target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
4,0.0,0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667,0.0
0,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
0,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
0,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,0.0
0,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
0,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
0,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.0,0.5,0.35714285714285715,0.0,0.14285714285714285,0.0
1,0.125,0.75,0.125,0.0,0.0,0.0
0,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.0,0.5,0.35714285714285715,0.0,0.14285714285714285,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
0,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
0,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0
0,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0
0,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,0.0
0,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
0,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0
0,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.125,0.75,0.125,0.0,0.0,0.0
1,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
0,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.0,0.0,0.0,1.0,0.0,0.0
0,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,0.0
0,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
1,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,0.0
0,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
0,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
0,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
0,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,0.0
0,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0
0,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
0,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
0,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
1,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
1,0.03225806451612903,0.9483870967741935,0.01935483870967742,0.0,0.0,0.0
1,0.22950819672131148,0.7213114754098361,0.04918032786885246,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
0,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,0.0
3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
3,0.0,0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667,0.0
4,0.0,0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667,0.0
4,0.0,0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667,0.0
4,0.0,0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
