target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.005468456021414398,0.9930769607209954,0.001440783624727667,2.4760686282665633e-07,9.164782737237796e-07,1.263554772620222e-05
0,0.9955105432717835,0.004489353206763158,9.68850951153994e-08,2.803854059210441e-10,2.836473101019409e-09,3.519499859192069e-09
0,0.9997892958912211,0.0002102019566535728,4.115133056993356e-07,4.985149386009751e-09,8.527420848741027e-08,3.7946149870396185e-10
1,1.3740805826826617e-09,0.9998980962775108,0.00010190234835978718,5.226563829198874e-15,1.1627017187138197e-16,4.33548844945317e-14
1,6.010747820945652e-06,0.9864573052762162,0.01353661973896502,5.165813214826375e-09,9.386632034827563e-09,4.9684552732493076e-08
1,1.284757602263554e-09,0.9998522282564793,0.00014777045865034286,8.360049547547664e-15,7.941479176891903e-16,1.0353819385122643e-13
1,0.005809755996808333,0.9892960329390585,0.004893898974982504,2.3503771471894146e-07,6.11295582202084e-08,1.5921877361435876e-08
4,4.435968621231324e-08,4.922551145506526e-05,0.00012268564770015464,0.0028421728625275234,0.9969858542703036,1.7348327499438448e-08
0,0.9901026300963853,0.009787207187604579,0.00010866634349899962,2.9774012005822735e-07,8.436036989716177e-07,3.550286919173564e-07
1,2.583660653795657e-09,0.9993576745422144,0.0006423228739612152,1.814232711420827e-14,1.3646022669092037e-14,1.321228216747815e-13
0,0.0002924633070566706,0.9887765428530672,0.010928124619046402,1.9116110331664553e-06,3.615154719878713e-08,9.214582491077705e-07
1,0.0176551840606555,0.9742387606685922,0.008067771877351719,1.6509380204006724e-06,3.0688245230333044e-05,5.94421014993876e-06
0,0.9958788853963192,0.0039014748614467232,0.00010656507284009564,2.2499645121323216e-05,8.796154136730249e-05,2.613482905258906e-06
0,0.9992056535990611,0.0007927667919331698,1.4475498939651726e-06,3.95184511795409e-08,9.158431552515695e-08,9.563453162840966e-10
1,1.9734313701038546e-05,0.9836882768960309,0.016291592726570367,2.2013644842800033e-08,1.921227541413716e-08,3.548377773946578e-07
1,1.0744504997407688e-08,0.998767455811677,0.0012325334429393092,5.628050765697994e-14,6.870738162581252e-13,1.3524892424245595e-13
0,0.9991174286034358,0.0008777703706529512,4.4283122261348744e-06,3.409739173096506e-08,3.35899768269716e-07,2.7165250960600064e-09
2,0.013777733766389973,0.5019453027361918,0.45905602435923787,0.01879097304398182,0.00423370699834581,0.002196259095852784
0,0.9996057916142178,0.00039367017713731213,4.87608459845492e-07,1.1423886069776923e-08,3.893143070383008e-08,2.448684748532366e-10
1,8.971335654093339e-10,0.9998918950569807,0.00010810404587468566,1.43488541370079e-15,3.5300705899922325e-17,9.768340674673857e-15
1,1.5777256677741956e-05,0.9838664952129773,0.01611749000586022,1.4651375686550965e-08,1.2130105699731673e-08,2.1074300311485278e-07
1,0.05994166907737466,0.5752705826691561,0.35307055161443873,0.0067026877359214155,0.0006554133586928324,0.004359095544416232
1,2.3616220063980844e-05,0.2159968868211424,0.25481286283797566,0.4082316123938594,0.12089468286843695,4.033885852169268e-05
0,0.26266559525247146,0.7042067433904593,0.032878172679635415,8.425812249038213e-05,0.00014257377977212302,2.2656775171340082e-05
1,2.4622582344502858e-09,0.9994024955576527,0.0005975019794561858,4.1092099682721986e-14,6.44995931703e-14,5.272702886432539e-13
2,5.848682387810813e-06,0.00040304968641630313,0.0002341258392728949,0.9933273234975376,0.006004960468564894,2.4691825820529643e-05
1,1.2610845004926578e-06,0.9894234894178361,0.010575247525481014,3.291167083745222e-10,5.183069439911224e-10,1.1247589119023566e-09
5,0.001298773194590377,0.0025158641276850384,9.084900702288696e-07,2.3691307604472952e-07,4.1649089117720993e-07,0.9961838007836872
1,4.405534881341669e-06,0.9875252101816345,0.01247034628204278,3.258081502574468e-09,6.688880268875848e-09,2.8054479477321818e-08
1,1.3024771816420938e-09,0.9993852140303494,0.0006147846667707176,2.0351996634434889e-13,5.772357480399265e-15,1.9353571547390726e-13
1,0.0001164994796075421,0.9958552617669005,0.004028117020842401,7.675322645383702e-08,5.60684035782893e-10,4.4418738995259714e-08
1,0.00135429178734411,0.9555008401053126,0.04312138434356424,9.170271232038423e-06,1.849939009027008e-07,1.4128498646261504e-05
1,3.0381193895041488e-05,0.9843390905666892,0.01562993129881266,3.0141107991068984e-08,2.09964602603435e-08,5.458030347122587e-07
0,0.9999907167460319,9.277367566952277e-06,4.751909803663037e-09,1.7781113947422868e-11,1.1163268966167987e-09,3.83225514299103e-13
1,0.00016001708419512834,0.9063330731945881,0.09350099255905224,1.6641172090009346e-06,2.2872249817358465e-06,1.9658199735632195e-06
1,1.2878062011824455e-06,0.9890302789787496,0.010968431653348274,2.788023824916901e-10,3.5467761880424405e-10,9.282206169763491e-10
0,0.999998509156349,1.4905233981018959e-06,2.4392911910521176e-10,7.233898548261269e-13,7.555210912017373e-11,4.8191267167421995e-14
0,0.9999880853954798,1.1908129717385696e-05,5.127852996686845e-09,2.7417255781629708e-11,1.316626142631707e-09,2.906309889750934e-12
0,0.6113116643815423,0.38867269119082803,1.56420829296856e-05,1.121124884293145e-09,1.4009334068176618e-10,1.0834818369393813e-09
0,0.738525992240985,0.24787654228169445,0.012299141398287179,0.0006173990913650711,0.0006050297262403315,7.589526142792342e-05
1,0.17253724705455914,0.8229144793691541,0.004334487058590769,3.3433525532823506e-06,0.00016745687885591777,4.2986286286865286e-05
0,0.9999663875826857,3.354661625398645e-05,2.826461303777314e-08,2.0073869368888377e-09,3.536987039043522e-08,1.5919014394002946e-10
0,0.996871090633015,0.0030945517521945255,3.096539289846904e-05,2.3911540636828595e-07,3.1165059760196645e-06,3.66005095826703e-08
1,1.6752749712022338e-06,0.9999228121927692,7.551224558939388e-05,6.702670617670823e-13,3.19062922090855e-15,2.8599695056009796e-10
1,0.0033019099155150006,0.994812468576563,0.0018760122630912756,1.2749640843263769e-06,7.679255920991676e-06,6.550248252354439e-07
1,5.719467750062541e-05,0.9915662253609351,0.004364132285039264,4.053612515486023e-05,3.77144844274063e-05,0.003934197066942848
1,0.5452337300742467,0.4476565874108812,0.007050054884180135,5.5265837347751934e-05,3.928960641307144e-06,4.3283270295329085e-07
1,1.483297987881515e-06,0.9999197038388237,7.881276942154312e-05,2.62537903477155e-13,9.916936061410485e-16,9.350370580091782e-11
0,0.9215216591287844,0.07369128054365015,0.0033322881458458884,0.000485724386330544,0.0009544419072240861,1.4605888164785727e-05
1,0.012277145999812136,0.9853779037280768,0.002333385833946111,1.374180243603614e-06,1.0020437309842268e-05,1.6982061141313462e-07
1,0.9852693660602636,0.014642504701738602,8.492131752827532e-05,2.208628538876738e-06,9.946816462359803e-07,4.6102842842327034e-09
0,0.9772159559442594,0.022755889025715046,2.763467417843751e-05,1.2286602524471144e-07,2.4753745311745867e-07,1.4995236903498305e-07
0,0.9962305525039494,0.0037200187826031826,4.404676893812125e-05,4.7096357929954324e-07,4.83636210050529e-06,7.46188293934083e-08
1,1.4697417565871387e-09,0.9994477220811886,0.0005522764490152789,6.284112589494441e-15,4.7028386244431636e-15,4.348923273853561e-14
3,1.0535704733176851e-05,0.0008531709990910524,0.0032983363147727216,0.9883880589474511,0.007442152687736034,7.7453462160238e-06
1,1.232047252143251e-06,0.9999330642338538,6.570364971858391e-05,2.0730817167676143e-13,6.287233699927125e-16,6.896754360713407e-11
1,6.781119226395953e-10,0.9998771159409972,0.00012288338088433387,9.249912476385666e-16,3.577206294057534e-17,5.767731680884587e-15
1,9.761085389357505e-06,0.9842258981125919,0.015764231241222122,8.064174479363015e-09,9.10196131646113e-09,9.239466084322418e-08
1,0.4971469333012891,0.49466931078595594,0.008106620751987852,7.213405624518777e-05,4.472940037332384e-06,5.281644846613725e-07
1,0.04936704784470558,0.9443755376022428,0.006139742431042324,2.477441121761431e-06,0.0001024746225682462,1.2720058319176284e-05
1,6.786989100762881e-05,0.7337445244684013,0.26593114144312546,6.649213467416928e-05,0.00017378263020099795,1.618943259030897e-05
1,0.8869782346735688,0.11208386993311945,0.0009038196230682164,1.553625603811908e-05,1.2967659083852978e-05,5.571855121428869e-06
0,0.9985046334304336,0.0014873363125593305,7.605069930582759e-06,5.133211367562074e-08,3.685721636590287e-07,5.282799134120365e-09
0,0.9987829777134216,0.0012105780616935536,6.081137931377171e-06,4.021403804934788e-08,3.1940625222526723e-07,3.4666631112044855e-09
0,0.9990808979995243,0.0009176670296515481,1.3741495662928544e-06,2.0864947560381144e-08,3.9629265496048016e-08,3.270448406094432e-10
1,9.149542133516752e-06,0.9859743406576529,0.014016469964620042,3.8212676308321805e-09,1.5805487615095555e-09,3.443377713535457e-08
1,0.002898027695781995,0.9953751338617266,0.0017195452759193911,1.036221004196322e-06,5.79354132379687e-06,4.6340424406546985e-07
0,0.9985193860231005,0.0014715084119166237,4.541161737316093e-06,1.4790185406368016e-06,3.0322263092055004e-06,5.315839548848836e-08
2,0.00592712832602375,0.5860518458831798,0.40648861860630303,0.0005567987497974254,0.0009031232321974524,7.248520249862683e-05
1,4.910177291802852e-05,0.9421849794749714,0.057765659820525735,9.153744167029308e-08,1.4486928618546597e-07,2.2524856971208806e-08
1,0.4441334201079826,0.5550426714013604,0.0008233900422348957,3.5463076347907036e-07,7.331727889148357e-08,9.050037971404333e-08
0,0.9959844457064432,0.0039620346410830206,4.799461786371242e-05,5.074542762697581e-07,4.93616144598404e-06,8.14188877680539e-08
0,0.41198904524024726,0.5827142641130832,0.005275048243209236,1.2126774190612168e-06,1.957847485696484e-05,8.512511841587589e-07
1,1.513729372597116e-09,0.9999994151422053,5.833440653288196e-07,1.1941297472005467e-19,1.2634581996213223e-24,2.3397504682133997e-17
1,1.5781076486036438e-10,0.9999001400557317,9.985978645729308e-05,6.194672919762671e-17,1.3796538588290377e-17,5.536911858379258e-16
1,7.660952159205611e-06,0.9848865883282988,0.015105695230446269,4.439041960890415e-09,4.302800889566032e-09,4.674725310178539e-08
0,0.9964615998172247,0.003492733157042606,4.0423041194282634e-05,4.370902714938658e-07,4.738508596792446e-06,6.838567027441446e-08
1,5.5960494938370296e-05,0.9699043123822687,0.030005142458783107,3.414884738809316e-05,3.09992363826249e-07,1.2582425789800274e-07
0,0.998313461323857,0.001676566944428478,9.613358762117386e-06,4.834293719362756e-08,3.0635432354935486e-07,3.675691479091265e-09
1,0.0002302208554172915,0.6191693489073761,0.37348426766048953,0.0006363651484868357,0.006137951945637024,0.00034184548259316326
1,0.0007050981159056595,0.9832415994159557,0.016052159715869933,4.808910356359161e-07,7.196222482277982e-09,6.546650107974566e-07
1,0.006245648373961157,0.9929881610734042,0.0007660505556632432,1.5289423891872762e-08,1.0990031674885914e-09,1.2360854470788647e-07
2,2.2224574781074622e-06,0.07283212461333627,0.8862703460895227,0.016817195714288267,0.02407775187124272,3.592541318015417e-07
0,0.978010431723673,0.021933048228739413,5.51760815135165e-05,2.66148509833409e-07,5.687493407073339e-07,5.090682235436674e-07
3,0.007345207834676907,0.3031090836815851,0.3386935304459456,0.12129074092382766,0.22760715875518137,0.001954278358783438
3,1.4731004636225554e-09,0.0001135361914021707,0.00021056877203716495,0.9991221303189204,0.0005537631480278046,9.651193002110616e-11
3,1.512357525005667e-05,0.0059752578576515065,0.0028348863416052224,0.6989090387831464,0.29223685901922314,2.883442312378292e-05
3,8.444405842175398e-10,2.516568895697443e-06,0.00012121521946497344,0.999271978989238,0.0006042882660593434,1.1190144703719494e-10
4,2.7884114463053737e-10,0.00018003207671934862,0.07050372830766137,0.00030554981755396144,0.9290106892753253,2.438989900045261e-10
4,1.0120794211930612e-08,7.930593662229726e-05,0.00036593923380868814,0.0004382360553345755,0.9991165002685964,8.384843855169393e-09
4,2.7884114463053737e-10,0.00018003207671934862,0.07050372830766137,0.00030554981755396144,0.9290106892753253,2.438989900045261e-10
5,0.00017949679998319096,0.0038758551092483323,5.895485567428702e-06,6.027937521629779e-07,2.0103926835177193e-06,0.9959361394187654
5,0.00042195534929093456,0.0035281990665670627,4.156515794403897e-06,4.1023317789582016e-07,1.3391361821045757e-06,0.9960439396989876
