target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.06300316335725481,0.0052138992876037925,0.4223092370955544,0.5094737002595869
3,0.018511820287537197,0.001029266599279382,0.4522562616671452,0.5282026514460383
3,0.041572355410467554,0.0019662627557111715,0.4957952191731428,0.4606661626606784
2,0.06590198951835773,0.0046707020009491415,0.5660202459216641,0.36340706255902905
3,0.14748846636439852,0.007156317656124213,0.7431795525476236,0.10217566343185366
2,0.10940807629386591,0.018001888275476826,0.646901251749262,0.22568878368139522
2,0.036874195185922776,0.0019493247428043414,0.42571768863025644,0.5354587914410164
2,0.007465232104981349,0.00023025910846270658,0.4210484427833958,0.5712560660031601
3,0.03606852332871497,0.002938499486877617,0.5253395679001094,0.43565340928429797
2,0.04488036924441091,0.0006828182804685613,0.4433880722869363,0.5110487401881844
2,0.011368737405185153,0.00041176318262062153,0.27254140522687176,0.7156780941853224
2,0.02765749499044211,0.0015973805173493567,0.633421088617362,0.33732403587484644
3,0.01712374466969637,0.0005753861297411937,0.41207028017298625,0.5702305890275762
3,0.015208393822555207,0.0005251389929055298,0.25729092276340393,0.7269755444211352
3,0.01540177414075514,0.0007841357482180894,0.2771542655041258,0.7066598246069009
2,0.037090206124832395,0.0026006550548359243,0.5466650270588836,0.4136441117614481
3,0.10013106678309572,0.004291347893515914,0.632037324523509,0.2635402607998794
2,0.03218518631630388,0.0032494709835287645,0.39696174017298447,0.5676036025271829
3,0.008717238221727567,0.000959462546823131,0.24556628169236797,0.7447570175390813
3,0.012362856304901509,0.0005830701621569815,0.5369921565936798,0.4500619169392617
3,0.05806777624775006,0.0038204130457502416,0.6547677586553761,0.2833440520511236
3,0.00417604680986909,0.00013796099513109812,0.4317971110240066,0.5638888811709932
3,0.0396981676219822,0.0012217182381197406,0.6157557861890816,0.34332432795081647
3,0.010450355926054616,0.0002786048582063297,0.22538904729932482,0.7638819919164141
2,0.02519811887811693,0.0013630164393871888,0.44179136385271406,0.5316475008297818
1,0.014420800514171729,0.001048398443969012,0.2638229544113679,0.7207078466304914
0,0.14254799974421345,0.010050860757279628,0.6464022575049796,0.20099888199352728
3,0.033098032770039795,0.0014667738342762336,0.40812538152704825,0.5573098118686357
3,0.0205131589696363,0.002313550336427458,0.5131064997865615,0.4640667909073747
2,0.025057321553348038,0.0009354473100040266,0.6448599643185836,0.32914726681806433
3,0.055790574280180985,0.0040904154895516215,0.5920430963323483,0.34807591389791914
3,0.026416346893305263,0.00190688373849299,0.37574775462985843,0.5959290147383434
3,0.0443210574928217,0.0010997140910625647,0.5022852815323464,0.4522939468837694
2,0.10335104761382242,0.00631493224628795,0.7297283691434058,0.16060565099648377
2,0.03413474946221643,0.002073686221102279,0.5331190415526487,0.43067252276403256
2,0.05195083187339386,0.00498329810393273,0.5409186544958365,0.4021472155268369
3,0.024208881283105742,0.0019547835705507758,0.3492956505278724,0.624540684618471
3,0.04094107753596467,0.0014495759212271207,0.6291944587937598,0.3284148877490484
2,0.0535070833174013,0.004517844721145265,0.5045802528909998,0.4373948190704535
3,0.030678948178001382,0.0030221341285514517,0.4099326788153389,0.5563662388781082
3,0.03127197066705227,0.0026718986543525537,0.5627765046507891,0.4032796260278061
3,0.11489152814633617,0.0030198876014570068,0.5543182372902611,0.32777034696194574
2,0.06416801207359465,0.007897770349054792,0.6310105693054662,0.2969236482718844
3,0.012535552072996859,0.0003318851132961888,0.2861530056804461,0.7009795571332609
2,0.023292005470711533,0.0008546593510067962,0.311369109599156,0.6644842255791258
3,0.021292500414042875,0.0010304594286713925,0.3191955981940708,0.6584814419632149
3,0.03025973487373353,0.004124679231837829,0.326103496682309,0.6395120892121197
2,0.018391367422057395,0.000738508475462051,0.4329445253586617,0.5479255987438189
2,0.024511020791077,6.414560184377859e-05,0.4251534647131576,0.5502713688939216
3,0.05823615375191952,0.0019839918409492166,0.5194733626691438,0.42030649173798745
2,0.16377998912834252,0.016821814818422435,0.722563677892525,0.09683451816071016
3,0.05466212211317134,0.003113946128792624,0.5219806339626988,0.4202432977953373
2,0.0090323059032774,0.00013622295341159216,0.4763589274838019,0.5144725436595092
2,0.09116324885254513,0.008332086687814412,0.6288683278198632,0.27163633663977715
3,0.010541070578112493,0.000559556165897834,0.16747643012479066,0.821422943131199
2,0.03337781140482338,0.0007272536190347532,0.4748767715630223,0.49101816341311955
3,0.02716244944342106,0.0007768862918996229,0.3505019519889344,0.6215587122757449
2,0.16524871495025095,0.013806605993525305,0.7205637971783649,0.10038088187785882
2,0.1474277161713963,0.006278805767771322,0.6509606884956289,0.19533278956520336
3,0.016949601107061608,0.0007948395453261411,0.2365171924660114,0.7457383668816009
3,0.050752409618119707,0.0020901048728197667,0.6805065407316654,0.2666509447773952
2,0.07074533461164832,0.0034916080517283584,0.5537084375830177,0.3720546197536056
2,0.04380907733137685,0.0009622300859212843,0.6350548394572867,0.32017385312541513
3,0.056644731486035334,0.003164721148881518,0.6058958034699305,0.3342947438951526
2,0.11990149242555356,0.002785036160603284,0.552532906718501,0.32478056469534217
2,0.02037935228913654,0.0004567568838493601,0.6299134190612012,0.349250471765813
2,0.06001082139289564,0.004211437361769357,0.5519048860094223,0.38387285523591275
2,0.18838516987404036,0.0516089744121555,0.602329118901276,0.15767673681252806
3,0.014492116535772941,0.0004466696301568555,0.6320129105864675,0.3530483032476029
2,0.20778022179564776,0.005964784035795652,0.5410341987517124,0.24522079541684408
3,0.026163598561433795,0.001415687876961572,0.6367351994680857,0.33568551409351904
3,0.05354349078979161,0.008993867011488658,0.6314008699221973,0.30606177227652237
2,0.020989762780273653,0.00040210405449754593,0.5431119312757845,0.43549620188944416
2,0.040301301058678844,0.0008177083361234355,0.5451199289629408,0.41376106164225696
3,0.07305958502047256,0.007497562019775534,0.6686563786943802,0.25078647426537165
2,0.1531731055776683,0.008197243341634805,0.677127639617791,0.16150201146290594
2,0.040850418154012934,0.0018490350860223337,0.6146542481955553,0.3426462985644095
2,0.12328530984859636,0.006742957694336873,0.6582202184638875,0.21175151399317937
3,0.01527870642696869,0.0010149790890149524,0.3881291444174808,0.5955771700665355
3,0.011118961676236676,0.0011690109741008252,0.36190860832905114,0.6258034190206112
3,0.036483347643338125,0.003256971917904255,0.5402453258691484,0.42001435456960917
2,0.05297918041494357,0.0014608212242527801,0.4862350342122341,0.45932496414856955
2,0.026944338644108348,0.0019634920993124244,0.4980778954349707,0.4730142738216084
2,0.09631008177982611,0.004727392020999631,0.6803358292482901,0.21862669695088413
3,0.025056492378944226,0.0009358082388435968,0.6448127081685981,0.32919499121361395
2,0.04160235480155787,0.007078582672645284,0.513991850588149,0.43732721193764784
3,0.03886895181426205,0.003534023688501769,0.44202470234497476,0.5155723221522615
2,0.026525702721776276,0.0008621313379133653,0.3524971076814834,0.6201150582588268
3,0.06256937381968027,0.00211155670767899,0.5018192731948153,0.43349979627782537
3,0.18814702247605009,0.008435031539572,0.706005828917792,0.09741211706658588
2,0.05731506913317528,0.011920333637833314,0.6055844183868997,0.32518017884209177
2,0.028189309855735204,0.003223130967450704,0.567804120657083,0.4007834385197311
2,0.06824218634574865,0.0047031720618361215,0.618967974691479,0.3080866669009362
3,0.023374975344309316,0.001406591931068246,0.6380137040074746,0.33720472871714796
3,0.017405795566010244,0.000627813413475051,0.35487225915235304,0.6270941318681617
2,0.0232798104897895,0.0007165024544495672,0.3894187389560462,0.5865849480997147
3,0.12678720942155422,0.00904118648239627,0.5089995170383182,0.3551720870577313
2,0.016221505902686027,0.0016701298767444832,0.34077271234811624,0.6413356518724532
2,0.020811982122508624,0.0011815777542919098,0.37314751570063864,0.6048589244225607
3,0.016648547348211112,0.0010039677746601164,0.2545403361373228,0.727807148739806
2,0.020700007074772948,0.001038667163633657,0.4348898869254735,0.5433714388361198
3,0.06195810871413981,0.0014457074778308984,0.5715615855539816,0.3650345982540477
3,0.08481630963992207,0.0031619920424552036,0.5694128947135003,0.34260880360412255
2,0.026388725878162766,0.0007750122682885021,0.6465089996448102,0.3263272622087385
0,0.04360728704260966,0.004699863275902568,0.5955922980194793,0.3561005516620086
2,0.10617195735843242,0.0031010441113933016,0.47205439506888763,0.4186726034612867
2,0.027622503448390616,0.0006514813684812908,0.39748422657203747,0.5742417886110907
3,0.0722859941494866,0.0026589338290725654,0.5742492021520367,0.3508058698694041
3,0.013181381413678483,0.0017865350975019955,0.31079116567006815,0.6742409178187515
2,0.09685116027729615,0.0038657333299202653,0.5902515505210401,0.30903155587174364
2,0.205924715830529,0.007049321970328328,0.6347501962937394,0.15227576590540334
3,0.057227955731537467,0.0012326216112011359,0.6853559315909896,0.25618349106627175
3,0.018083033061501334,0.0017385805810535121,0.3238301893788476,0.6563481969785976
0,0.022077954212493756,0.0015774310149178393,0.635947763382096,0.3403968513904924
3,0.029902078840667673,0.000832773219656475,0.3580059399714445,0.6112592079682313
2,0.043104612688128374,0.0037944948869148244,0.7438243715420287,0.20927652088292806
2,0.0765080864051854,0.0043704632688733435,0.5111063504918409,0.4080150998341003
2,0.03275243945324197,0.0009207098515268104,0.6203005828359852,0.34602626785924595
2,0.07093173197560881,0.002532412970968456,0.4958578461044108,0.430678008949012
3,0.035643676729322483,0.0008491456003899844,0.46161701418693635,0.5018901634833511
0,0.115451821655476,0.010874804728994264,0.7333877390557196,0.14028563455981008
3,0.08811282878621242,0.008104094957207658,0.6202962106043182,0.2834868656522616
2,0.0917624121006172,0.00406326494641175,0.6327075551763054,0.2714667677766656
2,0.18833019933254674,0.051548843198448706,0.6024486836348226,0.1576722738341821
2,0.004517603172069506,0.00046341766789817485,0.1753575521323874,0.8196614270276448
3,0.12678670732046787,0.009045842365053824,0.5089464573390844,0.3552209929753939
2,0.027709817594761543,0.0012744132947694923,0.384198508396598,0.5868172607138709
2,0.006995578356374101,0.0003837226626891708,0.16717993739488218,0.8254407615860545
3,0.021327946824545824,0.0014368295420462795,0.22369176387206083,0.7535434597613472
2,0.1098626759156885,0.011926542532632185,0.6579649641966043,0.220245817355075
1,0.17837393073852667,0.010398218087301242,0.5884075893424823,0.22282026183168993
3,0.027686324332816637,0.0010829622380554985,0.4682997370104123,0.5029309764187155
2,0.024556363245183628,0.0008602860738043117,0.5440912542109785,0.43049209647003356
3,0.013737451717573604,0.001761995328422258,0.4594795293264286,0.5250210236275755
3,0.036969669529261596,0.0012592834753110487,0.5112741316504287,0.4504969153449987
3,0.04093553059673261,0.0014499307747228535,0.6291439725711239,0.3284705660574207
2,0.019601064697386896,0.0007512177682407665,0.34938146313280966,0.6302662544015627
3,0.020955429303496018,0.001500802776897763,0.3779870358946503,0.599556732024956
3,0.04311480220116948,0.0018107841084799177,0.48893848315136956,0.46613593053898106
0,0.03122612644346837,0.0018571994861024098,0.4251774205667501,0.541739253503679
2,0.06638718982769569,0.00410600210685962,0.543905191371652,0.3856016166937927
3,0.03400148735464967,0.0015487562876060179,0.4277566846185858,0.5366930717391585
2,0.10903604828083406,0.0026099387823700854,0.6644827491979074,0.22387126373888855
3,0.02938701920634902,0.0025291654909026027,0.38676089342134123,0.5813229218814072
3,0.031935099830881046,0.001475382628460182,0.31890737248055995,0.6476821450600987
2,0.020973841074887714,0.0007324589288230936,0.37894682932005913,0.59934687067623
3,0.017473776621761753,0.0006161259086334998,0.424125039999273,0.5577850574703317
3,0.00581229318791622,0.000424166434796902,0.16458771749792628,0.8291758228793606
2,0.019710203346263142,0.0015641306498697797,0.63704690891047,0.34167875709339707
2,0.04776603311380835,0.004004039178787337,0.5231760494132882,0.42505387829411606
2,0.22182669156589632,0.013870083459352919,0.6029604661518483,0.16134275882290253
2,0.007181095039253635,0.0002186376455327089,0.29782438749276874,0.6947758798224449
2,0.11409970891483591,0.010078352262922155,0.7950381543188165,0.08078378450342542
3,0.023383144366435207,0.0005841473934318329,0.26804362823999894,0.7079890800001339
2,0.029523991580887254,0.0007798330459517207,0.6449392403586829,0.3247569350144781
3,0.045179612758703,0.0018710412850375894,0.5312226784370067,0.42172666751925275
3,0.035643676729322483,0.0008491456003899844,0.46161701418693635,0.5018901634833511
3,0.04685448328045292,0.004073644719712977,0.4984614532069187,0.4506104187929153
3,0.014034807504068676,0.00038787475519746096,0.3440833298325001,0.6414939879082338
2,0.0451765393703513,0.0014311485367164499,0.5949080522267374,0.3584842598661949
3,0.08971950828687524,0.003631936593446318,0.7723395470031723,0.13430900811650626
2,0.04100317953724798,0.0037526496058829743,0.46840780659636266,0.48683636426050647
3,0.021319322369566487,0.0011476898082898436,0.3078970185397951,0.6696359692823485
2,0.11215317409208712,0.008638771517320532,0.6912867495242018,0.1879213048663905
3,0.010058532512857151,0.0005881219556146068,0.34255109918305876,0.6468022463484694
2,0.012730832560917935,0.0005917021775470029,0.3568903183456858,0.6297871469158491
3,0.010810566835821407,0.0016184937676364686,0.2811427117726111,0.7064282276239311
2,0.1267998225338905,0.01046232516571251,0.6772522716460397,0.18548558065435727
3,0.03816726418712041,0.002086929005148118,0.5313758482083695,0.4283699585993621
2,0.03460706329904453,0.0016162319166005553,0.6299822925385481,0.3337944122458068
2,0.020654636946331746,0.0004857141249824557,0.4951914158139175,0.48366823311476825
3,0.07710057638709367,0.004562092324213194,0.5952223899605368,0.3231149413281564
3,0.17401148374629063,0.010353508011865279,0.693302949771359,0.12233205847048506
2,0.022535732035307003,0.0013130968199530327,0.5116787533660331,0.4644724177787069
3,0.09207963419758301,0.013738211493093825,0.5995968602569424,0.2945852940523809
0,0.12012974587293229,0.0070104626194730365,0.7102036929325749,0.16265609857501967
2,0.12294466107382608,0.0036835125970010834,0.5991949249005128,0.27417690142865997
2,0.04433788914745111,0.0020458110444467334,0.4952274723942505,0.45838882741385145
2,0.01974474348258167,0.001914359040122908,0.3760833754227232,0.6022575220545722
3,0.07500570046586584,0.002256664304846786,0.496694911241506,0.4260427239877815
3,0.06686525388750231,0.005520520217603757,0.429372116042475,0.49824210985241885
2,0.04136411794506589,0.0007447165389417718,0.47585740762464984,0.4820337578913424
3,0.018345709862857565,0.0005887239518979764,0.2827302098410854,0.6983353563441591
2,0.11766711117779438,0.010172716447508875,0.5609987845207641,0.3111613878539325
3,0.053028555896149326,0.000810668886791996,0.6910817928482837,0.255078982368775
3,0.04503347155128463,0.0008219449471873555,0.542990368369038,0.4111542151324901
3,0.008272031629231402,0.0002033425547627394,0.17636410742200265,0.8151605183940033
3,0.3280344205698873,0.0071910919765091775,0.5897192256923396,0.0750552617612639
0,0.11786291108602079,0.005994399376901331,0.6742018498880066,0.20194083964907125
3,0.06999867695880845,0.001957781532330548,0.5376367828982345,0.39040675861062657
3,0.06632996995368275,0.010835388123990914,0.5582159966773534,0.36461864524497295
0,0.0723572318239192,0.0072176575434571,0.537497211504254,0.3829278991283697
3,0.039934632681105836,0.0017570517378889883,0.4661688074294802,0.4921395081515249
3,0.06561949247487046,0.003429314136486432,0.610117146293239,0.3208340470954041
2,0.04491548783770594,0.0038515025732589144,0.4790297276479905,0.4722032819410445
3,0.014157825617247384,0.0017001028008247186,0.1855755857862481,0.7985664857956798
2,0.07804842446555539,0.010659588472326124,0.5585369520740715,0.35275503498804694
3,0.024718517881172814,0.002783804702162158,0.2720143337770382,0.7004833436396268
2,0.044771000460769005,0.0030985034024971756,0.4395123194731953,0.5126181766635385
3,0.023850284643036828,0.002472346349623992,0.3898584749581771,0.5838188940491621
2,0.061041544880377364,0.005737691621026353,0.480444901521824,0.45277586197677216
2,0.031092281327246635,0.0014691921198709138,0.5187946378785254,0.44864388867435706
3,0.03628022210140815,0.00324729969500444,0.4174078478532747,0.5430646303503127
2,0.010473452044070472,0.000312610201908773,0.31561384394060105,0.6736000938134197
3,0.011510185124844384,0.0007643637757258029,0.22098164014438748,0.7667438109550424
3,0.014391708441924392,0.0006067540944839421,0.28663276019756406,0.6983687772660276
2,0.05269550201461404,0.0032715955267035813,0.44083553332036246,0.5031973691383199
3,0.0238552434478741,0.0009931713507692634,0.41479025868892455,0.5603613265124321
2,0.04894759885451608,0.003047632705988654,0.48138231790156377,0.4666224505379315
3,0.03130201795126579,0.0017815169536875865,0.34292322965967376,0.623993235435373
3,0.008444845285191493,0.000953032527195359,0.245642798179153,0.7449593240084602
2,0.02928710444113874,0.0014264107361360602,0.6351690460034436,0.33411743881928163
2,0.03765480861981319,0.0005974480208246934,0.46562826980144784,0.4961194735579143
3,0.03799885589889193,0.0023647020027350732,0.39625082342799856,0.5633856186703744
3,0.01348454593187234,0.0008238715682494731,0.37923607898639344,0.6064555035134848
3,0.006585596356127933,0.0007620865001610918,0.19313112226062507,0.7995211948830859
2,0.008573375607080533,0.0012944973984841466,0.2505604543822656,0.7395716726121696
3,0.02484841262427476,0.0005469569044603615,0.4871375540328165,0.4874670764384483
3,0.05044964600906105,0.0032493660262163824,0.5415655326398389,0.4047354553248837
3,0.014792706958022083,0.000628516796758746,0.2026461646964658,0.7819326115487534
3,0.027564460975034157,0.0016785962139590986,0.3459933327319064,0.6247636100791003
2,0.04393664036828214,0.003977606356689029,0.5902326954799736,0.36185305779505517
2,0.030504111015187428,0.0016683288951816276,0.5097146221355643,0.45811293795406655
2,0.136319126071027,0.006949825533417693,0.669479766812054,0.18725128158350127
2,0.016075110121643265,0.0012213964480772804,0.3177655312297862,0.6649379622004933
3,0.0328613572729749,0.0012647887231627356,0.37080263241923306,0.5950712215846293
2,0.05902870061377099,0.006912633764329215,0.6771410929763368,0.2569175726455629
2,0.03384979349736319,0.0010216586457933783,0.5068948789707783,0.4582336688860651
2,0.06577506813761001,0.004791091280613064,0.5926517487555821,0.33678209182619484
3,0.010780250726320528,0.00033659693424695875,0.3623458890372308,0.6265372633022017
2,0.0824288785557693,0.007559195799777415,0.6117665051804264,0.2982454204640269
3,0.04850579163815882,0.002156166039440304,0.5507354443136662,0.3986025980087347
2,0.027291358923763224,0.0027213795211888936,0.479485068135987,0.490502193419061
3,0.029428467229303312,0.0015314306980012292,0.3764468065784499,0.5925932954942457
3,0.06010902068089888,0.0023374814614211875,0.6119587468264144,0.32559475103126556
3,0.005123993318482018,0.0001317155780412692,0.2694827989578063,0.7252614921456704
2,0.09161079428303463,0.001147353868152866,0.42468197926615403,0.4825598725826584
3,0.040728321912873226,0.0007291931090265111,0.5456764021492263,0.4128660828288739
3,0.026163360240855634,0.0014160105797563006,0.6367091196338401,0.335711509545548
3,0.16290449565923143,0.0074114172687186,0.5895598962709662,0.24012419080108385
2,0.04407660001379055,0.005197244881223219,0.5113192915608866,0.4394068635440996
3,0.022148077382655,0.0007023826840856555,0.4518167716345622,0.5253327682986972
2,0.0416941114016589,0.0049485821388946215,0.545685426589622,0.40767187986982434
2,0.08918138582252498,0.00800548473345693,0.6647407602412758,0.23807236920274213
2,0.04149932495536154,0.0020769630985024556,0.5957096804088452,0.36071403153729087
2,0.17963022124161432,0.00881697845884349,0.6247116163114118,0.1868411839881304
3,0.031809390976942443,0.0031254380125004667,0.42444573309751543,0.5406194379130417
3,0.017548379938585653,0.0013723979012020997,0.3974639018911545,0.5836153202690577
2,0.05635305595359114,0.008611283545127362,0.5643823580529561,0.37065330244832534
2,0.13940778383110405,0.003631144901563367,0.6638993942080165,0.193061677059316
2,0.2951636933450793,0.011261839209839768,0.6140361004847973,0.07953836696028378
3,0.12503578828009027,0.010401422135748963,0.6989722806827064,0.1655905089014542
3,0.028970562349828,0.0014444732637366663,0.308018968981641,0.6615659954047943
2,0.1828910742681486,0.01365164864080267,0.6965360396658229,0.10692123742522591
2,0.1798474143734756,0.01141913490742549,0.7188018281674746,0.08993162255162433
2,0.01036749068247707,0.00025353493810679643,0.46169496873849447,0.5276840056409217
2,0.03206546667431453,0.0010687117463666208,0.574612983717619,0.3922528378616998
3,0.014401799847883949,0.0011091208006023254,0.35923135926970085,0.6252577200818129
3,0.130047167263186,0.004578932910340242,0.6794924415419756,0.18588145828449806
2,0.03070257005402183,0.0010257979552702966,0.3794127473799117,0.5888588846107962
3,0.011907012977110684,0.000814523136180014,0.21889639652305218,0.7683820673636572
3,0.020873726582433538,0.0019591225390637886,0.3512235253173366,0.625943625561166
2,0.032755491590879864,0.0014341911371372616,0.6334563131908124,0.33235400408117044
2,0.19366060793893813,0.006646904755682427,0.6736865474879205,0.12600593981745906
2,0.17264467971389139,0.007445138320578343,0.6738072900874679,0.14610289187806255
3,0.04391229987198139,0.0019789546543111597,0.4026983253659504,0.551410420107757
2,0.028939041384866478,0.0016146981783527305,0.41120173997167075,0.55824452046511
2,0.05517970894918102,0.0011582093873687169,0.5509959066546097,0.39266617500884055
3,0.05192408323929307,0.0017807013753763695,0.4936443599554518,0.4526508554298788
3,0.04078195343347357,0.0035840484769821867,0.6073472826107603,0.3482867154787839
2,0.013091570506060418,0.0007661034301727755,0.24118861309535441,0.7449537129684123
3,0.0445345008554896,0.0019334592085251772,0.4475694328318261,0.5059626071041591
3,0.0813008361573895,0.0034381938100397054,0.6008030112403208,0.31445795879225014
2,0.030949749477232367,0.0016087543787597454,0.6317530980781528,0.33568839806585504
2,0.03049127511892521,0.0018051748962975124,0.40860288437906567,0.5591006656057116
2,0.055122083922476646,0.001169409007473321,0.5497685939311898,0.3939399131388603
3,0.03503950158852131,0.0013528341846688896,0.5688922448578919,0.3947154193689179
2,0.026293211084304005,0.001991186994386305,0.37494828592987245,0.5967673159914373
2,0.02765886945908533,0.001596385415331025,0.6334972693317108,0.3372474757938729
2,0.07779974424698359,0.005427978281742995,0.5763816889548546,0.34039058851641885
2,0.012325064079356293,0.0010338740042983977,0.24647936248156238,0.740161699434783
2,0.18384475114922225,0.017518397806472064,0.7227285648761115,0.0759082861681942
3,0.01704606350414032,0.00011079793616920611,0.474520338516108,0.5083228000435825
2,0.008325957185084106,0.0016206766543277198,0.32075436273943,0.6692990034211581
2,0.010955467808282729,0.0006523412496587103,0.3651153463533893,0.6232768445886693
2,0.08401018178917273,0.0030365808213290357,0.5686880181583153,0.34426521923118303
2,0.021750579698557947,0.002269070541253563,0.3697152114001824,0.6062651383600061
3,0.019306580419138394,0.0009526285538141071,0.3755949564114733,0.6041458346155743
3,0.05098903551765796,0.0008945254291833202,0.5138255617563519,0.4342908772968068
2,0.029858229341842322,0.0005725486572547554,0.5178526119357759,0.451716610065127
2,0.22649694585769345,0.014296052408959106,0.6295897031169168,0.1296172986164306
2,0.05186397901829187,0.0023506172706360753,0.6775064776139363,0.26827892609713566
3,0.04190239009443888,0.0014192591907820984,0.40468052579123615,0.5519978249235429
3,0.027657505579091655,0.0015968231575789146,0.633458418128236,0.33728725313509345
3,0.022474906730222937,0.0006263458513118215,0.3420772057334314,0.6348215416850339
3,0.02596682793988899,0.0022655128740161853,0.3468075162663796,0.6249601429197151
3,0.0387174390333497,0.004334541151404669,0.4147506122822708,0.5421974075329749
2,0.09910230099004463,0.004194147147001247,0.64518596661492,0.2515175852480341
3,0.020814094017876747,0.0013694382068315815,0.2955488339355987,0.682267633839693
3,0.02804007757049538,0.0009418054443540311,0.643365515517545,0.32765260146760566
