prediction,target
2.6224583784739175,2.93
3.461017608642578,3.72
2.191673994064331,2.24
3.592897335688273,2.82
2.473540782928467,2.51
3.133897304534912,4.36
3.0057238737742105,3.11
3.074451764424642,3.08
2.191673994064331,2.24
2.840541124343872,3.19
2.133840640385946,1.96
3.0959436098734536,2.99
2.9872917334238687,3.01
2.4516608715057373,2.43
2.775066534678141,2.67
2.836371978123983,2.62
2.559468905131022,2.46
2.693077246348063,2.67
2.664226214090983,2.65
2.648758331934611,2.8
2.634246746699015,2.46
3.5074249108632407,3.57
3.1384615103403726,3.03
2.7838613192240396,3.48
3.290117343266805,3.3
3.642263968785604,3.68
3.140298763910929,3.05
2.5019470850626626,2.55
2.745910167694092,2.5
3.4339656035105386,3.3
2.272308905919393,2.42
2.215533494949341,2.24
3.307039817174276,3.03
3.176799456278483,3.1
2.845862627029419,3.0
2.470255692799886,2.36
3.871678431828817,4.03
2.820798397064209,2.26
2.7067368825276694,2.78
2.4621942043304443,2.9
2.9586941401163735,2.78
2.6542632579803467,2.89
2.0409902731577554,2.73
2.711505651473999,2.64
3.488424380620321,3.75
2.776291847229004,2.56
2.7150933742523193,2.78
2.616645097732544,2.6
3.4965983231862388,3.48
2.8370914459228516,3.12
2.8151728312174478,2.78
2.373296101888021,2.3
2.987173557281494,3.45
2.671720504760742,2.9
2.0283519426981607,2.28
3.4161717891693115,3.68
2.9872917334238687,3.01
2.161413033803304,2.67
2.7687217394510903,2.28
2.7847081820170083,3.18
3.51485006014506,3.56
2.623563051223755,2.53
2.5020275115966797,2.47
2.502557118733724,2.52
2.4865217208862305,1.9
2.638839324315389,2.5
2.382488965988159,2.19
2.930436690648397,2.99
3.3800809383392334,3.47
2.8134852250417075,2.65
2.6955228646596274,2.35
2.958357890446981,2.99
2.8433682123819985,2.66
2.4104538758595786,2.71
3.97790789604187,4.03
3.269251505533854,3.21
2.687305450439453,2.68
2.939424514770508,3.0
2.738212982813517,2.92
2.0815823872884116,1.87
2.1939494609832764,2.24
2.182095925013224,2.24
2.4725900491078696,2.19
3.290390888849894,3.31
2.733348766962687,2.77
2.4361277421315513,2.43
2.8088850180308023,3.01
2.472315947214762,2.45
2.770859956741333,2.85
2.8689799308776855,2.59
3.7661171754201255,4.14
2.3405490716298423,2.55
2.6925852298736572,3.01
2.273920694986979,2.06
2.1856016318003335,2.24
2.73722505569458,3.03
2.324014902114868,2.43
2.98561422030131,2.97
3.5036704540252686,2.53
2.208075205485026,2.13
3.184223254521688,3.1
3.6699315706888833,4.31
3.1483729680379233,2.7
2.6075762112935386,2.92
2.4072478612264,2.9
2.797970692316691,2.99
2.8122290770212808,3.0
2.818829377492269,2.89
2.9636040528615317,3.05
2.8893858591715493,2.39
1.9746938546498616,1.95
2.9128924210866294,2.67
2.6951146125793457,2.8
2.281010150909424,2.4
2.98561422030131,2.97
2.9436141649881997,2.81
2.4105729262034097,2.42
3.614147901535034,3.64
2.4470648765563965,2.16
2.7422238190968833,3.63
2.5590532620747886,2.01
2.524521748224894,2.4
3.2002145449320474,3.16
2.433293660481771,2.42
3.198453426361084,2.97
3.156095107396444,3.16
3.16339103380839,2.97
2.652981917063395,2.51
2.758904536565145,2.86
2.874588410059611,3.11
2.227422555287679,2.18
2.191673994064331,2.24
2.182095925013224,2.24
2.605717102686564,2.78
3.1483729680379233,3.6
3.0653056303660073,2.99
2.9134833017985025,2.84
3.6090670426686606,3.64
2.4655885696411133,2.13
2.1522089640299478,2.03
2.37835160891215,2.55
3.050977865854899,3.29
2.165174643198649,2.33
3.0377400716145835,3.41
3.890479564666748,4.03
2.6237486203511557,2.73
3.0883708794911704,3.11
2.007289171218872,1.95
3.3716121514638266,3.3
2.686915079752604,2.26
2.6679433981577554,2.65
2.0944703420003257,2.06
2.4325369199117026,2.53
2.112337589263916,1.92
2.7838438351949057,2.89
2.979116598765055,3.18
2.5363561312357583,2.53
2.7388877073923745,3.1
2.7665738264719644,2.71
2.9872917334238687,2.97
2.3697594006856284,2.31
2.9301069577534995,3.19
2.9872917334238687,3.01
2.9034592310587564,2.43
2.6132942040761313,2.65
2.639482259750366,2.49
3.1099693775177,3.0
2.7002127965291343,2.47
2.8431171576182046,3.75
2.8841954867045083,3.28
3.2456738154093423,3.83
2.6907413005828857,2.88
2.9872917334238687,3.01
2.8978404998779297,2.69
3.3604864279429116,3.72
2.818829377492269,2.89
2.948690096537272,3.16
2.691678047180176,2.06
2.7187740802764893,3.1
2.988545815149943,3.0
2.422711133956909,2.67
2.374786297480265,2.46
2.182095925013224,2.24
2.9015890757242837,2.95
2.716303904851278,2.8
2.9872917334238687,3.01
3.1870340506235757,3.18
2.6710575421651206,2.45
3.8885677655537925,4.03
2.6345674991607666,2.6
3.488424380620321,3.75
3.0057238737742105,2.66
2.432527224222819,2.92
2.6956310272216797,2.92
3.0137997468312583,2.68
2.2635162671407065,2.06
3.2602235476175943,3.14
2.2281758785247803,2.04
2.1647421518961587,2.11
2.373638947804769,1.97
3.562690019607544,3.52
2.5097965399424234,2.55
2.354757308959961,2.27
2.9872917334238687,3.01
2.6954710483551025,2.63
2.562812089920044,2.15
3.6090670426686606,3.68
2.5187695026397705,2.76
2.98561422030131,2.97
2.6615853309631348,2.95
3.189233382542928,2.46
2.1228767236073813,2.2
2.487426996231079,2.49
3.016005754470825,3.47
2.589798927307129,2.63
3.6039843559265137,3.52
2.182095925013224,2.24
2.191673994064331,2.24
3.270676294962565,3.06
2.6139663060506186,2.46
3.177455425262451,3.68
2.950193166732788,3.0
3.1150439580281577,2.89
2.7640323638916016,2.78
3.176729440689087,3.23
2.9872917334238687,3.01
3.0429014364878335,2.29
2.5259268283843994,2.19
2.817583163579305,3.11
2.8044018745422363,2.51
2.6468453407287598,2.88
2.603309233983358,2.45
2.5465524196624756,2.2
2.7569995721181235,2.7
3.077719211578369,3.34
2.7199893792470298,2.88
3.1268489360809326,3.31
2.1866127649943032,1.95
2.194676955540975,1.81
3.318132241566976,3.61
3.6401925881703696,3.68
2.928239345550537,2.93
2.873780886332194,2.83
2.298011541366577,2.24
3.1194612979888916,4.83
2.572796583175659,2.59
2.4760770003000894,2.03
3.739563544591268,3.46
2.5718018213907876,2.63
2.9696563879648843,2.95
1.981138825416565,1.87
2.705949385960897,2.53
2.8401989142100015,2.66
2.952442169189453,2.36
2.7569995721181235,2.7
2.193129618962606,2.13
2.4794631799062095,2.27
2.182095925013224,2.24
3.2996129989624023,2.95
2.7140798568725586,2.78
2.5388490358988443,2.51
2.563451051712036,2.55
2.3824102878570557,2.47
3.019162178039551,3.28
2.6090168952941895,2.6
2.821376323699951,3.06
3.0460352102915444,3.72
2.466750462849935,2.14
2.4788335164388022,2.51
2.6648237705230713,2.8
2.288797934850057,2.13
3.642263968785604,3.64
2.2016045252482095,2.24
2.6936775048573813,3.35
2.1848347981770835,2.44
3.162588040033976,3.34
2.191673994064331,2.24
2.6788764794667563,2.59
2.6822778383890786,2.68
2.5384511947631836,2.6
2.3425509929656982,2.42
3.1763864358266196,3.73
3.023830016454061,2.97
2.7060131231943765,2.2
2.742896318435669,2.81
2.191673994064331,2.24
2.973106622695923,2.51
3.72402016321818,3.71
2.5278917948404946,2.64
2.9872917334238687,2.97
2.678393522898356,2.8
2.5464401245117188,2.51
2.889953295389811,2.85
2.392777601877848,2.92
3.0634658336639404,3.08
3.293745279312134,3.64
2.5725766023000083,2.5
2.1893497308095298,2.28
2.3173693815867105,1.78
2.2070780595143638,2.29
2.4376227855682373,2.65
3.2517321904500327,3.14
3.0726056893666587,3.48
3.456244468688965,3.89
3.0465312004089355,2.97
3.5523734092712402,3.46
2.7999959786732993,2.45
3.064241647720337,3.41
2.4779813289642334,2.43
2.02816112836202,2.34
2.567920207977295,2.53
2.7985549767812095,3.15
3.0061193307240806,3.06
2.567659775416056,2.53
3.1164756615956626,3.15
2.720868190129598,2.88
2.0864638487497964,1.84
3.6741443475087485,3.75
2.4503740469614663,2.43
3.633120854695638,3.68
2.710890452067057,2.78
2.691865921020508,3.07
3.401217222213745,2.89
3.064241647720337,2.43
3.183173418045044,3.31
3.6090670426686606,3.64
2.4794113636016846,2.8
2.446828524271647,2.36
2.451919158299764,2.47
2.739431063334147,3.35
2.155554215113322,2.13
2.8827549616495767,3.31
2.7298776308695474,2.46
3.2028364340464273,3.29
2.98561422030131,2.97
3.432044506072998,3.45
2.3086322943369546,2.22
2.807988087336222,2.81
2.419818560282389,2.08
2.756983200709025,3.12
2.294321378072103,2.31
2.3822694619496665,2.13
2.1588990688323975,2.13
2.863124132156372,2.0
2.9872917334238687,2.97
3.1039764881134033,3.27
2.885265827178955,2.98
3.5074249108632407,3.68
3.226071039835612,3.68
2.4482079346974692,2.36
2.98561422030131,2.97
3.605580727259318,3.57
2.474165439605713,2.85
2.3898820082346597,2.5
2.5858987172444663,2.47
2.5655249754587808,2.6
3.912320693333944,4.08
2.337458928426107,2.45
2.5699490706125894,3.07
2.855292638142904,2.5
3.135749657948812,2.97
2.329057296117147,2.13
2.9323978424072266,3.18
2.7140798568725586,2.78
3.659839709599813,3.75
