target,prediction
-3.552713678800501e-15,-8.902901645636291
-3.552713678800501e-15,-1.436861498729634
-3.552713678800501e-15,-11.066491835782266
-3.552713678800501e-15,6.885410262760292
14.0,13.213830029381601
-3.552713678800501e-15,-2.69159001290366
6.0,8.14983712758331
17.0,15.623236737188094
-3.552713678800501e-15,11.74967991446302
9.0,22.442844035423832
-3.552713678800501e-15,6.193941737747295
-3.552713678800501e-15,5.782486449355019
-3.552713678800501e-15,-2.611788850688839
-3.552713678800501e-15,-2.1643198729672193
-3.552713678800501e-15,-11.098382795991888
-3.552713678800501e-15,27.203042543008753
-3.552713678800501e-15,5.162869941024741
39.0,28.34170264768209
-3.552713678800501e-15,3.4396146546964914
6.0,-2.9225946464922217
-3.552713678800501e-15,-2.302974962318082
-3.552713678800501e-15,-1.1477303607543092
-3.552713678800501e-15,-2.5819900718059046
-3.552713678800501e-15,-4.6285526369441286
-3.552713678800501e-15,-12.126439055055265
-3.552713678800501e-15,-16.386294481647177
-3.552713678800501e-15,-11.944827231643316
6.0,1.1539406286384768
-3.552713678800501e-15,4.947103577747434
-3.552713678800501e-15,5.382399583418998
-3.552713678800501e-15,-1.996684548564808
-3.552713678800501e-15,-0.45858187477284673
-3.552713678800501e-15,-4.760956523318377
-3.552713678800501e-15,-2.893146927175316
13.100000000000001,-45.67715130678457
8.899999999999999,-1.9055408586196094
-3.552713678800501e-15,-1.4585208195552788
-3.552713678800501e-15,-5.808709859876295
2.0000000000000036,7.979422310628365
-3.552713678800501e-15,-9.329913386115813
-3.552713678800501e-15,2.128508298556717
-3.552713678800501e-15,2.076990701703078
28.0,25.14003628819371
-3.552713678800501e-15,1.440681184213794
12.0,42.2109162662566
2.0000000000000036,1.9199777000446971
0.899999999999995,8.63746327292472
5.0,-114.06772750746708
-3.552713678800501e-15,7.423746766235258
-3.552713678800501e-15,-20.574283873851655
-3.552713678800501e-15,-2.069723896805691
-3.552713678800501e-15,-5.097340095817543
38.0,38.77051147398076
-3.552713678800501e-15,-1.1652266298506824
-3.552713678800501e-15,20.535500126646625
17.0,-2.6045281163558727
-3.552713678800501e-15,2.303548779798099
39.0,44.38601279768176
-3.552713678800501e-15,-2.109063992444362
-3.552713678800501e-15,-1.7974331156396808
5.100000000000001,-1.7337900561737243
-3.552713678800501e-15,13.905710759225851
-3.552713678800501e-15,-0.37514230579153107
19.0,-4.966926530804471
4.0,-13.82724407790515
12.0,6.780740884569013
-3.552713678800501e-15,49.91969390243399
32.0,56.870121321608266
-3.552713678800501e-15,1.6448924681047146
25.0,110.2758430172212
77.9,107.85958869832618
-3.552713678800501e-15,-2.395978078410465
-3.552713678800501e-15,2.202873619805125
-3.552713678800501e-15,6.112504014333666
-3.552713678800501e-15,-7.286415226520653
-3.552713678800501e-15,-1.5085109087156177
51.0,69.74585465140649
189.1,127.01796633372788
-3.552713678800501e-15,-0.14092422026367757
-3.552713678800501e-15,-0.009987922663118098
-3.552713678800501e-15,2.409029587500619
817.0000000000001,911.8356393315779
-3.552713678800501e-15,-4.375968009473503
-3.552713678800501e-15,-12.268008994589117
-3.552713678800501e-15,3.0251822979802547
-3.552713678800501e-15,-7.7178900660944905
-3.552713678800501e-15,-8.599653012964232
-3.552713678800501e-15,4.324587248748941
-3.552713678800501e-15,3.390073068292299
-3.552713678800501e-15,-1.532521063046115
-3.552713678800501e-15,5.559900970242602
20.0,50.463373895175984
-3.552713678800501e-15,6.887620087467468
7.0,5.153781713202502
46.0,41.78123981746651
13.0,-41.59848786252727
-3.552713678800501e-15,5.254840214491413
415.99999999999994,336.23094052981776
-3.552713678800501e-15,-1.485446973643171
-3.552713678800501e-15,-18.274829796203015
9.0,5.089866276696025
22.0,9.324647663483688
-3.552713678800501e-15,3.371874724065755
-3.552713678800501e-15,0.059456751517263484
47.0,36.31479435802521
-3.552713678800501e-15,7.642765987525774
12.0,27.893442957942113
-3.552713678800501e-15,0.9661188978137503
23.0,24.811897537272987
78.0,83.13950256964995
-3.552713678800501e-15,4.7881416813873905
30.0,21.884035737136095
26.0,31.93232167674266
-3.552713678800501e-15,1.1721104306239276
132.1,213.62686930107438
-3.552713678800501e-15,1.1434550636322243
76.0,82.15005586044762
8.0,39.87255943590445
-3.552713678800501e-15,1.5396343945618547
2.0000000000000036,1.2038618305683357
-3.552713678800501e-15,-0.6969227501191533
-3.552713678800501e-15,0.8599578781088937
16.0,15.020693778099265
-3.552713678800501e-15,2.955843315841527
-3.552713678800501e-15,7.509234389524888
-3.552713678800501e-15,2.255023458357037
3.8999999999999986,-1.0746525449743132
11.0,16.090379491845006
-3.552713678800501e-15,0.25111175219769777
14.0,-11.278747268457344
-3.552713678800501e-15,-0.30356194509917955
-3.552713678800501e-15,-4.777996532810185
-3.552713678800501e-15,-2.6844255281073615
-3.552713678800501e-15,0.0870031110965499
-3.552713678800501e-15,2.3122484610417864
-3.552713678800501e-15,-5.306333819894917
5.0,0.720266518904431
-3.552713678800501e-15,-6.050746826179989
89.0,52.51704292888216
108.0,192.387628101814
-3.552713678800501e-15,-2.372369773772725
-3.552713678800501e-15,-2.8253018863917205
-3.552713678800501e-15,-3.3667520485703974
-3.552713678800501e-15,3.4219333375655054
-3.552713678800501e-15,-6.50118607824421
-3.552713678800501e-15,-16.718898509239885
622.0,373.9268532269123
-3.552713678800501e-15,6.387414468858953
-3.552713678800501e-15,2.5872743878601554
122.0,132.71360669865064
-3.552713678800501e-15,2.359019080121328
30.0,15.671067004966842
12.0,11.01698932223389
-3.552713678800501e-15,-3.0139162704909737
-3.552713678800501e-15,-7.509463186706853
-3.552713678800501e-15,-0.8554986403707936
-3.552713678800501e-15,-8.742565540974425
1.0000000000000036,8.193390862783342
30.0,75.9367916813343
0.8000000000000007,-11.160210192830426
-3.552713678800501e-15,-4.717496251562437
-3.552713678800501e-15,-18.484102758409144
-3.552713678800501e-15,-4.394971609483257
-3.552713678800501e-15,19.899449230582473
-3.552713678800501e-15,-5.4365035892181055
26.0,42.387862042128425
42.0,43.25269077606936
-3.552713678800501e-15,3.44589441766189
189.0,187.89500887173074
-3.552713678800501e-15,1.7550403562784567
-3.552713678800501e-15,0.7078250808038504
-3.552713678800501e-15,18.396196052191804
-3.552713678800501e-15,-5.516268756842564
-3.552713678800501e-15,18.164400183564098
-3.552713678800501e-15,-6.606105196551745
-3.552713678800501e-15,1.6334909669572752
-3.552713678800501e-15,-27.119966539024993
85.0,77.42929573037227
-3.552713678800501e-15,-2.6247076982243485
-3.552713678800501e-15,3.410741851359159
-3.552713678800501e-15,-0.45507806058066436
-3.552713678800501e-15,10.612015212058385
-3.552713678800501e-15,-9.17137978349615
566.0,591.5779540398984
-3.552713678800501e-15,-3.7414269331229093
-3.552713678800501e-15,-7.460567134454529
-3.552713678800501e-15,-0.3069481540848926
-3.552713678800501e-15,-2.9144527844516688
155.0,211.60488422748455
-3.552713678800501e-15,6.660354248238161
-3.552713678800501e-15,5.667065793777127
-3.552713678800501e-15,-3.8986472868833886
-3.552713678800501e-15,-8.78889446677654
-3.552713678800501e-15,-3.688781529118039
87.0,94.57689823475451
-3.552713678800501e-15,-0.30292998538570615
5.0,-3.135920699239236
-3.552713678800501e-15,1.510083187310169
-3.552713678800501e-15,-4.757178824964008
-3.552713678800501e-15,7.949954776255673
-3.552713678800501e-15,7.667918737110078
5.100000000000001,8.480621856699582
10.0,29.508422448999127
4.0,7.765992861441422
-3.552713678800501e-15,-3.1027030534147926
-3.552713678800501e-15,-3.237776826408343
-3.552713678800501e-15,0.999652001238978
-3.552713678800501e-15,-10.13555350386845
-3.552713678800501e-15,1.810561894520248
-3.552713678800501e-15,1.0550534598524166
-3.552713678800501e-15,-0.11599747559383644
-3.552713678800501e-15,-4.182735669953175
-3.552713678800501e-15,-0.5778014538766172
-3.552713678800501e-15,10.543656097984297
-3.552713678800501e-15,3.0756778425182283
-3.552713678800501e-15,-3.239631562658758
513.0,347.67627657544676
-3.552713678800501e-15,4.7777734424539595
8.0,19.36741186408171
-3.552713678800501e-15,-0.4292506583886393
11.0,-3.104649471424949
-3.552713678800501e-15,5.539493878530347
-3.552713678800501e-15,-21.76400809161973
82.0,111.34644793969036
-3.552713678800501e-15,2.365944076111443
-3.552713678800501e-15,0.4701291561264682
-3.552713678800501e-15,-3.820758914939262
-3.552713678800501e-15,-0.7201458413368869
72.0,7.793655965726099
-3.552713678800501e-15,0.039477720614598866
-3.552713678800501e-15,-5.623985269856355
13.0,3.8320193622310867
103.0,67.84222241498315
166.0,153.46701873112897
-3.552713678800501e-15,-0.4687113161550265
-3.552713678800501e-15,4.607887198238174
-3.552713678800501e-15,-1.0883797654985585
-3.552713678800501e-15,-6.183131877234501
-3.552713678800501e-15,1.6528980215537068
-3.552713678800501e-15,21.582543345392942
-3.552713678800501e-15,8.127290444332168
127.00000000000003,72.27703512607039
20.0,49.374505579446904
-3.552713678800501e-15,-8.06343587049789
-3.552713678800501e-15,-8.382510701058038
-3.552713678800501e-15,1.7011205714856494
-3.552713678800501e-15,11.667077421312175
300.0,248.0745626993037
-3.552713678800501e-15,-2.4649581599385684
-3.552713678800501e-15,-5.528147836800308
17.0,-3.3938669039801823
-3.552713678800501e-15,-4.195911859121821
-3.552713678800501e-15,7.280860790008038
-3.552713678800501e-15,38.37154610931413
-3.552713678800501e-15,-5.79240993092138
6.0,8.233598880484493
-3.552713678800501e-15,-8.830985600735687
-3.552713678800501e-15,-1.783198696511672
-3.552713678800501e-15,1.7580257232480996
-3.552713678800501e-15,-0.8482016957948062
-3.552713678800501e-15,-4.765941993944693
-3.552713678800501e-15,-9.324937627164836
-3.552713678800501e-15,10.494572117874693
-3.552713678800501e-15,17.01117626336835
-3.552713678800501e-15,1.2210622039126768
-3.552713678800501e-15,0.4155407557969504
-3.552713678800501e-15,-3.0717331283183213
-3.552713678800501e-15,1.361008811447217
-3.552713678800501e-15,-9.689000021753358
16.0,58.878455383050735
1.0000000000000036,8.797623624243755
-3.552713678800501e-15,6.822204346730871
-3.552713678800501e-15,-2.3868474435529095
-3.552713678800501e-15,0.30350849482913844
24.0,46.144827148834935
12.0,12.973920005747036
-3.552713678800501e-15,-0.6868060079744538
-3.552713678800501e-15,10.121180099907935
-3.552713678800501e-15,3.752100257613435
-3.552713678800501e-15,-4.265442116530075
-3.552713678800501e-15,7.470610739433212
-3.552713678800501e-15,0.3273813145196627
-3.552713678800501e-15,7.90045270903704
-3.552713678800501e-15,-1.759199307057937
22.0,58.244712694261466
-3.552713678800501e-15,4.8005789977666105
-3.552713678800501e-15,6.1102455603743095
-3.552713678800501e-15,-4.663241528673183
11.0,-2.6246465072296985
36.0,68.26755823428618
-3.552713678800501e-15,-1.4546395397343517
-3.552713678800501e-15,0.6020266687695717
10.0,-4.815795434480663
-3.552713678800501e-15,-0.8719295490800789
-3.552713678800501e-15,5.018117834531807
-3.552713678800501e-15,5.850163751601038
-3.552713678800501e-15,-0.7827956499296036
-3.552713678800501e-15,-8.368923281012258
-3.552713678800501e-15,-7.873326233216538
-3.552713678800501e-15,6.547854640212105
-3.552713678800501e-15,4.624140973036859
-3.552713678800501e-15,2.5412366777766593
123.0,83.41248048041203
-3.552713678800501e-15,-1.686631477021308
19.0,0.7453057773351262
-3.552713678800501e-15,12.68058438615849
8.0,119.87068598819883
-3.552713678800501e-15,-5.554188102318946
-3.552713678800501e-15,-5.0135162243618865
-3.552713678800501e-15,-10.669809224649406
-3.552713678800501e-15,-5.100628659348914
7.0,-4.147803564957798
3.0,69.28997573328985
20.0,43.752355814214276
-3.552713678800501e-15,-2.0060947516958407
293.0,449.5117139950682
5.0,2.3370562372746093
-3.552713678800501e-15,-7.023440493909874
5.0,3.7631230413643344
-3.552713678800501e-15,-2.2008026461676593
57.0,107.64491287964091
24.0,-10.53377919603033
229.99999999999997,184.77331148322259
-3.552713678800501e-15,-5.9134556102585165
-3.552713678800501e-15,0.1008517201132122
-3.552713678800501e-15,9.539139142884384
-3.552713678800501e-15,-17.893282679771424
-3.552713678800501e-15,-5.12318856515531
-3.552713678800501e-15,1.2361367329035282
309.0,326.2102255304931
16.9,10.710197110194578
56.0,57.88438178088469
-3.552713678800501e-15,-13.296545763201713
-3.552713678800501e-15,-10.52666849351678
1.0000000000000036,8.140507695935593
18.0,19.204589581253778
61.0,58.02902249200565
-3.552713678800501e-15,-5.998236916763368
-3.552713678800501e-15,-8.397236891232978
-3.552713678800501e-15,-10.82673452894435
25.0,35.03402236452144
-3.552713678800501e-15,0.8590622701960342
127.00000000000003,114.57192453545161
-3.552713678800501e-15,0.41814823798459955
-3.552713678800501e-15,13.531868282435813
14.0,21.864389071581726
-3.552713678800501e-15,-10.244364959203338
31.0,23.52343796962238
4.100000000000001,20.20873855420759
160.0,145.11516139958047
-3.552713678800501e-15,-6.173513364656266
47.0,17.251766973252558
-3.552713678800501e-15,-4.304357258975685
-3.552713678800501e-15,-6.908973837746927
124.0,129.92395646772817
-3.552713678800501e-15,-2.970089024449244
-3.552713678800501e-15,-7.8276617000244855
540.0,830.3319892349208
-3.552713678800501e-15,-0.37064052705820316
-3.552713678800501e-15,-2.659224831148471
-3.552713678800501e-15,-2.944502782106234
-3.552713678800501e-15,0.9354762883863899
-3.552713678800501e-15,-3.7301993361941825
-3.552713678800501e-15,-1.402692654232414
-3.552713678800501e-15,-9.20083044197785
94.0,110.58411107124059
-3.552713678800501e-15,-3.983432923101134
-3.552713678800501e-15,-9.779549603053006
-3.552713678800501e-15,-2.7281893349109367
12.0,3.542218681407615
2.0000000000000036,5.9211005646031225
-3.552713678800501e-15,-0.659995527484476
-3.552713678800501e-15,-0.0025967481475852594
324.0,294.8486561654322
-3.552713678800501e-15,-3.735939824449389
1.0000000000000036,6.6207086337848295
-3.552713678800501e-15,3.8170769233333743
-3.552713678800501e-15,3.9530425873470136
-3.552713678800501e-15,-1.3540902747493995
136.0,336.58825049431715
-3.552713678800501e-15,0.3863744444167132
23.0,33.36971475784872
-3.552713678800501e-15,21.945490500880588
-3.552713678800501e-15,0.027201652168738377
7.0,2.087257759475939
-3.552713678800501e-15,-1.2758993190020043
-3.552713678800501e-15,9.662941031011187
9.0,8.536480012282137
-3.552713678800501e-15,-10.51186429252099
-3.552713678800501e-15,4.800688008340103
-3.552713678800501e-15,-13.864588083719589
-3.552713678800501e-15,2.2355256292793086
-3.552713678800501e-15,2.279028792412806
-3.552713678800501e-15,1.8259988662612443
10.2,0.9299157307996282
-3.552713678800501e-15,-0.6432493875040812
22.0,37.57335420564947
-3.552713678800501e-15,0.20829997748285933
-3.552713678800501e-15,4.611433465058955
-3.552713678800501e-15,-10.161605093096043
526.0,475.4079246253664
7.0,-13.794416360016953
15.0,28.97309684649714
-3.552713678800501e-15,-3.4647593190476655
-3.552713678800501e-15,0.4975103740718474
-3.552713678800501e-15,5.620506903999235
-3.552713678800501e-15,-3.1118298017171355
-3.552713678800501e-15,-1.274241000770001
14.0,4.998010854119105
-3.552713678800501e-15,-0.3839539480761758
-3.552713678800501e-15,-1.1883377322261417
-3.552713678800501e-15,-11.600433353021835
-3.552713678800501e-15,-9.218764025624637
-3.552713678800501e-15,0.34867181614007237
34.0,66.0995136675015
-3.552713678800501e-15,-2.1629283732292706
63.0,14.18170750276796
-3.552713678800501e-15,39.08565820088089
59.0,-14.001681726179044
-3.552713678800501e-15,-1.7929234938422276
125.00000000000003,151.95717795662355
8.0,8.076238348439368
-3.552713678800501e-15,-6.008957291274996
-3.552713678800501e-15,-1.5982948355404751
92.0,114.0035473192631
9.0,118.4857376426742
7.0,19.948686283338176
-3.552713678800501e-15,-26.166327224500947
-3.552713678800501e-15,22.07596735273943
-3.552713678800501e-15,-0.37123940887859774
-3.552713678800501e-15,-0.8710664466118949
-3.552713678800501e-15,26.664614319637494
-3.552713678800501e-15,0.9155093851028404
-3.552713678800501e-15,-6.73540763217359
-3.552713678800501e-15,-8.713123118306257
-3.552713678800501e-15,20.475516458082417
-3.552713678800501e-15,-6.266727103002943
40.0,32.85062665075914
-3.552713678800501e-15,-0.468324017425811
-3.552713678800501e-15,3.6543975574278953
15.3,26.330483324078997
165.0,147.57187118613965
-3.552713678800501e-15,-4.278908821415371
-3.552713678800501e-15,0.5445274360444543
-3.552713678800501e-15,-18.03455247364662
64.0,82.8561302433572
-3.552713678800501e-15,1.3079934690611381
235.9,169.81893560308188
-3.552713678800501e-15,-1.0186695958376468
-3.552713678800501e-15,-5.663674140972418
-3.552713678800501e-15,2.6031377894455083
-3.552713678800501e-15,-1.2845584837771824
14.0,13.25219441587791
-3.552713678800501e-15,-16.005772564964147
-3.552713678800501e-15,-5.160848728399323
32.0,-25.736922294844355
-3.552713678800501e-15,-1.055197252147746
-3.552713678800501e-15,1.0846446928968199
-3.552713678800501e-15,-4.843756003031807
52.0,37.06049730078817
-3.552713678800501e-15,3.744320036612198
-3.552713678800501e-15,2.27781978417687
947.0,960.8821705938748
-3.552713678800501e-15,1.7285241465307308
-3.552713678800501e-15,1.1540917069740928
-3.552713678800501e-15,3.8346944223778436
-3.552713678800501e-15,1.1681535079328214
-3.552713678800501e-15,-2.7379467352451243
-3.552713678800501e-15,-12.224589102927908
4.0,-1.1536981746902448
-3.552713678800501e-15,-1.767439010845468
-3.552713678800501e-15,10.63607942220926
380.1,422.4580896004247
-3.552713678800501e-15,-4.864700787819146
-3.552713678800501e-15,0.7435215840200833
-3.552713678800501e-15,30.839803380104545
-3.552713678800501e-15,34.28846954906457
-3.552713678800501e-15,14.455123901098839
-3.552713678800501e-15,-1.0321549659197977
-3.552713678800501e-15,10.963452339670908
-3.552713678800501e-15,-2.4989186761792936
-3.552713678800501e-15,-8.121745746844987
-3.552713678800501e-15,-24.159786291822172
-3.552713678800501e-15,-1.6278383896078203
129.00000000000003,106.93827234303461
14.0,17.77603865846477
-3.552713678800501e-15,-5.513811140035635
-3.552713678800501e-15,-4.021344322729249
-3.552713678800501e-15,-5.771822848521573
-3.552713678800501e-15,-1.1423218790321634
2.0000000000000036,11.847753362826055
-3.552713678800501e-15,-18.678835211435356
-3.552713678800501e-15,2.880799802670815
-3.552713678800501e-15,-3.2567394410802564
20.0,14.262008974029296
-3.552713678800501e-15,-0.7799611190987257
-3.552713678800501e-15,0.37673810163723687
50.0,54.30042497894574
-3.552713678800501e-15,-1.475625253236526
-3.552713678800501e-15,50.45367778289045
-3.552713678800501e-15,-1.142489335642825
-3.552713678800501e-15,-6.206913462462694
4.0,-4.047488925763481
-3.552713678800501e-15,0.3884750461503259
-3.552713678800501e-15,2.3810879587932874
-3.552713678800501e-15,2.9539562863813806
155.0,109.56758168764208
-3.552713678800501e-15,2.0613094004760093
-3.552713678800501e-15,2.5142648099440166
-3.552713678800501e-15,-4.552695571638111
-3.552713678800501e-15,-3.1857387362935796
-3.552713678800501e-15,1.1792143191045277
-3.552713678800501e-15,-1.5244066664502043
-3.552713678800501e-15,5.17835725164338
-3.552713678800501e-15,0.9327918740100962
14.0,-25.54467184465706
24.0,46.845866632590045
-3.552713678800501e-15,-3.5682040954939467
31.1,13.625768292196128
-3.552713678800501e-15,6.765453582587746
-3.552713678800501e-15,-0.3005487403156195
8.0,5.430052391477101
-3.552713678800501e-15,4.785313731972064
-3.552713678800501e-15,-2.152601900504216
-3.552713678800501e-15,-14.38121048514742
-3.552713678800501e-15,-5.026910471867062
5.0,110.54424526431566
234.00000000000003,172.55008654589287
-3.552713678800501e-15,-3.75432512954756
-3.552713678800501e-15,-12.457037356906902
-3.552713678800501e-15,-8.798056393955825
-3.552713678800501e-15,3.3998823169716452
-3.552713678800501e-15,-4.136427678594025
-3.552713678800501e-15,10.252188091951659
7.0,8.221154593062437
88.0,65.44771511260475
43.0,46.74265547579989
90.0,70.15748873114897
-3.552713678800501e-15,-2.950579004070164
59.0,17.38151497760157
-3.552713678800501e-15,3.4855387631435555
-3.552713678800501e-15,7.336980624512396
-3.552713678800501e-15,49.07662871085584
-3.552713678800501e-15,2.2745379000653614
39.0,51.58013423464506
-3.552713678800501e-15,-4.805979006511883
192.0,268.66453312847227
-3.552713678800501e-15,4.21443174295371
-3.552713678800501e-15,5.992841812067308
127.00000000000003,107.49230863486252
-3.552713678800501e-15,-1.1179613102250094
-3.552713678800501e-15,-10.850151083686704
-3.552713678800501e-15,-6.920145436886337
4.0,27.395593822827465
8.0,13.870734760545336
-3.552713678800501e-15,11.341549921777386
-3.552713678800501e-15,-38.19032498529345
-3.552713678800501e-15,-2.3913132233966365
-3.552713678800501e-15,-6.797334105837777
-3.552713678800501e-15,-3.361394310975143
3.0,50.22062642514972
-3.552713678800501e-15,-6.595878518162337
14.0,11.011230431213495
-3.552713678800501e-15,9.013675547598407
-3.552713678800501e-15,1.8587576301382676
-3.552713678800501e-15,12.836265510849998
-3.552713678800501e-15,-0.7290536651886086
-3.552713678800501e-15,7.207030169459799
-3.552713678800501e-15,2.8318732464971
10.0,0.7031806366291669
-3.552713678800501e-15,-1.3084876243798824
-3.552713678800501e-15,2.460237124264193
23.1,35.38763079259232
-3.552713678800501e-15,-2.5397228135178764
-3.552713678800501e-15,-5.012745733318241
724.0,558.0717827104364
-3.552713678800501e-15,7.904842044016661
1.0000000000000036,-3.8419313269941924
373.0,312.3166810211804
-3.552713678800501e-15,-3.654625688550695
-3.552713678800501e-15,0.7083056324251515
51.0,133.9756204013187
-3.552713678800501e-15,-2.4733815111095794
-3.552713678800501e-15,2.438778593644919
-3.552713678800501e-15,-2.252387351500367
40.0,232.99156277282768
-3.552713678800501e-15,-3.7549894747884878
-3.552713678800501e-15,-7.298987354466135
-3.552713678800501e-15,-6.489562515475519
96.0,73.91009113011835
-3.552713678800501e-15,-2.732422253347636
-3.552713678800501e-15,0.39776170151511536
-3.552713678800501e-15,-1.6995810835814282
-3.552713678800501e-15,2.5017915437915725
-3.552713678800501e-15,2.8165122552617277
-3.552713678800501e-15,-7.8689491804944325
8.0,10.624967478001391
-3.552713678800501e-15,2.556365809393199
-3.552713678800501e-15,4.869939587827474
-3.552713678800501e-15,5.380981453272536
-3.552713678800501e-15,-2.3212618994738676
-3.552713678800501e-15,-3.3364169716447805
44.0,69.89885948915357
-3.552713678800501e-15,-7.394566628507114
-3.552713678800501e-15,-2.476898723075955
-3.552713678800501e-15,0.5687746363269923
7.0,-10.206573700143679
10.899999999999999,-24.233643206040476
-3.552713678800501e-15,-1.824989378170308
135.0,128.87558324124564
-3.552713678800501e-15,-1.1389770125285352
43.0,28.160483981272403
69.0,56.677933651085525
-3.552713678800501e-15,18.66226832663584
-3.552713678800501e-15,32.6436898526198
7.899999999999999,13.596690636051413
-3.552713678800501e-15,-9.092939928899824
-3.552713678800501e-15,-3.790193556845061
-3.552713678800501e-15,17.238073819036067
50.0,87.34831406607086
-3.552713678800501e-15,-1.1260818031474713
-3.552713678800501e-15,2.1674824771727437
-3.552713678800501e-15,-4.477480558049649
-3.552713678800501e-15,2.529089281200754
-3.552713678800501e-15,-9.162849482578153
2.0000000000000036,0.2568400453752382
-3.552713678800501e-15,-0.14496233867683017
-3.552713678800501e-15,5.305868835744672
-3.552713678800501e-15,40.373515224608965
-3.552713678800501e-15,-2.6650385940376395
-3.552713678800501e-15,-0.5904364738199455
-3.552713678800501e-15,-12.93009311873719
34.0,48.46047648078426
-3.552713678800501e-15,-2.2590824506265577
-3.552713678800501e-15,-5.051617577744288
-3.552713678800501e-15,5.321503993815973
-3.552713678800501e-15,-8.495355480253977
706.0,674.9907143341521
-3.552713678800501e-15,-1.3112505508249974
-3.552713678800501e-15,-2.8745870843034282
-3.552713678800501e-15,-3.383109797497724
-3.552713678800501e-15,-2.135642589338836
-3.552713678800501e-15,4.859517195504456
-3.552713678800501e-15,-3.1281470236355347
-3.552713678800501e-15,-7.81562128511905
-3.552713678800501e-15,2.376189187443085
-3.552713678800501e-15,-5.5534952036395495
-3.552713678800501e-15,-1.6529500527026606
1.0000000000000036,-5.126965471829045
-3.552713678800501e-15,-2.9904585329716795
-3.552713678800501e-15,-0.28026524132931385
-3.552713678800501e-15,3.0336877006672474
-3.552713678800501e-15,3.6786978702138526
-3.552713678800501e-15,0.9138462478658518
9.0,16.401868912193024
-3.552713678800501e-15,-11.246554340402419
-3.552713678800501e-15,33.668026735813356
5.0,6.084864172723968
6.0,23.002504018360632
-3.552713678800501e-15,-1.5007992019540808
15.0,-24.493850758192714
12.0,17.317242784573207
173.0,199.32280807288544
-3.552713678800501e-15,3.8061738801460194
-3.552713678800501e-15,5.704755619379487
-3.552713678800501e-15,-1.4888845777616524
-3.552713678800501e-15,-3.4241337240425693
-3.552713678800501e-15,16.586369246471047
39.0,28.354498541867752
-3.552713678800501e-15,1.9489307603315211
-3.552713678800501e-15,11.221662615723293
-3.552713678800501e-15,3.90888859802601
-3.552713678800501e-15,0.883199755762444
-3.552713678800501e-15,-1.6646296946295251
4.0,-3.978762703129952
67.0,109.55377202990834
-3.552713678800501e-15,4.470423591867483
-3.552713678800501e-15,-21.19825134599803
-3.552713678800501e-15,-8.762659816418982
-3.552713678800501e-15,7.4290189407295095
27.0,22.883997835671387
-3.552713678800501e-15,3.3268505178131385
-3.552713678800501e-15,-6.781037749897308
-3.552713678800501e-15,4.589804288393264
-3.552713678800501e-15,-7.356923665252147
-3.552713678800501e-15,-0.06451755844339857
1.0000000000000036,15.394441904211648
-3.552713678800501e-15,-1.8077206472686456
59.0,9.102190096990046
-3.552713678800501e-15,0.21784150210406494
-3.552713678800501e-15,-5.416903207668241
13.0,28.50461115233562
