target,prediction
209.0,212.3534838881339
214.0,213.7012848848584
200.0,199.14444297944573
195.0,196.13021610124474
208.0,207.76918707690646
211.0,209.89492935068776
216.0,216.6534419803155
192.0,193.88092540276372
152.0,149.64704251552635
161.0,160.6978284070912
130.0,130.8398983441272
234.0,234.49466210406212
200.0,199.82543716726443
195.0,196.68175045648331
214.0,215.40436149519317
198.0,197.1759441552823
224.0,223.02948652008325
213.0,214.2149862296626
284.0,286.8921992740913
187.0,187.83828426744884
218.0,221.39261767800863
210.0,211.509925983605
216.0,218.2660740500806
284.0,287.37102331240135
199.0,202.74449037859145
123.0,121.82973045286627
208.0,202.9366111347035
129.0,125.96298684282142
132.0,126.01323380980458
232.0,229.65794817634284
199.0,202.67946489190737
234.0,232.33108681984646
203.0,202.87276792959548
213.0,214.48691099215966
139.0,137.60136667769513
198.0,196.55820203178357
187.0,187.99552771706672
234.0,240.36705469242227
230.0,226.80273817012383
216.0,217.45089090337748
216.0,216.4684149136599
193.0,194.7865530900365
221.0,219.8722035711773
221.0,219.52520392859955
224.0,223.92624709553547
203.0,203.69563590654306
193.0,193.43816095252396
191.0,188.67593076409736
193.0,193.58476386795715
234.0,233.14804338891366
159.0,165.32232279190515
200.0,199.65341519794563
203.0,202.22192192196667
175.0,178.20741854874902
203.0,202.62626222098402
284.0,286.8921992740913
235.0,237.62416143593032
190.0,190.50728492543618
246.0,245.95392628016057
230.0,226.85416741868306
284.0,288.98365538216643
203.0,202.89168443481267
187.0,187.84596909769334
234.0,238.97550927738303
124.0,121.38873942499063
240.0,234.1169231405064
203.0,202.5015315147082
226.0,225.24035306734189
193.0,195.6017362367396
168.0,169.1812898562111
216.0,216.6534419803155
193.0,193.44643692355646
229.0,226.54618306811574
216.0,217.02113155047454
198.0,197.1008692752016
211.0,211.11090595168
200.0,199.14444297944573
189.0,193.51560039575682
203.0,202.87276792959548
213.0,213.85261692659589
95.00000000000001,101.3366527539854
348.0,349.59095581645437
200.0,199.82543716726443
203.0,202.6292179249242
173.0,172.6648825201135
135.0,138.9521233783598
186.0,188.14863318116832
214.0,213.42699555920922
241.0,241.51918808830652
195.0,196.1727782379834
206.0,204.37958579830195
172.0,171.22309013809112
203.0,202.87276792959548
136.0,138.3249230022525
216.0,216.7923600655042
203.0,203.3533653902696
190.0,191.04995216885422
240.0,234.18786003507086
232.0,229.4610982939265
159.0,157.9111907322845
234.0,232.47828087606769
216.0,217.27650437090657
133.0,133.38535057741478
214.0,213.7012848848584
208.0,207.76918707690646
211.0,211.02519053741463
289.0,291.2625031200493
229.0,226.73121013477135
122.0,122.03662972867924
230.0,233.6014483733381
137.0,137.75506328258476
234.0,234.49466210406212
186.0,185.8213118986664
221.0,219.53288875884402
214.0,213.56295794045772
234.0,233.13681171394097
198.0,197.1759441552823
126.0,127.05127703359766
214.0,213.37733973301408
175.0,177.2468147681888
269.0,264.78530722386927
145.0,149.02989153281567
284.0,286.7532811889026
238.0,239.6381781007726
136.0,135.73454406907408
234.0,233.95199486064408
203.0,202.22192192196667
143.0,145.08934703976058
269.0,264.8071794330266
203.0,202.89168443481267
234.0,232.33936279087897
246.0,245.6991446005166
216.0,217.15413822778288
190.0,190.50728492543618
203.0,201.94763259631748
190.0,190.45349111372482
269.0,264.8071794330266
203.0,202.4902998397355
154.0,148.97728000268035
124.0,124.77124701413871
243.0,240.5396678025291
211.0,209.89492935068776
192.0,193.33825815934568
207.0,206.17251580841838
223.0,222.24740725751022
213.0,213.52926291553962
230.0,226.85416741868306
224.0,222.8911595756826
209.0,212.60826556777786
219.0,213.97320964735545
232.0,228.14226319581581
200.0,199.68711022286374
203.0,203.89603263368764
216.0,216.60674185806056
218.0,221.5628662249633
184.0,191.955579856127
240.0,242.82856493380862
216.0,217.55256711891985
232.0,229.53853773715937
209.0,212.38658777226397
208.0,207.18691340068997
221.0,219.52520392859955
156.0,151.75386828409046
190.0,190.50728492543618
166.0,161.94513546984942
155.0,155.0914491733477
156.0,156.49718196729984
203.0,202.5015315147082
139.0,137.95250430578915
216.0,216.4684149136599
108.0,106.4914004256686
168.0,166.45021941547986
232.0,231.10801652939776
234.0,232.20340040963043
213.0,214.08257069314232
190.0,191.18887025404294
370.0,367.4747380769396
227.0,223.88841408510112
214.0,214.18542919026075
269.0,264.83969217636866
121.0,116.28305643871451
211.0,211.4649992837142
133.0,133.47106599168018
118.0,117.19282211150356
195.0,196.5570197502075
150.0,151.88510153903468
234.0,233.78115517290138
198.0,197.1759441552823
187.0,187.99552771706672
135.0,138.9521233783598
198.0,196.48312715170286
216.0,216.60674185806056
211.0,210.86026225755228
233.0,235.09171429997954
203.0,202.98272011617038
195.0,197.75112414204236
240.0,234.15534729172882
213.0,210.8732673548891
203.0,202.88045275983995
172.0,172.57916710584814
284.0,287.50994139759
214.0,213.4382272341819
219.0,217.92853266011144
232.0,230.2780548629937
119.0,125.41381705073499
224.0,223.02712195693113
177.0,177.43775324272477
95.00000000000001,101.95025689196788
193.0,195.05847785253354
130.0,130.86649967958886
130.0,128.06212778114104
136.0,137.0285512540872
190.0,190.53093055695768
241.0,241.4872664857525
219.0,217.96400110739367
198.0,196.4754423214584
190.0,191.04995216885422
193.0,193.9891041669745
149.0,142.71709905736788
190.0,190.50728492543618
221.0,219.60796363892473
139.0,141.35688410409458
155.0,152.89595228657805
192.0,193.199340074157
200.0,199.2827699238464
230.0,226.8772219094165
230.0,226.80273817012383
192.0,193.88092540276372
216.0,218.04321397299063
211.0,210.4381877348938
190.0,190.61309912649483
211.0,210.3170038733462
223.0,222.09784863813684
203.0,202.083594977566
195.0,196.5570197502075
284.0,288.13714177369735
209.0,212.657921393973
235.0,240.75898103489084
116.0,117.02434698691299
203.0,202.98863152405076
216.0,217.92084782986697
209.0,212.56747685340332
192.0,193.33825815934568
203.0,202.22192192196667
190.0,190.64561186983687
211.0,210.86026225755228
211.0,210.5765146792945
232.0,230.55411761100703
232.0,230.40515013242168
119.0,116.61705098395545
144.0,148.50200280909857
141.0,140.0652414822336
234.0,232.7578904688092
221.0,219.6824473782174
203.0,202.45424025166525
234.0,232.33108681984646
211.0,210.55818931486533
203.0,203.56203808844668
144.0,144.3368248165894
195.0,196.13021610124474
216.0,218.2660740500806
241.0,241.431108110889
190.0,190.50728492543618
203.0,204.29327924324855
186.0,182.60491487095675
200.0,199.65341519794563
198.0,197.47151454930085
195.0,197.75112414204236
213.0,210.8732673548891
224.0,223.9628978243938
211.0,210.3170038733462
193.0,193.58476386795715
118.0,115.557135551005
216.0,216.3436842073841
211.0,210.59720460687578
134.0,136.6443097418631
193.0,193.43816095252396
213.0,210.87385849567713
195.0,196.1390832130653
129.0,127.18723941484618
284.0,286.8921992740913
269.0,265.1228486138384
211.0,209.89492935068776
203.0,201.95709084892607
211.0,210.03384743587645
192.0,193.74259845836303
269.0,264.85624411843366
213.0,215.5178605264963
238.0,275.1190393395451
190.0,190.61309912649483
203.0,201.94763259631748
211.0,211.60805535441915
234.0,232.7466587938365
213.0,213.71428998219523
106.99999999999999,106.75268465398098
214.0,215.1749988694348
193.0,195.05847785253354
195.0,197.5808755950877
223.0,222.08957266710433
190.0,191.1563575107009
145.0,141.7653623886282
132.0,132.24444885650325
230.0,233.55888623659942
200.0,199.51508825354497
211.0,209.89492935068776
269.0,264.82373137509165
167.0,167.96294869206673
241.0,241.431108110889
224.0,223.02712195693113
234.0,232.33936279087897
97.0,101.9378429354191
147.0,147.07439780598907
143.0,139.41971574169713
150.0,148.1183524376625
214.0,214.27646487161846
272.0,267.0192282618613
117.00000000000001,118.46554822814736
289.0,244.08592138996346
118.0,117.97726593722874
230.0,234.95397849636691
207.0,206.4462139932795
216.0,215.27903964812933
215.0,214.35626887800348
189.0,193.4801319484746
241.0,241.68411636816887
198.0,197.1759441552823
134.0,132.69312471462337
152.0,151.69830105001495
205.0,207.2590325768305
214.0,213.5540908286372
195.0,196.1390832130653
193.0,193.43816095252396
214.0,214.98938066199116
141.0,140.71726977143848
134.0,130.20737770092754
211.0,209.89492935068776
211.0,210.4381877348938
279.0,281.9201141059116
241.0,241.59603639075135
218.0,221.24956160730366
238.0,274.27666371659234
216.0,217.0217226912626
133.0,133.00524705070694
193.0,193.9891041669745
211.0,209.89492935068776
135.0,135.23207439924258
213.0,215.0697758091642
216.0,216.51747959906697
190.0,190.64561186983687
221.0,219.8722035711773
200.0,199.2827699238464
198.0,196.84608759555763
203.0,202.22192192196667
192.0,193.199340074157
139.0,138.3107356233396
211.0,210.5765146792945
242.0,241.01021586980661
203.0,202.6179862499515
198.0,197.1759441552823
198.0,196.63268577107624
198.0,196.84608759555763
164.0,168.90936509371406
272.0,267.0517410052033
139.0,137.75683670494885
119.0,115.33013748839876
209.0,212.36589784468268
211.0,210.39976358367142
246.0,245.73165734385861
219.0,217.9279415193234
195.0,196.94717267031197
187.0,187.83828426744884
230.0,226.76667858205357
230.0,226.66914035202745
156.0,156.49718196729984
198.0,197.47151454930085
193.0,193.44643692355646
230.0,226.6171199626802
195.0,196.1390832130653
115.0,138.94000499220505
119.0,121.282925223932
224.0,223.92624709553547
187.0,183.69320506173295
224.0,223.02712195693113
164.0,164.0726511659948
224.0,223.02712195693113
211.0,210.4381877348938
211.0,210.33119125225912
210.0,211.3964269523019
211.0,210.03384743587645
144.0,145.91280615749622
195.0,197.75112414204236
124.0,127.25758516862258
224.0,223.02712195693113
115.0,115.44895678679421
208.0,207.18691340068997
213.0,213.52926291553962
200.0,199.14444297944573
179.0,224.5469449229744
153.0,155.4839666566043
200.0,199.65341519794563
203.0,202.6292179249242
203.0,204.06687232143034
216.0,217.9202566890789
88.0,90.43601662258196
193.0,193.98082819594197
213.0,213.66758985994028
198.0,196.85436356659014
208.0,207.5019914407137
187.0,187.99552771706672
190.0,191.04995216885422
211.0,209.89492935068776
223.0,222.08957266710433
213.0,210.14498190402742
144.0,142.22881676644926
200.0,199.2827699238464
222.0,217.94390232060042
222.0,217.04536832278407
195.0,196.94717267031197
210.0,210.83070521815043
208.0,207.77687190715096
161.0,154.87331822256203
234.0,233.13681171394097
193.0,194.34556206216084
198.0,196.55820203178357
135.0,138.9521233783598
234.0,233.6907106323317
119.0,120.24547314092695
227.0,224.0379727044745
284.0,286.7532811889026
224.0,223.02712195693113
137.0,139.2772508117802
162.0,163.4998357423869
290.0,285.0360171996549
155.0,151.50026888602255
211.0,210.59720460687578
238.0,239.60566535743055
190.0,191.04995216885422
230.0,226.66914035202745
227.0,226.16667068219596
169.0,166.94795995900708
203.0,203.79435641814527
136.0,134.98675097220718
211.0,210.47483846375212
213.0,214.63174048522873
211.0,210.3170038733462
224.0,224.63916288590818
222.0,217.8114867840801
136.0,135.45316105396842
224.0,223.02712195693113
190.0,190.64561186983687
234.0,232.7466587938365
141.0,140.06878832696182
227.0,231.08850888339254
193.0,194.25452638080313
240.0,234.13879534966378
134.0,137.5067841516092
284.0,287.50994139759
234.0,232.33936279087897
208.0,207.92643052652434
211.0,210.79582791165623
232.0,229.53026176612684
190.0,190.53093055695768
216.0,216.60674185806056
105.0,112.46546922957116
195.0,196.54578807523478
232.0,229.33400302449854
133.0,135.6677451600259
321.0,322.8252832157122
230.0,226.6921948427609
110.0,141.49373319652517
207.0,206.11281058882662
227.0,223.88841408510112
213.0,214.48631985137163
224.0,224.63916288590818
170.0,167.97772721176764
223.0,221.80464280727045
159.0,156.8270385270245
200.0,199.2827699238464
138.0,139.01360202031566
209.0,212.27900014884122
284.0,287.37102331240135
173.0,170.81638527592162
232.0,231.26762454216777
284.0,287.37397901634154
99.0,100.1833370765251
132.0,133.9995458561853
216.0,218.08045584263698
208.0,207.5019914407137
226.0,225.3763154485904
115.0,119.88073927470808
161.0,160.82787938045936
224.0,222.4371634504701
234.0,233.0209481194857
193.0,193.31047454230796
210.0,210.83070521815043
235.0,236.5938030423817
124.0,127.25758516862258
214.0,217.02940752150707
170.0,170.7489952260854
193.0,195.05847785253354
215.0,214.1700595297718
327.0,325.0497460010957
132.0,132.7652438907639
203.0,202.083594977566
211.0,209.89492935068776
129.0,133.07559280448336
184.0,184.4049385705296
337.0,334.5062251873246
232.0,229.3014902811565
141.0,142.0461542629458
223.0,222.08957266710433
214.0,213.5540908286372
139.0,137.82836474030137
192.0,193.88092540276372
208.0,207.76918707690646
187.0,187.83828426744884
115.0,125.49421219790803
197.0,200.30367006478642
213.0,209.97473335707275
214.0,214.98938066199116
190.0,190.68817400657554
189.0,193.54811313909886
152.0,149.63462855897757
221.0,219.8722035711773
128.0,130.06905075652685
208.0,207.76918707690646
214.0,213.37733973301408
211.0,210.5765146792945
175.0,167.48826263927296
246.0,245.60101522970245
211.0,210.94302196787746
241.0,241.72490508254342
213.0,213.52926291553962
214.0,213.56532250360988
203.0,202.88045275983995
189.0,193.61254748499488
216.0,216.51747959906697
200.0,199.14444297944573
200.0,201.61718489580477
232.0,229.56159222789282
232.0,229.48710848860014
214.0,213.56295794045772
211.0,210.86794708779675
214.0,215.1749988694348
221.0,219.52520392859955
205.0,206.3977404486605
216.0,217.02113155047454
269.0,264.85624411843366
232.0,229.48710848860014
210.0,210.6663680790761
159.0,159.68106625166746
284.0,288.179112769648
272.0,267.0363713447144
193.0,193.43816095252396
240.0,234.52067229873575
198.0,198.80985729341674
216.0,216.60674185806056
332.0,323.2899198751094
284.0,287.50994139759
213.0,210.87385849567713
160.0,154.2443444240906
203.0,201.9588642712902
175.0,175.0365393617182
214.0,213.56295794045772
224.0,224.95128522199175
165.0,166.1061754768423
193.0,193.98082819594197
203.0,202.08595954071816
230.0,226.66914035202745
194.0,190.11890542769584
234.0,233.23848792948334
232.0,229.60829235014774
221.0,219.8722035711773
139.0,140.49677425750065
203.0,203.25168917472723
128.0,130.08619383937992
211.0,210.4381877348938
208.0,208.06239290777285
215.0,217.77188035128162
190.0,190.64561186983687
203.0,203.89603263368764
224.0,222.5754903948708
221.0,219.8722035711773
272.0,266.99735605270394
269.0,265.2215691254406
216.0,216.6534419803155
183.0,185.83313471442713
230.0,226.66914035202745
145.0,143.45070477532187
203.0,201.94763259631748
232.0,230.59076833986535
211.0,211.11090595168
232.0,229.79391055759137
213.0,213.85261692659589
130.0,130.96935817670732
246.0,245.63352797304447
197.0,197.20550119468416
216.0,217.50350243351278
246.0,245.77303719902122
190.0,191.1563575107009
215.0,214.43075261729615
138.0,139.60415166756468
214.0,213.7012848848584
269.0,264.77821353441277
224.0,221.5599105210231
222.0,217.8114867840801
216.0,217.26527269593385
211.0,210.55818931486533
232.0,231.08200633472413
241.0,241.50204500545345
189.0,189.09150273808743
138.0,139.30858127354617
284.0,289.24907759599506
187.0,187.84596909769334
224.0,223.83521141417776
130.0,129.36500207797474
187.0,187.66094203103773
190.0,191.1563575107009
195.0,196.820077400884
198.0,197.38875483897564
192.0,193.199340074157
213.0,214.2149862296626
195.0,196.01435250678946
165.0,163.549491568582
222.0,216.96733773876318
193.0,193.58476386795715
203.0,203.43494281901872
224.0,223.0188459858986
206.0,204.37958579830195
192.0,193.88092540276372
138.0,138.0411754239947
213.0,214.25045467694483
114.0,115.67950169412867
193.0,195.86774959135627
279.0,281.9201141059116
187.0,187.92104397777405
190.0,190.50728492543618
205.0,206.6182359625983
308.0,309.2899325920276
193.0,194.25452638080313
215.0,217.77188035128162
230.0,226.9522967894972
227.0,231.0559961400505
203.0,203.83455399173178
241.0,241.72490508254342
192.0,193.199340074157
210.0,203.0518835883707
122.0,122.33811153057815
240.0,234.10982945104996
137.0,138.70147968423208
208.0,207.18691340068997
195.0,196.820077400884
124.0,123.82187490855118
235.0,241.67347583398418
232.0,229.45104890052988
214.0,213.37733973301408
234.0,233.78115517290138
176.0,176.33764023618778
190.0,190.53093055695768
208.0,207.76918707690646
205.0,206.70808936237995
195.0,196.54578807523478
187.0,187.65266606000523
192.0,193.88092540276372
241.0,241.56352364740928
156.0,156.49718196729984
103.0,107.72481567990793
198.0,198.98069698115947
216.0,218.2660740500806
128.0,131.50315830830476
241.0,241.55347425401266
193.0,194.88822930557888
279.0,281.70316543670197
114.0,150.50833464369634
203.0,202.083594977566
198.0,197.1759441552823
133.0,135.6677451600259
221.0,219.53288875884402
207.0,206.17251580841838
214.0,214.49814266713236
193.0,194.88822930557888
203.0,202.3295095453894
289.0,244.08592138996346
189.0,185.58426444266354
135.0,135.7635099676879
211.0,209.89492935068776
203.0,203.26232970891192
221.0,219.53288875884402
311.0,313.4988550028515
150.0,144.57505455416836
209.0,211.49278290075193
99.0,98.46193510176117
224.0,223.0188459858986
208.0,207.92643052652434
243.0,240.51956901573584
226.0,225.9905107273609
91.0,89.98497620130969
156.0,152.58619451364663
238.0,239.60566535743055
232.0,230.36909054435142
243.0,244.16217855162023
224.0,221.53626488950164
272.0,266.96484330936187
216.0,217.4621225783502
213.0,214.21439508887457
238.0,239.5282259141977
203.0,203.4916923346703
203.0,203.01937084502867
190.0,190.50728492543618
213.0,214.61932652867995
109.0,110.83805864010512
203.0,205.22609940677103
216.0,216.64516600928297
211.0,211.350317970835
198.0,197.02638553590893
152.0,148.9506786672187
208.0,207.23420466373292
214.0,214.3598157227317
216.0,216.60674185806056
234.0,232.21463208460315
195.0,196.94717267031197
338.0,334.8644565048751
147.0,141.98940474729423
216.0,217.69148520410857
193.0,194.38221279101916
350.0,355.8138948921205
226.0,224.96665488248073
200.0,202.8189741178841
214.0,214.41479181601915
145.0,145.87911113257812
226.0,225.3763154485904
379.0,379.20415359317104
241.0,241.52805520012708
200.0,199.14444297944573
198.0,196.4754423214584
243.0,240.95405749494307
213.0,213.66758985994028
211.0,210.4381877348938
164.0,162.14848790093419
170.0,171.3821070100731
193.0,193.58476386795715
208.0,207.92643052652434
232.0,229.3014902811565
213.0,214.2149862296626
207.0,205.54708885467517
229.0,226.73121013477135
221.0,219.52520392859955
193.0,193.43816095252396
211.0,210.86794708779675
211.0,210.12606539881025
130.0,131.3535996889314
195.0,196.820077400884
139.0,140.56534658891294
195.0,196.6734744854508
120.0,120.87562922097446
215.0,217.73936760793958
164.0,164.20211099857494
214.0,213.25260902673827
193.0,194.34556206216084
139.0,111.84299797976813
200.0,199.51508825354497
203.0,202.083594977566
183.0,180.44193072752913
145.0,144.53722154373398
216.0,217.87651227076418
193.0,194.34556206216084
222.0,217.90015790228566
213.0,213.71428998219523
199.0,198.70640765551025
210.0,210.6338553357341
226.0,224.96665488248073
142.0,143.3188803795896
169.0,166.94795995900708
169.0,169.1812898562111
193.0,193.9891041669745
146.0,144.23810430498722
169.0,169.1812898562111
104.0,109.50148931835332
203.0,202.22192192196667
124.0,128.4747440511909
227.0,223.88841408510112
189.0,187.11827478761973
89.0,94.695186000389
170.0,167.93102708951272
203.0,202.083594977566
195.0,196.1390832130653
200.0,199.82543716726443
197.0,200.30367006478642
195.0,196.68175045648331
128.0,129.2639170032204
232.0,231.08200633472413
213.0,213.52926291553962
219.0,213.97320964735545
214.0,214.27646487161846
192.0,193.33825815934568
208.0,208.8840786031444
210.0,212.81398256201476
224.0,222.4371634504701
221.0,219.52520392859955
311.0,313.4988550028515
190.0,191.04995216885422
155.0,152.93319415622437
190.0,190.50728492543618
207.0,205.54708885467517
234.0,232.7466587938365
240.0,234.1169231405064
141.0,140.49618311671261
214.0,213.38029543695427
203.0,203.5253873595884
216.0,217.55256711891985
116.0,119.08624605558627
200.0,199.14444297944573
210.0,209.73473019712972
216.0,217.27650437090657
223.0,222.09784863813684
195.0,186.0335314415717
210.0,212.83053450407982
155.0,153.05083117304378
240.0,234.15416501015275
190.0,191.18887025404294
106.99999999999999,118.50160781621761
161.0,159.43337826147993
216.0,218.71947903450504
222.0,217.04536832278407
226.0,226.18440490583706
164.0,161.5065090051259
129.0,128.14370520989013
230.0,226.80273817012383
211.0,210.32527984437874
128.0,128.0266593338588
214.0,215.1749988694348
149.0,147.06021042707616
246.0,245.81500819497185
284.0,288.306799179864
184.0,183.55133127260407
129.0,128.30331322266017
243.0,240.50065251051865
193.0,194.7977847650092
127.0,129.54411773674997
189.0,191.93902791406197
193.0,194.34556206216084
131.0,133.1908652581506
240.0,234.13879534966378
146.0,109.47902596840791
214.0,213.25260902673827
213.0,215.47411610818156
203.0,205.22609940677103
193.0,183.92729681379564
180.0,176.42099108730102
211.0,210.33119125225912
190.0,191.04995216885422
115.0,144.9932866617046
145.0,142.36950827400207
176.0,175.89428464515998
232.0,229.33400302449854
213.0,213.71428998219523
200.0,199.82543716726443
221.0,220.01112165636602
189.0,185.38032087079074
232.0,230.55411761100703
284.0,288.2701484510057
216.0,216.7923600655042
230.0,233.39454909752513
234.0,233.14804338891366
203.0,202.98272011617038
156.0,160.07949514280443
214.0,213.24137735176558
164.0,164.20211099857494
214.0,213.56295794045772
203.0,202.4902998397355
200.0,199.14444297944573
187.0,187.84596909769334
284.0,288.2701484510057
230.0,226.66914035202745
230.0,233.55888623659942
214.0,213.56532250360988
187.0,187.84596909769334
232.0,230.2780548629937
193.0,194.24329470583044
111.99999999999999,110.31844588742055
201.0,204.31278688925377
152.0,152.0990945043041
224.0,222.4371634504701
213.0,213.52926291553962
221.0,219.53288875884402
210.0,210.64981613701107
187.0,187.92104397777405
175.0,175.1015648484023
214.0,217.0140378610181
106.99999999999999,98.47494019909799
195.0,196.68175045648331
