target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.2471671,0.33492136,0.011274699,0.39547133,0.01116553
0,0.97386986,0.0041732346,0.012637003,0.0065987487,0.0027211753
1,0.33878863,0.25377974,0.014160203,0.37924838,0.0140230935
4,0.07867973,0.5048286,0.030014997,0.033703495,0.35277322
2,0.004646752,0.008033244,0.98130095,0.0031983308,0.0028207276
3,0.008398428,0.09184903,0.75179887,0.14227529,0.0056783617
2,0.6884493,0.22488917,0.06756794,0.012307349,0.0067861574
2,0.004283135,0.00865621,0.9810432,0.0031974905,0.0028199865
4,0.06734236,0.8061275,0.021189306,0.023793228,0.081547566
1,0.010326742,0.26401842,0.053197835,0.66335714,0.009099843
0,0.9724382,0.004228232,0.0049385116,0.01567787,0.0027171753
0,0.95825016,0.0041063013,0.0055801105,0.02938592,0.002677531
3,0.01570601,0.32157436,0.18708111,0.4617846,0.01385395
0,0.9701651,0.0041573592,0.016393105,0.006573646,0.0027108237
2,0.0033753708,0.007956582,0.9826408,0.0032026977,0.002824579
4,0.02039549,0.1702831,0.0057798075,0.006490079,0.79705155
1,0.037950356,0.21478908,0.007951918,0.008929121,0.7303795
3,0.010279894,0.58240926,0.16103272,0.23721044,0.009067684
3,0.071849786,0.39263853,0.013138135,0.50936264,0.013010923
1,0.024828626,0.4775154,0.009184002,0.010312609,0.47815937
2,0.011288281,0.17330138,0.5905318,0.21538927,0.009489266
2,0.018250538,0.23253225,0.67479616,0.05865619,0.015764832
0,0.9790692,0.0049032816,0.009168534,0.00412324,0.0027357033
1,0.017466033,0.27529183,0.3034065,0.3887618,0.015073838
2,0.011497797,0.690113,0.20015588,0.088611715,0.009621596
1,0.037930865,0.65464294,0.012244828,0.013749576,0.28143185
1,0.012376038,0.63785267,0.21544442,0.12397037,0.01035652
3,0.012956061,0.2562237,0.47993928,0.23969944,0.011181564
0,0.97818965,0.004314236,0.0027554159,0.0030940233,0.011646721
2,0.03757612,0.18369769,0.70911825,0.04486811,0.02473986
1,0.09254741,0.49596095,0.0115446085,0.3885142,0.011432825
0,0.08627483,0.64806825,0.016070588,0.23367135,0.01591498
3,0.011041471,0.24170624,0.15862125,0.57890135,0.0097296545
3,0.19130279,0.2902762,0.014151213,0.49025568,0.014014191
2,0.9774244,0.004744173,0.010075576,0.0046624457,0.0030934578
1,0.11275183,0.50038064,0.012232504,0.36252093,0.01211406
3,0.012262326,0.16860041,0.61693966,0.19188955,0.010308076
1,0.018356271,0.6332111,0.21070242,0.122299455,0.015430828
2,0.011865627,0.10088351,0.73956096,0.13940227,0.0082876
1,0.026613181,0.2581205,0.016326427,0.6827715,0.016168347
0,0.97818965,0.004314236,0.0027554159,0.0030940233,0.011646721
2,0.014860378,0.48676583,0.18096197,0.30431697,0.013094844
0,0.9853343,0.0049987864,0.0027755413,0.004142776,0.0027486654
2,0.0033784795,0.0070429,0.9835458,0.0032056472,0.0028271803
2,0.015233853,0.41009438,0.1428384,0.41840944,0.013423948
3,0.111495756,0.7948176,0.019338248,0.055197354,0.019151002
1,0.034530632,0.17189683,0.0076810033,0.77828485,0.007606631
3,0.5167537,0.3681596,0.017937895,0.079384625,0.017764209
1,0.068619736,0.36551416,0.011426751,0.54312325,0.0113161085
1,0.04325819,0.8117379,0.014380872,0.01614812,0.11447491
1,0.4753046,0.40950224,0.017954485,0.07945804,0.017780637
4,0.020268792,0.11463954,0.008521384,0.009568559,0.8470017
0,0.98356277,0.0042695464,0.002770551,0.00665343,0.0027437236
2,0.014670415,0.40514487,0.16432305,0.4029342,0.012927451
3,0.15296805,0.5441924,0.18847884,0.06874769,0.045612995
0,0.58130014,0.31522697,0.009935183,0.083698764,0.009838985
3,0.0048833527,0.08673739,0.047373164,0.85678786,0.004218245
3,0.014870158,0.21178085,0.51936716,0.24495515,0.009026667
2,0.83938086,0.06447303,0.07496293,0.013654329,0.0075288694
0,0.98283213,0.004273426,0.0060091293,0.004139087,0.002746218
0,0.9825316,0.0049125003,0.0027676465,0.0031077568,0.0066805324
2,0.01444871,0.40362453,0.22271731,0.34647733,0.012732086
4,0.028703503,0.13886137,0.005129606,0.005759975,0.8215455
