target,prediction
99.00000000000004,139.92388830262388
64.99999999999997,56.30280541828652
129.99999999999994,145.20391673668948
70.0,101.31664845863519
89.99999999999997,95.18886892871863
89.99999999999997,77.88151791143797
120.00000000000003,174.0909936715742
218.00000000000003,175.49640188061937
330.0,50.061654374925396
20.0,26.71267408856536
81.00000000000001,71.8268085310318
25.000000000000004,31.949461942456367
89.0,66.56754210959474
89.99999999999997,102.86670868086104
102.00000000000001,76.08937453227041
80.00000000000003,82.40461799889427
29.000000000000004,49.88863896011424
299.9999999999999,100.42418463750177
189.0,126.4729737367235
92.00000000000003,43.20610071282321
28.000000000000004,38.98206188818352
180.00000000000006,289.7313678090456
40.00000000000001,51.57616369672987
50.0,60.70809845543569
45.0,58.67671062279056
55.00000000000002,63.68156609504594
109.99999999999997,105.02941236063145
29.000000000000004,38.961175892831676
390.0,239.96821852870022
109.99999999999997,123.61868797747691
58.999999999999986,52.12910086272114
63.999999999999986,55.744518374389294
100.99999999999996,168.97266155931095
35.0,45.84691767514331
40.00000000000001,47.07908043056661
52.00000000000001,67.39874015988062
47.99999999999999,54.09249689083223
76.00000000000001,67.14554096935285
89.99999999999997,118.75321584937649
84.00000000000001,196.1281061397609
70.0,54.59038310142521
55.00000000000002,50.67023203788398
84.99999999999997,121.96502824307287
50.0,56.617533756258794
100.00000000000003,56.3279846917637
60.00000000000001,53.54464860387982
91.00000000000001,47.009945828358646
129.99999999999994,111.63064418976803
60.00000000000001,59.35056887892137
50.0,78.91978955653778
50.0,47.34389069815362
109.99999999999997,60.47558651639003
39.0,66.0379176619406
150.0,114.22132409769829
30.0,28.255597688005164
35.0,39.1356379255766
40.00000000000001,33.38506102820403
170.00000000000009,157.90895616204676
100.00000000000003,79.81698983051645
50.0,42.019407704415926
30.0,29.308098411967837
14.999999999999998,28.661728595551228
60.00000000000001,54.99447916161886
53.00000000000001,51.11997231408908
80.00000000000003,46.126338742020636
249.9999999999999,64.5955035807984
35.0,41.559637235190515
80.00000000000003,70.09275675609291
42.0,45.4452285153636
58.000000000000014,83.18521318303766
60.00000000000001,47.687001326302834
89.99999999999997,127.86443163922289
30.0,33.81979550588129
89.99999999999997,126.36553208466364
109.99999999999997,119.91928018533592
52.00000000000001,46.705034327055984
60.00000000000001,52.1839254329144
29.000000000000004,34.98251456259851
84.99999999999997,60.93076638250085
124.00000000000004,102.22924281535964
35.0,50.9619316778943
60.00000000000001,31.352453741818437
120.00000000000003,44.51740299930534
35.0,32.41452217393486
50.0,57.38344763749636
25.000000000000004,34.43588043719311
87.00000000000003,80.32674177319502
89.99999999999997,88.67072880865649
89.99999999999997,67.02756308125515
45.0,39.38261375067721
150.0,67.55359203687995
17.999999999999996,37.29381878101477
55.00000000000002,78.98811727074137
26.0,30.492419963357495
50.0,48.39472051814926
64.99999999999997,53.8219826863303
174.99999999999991,99.94761838479315
160.00000000000003,193.52477009409108
53.00000000000001,53.204142303163856
89.99999999999997,54.63943847579492
299.9999999999999,162.6149201212783
35.0,39.6074684978568
35.0,37.087193930951
190.0,114.29329406609475
50.0,66.588921011592
40.00000000000001,41.45450665194385
55.00000000000002,73.78545682248804
35.0,43.19949083326201
14.999999999999998,32.57572447025573
35.99999999999999,49.04781365368468
30.0,30.64512329484895
62.99999999999998,63.131608549230364
64.99999999999997,43.682166260731364
76.00000000000001,68.77732977576731
47.00000000000001,63.77430217156993
64.99999999999997,55.689342738644285
33.00000000000001,51.115909173338736
150.0,202.10947890634463
50.0,60.624989321738454
89.0,58.00258279400457
75.0,96.56469533567132
35.0,40.18631055956605
80.00000000000003,95.67326864120649
43.99999999999999,45.983065916529
129.99999999999994,127.29131921382574
100.00000000000003,153.56769850255304
68.00000000000001,77.00782115655743
50.0,88.04284348372602
28.000000000000004,33.25043155297085
249.9999999999999,239.81626875475348
58.000000000000014,56.967320541076525
50.0,51.18417466431574
50.0,44.489261925120296
33.00000000000001,35.29494556594921
40.00000000000001,34.62846692219488
22.0,25.717003115341935
50.0,38.59654993645692
35.0,37.380730646065146
45.0,59.25117863142048
33.00000000000001,35.57025074138545
180.00000000000006,139.1381547865914
50.0,49.96106324064239
71.99999999999999,45.375816627542385
35.99999999999999,35.26936533100958
150.0,55.853445399502206
269.00000000000006,172.5845245042179
36.99999999999999,44.70500163978864
70.0,86.66012570677125
70.0,50.41379471255531
35.0,65.38466768525326
89.0,81.71000623796287
70.0,55.370381093962536
175.99999999999994,72.84037647850491
47.99999999999999,60.15773570191848
52.00000000000001,56.287545071952565
64.99999999999997,84.09799505727578
299.9999999999999,224.61285160715937
150.0,64.11655637962322
28.000000000000004,45.089211055495234
150.0,174.68470682945315
50.0,83.51564705308597
17.999999999999996,27.808836319894457
94.99999999999999,181.39093651065593
60.00000000000001,62.245173435052905
60.00000000000001,58.24899160560343
35.0,29.184836662189984
60.00000000000001,75.19197202342693
109.99999999999997,77.9557960391477
120.00000000000003,108.26386075291092
42.99999999999999,40.63044948233974
60.00000000000001,44.052528719015605
45.0,51.53907393320236
40.00000000000001,55.0717540136645
39.0,53.20457040636679
69.00000000000003,57.68191032240416
249.9999999999999,93.27027349501739
60.00000000000001,59.84678084680177
55.00000000000002,34.17410093028611
48.99999999999999,46.49032668722003
23.999999999999996,31.001336058642856
120.00000000000003,134.81843149569426
75.0,39.714045619959265
30.0,37.79456645828382
70.0,58.89544226759195
75.0,123.37228048481077
80.00000000000003,80.77375522202843
70.0,81.44445930267194
100.00000000000003,91.85736577832307
89.99999999999997,52.96442455523031
33.00000000000001,40.99766882286661
82.00000000000003,90.3959780102889
99.00000000000004,111.08742092799106
50.0,56.91806327042824
55.00000000000002,49.416580659593706
78.99999999999997,74.7873850422068
35.0,34.20026280810056
50.0,53.97327987390784
35.0,55.599040073205586
150.0,149.20602169394448
58.999999999999986,56.302040826805516
30.0,43.868517517737324
75.0,81.65945822425522
48.99999999999999,56.60631833114946
52.00000000000001,44.85641126726746
150.0,168.56607326761497
60.00000000000001,53.11135126062369
60.00000000000001,92.08280714547263
78.0,104.43425608421379
28.000000000000004,36.834005630558764
81.00000000000001,106.00376756415783
35.0,42.78383014018097
35.0,35.80494949190881
64.99999999999997,63.3661660101867
50.0,51.48564311614093
50.0,77.48598436495357
94.99999999999999,78.01260194691969
41.00000000000001,47.7738093182975
55.00000000000002,55.26103592190511
78.99999999999997,72.4672658161453
55.00000000000002,58.28741661313443
35.0,42.33439027880692
69.00000000000003,70.87636492193637
200.0,43.528574314324054
99.00000000000004,68.9159087186549
23.999999999999996,28.37763821880412
40.00000000000001,41.67844777734679
35.0,46.03545676902573
55.00000000000002,53.60208580307673
75.0,58.92953096139228
56.999999999999986,59.20139924219728
58.999999999999986,57.49678771267797
16.999999999999996,35.5625800819042
50.0,60.486300904342805
60.00000000000001,69.45538852087154
32.0,38.69227879076209
23.999999999999996,43.519041899535736
100.00000000000003,98.94485881280812
40.00000000000001,47.01231052450705
99.00000000000004,95.99268125814297
55.00000000000002,39.952862842646596
28.000000000000004,54.631726820109286
39.0,63.16693930260432
35.99999999999999,36.023468533143934
35.99999999999999,40.824143349392536
76.00000000000001,63.378374275086074
50.0,41.80018295619657
94.99999999999999,102.47002369928539
125.0,180.76745133759283
45.0,41.58891955406631
55.00000000000002,71.0456494558547
64.99999999999997,69.50607057497523
69.00000000000003,55.05717418678894
50.0,58.477882255659416
100.00000000000003,46.88550693564433
71.99999999999999,82.12734201320382
35.0,41.520693065722824
69.00000000000003,67.51729897919114
200.0,105.00082500155288
40.00000000000001,48.60302827036045
30.0,43.19614525816126
50.0,58.16526354824392
50.0,45.2121274966509
120.00000000000003,117.59910916111565
78.0,70.84344456758782
60.00000000000001,64.05975956016681
45.0,56.74488461344495
45.0,92.30773088285515
39.0,40.726276963727635
45.0,87.17648160458793
55.00000000000002,45.98376539469124
80.00000000000003,74.7792757446674
70.0,59.12031514477637
35.0,44.916156241408366
50.0,40.14867645134521
45.0,51.71067865929752
33.00000000000001,43.86788835302137
78.99999999999997,74.789977795788
100.00000000000003,114.7927957397921
63.999999999999986,99.27694222454437
35.0,41.14803492475002
56.999999999999986,44.988335595841846
45.0,68.6896168836755
41.00000000000001,57.63122462384497
45.0,56.73997900840602
26.0,41.67787771704213
80.00000000000003,52.16010345172802
60.00000000000001,42.682859203523805
100.00000000000003,129.94121572954012
45.0,42.04711577751676
45.0,54.695939955424414
100.00000000000003,95.54249472925879
26.0,41.770146889075704
35.0,61.9173586905939
40.00000000000001,50.14050897050159
84.99999999999997,59.378750366299705
50.0,54.88383679472385
40.00000000000001,42.44788677023035
62.99999999999998,48.73278419236308
67.00000000000001,66.34001689289508
22.0,39.783585240005365
37.99999999999999,32.991349310781445
40.00000000000001,44.175787540906306
78.99999999999997,67.08326979504476
91.00000000000001,54.05843108131248
80.00000000000003,69.51684130041117
35.0,41.100650165183886
160.00000000000003,105.01916705349196
39.0,50.104949141600805
43.99999999999999,52.06107868671438
145.0,143.20329441738448
25.000000000000004,27.4674285360411
17.999999999999996,46.945405738809946
80.00000000000003,115.33062679878725
30.0,28.207070817407075
100.00000000000003,45.09904426181241
40.00000000000001,72.76700003835266
99.00000000000004,79.96962112719919
160.00000000000003,136.66307437516048
42.99999999999999,56.8357085741291
100.00000000000003,111.98877363804228
64.99999999999997,49.352595016421645
35.0,37.499008871005515
89.99999999999997,45.25969612667011
33.00000000000001,39.006649589267695
60.00000000000001,45.557993379849904
50.0,48.777090659656835
47.00000000000001,59.777430820537845
39.0,50.606888993556545
29.000000000000004,40.71065392911439
349.9999999999999,429.23722151556177
60.00000000000001,61.06134114779589
100.00000000000003,49.67691270285561
100.00000000000003,56.64967352477779
22.0,33.467546349654484
80.00000000000003,46.937655080855286
158.99999999999994,271.14977307053647
70.0,99.84588058430704
55.00000000000002,62.62718767219614
198.99999999999991,167.24137675704296
70.0,72.0820640616998
30.0,44.68938185127254
125.0,145.4898198064645
14.999999999999998,27.701618206556915
140.00000000000003,76.59960584769077
35.99999999999999,39.27155725369012
64.99999999999997,105.88914791249911
40.00000000000001,30.320276041776992
58.999999999999986,66.76392963859159
30.0,39.56679825427063
60.00000000000001,55.23514366385742
20.0,28.003888845516585
100.00000000000003,96.52746266945105
30.0,26.390741885831673
40.00000000000001,56.08409090144822
42.99999999999999,50.80198807451896
40.00000000000001,38.26765149794739
50.0,57.1896486171723
80.00000000000003,48.74160550717146
26.0,33.876349436106345
279.9999999999999,49.65430170348026
200.0,78.03930395894292
41.00000000000001,52.873292752905755
105.99999999999996,77.08681180107577
70.0,50.01795636897128
50.0,63.49523041039508
100.00000000000003,65.68603894467684
31.0,50.678314628897375
60.00000000000001,62.48268770694582
129.99999999999994,206.94492960903446
60.00000000000001,47.04317747025784
75.0,57.19820404991649
33.00000000000001,43.828714892311936
30.0,59.177672270487726
148.99999999999997,119.12697161413661
94.99999999999999,82.10937169138158
58.999999999999986,53.175950347901384
64.99999999999997,36.82519495283892
55.00000000000002,46.42315958784341
82.00000000000003,126.70914210413602
55.00000000000002,68.49280619262824
53.00000000000001,53.85543059470449
36.99999999999999,44.540190923350906
749.9999999999998,434.74303489580217
97.99999999999999,97.943572910796
35.0,50.84900844376612
100.00000000000003,133.75229868443847
45.0,39.41866865017016
43.99999999999999,36.25221532821937
39.0,33.29037679357597
125.0,190.0464563633707
23.999999999999996,43.37969080001354
60.00000000000001,61.21187616433548
50.0,41.136215701008254
28.000000000000004,32.77981306840443
219.99999999999991,144.91014563409433
70.0,53.88627188312286
299.9999999999999,56.14025753498654
35.0,34.96689263806903
120.00000000000003,59.55721565899136
40.00000000000001,50.17353275991457
249.9999999999999,172.6619399978602
37.99999999999999,43.122457872244375
84.00000000000001,79.0939625091891
39.0,54.50949883827134
180.00000000000006,88.39996161997567
109.99999999999997,95.15055947466122
70.0,49.151489629648246
45.0,40.09874459765131
60.00000000000001,67.89211931458115
60.00000000000001,71.27168510018362
60.00000000000001,94.99364719517612
64.99999999999997,41.74761978589554
26.0,31.82953964725965
45.0,77.82573588027631
80.00000000000003,73.85948303867457
50.0,68.03563835207468
36.99999999999999,36.49802705140971
45.0,47.98494659498439
25.000000000000004,44.520530463629825
45.0,56.510714494245484
50.0,58.45870762210496
73.99999999999997,63.67448103039929
70.0,49.24171410735726
35.0,44.801359784124855
179.0,187.20893364705213
349.9999999999999,214.5161193728841
20.0,39.581281481548125
80.00000000000003,57.91679636306884
80.00000000000003,62.33460977012734
194.99999999999991,141.54452055696063
70.0,66.33988255292901
160.00000000000003,82.61912551673029
25.000000000000004,30.110403628387054
70.0,60.16348445876877
29.000000000000004,40.051337336821106
140.00000000000003,84.25710099347137
50.0,53.10429534215317
145.0,135.9331501923871
109.99999999999997,86.36037997888232
40.00000000000001,55.113123143396216
40.00000000000001,44.0407600701939
47.99999999999999,50.85682945416433
35.0,47.14166954780133
45.0,48.170906400126164
73.99999999999997,86.06914269759852
80.00000000000003,66.3198841586156
45.0,45.944341315499216
150.0,213.1089834774222
55.00000000000002,58.90484286680747
94.99999999999999,89.41502317565703
80.00000000000003,53.57038498454823
94.99999999999999,102.76541487870047
64.99999999999997,36.20424477475596
94.99999999999999,84.18149050550873
150.0,55.10871134509158
33.00000000000001,37.023759963264624
158.0,125.83081161357111
279.9999999999999,156.79553343819936
45.0,47.67944231201152
70.0,99.66926145882523
70.0,66.52013921627916
64.99999999999997,94.91300037844158
80.00000000000003,147.3813584728271
30.0,36.14493682703555
125.99999999999999,123.06112430507214
150.0,137.71735686770765
89.99999999999997,32.21632277015585
60.00000000000001,72.1754834796138
45.0,42.677881656589896
50.0,50.97442387159177
50.0,82.05063200909657
55.00000000000002,53.13132442867365
94.99999999999999,42.07034093123799
160.00000000000003,97.24069198784433
120.00000000000003,96.89774232632666
55.00000000000002,59.017040114075826
125.99999999999999,86.68747684962993
45.99999999999999,32.12687659000694
30.0,37.45396687405015
499.9999999999999,169.12336967140968
70.0,67.01904238795944
40.00000000000001,72.0082853515453
150.0,140.26356638787652
42.99999999999999,56.42017635866509
104.99999999999997,94.42315047857608
69.00000000000003,72.17538146504238
150.0,82.80181764063994
35.99999999999999,39.06771935089425
100.00000000000003,116.59530845741946
84.99999999999997,57.50330975025705
45.99999999999999,33.383230895482875
26.0,35.28552772772969
45.0,47.058016398720504
80.00000000000003,62.09800436767142
84.99999999999997,69.61112981496306
84.99999999999997,85.85898957653892
35.0,38.26693261296209
41.00000000000001,42.604285368068105
80.00000000000003,83.31261420571168
55.00000000000002,59.58236129956636
65.99999999999997,71.98922807827275
100.00000000000003,54.22853881691653
80.00000000000003,103.41783383514341
35.0,36.90624274532554
75.0,82.08444585088415
45.0,47.345569172134226
109.99999999999997,87.22886465597475
70.0,94.02430960681933
47.00000000000001,59.00223018117616
40.00000000000001,59.91486110041709
30.0,32.74432732153824
150.0,136.72132964863363
75.0,57.93640448962362
40.00000000000001,47.374740493744824
58.999999999999986,76.50849418646092
43.99999999999999,43.967817394822234
23.999999999999996,25.94155198685688
120.00000000000003,101.49066629514056
43.99999999999999,34.16942698481339
40.00000000000001,36.145896655846116
51.00000000000001,58.662498785507154
70.0,46.81052278328033
64.99999999999997,63.39463302193015
51.00000000000001,46.38306084722294
120.00000000000003,119.49311868959342
65.99999999999997,70.02096636557508
89.99999999999997,58.67178449608677
45.0,52.53863804170604
70.0,68.38588801067715
140.00000000000003,109.69913393321679
58.000000000000014,55.54251667578862
129.99999999999994,54.076727070581974
25.000000000000004,36.358129659896576
40.00000000000001,32.44019942054951
55.00000000000002,68.56829931677989
60.00000000000001,47.57225807332765
180.00000000000006,151.41760585389252
141.99999999999994,163.50847663339994
89.99999999999997,115.24467627453343
65.99999999999997,73.24596890568536
42.99999999999999,79.18636668213334
50.0,66.79985051569805
150.0,147.1100836994205
81.00000000000001,80.05112961917852
99.00000000000004,96.25687273489282
60.00000000000001,68.44854232897826
42.0,52.24138061630178
301.0,140.77071406189282
129.99999999999994,79.69875222429913
166.00000000000006,174.62872011516762
56.00000000000001,82.20570115186928
60.00000000000001,73.78628958983313
55.00000000000002,55.52603610883743
71.0,62.71455343406527
