target,prediction
120.00000000000003,96.4814224243164
109.99999999999997,63.624794006347656
35.0,46.322998046875
30.0,55.61494445800781
89.99999999999997,69.57464599609375
75.0,53.48161315917969
39.0,39.376834869384766
50.0,41.48192596435547
200.0,94.07050323486328
120.00000000000003,64.54127502441406
89.99999999999997,75.96875
100.00000000000003,96.00769805908203
75.0,72.0475082397461
29.000000000000004,38.7426643371582
50.0,54.44877243041992
120.00000000000003,89.5055923461914
81.00000000000001,68.47552490234375
169.00000000000006,171.639892578125
80.00000000000003,76.77201843261719
349.9999999999999,266.556884765625
120.00000000000003,107.00468444824219
60.00000000000001,39.53609848022461
64.99999999999997,58.7927360534668
150.0,144.66880798339844
47.00000000000001,53.10778045654297
69.00000000000003,103.20806884765625
94.99999999999999,191.41444396972656
45.99999999999999,45.20523452758789
42.99999999999999,47.23715591430664
50.0,54.44102478027344
97.99999999999999,86.83307647705078
100.00000000000003,106.36116027832031
45.0,57.56325912475586
219.99999999999991,116.90253448486328
40.00000000000001,58.695648193359375
299.9999999999999,52.941104888916016
64.99999999999997,71.59291076660156
70.0,88.42975616455078
100.00000000000003,70.5387954711914
35.99999999999999,37.869056701660156
55.00000000000002,42.426673889160156
50.0,51.76801300048828
208.99999999999994,217.12721252441406
60.00000000000001,65.21416473388672
53.00000000000001,60.72239303588867
40.00000000000001,45.504417419433594
80.00000000000003,98.1114730834961
99.00000000000004,113.1272201538086
54.000000000000014,59.86558151245117
120.00000000000003,66.39747619628906
80.00000000000003,82.93419647216797
58.999999999999986,70.16317749023438
20.0,44.38271713256836
120.00000000000003,57.68407440185547
64.99999999999997,62.28361129760742
50.0,46.513465881347656
45.0,45.02676773071289
64.99999999999997,50.211265563964844
35.0,36.724952697753906
40.00000000000001,53.40403366088867
78.99999999999997,141.88340759277344
25.000000000000004,33.8237419128418
35.0,31.13010025024414
94.99999999999999,47.84846115112305
45.0,52.317047119140625
84.99999999999997,85.30065155029297
58.999999999999986,108.73011016845703
25.000000000000004,38.60324478149414
61.00000000000001,39.55758285522461
120.00000000000003,209.70982360839844
80.00000000000003,107.07063293457031
89.99999999999997,83.45965576171875
30.0,57.92552947998047
30.0,48.2491569519043
70.0,74.88524627685547
100.00000000000003,49.69514465332031
67.00000000000001,33.48934555053711
75.0,83.57657623291016
55.00000000000002,51.14848709106445
75.0,66.71060180664062
80.00000000000003,62.24388122558594
55.00000000000002,66.40000915527344
129.99999999999994,115.20825958251953
55.00000000000002,52.15557098388672
48.99999999999999,56.927940368652344
31.0,37.961002349853516
100.00000000000003,38.30757522583008
140.00000000000003,67.06208801269531
80.00000000000003,62.32463073730469
70.0,45.602142333984375
180.00000000000006,146.99826049804688
91.00000000000001,59.216941833496094
50.0,49.890865325927734
120.00000000000003,95.47371673583984
55.00000000000002,67.98062896728516
60.00000000000001,54.55741500854492
35.0,38.549922943115234
78.99999999999997,72.64289855957031
200.0,41.21583938598633
100.00000000000003,143.53163146972656
45.0,66.2856674194336
23.999999999999996,69.68002319335938
60.00000000000001,52.95161437988281
50.0,44.08740997314453
137.99999999999997,129.678955078125
55.00000000000002,55.572471618652344
50.0,45.60789108276367
210.00000000000003,148.0159149169922
50.0,71.4127197265625
64.99999999999997,56.05696487426758
47.00000000000001,65.91482543945312
140.00000000000003,146.70721435546875
30.0,76.93012237548828
40.00000000000001,49.02273941040039
42.0,48.34526443481445
75.0,55.07304763793945
189.0,155.6033477783203
50.0,50.81745910644531
50.0,51.754364013671875
50.0,62.0397834777832
129.99999999999994,83.47282409667969
35.0,41.24395751953125
60.00000000000001,69.21005249023438
80.00000000000003,61.35744094848633
45.0,46.57887268066406
56.00000000000001,43.49536895751953
50.0,54.42716979980469
35.0,46.778419494628906
50.0,60.674583435058594
109.99999999999997,72.72114562988281
150.0,125.20918273925781
109.00000000000004,97.4461669921875
84.00000000000001,64.23297882080078
26.999999999999996,39.66172790527344
100.00000000000003,51.40117263793945
23.999999999999996,31.283382415771484
35.99999999999999,60.49137878417969
100.00000000000003,98.54151916503906
75.0,82.1815185546875
70.0,38.243751525878906
40.00000000000001,30.28921127319336
155.99999999999994,133.93643188476562
69.00000000000003,81.17755126953125
109.00000000000004,90.77933502197266
70.0,44.05826950073242
52.00000000000001,56.16682815551758
29.000000000000004,30.866329193115234
109.99999999999997,74.56586456298828
50.0,45.156715393066406
42.0,50.60390090942383
45.0,49.51997375488281
55.00000000000002,71.65129852294922
123.00000000000003,86.80585479736328
30.0,39.90011978149414
14.0,59.92888259887695
67.00000000000001,66.30494689941406
30.0,44.80146026611328
70.0,84.5833740234375
48.99999999999999,54.42741012573242
150.0,140.53182983398438
64.99999999999997,105.3962173461914
30.0,42.422428131103516
73.99999999999997,75.29730224609375
60.00000000000001,73.9671859741211
80.00000000000003,82.63484954833984
39.0,49.19489288330078
40.00000000000001,40.02947235107422
55.00000000000002,47.93545150756836
89.99999999999997,112.65983581542969
45.0,58.91672134399414
30.0,36.34427261352539
60.00000000000001,55.619319915771484
200.0,56.86510467529297
200.0,116.45895385742188
37.99999999999999,42.969390869140625
92.00000000000003,101.29385375976562
32.0,53.143516540527344
70.0,130.5970458984375
70.0,100.15985870361328
26.999999999999996,30.811492919921875
84.99999999999997,56.37330627441406
40.00000000000001,39.70833969116211
26.0,34.0728874206543
219.99999999999991,98.90986633300781
249.9999999999999,178.55218505859375
89.99999999999997,112.30565643310547
70.0,87.01952362060547
55.00000000000002,57.4255485534668
109.99999999999997,104.34266662597656
60.00000000000001,54.45199966430664
105.99999999999996,165.4512176513672
60.00000000000001,72.30750274658203
45.99999999999999,67.36859893798828
25.000000000000004,37.29072189331055
28.000000000000004,44.963130950927734
125.0,97.07817077636719
100.00000000000003,92.99314880371094
100.00000000000003,74.23038482666016
71.99999999999999,87.31107330322266
80.00000000000003,90.0674819946289
48.99999999999999,75.9039306640625
78.99999999999997,58.19226837158203
80.00000000000003,78.75969696044922
50.0,52.941532135009766
30.0,45.32801055908203
109.99999999999997,91.99662017822266
309.99999999999994,262.7831115722656
244.99999999999991,323.051025390625
17.999999999999996,31.099258422851562
359.99999999999983,252.21304321289062
35.0,69.26008605957031
69.00000000000003,56.20876693725586
64.99999999999997,71.90177917480469
28.000000000000004,54.04442596435547
70.0,63.27074432373047
109.99999999999997,78.57996368408203
89.0,67.02201843261719
80.00000000000003,51.412139892578125
42.99999999999999,73.54399108886719
80.00000000000003,45.96320724487305
70.0,66.73851013183594
40.00000000000001,39.4861946105957
50.0,47.9567985534668
109.99999999999997,88.51521301269531
80.00000000000003,52.04148483276367
129.99999999999994,132.44725036621094
80.00000000000003,47.84117126464844
60.00000000000001,58.688560485839844
58.999999999999986,55.12491226196289
26.999999999999996,41.724822998046875
45.0,50.221588134765625
64.99999999999997,67.78765869140625
70.0,38.91426467895508
64.99999999999997,55.204532623291016
39.0,49.846923828125
99.00000000000004,56.87296676635742
42.0,59.68072509765625
50.0,56.69618225097656
70.0,93.21930694580078
45.0,45.95830154418945
136.00000000000003,57.60445785522461
70.0,61.717342376708984
50.0,42.12541580200195
55.00000000000002,56.29352951049805
35.99999999999999,45.910430908203125
35.0,28.502330780029297
70.0,69.94951629638672
129.99999999999994,81.97251892089844
249.9999999999999,175.30130004882812
45.0,72.11717224121094
40.00000000000001,53.43278503417969
35.0,50.099342346191406
80.00000000000003,104.71134948730469
125.0,64.56690979003906
80.00000000000003,71.41344451904297
56.00000000000001,64.22327423095703
84.99999999999997,67.16631317138672
20.0,31.199539184570312
58.999999999999986,51.989471435546875
150.0,164.49644470214844
30.0,48.737892150878906
50.0,35.67922592163086
50.0,62.425052642822266
80.00000000000003,60.504486083984375
138.99999999999994,56.75720977783203
45.0,59.98093795776367
35.0,42.67766571044922
40.00000000000001,45.358482360839844
35.0,40.43263626098633
28.000000000000004,37.47240447998047
70.0,64.2276611328125
129.99999999999994,133.64353942871094
150.0,42.78261184692383
92.00000000000003,86.29395294189453
100.00000000000003,98.16474914550781
97.99999999999999,118.54796600341797
82.99999999999999,52.761959075927734
150.0,107.30138397216797
45.0,41.29110336303711
89.99999999999997,100.43824005126953
60.00000000000001,59.61869430541992
41.00000000000001,48.96272659301758
23.000000000000004,26.9290771484375
28.000000000000004,25.426103591918945
78.99999999999997,108.27985382080078
89.99999999999997,54.862430572509766
87.99999999999999,90.66361236572266
69.00000000000003,51.60907745361328
50.0,60.77468490600586
75.0,80.36407470703125
116.00000000000003,101.09906768798828
180.00000000000006,192.74778747558594
25.000000000000004,20.322141647338867
94.0,75.34662628173828
114.99999999999999,89.02095031738281
29.000000000000004,28.737533569335938
56.00000000000001,66.9530029296875
499.9999999999999,51.181514739990234
45.99999999999999,51.22720718383789
45.0,36.202110290527344
40.00000000000001,68.36817169189453
70.0,60.412437438964844
35.0,40.331329345703125
200.0,211.93849182128906
94.99999999999999,55.09689712524414
43.99999999999999,36.575321197509766
50.0,38.05952453613281
77.0,47.60366439819336
45.0,64.7887954711914
55.00000000000002,44.29106903076172
39.0,49.38716125488281
50.0,52.180015563964844
45.0,42.21549606323242
116.00000000000003,186.53892517089844
99.00000000000004,139.5955810546875
64.99999999999997,65.11658477783203
129.99999999999994,118.24281311035156
70.0,88.60267639160156
89.99999999999997,97.60680389404297
89.99999999999997,81.2652587890625
120.00000000000003,171.0367889404297
218.00000000000003,148.89883422851562
330.0,54.38442611694336
20.0,26.51539421081543
81.00000000000001,67.3984375
25.000000000000004,30.658843994140625
89.0,68.89718627929688
89.99999999999997,95.7833480834961
102.00000000000001,87.6871109008789
80.00000000000003,76.76504516601562
29.000000000000004,51.28861999511719
299.9999999999999,111.23778533935547
189.0,134.1271514892578
92.00000000000003,41.207496643066406
28.000000000000004,36.05760192871094
180.00000000000006,245.9724578857422
40.00000000000001,51.34259033203125
50.0,56.43486404418945
45.0,64.39193725585938
55.00000000000002,56.86979293823242
109.99999999999997,96.19782257080078
29.000000000000004,34.73005294799805
390.0,220.30245971679688
109.99999999999997,141.03775024414062
58.999999999999986,48.125003814697266
63.999999999999986,60.30286407470703
100.99999999999996,168.83213806152344
35.0,43.010032653808594
40.00000000000001,48.45857238769531
52.00000000000001,60.59423065185547
47.99999999999999,53.020450592041016
76.00000000000001,74.26307678222656
89.99999999999997,113.43958282470703
84.00000000000001,186.89166259765625
70.0,48.701297760009766
55.00000000000002,45.269287109375
84.99999999999997,99.37334442138672
50.0,55.00861740112305
100.00000000000003,54.407066345214844
60.00000000000001,50.02549362182617
91.00000000000001,44.6612663269043
129.99999999999994,74.33635711669922
60.00000000000001,59.291648864746094
50.0,88.67388153076172
50.0,43.324581146240234
109.99999999999997,62.1180419921875
39.0,66.44756317138672
150.0,110.12849426269531
30.0,30.154720306396484
35.0,36.12118148803711
40.00000000000001,32.62408447265625
170.00000000000009,159.32220458984375
100.00000000000003,88.86106872558594
50.0,43.38234329223633
30.0,36.96390914916992
14.999999999999998,26.244964599609375
60.00000000000001,80.91960906982422
53.00000000000001,47.160640716552734
80.00000000000003,45.0120735168457
249.9999999999999,67.66905212402344
35.0,44.016151428222656
80.00000000000003,58.28910446166992
42.0,51.36598205566406
58.000000000000014,83.73368072509766
60.00000000000001,47.343299865722656
89.99999999999997,127.54908752441406
30.0,37.76410675048828
89.99999999999997,121.31494140625
109.99999999999997,111.96342468261719
52.00000000000001,59.64326477050781
60.00000000000001,56.75153732299805
29.000000000000004,34.22215270996094
84.99999999999997,64.08319854736328
124.00000000000004,116.36231994628906
35.0,49.83134841918945
60.00000000000001,38.361995697021484
120.00000000000003,48.852996826171875
35.0,37.001041412353516
50.0,59.86064529418945
25.000000000000004,34.5661506652832
87.00000000000003,70.6758804321289
89.99999999999997,85.38715362548828
89.99999999999997,59.57560729980469
45.0,37.96904754638672
150.0,66.85372161865234
17.999999999999996,40.32506561279297
55.00000000000002,68.70335388183594
26.0,32.131553649902344
50.0,52.177425384521484
64.99999999999997,55.4495964050293
174.99999999999991,76.3543472290039
160.00000000000003,208.79849243164062
53.00000000000001,58.113548278808594
89.99999999999997,52.78825759887695
299.9999999999999,186.85206604003906
35.0,42.642086029052734
35.0,33.70771026611328
190.0,110.37846374511719
50.0,61.81733703613281
40.00000000000001,43.654632568359375
55.00000000000002,76.2622299194336
35.0,41.78798294067383
14.999999999999998,31.78795623779297
35.99999999999999,44.96497344970703
30.0,32.914649963378906
62.99999999999998,58.30426025390625
64.99999999999997,37.65966033935547
76.00000000000001,69.0228271484375
47.00000000000001,52.97561264038086
64.99999999999997,59.238399505615234
33.00000000000001,39.33012008666992
150.0,252.0469512939453
50.0,55.22536087036133
89.0,59.51616287231445
75.0,85.75008392333984
35.0,47.156097412109375
80.00000000000003,96.46431732177734
43.99999999999999,44.5467643737793
129.99999999999994,114.58879852294922
100.00000000000003,121.02784729003906
68.00000000000001,74.03713989257812
50.0,82.12458801269531
28.000000000000004,33.32623291015625
249.9999999999999,247.03512573242188
58.000000000000014,53.334136962890625
50.0,56.70716094970703
50.0,48.70925521850586
33.00000000000001,34.63691329956055
40.00000000000001,38.53892517089844
22.0,26.657529830932617
50.0,35.44470977783203
35.0,41.14423751831055
45.0,52.695682525634766
33.00000000000001,39.78024673461914
180.00000000000006,138.28077697753906
50.0,49.531829833984375
71.99999999999999,44.30569839477539
35.99999999999999,37.651885986328125
150.0,59.226505279541016
269.00000000000006,166.2417755126953
36.99999999999999,46.914337158203125
70.0,77.09703826904297
70.0,63.20082092285156
35.0,60.07167434692383
89.0,76.04582977294922
70.0,54.502098083496094
175.99999999999994,75.49441528320312
47.99999999999999,57.812740325927734
52.00000000000001,51.38663864135742
64.99999999999997,75.4632339477539
299.9999999999999,315.82147216796875
150.0,65.54338073730469
28.000000000000004,42.966487884521484
150.0,170.76434326171875
50.0,81.5752182006836
17.999999999999996,27.510250091552734
94.99999999999999,149.15538024902344
60.00000000000001,58.03118896484375
60.00000000000001,56.24454116821289
35.0,33.56650161743164
60.00000000000001,69.36470031738281
109.99999999999997,67.08861541748047
120.00000000000003,85.17999267578125
42.99999999999999,37.97227096557617
60.00000000000001,39.24272155761719
45.0,53.701133728027344
40.00000000000001,53.40033721923828
39.0,50.07414245605469
69.00000000000003,57.98112487792969
249.9999999999999,85.54373931884766
60.00000000000001,56.97077178955078
55.00000000000002,41.85399627685547
48.99999999999999,51.92487716674805
23.999999999999996,35.15560531616211
120.00000000000003,106.79940032958984
75.0,35.44386291503906
30.0,32.43510818481445
70.0,60.00007629394531
75.0,124.256103515625
80.00000000000003,81.83878326416016
70.0,82.1181640625
100.00000000000003,91.489990234375
89.99999999999997,62.83310317993164
33.00000000000001,40.5943717956543
82.00000000000003,86.9580078125
99.00000000000004,100.75079345703125
50.0,57.12712860107422
55.00000000000002,43.28535079956055
78.99999999999997,80.97126770019531
35.0,34.24700164794922
50.0,54.98135757446289
35.0,58.735260009765625
150.0,143.0625
58.999999999999986,58.50870132446289
30.0,66.3930435180664
75.0,81.60031127929688
48.99999999999999,55.195289611816406
52.00000000000001,39.80096435546875
150.0,113.17713165283203
60.00000000000001,53.52320861816406
60.00000000000001,81.80406951904297
78.0,103.84503936767578
28.000000000000004,36.29188919067383
81.00000000000001,98.94866180419922
35.0,48.795570373535156
35.0,37.804752349853516
64.99999999999997,67.0458984375
50.0,57.252437591552734
50.0,78.26245880126953
94.99999999999999,73.10591125488281
41.00000000000001,48.09608459472656
55.00000000000002,53.62369155883789
78.99999999999997,80.89554595947266
55.00000000000002,57.287532806396484
35.0,45.54744338989258
69.00000000000003,75.1090087890625
200.0,43.346012115478516
99.00000000000004,75.83706665039062
23.999999999999996,28.872257232666016
40.00000000000001,58.787689208984375
35.0,46.293304443359375
55.00000000000002,53.49272155761719
75.0,66.86103820800781
56.999999999999986,51.076534271240234
58.999999999999986,53.67075729370117
16.999999999999996,31.308116912841797
50.0,47.20195388793945
60.00000000000001,65.94591522216797
32.0,36.631805419921875
23.999999999999996,42.22129440307617
100.00000000000003,85.12190246582031
40.00000000000001,40.974178314208984
99.00000000000004,97.1104965209961
55.00000000000002,35.831153869628906
28.000000000000004,46.636837005615234
39.0,55.217105865478516
35.99999999999999,32.824440002441406
35.99999999999999,41.57131576538086
76.00000000000001,68.58048248291016
50.0,47.956295013427734
94.99999999999999,97.55293273925781
125.0,175.64093017578125
45.0,45.51821517944336
55.00000000000002,68.54415893554688
64.99999999999997,71.51714324951172
69.00000000000003,54.89810562133789
50.0,57.340667724609375
100.00000000000003,44.7342529296875
71.99999999999999,74.64156341552734
35.0,39.57453536987305
69.00000000000003,76.89256286621094
200.0,99.74491882324219
40.00000000000001,49.21669387817383
30.0,44.064090728759766
50.0,63.67646789550781
50.0,43.368343353271484
120.00000000000003,122.16361999511719
78.0,81.56246185302734
60.00000000000001,58.31851577758789
45.0,59.032249450683594
45.0,92.36705780029297
39.0,39.331485748291016
45.0,73.82886505126953
55.00000000000002,48.313629150390625
80.00000000000003,74.04987335205078
70.0,64.66787719726562
35.0,32.05879592895508
50.0,42.87369918823242
45.0,54.21577072143555
33.00000000000001,41.84150314331055
78.99999999999997,88.91087341308594
100.00000000000003,108.68553924560547
63.999999999999986,115.14987182617188
35.0,35.453941345214844
56.999999999999986,49.595130920410156
45.0,61.225887298583984
41.00000000000001,57.497135162353516
45.0,54.68349838256836
26.0,38.01649856567383
80.00000000000003,49.583744049072266
60.00000000000001,37.49068069458008
100.00000000000003,111.99703979492188
45.0,42.75603485107422
45.0,58.41459655761719
100.00000000000003,109.13668060302734
26.0,42.065792083740234
35.0,62.222171783447266
40.00000000000001,48.21382522583008
84.99999999999997,58.0433464050293
50.0,53.333030700683594
40.00000000000001,43.059722900390625
62.99999999999998,48.417457580566406
67.00000000000001,58.588321685791016
22.0,35.59827423095703
37.99999999999999,31.018245697021484
40.00000000000001,47.495033264160156
78.99999999999997,69.52754211425781
91.00000000000001,48.497764587402344
80.00000000000003,67.35711669921875
35.0,37.52895736694336
160.00000000000003,104.12984466552734
39.0,47.36671447753906
43.99999999999999,51.11036682128906
145.0,126.36358642578125
25.000000000000004,26.662790298461914
17.999999999999996,57.60275650024414
80.00000000000003,130.30099487304688
30.0,32.4907341003418
100.00000000000003,46.07643508911133
40.00000000000001,69.25794219970703
99.00000000000004,84.92230987548828
160.00000000000003,164.52532958984375
42.99999999999999,54.29309844970703
100.00000000000003,102.43236541748047
64.99999999999997,52.145233154296875
35.0,41.189918518066406
89.99999999999997,49.55157470703125
33.00000000000001,54.211978912353516
60.00000000000001,51.60245895385742
50.0,49.05921173095703
47.00000000000001,59.814117431640625
39.0,53.21608352661133
29.000000000000004,38.07149124145508
349.9999999999999,455.3645324707031
60.00000000000001,55.47875213623047
100.00000000000003,46.982540130615234
100.00000000000003,68.49066162109375
22.0,26.073810577392578
80.00000000000003,50.80240249633789
158.99999999999994,255.2486572265625
70.0,102.34485626220703
55.00000000000002,67.44000244140625
198.99999999999991,212.4325408935547
70.0,73.3682861328125
30.0,44.1689453125
125.0,125.81961822509766
14.999999999999998,25.640518188476562
140.00000000000003,60.659793853759766
35.99999999999999,35.75337219238281
64.99999999999997,102.88180541992188
40.00000000000001,30.43938636779785
58.999999999999986,71.00343322753906
30.0,39.197784423828125
60.00000000000001,55.97923278808594
20.0,29.095481872558594
100.00000000000003,88.2832260131836
30.0,21.203781127929688
40.00000000000001,52.53314971923828
42.99999999999999,50.36237716674805
40.00000000000001,36.14399337768555
50.0,51.596797943115234
80.00000000000003,47.614315032958984
26.0,36.375709533691406
279.9999999999999,52.70690155029297
200.0,72.21614837646484
41.00000000000001,55.692176818847656
105.99999999999996,85.36309814453125
70.0,52.746097564697266
50.0,61.02616500854492
100.00000000000003,72.4999771118164
31.0,52.52531814575195
60.00000000000001,68.91178894042969
129.99999999999994,264.5729675292969
60.00000000000001,45.40538024902344
75.0,77.05016326904297
33.00000000000001,38.72650146484375
30.0,52.82627487182617
148.99999999999997,114.55342864990234
94.99999999999999,88.16184997558594
58.999999999999986,60.547000885009766
64.99999999999997,27.019041061401367
55.00000000000002,48.70619201660156
82.00000000000003,143.9887237548828
55.00000000000002,62.324302673339844
53.00000000000001,55.72882080078125
36.99999999999999,42.96474838256836
749.9999999999998,391.1236267089844
97.99999999999999,89.9610366821289
35.0,59.185054779052734
100.00000000000003,133.29119873046875
45.0,54.954376220703125
43.99999999999999,36.132972717285156
39.0,30.599279403686523
125.0,166.86322021484375
23.999999999999996,43.50574493408203
60.00000000000001,58.44480514526367
50.0,41.75409698486328
28.000000000000004,33.210968017578125
219.99999999999991,192.9140625
70.0,56.46529769897461
299.9999999999999,59.800514221191406
35.0,33.32358169555664
120.00000000000003,60.79922866821289
40.00000000000001,47.87006759643555
249.9999999999999,172.6443328857422
37.99999999999999,47.30564498901367
84.00000000000001,84.02627563476562
39.0,54.73774337768555
180.00000000000006,93.18207550048828
109.99999999999997,83.91460418701172
70.0,42.58523941040039
45.0,37.831764221191406
60.00000000000001,65.06427764892578
60.00000000000001,74.68367004394531
60.00000000000001,94.48889923095703
64.99999999999997,40.49335479736328
26.0,28.82135581970215
45.0,74.19857025146484
80.00000000000003,72.77867126464844
50.0,67.55205535888672
36.99999999999999,37.74102020263672
45.0,45.634647369384766
25.000000000000004,43.693336486816406
45.0,61.16346740722656
50.0,57.472068786621094
73.99999999999997,62.908424377441406
70.0,49.94700241088867
35.0,44.448238372802734
179.0,171.36170959472656
349.9999999999999,200.42132568359375
20.0,35.762054443359375
80.00000000000003,59.291648864746094
80.00000000000003,59.8592529296875
194.99999999999991,139.78692626953125
70.0,77.71162414550781
160.00000000000003,73.61404418945312
25.000000000000004,32.33225631713867
70.0,59.942596435546875
29.000000000000004,38.414024353027344
140.00000000000003,107.08413696289062
50.0,57.07319259643555
145.0,122.11630249023438
109.99999999999997,91.75508117675781
40.00000000000001,56.332828521728516
40.00000000000001,41.027259826660156
47.99999999999999,49.04706573486328
35.0,56.36247253417969
45.0,51.68009567260742
73.99999999999997,79.94815063476562
80.00000000000003,66.78633117675781
45.0,48.74436950683594
150.0,149.07550048828125
55.00000000000002,65.15165710449219
94.99999999999999,94.09132385253906
80.00000000000003,50.15821838378906
94.99999999999999,97.69603729248047
64.99999999999997,39.12689208984375
94.99999999999999,96.64574432373047
150.0,56.64556121826172
33.00000000000001,36.16606140136719
158.0,136.7211456298828
279.9999999999999,138.95211791992188
45.0,47.795814514160156
70.0,112.1177978515625
70.0,66.04571533203125
64.99999999999997,92.70624542236328
80.00000000000003,164.14422607421875
30.0,38.153560638427734
125.99999999999999,127.47579956054688
150.0,115.77055358886719
89.99999999999997,34.26420974731445
60.00000000000001,65.71942901611328
45.0,42.0751838684082
50.0,51.752967834472656
50.0,112.22114562988281
55.00000000000002,51.59702682495117
94.99999999999999,40.453880310058594
160.00000000000003,79.58970642089844
120.00000000000003,87.72488403320312
55.00000000000002,54.9823112487793
125.99999999999999,85.37578582763672
45.99999999999999,35.111297607421875
30.0,38.94752883911133
499.9999999999999,230.61376953125
70.0,65.2392807006836
40.00000000000001,73.3584976196289
150.0,120.22247314453125
42.99999999999999,53.51948165893555
104.99999999999997,114.76724243164062
69.00000000000003,80.99617004394531
150.0,86.2054214477539
35.99999999999999,42.67766571044922
100.00000000000003,102.2693862915039
84.99999999999997,64.2631607055664
45.99999999999999,33.39004898071289
26.0,34.79779052734375
45.0,45.1341667175293
80.00000000000003,59.09286117553711
84.99999999999997,77.13480377197266
84.99999999999997,93.41116333007812
35.0,37.59031295776367
41.00000000000001,38.93906021118164
80.00000000000003,78.25455474853516
55.00000000000002,57.2291374206543
65.99999999999997,63.057373046875
100.00000000000003,56.40107727050781
80.00000000000003,101.11285400390625
35.0,35.40177917480469
75.0,82.35027313232422
45.0,47.48904037475586
109.99999999999997,96.06526184082031
70.0,87.26013946533203
47.00000000000001,59.044677734375
40.00000000000001,57.91504669189453
30.0,32.3502197265625
150.0,130.45008850097656
75.0,60.51301574707031
40.00000000000001,46.07035827636719
58.999999999999986,76.18640899658203
43.99999999999999,65.88640594482422
23.999999999999996,25.70071029663086
120.00000000000003,108.86398315429688
43.99999999999999,42.37985610961914
40.00000000000001,31.431644439697266
51.00000000000001,59.67722702026367
70.0,41.01740264892578
64.99999999999997,70.21157836914062
51.00000000000001,50.38883590698242
120.00000000000003,134.0083770751953
65.99999999999997,82.57576751708984
89.99999999999997,71.29624938964844
45.0,60.308860778808594
70.0,55.893367767333984
140.00000000000003,137.46324157714844
58.000000000000014,55.252498626708984
129.99999999999994,55.315460205078125
25.000000000000004,40.092018127441406
40.00000000000001,32.13425827026367
55.00000000000002,65.32005310058594
60.00000000000001,54.923641204833984
180.00000000000006,181.90480041503906
141.99999999999994,195.6800994873047
89.99999999999997,131.36123657226562
65.99999999999997,90.4814453125
42.99999999999999,80.41169738769531
50.0,66.89492797851562
150.0,144.51087951660156
81.00000000000001,78.9167709350586
99.00000000000004,75.23661804199219
60.00000000000001,82.1466293334961
42.0,43.87526321411133
301.0,101.6371841430664
129.99999999999994,74.91433715820312
166.00000000000006,164.33157348632812
56.00000000000001,84.42913055419922
60.00000000000001,82.46330261230469
55.00000000000002,58.87110900878906
71.0,66.82684326171875
68.00000000000001,72.10897827148438
82.00000000000003,37.910850524902344
