target,prediction
3.28,3.014007806777954
2.42,2.496631383895874
2.93,2.613969564437866
3.7200000000000006,3.4413704872131348
2.24,2.20011830329895
2.82,3.543776273727417
2.51,2.455425262451172
4.36,3.0833840370178223
3.11,3.0281670093536377
3.08,3.111698627471924
2.24,2.20011830329895
3.19,2.7150161266326904
1.96,2.272268533706665
2.99,3.1113829612731934
3.01,2.984393835067749
2.43,2.4685122966766357
2.67,2.736971855163574
2.62,2.8001773357391357
2.46,2.555908679962158
2.67,2.7323060035705566
2.65,2.6452693939208984
2.8,2.6207826137542725
2.46,2.65954852104187
3.57,3.526374578475952
3.03,3.213419198989868
3.48,2.675576686859131
3.3,3.3175008296966553
3.68,3.6289737224578857
3.05,3.086810350418091
2.55,2.628532886505127
2.5,2.8262524604797363
3.3,3.4205119609832764
2.42,2.3645823001861572
2.24,2.2184154987335205
3.03,3.472750425338745
3.1,3.1832685470581055
3.0,2.8955180644989014
2.36,2.4966650009155273
4.03,3.8577792644500732
2.26,2.8621597290039062
2.78,2.7038350105285645
2.9,2.4109737873077393
2.78,2.9322915077209473
2.89,2.630507707595825
2.73,2.0993359088897705
2.64,2.7490789890289307
3.75,3.398317575454712
2.56,2.852846622467041
2.78,2.716935396194458
2.6,2.627894639968872
3.48,3.5183355808258057
3.12,2.7264456748962402
2.78,2.9617533683776855
2.3,2.34206485748291
3.45,2.9318857192993164
2.9,2.642800807952881
2.28,2.0010085105895996
3.68,3.3455564975738525
3.01,2.984393835067749
2.67,2.2563419342041016
2.28,2.7473793029785156
3.18,2.777879238128662
3.56,3.4503557682037354
2.53,2.619105577468872
2.47,2.4728426933288574
2.52,2.510763168334961
1.9,2.5529966354370117
2.5,2.664842367172241
2.19,2.502347230911255
2.99,2.9200599193573
3.47,3.3790571689605713
2.65,2.7780497074127197
2.35,2.821711778640747
2.99,2.9672648906707764
2.66,2.819361686706543
2.71,2.458233594894409
4.03,3.9843814373016357
3.21,3.3264946937561035
2.68,2.675757884979248
3.0,3.010514736175537
2.92,2.7744829654693604
1.87,2.1405906677246094
2.24,2.206944704055786
2.24,2.1912496089935303
2.19,2.4871485233306885
3.31,3.229668378829956
2.77,2.471421003341675
2.43,2.4226715564727783
3.01,2.8588011264801025
2.45,2.4865927696228027
2.85,2.6901662349700928
2.59,2.9654698371887207
4.139999999999999,3.745605230331421
2.55,2.385047674179077
3.01,2.6947662830352783
2.06,2.283576488494873
2.24,2.2042810916900635
3.03,2.749919891357422
2.43,2.2975051403045654
2.97,2.984393835067749
2.53,3.2854840755462646
2.13,2.1850690841674805
3.1,3.233191728591919
4.31,3.689962387084961
2.7,3.1477761268615723
2.92,2.6222305297851562
2.9,2.438612461090088
2.99,2.8254282474517822
3.0,2.7883260250091553
2.89,2.8371267318725586
3.05,2.95986008644104
2.39,2.7508840560913086
1.95,1.9948689937591553
2.67,2.8831241130828857
2.8,2.748478889465332
2.4,2.243724822998047
2.97,2.984393835067749
2.81,2.931602954864502
2.42,2.4770243167877197
3.64,3.6140964031219482
2.16,2.4517569541931152
3.63,2.9106032848358154
2.01,2.671548843383789
2.4,2.4171416759490967
3.16,3.1662235260009766
2.42,2.4404349327087402
2.97,3.1544456481933594
3.16,3.1684911251068115
2.97,3.136922597885132
2.51,2.6275601387023926
2.86,2.7450125217437744
3.11,2.8595945835113525
2.18,2.2354512214660645
2.24,2.20011830329895
2.24,2.1912496089935303
2.78,2.6073195934295654
3.6000000000000005,3.1477761268615723
2.99,3.007329225540161
2.84,2.7978920936584473
3.64,3.5965540409088135
2.13,2.4909744262695312
2.03,2.168795108795166
2.55,2.6259729862213135
3.29,3.066154956817627
2.33,2.1770873069763184
3.41,2.9596080780029297
4.03,3.890664577484131
2.73,2.5958147048950195
3.11,3.0800116062164307
1.95,2.068643093109131
3.3,3.3165223598480225
2.26,2.6065354347229004
2.65,2.5660440921783447
2.06,2.1360068321228027
2.53,2.4244508743286133
1.92,2.0732927322387695
2.89,2.9013023376464844
3.18,3.1366353034973145
2.53,2.5530247688293457
3.1,2.698350191116333
2.71,2.736858606338501
2.97,2.984393835067749
2.31,2.3821258544921875
3.19,2.987934112548828
3.01,2.984393835067749
2.43,2.9990782737731934
2.65,2.609448194503784
2.49,2.8409183025360107
3.0,3.035149335861206
2.47,2.628690242767334
3.75,2.817474126815796
3.28,2.8442273139953613
3.8299999999999996,3.209080219268799
2.88,2.71795916557312
3.01,2.984393835067749
2.69,2.917191982269287
3.7200000000000006,3.4817755222320557
2.89,2.8371267318725586
3.16,2.982649803161621
2.06,2.6595325469970703
3.1,2.7243740558624268
3.0,2.8962514400482178
2.67,2.4490139484405518
2.46,2.3629095554351807
2.24,2.1912496089935303
2.95,2.8548359870910645
2.8,2.7088663578033447
3.01,2.984393835067749
3.18,3.1884262561798096
2.45,2.6984262466430664
4.03,3.9161787033081055
2.6,2.6430675983428955
3.75,3.398317575454712
2.66,3.0281670093536377
2.92,2.439134120941162
2.92,2.612511157989502
2.68,3.058929681777954
2.06,2.2800540924072266
3.14,3.130934715270996
2.04,2.249847650527954
2.11,2.2016115188598633
1.97,2.1833858489990234
3.52,3.5590507984161377
2.55,2.4153006076812744
2.27,2.3382644653320312
3.01,2.984393835067749
2.63,2.7477023601531982
2.15,2.5540974140167236
3.68,3.5965540409088135
2.76,2.6409595012664795
2.97,2.984393835067749
2.95,2.5538105964660645
2.46,3.1134965419769287
2.2,2.3321444988250732
2.49,2.5070059299468994
3.47,2.9830687046051025
2.63,2.6317687034606934
3.52,3.573744297027588
2.24,2.1912496089935303
2.24,2.20011830329895
3.06,3.3011674880981445
2.46,2.670447826385498
3.68,3.268002510070801
3.0,2.9281184673309326
2.89,3.0786919593811035
2.78,2.6906280517578125
3.23,3.179391622543335
3.01,2.984393835067749
2.29,3.018158197402954
2.19,2.523780584335327
3.11,2.82873797416687
2.51,2.680418014526367
2.88,2.757174015045166
2.45,2.595778226852417
2.2,2.5278260707855225
2.7,2.7646429538726807
3.3399999999999994,3.0650577545166016
2.88,2.8200480937957764
3.31,3.0732243061065674
1.95,2.397754192352295
1.81,2.1871402263641357
3.61,3.171621799468994
3.68,3.6227595806121826
2.93,2.9657135009765625
2.83,2.832667827606201
2.24,2.3070576190948486
4.83,3.0400760173797607
2.59,2.5161426067352295
2.03,2.5055863857269287
3.46,3.7738068103790283
2.63,2.55239200592041
2.95,2.9730236530303955
1.87,1.98455011844635
2.53,2.7295711040496826
2.66,2.7763173580169678
2.36,2.939085006713867
2.7,2.7646429538726807
2.13,2.140111207962036
2.27,2.4431116580963135
2.24,2.1912496089935303
2.95,3.3091835975646973
2.78,2.7143092155456543
2.51,2.5502686500549316
2.55,2.5887978076934814
2.47,2.327587366104126
3.28,3.1234593391418457
2.6,2.586925983428955
3.06,2.7951626777648926
3.7200000000000006,2.9521191120147705
2.14,2.428793430328369
2.51,2.494015693664551
2.8,2.64017653465271
2.13,2.275934934616089
3.64,3.6289737224578857
2.24,2.2003960609436035
3.35,2.7421538829803467
2.44,2.2118868827819824
3.3399999999999994,3.165174722671509
2.24,2.20011830329895
2.59,2.7072269916534424
2.68,2.7056636810302734
2.6,2.526998519897461
2.42,2.3196394443511963
3.73,3.1153385639190674
2.97,3.00583815574646
2.2,2.7709877490997314
2.81,2.69499135017395
2.24,2.20011830329895
2.51,3.1727616786956787
3.71,3.697340488433838
2.64,2.537909984588623
2.97,2.984393835067749
2.8,2.621387004852295
2.51,2.528128147125244
2.85,2.8442273139953613
2.92,2.359438419342041
3.08,3.085284948348999
3.64,3.3922202587127686
2.5,2.5612881183624268
2.28,2.1912496089935303
1.78,2.3065106868743896
2.29,2.212847948074341
2.65,2.425004243850708
3.14,3.1205573081970215
3.48,2.9130656719207764
3.89,3.4625840187072754
2.97,3.0127058029174805
3.46,3.5687332153320312
2.45,2.666132688522339
3.41,2.983644723892212
2.43,2.494152307510376
2.34,2.0687415599823
2.53,2.531191825866699
3.15,2.7166941165924072
3.06,2.972069025039673
2.53,2.5716869831085205
3.15,3.1069729328155518
2.88,2.8200480937957764
1.84,2.161813974380493
3.75,3.6414096355438232
2.43,2.4338042736053467
3.68,3.6113452911376953
2.78,2.7113170623779297
3.07,2.78128719329834
2.89,3.5130221843719482
2.43,2.983644723892212
3.31,3.1547672748565674
3.64,3.5965540409088135
2.8,2.4914958477020264
2.36,2.555058479309082
2.47,2.446798086166382
3.35,2.7750439643859863
2.13,2.122116804122925
3.31,2.8441882133483887
2.46,2.7229909896850586
3.29,3.1739399433135986
2.97,2.984393835067749
3.45,3.466484546661377
2.22,2.2926676273345947
2.81,2.781386613845825
2.08,2.544257640838623
3.12,2.8836886882781982
2.31,2.2880725860595703
2.13,2.378178358078003
2.13,2.1124632358551025
2.0,2.806452512741089
2.97,2.984393835067749
3.27,3.175530195236206
2.98,2.8082833290100098
3.68,3.526374578475952
3.68,3.2111268043518066
2.36,2.5108368396759033
2.97,2.984393835067749
3.57,3.5777699947357178
2.85,2.520021915435791
2.5,2.3358356952667236
2.47,2.6703691482543945
2.6,2.5678341388702393
4.08,3.9048879146575928
2.45,2.425873279571533
3.07,2.419224977493286
2.5,2.835178852081299
2.97,2.9071335792541504
2.13,2.290048360824585
3.18,2.960094928741455
2.78,2.7143092155456543
3.75,3.6344621181488037
