target,prediction
2.59,2.5770213752770186
4.139999999999999,2.7874458116331184
2.55,1.774807247362247
3.01,2.9459009614442957
2.06,2.5449394298591788
2.24,1.9724517458585558
3.03,2.804829682831206
2.43,2.297064679267933
2.97,2.989660341974816
2.53,2.1035690309607133
2.13,2.600247903863859
3.1,3.2111428727081446
4.31,2.793271361949059
2.7,2.896495021094667
2.92,2.897952136442511
2.9,3.441348265368164
2.99,3.0428512538452646
3.0,2.8618070623491847
2.89,2.892776809660275
3.05,2.9566447980670363
2.39,2.906721524247739
1.95,2.169968950773706
2.67,2.774316894832558
2.8,2.4564275129955933
2.4,2.418357810651092
2.97,2.989660341974816
2.81,2.9560164946973257
2.42,2.4913301301190733
3.64,3.626425770661886
2.16,2.498725655904499
3.63,2.3361830088158584
2.01,3.538221583860322
2.4,2.9284281190094124
3.16,3.3621524886991674
2.42,2.5676839484313256
2.97,0.6000000000000001
3.16,3.0598306012194767
2.97,0.6000000000000001
2.51,2.611595373991105
2.86,2.734970376887416
3.11,2.7903164026298515
2.18,2.586772144768247
2.24,2.162523610725004
2.24,2.11840239070367
2.78,2.67165559239225
3.6000000000000005,3.033896996020835
2.99,3.3683574581338505
2.84,2.9566489171561265
3.64,3.4174502525514763
2.13,2.533725965149773
2.03,2.3111905722722366
2.55,2.3970162132251724
3.29,3.0504582558150606
2.33,2.051069427425624
3.41,2.4969178313897897
4.03,4.038466393957595
2.73,2.7278783435841993
3.11,2.6305261407378557
1.95,2.7133567548253357
3.3,3.439291029133815
2.26,2.8835350911004842
2.65,2.9927980769356126
2.06,2.244978106869372
2.53,2.7287090129243694
1.92,2.215788868518837
2.89,2.2558983390079907
3.18,2.843796663599176
2.53,2.4581881005348283
3.1,2.7326716189400004
2.71,2.4705295863227166
2.97,3.081713263194255
2.31,2.179749761209404
3.19,2.555814858206714
3.01,2.956500842507039
2.43,3.000580545333782
2.65,2.4914031546216107
2.49,2.43427394302793
3.0,3.063221624935904
2.47,2.5938194359152007
3.75,3.317650858851091
3.28,2.7325194743763865
3.8299999999999996,3.085995002884892
2.88,2.9398018415239804
3.01,2.996824195347894
2.69,3.0861861243265354
3.7200000000000006,3.5135611578736965
2.89,2.711617776034138
3.16,2.8179376568354386
2.06,2.7950552762579735
3.1,2.645989923418243
3.0,2.939271551192984
2.67,2.9932674351181063
2.46,2.2383848238490964
2.24,2.11840239070367
2.95,2.8590572619176653
2.8,2.534710561304073
3.01,2.9867958597018966
3.18,2.9876498108366523
2.45,2.645076682052508
4.03,3.583593409233439
2.6,2.817236477178163
3.75,3.3557568765154535
2.66,2.6305261407378557
2.92,2.5345256061218784
2.92,2.9605729306959954
2.68,2.7125167463408646
2.06,2.1293099915904152
3.14,3.2538633626186853
2.04,2.4271806827387916
2.11,2.447362690788532
1.97,2.272795409595177
3.52,3.6270424880826795
2.55,2.7514591760372453
2.27,1.6634292968130937
3.01,2.996824195347894
2.63,2.497095396511622
2.15,2.749884122080703
3.68,3.4174502525514763
2.76,2.8967276271240134
2.97,3.0289997108597086
2.95,2.9141879101297032
2.46,2.922974862271421
2.2,2.5542309835713386
2.49,2.6876296573024403
3.47,2.7846289074760087
2.63,2.341749673578212
3.52,3.9387345192552505
2.24,2.0987286021724527
2.24,2.0988357071255606
3.06,2.7260967196781825
2.46,2.8150060982305387
3.68,3.1280248808622884
3.0,2.9496977177418486
2.89,3.3992371285778833
2.78,2.7497104222865367
3.23,3.065574376786231
3.01,2.956500842507039
2.29,3.160314655893371
2.19,2.392745983187506
3.11,2.9354248796090756
2.51,3.1555013950955284
2.88,2.2683464431223053
2.45,3.0284382975576363
2.2,2.423706857492286
2.7,2.6490739453975123
3.3399999999999994,2.395418029484797
2.88,2.849732685435182
3.31,3.065187135006261
1.95,2.1247139666799133
1.81,2.557947906428136
3.61,2.5864012146531534
3.68,3.5393163918311727
2.93,2.8856245680398565
2.83,2.8987413536325284
2.24,2.2960880974567517
4.83,3.581779001040813
2.59,2.5239554449814525
2.03,2.376448393479083
3.46,3.5300524781306635
2.63,2.552413685111153
2.95,3.019133105488056
1.87,2.059204485268486
2.53,2.654813843125456
2.66,2.749421587214599
2.36,2.912801451834921
2.7,2.6490739453975123
2.13,2.33277771598768
2.27,2.1797268695412555
2.24,2.11840239070367
2.95,3.528978106402435
2.78,2.890980087239709
2.51,2.6570305350472267
2.55,2.5243480924371746
2.47,2.907273237566148
3.28,3.453167117514432
2.6,2.589019285692177
3.06,2.7525259549178247
3.7200000000000006,3.258369303216989
2.14,2.541969561729167
2.51,2.861556141141118
2.8,2.5582350339784528
2.13,2.4559537259976003
3.64,3.559148949568756
2.24,1.9658529692310076
3.35,3.0118552860138075
2.44,2.90247872562733
3.3399999999999994,2.6953858868801293
2.24,2.162523610725004
2.59,2.5527495850586677
2.68,2.885657257344982
2.6,2.748125914618893
2.42,2.297708421919309
3.73,2.9904739478423488
2.97,3.1278661964262313
2.2,2.9699073605218014
2.81,2.473417318861843
2.24,2.162523610725004
2.51,3.413853312665708
3.71,3.7925162115103133
2.64,2.534730129341589
2.97,3.0817078373755025
2.8,2.5692678657688655
2.51,2.6613496791504354
2.85,2.910065928279077
2.92,2.3697867526630696
3.08,2.9899996817789996
3.64,3.059248643377367
2.5,2.8565327185899028
2.28,2.299726134422253
1.78,2.2448639372798107
2.29,2.2393832821119215
2.65,2.543407606951746
3.14,3.377979505424254
3.48,2.898855313097949
3.89,2.745449048062666
2.97,3.2577441099532267
3.46,3.3832862454095167
2.45,2.3433252556463224
3.41,2.497605579676722
2.43,2.5631137323394313
2.34,2.1596710024093424
2.53,2.623781475021133
3.15,3.1488059760361535
3.06,2.8819187258471843
2.53,3.0542298676645294
3.15,2.9987621392178587
2.88,2.6879656471835243
1.84,2.154014828380593
3.75,3.7299753309580352
2.43,2.608841522171776
3.68,3.4343219862307115
2.78,2.890980087239709
3.07,2.919826678775279
2.89,3.32355893777724
2.43,2.4976052530280546
3.31,2.9693194817336845
3.64,3.4174502525514763
2.8,2.6886248127740453
2.36,2.623552200572483
2.47,2.780518508132056
3.35,2.8894525763678343
2.13,2.72374230007228
3.31,2.293013067116226
2.46,2.7130894522413005
3.29,3.0883014267282336
2.97,3.003740677590539
3.45,3.0556072405808896
2.22,2.4224945350842813
2.81,3.3029061072314785
2.08,2.7403755758811377
3.12,2.9996923933540893
2.31,2.1653996642706916
2.13,2.5416955983723666
2.13,2.3023434463018644
2.0,2.5628147450823393
2.97,3.0817078373755025
3.27,3.2500725968322195
2.98,2.9335639371192026
3.68,3.257186851415834
3.68,3.337217108808323
2.36,2.508756644471707
2.97,3.0289997108597086
3.57,3.2324880680838897
2.85,2.6919417533941385
2.5,2.572487601124993
2.47,2.71526266659853
2.6,2.9093455650665354
4.08,3.130234314385062
2.45,2.2651020390257157
3.07,3.492931151120656
2.5,2.5512404918987066
2.97,2.8157292181267923
2.13,2.8832483762890955
3.18,2.9298739313731397
2.78,2.890980087239709
3.75,3.7299753309580352
