target,prediction
81.00000000000001,70.803182118935
89.0,62.323906939176986
80.00000000000003,78.23245197360536
92.00000000000003,53.514621922384066
180.00000000000006,197.41397169350873
109.99999999999997,150.05769932812092
47.99999999999999,54.95284029204453
76.00000000000001,66.630043668222
55.00000000000002,66.19249717087294
129.99999999999994,83.53590783853976
60.00000000000001,49.40784089841822
35.0,42.16116916881648
40.00000000000001,24.205841391994458
89.99999999999997,126.456792283114
109.99999999999997,89.91244260201799
52.00000000000001,50.43141715990099
29.000000000000004,37.00189001600471
50.0,54.24562398401301
55.00000000000002,58.70382925109546
89.99999999999997,56.17576556726455
299.9999999999999,134.01269744815306
190.0,160.58290972794507
50.0,81.14002959736105
62.99999999999998,68.5181529033591
64.99999999999997,59.71137020405177
89.0,56.100003509890136
129.99999999999994,116.82857068934524
50.0,38.125285702229235
50.0,34.66105350531484
35.0,51.02820289382694
45.0,55.80025152952403
33.00000000000001,32.39368460989656
180.00000000000006,93.73163781907236
50.0,68.01861759745152
71.99999999999999,54.19860769484782
70.0,59.17795485364784
150.0,65.55007279815126
60.00000000000001,94.64992523402736
42.99999999999999,31.728681824435498
40.00000000000001,63.61493791522666
23.999999999999996,33.03575357885538
120.00000000000003,135.76865814670475
30.0,25.056702447469824
70.0,62.835998474425814
60.00000000000001,66.13789909707238
35.0,32.37671404525088
94.99999999999999,56.24899370592906
99.00000000000004,90.23315155926556
55.00000000000002,54.7684791300984
56.999999999999986,44.195793899776156
32.0,41.97871123555366
100.00000000000003,96.6146670248778
40.00000000000001,40.296660477075314
55.00000000000002,37.0302044229204
50.0,33.905864527924976
50.0,58.96532540130747
50.0,49.06900542622956
45.0,43.386851950209774
39.0,42.650626135851375
45.0,56.92600619566115
26.0,44.137609061970416
100.00000000000003,105.97713073940855
100.00000000000003,62.61532688696534
26.0,32.84244322799682
40.00000000000001,33.552914646491196
22.0,33.39573294931392
78.99999999999997,68.24590089727127
145.0,125.37974067824483
80.00000000000003,95.36003701992396
30.0,27.036333144907545
89.99999999999997,38.960134447247704
33.00000000000001,48.75001304250267
100.00000000000003,63.08467291047164
22.0,30.564600388093528
58.999999999999986,69.71322955038151
60.00000000000001,58.16176248494141
26.0,36.47098856335822
41.00000000000001,53.929523752753454
105.99999999999996,70.35376266482027
70.0,42.37538877636053
129.99999999999994,229.07854512901537
58.999999999999986,52.211550657258854
82.00000000000003,120.93743782840508
55.00000000000002,66.51874612853399
53.00000000000001,50.716649094462845
749.9999999999998,610.1208380317371
39.0,26.65961892534452
60.00000000000001,67.34523405642176
35.0,31.510200101262626
120.00000000000003,71.10009265418056
37.99999999999999,31.442650320677366
84.00000000000001,79.97539733678563
64.99999999999997,31.63202629399664
26.0,32.20637473792279
50.0,52.46806630885272
36.99999999999999,34.0765953742799
45.0,48.41521978506783
50.0,70.29194657662416
349.9999999999999,198.7396993248787
80.00000000000003,54.73041365206631
194.99999999999991,192.25149808992506
140.00000000000003,79.55739918404221
45.0,61.57236068368043
73.99999999999997,72.57971729319269
150.0,119.58485795247537
64.99999999999997,47.56315137152547
279.9999999999999,75.98502808074053
64.99999999999997,118.64067965179689
125.99999999999999,107.95384840227389
89.99999999999997,34.53793135466475
50.0,65.68683088005034
125.99999999999999,94.8394282220704
30.0,37.92911851117417
150.0,128.87718189850142
42.99999999999999,57.01908591073325
69.00000000000003,64.86815586222673
35.99999999999999,28.3865026591009
45.0,39.650245983189784
80.00000000000003,78.2894965188274
80.00000000000003,106.2480248444222
150.0,134.79670443900704
75.0,65.38748388078864
120.00000000000003,107.3973698822808
43.99999999999999,32.21560864722212
70.0,45.29408755594011
129.99999999999994,73.08364693951211
65.99999999999997,62.73548368810187
150.0,144.21450954306525
42.0,63.535160082836626
301.0,131.022519330435
129.99999999999994,96.96784056365597
71.0,43.88769261372013
68.00000000000001,78.38259940216258
120.00000000000003,90.34792270976968
50.0,41.334344839913655
135.00000000000006,108.22467701420844
45.0,43.37444926392201
45.0,66.87264455392717
58.000000000000014,37.31487141835463
78.99999999999997,73.01117530180073
194.99999999999991,201.55557507149467
50.0,85.47388803321293
60.00000000000001,44.22580420359062
55.00000000000002,43.018001451134424
50.0,33.01036256278449
229.99999999999994,175.9817683342578
50.0,41.74420531473873
45.0,33.90713117483677
45.0,52.13666708771209
35.0,38.26522747091042
50.0,63.00201931133583
80.00000000000003,29.517509320119455
30.0,38.75624891501392
64.99999999999997,67.33845486028278
100.00000000000003,78.72824068100303
50.0,54.68315023835405
39.0,49.200348659902545
100.00000000000003,55.79113680015574
249.9999999999999,86.64800571669497
30.0,32.36141895805077
100.00000000000003,52.345515897348044
47.99999999999999,44.45912060085689
45.99999999999999,30.004763370054803
20.0,42.10972391670449
70.0,115.74023805149135
100.00000000000003,195.4328120087465
279.9999999999999,156.95618988180976
249.9999999999999,184.71170979203262
50.0,46.91770934020281
45.0,80.45702678436976
30.0,34.32522231891746
80.00000000000003,108.94796968325196
60.00000000000001,91.12438205853599
89.99999999999997,73.76183416397895
30.0,37.57523166474755
40.00000000000001,48.962569486855955
109.00000000000004,84.4011732819542
25.000000000000004,40.295011776934686
76.00000000000001,68.57347831000182
25.000000000000004,37.244422504134135
39.0,46.865359178837025
50.0,41.78990021637275
125.0,93.18310199893017
120.00000000000003,118.34864611870941
60.00000000000001,48.93709835643501
35.0,56.503457664666655
120.00000000000003,87.78184928684514
190.0,249.29179793507254
30.0,28.275888408163635
30.0,27.670122610919165
369.99999999999994,156.14465666107446
60.00000000000001,60.82738425687644
64.99999999999997,50.01718005522168
30.0,35.455023037214815
56.00000000000001,51.603345708977734
80.00000000000003,59.6753849914628
58.999999999999986,66.50543277088065
30.0,40.25893776438563
35.99999999999999,35.46521856470067
80.00000000000003,61.31780055051093
64.99999999999997,100.97152608901843
45.0,39.566056646099604
45.0,78.88578404963408
84.99999999999997,95.17107222849384
50.0,45.56680587007722
99.00000000000004,88.61896270120609
56.999999999999986,64.83390570507004
45.0,46.732457286878955
20.0,37.679096367473754
37.99999999999999,33.71534324563639
73.99999999999997,52.99228527358175
60.00000000000001,46.724269690101906
31.0,25.12811700790826
37.99999999999999,59.70781054333947
71.0,53.055288814344124
39.0,61.4838887017516
249.9999999999999,123.77424520359222
100.00000000000003,106.16095688028841
70.0,79.80411326998266
84.99999999999997,44.703514436992904
120.00000000000003,69.67158082785429
58.999999999999986,58.3152173857495
70.0,46.76892390661445
60.00000000000001,36.924592140639064
105.99999999999996,70.32828145242019
30.0,49.44430170057044
64.99999999999997,55.72349195093455
39.0,40.67732222719891
299.9999999999999,319.7305574659151
70.0,86.50615387786712
29.000000000000004,52.7161476598093
70.0,57.24303518819934
39.0,53.48277751509981
45.0,49.19412714577647
61.00000000000001,64.5609406388182
42.99999999999999,46.79287456096255
40.00000000000001,44.44562401232844
52.00000000000001,37.28991528545594
58.999999999999986,60.26326439194713
125.0,91.26018525038891
89.99999999999997,86.63094277633613
140.00000000000003,142.3561368767321
84.99999999999997,43.678950281662146
86.0,85.92444101021255
35.0,49.13478849440797
94.99999999999999,86.54986919734537
89.99999999999997,63.55852163832097
64.99999999999997,50.90936056736908
58.999999999999986,75.76962368477977
80.00000000000003,49.45659157009877
73.00000000000003,74.500633606996
150.0,60.10535087565625
50.0,31.983912267946437
55.00000000000002,82.43389261832678
60.00000000000001,54.3196211335382
84.99999999999997,83.16009946270229
89.99999999999997,86.28455843688523
50.0,73.7586770154554
36.99999999999999,38.757003427013515
14.999999999999998,27.977382962945356
30.0,34.779032938940546
35.0,53.66472838054154
100.00000000000003,54.59418660749927
73.00000000000003,57.929238631455405
80.00000000000003,45.43888648302307
50.0,60.38157476281105
150.0,212.33705512485145
45.0,65.17588200719496
26.0,43.08831414555273
60.00000000000001,43.29781188580957
35.0,36.660467859285745
45.0,50.85452629408234
58.000000000000014,65.60907187902441
64.99999999999997,76.96770774862644
45.0,34.371936368309505
17.999999999999996,27.502639619404018
75.0,108.52644228878606
29.000000000000004,50.017249553654636
96.0,59.172038438479206
84.00000000000001,70.91657374904852
120.00000000000003,116.52210542926738
55.00000000000002,62.87615158164574
45.0,45.26969266263716
41.00000000000001,24.415945606200722
50.0,59.88960653706067
50.0,48.224783118956616
60.00000000000001,101.37787179205071
26.0,27.161477120904603
40.00000000000001,52.23149438340663
40.00000000000001,39.64118652338998
94.99999999999999,67.58509946592632
80.00000000000003,64.2391403122536
120.00000000000003,101.62859390146079
200.0,181.56067774713907
23.000000000000004,38.64286678588551
150.0,149.76310377602147
39.0,57.91698977400097
150.0,192.0027102251528
107.00000000000003,57.410686617784854
28.000000000000004,31.99981687703101
180.00000000000006,96.1715743955763
69.00000000000003,55.525190643519046
78.0,58.79269311090572
54.000000000000014,57.569586451153164
624.9999999999999,497.5684015776942
64.99999999999997,68.4869418368051
160.00000000000003,91.85149325017795
56.00000000000001,38.491924065176285
40.00000000000001,53.2679959655542
33.99999999999999,23.37133537192409
39.0,30.79743819006018
26.0,28.335320556102705
120.00000000000003,91.57634727692017
50.0,116.05972163764683
60.00000000000001,52.22809681716943
96.0,76.9185410073198
30.0,26.76701881246851
89.99999999999997,101.85510998884695
100.00000000000003,83.28526634659592
40.00000000000001,28.975002575085135
40.00000000000001,80.02524536520882
50.0,62.04878675757798
45.0,70.5087413220305
45.0,86.22383485069076
73.99999999999997,42.83067646364765
75.0,86.53991770322027
100.00000000000003,94.42183506715837
47.99999999999999,63.22339509793912
60.00000000000001,41.75146263522823
16.0,23.185155427813864
50.0,63.04217527660472
30.0,32.817287179815196
40.00000000000001,28.473182417949328
64.99999999999997,46.32467532203057
55.00000000000002,65.86431642560709
70.0,92.30292058241594
190.0,132.30218785435008
39.0,76.7419610998362
40.00000000000001,59.8322811554338
100.00000000000003,41.75297194150737
290.0000000000001,132.77728584653596
29.000000000000004,39.93698615526289
55.00000000000002,48.493956970158806
50.0,63.383972860761844
18.999999999999996,28.470733607021785
60.00000000000001,31.098506277472858
70.0,109.15655986089831
42.99999999999999,56.64579573872943
48.99999999999999,67.33655047538406
64.99999999999997,45.70554946375679
64.99999999999997,42.29812428088223
75.0,54.32477577549417
170.00000000000009,127.69328792809341
47.99999999999999,40.490539718814745
94.99999999999999,69.68371121315218
25.000000000000004,40.82861825913346
87.99999999999999,85.6382599652676
84.99999999999997,92.83066767881898
45.0,51.194399715414235
94.0,114.00936010109626
120.00000000000003,80.34689189455996
36.99999999999999,44.10501582582088
36.99999999999999,62.530619353822324
40.00000000000001,57.02161793605765
140.00000000000003,120.4801819884411
29.000000000000004,26.57952106027949
45.0,86.51103675762033
279.9999999999999,173.9499984571033
50.0,53.19164410061429
45.99999999999999,55.66601469265252
80.00000000000003,87.28409735545377
40.00000000000001,35.73887958298074
32.0,30.763477667105974
48.99999999999999,50.459187045796796
60.00000000000001,83.2971250114999
71.0,85.5113083435712
60.00000000000001,57.06254926273266
96.0,57.89947752956472
50.0,41.52748795568335
100.00000000000003,52.81461509323462
125.0,109.51126282485927
40.00000000000001,45.917489679279306
100.00000000000003,73.70395170408611
60.00000000000001,73.03327939635092
70.0,44.93026669011679
39.0,28.057118583543634
135.00000000000006,89.78221157922779
37.99999999999999,46.90299992016965
32.0,52.03469840211502
89.99999999999997,83.24075507107285
58.000000000000014,54.10151355962992
140.00000000000003,65.74942361116143
100.00000000000003,53.204181381228906
37.99999999999999,36.712308813403766
100.00000000000003,60.91842921349281
80.00000000000003,78.47401344046135
120.00000000000003,116.41393565243662
70.0,68.53216774251457
165.00000000000006,122.83348489592247
270.00000000000006,197.8774074803668
60.00000000000001,63.664303336812395
33.99999999999999,32.29542037287133
45.0,35.65219688535
84.99999999999997,57.46651123895183
78.0,59.81569584673118
70.0,76.71467345254871
43.99999999999999,32.63976004694489
40.00000000000001,48.39646531413453
60.00000000000001,59.03128962551652
99.00000000000004,69.42195447484107
64.99999999999997,61.46580074969032
42.99999999999999,59.71437424684044
35.0,43.528261880844575
58.999999999999986,59.07922800009172
45.0,56.4026680272125
35.99999999999999,43.641425051312204
37.99999999999999,42.39360257021981
89.99999999999997,48.81095760694716
60.00000000000001,61.64287947002303
25.000000000000004,43.877237221953706
96.0,91.17845041434003
150.0,84.56684303675122
42.0,60.95641371731221
70.0,62.97615336968941
50.0,56.238742528494754
91.00000000000001,82.92336773374696
75.0,80.50242916620589
40.00000000000001,37.17362384095051
47.00000000000001,45.58556496213234
26.0,44.303706665180854
45.0,36.13972185940089
75.0,64.6273551576226
55.00000000000002,50.187766440389154
45.0,47.08072568796729
100.00000000000003,35.72194718109536
35.0,44.41618433273439
40.00000000000001,43.7701080906285
60.00000000000001,62.37617660414387
75.0,96.7082702683959
60.00000000000001,55.00784358560685
75.0,85.83982742856729
109.99999999999997,101.36602378373074
109.99999999999997,155.5523520147392
26.999999999999996,35.70584355411589
40.00000000000001,34.63849437228429
70.0,51.5994614719977
70.0,61.458086443764785
32.0,42.55176212937259
40.00000000000001,51.395742148902364
40.00000000000001,68.65827153116625
30.0,63.3352730103948
118.00000000000003,65.34074046705973
33.99999999999999,32.03676660669077
129.99999999999994,108.47214740025753
40.00000000000001,40.634783592061005
50.0,55.58324580096539
71.0,50.56459432149444
20.0,48.995973094678
64.99999999999997,77.57562935810755
109.99999999999997,90.04326207725543
120.00000000000003,103.38755590736639
100.00000000000003,55.18579710659921
116.00000000000003,165.92830923959187
89.99999999999997,74.23478586767531
50.0,74.66996751801531
359.99999999999983,158.97403799242934
109.99999999999997,185.95321182304457
60.00000000000001,51.22327936046032
70.0,92.49083201338591
35.0,44.424835438575656
30.0,34.42712611848803
290.0000000000001,591.9406987823546
45.0,52.6402254688879
43.99999999999999,64.76424048493267
35.0,65.95079237221684
180.00000000000006,88.68885154093243
87.99999999999999,125.83323770085723
239.99999999999994,188.7318381759434
53.00000000000001,70.41701778738262
64.99999999999997,53.75384458048688
35.0,91.24989069733257
55.00000000000002,67.55680594719814
50.0,79.1591238307736
80.00000000000003,127.37007783729328
71.99999999999999,83.78066649467354
140.00000000000003,119.07735007449318
60.00000000000001,51.7856005456159
30.0,54.80629390519771
62.99999999999998,71.25466970117057
60.00000000000001,85.84589762013287
129.99999999999994,74.54598251356246
40.00000000000001,49.16909608469132
26.999999999999996,33.77853660823592
190.0,102.94023358864715
175.99999999999994,180.42227629368037
50.0,47.528216201758845
94.99999999999999,63.02589487704536
40.00000000000001,34.584819356775164
50.0,42.68444575732364
67.00000000000001,83.24012527468894
100.00000000000003,75.00522106184462
20.0,37.966708539374515
63.999999999999986,72.50442669271729
64.99999999999997,53.8120650217555
56.00000000000001,50.304118210970614
120.00000000000003,120.08051993195421
40.00000000000001,38.115327317301386
80.00000000000003,68.26485723394397
36.99999999999999,40.46686590683894
55.00000000000002,48.52961323053622
80.00000000000003,59.75406980601784
16.0,24.236534713985627
94.99999999999999,113.27954274923604
68.00000000000001,101.48410821487022
45.99999999999999,38.6141791782476
29.000000000000004,28.404684439657316
26.999999999999996,27.272274800361274
168.0,107.59213893015834
35.99999999999999,36.512642167592
22.0,45.66131319491816
60.00000000000001,37.25142011502206
45.0,41.61219813667627
158.99999999999994,275.46330484848164
80.00000000000003,55.672357086517074
64.99999999999997,35.98923957785311
125.0,101.9712815137404
97.00000000000004,93.35333048432716
97.00000000000004,90.89811195127079
78.99999999999997,90.35585631567064
70.0,70.7964125656488
64.99999999999997,84.70438436867923
299.9999999999999,316.2825291084021
89.99999999999997,68.78134656672532
100.00000000000003,35.59834289393285
249.9999999999999,293.53651437078327
249.9999999999999,82.89310083074683
33.00000000000001,42.56100378332365
55.00000000000002,61.531008464463994
140.00000000000003,129.74862919244646
20.0,28.575469919861654
86.0,68.60937750918379
64.99999999999997,99.45627572428404
120.00000000000003,111.35407617084425
64.99999999999997,68.59882663881835
84.99999999999997,66.87583712406
73.99999999999997,69.66327695963186
50.0,58.979260114797
40.00000000000001,36.852297040639215
299.9999999999999,116.7088288301694
60.00000000000001,49.848458230004866
75.0,60.82581606850996
170.00000000000009,184.9729702336952
45.0,59.97487474076391
120.00000000000003,89.33306636801083
80.00000000000003,63.64350206865639
80.00000000000003,60.85305866518548
70.0,44.618241260050326
45.0,63.8478397535182
35.0,38.2415854366029
148.99999999999997,89.99059591783266
120.00000000000003,109.0780040423129
35.0,48.4785479378859
47.00000000000001,50.74344878372889
89.99999999999997,93.30893634651544
40.00000000000001,46.69809926728128
60.00000000000001,50.03690040558752
70.0,61.95665248291472
80.00000000000003,49.62350528121837
109.99999999999997,83.86214771610861
100.00000000000003,84.26721751102617
41.00000000000001,77.02500039312753
125.0,110.24657330825761
30.0,31.715587006529802
20.0,29.149290790014817
40.00000000000001,80.65368930736763
42.0,53.798119307881265
75.0,93.10866037307183
114.99999999999999,139.47789795643726
299.9999999999999,309.20633329326034
120.00000000000003,117.96872962861886
39.0,44.8621307218159
100.00000000000003,86.6021313546182
42.0,46.614480258067424
39.0,31.426201413261758
69.00000000000003,47.37408120769101
40.00000000000001,46.078946036677664
109.99999999999997,98.70462988380815
40.00000000000001,49.15726254862793
80.00000000000003,103.68098635497536
200.0,85.91678124495387
87.99999999999999,60.206879553985615
39.0,52.71445901713672
29.000000000000004,31.766726612644263
60.00000000000001,30.1045146641777
35.99999999999999,48.134369040989434
80.00000000000003,71.60347929715326
25.000000000000004,28.353759471452214
23.999999999999996,35.12719322049091
50.0,57.768332779421264
32.0,61.468177214655626
45.0,35.27278642364003
155.99999999999994,87.83106852831983
53.00000000000001,120.758011815197
60.00000000000001,76.19210333047576
35.0,46.22820862511215
84.99999999999997,35.10153598214404
80.00000000000003,56.55851835478094
129.99999999999994,126.37149446278735
45.0,56.886285019992535
80.00000000000003,52.2897018198865
53.00000000000001,47.468971823357194
29.000000000000004,37.7472889738734
60.00000000000001,57.25370208663924
75.0,77.19717637357002
40.00000000000001,24.51764688094919
43.99999999999999,58.77792168208022
50.0,30.55718687009638
61.99999999999999,81.5885309713617
45.0,54.177885694340894
80.00000000000003,65.72103605154086
40.00000000000001,60.039207976213675
40.00000000000001,78.03284826458075
20.0,32.07450469242353
70.0,114.56658272881688
100.00000000000003,80.64779619620387
60.00000000000001,60.765426433866786
68.00000000000001,61.311250275348605
60.00000000000001,52.948436932950756
64.99999999999997,52.5780847777193
70.0,57.38547154376853
70.0,51.88491560556756
89.99999999999997,127.90564083623045
109.99999999999997,94.68618467501747
35.0,35.8283247760534
18.999999999999996,25.772167937246653
120.00000000000003,115.19341814501152
120.00000000000003,100.56974617779892
65.99999999999997,60.21066154434228
64.99999999999997,40.92185567218622
20.0,35.1353770191468
69.00000000000003,74.51627475359913
70.0,56.036972100539884
40.00000000000001,65.16696022064664
61.99999999999999,89.0845361688885
219.99999999999991,125.89601143407538
50.0,51.959439692685116
80.00000000000003,81.39527763137524
140.00000000000003,96.55945402117092
97.99999999999999,111.58875159499202
800.0000000000003,741.2504047368438
35.0,51.03725761552763
60.00000000000001,74.80376720568788
224.0,564.2851412929913
76.00000000000001,64.39271222250233
21.000000000000004,19.331587873761706
50.0,57.69107311095808
80.00000000000003,88.28277089596152
141.00000000000003,144.90005704735196
87.00000000000003,101.43290272230418
40.00000000000001,53.948927488951796
94.99999999999999,92.08291539324321
100.00000000000003,155.34466804590733
80.00000000000003,72.87603070122289
60.00000000000001,86.07097452992477
29.000000000000004,50.88088343429255
29.000000000000004,30.6605885366978
107.00000000000003,77.71290042507778
109.99999999999997,148.61573862325093
75.0,125.75892533048709
41.00000000000001,29.514656922047593
200.0,289.5393355271571
68.00000000000001,64.62236882404308
58.000000000000014,69.44654308407904
31.0,42.49085322548776
35.0,39.00598134042133
35.0,48.70759158139009
70.0,54.86173603882022
35.99999999999999,40.603694193987906
70.0,65.35466942500808
84.99999999999997,89.08997695036429
97.99999999999999,75.06193382617185
50.0,34.009436343189186
75.0,50.656171086337174
299.9999999999999,74.1639647849124
129.99999999999994,124.81443087940187
17.999999999999996,24.005564054246904
60.00000000000001,62.76738060154677
160.00000000000003,107.55158494186357
29.000000000000004,40.964505585828064
109.99999999999997,47.43192764230312
60.00000000000001,61.275523734435886
70.0,80.32030986746236
99.00000000000004,29.384682537100108
18.999999999999996,21.03436615614162
42.0,54.6890271932175
75.0,114.5379124852026
45.0,51.70238218878778
80.00000000000003,78.79448291310192
80.00000000000003,73.4208569823811
40.00000000000001,44.679327457261614
70.0,64.88747235186021
60.00000000000001,46.947668037802785
30.0,41.94150059971076
28.000000000000004,28.25218579460955
150.0,103.2751242330031
48.99999999999999,52.92738518484072
50.0,72.93907171932435
26.999999999999996,28.330910692701963
33.00000000000001,42.851305930569076
45.0,63.27560129107805
47.00000000000001,42.30002132373804
82.99999999999999,80.25295003480653
50.0,46.102048682504474
35.0,33.34714144778034
109.99999999999997,161.63029049118148
40.00000000000001,54.11597455891913
50.0,39.39925822391081
69.00000000000003,70.33641942593337
94.99999999999999,112.043419859489
94.99999999999999,103.34049132925203
35.0,43.43731948286694
84.99999999999997,65.45925759685663
30.0,31.442385957708822
33.00000000000001,38.78162189066571
40.00000000000001,39.221501778396146
26.999999999999996,34.328375872565
94.99999999999999,84.05945792813898
45.0,51.294334543283234
96.0,62.66863518948278
150.0,50.07352776542333
160.00000000000003,198.77175426547282
45.0,57.70206525993467
30.0,36.00998826674477
40.00000000000001,34.98684548024453
50.0,59.50295474882175
28.000000000000004,34.10388851115962
50.0,45.490394192522366
16.0,32.55333635746534
37.99999999999999,46.520491013468586
70.0,58.94418602341564
50.0,45.19647651704907
80.00000000000003,46.56872208923342
37.99999999999999,67.28988548413649
400.00000000000006,268.06874806638115
70.0,77.51795569717851
60.00000000000001,86.13224136021626
63.999999999999986,60.51974639875033
75.0,60.78505406121679
50.0,40.60503122226685
68.00000000000001,85.22091764650916
120.00000000000003,52.53905744364678
70.0,73.05371071990054
37.99999999999999,45.026826609937544
129.99999999999994,71.02075591651767
70.0,69.39924180597055
60.00000000000001,68.43826681538707
20.0,26.291098983057022
137.99999999999997,58.004856544560084
45.0,41.91892088691036
56.00000000000001,47.514369195060475
89.99999999999997,86.6024423240787
40.00000000000001,49.17672688740371
60.00000000000001,39.36192243381128
50.0,51.87490913070197
100.00000000000003,116.46544696464294
22.0,32.02369192425578
18.999999999999996,35.39068292666534
89.99999999999997,93.10632740504398
40.00000000000001,55.59228311900014
45.0,39.91105098837968
48.99999999999999,43.29903417978566
109.99999999999997,114.59895650461468
60.00000000000001,44.711487299008745
200.0,255.89758106020093
58.999999999999986,38.77375753304225
56.00000000000001,42.90595680370325
45.0,87.94158457650606
100.00000000000003,107.05016431343772
80.00000000000003,43.81280358645481
249.9999999999999,363.6790432340391
64.99999999999997,83.96821188984137
120.00000000000003,95.7912566207575
25.000000000000004,34.11036923923916
68.00000000000001,74.0874749931895
70.0,69.10343081950641
58.999999999999986,96.47927539052274
150.0,101.75155854461137
140.00000000000003,165.74939337121947
75.0,76.18044206449129
39.0,46.11549053108341
54.000000000000014,49.284226358411836
22.0,48.466242563116154
60.00000000000001,68.82147596049849
80.00000000000003,52.77825081669945
50.0,66.56549352918381
45.99999999999999,31.460090804283645
64.99999999999997,48.77614239493694
64.99999999999997,76.0613462006799
30.0,34.28492633670638
94.99999999999999,103.11026542085172
50.0,20.93942349033851
45.0,41.16980834447633
80.00000000000003,62.680007327030815
55.00000000000002,41.23226486690036
71.99999999999999,52.319700616888355
109.99999999999997,111.10397204249209
35.0,39.24110944695942
129.99999999999994,119.15971647951478
100.00000000000003,86.81927562667532
400.00000000000006,516.302818937106
50.0,39.69822844170256
84.99999999999997,88.89429722276718
60.00000000000001,63.166057070460994
109.99999999999997,95.621749494292
125.0,73.77242660176626
22.0,42.788762877419245
109.99999999999997,118.15137501106997
55.00000000000002,45.607205186084904
40.00000000000001,38.45651996218517
190.0,242.11105172167618
100.00000000000003,76.2819184302124
35.0,47.535284459525336
42.0,64.41842259220489
80.00000000000003,68.11069375302107
70.0,38.45734726327119
30.0,38.06327900307964
58.000000000000014,60.59202061629039
61.99999999999999,66.20805253318206
39.0,72.82344432002999
45.0,53.580786266864365
54.000000000000014,68.9289270013268
84.99999999999997,68.86933298264822
30.0,20.692411577219772
48.99999999999999,82.52085857718102
299.9999999999999,42.145887379837156
55.00000000000002,68.16783622380898
50.0,80.74876086993955
48.99999999999999,57.424231403828735
35.0,52.72653740922121
100.00000000000003,92.64474344484952
60.00000000000001,105.86930077983659
28.000000000000004,47.280103045404786
