target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.007585064806277649,0.9531070380510753,0.032677671000007895,0.0014909823913261296,0.0015777691671133446,0.003561474584199545
0,0.948447793669308,0.05023262109327252,0.0007578436436565657,0.0003156741255009115,3.3955470013439704e-05,0.00021211199824878188
0,0.9405462596483085,0.057257263206575315,0.0015775691684745794,0.00031745878086407914,3.439523666524716e-05,0.00026705395911233866
0,0.7795432227916895,0.22043593935463315,1.3955540047836345e-06,1.5594852595833506e-05,3.9844550959807936e-07,3.4490015671396844e-06
0,0.4133841047979775,0.4447521351104288,0.14127372668478919,0.00018507592133043275,0.00019216203115091226,0.0002127954543232297
1,0.4099014002632801,0.5779728724791112,0.011864855946867574,3.641320741808766e-05,0.00010907836848308133,0.00011537973483989695
0,0.9294951698539454,0.07000138739862687,0.00025312555125585345,0.00015302720255576746,8.342462550865576e-05,1.3865368107292513e-05
0,0.25908190022839156,0.7354282859585746,0.004922022526795488,0.0001771213688998155,0.0003797709256273085,1.0898991711248757e-05
1,0.00018088175710858327,0.9990715196060516,0.0006460770931794716,7.711999401074549e-05,1.341358188569085e-05,1.0987967764079487e-05
1,0.3167484804335635,0.6701760280120093,0.006121697829603722,0.00012462346646722864,0.0006579015383353073,0.006171268720020847
1,8.93439730067653e-05,0.9702084042057084,0.0002279258553294222,7.672109355506726e-06,0.0004500904372296662,0.029016563419370298
1,0.5448268843448977,0.45366238733723935,0.00017569946634360577,0.000834219484573884,0.000466156464249687,3.465290269571169e-05
1,0.00037661251758672014,0.9990576883118333,0.0004093417225172952,0.00013816220049163149,1.0735755013821303e-05,7.459492557296396e-06
0,0.4451205095047205,0.5417983606010568,0.01200532642287183,0.0002348501578973646,0.00036828812079107,0.0004726651926623935
1,0.4109756157149982,0.5823044778004378,0.0038691471666759615,0.00017078006234930493,0.0003053026154911536,0.0023746766400474465
1,0.7682502962696074,0.22965019967562333,0.0015273744545662076,0.00045476398586619273,0.00011324933192582978,4.116282410838128e-06
0,0.8969280290167916,0.10294288289217111,7.013191998167447e-05,1.83973971653824e-05,1.668418135556306e-06,3.889035575473168e-05
0,0.27928398307226504,0.7140713292460132,0.006052480052859374,0.0001696770441710505,0.0004101385690796213,1.2392015611581678e-05
1,5.747642384524814e-05,0.9974588611067253,0.0023448288548794205,3.818113320010315e-05,5.6183663719330954e-05,4.446881763041389e-05
3,3.7136491567235588e-06,0.013897608519824632,0.00300884475886666,0.9451494857066518,0.025233149672999708,0.012707197692500484
1,0.0003316438433593416,0.9990644110934308,0.0004611030727036661,0.00012643278521535647,9.659391099634639e-06,6.749814191132946e-06
1,4.255657531682415e-05,0.9986622341712718,0.0011405384530622045,5.374279058063264e-05,4.000640336717035e-05,6.092160640129171e-05
1,0.0020052679643714553,0.9328605461818167,0.05688057936111648,0.0005102526362002973,0.0019281803839974981,0.005815173472497876
1,0.5635947569710914,0.4348990723877816,0.00020090174124437826,0.0008149938169696024,0.00045526252213267337,3.5012560780283405e-05
1,0.5354958270716053,0.4599184424997058,0.00448117067095027,2.2159458091364608e-05,4.153147162395418e-05,4.086882802334413e-05
1,3.271623546652775e-05,0.8414597260525759,0.15356369740039408,0.0038933449682294298,0.000489816824452702,0.0005606985188814424
1,0.6177233736035449,0.38057265533700796,0.0013694844508248328,0.0002238577663665152,1.1076863529457572e-05,9.95519787262801e-05
0,0.6550994692361929,0.3414265699551611,0.0021222460567837872,0.00112048965110877,0.00021980019849620778,1.1424902257167307e-05
0,0.6535402028533847,0.343093957533383,0.0019690754480451147,0.001180356223294241,0.00020590093141756907,1.0507010475424733e-05
0,0.9532402317960634,0.04627583750459349,0.0003200129831403705,0.00012643228171968745,3.223695620200228e-05,5.248478280951511e-06
1,0.0019103621906559187,0.9612011247206986,0.03345010136865337,0.0007344230670860376,0.0007474476774213692,0.0019565409754845288
1,0.2526965641856364,0.735187887925359,0.005805236753087014,0.00013091917855443777,0.0005557283552855786,0.005623663602077701
0,0.8562911600651233,0.142644413019428,3.1352565473771406e-05,0.0005469278299188888,0.0004065191520526521,7.962736800340583e-05
2,0.006043768039579023,0.03761720281726848,0.9541261994282307,0.0012589134966362896,0.0009414458111670695,1.247040711824833e-05
1,0.009024358590537877,0.9224179608552882,0.06504942652967716,0.0008116998865595783,0.001287665815257825,0.0014088883226791814
1,0.5382639659204317,0.4615063101957672,0.00014891927592008085,3.4201622367518626e-05,3.758150482158665e-06,4.284483503133426e-05
0,0.27500721941941375,0.7181976012886131,0.0062094609647153935,0.0001681525152084828,0.0004053081519443014,1.2257660104825122e-05
0,0.43340607049253793,0.555201070363384,0.010529970053262292,0.0002404176860334438,0.0001875650845004393,0.0004349063202820089
1,3.7392958836522144e-06,0.9999961138742833,1.3185697453825826e-07,9.819137916908092e-10,1.3786129888362945e-08,2.0481464229733172e-10
1,5.7731983325950525e-05,0.9985452312839935,0.0012283085129880579,4.610125944546181e-05,3.2894941053924755e-05,8.973201919285846e-05
1,0.00182208485894725,0.9429358443980689,0.048995337503507895,0.0005600552089220077,0.0014715194263362423,0.0042151586042177185
0,0.2836005249845572,0.7099018499125482,0.005898911743093578,0.00017119925811800491,0.00041498743864156905,1.2526663041372696e-05
1,0.005274397762206417,0.9758514462016455,0.0006793045306373578,0.003367254264296852,0.014812696531958575,1.4900709255226117e-05
0,0.6869100306034153,0.30907304170706706,0.0028111254129428694,0.0010081660926995943,0.00018848605482989981,9.15012904537432e-06
1,0.00141413432071063,0.1112438399760948,0.8863484939830806,0.000723458694404573,0.00021683084241151405,5.324218329772205e-05
1,0.03712928441400766,0.9455950426834145,0.01028754778129089,0.005012260331346659,0.0008728936567907631,0.0011029711331493768
1,0.12841703946180508,0.8692509594806562,0.0022783291937172817,1.6215281515256947e-05,1.2144402866380819e-05,2.5312179439739537e-05
2,1.8802218710617175e-07,0.5905507091299912,0.025016912555702025,0.38303215632933124,0.0012810896156337113,0.00011894434715492757
0,0.8569342741304453,0.14135745174468697,0.001626512757742694,6.663356323922984e-05,3.3981591948665354e-06,1.1729644690976751e-05
3,0.0021027528835231703,0.04571129312003906,0.35754427343588074,0.5869811565353422,0.00765564855086808,4.87547434675415e-06
3,0.00014784233181452038,0.0010468689662154684,6.7368415533058796e-06,0.9984583470676872,0.00027509560073709786,6.510919199229502e-05
3,0.00014378039096867885,0.23417515388326335,0.0004814072628018339,0.7524145967933322,0.012782158732133182,2.902937500763962e-06
3,5.515732956956065e-10,7.998565798061452e-05,3.5517863812183484e-05,0.9189883074154137,0.08089597747426636,2.1103695392742707e-07
4,9.026330297141097e-09,0.015199676691637687,0.043394133607725614,0.008217075495652865,0.9331479119974185,4.11931812349204e-05
4,0.001587737912968937,0.006622860918895517,0.002495384915396075,0.0254761326536885,0.9443120317170136,0.01950585188203733
4,9.026330297141097e-09,0.015199676691637687,0.043394133607725614,0.008217075495652865,0.9331479119974185,4.11931812349204e-05
5,0.0006436854779488387,0.009401779433656266,5.968737570807348e-05,2.0340394266740036e-06,0.00014890630492294646,0.9897439073683372
5,0.0032788987917503794,0.04053842257478934,0.00013867245913242007,1.6070541322424704e-05,0.00019205979856708045,0.9558358758344383
