prediction,target
39.69864976327425,100
164.82629515690843,290
41.04082248847102,29
50.493271764296985,55
53.19370462354838,50
31.930544179167377,19
44.33952161826911,60
86.02866722307265,70
57.77364635247253,43
66.32763109025342,49
33.21894845032431,65
44.298270618547726,65
67.51869395107302,75
114.25655410184785,170
46.83726476767287,48
77.36983654288954,95
40.375084812968396,25
91.2084011288338,88
85.23236311318135,85
58.58211688636704,45
109.63459121401613,94
73.34555287374883,120
47.22405514399659,37
59.18306475104727,37
57.73166802758345,40
122.46691327181205,140
28.964343545025844,29
78.02963617086944,45
172.1938490086433,280
52.14497846752247,50
46.53921142010231,46
90.68327510507287,80
42.8913956223271,40
35.56558378743569,32
45.23511044699238,49
73.42765560670117,60
89.6843896253741,71
52.725000636958846,60
70.1279705805489,96
46.107277887432595,50
52.740280669062386,100
85.32276584710944,125
41.16424783492321,40
65.61702922986498,100
61.90141802847451,60
41.180601957121915,70
33.287061030200846,39
80.91403511447561,135
45.578743979817865,38
48.71433084286025,32
79.8163089535876,90
51.0251693232115,58
79.12467433325845,140
62.714631097879696,100
37.15668478176796,38
81.38349460078959,100
83.46930204998606,80
116.52048193268183,120
65.92542908160443,70
114.813353288729,165
151.93811609449727,270
62.087942299973356,60
38.1189914689844,34
37.19265047732615,45
66.29526736238971,85
52.868238676065324,78
68.00652445936277,70
38.926801779941094,44
44.478473075540755,40
46.61800814191418,60
67.44167662324084,99
67.08403218025873,65
61.41938589216732,43
45.67461279462592,35
50.95083746567747,59
62.56649403686855,45
40.48718617308233,36
40.064095546381104,38
71.75658499972992,90
60.699158331543074,60
43.90753045878068,25
101.76130950935541,96
98.39099320937021,150
58.01756691351613,42
50.989845195538976,70
53.99221802809473,50
66.4960025952363,91
87.43588410867387,75
35.105583587677486,40
47.870236117084126,47
40.85321557586786,26
37.5890415749529,45
61.831541432982014,75
47.91564593787244,55
38.55777936998957,45
33.22131517103168,100
43.761693177345364,35
37.126234092901555,40
61.06501378017451,60
106.89065884526326,75
55.40509370467824,60
90.96860270686814,75
86.18873817119878,110
138.2387262202964,110
34.604268469236565,27
38.47557056265394,40
61.05109230099138,70
75.3457275150163,70
37.95162529763364,32
47.076568082681824,40
64.47568856153173,40
54.854877498295274,30
73.3819496899501,118
30.173541835634442,34
112.36646056769132,130
47.552202478307564,40
51.59586182921679,50
55.661506104927696,71
43.0114230803137,20
86.93831091393425,65
87.89541402574663,110
99.2672526762015,120
83.12107957213053,100
132.11240549806513,116
69.52598446369545,90
65.99611359648284,50
144.81019183486404,360
169.1862510910807,110
50.298143152188615,60
79.93103746207846,70
39.12414610260799,35
36.94262240319931,30
420.4183334646881,290
56.23325328820551,45
58.13209557479291,44
50.59763654219428,35
96.99732957932649,180
116.63301735661854,88
155.58153139041025,240
59.07165084367954,53
61.5908287048212,65
71.91772565635628,35
63.61838869566772,55
68.17331809987786,50
168.6213026543176,80
95.62776114841783,72
120.27026809456329,140
57.43601949111029,60
50.23282605666399,30
72.25006660816884,63
77.91454510460112,60
65.96182583437285,130
62.056591478048425,40
35.36388796623877,27
102.23143226298387,190
210.2638854291242,176
59.07412065145369,50
50.7204094424881,95
42.10441145866342,40
52.74936707634772,50
77.87211326915345,67
99.30410686150667,100
38.55976568091747,20
68.2486272208083,64
51.32211731261648,65
53.553417162244656,56
108.22125222790473,120
40.23030773768399,40
66.3045447907285,80
43.77992454984527,37
38.63405907013013,55
72.54014169744455,80
25.916264323382613,16
111.64224115364198,95
82.82537505115454,68
42.8272782285011,46
30.970729274571916,29
26.607965389762576,27
106.07598511080437,168
37.41645981585076,36
44.87620006592073,22
36.6878505892743,60
34.235212912239895,45
197.16006496792957,159
59.58031939095559,80
36.033636866048795,65
90.44440497186243,125
82.22680677619613,97
80.38509140525612,97
83.35697235132959,79
67.40958064373622,70
70.14528434502759,65
279.6791548097304,300
76.6116697026043,90
36.24548851904057,100
260.86663234454716,250
91.99234803435857,250
41.619544328099586,33
55.79565023949312,55
104.20973226817567,140
25.375916942528324,20
90.48799004493151,86
76.06411411193548,65
104.01874307677507,120
68.76874382342176,65
65.69428705747953,85
87.76785531646692,74
66.4926068046552,50
35.90776489042514,40
127.95307747212262,300
47.7776641552736,60
50.26615365044844,75
180.571003527718,170
55.371784678983445,45
84.61056205308239,120
83.02778478638217,80
68.63401941457023,80
42.3962959146162,70
50.70216774399125,45
44.92128724458172,35
113.32629343719464,149
101.7939850485492,120
52.157253779621705,35
57.543736788374254,47
81.89650998917928,90
51.632839805025505,40
57.67809689615838,60
51.228688769315575,70
42.607578993391535,80
81.36927586477145,110
81.49810498586409,100
81.71845995913726,41
91.30007851260973,125
35.2471484209471,30
34.51716827209682,20
74.53002305694106,40
49.75859648854344,42
113.62023853771464,75
136.44685700138072,115
203.33728555447834,300
101.78609564260275,120
48.5823369716768,39
72.50665553270468,100
48.45626617815698,42
39.65280704066442,39
53.55966426100289,69
51.01579615300633,40
105.12691172471027,110
54.19998466554631,40
88.88644191806786,80
85.86990684629542,200
51.75247032337633,88
58.536637264411034,39
31.461866439906423,29
34.45163361932139,60
57.74896821216379,36
74.3829219949795,80
27.207191454112007,25
36.04651905429435,24
53.416975547405386,50
53.6898909781534,32
37.759478921198856,45
118.82229398241817,156
108.50300918578827,53
72.3542689015893,60
42.84323611224068,35
43.306746454502544,85
60.818533969812826,80
113.52491288588202,130
57.80731235840137,45
53.20041848477816,80
45.558838314624275,53
33.17859298752843,29
55.01014796444732,60
78.07578848201699,75
30.610709943329244,40
55.9738421098681,44
30.876400025442248,50
83.63484762409098,62
50.98250418723038,45
66.80648134563084,80
53.286597326665635,40
67.61807624719775,40
32.05622013978087,20
72.68180015813587,70
85.05551156255328,100
50.90019088402272,60
66.89065356356663,68
55.06548757539834,60
60.61091384401543,65
71.17040309034674,70
56.90718434513053,70
151.4939681155517,90
95.51594264966795,110
42.40069716295596,35
22.461734847976704,19
105.53229579029835,120
89.27625794989346,120
69.49690073681289,66
49.11856246884808,65
35.215966552400836,20
74.9049834134179,69
62.50449653885437,70
60.96907186337751,40
83.43380905377305,62
149.4981373364137,220
59.22436435947855,50
94.01663780104471,80
104.53783360489898,140
98.6374733172109,98
500.64025991433,800
58.61860677156902,35
74.467268297608,60
458.3548387690029,224
60.36371913142089,76
19.66009984099946,21
56.16878643728496,50
72.10785860354954,80
165.6787241689137,141
97.66304112396399,87
56.398337011074155,40
77.61590156583324,95
168.73499787416253,100
79.80048399343757,80
90.92975261172481,60
43.09593896503769,29
34.808307816668,29
118.84843401235061,107
127.7675420772451,110
90.84159072149596,75
38.59670426742549,41
318.570969784053,200
68.00707279044127,68
75.05937048191808,58
34.67317472729019,31
41.1256924815613,35
44.7015589671475,35
50.95110979395155,70
41.015354476055265,36
63.41210628447921,70
71.6780871569421,85
73.22660286462956,98
47.30002909069229,50
51.72062055356817,75
83.14209911590653,300
134.87309468790502,130
26.263230168703302,18
52.53148505608799,60
130.60872773322166,160
45.96990854368439,29
47.938608401102506,110
56.878687284214145,60
87.05681864323155,70
33.39384705210002,99
22.02775824175352,19
52.67037642463923,42
104.98085174870555,75
46.000240481704296,45
72.03671055134896,80
82.07603138624351,80
41.765172293953185,40
66.25105463996472,70
41.90003434891583,60
44.43151474477691,30
30.434757942060028,28
94.86152726805899,150
45.78694996689753,49
60.341851874302996,50
34.526701368435496,27
48.7569851840193,33
57.747869760092954,45
40.220478100045746,47
78.50193124383615,83
47.67020605079415,50
33.6165445112423,35
165.75234220551147,110
55.69647577566503,40
45.45180775082382,50
72.15833503020134,69
121.71944600749352,95
93.72369195412003,95
64.09705586587559,35
60.63130946796641,85
35.99805060713894,30
42.01547129146046,33
36.12473703946158,40
46.83779055816293,27
93.73362614108012,95
54.355390468748865,45
67.07462013846317,96
58.486989260513454,150
172.8231181103991,160
57.277984923135044,45
44.318148511936634,30
39.545618966474876,40
48.97105981862963,50
35.83989801487069,28
49.59128318041735,50
34.7648990058629,16
44.63917535542255,38
70.65450923556828,70
43.786148461854154,50
43.35938665196925,80
59.65318295200574,38
236.66596468095682,400
71.3963758851142,70
67.16344364254948,60
68.47565529257896,64
55.85284730920267,75
39.19998629487377,50
90.33624085556426,68
57.035671285770896,120
67.91199757547768,70
52.92587849474357,38
94.59759100903808,130
70.02518082036956,70
69.55694681377624,60
29.19070673799434,20
55.77165845184156,138
41.373588656214885,45
57.700449274293746,56
80.53310926347334,90
51.24608502101153,40
38.73131562926627,60
47.49390530386364,50
116.72406151028588,100
30.239448404214404,22
36.8622207271935,19
91.57585019659552,90
62.674986531950324,40
44.63950830834167,45
51.294634703329464,49
121.4907181904467,110
54.76867241541476,60
233.93445416491514,200
34.34768714787436,59
49.32897169760482,56
65.066564244031,45
105.15673964009582,100
44.744426950812844,80
252.8826392119327,250
84.5918879540706,65
94.42551732369327,120
32.77591223496331,25
72.56186395300671,68
78.18958345635373,70
76.85395650532882,59
91.01875753120905,150
144.40063765806488,140
81.50291670581997,75
42.788104727550134,39
44.362511554890204,54
42.29022026836223,22
65.78872256488039,60
69.90628397311171,80
60.26370272895439,50
35.84878149530331,46
55.83195782020204,65
89.21346361077255,65
42.66590431936965,30
78.34439016758097,95
24.045072599067684,50
40.92279242273363,45
68.37494983162715,80
40.79751110597551,55
57.45731114640155,72
110.34302128402724,110
40.39987313601808,35
116.51450155919767,130
74.73466390174833,100
442.9089339305728,400
44.114138824878076,50
80.68161018506906,85
71.50064785549027,60
121.36488282430388,110
87.95998963906516,125
38.22951351376264,22
126.17443345399889,110
44.87326038046184,55
37.509256415794674,40
258.72783352957384,190
73.77182194858476,100
44.03552543107082,35
57.57576579213126,42
84.37718573678885,80
38.56177118579478,70
39.59738172711178,30
67.59914866669972,58
68.67068151289511,62
70.20584611790433,39
56.984433742061036,45
65.36320338760545,54
56.35506976833634,85
26.703753748526616,30
79.54696896266994,49
43.06586568214654,300
67.8907256036123,55
67.2659073013424,50
71.19541838368845,49
55.757482859045396,35
75.87249912755716,100
93.2568690797916,60
41.67735267448829,28
44.636012989339314,49
83.41073111443959,55
86.07801282131989,109
62.13617441401755,150
149.0185347593419,190
35.37240577942388,46
23.64023935048432,22
126.79037908785736,130
58.57383328871985,65
56.333833075585844,47
75.87290754389048,58
52.61883833911456,66
143.32401409856172,100
53.72882614670105,45
29.430432367692333,40
98.64029621228576,100
48.21929416124129,60
36.75943790896223,25
54.49652831174945,55
35.87404939972871,30
66.18302906229322,85
33.40489350553539,25
