target,prediction
-3.552713678800501e-15,-5.99090561017632
-3.552713678800501e-15,-1.617473249449926
92.0,114.01783109189563
9.0,118.59037802451894
7.0,19.939925376318406
-3.552713678800501e-15,-26.163797198146213
-3.552713678800501e-15,22.09538894588225
-3.552713678800501e-15,-0.36927766937246886
-3.552713678800501e-15,-0.8942893116152604
-3.552713678800501e-15,26.676771855476442
-3.552713678800501e-15,0.8965192165553937
-3.552713678800501e-15,-6.74870087409473
-3.552713678800501e-15,-8.705442711716891
-3.552713678800501e-15,20.46419768745536
-3.552713678800501e-15,-6.261939615816715
40.0,32.82953308393739
-3.552713678800501e-15,-0.47472935624934465
-3.552713678800501e-15,3.643460899705687
15.3,26.297964671357853
165.0,147.61084359070045
-3.552713678800501e-15,-4.291414176137728
-3.552713678800501e-15,0.5298648754248028
-3.552713678800501e-15,-18.04088132044354
64.0,82.83135017260719
-3.552713678800501e-15,1.301126049073531
235.9,169.78086574640867
-3.552713678800501e-15,-1.0047349723827566
-3.552713678800501e-15,-5.658796446575536
-3.552713678800501e-15,2.597873153686116
-3.552713678800501e-15,-1.306880292639832
14.0,13.241556525611042
-3.552713678800501e-15,-16.031099321709476
-3.552713678800501e-15,-5.162620976152766
32.0,-25.76009079266587
-3.552713678800501e-15,-1.0639476272510215
-3.552713678800501e-15,1.0831389538511367
-3.552713678800501e-15,-4.847195141384006
52.0,37.05403765590822
-3.552713678800501e-15,3.7379999124768553
-3.552713678800501e-15,2.263115807082702
947.0,960.8978566142093
-3.552713678800501e-15,1.732284911540237
-3.552713678800501e-15,1.1423516087194017
-3.552713678800501e-15,3.815577503588038
-3.552713678800501e-15,1.154665547639354
-3.552713678800501e-15,-2.741278470771107
-3.552713678800501e-15,-12.229255127310275
4.0,-1.1364970453102714
-3.552713678800501e-15,-1.7712294166267597
-3.552713678800501e-15,10.629683881530749
380.1,422.51872548152704
-3.552713678800501e-15,-4.859116240348712
-3.552713678800501e-15,0.7309125985051956
-3.552713678800501e-15,30.817259498595263
-3.552713678800501e-15,34.29209875087419
-3.552713678800501e-15,14.438177108176081
-3.552713678800501e-15,-1.0446161154163676
-3.552713678800501e-15,10.908702035677578
-3.552713678800501e-15,-2.522580843266951
-3.552713678800501e-15,-8.136451880050267
-3.552713678800501e-15,-24.1671080689365
-3.552713678800501e-15,-1.642997054790225
129.00000000000003,106.93089885331173
14.0,17.763495036313678
-3.552713678800501e-15,-5.5256605586889975
-3.552713678800501e-15,-4.025535240319904
-3.552713678800501e-15,-5.780836514906426
-3.552713678800501e-15,-1.144244049456173
2.0000000000000036,11.877718365676255
-3.552713678800501e-15,-18.676777812213736
-3.552713678800501e-15,2.871303798556564
-3.552713678800501e-15,-3.226972805742129
20.0,14.223089739728882
-3.552713678800501e-15,-0.7933064615658765
-3.552713678800501e-15,0.3691617834246088
50.0,54.33307706985926
-3.552713678800501e-15,-1.4909224950242859
-3.552713678800501e-15,50.48675059849107
-3.552713678800501e-15,-1.1483618955956736
-3.552713678800501e-15,-6.211929228819194
4.0,-4.045259592109808
-3.552713678800501e-15,0.395833060037873
-3.552713678800501e-15,2.3778912582637197
-3.552713678800501e-15,2.9512073808064656
155.0,109.59657753866514
-3.552713678800501e-15,2.0506104730841948
-3.552713678800501e-15,2.533253885222706
-3.552713678800501e-15,-4.5378909520295565
-3.552713678800501e-15,-3.1940286876572443
-3.552713678800501e-15,1.1678047659683628
-3.552713678800501e-15,-1.5317702136496294
-3.552713678800501e-15,5.167172372694214
-3.552713678800501e-15,0.9261608680351969
14.0,-25.549240517022874
24.0,46.82793979191902
-3.552713678800501e-15,-3.5950869101349596
31.1,13.592167422100026
-3.552713678800501e-15,6.76556620955613
-3.552713678800501e-15,-0.3145293517942953
8.0,5.43015158173684
-3.552713678800501e-15,4.757414969890906
-3.552713678800501e-15,-2.1399582051234916
-3.552713678800501e-15,-14.337678684743125
-3.552713678800501e-15,-5.04792067260049
5.0,110.60786265185268
234.00000000000003,172.59636364848063
-3.552713678800501e-15,-3.751420612223079
-3.552713678800501e-15,-12.460105597802425
-3.552713678800501e-15,-8.803530334528482
-3.552713678800501e-15,3.3896398594978443
-3.552713678800501e-15,-4.13740646518832
-3.552713678800501e-15,10.28423795473898
7.0,8.222840010025077
88.0,65.59626024845608
43.0,46.72451620360363
90.0,70.13272169232138
-3.552713678800501e-15,-2.9614723104675207
59.0,17.46595084999197
-3.552713678800501e-15,3.4752767467442034
-3.552713678800501e-15,7.330549442673149
-3.552713678800501e-15,49.065240094916234
-3.552713678800501e-15,2.264938710676276
39.0,51.567633653820764
-3.552713678800501e-15,-4.821741984135045
192.0,268.7317866069928
-3.552713678800501e-15,4.1970526704585325
-3.552713678800501e-15,6.021760417146897
127.00000000000003,107.48338725182757
-3.552713678800501e-15,-1.1352226772666647
-3.552713678800501e-15,-10.828753243443586
-3.552713678800501e-15,-6.9201069456953235
4.0,27.37869113029299
8.0,13.866674890152105
-3.552713678800501e-15,11.342557679720269
-3.552713678800501e-15,-38.17776256728414
-3.552713678800501e-15,-2.4143243769928944
-3.552713678800501e-15,-6.810376316746989
-3.552713678800501e-15,-3.376157538607508
3.0,50.23159894156032
-3.552713678800501e-15,-6.608225221429585
14.0,10.990055481315078
-3.552713678800501e-15,9.00888646128353
-3.552713678800501e-15,1.8577984422828067
-3.552713678800501e-15,12.835594777083323
-3.552713678800501e-15,-0.730801239967164
-3.552713678800501e-15,7.215204755393053
-3.552713678800501e-15,2.8283816325650797
10.0,0.6980490283862864
-3.552713678800501e-15,-1.305339981411617
-3.552713678800501e-15,2.474041230354441
23.1,35.3724080705674
-3.552713678800501e-15,-2.5425567388294255
-3.552713678800501e-15,-5.021178747895888
724.0,558.317833890099
-3.552713678800501e-15,7.880672250551715
1.0000000000000036,-3.8476853314410917
373.0,312.3642975852609
-3.552713678800501e-15,-3.659525282917137
-3.552713678800501e-15,0.6974046446584659
51.0,134.00164465432317
-3.552713678800501e-15,-2.480695900958537
-3.552713678800501e-15,2.414435735530926
-3.552713678800501e-15,-2.2648273521382407
40.0,233.01746287619866
-3.552713678800501e-15,-3.743295167533965
-3.552713678800501e-15,-7.3155070108053195
-3.552713678800501e-15,-6.501901906338993
96.0,73.87742092991236
-3.552713678800501e-15,-2.7335458660372396
-3.552713678800501e-15,0.3887448390318333
-3.552713678800501e-15,-1.721219029629232
-3.552713678800501e-15,2.4833847944078578
-3.552713678800501e-15,2.7971996698570614
-3.552713678800501e-15,-7.8870753773832405
8.0,10.643950771383444
-3.552713678800501e-15,2.5806867373089446
-3.552713678800501e-15,4.869789282304467
-3.552713678800501e-15,5.3513999702973045
-3.552713678800501e-15,-2.326688190009129
-3.552713678800501e-15,-3.3444216400122855
44.0,69.85034482289016
-3.552713678800501e-15,-7.408364416165597
-3.552713678800501e-15,-2.483917819597643
-3.552713678800501e-15,0.5605437505876765
7.0,-10.197010145943075
10.899999999999999,-24.153898202516153
-3.552713678800501e-15,-1.8466223127819106
135.0,128.90051766966735
-3.552713678800501e-15,-1.1464287444122085
43.0,28.206538825325335
69.0,56.699922801435314
-3.552713678800501e-15,18.92079696263809
-3.552713678800501e-15,32.7071663242052
7.899999999999999,13.611357637752004
-3.552713678800501e-15,-9.089495413498675
-3.552713678800501e-15,-3.8081263802713963
-3.552713678800501e-15,17.227528870697917
50.0,87.39833929557805
-3.552713678800501e-15,-1.1214588749591137
-3.552713678800501e-15,2.160155706813896
-3.552713678800501e-15,-4.467975317560892
-3.552713678800501e-15,2.5259141204440922
-3.552713678800501e-15,-9.160443772113005
2.0000000000000036,0.2707618686237474
-3.552713678800501e-15,-0.1435161201489521
-3.552713678800501e-15,5.300096316306735
-3.552713678800501e-15,40.4161493553169
-3.552713678800501e-15,-2.6552532431068983
-3.552713678800501e-15,-0.6019244944028088
-3.552713678800501e-15,-12.92436427394874
34.0,48.48746953495803
-3.552713678800501e-15,-2.2753890355559605
-3.552713678800501e-15,-5.070564550914867
-3.552713678800501e-15,5.311050839679705
-3.552713678800501e-15,-8.506328139819963
706.0,674.8997379276148
-3.552713678800501e-15,-1.3211273827432493
-3.552713678800501e-15,-2.8836872746197173
-3.552713678800501e-15,-3.387988189731594
-3.552713678800501e-15,-2.138135301529921
-3.552713678800501e-15,4.850457770469813
-3.552713678800501e-15,-3.13996660307415
-3.552713678800501e-15,-7.838998141569178
-3.552713678800501e-15,2.3635294210330073
-3.552713678800501e-15,-5.580181631781279
-3.552713678800501e-15,-1.6587138080305195
1.0000000000000036,-5.1375561593216545
-3.552713678800501e-15,-2.995165659532887
-3.552713678800501e-15,-0.279732630491921
-3.552713678800501e-15,3.0184086837185653
-3.552713678800501e-15,3.6671177024164585
-3.552713678800501e-15,0.909155347339258
9.0,16.415776369449073
-3.552713678800501e-15,-11.245361722892405
-3.552713678800501e-15,33.61807337157261
5.0,6.065765481141682
6.0,23.01492452548392
-3.552713678800501e-15,-1.5070320882198303
15.0,-24.486561302004148
12.0,17.353022601691205
173.0,199.37547721407935
-3.552713678800501e-15,3.7917353056586336
-3.552713678800501e-15,5.702333058650201
-3.552713678800501e-15,-1.49543318111904
-3.552713678800501e-15,-3.429873132040008
-3.552713678800501e-15,16.590807099518663
39.0,28.3337339634788
-3.552713678800501e-15,1.9487978440883538
-3.552713678800501e-15,11.2162584690672
-3.552713678800501e-15,3.890718855970615
-3.552713678800501e-15,0.8845319690367539
-3.552713678800501e-15,-1.6799784710486385
4.0,-4.008529719623965
67.0,109.59220364921566
-3.552713678800501e-15,4.454554617814669
-3.552713678800501e-15,-21.181658458188934
-3.552713678800501e-15,-8.774391770593823
-3.552713678800501e-15,7.42849576930206
27.0,22.895205948754345
-3.552713678800501e-15,3.3255943266709167
-3.552713678800501e-15,-6.7767315662549805
-3.552713678800501e-15,4.567321770183479
-3.552713678800501e-15,-7.358036336841558
-3.552713678800501e-15,-0.0739226775441999
1.0000000000000036,15.354869209681855
-3.552713678800501e-15,-1.8079592891126026
59.0,9.151653005126231
-3.552713678800501e-15,0.19775571182401563
-3.552713678800501e-15,-5.422559162237512
13.0,28.4688030025488
