target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.052760724194278616,0.003199734696326323,0.5769407006125258,0.36709884049686925
0,0.1373261774850539,0.014319219962908867,0.6504043174391867,0.1979502851128505
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.08194221413809089,0.00900313555965432,0.5245987196516444,0.38445593065061034
2,0.09332124007428118,0.008022090203632022,0.6261568112133018,0.27249985850878505
2,0.08117750310911047,0.007511824739659361,0.5992536755616712,0.3120569965895589
2,0.01595515994650615,0.00022076290632504068,0.22157794292881527,0.7622461342183536
2,0.09469733389340551,0.009348064203401297,0.5705207374922333,0.32543386441096
3,0.02692985473584862,0.0006724205588335687,0.30092043310009847,0.6714772916052194
0,0.04791997319162296,0.002464026986331014,0.4104046175445107,0.5392113822775353
3,0.04531802961411814,0.0021319675073543168,0.49439135074824736,0.4581586521302802
2,0.05362991510359669,0.003219670998927579,0.5028963288882377,0.44025408500923807
3,0.009514565786541657,7.630243983127592e-05,0.16152476902069238,0.8288843627529348
2,0.046136711472464516,0.0023274797063336625,0.5926957533246315,0.35884005549657033
2,0.1341188049299364,0.017390655029026172,0.6749028471421908,0.17358769289884662
2,0.04811720653573838,0.002487900158586077,0.4112548016901393,0.5381400916155362
2,0.06941096727345253,0.004515772825145727,0.6613220334547164,0.26475122644668536
2,0.1039251035371872,0.01505995392573587,0.6014079798357604,0.2796069627013166
3,0.04752980539573265,0.0023973607010647872,0.43749716592479065,0.5125756679784119
2,0.11140559179229229,0.01453244873869188,0.6136456985432477,0.2604162609257681
2,0.09857951323517375,0.007124723239629092,0.7332812281739316,0.16101453535126553
3,0.05281353701009514,0.0031015470749254184,0.43071744865418443,0.513367467260795
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.019414005142397533,0.0003333331036049161,0.24901366172058328,0.7312390000334144
3,0.03625211644144131,0.0012653947324961022,0.3955744605101918,0.5669080283158708
2,0.11747187992679273,0.010599499703053423,0.6088707125037051,0.2630579078664489
3,0.011633865933508611,0.00011495186996644595,0.18289290580391943,0.8053582763926056
3,0.07170714863394675,0.006588104513505184,0.4959507714917366,0.42575397536081133
3,0.04445089926307504,0.0020323473772745036,0.4857777057156692,0.46773904764398133
3,0.04773160524743753,0.002441365350515229,0.4095900867570399,0.5402369426450074
2,0.09241355760782234,0.009547983977209703,0.5538740157858345,0.34416444262913354
3,0.10972493386172151,0.009767917263749383,0.6476294355056561,0.23287771336887306
2,0.09091010718007299,0.010878306297812617,0.6001472127488717,0.2980643737732427
2,0.051821577611389204,0.0029645312497962066,0.4267280081956203,0.5184858829431943
2,0.008646908408487074,6.287469917360174e-05,0.15218557029486543,0.839104646597474
3,0.04460517755535402,0.002049653362431399,0.48662297208195016,0.46672219700026435
2,0.03341849212742458,0.0010816701476488828,0.33939431128484066,0.6261055264400858
2,0.014354782375779194,0.00017721463203853558,0.20790143224392515,0.7775665707482571
2,0.046047582809445965,0.002316866892435367,0.5929169390115648,0.35871861128655375
3,0.04497155509953095,0.002124535855643111,0.39736120922377,0.555542699821056
3,0.01913030446127044,0.00032311997348955537,0.24686085395782295,0.7336857216074171
3,0.027042326190931235,0.0006785501232591254,0.3016317451414297,0.67064737854438
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.099100876377411,0.013280220969153367,0.6329605452360386,0.2546583574173969
2,0.04663955844846059,0.0022943433838704536,0.4290346974147327,0.5220314007529362
3,0.029600046865777344,0.0008269033228680419,0.31736340783297706,0.6522096419783776
3,0.019376560351471065,0.00015637803133349525,0.6927628289451521,0.28770423267204337
3,0.03649815547784679,0.001312026939416433,0.6821277224754814,0.28006209510725544
3,0.001974527979716799,1.4923535321314562e-06,0.2560242886917435,0.7419996909750075
3,0.06051184365855029,0.0029185607402772936,0.6658317480336933,0.2707378475674792
3,0.02283940287215052,0.000471102426725886,0.27381475638919345,0.7028747383119301
2,0.04643071932535408,0.002362694484202232,0.5919680117502089,0.3592385744402348
1,0.023889952470817495,0.000518873530957599,0.2810174368341467,0.6945737371640782
0,0.1938349041983044,0.025434603394208742,0.6984062016884294,0.08232429071905752
3,0.03817603505061154,0.0014589313096411713,0.3647084613119308,0.5956565723278164
3,0.04908473689962172,0.0026071764633691834,0.4153860483176023,0.5329220383194068
2,0.04412677927928367,0.002095160847421701,0.5977502970068405,0.3560277628664541
3,0.07975995688556972,0.0053388395764037465,0.526875214007697,0.3880259895303296
3,0.048110696749785735,0.0024871098401673254,0.4112267845917183,0.5381754088183287
3,0.041355836609624434,0.0017215534441578216,0.5295479566366139,0.42737465330960384
2,0.12390568467449141,0.009826501555188334,0.7417218700092865,0.12454594376103369
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.07006635214936692,0.006223924933149459,0.49918434552605795,0.4245253773914257
3,0.043395696518557014,0.0019322305902723168,0.4199351940227785,0.5347368788683923
3,0.061641907818163116,0.004643655664085055,0.5575614598357529,0.37615297668199893
2,0.07058463279362508,0.00632876820291916,0.49258986096256085,0.4304967380408948
3,0.04010117983295664,0.0015894890133173157,0.4375337423936616,0.5207755887600645
3,0.044212252647914126,0.002023402402698147,0.5273980891204794,0.42636625582890836
3,0.08752935810688206,0.009302341471371387,0.5407288486007434,0.3624394518210031
2,0.07757865179280383,0.005304554936989793,0.6889835695720016,0.2281332236982048
3,0.020625854344494283,0.0003789917516380183,0.2580322158431801,0.7209629380606877
2,0.040012588673052275,0.001623512765700078,0.3739143542304679,0.5844495443307798
3,0.03355976418423826,0.001091892578015739,0.3401785912104162,0.6251697520273297
3,0.03670564645906256,0.0013349259214876957,0.3571183114790923,0.6048411161403575
2,0.07790871138585108,0.00820423956059246,0.5256838294764752,0.38820321957708126
2,0.011452647309572994,0.00011131632371514284,0.18113713574334653,0.8072989006233654
3,0.04482643749237567,0.002074897979066627,0.4890342062177199,0.46406445831083776
2,0.19623964694952772,0.02969682027698418,0.7000005520112877,0.07406298076220033
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.012030983552578428,0.0001231385598089497,0.18669799790334227,0.8011478799842705
2,0.0984383075022294,0.009647526035228665,0.5726486361592553,0.3192655303032865
3,0.007435377716679638,4.639071133899089e-05,0.13845167727134833,0.854066554300633
2,0.04791926500296406,0.0024517612764912685,0.5138476205718424,0.43578135314870226
3,0.04155573084611577,0.0017346326287676472,0.4314624897683653,0.5252471467567513
2,0.0895184572814954,0.007455813633134185,0.6257379808853784,0.277287748199992
2,0.14706264419003306,0.04043510492520532,0.7135752196356238,0.09892703124913792
3,0.020303685707648483,0.00036652955717065986,0.25566203262320064,0.7236677521119802
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.06039829963023275,0.004290482563558719,0.4592385034655338,0.47607271434067466
2,0.0634626826546938,0.00498106239784222,0.5537882813942434,0.3777679735532205
3,0.05139654834348147,0.002567837617401253,0.542092086352059,0.40394352768705843
2,0.08095653621051271,0.008948251894278295,0.5216268312312317,0.3884683806639774
2,0.048806954863638334,0.002268051477015177,0.5312366648114862,0.4176883288478602
2,0.05390130352133943,0.002726466207239866,0.5611819907544159,0.3821902395170049
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.04438968150806112,0.001868762179939134,0.5471282147700545,0.4066133415419453
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.05257698666044758,0.003173261335642958,0.5773610261728254,0.36688872583108406
3,0.017443127074076286,0.00024355377839119116,0.7055712962288081,0.2767420229187245
2,0.02405100160947258,0.0004128074255525909,0.6639656645249575,0.31157052644001726
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.10491513033916525,0.009452250960094345,0.6569471873249811,0.22868543137575928
2,0.10373034451199761,0.01034710351515549,0.582550629047327,0.3033719229255199
2,0.04918628041897874,0.002580803060390099,0.6156098283859607,0.3326230881346707
2,0.1114086537934398,0.011169664721649692,0.6009687156634108,0.2764529658214997
3,0.05224336714932939,0.0030222948791062626,0.4284320752804968,0.5163022626910676
3,0.03798284946811225,0.0014422500355654349,0.3637226068980386,0.5968522935982837
3,0.0415901992822339,0.0017301980716308415,0.488660748258237,0.4680188543878982
2,0.07449175623936169,0.007263861253644877,0.5040358293633427,0.41420855314365074
2,0.04318360530582723,0.001893927864222297,0.46627761543188784,0.48864485139806274
2,0.16012696036441385,0.018125381556037785,0.7140850295235684,0.10766262855598
3,0.04410269937053641,0.0020924658065749812,0.597811721287477,0.35599311353541174
2,0.07637790195110444,0.007748800365323299,0.5093128366649478,0.40656046101862453
3,0.04984608926498997,0.00270359544805018,0.4185916343871164,0.5288586808998436
2,0.028632450163020722,0.0007687401585580285,0.311509813508415,0.6590889961700063
3,0.07610394768901668,0.00767696296418446,0.5085561928496357,0.40766289649716325
3,0.11114588051623778,0.010938867484776562,0.6258485540674361,0.25206669793154957
2,0.03464464856825975,0.0011413289892964471,0.6321797523364061,0.3320342701060376
2,0.022003601352920718,0.00041571854676923496,0.667538142640231,0.31004253746007904
2,0.08476036093232338,0.007409772778786941,0.6014388500431331,0.30639101624575643
3,0.052404583606928304,0.0031485421329837727,0.5777562202475178,0.36669065401257006
3,0.02515769299950861,0.0005800994356888079,0.28948107581911536,0.6847811317456872
2,0.04550623838742168,0.0021837202521046927,0.3997740205590234,0.5525360208014503
3,0.0960148914305405,0.009720033075099745,0.5630233887304543,0.33124168676390553
2,0.03901957266227464,0.0015331679081673107,0.36897376943566695,0.5904734899938912
2,0.041503908669676313,0.0017577269226929932,0.3890915897021793,0.5676467747054514
3,0.016627211038011958,0.00024063098843540856,0.22712326566638807,0.7560088923071646
2,0.04808775384426313,0.002484325756760132,0.4111280181912059,0.5382999022077708
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.1016720059126781,0.009881432391967185,0.5783582697825154,0.31008829191283943
2,0.03414320387550949,0.0011484273076247237,0.6253401403409434,0.3393682284759223
0,0.04977138017989622,0.002467188059326711,0.5306730933751405,0.4170883383856365
2,0.04265488511763454,0.0018799015558166679,0.38665364618240533,0.5688115671441434
2,0.05034930254661904,0.0027685778923096215,0.42068880686909044,0.5261933126919809
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.03295237679028139,0.0010483538395126182,0.33679166866486004,0.6292076007053459
2,0.10408689270128416,0.010079117341472307,0.5819470245370859,0.30388696542015753
2,0.13366572248796432,0.013761966106827946,0.6443363097860074,0.2082360016192003
3,0.05925157177535977,0.003998535971144265,0.5087768893506363,0.4279730029028596
3,0.03797977698540233,0.0014419856895326786,0.36370690013124324,0.5968713371938217
0,0.04570239169710448,0.002276037872573216,0.5937761103318284,0.3582454600984939
3,0.007843999087485926,5.165848188841086e-05,0.1431818930308365,0.8489224493997892
2,0.046094836420382514,0.0022427850308519535,0.6850636605128,0.26659871803596547
2,0.052619388359113145,0.0030744093927509717,0.4299415875742458,0.5143646146738902
2,0.0567785375761084,0.0032394190624112002,0.5418047546986839,0.39817728866279645
2,0.04207754078444642,0.001821857850948757,0.3839192294863622,0.5721813718782427
3,0.021463862262606395,0.0004125211420276731,0.26410815033917523,0.7140154662561907
0,0.15123074493873953,0.015666020002235742,0.6678570983286976,0.16524613673032723
3,0.06155653731820327,0.004566143437448134,0.5325122138152439,0.40136510542910464
2,0.061057791129033846,0.0036326150435318826,0.604257811136987,0.3310517826904473
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.013484434764583055,0.0001557115087650905,0.2001602449176101,0.7861996088090417
3,0.09610167240414853,0.009724086499759173,0.563238337505014,0.33093590359107833
2,0.04213667981127615,0.0018277507614306708,0.38420056285478255,0.5718350065725107
2,0.009219740640742735,7.158611709508008e-05,0.15839394547092292,0.8323147277712393
3,0.013405380734062488,0.00015383318881423216,0.19944572916996753,0.7869950569071558
2,0.0748998258137028,0.0060447573102876675,0.5981530444940851,0.32090237238192443
1,0.16199093616645557,0.01832772410297218,0.6811225584238997,0.13855878130667257
3,0.045572323356437044,0.00216812842339192,0.5113469449590102,0.4409126032611607
2,0.03308690723995648,0.0009977395967080266,0.4545959376504879,0.5113194155128475
3,0.04526344733338061,0.002135332350142251,0.42644895820685347,0.5261522621096236
3,0.05978989850253035,0.004185438213482572,0.4570738794838678,0.47895078380011924
3,0.06145587089341474,0.004609999198813001,0.5579504381053002,0.375983691802472
2,0.015455001712660694,0.00020658779502373347,0.21737718157827254,0.7669612289140431
3,0.03681969847697849,0.00130970968381062,0.40176221726465333,0.5601083745745575
3,0.03498807202435089,0.0011985470258401422,0.347992015757372,0.615821365192437
0,0.0438802260131161,0.0019693320326256737,0.46065976677042797,0.49349067518383033
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.041098454858721975,0.001717289360430734,0.38837885559932167,0.5688054001815256
2,0.13107834205309346,0.011657428734828376,0.6746698113345444,0.18259441787753383
3,0.04118052508128842,0.001706509624042439,0.4134484871688667,0.5436644781258024
3,0.027440391314838084,0.0007005071951783904,0.30413563628678186,0.6677234652032016
2,0.0351900652221248,0.0012141207104726499,0.34908030529976847,0.614515508767634
3,0.036211787380298795,0.0012947887329275124,0.3545235007795549,0.6079699231072188
3,0.008830925953090457,6.560836361702179e-05,0.1541985749242229,0.8369048907590696
2,0.0454773136719261,0.002249649658873911,0.5943385090911493,0.3579345275780508
2,0.04473698860900477,0.002064659706819849,0.4880594185543618,0.4651389331298135
2,0.19351199648468492,0.03139442520327326,0.7005049528687365,0.07458862544330522
2,0.01975205670579462,0.00031055835588310196,0.3334760577088185,0.6464613272295038
2,0.03441747241089263,0.0013805667806451706,0.8869645606863342,0.07723740012212782
3,0.004634152793068709,1.8080296884955604e-05,0.10257584137706247,0.892771925532984
2,0.0357903118419194,0.0012818692861078992,0.6204540748758277,0.342473743996145
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.021463862262606395,0.0004125211420276731,0.26410815033917523,0.7140154662561907
3,0.0679666096196393,0.005809128965992914,0.5197059754305577,0.4065182859838101
3,0.02717302754184535,0.0006309115054860641,0.4079306197926158,0.5642654411600527
2,0.06359680230949064,0.0036465291778113662,0.6258104731800147,0.30694619533268325
3,0.02767609708871567,0.0006040882359017282,0.8201874792122058,0.15153233546317668
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.021568725048492075,0.00041683094855432827,0.2648595907165323,0.7131548532864211
2,0.11237055970510251,0.008437655694790566,0.6383031281894693,0.2408886564106376
3,0.03055832225065362,0.0008326682542613052,0.41615312193326676,0.5524558875618183
2,0.03895351098952977,0.0015272714399665983,0.368642023322946,0.5908771942475577
3,0.04179277533203217,0.0017936498129207895,0.3825605666602292,0.5738530081948178
2,0.12864755812364748,0.015363104052819753,0.6426888244165827,0.21330051340694994
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.04647575354342635,0.0023681164782266948,0.5918567945335593,0.3592993354447876
2,0.043224916718929154,0.0015700532929118658,0.5433163637883727,0.4118886661997862
3,0.1479545330570809,0.011482418046074224,0.6524300877410184,0.1881329611558265
3,0.20111811730577306,0.03358179344423232,0.7000792381877824,0.06522085106221227
2,0.051960361470572584,0.0029974979544760407,0.5239114425948924,0.4211306979800589
3,0.09744145110318464,0.012394294149815735,0.5990790864869964,0.2910851682600033
0,0.15192987040117276,0.014929806888910966,0.7118272133803477,0.12131310932956857
2,0.08739988254919696,0.007148808889659699,0.625419272025135,0.2800320365360084
2,0.04809707608517468,0.0024854567523449893,0.4111681537574113,0.538249313405069
2,0.04057538104955448,0.0016761548162648704,0.37667662609098845,0.5810718380431922
3,0.058897383938402,0.004046365972623229,0.49599464981562363,0.44106160027335123
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.06248284475780532,0.004663960759221388,0.466501188587909,0.4663520058950643
3,0.005444006975821821,2.4886034695407194e-05,0.1136733031176178,0.880857803871865
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.057513464713073746,0.003088216257478175,0.5913969958686301,0.34800132316081794
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.004496597037385947,1.703387223694057e-05,0.10061765544638628,0.8948687136439909
3,0.1892600510358455,0.017472568554067133,0.6907437344027887,0.1025236460072987
0,0.1439353132253104,0.016113490655455382,0.6739410916576211,0.16601010446161327
3,0.07817301281453948,0.008272788070564151,0.5251950832291529,0.3883591158857434
3,0.06062551286188593,0.00389807273232361,0.5041252681578008,0.4313511462479897
0,0.06990527439928054,0.00617791245170545,0.49240164094169286,0.43151517220732105
3,0.04227605010477237,0.0018416857588620455,0.3848624461280259,0.5710198180083397
3,0.036174328506674694,0.0013142290373063547,0.6193364543787978,0.3431749880772212
2,0.06038187007808757,0.004292209498648128,0.4817472733022705,0.45357864712099377
3,0.0024529594893367215,5.178622101790351e-06,0.06807323458094111,0.9294686273076203
2,0.0504666804866917,0.0027838803286233606,0.42117554428609233,0.5255738948985926
3,0.021230465925404052,0.00040302018545347346,0.2624286502089532,0.7159378636801892
2,0.038713387269601544,0.0014558974955960733,0.4543822888875935,0.5054484263472089
3,0.05143360092043966,0.0028994177457577425,0.4883411887967849,0.4573257925370176
2,0.05214666794635684,0.003008987368659546,0.4280424160444583,0.5168019286405253
2,0.05892379322925602,0.004038919876666314,0.45395665532435264,0.4830806315697249
3,0.052197003121349735,0.0029799050374835676,0.5111463339350956,0.433676757906071
2,0.0295510039144935,0.0008238946057845137,0.31706948309480754,0.6525556183849146
3,0.017868973710400343,0.0002798589969904416,0.23708755003922535,0.7447636172533838
3,0.0152101317775123,0.00019983630473628149,0.21529674411615832,0.7692932878015931
2,0.054051019424384714,0.003278237060547277,0.43560679176692574,0.5070639517481422
3,0.04665100123453428,0.0022773591748860888,0.508030942854218,0.4430406967363616
2,0.04772175019460351,0.0024401834518194055,0.40954740296082104,0.540290663392756
3,0.017768524771575436,0.0002765628654424607,0.2362945424913138,0.7456603698716683
3,0.0212532606565897,0.00040394254630963166,0.2625931070605364,0.7157496897365643
2,0.0527587160386417,0.003199444635783295,0.5769452898316138,0.3670965494939613
2,0.03807098412462913,0.0013999618973376485,0.5041775341106541,0.45635151986737904
3,0.013227430617587415,0.00014965035349061406,0.19783018619760157,0.7887927328313205
3,0.04579424478486319,0.002216031274745788,0.4010648212252958,0.5509249027150952
3,0.003214901828427293,8.795094277926531e-06,0.08109793002994672,0.915678373047348
2,0.028854093747506044,0.0007818415738423686,0.312860921390224,0.6575031432884275
3,0.040953789646809485,0.0016677515995409088,0.45352429677476624,0.5038541619788833
3,0.05113523555716339,0.0028720921338965294,0.4239304197465148,0.5220622525624252
3,0.005336180910612752,2.3915972992386355e-05,0.11223533135004447,0.8824045717663502
3,0.013206718270981467,0.00014916755990038714,0.19764149563600714,0.7890026185331109
2,0.056694661631647644,0.003055045486525587,0.6112274714924132,0.3290228213894135
2,0.043133158329033326,0.0018887453431082068,0.4642315673582714,0.4907465289695871
2,0.13287312375766513,0.01369398226313958,0.6438412718015906,0.20959162217760474
2,0.03718892570880354,0.0013749350256017053,0.35963515872090995,0.6018009805446848
3,0.04433388215001113,0.0020553005787519807,0.3944553705772723,0.5591554466939646
2,0.07082743151093802,0.00450626884855233,0.6895429376347152,0.2351233620057945
2,0.03728066742791714,0.00132771699609073,0.48007200517502224,0.48131961040097
2,0.062203356986616845,0.004257486691795747,0.49336335573809964,0.4401758005834879
3,0.014864329740700155,0.000190511396538439,0.21233134306527526,0.7726138157974862
2,0.12094383878211265,0.012339452658901094,0.6460520590734508,0.2206646494855355
3,0.05551931230733105,0.0034963677386208847,0.44128504616761904,0.49969927378642914
2,0.039306100019101224,0.0015359557981323893,0.5525608433225049,0.4065971008602614
3,0.04349819797427847,0.0019667610342493118,0.3905998614478001,0.5639351795436721
3,0.04665704939320201,0.0022831544673994927,0.5579459008993604,0.39311389524003815
3,0.014051343268758974,0.00015350697381412328,0.2543740637950516,0.7314210859623753
2,0.045309498036170834,0.0021618222478213362,0.3988887051681802,0.5536399745478277
3,0.04026657949499221,0.0016277606255348895,0.5513960202700899,0.406709639609383
3,0.052564445300882834,0.003171459201673222,0.5773897482227968,0.36687434727464713
3,0.0818886536445597,0.009000169745433719,0.5244382244958384,0.3846729521141681
2,0.04704238560199777,0.0023344256670394703,0.4939332865692382,0.4566899021617246
3,0.06014853525734108,0.004247145715492983,0.4583523572143769,0.47725196181278917
2,0.06816782934108026,0.005794926672912972,0.48514977155623246,0.44088747242977444
2,0.10364230051624533,0.010060262272335923,0.5809596662124239,0.3053377709989949
2,0.032595058056562376,0.0010307933132187735,0.6300783130780356,0.33629583555218323
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.042737294306013376,0.001862796198506187,0.418936816056026,0.5364630934394544
3,0.05029427818026082,0.002761423338090643,0.42046031731161054,0.526483981170038
2,0.05611635929318664,0.00294795276455439,0.5796605470506327,0.3612751408916264
2,0.12120675383203174,0.01072917744628295,0.6154662884822922,0.25259778023939305
2,0.1763847125915763,0.015423909561848368,0.6832357771387798,0.12495560070779556
3,0.14450105168286909,0.037161505838063234,0.6974011578817959,0.12093628459727178
3,0.033514060668894605,0.0010885791020144343,0.3399250951014693,0.6254722651276217
2,0.1888621390102229,0.06439163372666415,0.6949144169751399,0.051831810287973054
2,0.250904859863666,0.044699161868165714,0.6762429511968512,0.02815302707131719
2,0.026758714957763507,0.0006631561753131308,0.29983479462919244,0.6727433342377309
2,0.05947985310247977,0.004132582628834318,0.4559628333760783,0.4804247308926075
3,0.028357078010744524,0.0007526449916815871,0.3098225583526953,0.6610677186448786
3,0.11303724866744966,0.0112740129491341,0.6256238918136682,0.25006484656974803
2,0.036488880904499706,0.0012837430375494995,0.39815567581190436,0.5640717002460464
3,0.002899024343470878,7.18058397646986e-06,0.0758557564045561,0.9212380386679966
3,0.02278602163958468,0.00046874571474085923,0.273444011473044,0.7033012211726305
2,0.054099098262437875,0.0033966130542670415,0.573904898809284,0.3685993898740112
2,0.1250223332181838,0.013102496379451893,0.6305800535295186,0.23129511687284565
2,0.10306203476420309,0.00956214694147744,0.6264160738435302,0.2609597444507894
3,0.04647363113462492,0.0022934584367934573,0.4040854520370103,0.5471474583915713
2,0.03257675382122547,0.0009902563721092958,0.37558937346203025,0.590843616344635
2,0.03310541651040253,0.001012801032066612,0.550041164666479,0.41584061779105186
3,0.05534771572276645,0.0034664174825976674,0.44964866701874223,0.49153719977589366
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.013738284011125852,0.00016182685225638087,0.20244156681906525,0.7836583223175525
3,0.020173652397098146,0.00036156635745078714,0.2546998480283633,0.7247649332170878
3,0.03379498519632541,0.000893600402645612,0.6314945126520898,0.33381690174893924
2,0.04628992624090842,0.002345791436824517,0.59231615007894,0.359048132243327
2,0.025213217211669345,0.0005828718281071407,0.28984627740480534,0.6843576335554182
2,0.03344700221653282,0.0010418070756818612,0.5577084233813921,0.4078027673263933
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.048861853733823034,0.0025562893882007903,0.4610389818174361,0.48754287506054
2,0.04608670445006381,0.0023215216424061183,0.592819820161282,0.3587719537462481
2,0.09666022954776976,0.009750073271040813,0.5646157028146614,0.32897399436652797
2,0.024350103431591486,0.0005406397740271543,0.2841176137138156,0.6909916430805658
2,0.18505185484492015,0.0951422392431413,0.6795371087982855,0.040268797113653124
3,0.018274742138618707,0.0002792743201239573,0.26944314878030673,0.7120028347609506
2,0.04458160096841096,0.0020820232862737062,0.39558789217150514,0.5577484835738102
2,0.030499262444825793,0.0008458765037158305,0.3754480288853607,0.5932068321660977
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.0419920263393639,0.001813164236571998,0.3837049689896308,0.5724898404344333
3,0.039934782923873154,0.001574271761399542,0.43571997298513165,0.5227709723295957
3,0.044276068337606625,0.0020490954659315797,0.3941903802137628,0.5594844559826989
2,0.04801637794246665,0.0024544176637108584,0.4955702776316035,0.453958926762219
2,0.15364684833970974,0.013933264443624409,0.6654498068003226,0.1669700804163432
2,0.06911802826982459,0.004499273122518726,0.6585003591008892,0.2678823395067675
3,0.010579428196164269,9.467109960499933e-05,0.17249735898338384,0.8168285417208468
3,0.04605996975881689,0.0023183401040120914,0.5928861830432303,0.35873550709394064
3,0.03846819498198782,0.0014843848408158248,0.3661929754703478,0.5938544447068486
3,0.051341307183589466,0.0028996454322122367,0.4247736200822839,0.5209854273019143
3,0.031979167774867694,0.0009808094016372395,0.33128210270888137,0.6357579201146137
2,0.09435388177847402,0.009641616355842778,0.5588594506460707,0.3371450512196124
3,0.02621631651273401,0.0006342903222028383,0.29636753039520514,0.676781862769858
3,0.04583495146069988,0.0022916655354156185,0.5934456951023824,0.3584276879015019
