target,prediction
71,75.2560271646859
39,75.2560271646859
250,75.2560271646859
100,75.2560271646859
70,75.2560271646859
85,75.2560271646859
120,75.2560271646859
59,75.2560271646859
70,75.2560271646859
60,75.2560271646859
106,75.2560271646859
30,75.2560271646859
65,75.2560271646859
39,75.2560271646859
300,75.2560271646859
70,75.2560271646859
29,75.2560271646859
70,75.2560271646859
39,75.2560271646859
45,75.2560271646859
61,75.2560271646859
43,75.2560271646859
40,75.2560271646859
52,75.2560271646859
59,75.2560271646859
125,75.2560271646859
90,75.2560271646859
140,75.2560271646859
85,75.2560271646859
86,75.2560271646859
35,75.2560271646859
95,75.2560271646859
90,75.2560271646859
65,75.2560271646859
59,75.2560271646859
80,75.2560271646859
73,75.2560271646859
150,75.2560271646859
50,75.2560271646859
55,75.2560271646859
60,75.2560271646859
85,75.2560271646859
90,75.2560271646859
50,75.2560271646859
37,75.2560271646859
15,75.2560271646859
30,75.2560271646859
35,75.2560271646859
100,75.2560271646859
73,75.2560271646859
80,75.2560271646859
50,75.2560271646859
150,75.2560271646859
45,75.2560271646859
26,75.2560271646859
60,75.2560271646859
35,75.2560271646859
45,75.2560271646859
58,75.2560271646859
65,75.2560271646859
45,75.2560271646859
18,75.2560271646859
75,75.2560271646859
29,75.2560271646859
96,75.2560271646859
84,75.2560271646859
120,75.2560271646859
55,75.2560271646859
45,75.2560271646859
41,75.2560271646859
50,75.2560271646859
50,75.2560271646859
60,75.2560271646859
26,75.2560271646859
40,75.2560271646859
40,75.2560271646859
95,75.2560271646859
80,75.2560271646859
120,75.2560271646859
200,75.2560271646859
23,75.2560271646859
150,75.2560271646859
39,75.2560271646859
150,75.2560271646859
107,75.2560271646859
28,75.2560271646859
180,75.2560271646859
69,75.2560271646859
78,75.2560271646859
54,75.2560271646859
625,75.2560271646859
65,75.2560271646859
160,75.2560271646859
56,75.2560271646859
40,75.2560271646859
34,75.2560271646859
39,75.2560271646859
26,75.2560271646859
120,75.2560271646859
50,75.2560271646859
60,75.2560271646859
96,75.2560271646859
30,75.2560271646859
90,75.2560271646859
100,75.2560271646859
40,75.2560271646859
40,75.2560271646859
50,75.2560271646859
45,75.2560271646859
45,75.2560271646859
74,75.2560271646859
75,75.2560271646859
100,75.2560271646859
48,75.2560271646859
60,75.2560271646859
16,75.2560271646859
50,75.2560271646859
30,75.2560271646859
40,75.2560271646859
65,75.2560271646859
55,75.2560271646859
70,75.2560271646859
190,75.2560271646859
39,75.2560271646859
40,75.2560271646859
100,75.2560271646859
290,75.2560271646859
29,75.2560271646859
55,75.2560271646859
50,75.2560271646859
19,75.2560271646859
60,75.2560271646859
70,75.2560271646859
43,75.2560271646859
49,75.2560271646859
65,75.2560271646859
65,75.2560271646859
75,75.2560271646859
170,75.2560271646859
48,75.2560271646859
95,75.2560271646859
25,75.2560271646859
88,75.2560271646859
85,75.2560271646859
45,75.2560271646859
94,75.2560271646859
120,75.2560271646859
37,75.2560271646859
37,75.2560271646859
40,75.2560271646859
140,75.2560271646859
29,75.2560271646859
45,75.2560271646859
280,75.2560271646859
50,75.2560271646859
46,75.2560271646859
80,75.2560271646859
40,75.2560271646859
32,75.2560271646859
49,75.2560271646859
60,75.2560271646859
71,75.2560271646859
60,75.2560271646859
96,75.2560271646859
50,75.2560271646859
100,75.2560271646859
125,75.2560271646859
40,75.2560271646859
100,75.2560271646859
60,75.2560271646859
70,75.2560271646859
39,75.2560271646859
135,75.2560271646859
38,75.2560271646859
32,75.2560271646859
90,75.2560271646859
58,75.2560271646859
140,75.2560271646859
100,75.2560271646859
38,75.2560271646859
100,75.2560271646859
80,75.2560271646859
120,75.2560271646859
70,75.2560271646859
165,75.2560271646859
270,75.2560271646859
60,75.2560271646859
34,75.2560271646859
45,75.2560271646859
85,75.2560271646859
78,75.2560271646859
70,75.2560271646859
44,75.2560271646859
40,75.2560271646859
60,75.2560271646859
99,75.2560271646859
65,75.2560271646859
43,75.2560271646859
35,75.2560271646859
59,75.2560271646859
45,75.2560271646859
36,75.2560271646859
38,75.2560271646859
90,75.2560271646859
60,75.2560271646859
25,75.2560271646859
96,75.2560271646859
150,75.2560271646859
42,75.2560271646859
70,75.2560271646859
50,75.2560271646859
91,75.2560271646859
75,75.2560271646859
40,75.2560271646859
47,75.2560271646859
26,75.2560271646859
45,75.2560271646859
75,75.2560271646859
55,75.2560271646859
45,75.2560271646859
100,75.2560271646859
35,75.2560271646859
40,75.2560271646859
60,75.2560271646859
75,75.2560271646859
60,75.2560271646859
75,75.2560271646859
110,75.2560271646859
110,75.2560271646859
27,75.2560271646859
40,75.2560271646859
70,75.2560271646859
70,75.2560271646859
32,75.2560271646859
40,75.2560271646859
40,75.2560271646859
30,75.2560271646859
118,75.2560271646859
34,75.2560271646859
130,75.2560271646859
40,75.2560271646859
50,75.2560271646859
71,75.2560271646859
20,75.2560271646859
65,75.2560271646859
110,75.2560271646859
120,75.2560271646859
100,75.2560271646859
116,75.2560271646859
90,75.2560271646859
50,75.2560271646859
360,75.2560271646859
110,75.2560271646859
60,75.2560271646859
70,75.2560271646859
35,75.2560271646859
30,75.2560271646859
290,75.2560271646859
45,75.2560271646859
44,75.2560271646859
35,75.2560271646859
180,75.2560271646859
88,75.2560271646859
240,75.2560271646859
53,75.2560271646859
65,75.2560271646859
35,75.2560271646859
55,75.2560271646859
50,75.2560271646859
80,75.2560271646859
72,75.2560271646859
140,75.2560271646859
60,75.2560271646859
30,75.2560271646859
63,75.2560271646859
60,75.2560271646859
130,75.2560271646859
40,75.2560271646859
27,75.2560271646859
190,75.2560271646859
176,75.2560271646859
50,75.2560271646859
95,75.2560271646859
40,75.2560271646859
50,75.2560271646859
67,75.2560271646859
100,75.2560271646859
20,75.2560271646859
64,75.2560271646859
65,75.2560271646859
56,75.2560271646859
120,75.2560271646859
40,75.2560271646859
80,75.2560271646859
37,75.2560271646859
55,75.2560271646859
80,75.2560271646859
16,75.2560271646859
95,75.2560271646859
68,75.2560271646859
46,75.2560271646859
29,75.2560271646859
27,75.2560271646859
168,75.2560271646859
36,75.2560271646859
22,75.2560271646859
60,75.2560271646859
45,75.2560271646859
159,75.2560271646859
80,75.2560271646859
65,75.2560271646859
125,75.2560271646859
97,75.2560271646859
97,75.2560271646859
79,75.2560271646859
70,75.2560271646859
65,75.2560271646859
300,75.2560271646859
90,75.2560271646859
100,75.2560271646859
250,75.2560271646859
250,75.2560271646859
33,75.2560271646859
55,75.2560271646859
140,75.2560271646859
20,75.2560271646859
86,75.2560271646859
65,75.2560271646859
120,75.2560271646859
65,75.2560271646859
85,75.2560271646859
74,75.2560271646859
50,75.2560271646859
40,75.2560271646859
300,75.2560271646859
60,75.2560271646859
75,75.2560271646859
170,75.2560271646859
45,75.2560271646859
120,75.2560271646859
80,75.2560271646859
80,75.2560271646859
70,75.2560271646859
45,75.2560271646859
35,75.2560271646859
149,75.2560271646859
120,75.2560271646859
35,75.2560271646859
47,75.2560271646859
90,75.2560271646859
40,75.2560271646859
60,75.2560271646859
70,75.2560271646859
80,75.2560271646859
110,75.2560271646859
100,75.2560271646859
41,75.2560271646859
125,75.2560271646859
30,75.2560271646859
20,75.2560271646859
40,75.2560271646859
42,75.2560271646859
75,75.2560271646859
115,75.2560271646859
300,75.2560271646859
120,75.2560271646859
39,75.2560271646859
100,75.2560271646859
42,75.2560271646859
39,75.2560271646859
69,75.2560271646859
40,75.2560271646859
110,75.2560271646859
40,75.2560271646859
80,75.2560271646859
200,75.2560271646859
88,75.2560271646859
39,75.2560271646859
29,75.2560271646859
60,75.2560271646859
36,75.2560271646859
80,75.2560271646859
25,75.2560271646859
24,75.2560271646859
50,75.2560271646859
32,75.2560271646859
45,75.2560271646859
156,75.2560271646859
53,75.2560271646859
60,75.2560271646859
35,75.2560271646859
85,75.2560271646859
80,75.2560271646859
130,75.2560271646859
45,75.2560271646859
80,75.2560271646859
53,75.2560271646859
29,75.2560271646859
60,75.2560271646859
75,75.2560271646859
40,75.2560271646859
44,75.2560271646859
50,75.2560271646859
62,75.2560271646859
45,75.2560271646859
80,75.2560271646859
40,75.2560271646859
40,75.2560271646859
20,75.2560271646859
70,75.2560271646859
100,75.2560271646859
60,75.2560271646859
68,75.2560271646859
60,75.2560271646859
65,75.2560271646859
70,75.2560271646859
70,75.2560271646859
90,75.2560271646859
110,75.2560271646859
35,75.2560271646859
19,75.2560271646859
120,75.2560271646859
120,75.2560271646859
66,75.2560271646859
65,75.2560271646859
20,75.2560271646859
69,75.2560271646859
70,75.2560271646859
40,75.2560271646859
62,75.2560271646859
220,75.2560271646859
50,75.2560271646859
80,75.2560271646859
140,75.2560271646859
98,75.2560271646859
800,75.2560271646859
35,75.2560271646859
60,75.2560271646859
224,75.2560271646859
76,75.2560271646859
21,75.2560271646859
50,75.2560271646859
80,75.2560271646859
141,75.2560271646859
87,75.2560271646859
40,75.2560271646859
95,75.2560271646859
100,75.2560271646859
80,75.2560271646859
60,75.2560271646859
29,75.2560271646859
29,75.2560271646859
107,75.2560271646859
110,75.2560271646859
75,75.2560271646859
41,75.2560271646859
200,75.2560271646859
68,75.2560271646859
58,75.2560271646859
31,75.2560271646859
35,75.2560271646859
35,75.2560271646859
70,75.2560271646859
36,75.2560271646859
70,75.2560271646859
85,75.2560271646859
98,75.2560271646859
50,75.2560271646859
75,75.2560271646859
300,75.2560271646859
130,75.2560271646859
18,75.2560271646859
60,75.2560271646859
160,75.2560271646859
29,75.2560271646859
110,75.2560271646859
60,75.2560271646859
70,75.2560271646859
99,75.2560271646859
19,75.2560271646859
42,75.2560271646859
75,75.2560271646859
45,75.2560271646859
80,75.2560271646859
80,75.2560271646859
40,75.2560271646859
70,75.2560271646859
60,75.2560271646859
30,75.2560271646859
28,75.2560271646859
150,75.2560271646859
49,75.2560271646859
50,75.2560271646859
27,75.2560271646859
33,75.2560271646859
45,75.2560271646859
47,75.2560271646859
83,75.2560271646859
50,75.2560271646859
35,75.2560271646859
110,75.2560271646859
40,75.2560271646859
50,75.2560271646859
69,75.2560271646859
95,75.2560271646859
95,75.2560271646859
35,75.2560271646859
85,75.2560271646859
30,75.2560271646859
33,75.2560271646859
40,75.2560271646859
27,75.2560271646859
95,75.2560271646859
45,75.2560271646859
96,75.2560271646859
150,75.2560271646859
160,75.2560271646859
45,75.2560271646859
30,75.2560271646859
40,75.2560271646859
50,75.2560271646859
28,75.2560271646859
50,75.2560271646859
16,75.2560271646859
38,75.2560271646859
70,75.2560271646859
50,75.2560271646859
80,75.2560271646859
38,75.2560271646859
400,75.2560271646859
70,75.2560271646859
60,75.2560271646859
64,75.2560271646859
75,75.2560271646859
50,75.2560271646859
68,75.2560271646859
120,75.2560271646859
70,75.2560271646859
38,75.2560271646859
130,75.2560271646859
70,75.2560271646859
60,75.2560271646859
20,75.2560271646859
138,75.2560271646859
45,75.2560271646859
56,75.2560271646859
90,75.2560271646859
40,75.2560271646859
60,75.2560271646859
50,75.2560271646859
100,75.2560271646859
22,75.2560271646859
19,75.2560271646859
90,75.2560271646859
40,75.2560271646859
45,75.2560271646859
49,75.2560271646859
110,75.2560271646859
60,75.2560271646859
200,75.2560271646859
59,75.2560271646859
56,75.2560271646859
45,75.2560271646859
100,75.2560271646859
80,75.2560271646859
250,75.2560271646859
65,75.2560271646859
120,75.2560271646859
25,75.2560271646859
68,75.2560271646859
70,75.2560271646859
59,75.2560271646859
150,75.2560271646859
140,75.2560271646859
75,75.2560271646859
39,75.2560271646859
54,75.2560271646859
22,75.2560271646859
60,75.2560271646859
80,75.2560271646859
50,75.2560271646859
46,75.2560271646859
65,75.2560271646859
65,75.2560271646859
30,75.2560271646859
95,75.2560271646859
50,75.2560271646859
45,75.2560271646859
80,75.2560271646859
55,75.2560271646859
72,75.2560271646859
110,75.2560271646859
35,75.2560271646859
130,75.2560271646859
100,75.2560271646859
400,75.2560271646859
50,75.2560271646859
85,75.2560271646859
60,75.2560271646859
110,75.2560271646859
125,75.2560271646859
22,75.2560271646859
110,75.2560271646859
55,75.2560271646859
40,75.2560271646859
190,75.2560271646859
100,75.2560271646859
35,75.2560271646859
42,75.2560271646859
80,75.2560271646859
70,75.2560271646859
30,75.2560271646859
58,75.2560271646859
62,75.2560271646859
39,75.2560271646859
45,75.2560271646859
54,75.2560271646859
85,75.2560271646859
30,75.2560271646859
49,75.2560271646859
300,75.2560271646859
55,75.2560271646859
50,75.2560271646859
49,75.2560271646859
35,75.2560271646859
100,75.2560271646859
60,75.2560271646859
28,75.2560271646859
49,75.2560271646859
55,75.2560271646859
109,75.2560271646859
150,75.2560271646859
190,75.2560271646859
46,75.2560271646859
22,75.2560271646859
130,75.2560271646859
65,75.2560271646859
47,75.2560271646859
58,75.2560271646859
66,75.2560271646859
100,75.2560271646859
45,75.2560271646859
40,75.2560271646859
100,75.2560271646859
60,75.2560271646859
25,75.2560271646859
55,75.2560271646859
30,75.2560271646859
85,75.2560271646859
25,75.2560271646859
