prediction_1,prediction_2,prediction_3,prediction_4,target
0.2648784263092393,0.006125190068936494,0.04073127463890321,0.6882651157350097,3
0.039404780557753136,0.004395968570785674,0.7507028896866634,0.20549642355430642,3
0.7588571307539638,0.002199446688311103,0.012273809184519723,0.22666958067641615,0
0.6563838360190088,0.00220327335852878,0.017460297407781857,0.32395260725245834,0
0.8572607991575893,0.0021994034577826125,0.012025519203128441,0.12851426396594406,0
0.04089739503917812,0.00298649008085283,0.054685636544584124,0.9014305518642118,3
0.016112919953572537,0.0069166143782681076,0.08059042928377458,0.8963800393219618,3
0.5580142631805363,0.006486467615564037,0.13296830210125068,0.30253098698638603,3
0.9015622275633612,0.0017482989158389619,0.01247328245485942,0.08421622186039646,0
0.03803267436680911,0.003997521922733879,0.05710089274680504,0.900868968822067,3
0.07373005988256877,0.021873015713244535,0.7870770559963229,0.11731981066586408,0
0.5324373855865421,0.004755199790001937,0.06291501897608855,0.3998923906900756,0
0.08641127678213237,0.003043703546732443,0.05156647407448182,0.8589785145297697,3
0.012083186226309337,0.0061828955410085295,0.12558295725561677,0.8561509256906717,2
0.9657332367749885,0.000410801947104849,0.0023268964054172876,0.03152905973378746,0
0.9520278639646247,0.0004118652608370237,0.002360293633670594,0.045199967275896945,0
0.8914312121748622,0.0022025108684569873,0.01858291512933947,0.08778336439357162,0
0.7494138831489403,0.005213039137694052,0.03412101706070465,0.2112520466682705,0
0.1095245023919013,0.0032713010234325587,0.04903280535731784,0.8381714088606316,3
0.803592752873214,0.005293285196918062,0.05818710838956398,0.13292689576123082,3
0.022289347136767196,0.006351930315319526,0.7424183328209712,0.22894033850420037,2
0.6630335924505885,0.0022072874960681233,0.011930525290047898,0.3228285292171037,0
0.10080234848476097,0.0012594614218671707,0.012872445495741675,0.8850657043530212,3
0.12470968376841134,0.0019184640217594525,0.02104606255221205,0.8523257852454765,3
0.31828373924410985,0.0014248060974695119,0.019299775786640355,0.6609916625096068,0
0.8519820926069912,0.0022662904715357157,0.016516174270039576,0.12923539374099136,0
0.27208113844821835,0.0017672241544738545,0.014603547726849048,0.7115480907920475,3
0.908505179242591,0.0017484677120643145,0.0125719894229881,0.07717430421223004,0
0.0633902552968037,0.0032011288737843397,0.04826889888381848,0.885139708377426,3
0.3160703612524385,0.010232482950171973,0.07316479824913748,0.6005323595971618,2
0.7491037675881616,0.009274526833135273,0.043040386170838274,0.19858128884593249,0
0.7129375216841395,0.0022034898561027814,0.015489515276825206,0.2693694571040666,3
0.019264722579079654,0.007565549967556265,0.1257923712358839,0.8473773442383437,3
0.2286584137820805,0.010437819127908704,0.1672994142284693,0.5936043569593609,3
0.8631479022383388,0.0021998967353592646,0.012419118160581364,0.12223311010823608,0
0.8625248310446437,0.002200303676996985,0.011527351620573698,0.1237475449226892,0
0.7995913503050501,0.0022433595598808764,0.011709179844441042,0.18645615372882246,0
0.7400408370149997,0.005009954976066754,0.09998577037845127,0.15496339627976,0
0.025892739510537673,0.012571877746556031,0.8033554513512448,0.15817990363824883,2
0.8990745573186482,0.010803322516365704,0.04279440770652908,0.04732776249376235,0
0.7321107504248316,0.0022357132043648318,0.05350521168318965,0.21214839313254713,0
0.9260558841108975,0.002200818990533183,0.011453561534547862,0.06028969134279551,0
0.9413725919576361,0.002284241133399794,0.004537261602660224,0.051805877785721696,0
0.643807923543423,0.0022019152813495322,0.14005732572284915,0.21393283102736832,2
0.927056979882687,0.002199249773703017,0.011413794370567575,0.0593299862004912,0
0.009156667301076523,0.006192143125065977,0.12185834197975694,0.8627928858347147,3
0.9757294721456244,0.00041110128224072724,0.0024045072022877184,0.021454934876004136,0
0.00914947680944173,0.009674699473523413,0.060447065853715044,0.9207288069817408,3
0.18853880788514998,0.001748199795889025,0.01711009891992244,0.7926028498176213,3
0.042417443249651486,0.007920751068260302,0.11175726255623916,0.8379045509525966,3
0.8777926581663886,0.0017524977427734601,0.012488915297992481,0.10796594253812988,0
0.7376070973753627,0.002208765906990696,0.01691931913254239,0.24326480124221206,0
0.060983148539639695,0.0030950784591690294,0.04226131879722962,0.8936604069247892,3
0.10108944431460545,0.0012593660381601934,0.010512808948697756,0.8871383605076538,3
0.07121158423481105,0.003193876542659721,0.16818196021950133,0.7574125813022305,3
0.32407658525833155,0.003246734421572571,0.029136230666379843,0.6435404641317802,0
0.3661870699497647,0.007322203254162845,0.3074260088899324,0.3190647315732989,2
0.55890668605563,0.002260637976516112,0.036210301878130215,0.4026223460219896,0
0.1371790846437074,0.004884423729128049,0.4825612116112453,0.3753752827807831,3
0.36569523985813046,0.0017811246601291831,0.016265039167458147,0.616258550501215,0
0.30707737037071253,0.003278378810882375,0.034101488311033164,0.6555427176641899,0
0.01831611816876707,0.7131225323611923,0.1391241004702481,0.12943721621723797,1
0.13787737127389496,0.001211914535992425,0.014083327066926532,0.8468273521323784,3
0.050686867857552755,0.0029827976925256494,0.03052417973986158,0.9158062385097197,3
0.11444091502376808,0.009562833508486987,0.35000355203709255,0.5259927249954571,0
0.6177235600828822,0.0022950450254679467,0.012203087761266305,0.36777832899318097,0
0.97304614256341,0.0004102526971267278,0.0023356549128825325,0.024208014744857228,0
0.8285428640722927,0.0021994916058613156,0.011716469614733159,0.15754123274312376,0
0.024050200809070162,0.014568136162662426,0.6550215085431776,0.30636016659228327,2
0.10280293837188256,0.005022460606743427,0.05327146346411532,0.8389031171962188,3
0.1377729593528309,0.0017527192097355627,0.012978486202748446,0.8474958308700199,3
0.8947764931232243,0.0009496855402756383,0.007463703437071328,0.09681018987029098,0
0.9814311690183356,0.0004101466485457888,0.0023107143344409313,0.015847950296068468,3
0.3780449109835425,0.0017635654224528597,0.013369069852026133,0.6068224438193913,3
0.15935965606102018,0.0032285388708438653,0.039574128259162816,0.7978377206015068,3
0.8065725559585412,0.00538405287292879,0.04615427990955872,0.14188907250140034,0
0.789878415524276,0.005213682414929265,0.04196767573756737,0.16294021114085042,3
0.809734538092574,0.009978292379635939,0.04134408675628545,0.13894312621642946,0
0.021396594085651425,0.006912416066778363,0.08764964801827738,0.8840413414116529,3
0.4657941068760221,0.0012682312081723224,0.013300378020795294,0.5196372923924193,3
0.8438013223266246,0.0009219597425895812,0.008226404837670552,0.1470503028549192,0
0.6862689731001551,0.0026442593725473427,0.05139208024946429,0.2596946993850267,3
0.9045755145430263,0.0022100592872188584,0.014261584110757486,0.07895285058842064,0
0.015514590741055993,0.006948251608126568,0.17872101714471647,0.7988161765213635,3
0.13594407016207227,0.0015564793555370923,0.0152636277888905,0.8472358078207719,3
0.33615109299418283,0.0022833786808145974,0.03568244537917353,0.6258830646060503,3
0.2857330826401408,0.0022011784330256646,0.018529660800671355,0.693536088802675,3
0.33952512687376324,0.009466184738945217,0.028957255087323615,0.6220514397260937,0
0.832937848317593,0.002208584951014448,0.011777610377142355,0.15307595525012374,0
0.15533344701445745,0.0012602818945823611,0.01090486278379173,0.8325013456417786,3
0.558823277967757,0.003797530976005567,0.10666319791632746,0.330716006151505,2
0.03855816677186437,0.017368891493653872,0.6727922309816409,0.2712807515447696,2
0.3762544093639165,0.0048822155279265615,0.558735939247828,0.060127370295219654,0
0.7057677981733973,0.00219990319404494,0.018318002844428794,0.2737143019221818,3
0.2833189028067389,0.0017487354865858042,0.029983196149671404,0.6849491604331608,0
0.3730211211401338,0.0059689711458611365,0.026334256888014152,0.5946756548852477,0
0.9744086212964728,0.00041027949723552667,0.0023138705087935568,0.022867192428151047,0
0.6812992021120512,0.004942824828013497,0.06161429957506855,0.2521437016108085,0
0.9137695426338036,0.005199690448754778,0.02411676541650017,0.05691400525469505,0
0.11013401628053829,0.0012855804295157879,0.014268154796155402,0.8743122038914428,3
0.7172275200164737,0.016585319320534038,0.06790592971479513,0.1982812413790099,0
0.9122061866087714,0.0017511090517751773,0.01244085221956293,0.07360188818608482,0
0.48227297638651684,0.002199916421917781,0.01154704311510004,0.5039800623439348,0
0.16833388504151722,0.006563561473835874,0.10427490326797581,0.7208276519396178,2
0.15018542100425608,0.46173214777278043,0.10039432401564734,0.2876881370096385,3
0.7218228961578672,0.0012594503857998218,0.011194624431373786,0.2657230613304839,0
0.609873711812466,0.0021993776971665725,0.013838314345305936,0.3740885714076555,0
0.09689307236839781,0.0015904316032391106,0.1117186035429131,0.7897978514876116,0
0.0664124730806226,0.0225643220248817,0.608562754219437,0.30246043232800396,3
0.923572897660702,0.0021995296445677225,0.011816866683041825,0.06241065878496529,0
0.6774890584498502,0.004660336775451744,0.038685575450871645,0.27916502358164064,2
0.46307206100157094,0.007917519768621772,0.19140930613083404,0.33760112925742,0
0.03036927855221151,0.004474304086338973,0.08024342947637925,0.8849129246249845,3
0.36165929690516635,0.0012598982805060344,0.016846402414085575,0.6202343878819213,0
0.14197411813863783,0.004156978609189198,0.048626826200823696,0.8052420479940849,3
0.47487229533492104,0.004870853957583041,0.05810081655821627,0.4621560216113495,2
0.3004941863668826,0.003226338203075672,0.058950126413445395,0.6373293740438897,3
0.4750135046988584,0.004571750678916306,0.06994521352193182,0.4504695356055664,3
0.17004647628568936,0.004754432095754909,0.03497994096968386,0.7902191444130124,3
0.8566445944189723,0.002226520770429009,0.012011376196717992,0.12911753449664473,0
0.2746978605382759,0.00535902967598848,0.6388294114689307,0.08111366435263478,2
0.0344509839510691,0.003611112286612636,0.054234068030475466,0.9077038215175322,3
0.12697546031836887,0.0051194025379164695,0.10728543999826527,0.7606197604753844,2
0.11020573699642669,0.0015970653171678603,0.025630999675859113,0.8625662535872209,3
0.6092936440981351,0.004651229239662596,0.04697291367707451,0.33908224075818555,2
0.348353528439315,0.010056069556545467,0.5546774401287513,0.08691297575209463,2
0.012927930539817608,0.006323570841835371,0.08762713147975501,0.8931213861055582,3
0.015296237904760517,0.0207316785453728,0.37277062557394236,0.5912014294308874,2
0.009914789948024846,0.0062098943461599086,0.2850469499704987,0.6988284235544413,3
0.8252824492307379,0.00041057220598059103,0.002511096389922827,0.17179585556272595,0
0.14509047694502844,0.005068087519940765,0.04259506440452164,0.8072462916537688,3
0.8439844029707709,0.0017478065145036116,0.012905366030147252,0.14136242500578125,0
0.35064831351038767,0.009380725474849418,0.1820468131324408,0.4579241732142961,0
0.9709324307294562,0.0004106090436424009,0.0026202954519126114,0.026036692138353267,0
0.13018557257948887,0.010136521770947458,0.6809325862183315,0.17874532939638366,3
0.7937386138094332,0.0036445499692669067,0.02314145142231456,0.1794754085826355,0
0.39567742294004743,0.04393550713352486,0.03143095122230811,0.5289561013815197,1
0.900138067948788,0.0021994689876944206,0.01164123712686278,0.0860212067149675,3
0.5835467475218573,0.001748162416998287,0.012894474200995593,0.401810605144846,0
0.8148061392187771,0.0022021287826841885,0.012933234485065715,0.17005853448138594,0
0.12777550096938994,0.0017509743534270573,0.026980485136711925,0.8434930094245547,0
0.013928180631753032,0.006936628178526419,0.06696338021299161,0.9121718727226881,3
0.29020982810386686,0.003229712582760501,0.19792725542579165,0.508633194653936,2
0.24963563230399508,0.005285133567035812,0.06771456751262762,0.6773646363832824,3
0.009575913255128308,0.020311492882264186,0.8093794702684924,0.16073310717373387,2
0.13886728257341058,0.12616781489511722,0.4922665675565444,0.24269835285632135,2
0.8895671007513698,0.002200094656197028,0.013457480432665125,0.0947752656422651,0
0.01717495090627876,0.01362712159556843,0.09990418115653028,0.8692937925352222,3
0.13798212834724455,0.0032276041307519585,0.1064703429678487,0.7523198706793266,2
0.8492671010374722,0.0023567337082308526,0.03629655575958468,0.11207960192189574,0
0.05159411475462585,0.01909368624498836,0.6478289087697707,0.2814832233616543,2
0.6728624838156501,0.0017622201426371366,0.015955293665731278,0.3094199725154515,3
0.14567094746776832,0.008957637421797157,0.4582416768845047,0.38712973962291375,0
0.8962610599875148,0.0022022810852572305,0.014559743633693233,0.08697690162883163,0
0.16224050932850306,0.007077537048909392,0.037236524867374644,0.7934454273931536,2
0.5936328786177436,0.00175112175414198,0.01366827960414621,0.3909477122787114,0
0.7004147285812218,0.006316452699635178,0.09182504554791016,0.20144380732748832,0
0.5498183265006962,0.005805749906089771,0.11588804277813054,0.32848790379546805,0
0.4583549993796149,0.001748841444037328,0.07372467864593299,0.4661714740756627,2
0.1603310599601688,0.004763110232402253,0.032096273295935174,0.8028095492937439,3
0.9246545491725712,0.0009737432838517607,0.0044981450585797784,0.06987354406445526,3
0.021061639752515845,0.007944037101943992,0.5468864758893691,0.4241078697869015,3
0.8374398702972252,0.005932451382201164,0.027267557750918096,0.12936013742659414,0
0.3610494240382476,0.0033279869357254964,0.01743415509931206,0.6181884001391686,3
0.3997461631572666,0.010662607400540878,0.1381530717316828,0.4514381417848937,0
0.7551158395449605,0.00789260635471817,0.07605679327844003,0.16093476794449807,0
0.5969157713217536,0.0017524429184328373,0.02574997593005928,0.37558179578815654,3
0.8772514102339443,0.002200313122281362,0.013496878078406827,0.10705138612614036,0
0.009259633445355086,0.012934685052463327,0.805433476384431,0.17237223678550356,2
0.0246104854726372,0.006973410468934574,0.121885635458029,0.8465304695244459,3
0.017048181370752837,0.01014691980949324,0.21271488120416474,0.7600900016899732,3
0.48550224133857756,0.003460169642148346,0.023119713887761746,0.48791785666222154,3
0.7835239708344582,0.033337054867409475,0.087792116836906,0.09534689247895509,2
0.19335501149810003,0.0012625536100985056,0.021223288267793367,0.7841591415478454,3
0.7639202043093168,0.005913367328740376,0.041169102499463164,0.18899734884286418,0
0.010060784965069652,0.009978899842919726,0.571742210579306,0.4082181615921838,3
0.33678511703182706,0.0015802230039697203,0.03751620831238141,0.6241184324469317,0
0.010143042349600293,0.01755582832198639,0.4227938741324097,0.5495072846956461,1
0.9771848387571052,0.00041024425435562335,0.002328285663667416,0.020076660912075914,0
0.21092384036014464,0.0017572947015020081,0.016019761304462282,0.7712991007331487,3
0.7373662131590644,0.001769137696401788,0.017324495802724688,0.2435401477578755,0
0.017120847348975923,0.006943090629509654,0.07330735226730176,0.9026287160988478,3
0.840659558522671,0.0021994785656911276,0.011607032163268104,0.14553391728625656,0
0.7864398715376552,0.004597935762077644,0.018173243465101498,0.1907889584086931,0
0.02107492072620957,0.003170286278632714,0.09148321592247376,0.8842715428844145,3
0.7845483822579855,0.0187098854752908,0.07946647678878345,0.11727525470377835,0
0.06298811840472339,0.006148058786798513,0.05709060871040711,0.8737732456699063,3
0.9031008717894252,0.002251619486716184,0.011701669158613457,0.08294581566081406,0
0.9281103430301456,0.0009478422014592952,0.012273661738555913,0.058668137577467194,0
0.13041632857169694,0.0019250160623363872,0.011870269982917481,0.8557883978744133,3
0.855117201554745,0.0022018525000216628,0.011590373177280799,0.131090558507303,0
0.1850926744503775,0.0017696580841680889,0.01495243531940314,0.798185265875208,3
0.7999135586040164,0.0015559782886101201,0.013798095349129635,0.18473230753800757,0
0.020590465050564694,0.006124708003077734,0.74299002481087,0.23029481680381814,2
0.26799934750727006,0.005291298732432536,0.02997745219198627,0.6967318992254528,3
0.7436821935057337,0.0022107579363105046,0.014675554247772471,0.23943152222857833,0
0.9784431762548162,0.0004105329560432463,0.0024098644171194655,0.018736432127246537,0
0.03868733229694484,0.007412525597770012,0.16190096580421814,0.7919991658702542,3
0.8132050985687096,0.008652857568036765,0.0376906569073872,0.14045142635081137,0
0.22163813288638975,0.0017494285881008299,0.012693736502526282,0.7639187344077703,3
0.2662143903536597,0.0017758381937988932,0.013440570838840631,0.7185691722396489,0
0.1740903882342691,0.00602114582355512,0.030180017579925132,0.7897084064454589,3
0.9058763998312751,0.0017477718107607987,0.012224080508578756,0.08015169675533731,0
0.7792908069967921,0.0021992979940602354,0.013548846669694558,0.20496105942950607,0
0.37730741675327206,0.0017995302244622625,0.013629422335045365,0.6072636135581608,3
0.8516423222899135,0.0022136755798523823,0.013593611248036996,0.13255039695725798,0
0.33936874505128445,0.0014957454595736883,0.04080175607728796,0.6183337570090873,0
0.11588043549188642,0.0032333130617367965,0.027199988495747958,0.8536862952398735,3
0.7371004848622883,0.011342362220383045,0.13342345411685125,0.11813365162898896,3
0.7951872909066008,0.012593069523987779,0.05986982670534491,0.13234984272459652,2
0.3801796521297757,0.001347222613816369,0.015549039240868995,0.6029240903927551,0
0.6832759755415717,0.0018456185396013216,0.04700465102037224,0.2678737678292866,0
0.6307343480467493,0.002424384141860604,0.015005843235379235,0.3518354395412004,3
0.8680621403021613,0.0017487695413416194,0.01635274116238388,0.11383637643490989,0
0.7993735219589536,0.0012595258520918817,0.013101188238652656,0.1862657723499999,0
0.028956855782813495,0.03423132540257671,0.8695223500113258,0.06728950229197041,2
0.8886270162939723,0.0022517807685030434,0.012563504149405436,0.09655772615299583,0
0.8224490878462489,0.0022140965103712674,0.011644113109180853,0.16369269583449722,0
0.8039915439963039,0.002517296450033858,0.020871316628730076,0.17261981759295822,3
0.7742048167809445,0.0012163962624930965,0.01372998430657225,0.21084881135421824,0
0.40486589517960186,0.004891157193615752,0.20220772028920847,0.3880352315285255,2
0.10907414340164312,0.761925719817153,0.06253337393310683,0.06646677123000025,1
0.8282726642965968,0.0022298256347962463,0.014566897681182401,0.1549305820845163,0
0.7786945102095302,0.0023668728308361762,0.021099652150845305,0.19783890638575913,3
0.9256251451849635,0.002199594347686319,0.011649987926906124,0.06052524652407528,0
0.12792729618606685,0.0031231312455341806,0.05110281364059338,0.8178467319980314,3
0.062237158740140186,0.0031750624122063283,0.03987835899925122,0.8947094486728361,3
0.5368712780356104,0.0022862104675109305,0.0378724250814078,0.42297007236705186,0
0.718722450482815,0.0022224508835019816,0.011545664198896065,0.2675094285987413,0
