target,prediction
187.0,191.02066947764283
136.0,133.34572697942644
289.0,280.6885880315522
193.0,191.63138937481685
200.0,201.30705828022712
208.0,201.5015119920289
222.0,217.34558017619895
219.0,215.24015275575155
190.0,191.02066947764283
213.0,214.82759510805036
203.0,201.30705828022712
187.0,191.02066947764283
127.0,119.46926149045917
211.0,214.82759510805036
223.0,222.65715407015898
189.0,190.73670112372946
168.0,168.30727593917706
136.0,139.58885966129515
221.0,215.66625068247356
242.0,230.87128420582025
132.0,130.81371631765535
216.0,214.82759510805036
185.0,168.7834542224045
119.0,110.64680717789709
119.0,128.0373732103931
193.0,191.63138937481685
203.0,201.30705828022712
203.0,201.30705828022712
210.0,214.8562560106613
137.0,139.6618269407054
232.0,230.7745309615034
209.0,213.59554150434104
284.0,280.6885880315522
240.0,230.92214141207276
230.0,230.87128420582025
221.0,215.66625068247356
133.0,130.81371631765535
149.0,147.28487945620805
198.0,200.93983681122177
190.0,191.02066947764283
190.0,191.02066947764283
193.0,191.63138937481685
209.0,213.59554150434104
203.0,201.30705828022712
131.0,130.73542985128194
195.0,191.99861084382223
211.0,214.82759510805036
208.0,201.53017289463983
176.0,168.58740210091
200.0,201.30705828022712
159.0,162.14015692253736
190.0,191.02066947764283
193.0,191.63138937481685
193.0,191.63138937481685
230.0,230.87128420582025
232.0,230.87128420582025
216.0,214.82759510805036
269.0,264.6348594203369
214.0,214.82759510805036
120.0,117.17000571012869
226.0,230.51824255995783
133.0,130.81371631765535
213.0,214.82759510805036
269.0,264.6348594203369
190.0,191.02066947764283
209.0,228.80805796700457
192.0,191.63138937481685
195.0,191.99861084382223
224.0,222.65715407015898
284.0,280.6885880315522
146.0,147.1291145055268
187.0,191.02066947764283
148.0,139.40981309993376
203.0,201.30705828022712
203.0,201.30705828022712
211.0,214.82759510805036
158.0,166.09818266317762
193.0,191.63138937481685
198.0,200.93983681122177
192.0,191.63138937481685
198.0,200.93983681122177
186.0,171.11111016048363
192.0,191.63138937481685
203.0,201.30705828022712
234.0,230.87128420582025
110.0,121.29734496483869
230.0,230.87128420582025
198.0,200.93983681122177
203.0,201.30705828022712
230.0,230.87128420582025
258.0,277.50070076660495
226.0,230.51824255995783
149.0,152.83721208953412
242.0,250.61812428029924
203.0,201.30705828022712
188.0,169.98600172182014
219.0,215.24015275575155
284.0,280.6885880315522
136.0,139.6618269407054
187.0,191.02066947764283
195.0,191.99861084382223
198.0,200.93983681122177
192.0,191.63138937481685
213.0,214.82759510805036
211.0,214.82759510805036
119.0,110.34974162088358
230.0,230.87128420582025
254.0,250.75754061701116
208.0,201.5015119920289
134.0,130.81371631765535
203.0,201.30705828022712
213.0,214.82759510805036
153.0,152.27914773541644
203.0,201.30705828022712
203.0,201.30705828022712
200.0,201.30705828022712
238.0,230.87128420582025
216.0,202.94216089315827
200.0,201.30705828022712
203.0,201.30705828022712
141.0,139.85110115372987
156.0,166.09818266317762
190.0,191.02066947764283
134.0,139.39958544827067
226.0,230.51824255995783
209.0,213.59554150434104
214.0,214.82759510805036
200.0,201.30705828022712
195.0,191.99861084382223
208.0,201.5015119920289
211.0,214.82759510805036
216.0,214.82759510805036
192.0,191.63138937481685
152.0,152.83721208953412
161.0,155.48541924490794
130.0,130.81371631765535
234.0,230.87128420582025
200.0,201.30705828022712
195.0,191.99861084382223
214.0,228.71130472268771
198.0,200.93983681122177
224.0,222.65715407015898
213.0,214.82759510805036
284.0,280.6885880315522
187.0,191.02066947764283
218.0,216.89082134686603
210.0,214.8562560106613
216.0,214.82759510805036
284.0,280.6885880315522
199.0,222.65715407015898
123.0,118.52322240154336
208.0,201.53017289463983
129.0,129.85852162213342
132.0,139.39958544827067
232.0,230.87128420582025
199.0,222.65715407015898
234.0,230.87128420582025
203.0,201.30705828022712
213.0,214.82759510805036
139.0,139.40981309993376
198.0,200.93983681122177
187.0,191.02066947764283
234.0,230.87128420582025
230.0,230.87128420582025
216.0,214.82759510805036
216.0,214.82759510805036
193.0,191.63138937481685
221.0,215.66625068247356
221.0,215.66625068247356
224.0,222.65715407015898
203.0,201.30705828022712
193.0,191.63138937481685
191.0,200.81045018570444
193.0,191.63138937481685
234.0,230.87128420582025
159.0,166.30674138500726
200.0,201.30705828022712
203.0,201.30705828022712
175.0,169.03570021900705
203.0,201.30705828022712
284.0,280.6885880315522
235.0,230.87128420582025
190.0,191.02066947764283
246.0,243.8247547346341
230.0,230.87128420582025
284.0,280.6885880315522
203.0,201.30705828022712
187.0,191.02066947764283
234.0,230.87128420582025
124.0,137.32466049646962
240.0,230.92214141207276
203.0,201.30705828022712
226.0,230.51824255995783
193.0,191.63138937481685
168.0,168.58740210091
216.0,214.82759510805036
193.0,191.63138937481685
229.0,230.87128420582025
216.0,214.82759510805036
198.0,200.93983681122177
211.0,214.8562560106613
200.0,201.30705828022712
189.0,190.73670112372946
203.0,201.30705828022712
213.0,214.82759510805036
95.00000000000001,100.63783983981965
348.0,330.4128671751945
200.0,201.30705828022712
203.0,201.30705828022712
173.0,168.58740210091
135.0,133.79597001842208
186.0,171.11111016048363
214.0,214.82759510805036
241.0,230.87128420582025
195.0,191.02066947764283
206.0,201.38247957027838
172.0,168.13500476296508
203.0,201.30705828022712
136.0,133.34572697942644
216.0,214.82759510805036
203.0,201.30705828022712
190.0,191.02066947764283
240.0,230.92214141207276
232.0,230.87128420582025
159.0,152.60695766961817
234.0,230.87128420582025
216.0,214.82759510805036
133.0,130.89229129024704
214.0,214.82759510805036
208.0,201.5015119920289
211.0,214.8562560106613
289.0,280.6885880315522
229.0,230.87128420582025
122.0,137.77490353546523
230.0,230.87128420582025
137.0,139.6618269407054
234.0,230.87128420582025
186.0,201.13974136707026
221.0,215.66625068247356
214.0,214.82759510805036
234.0,230.87128420582025
198.0,200.93983681122177
126.0,119.46926149045917
214.0,214.82759510805036
175.0,169.03570021900705
269.0,264.6348594203369
145.0,151.93674850308128
284.0,280.6885880315522
238.0,230.87128420582025
136.0,130.89229129024704
234.0,230.87128420582025
203.0,201.30705828022712
143.0,139.40981309993376
269.0,264.6348594203369
203.0,201.30705828022712
234.0,230.87128420582025
246.0,243.8247547346341
216.0,214.82759510805036
190.0,191.02066947764283
203.0,201.30705828022712
190.0,191.63138937481685
269.0,264.6348594203369
203.0,201.30705828022712
154.0,161.79545849130048
124.0,119.17219593344569
243.0,231.01889465638962
211.0,214.82759510805036
192.0,191.63138937481685
207.0,201.53017289463983
223.0,222.65715407015898
213.0,214.82759510805036
230.0,230.87128420582025
224.0,222.65715407015898
209.0,213.59554150434104
219.0,215.24015275575155
232.0,230.7745309615034
200.0,201.30705828022712
203.0,201.30705828022712
216.0,214.82759510805036
218.0,216.89082134686603
184.0,213.4291932651318
240.0,230.87128420582025
216.0,214.82759510805036
232.0,230.87128420582025
209.0,213.59554150434104
208.0,201.53017289463983
221.0,215.66625068247356
156.0,152.44843197954316
190.0,191.02066947764283
166.0,163.49237287758018
155.0,141.13649323567097
156.0,166.09818266317762
203.0,201.30705828022712
139.0,139.40981309993376
216.0,214.82759510805036
108.0,111.0587519962515
168.0,168.58740210091
232.0,230.87128420582025
234.0,230.87128420582025
213.0,214.82759510805036
190.0,191.02066947764283
370.0,373.14829920550727
227.0,230.51824255995783
214.0,214.82759510805036
269.0,264.6348594203369
121.0,117.17000571012869
211.0,214.82759510805036
133.0,133.34572697942644
118.0,116.74992440778315
195.0,191.99861084382223
150.0,161.79545849130048
234.0,230.87128420582025
198.0,200.93983681122177
187.0,191.02066947764283
135.0,133.79597001842208
198.0,200.93983681122177
216.0,214.82759510805036
211.0,214.82759510805036
233.0,230.87128420582025
203.0,201.30705828022712
195.0,191.99861084382223
240.0,230.92214141207276
213.0,215.24015275575155
203.0,201.30705828022712
172.0,169.98600172182014
284.0,280.6885880315522
214.0,214.82759510805036
219.0,216.89082134686603
232.0,230.87128420582025
119.0,116.94207101288248
224.0,222.65715407015898
177.0,169.98600172182014
95.00000000000001,100.63783983981965
193.0,191.63138937481685
130.0,130.81371631765535
130.0,130.73542985128194
136.0,133.34572697942644
190.0,191.02066947764283
241.0,230.87128420582025
219.0,216.89082134686603
198.0,200.93983681122177
190.0,191.02066947764283
193.0,191.63138937481685
149.0,146.90358693434726
190.0,191.02066947764283
221.0,215.66625068247356
139.0,138.95957006093812
155.0,162.86141545628374
192.0,191.63138937481685
200.0,201.30705828022712
230.0,230.87128420582025
230.0,230.87128420582025
192.0,191.63138937481685
216.0,214.82759510805036
211.0,214.82759510805036
190.0,191.02066947764283
211.0,214.82759510805036
223.0,222.65715407015898
203.0,201.30705828022712
195.0,191.99861084382223
284.0,280.6885880315522
209.0,213.59554150434104
235.0,230.87128420582025
116.0,116.81905526755045
203.0,201.30705828022712
216.0,214.82759510805036
209.0,213.59554150434104
192.0,191.63138937481685
203.0,201.30705828022712
190.0,191.02066947764283
211.0,214.82759510805036
211.0,214.82759510805036
232.0,230.87128420582025
232.0,230.87128420582025
119.0,118.61112307644989
144.0,149.52171641563146
141.0,139.3312381273421
234.0,230.87128420582025
221.0,215.66625068247356
203.0,201.30705828022712
234.0,230.87128420582025
211.0,214.82759510805036
203.0,201.30705828022712
144.0,139.40981309993376
195.0,191.99861084382223
216.0,214.82759510805036
241.0,230.87128420582025
190.0,191.02066947764283
203.0,201.30705828022712
186.0,200.16180000089085
200.0,201.30705828022712
198.0,200.93983681122177
195.0,191.99861084382223
213.0,215.24015275575155
224.0,222.65715407015898
211.0,214.82759510805036
193.0,191.63138937481685
118.0,116.86744311876788
216.0,214.82759510805036
211.0,214.82759510805036
134.0,132.8596063636196
193.0,191.63138937481685
213.0,215.24015275575155
195.0,191.99861084382223
129.0,137.22413552904257
284.0,280.6885880315522
269.0,264.6348594203369
211.0,214.82759510805036
203.0,201.30705828022712
211.0,214.82759510805036
192.0,191.63138937481685
269.0,264.6348594203369
213.0,214.82759510805036
238.0,263.4473758926479
190.0,191.02066947764283
203.0,201.30705828022712
211.0,214.82759510805036
234.0,230.87128420582025
213.0,214.82759510805036
106.99999999999999,107.51118028352326
214.0,214.82759510805036
193.0,191.63138937481685
195.0,191.99861084382223
223.0,222.65715407015898
190.0,191.02066947764283
145.0,139.40981309993376
132.0,146.78613490281379
230.0,230.87128420582025
200.0,201.30705828022712
211.0,214.82759510805036
269.0,264.6348594203369
167.0,167.2706819050026
241.0,230.87128420582025
224.0,222.65715407015898
234.0,230.87128420582025
97.0,101.17307678174075
147.0,146.90358693434726
143.0,139.40981309993376
150.0,160.10896880547818
214.0,214.82759510805036
272.0,264.6348594203369
117.00000000000001,116.86744311876788
289.0,279.69914155123945
118.0,116.74992440778315
230.0,230.87128420582025
207.0,201.53017289463983
216.0,216.53777970100361
215.0,215.24015275575155
189.0,190.73670112372946
241.0,230.87128420582025
198.0,200.93983681122177
134.0,133.79597001842208
152.0,153.69012738750104
205.0,201.38247957027838
214.0,214.82759510805036
195.0,191.99861084382223
193.0,191.63138937481685
214.0,214.82759510805036
141.0,139.40981309993376
134.0,139.39958544827067
211.0,214.82759510805036
211.0,214.82759510805036
279.0,280.6885880315522
241.0,230.87128420582025
218.0,216.89082134686603
238.0,263.4473758926479
216.0,214.82759510805036
133.0,130.81371631765535
193.0,191.63138937481685
211.0,214.82759510805036
135.0,133.34572697942644
213.0,214.82759510805036
216.0,214.82759510805036
190.0,191.02066947764283
221.0,215.66625068247356
200.0,201.30705828022712
198.0,200.93983681122177
203.0,201.30705828022712
192.0,191.63138937481685
139.0,138.95957006093812
211.0,214.82759510805036
242.0,250.61812428029924
203.0,201.30705828022712
198.0,200.93983681122177
198.0,200.93983681122177
198.0,200.93983681122177
164.0,166.68179799931664
272.0,264.6348594203369
139.0,139.71516334319443
119.0,128.0373732103931
209.0,213.59554150434104
211.0,214.82759510805036
246.0,243.8247547346341
219.0,216.89082134686603
195.0,191.99861084382223
187.0,191.02066947764283
230.0,230.87128420582025
230.0,230.87128420582025
156.0,166.09818266317762
198.0,200.93983681122177
193.0,191.63138937481685
230.0,230.87128420582025
195.0,191.99861084382223
115.0,123.50928131191047
119.0,112.41906648322006
224.0,222.65715407015898
187.0,190.93525208359364
224.0,222.65715407015898
164.0,166.68179799931664
224.0,222.65715407015898
211.0,214.82759510805036
211.0,214.82759510805036
210.0,214.8562560106613
211.0,214.82759510805036
144.0,139.85372779209314
195.0,191.99861084382223
124.0,119.00912174674737
224.0,222.65715407015898
115.0,116.74992440778315
208.0,201.53017289463983
213.0,214.82759510805036
200.0,201.30705828022712
179.0,242.35270971258365
153.0,187.76820001355978
200.0,201.30705828022712
203.0,201.30705828022712
203.0,201.30705828022712
216.0,214.82759510805036
88.0,100.63783983981965
193.0,191.63138937481685
213.0,214.82759510805036
198.0,200.93983681122177
208.0,201.53017289463983
187.0,191.02066947764283
190.0,191.02066947764283
211.0,214.82759510805036
223.0,222.65715407015898
213.0,215.24015275575155
144.0,139.6682191567853
200.0,201.30705828022712
222.0,215.6949115850845
222.0,215.6949115850845
195.0,191.99861084382223
210.0,214.8562560106613
208.0,201.5015119920289
161.0,155.66924268010587
234.0,230.87128420582025
193.0,191.63138937481685
198.0,200.93983681122177
135.0,133.79597001842208
234.0,230.87128420582025
119.0,116.74992440778315
227.0,230.51824255995783
284.0,280.6885880315522
224.0,222.65715407015898
137.0,130.89229129024704
162.0,166.68179799931664
290.0,280.7252499640963
155.0,151.59765184402468
211.0,214.82759510805036
238.0,230.87128420582025
190.0,191.02066947764283
230.0,230.87128420582025
227.0,228.71130472268771
169.0,167.2706819050026
203.0,201.30705828022712
136.0,139.6618269407054
211.0,214.82759510805036
213.0,228.80805796700457
211.0,214.82759510805036
224.0,222.65715407015898
222.0,215.6949115850845
136.0,139.5722602119298
224.0,222.65715407015898
190.0,191.02066947764283
234.0,230.87128420582025
141.0,139.40981309993376
227.0,230.48738746073
193.0,191.63138937481685
240.0,230.92214141207276
134.0,130.81371631765535
284.0,280.6885880315522
234.0,230.87128420582025
208.0,201.5015119920289
211.0,214.8562560106613
232.0,230.87128420582025
190.0,191.02066947764283
216.0,214.82759510805036
105.0,100.92215195675337
195.0,191.99861084382223
232.0,230.87128420582025
133.0,130.81371631765535
321.0,329.2123038233507
230.0,230.87128420582025
110.0,121.29734496483869
207.0,201.53017289463983
227.0,230.51824255995783
213.0,214.82759510805036
224.0,222.65715407015898
170.0,167.45833544908234
223.0,222.65715407015898
159.0,156.67854850569938
200.0,201.30705828022712
138.0,138.95957006093812
209.0,213.59554150434104
284.0,280.6885880315522
173.0,168.13500476296508
232.0,230.87128420582025
284.0,280.6885880315522
99.0,109.20378418561536
132.0,130.81371631765535
216.0,214.82759510805036
208.0,201.53017289463983
226.0,230.51824255995783
115.0,110.41887248065086
161.0,155.48541924490794
224.0,222.65715407015898
234.0,230.87128420582025
193.0,191.63138937481685
210.0,214.8562560106613
235.0,250.61812428029924
124.0,119.00912174674737
214.0,214.82759510805036
170.0,168.58740210091
193.0,191.63138937481685
215.0,215.24015275575155
327.0,329.2123038233507
132.0,130.81371631765535
203.0,201.30705828022712
211.0,214.82759510805036
129.0,130.73542985128194
184.0,169.15324807979425
337.0,330.2159798680831
232.0,230.87128420582025
141.0,139.40981309993376
223.0,222.65715407015898
214.0,214.82759510805036
139.0,139.40981309993376
192.0,191.63138937481685
208.0,201.5015119920289
187.0,191.02066947764283
115.0,110.34974162088358
197.0,200.93983681122177
213.0,215.24015275575155
214.0,214.82759510805036
190.0,191.02066947764283
189.0,190.73670112372946
152.0,152.27914773541644
221.0,215.66625068247356
128.0,130.73542985128194
208.0,201.5015119920289
214.0,214.82759510805036
211.0,214.82759510805036
175.0,167.52088763318903
246.0,243.8247547346341
211.0,214.82759510805036
241.0,230.87128420582025
213.0,214.82759510805036
214.0,214.82759510805036
203.0,201.30705828022712
189.0,190.73670112372946
216.0,214.82759510805036
200.0,201.30705828022712
200.0,201.30705828022712
232.0,230.87128420582025
232.0,230.87128420582025
214.0,214.82759510805036
211.0,214.82759510805036
214.0,214.82759510805036
221.0,215.66625068247356
205.0,201.38247957027838
216.0,214.82759510805036
269.0,264.6348594203369
232.0,230.87128420582025
210.0,214.8562560106613
159.0,187.76820001355978
284.0,280.6885880315522
272.0,264.6348594203369
193.0,191.63138937481685
240.0,230.92214141207276
198.0,200.93983681122177
216.0,214.82759510805036
332.0,329.2123038233507
284.0,280.6885880315522
213.0,215.24015275575155
160.0,153.6614535966661
203.0,201.30705828022712
175.0,169.03570021900705
214.0,214.82759510805036
224.0,224.72038030897465
165.0,168.58740210091
193.0,191.63138937481685
203.0,201.30705828022712
230.0,230.87128420582025
194.0,212.06492290839122
234.0,230.87128420582025
232.0,230.87128420582025
221.0,215.66625068247356
139.0,139.3312381273421
203.0,201.30705828022712
128.0,130.73542985128194
211.0,214.82759510805036
208.0,213.59554150434104
215.0,215.24015275575155
190.0,191.02066947764283
203.0,201.30705828022712
224.0,222.65715407015898
221.0,215.66625068247356
272.0,264.6348594203369
269.0,264.6348594203369
216.0,214.82759510805036
183.0,199.40930665258077
230.0,230.87128420582025
145.0,139.58885966129515
203.0,201.30705828022712
232.0,230.87128420582025
211.0,214.8562560106613
232.0,230.87128420582025
213.0,214.82759510805036
130.0,130.81371631765535
246.0,243.8247547346341
197.0,200.55442709263738
216.0,214.82759510805036
246.0,243.8247547346341
190.0,191.02066947764283
215.0,215.24015275575155
138.0,139.58964418419365
214.0,214.82759510805036
269.0,264.6348594203369
224.0,222.56040082584212
222.0,215.6949115850845
216.0,214.82759510805036
211.0,214.82759510805036
232.0,230.87128420582025
241.0,230.87128420582025
189.0,191.42693955901714
138.0,139.85110115372987
284.0,280.6885880315522
187.0,191.02066947764283
224.0,222.65715407015898
130.0,130.81371631765535
187.0,191.02066947764283
190.0,191.02066947764283
195.0,191.99861084382223
198.0,200.93983681122177
192.0,191.63138937481685
213.0,214.82759510805036
195.0,191.99861084382223
165.0,166.88600621773926
222.0,215.6949115850845
193.0,191.63138937481685
203.0,201.30705828022712
224.0,222.65715407015898
206.0,201.38247957027838
192.0,191.63138937481685
138.0,139.85110115372987
213.0,214.82759510805036
114.0,116.74992440778315
193.0,191.63138937481685
279.0,280.6885880315522
187.0,191.02066947764283
190.0,191.02066947764283
205.0,201.38247957027838
308.0,287.0196031663809
193.0,191.63138937481685
215.0,215.24015275575155
230.0,230.87128420582025
227.0,230.48738746073
203.0,201.30705828022712
241.0,230.87128420582025
192.0,191.63138937481685
210.0,201.96421952697887
122.0,117.0595897238672
240.0,230.92214141207276
137.0,139.6618269407054
208.0,201.53017289463983
195.0,191.99861084382223
124.0,119.00912174674737
235.0,230.87128420582025
232.0,230.87128420582025
214.0,214.82759510805036
234.0,230.87128420582025
176.0,168.58740210091
190.0,191.02066947764283
208.0,201.5015119920289
205.0,201.38247957027838
195.0,191.99861084382223
187.0,191.02066947764283
192.0,191.63138937481685
241.0,230.87128420582025
156.0,166.09818266317762
103.0,100.88876466480701
198.0,200.93983681122177
216.0,214.82759510805036
128.0,129.85852162213342
241.0,230.87128420582025
193.0,191.63138937481685
279.0,280.6885880315522
114.0,121.29734496483869
203.0,201.30705828022712
198.0,200.93983681122177
133.0,130.81371631765535
221.0,215.66625068247356
207.0,201.53017289463983
214.0,214.82759510805036
193.0,191.63138937481685
203.0,201.30705828022712
289.0,279.69914155123945
189.0,191.13970189939337
135.0,133.34572697942644
211.0,214.82759510805036
203.0,201.30705828022712
221.0,215.66625068247356
311.0,324.50187671872544
150.0,141.13649323567097
209.0,213.59554150434104
99.0,109.74194052236231
224.0,222.65715407015898
208.0,201.5015119920289
243.0,231.01889465638962
226.0,230.51824255995783
91.0,100.63783983981965
156.0,153.53903918050418
238.0,230.87128420582025
232.0,230.87128420582025
243.0,277.46403883406083
224.0,222.56040082584212
272.0,264.6348594203369
216.0,214.82759510805036
213.0,214.82759510805036
238.0,230.87128420582025
203.0,201.30705828022712
203.0,201.30705828022712
190.0,191.02066947764283
213.0,214.82759510805036
109.0,108.95285936062794
203.0,201.30705828022712
216.0,214.82759510805036
211.0,214.82759510805036
198.0,200.93983681122177
152.0,153.81147370334594
208.0,201.5015119920289
214.0,214.82759510805036
216.0,214.82759510805036
234.0,230.87128420582025
195.0,191.99861084382223
338.0,330.2159798680831
147.0,141.13649323567097
216.0,214.82759510805036
193.0,191.63138937481685
350.0,333.1237227551527
226.0,230.51824255995783
200.0,201.30705828022712
214.0,214.82759510805036
145.0,139.40981309993376
226.0,230.51824255995783
379.0,371.80777733807383
241.0,230.87128420582025
200.0,201.30705828022712
198.0,200.93983681122177
243.0,231.01889465638962
213.0,214.82759510805036
211.0,214.82759510805036
164.0,168.30727593917706
170.0,168.58740210091
193.0,191.63138937481685
208.0,201.5015119920289
232.0,230.87128420582025
213.0,214.82759510805036
207.0,201.53017289463983
229.0,230.87128420582025
221.0,215.66625068247356
193.0,191.63138937481685
211.0,214.82759510805036
211.0,214.8562560106613
130.0,130.81371631765535
195.0,191.99861084382223
139.0,139.3312381273421
195.0,191.99861084382223
120.0,117.69596349669895
215.0,215.24015275575155
164.0,166.68179799931664
214.0,214.82759510805036
193.0,191.63138937481685
139.0,146.57473310991182
200.0,201.30705828022712
203.0,201.30705828022712
183.0,199.0844206236153
145.0,150.43763535213674
216.0,214.82759510805036
193.0,191.63138937481685
222.0,215.6949115850845
213.0,214.82759510805036
199.0,212.94819828691357
210.0,214.8562560106613
226.0,230.51824255995783
142.0,146.97540911583826
169.0,167.2706819050026
169.0,168.58740210091
193.0,191.63138937481685
146.0,140.14850141148708
169.0,168.58740210091
104.0,101.17307678174075
203.0,201.30705828022712
124.0,119.17219593344569
227.0,230.51824255995783
189.0,202.3795170384035
89.0,100.63783983981965
170.0,167.45833544908234
203.0,201.30705828022712
195.0,191.99861084382223
200.0,201.30705828022712
197.0,200.93983681122177
195.0,191.99861084382223
128.0,130.73542985128194
232.0,230.87128420582025
213.0,214.82759510805036
219.0,215.24015275575155
214.0,214.82759510805036
192.0,191.63138937481685
208.0,213.59554150434104
210.0,214.8562560106613
224.0,222.65715407015898
221.0,215.66625068247356
311.0,324.50187671872544
190.0,191.02066947764283
155.0,163.20643618325408
190.0,191.02066947764283
207.0,201.53017289463983
234.0,230.87128420582025
240.0,230.92214141207276
141.0,139.40981309993376
214.0,214.82759510805036
203.0,201.30705828022712
216.0,214.82759510805036
116.0,116.81905526755045
200.0,201.30705828022712
210.0,214.8562560106613
216.0,214.82759510805036
223.0,222.65715407015898
195.0,171.11111016048363
210.0,214.8562560106613
155.0,163.20643618325408
240.0,230.92214141207276
190.0,191.02066947764283
106.99999999999999,136.46829096411804
161.0,154.65105172935174
216.0,230.51824255995783
222.0,215.6949115850845
226.0,230.51824255995783
164.0,157.04980073117227
129.0,137.9641777484897
230.0,230.87128420582025
211.0,214.82759510805036
128.0,129.85852162213342
214.0,214.82759510805036
149.0,141.50547045979323
246.0,243.8247547346341
284.0,280.6885880315522
184.0,200.16180000089085
129.0,137.9641777484897
243.0,231.01889465638962
193.0,191.63138937481685
127.0,130.73542985128194
189.0,202.3795170384035
193.0,191.63138937481685
131.0,130.81371631765535
240.0,230.92214141207276
146.0,146.97540911583826
214.0,214.82759510805036
213.0,214.82759510805036
203.0,201.30705828022712
193.0,171.11111016048363
180.0,168.30727593917706
211.0,214.82759510805036
190.0,191.02066947764283
115.0,123.50928131191047
145.0,139.40981309993376
176.0,168.58740210091
232.0,230.87128420582025
213.0,214.82759510805036
200.0,201.30705828022712
221.0,215.66625068247356
189.0,191.91319344977305
232.0,230.87128420582025
284.0,280.6885880315522
216.0,214.82759510805036
230.0,230.87128420582025
234.0,230.87128420582025
203.0,201.30705828022712
156.0,166.09818266317762
214.0,214.82759510805036
164.0,166.68179799931664
214.0,214.82759510805036
203.0,201.30705828022712
200.0,201.30705828022712
187.0,191.02066947764283
284.0,280.6885880315522
230.0,230.87128420582025
230.0,230.87128420582025
214.0,214.82759510805036
187.0,191.02066947764283
232.0,230.87128420582025
193.0,191.63138937481685
111.99999999999999,109.20378418561536
201.0,201.42609070197767
152.0,152.83721208953412
224.0,222.65715407015898
213.0,214.82759510805036
221.0,215.66625068247356
210.0,214.8562560106613
187.0,191.02066947764283
175.0,169.03570021900705
214.0,214.82759510805036
