target,prediction
99.00000000000004,116.061326712653
56.999999999999986,46.141682234140156
45.0,58.99123235374984
20.0,38.728198499528546
37.99999999999999,35.35952953873684
73.99999999999997,82.90222997416612
60.00000000000001,38.728198499528546
31.0,35.630319860762825
37.99999999999999,65.80547132366834
71.0,58.3795534607823
39.0,40.98773959082602
249.9999999999999,120.96958940191637
100.00000000000003,91.36615228124825
70.0,115.7675027900614
84.99999999999997,35.74066312419612
120.00000000000003,59.94504804314668
58.999999999999986,58.99123235374984
70.0,59.166499019901316
60.00000000000001,45.79381916559407
105.99999999999996,60.67403396318905
30.0,43.25657737976056
64.99999999999997,61.22544212346095
39.0,35.35952953873684
299.9999999999999,236.18498587582397
70.0,102.85485689054897
29.000000000000004,36.42294623837264
70.0,59.94504804314668
39.0,59.64730907706298
45.0,46.70471955003508
61.00000000000001,84.02060215585988
42.99999999999999,59.30911866110486
40.00000000000001,47.6377392528403
52.00000000000001,48.16754630791326
58.999999999999986,62.80475486530998
125.0,70.88445661752647
89.99999999999997,70.31793070184602
140.00000000000003,102.44390172846146
84.99999999999997,47.255836071254876
86.0,67.35625055193712
35.0,35.98898246763642
94.99999999999999,93.41372325730286
89.99999999999997,59.166499019901316
64.99999999999997,55.58984661109811
58.999999999999986,84.02060215585988
80.00000000000003,59.166499019901316
73.00000000000003,63.48739006433031
150.0,82.90222997416612
50.0,39.228370405244796
55.00000000000002,65.06192355573133
60.00000000000001,53.38700170282697
84.99999999999997,96.5407115092288
89.99999999999997,68.30020627168405
50.0,62.80299234291041
36.99999999999999,45.733993230282685
14.999999999999998,38.35950583732292
30.0,37.725209586956126
35.0,57.681599666875314
100.00000000000003,61.73898273639131
73.00000000000003,57.88555373093541
80.00000000000003,35.35952953873684
50.0,56.74920435723789
150.0,195.1982904228185
45.0,54.56384718252868
26.0,36.24901435257281
60.00000000000001,47.942227719528155
35.0,59.166499019901316
45.0,36.740416084326306
58.000000000000014,61.18194941615607
64.99999999999997,60.5092711020971
45.0,39.5810567145378
17.999999999999996,35.98898246763642
75.0,65.0634975075927
29.000000000000004,35.98898246763642
96.0,83.78371292032291
84.00000000000001,61.737898688910754
120.00000000000003,70.88445661752647
55.00000000000002,84.5881730166345
45.0,33.73803601408104
41.00000000000001,33.76143873533403
50.0,59.054769629526795
50.0,39.027326298616295
60.00000000000001,65.80547132366834
26.0,35.18782158422092
40.00000000000001,40.83452576312622
40.00000000000001,49.96237335754719
94.99999999999999,59.558895082408206
80.00000000000003,67.35625055193712
120.00000000000003,98.95345005684469
200.0,162.80787694247644
23.000000000000004,33.866657172447326
150.0,100.05251930022025
39.0,52.44559759527752
150.0,122.98948982212934
107.00000000000003,47.51943570813333
28.000000000000004,44.07314008251818
180.00000000000006,99.97895585783577
69.00000000000003,60.67403396318905
78.0,50.37324983845897
54.000000000000014,59.166499019901316
624.9999999999999,286.1326940429278
64.99999999999997,60.5092711020971
160.00000000000003,115.7675027900614
56.00000000000001,40.086027665680156
40.00000000000001,45.67678497749346
33.99999999999999,42.39999536793589
39.0,44.40893513613258
26.0,35.98898246763642
120.00000000000003,120.96958940191637
50.0,83.3499238162072
60.00000000000001,58.74025266640944
96.0,86.86684256911607
30.0,36.74271658301823
89.99999999999997,86.56816204549328
100.00000000000003,84.78093369865661
40.00000000000001,35.35952953873684
40.00000000000001,63.22417643349637
50.0,59.166499019901316
45.0,58.99123235374984
45.0,60.60297590501161
73.99999999999997,59.151928894384056
75.0,85.31398464091085
100.00000000000003,92.56134148959381
47.99999999999999,52.812750484230996
60.00000000000001,59.166499019901316
16.0,39.027326298616295
50.0,60.20877569893427
30.0,38.728198499528546
40.00000000000001,35.98898246763642
64.99999999999997,51.232892760247005
55.00000000000002,59.166499019901316
70.0,84.02060215585988
190.0,122.98948982212934
39.0,85.02060921070469
40.00000000000001,59.166499019901316
100.00000000000003,35.35952953873684
290.0000000000001,124.55571735759544
29.000000000000004,38.728198499528546
55.00000000000002,57.70011927179658
50.0,54.168242111526524
18.999999999999996,35.35952953873684
60.00000000000001,39.53245956737146
70.0,61.75762358227114
42.99999999999999,57.681599666875314
48.99999999999999,55.58984661109811
64.99999999999997,33.866657172447326
64.99999999999997,55.58984661109811
75.0,60.5092711020971
170.00000000000009,86.8608612638907
47.99999999999999,39.89619869524285
94.99999999999999,61.2496411486965
25.000000000000004,35.98898246763642
87.99999999999999,94.91095903151644
84.99999999999997,65.53279614408463
45.0,59.54847593062782
94.0,102.23315659480228
120.00000000000003,84.28278760404815
36.99999999999999,41.501079518876594
36.99999999999999,56.83626655313524
40.00000000000001,55.79468334613891
140.00000000000003,104.41121858530302
29.000000000000004,35.35952953873684
45.0,82.90222997416612
279.9999999999999,161.46764879249764
50.0,63.22417643349637
45.99999999999999,46.058572007386836
80.00000000000003,86.93120601032032
40.00000000000001,39.228370405244796
32.0,54.20977704181898
48.99999999999999,46.05182342272513
60.00000000000001,66.13843800300586
71.0,68.30020627168405
60.00000000000001,62.55081946487823
96.0,55.94614648998564
50.0,56.939539543410675
100.00000000000003,53.77540380774414
125.0,70.88445661752647
40.00000000000001,44.96817929999475
100.00000000000003,63.06624955664259
60.00000000000001,58.99123235374984
70.0,35.98898246763642
39.0,35.18782158422092
135.00000000000006,68.30020627168405
37.99999999999999,46.42338465927093
32.0,46.62621579051103
89.99999999999997,83.22552544697122
58.000000000000014,54.40307724483555
140.00000000000003,86.71863519912698
100.00000000000003,53.450545752575984
37.99999999999999,50.14172897329247
100.00000000000003,86.14102290397132
80.00000000000003,62.80299234291041
120.00000000000003,106.91815096491841
70.0,83.51806297543813
165.00000000000006,115.7675027900614
270.00000000000006,120.69457739516456
60.00000000000001,57.6098487262701
33.99999999999999,40.83452576312622
45.0,36.71901402479067
84.99999999999997,85.27316526850387
78.0,59.26672703827352
70.0,65.89216732318695
43.99999999999999,46.12724723079507
40.00000000000001,47.184526085476755
60.00000000000001,58.440934227591725
99.00000000000004,61.086068794353466
64.99999999999997,60.5092711020971
42.99999999999999,58.62291209504825
35.0,59.166499019901316
58.999999999999986,54.56384718252868
45.0,54.56384718252868
35.99999999999999,54.56384718252868
37.99999999999999,35.98898246763642
89.99999999999997,64.9315836419772
60.00000000000001,60.5092711020971
25.000000000000004,37.07080894222579
96.0,116.95492732439045
150.0,116.37484046060645
42.0,82.24628889702618
70.0,55.565528511498044
50.0,57.681599666875314
91.00000000000001,57.681599666875314
75.0,84.02060215585988
40.00000000000001,41.573296311346084
47.00000000000001,57.02362710612411
26.0,36.500681013112974
45.0,35.35952953873684
75.0,60.5092711020971
55.00000000000002,47.184526085476755
45.0,41.159248097524255
100.00000000000003,35.35952953873684
35.0,45.55308558524495
40.00000000000001,35.35952953873684
60.00000000000001,63.06624955664259
75.0,100.91731640494461
60.00000000000001,47.13104753819584
75.0,65.80547132366834
109.99999999999997,68.30020627168405
109.99999999999997,107.00830335484464
26.999999999999996,35.35952953873684
40.00000000000001,35.35952953873684
70.0,57.681599666875314
70.0,65.39711038005775
32.0,38.728198499528546
40.00000000000001,54.56384718252868
40.00000000000001,60.5092711020971
30.0,40.428878484760254
118.00000000000003,115.7675027900614
33.99999999999999,38.728198499528546
129.99999999999994,58.49087201134009
40.00000000000001,57.681599666875314
50.0,54.56384718252868
71.0,57.681599666875314
20.0,37.54232970345014
64.99999999999997,80.82072846102392
109.99999999999997,70.88445661752647
120.00000000000003,108.86252704713392
100.00000000000003,63.907966271269316
116.00000000000003,86.5639707480268
89.99999999999997,58.99123235374984
50.0,59.166499019901316
359.99999999999983,174.6705410239007
109.99999999999997,112.76569144265751
60.00000000000001,59.166499019901316
70.0,61.75762358227114
35.0,57.681599666875314
30.0,38.14281895116288
290.0000000000001,269.4556801121267
45.0,45.79381916559407
43.99999999999999,60.5092711020971
35.0,46.3993269281987
180.00000000000006,84.02060215585988
87.99999999999999,104.50979661791766
239.99999999999994,101.94420605515866
53.00000000000001,62.80475486530998
64.99999999999997,57.121891102604124
35.0,51.355774803477395
55.00000000000002,57.039259633773064
50.0,61.086068794353466
80.00000000000003,159.76671169226785
71.99999999999999,87.59813334191806
140.00000000000003,118.02620418355893
60.00000000000001,58.3795534607823
30.0,47.589974850317816
62.99999999999998,58.62291209504825
60.00000000000001,63.22417643349637
129.99999999999994,64.4203253783985
40.00000000000001,82.66845681078644
26.999999999999996,35.35952953873684
190.0,95.45249386608577
175.99999999999994,199.69781832566738
50.0,59.166499019901316
94.99999999999999,69.00034555852822
40.00000000000001,51.500631864489606
50.0,57.376128707793974
67.00000000000001,57.02362710612411
100.00000000000003,119.4480965266322
20.0,35.98898246763642
63.999999999999986,58.81092014692785
64.99999999999997,41.465735276556956
56.00000000000001,59.166499019901316
120.00000000000003,85.4162789259854
40.00000000000001,35.98898246763642
80.00000000000003,83.78371292032291
36.99999999999999,55.58984661109811
55.00000000000002,39.89619869524285
80.00000000000003,84.9925985686762
16.0,33.60778488899749
94.99999999999999,94.91095903151644
68.00000000000001,68.11945208955296
45.99999999999999,45.35427535057112
29.000000000000004,35.35952953873684
26.999999999999996,35.18782158422092
168.0,102.31202384837138
35.99999999999999,43.41152829336136
22.0,36.70165643599095
60.00000000000001,45.790273577786365
45.0,13.030915422910333
158.99999999999994,121.50851147269918
80.00000000000003,55.93443963351948
64.99999999999997,41.099403839035695
125.0,93.41372325730286
97.00000000000004,57.02362710612411
97.00000000000004,58.99833627566886
78.99999999999997,96.95232040547559
70.0,81.69822330677526
64.99999999999997,63.21910501988758
299.9999999999999,242.08356159482756
89.99999999999997,62.48007568904505
100.00000000000003,35.35952953873684
249.9999999999999,200.57002750023517
249.9999999999999,84.02060215585988
33.00000000000001,38.803156061044135
55.00000000000002,59.166499019901316
140.00000000000003,104.35362559439973
20.0,35.18782158422092
86.0,115.7675027900614
64.99999999999997,63.22417643349637
120.00000000000003,84.84866209313886
64.99999999999997,62.80299234291041
84.99999999999997,65.80547132366834
73.99999999999997,93.41372325730286
50.0,63.07268308708896
40.00000000000001,38.37484780349427
299.9999999999999,120.96958940191637
60.00000000000001,51.9392062712943
75.0,57.31645572191762
170.00000000000009,179.6753286843788
45.0,60.5092711020971
120.00000000000003,87.7899506133741
80.00000000000003,86.74430609631465
80.00000000000003,60.5092711020971
70.0,48.5393130100617
45.0,55.58984661109811
35.0,53.38700170282697
148.99999999999997,97.79402564602393
120.00000000000003,115.7675027900614
35.0,52.70853145370039
47.00000000000001,55.500724496455184
89.99999999999997,67.83977999933602
40.00000000000001,35.98898246763642
60.00000000000001,47.51616707200011
70.0,73.98796139907795
80.00000000000003,47.68077861732813
109.99999999999997,68.30020627168405
100.00000000000003,90.35512464779157
41.00000000000001,84.5881730166345
125.0,84.31056703709856
30.0,38.728198499528546
20.0,44.56792067910864
40.00000000000001,84.02060215585988
42.0,55.58984661109811
75.0,115.7675027900614
114.99999999999999,103.16870683069003
299.9999999999999,132.72180560701028
120.00000000000003,101.99957367164156
39.0,40.0776319396545
100.00000000000003,67.35625055193712
42.0,59.166499019901316
39.0,45.714767019978574
69.00000000000003,59.94504804314668
40.00000000000001,60.5092711020971
109.99999999999997,101.5192564096921
40.00000000000001,60.5092711020971
80.00000000000003,92.96043610094985
200.0,55.148969427253896
87.99999999999999,45.98297707407488
39.0,60.5092711020971
29.000000000000004,35.98898246763642
60.00000000000001,39.027326298616295
35.99999999999999,59.166499019901316
80.00000000000003,91.51747580709741
25.000000000000004,32.94310918607899
23.999999999999996,35.18782158422092
50.0,48.63647755158906
32.0,58.99123235374984
45.0,46.731919078860486
155.99999999999994,119.02858213365367
53.00000000000001,91.43691172875833
60.00000000000001,62.31871977687372
35.0,47.881553210939906
84.99999999999997,36.500681013112974
80.00000000000003,60.5092711020971
129.99999999999994,96.8218631429803
45.0,55.58984661109811
80.00000000000003,56.99869287449741
53.00000000000001,46.1088343657716
29.000000000000004,35.98898246763642
60.00000000000001,58.78521786992222
75.0,65.8132180605845
40.00000000000001,36.71901402479067
43.99999999999999,57.670212583752345
50.0,39.228370405244796
61.99999999999999,69.92870655543265
45.0,46.484356368846456
80.00000000000003,69.35567019608729
40.00000000000001,44.56997434636539
40.00000000000001,38.76770869797764
20.0,36.74850586626196
70.0,84.23611026651375
100.00000000000003,93.45149433623875
60.00000000000001,46.203426705651864
68.00000000000001,63.06624955664259
60.00000000000001,59.166499019901316
64.99999999999997,60.91042450442733
70.0,82.90222997416612
70.0,54.84292612810495
89.99999999999997,120.96958940191637
109.99999999999997,70.55804169507115
35.0,35.98898246763642
18.999999999999996,34.27457985732032
120.00000000000003,85.02060921070469
120.00000000000003,94.98657085797397
65.99999999999997,82.90222997416612
64.99999999999997,46.3133284469975
20.0,35.630319860762825
69.00000000000003,82.90222997416612
70.0,59.166499019901316
40.00000000000001,47.99069899805728
61.99999999999999,65.89216732318695
219.99999999999991,120.96958940191637
50.0,60.39798236957081
80.00000000000003,98.04769678414503
140.00000000000003,116.90891899291098
97.99999999999999,101.61457326559679
800.0000000000003,247.39521053978882
35.0,60.91042450442733
60.00000000000001,63.950963130359995
224.0,222.46305652929328
76.00000000000001,60.5092711020971
21.000000000000004,34.10180235440376
50.0,50.16582808395795
80.00000000000003,61.47575400910108
141.00000000000003,154.5610126318477
87.00000000000003,87.75037635146178
40.00000000000001,55.79468334613891
94.99999999999999,113.69127066799088
100.00000000000003,181.95760821606177
80.00000000000003,96.47320966733245
60.00000000000001,82.29567516036343
29.000000000000004,35.630319860762825
29.000000000000004,37.597473269310164
107.00000000000003,161.79750681046687
109.99999999999997,70.27253416195404
75.0,65.61913828265789
41.00000000000001,40.83452576312622
200.0,331.404893747989
68.00000000000001,63.31918904335291
58.000000000000014,65.61913828265789
31.0,45.19254623223435
35.0,45.651448010918166
35.0,45.383107256028545
70.0,53.38700170282697
35.99999999999999,35.35952953873684
70.0,60.67403396318905
84.99999999999997,82.90222997416612
97.99999999999999,84.02060215585988
50.0,39.53245956737146
75.0,57.116925963865086
299.9999999999999,50.299824468045905
129.99999999999994,123.97062069612606
17.999999999999996,35.4936259830588
60.00000000000001,59.166499019901316
160.00000000000003,157.3771011579137
29.000000000000004,38.37484780349427
109.99999999999997,53.153554179274764
60.00000000000001,57.681599666875314
70.0,70.88445661752647
99.00000000000004,37.523167372143476
18.999999999999996,35.98898246763642
42.0,58.99123235374984
75.0,86.94098221692687
45.0,57.681599666875314
80.00000000000003,63.48739006433031
80.00000000000003,65.80547132366834
40.00000000000001,50.0819184813618
70.0,63.31918904335291
60.00000000000001,46.64084495821402
30.0,38.37484780349427
28.000000000000004,35.18782158422092
150.0,86.88024906829993
48.99999999999999,50.14172897329247
50.0,59.166499019901316
26.999999999999996,35.35952953873684
33.00000000000001,58.99833627566886
45.0,58.440934227591725
47.00000000000001,46.425636523889594
82.99999999999999,63.21910501988758
50.0,53.10257165403314
35.0,36.500681013112974
109.99999999999997,107.13602164207099
40.00000000000001,50.05190815433339
50.0,45.425660135149535
69.00000000000003,60.5092711020971
94.99999999999999,94.73169335275824
94.99999999999999,93.1160710075665
35.0,52.777084731629444
84.99999999999997,61.73898273639131
30.0,35.630319860762825
33.00000000000001,38.728198499528546
40.00000000000001,38.37484780349427
26.999999999999996,35.98898246763642
94.99999999999999,116.37484046060645
45.0,54.391270404477474
96.0,55.74253506748304
150.0,52.38609010791547
160.00000000000003,174.68299744465472
45.0,59.166499019901316
30.0,35.98898246763642
40.00000000000001,51.32731439599753
50.0,56.939539543410675
28.000000000000004,36.740416084326306
50.0,55.58984661109811
16.0,37.07080894222579
37.99999999999999,38.37484780349427
70.0,82.90222997416612
50.0,59.166499019901316
80.00000000000003,50.512394385469214
37.99999999999999,57.681599666875314
400.00000000000006,195.5506028220558
70.0,55.69604507382525
60.00000000000001,60.5092711020971
63.999999999999986,52.87007696356149
75.0,62.80299234291041
50.0,38.67131509895984
68.00000000000001,84.47426351913373
120.00000000000003,61.63913426570825
70.0,58.99123235374984
37.99999999999999,59.166499019901316
129.99999999999994,92.62675665562226
70.0,60.5092711020971
60.00000000000001,59.47848969544917
20.0,35.18782158422092
137.99999999999997,52.70778440442663
45.0,45.244969604785716
56.00000000000001,57.236696735426726
89.99999999999997,63.643036004200596
40.00000000000001,60.5092711020971
60.00000000000001,36.740416084326306
50.0,57.681599666875314
100.00000000000003,97.61704436908948
22.0,35.18782158422092
18.999999999999996,35.80412742975167
89.99999999999997,91.39517798585578
40.00000000000001,59.166499019901316
45.0,49.03280522973959
48.99999999999999,54.391270404477474
109.99999999999997,159.76671169226785
60.00000000000001,56.23746219125039
200.0,182.02691977204682
58.999999999999986,38.728198499528546
56.00000000000001,58.99123235374984
45.0,62.80299234291041
100.00000000000003,99.35200093170317
80.00000000000003,35.35952953873684
249.9999999999999,174.68299744465472
64.99999999999997,85.44771160415218
120.00000000000003,119.4480965266322
25.000000000000004,36.70165643599095
68.00000000000001,63.82131393751172
70.0,84.02060215585988
58.999999999999986,63.05666194676073
150.0,116.37484046060645
140.00000000000003,107.3932376625318
75.0,62.80299234291041
39.0,51.183809314483696
54.000000000000014,46.25071402150947
22.0,37.86803099686841
60.00000000000001,63.48739006433031
80.00000000000003,60.830086064823114
50.0,57.91066408556273
45.99999999999999,45.6305564878793
64.99999999999997,60.5092711020971
64.99999999999997,92.96043610094985
30.0,47.8915046424171
94.99999999999999,63.48739006433031
50.0,35.98898246763642
45.0,35.98898246763642
80.00000000000003,82.90222997416612
55.00000000000002,51.32731439599753
71.99999999999999,59.56937174470751
109.99999999999997,97.23891794959339
35.0,38.728198499528546
129.99999999999994,112.99548657263794
100.00000000000003,55.58984661109811
400.00000000000006,261.78451195525696
50.0,50.66796922626391
84.99999999999997,66.0692255116064
60.00000000000001,61.75762358227114
109.99999999999997,99.21099587940103
125.0,70.88445661752647
22.0,35.630319860762825
109.99999999999997,120.96958940191637
55.00000000000002,49.87821778615923
40.00000000000001,35.35952953873684
190.0,232.80627792102607
100.00000000000003,59.166499019901316
35.0,35.98898246763642
42.0,63.22417643349637
80.00000000000003,63.907966271269316
70.0,46.731919078860486
30.0,41.435812160427325
58.000000000000014,67.35625055193712
61.99999999999999,60.5092711020971
39.0,65.80547132366834
45.0,45.714767019978574
54.000000000000014,61.75762358227114
84.99999999999997,56.42757410615534
30.0,37.725209586956126
48.99999999999999,84.02060215585988
299.9999999999999,35.35952953873684
55.00000000000002,63.48739006433031
50.0,56.402729717548176
48.99999999999999,87.96975478867421
35.0,55.58984661109811
100.00000000000003,66.24116567730945
60.00000000000001,67.98552598444664
