target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.5591347580370684,0.42674126719023026,0.014123974772701407,0.0,0.0,0.0
4,0.0,0.07988633665717,0.29356820080504287,0.1996141924595872,0.4269312700781999,0.0
0,0.6788349961583591,0.3097882818161924,0.011376722025448661,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.18106132455110777,0.8054803092915056,0.013458366157386647,0.0,0.0,0.0
0,0.9392991175039063,0.05546882339199335,0.005232059104100347,0.0,0.0,0.0
0,0.9438036220084108,0.05096431888748884,0.005232059104100347,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
2,0.0014705882352941176,0.13772428556768923,0.39569107512639623,0.16797065298567013,0.2971433980849503,0.0
0,0.9438036220084108,0.05096431888748884,0.005232059104100347,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.09656111291931628,0.7939839471892406,0.0811247691581004,0.006944444444444444,0.016963498673325524,0.004422227615572965
1,0.024416493266667335,0.3602353070071909,0.033817439273812706,0.0,0.05147707231040564,0.5300536881419234
0,0.6924693130410312,0.30136229826685357,0.006168388692115328,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
2,0.0,0.019977858293075686,0.16547365322940774,0.7636944512104358,0.050854037267080744,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
5,0.0306856615831928,0.4882851370186772,0.028180604018191984,0.009259259259259259,0.0009690250030986265,0.44262031311758004
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.01755918380907124,0.8944610924773667,0.07006621964688596,0.0,0.013491276451103304,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.07932782373122078,0.7937441527098477,0.02397308734716463,0.0,0.00205834962183501,0.10089658658993195
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.8696455011658388,0.1251224397300609,0.005232059104100347,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.9062408959026809,0.08633406253707847,0.007425041560240698,0.0,0.0,0.0
0,0.9062408959026809,0.08633406253707847,0.007425041560240698,0.0,0.0,0.0
0,0.5053169226429831,0.4867037655056638,0.007979311851353093,0.0,0.0,0.0
0,0.19959157655439508,0.6116904631128706,0.16391092808095023,0.006944444444444444,0.015386844619891286,0.0024757431874483896
1,0.17497569681662575,0.8069591072139595,0.01806519596941482,0.0,0.0,0.0
0,0.9438036220084108,0.05096431888748884,0.005232059104100347,0.0,0.0,0.0
0,0.6601913525147154,0.328431925459836,0.011376722025448661,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.130291271649475,0.8366426773479706,0.02556921360254483,0.0,0.003074609784436636,0.004422227615572965
1,0.11407548446462969,0.6554380606265228,0.04133551720461857,0.0,0.0015035895972994818,0.18764734810692943
1,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.7451074049307679,0.24351587304378364,0.011376722025448661,0.0,0.0,0.0
1,0.130291271649475,0.8366426773479706,0.02556921360254483,0.0,0.003074609784436636,0.004422227615572965
1,0.6117836038574379,0.22528916762454232,0.006677228518019762,0.15625,0.0,0.0
0,0.6870884941172085,0.3018028819872833,0.011108623895508424,0.0,0.0,0.0
0,0.6601913525147154,0.328431925459836,0.011376722025448661,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
3,0.029304029304029307,0.07327279202279204,0.13145225326597876,0.6715044351073763,0.03273809523809524,0.06172839506172839
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
1,0.20959073631581362,0.7789116818405252,0.011497581843661156,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.6585590823525025,0.32837150943826365,0.013069408209233914,0.0,0.0,0.0
0,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
0,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
0,0.9438036220084108,0.05096431888748884,0.005232059104100347,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.130291271649475,0.8366426773479706,0.02556921360254483,0.0,0.003074609784436636,0.004422227615572965
0,0.9438036220084108,0.05096431888748884,0.005232059104100347,0.0,0.0,0.0
2,0.2388068228787503,0.34324448882669806,0.12457394709372345,0.2633540372670808,0.030020703933747412,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.33564257179743145,0.6565200790974349,0.007837349105133569,0.0,0.0,0.0
0,0.6601913525147154,0.328431925459836,0.011376722025448661,0.0,0.0,0.0
0,0.5860332316721434,0.40259004630240797,0.011376722025448661,0.0,0.0,0.0
1,0.04069413790563153,0.8382835078071348,0.04690650817262712,0.015625,0.054068618499033584,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.6601913525147154,0.328431925459836,0.011376722025448661,0.0,0.0,0.0
1,0.04908260754982502,0.9169817863836718,0.026438768666493816,0.0,0.003074609784436636,0.004422227615572965
0,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
1,0.17436144620237515,0.8075733578282103,0.01806519596941482,0.0,0.0,0.0
1,0.07932782373122078,0.7937441527098477,0.02397308734716463,0.0,0.00205834962183501,0.10089658658993195
1,0.2642167205677821,0.7229733616305515,0.012809917801666406,0.0,0.0,0.0
2,0.0029675942233180694,0.22218780398395432,0.26230376888457013,0.15852622949662423,0.35401460341153324,0.0
0,0.4062533799203276,0.5821933402853176,0.011553279794354722,0.0,0.0,0.0
3,0.0,0.06013713959819033,0.428452513034893,0.1934336159486331,0.31797673141828364,0.0
3,0.0,0.019977858293075686,0.16547365322940774,0.7636944512104358,0.050854037267080744,0.0
3,0.0,0.07988633665717,0.29356820080504287,0.1996141924595872,0.4269312700781999,0.0
3,0.0,0.08398177825261159,0.2588459785828207,0.18056148590688062,0.47661075725768703,0.0
4,0.0,0.07780893874643872,0.18696488696488697,0.12646791865541865,0.496655081030081,0.11210317460317461
4,0.0,0.04701985564757304,0.3069682468137846,0.19787179472891717,0.3360369282065507,0.11210317460317461
4,0.0,0.07780893874643872,0.18696488696488697,0.12646791865541865,0.496655081030081,0.11210317460317461
5,0.01640989729225023,0.06707256976864821,0.037353459902479506,0.009259259259259259,0.05147707231040564,0.8184277414669571
5,0.01640989729225023,0.06707256976864821,0.037353459902479506,0.009259259259259259,0.05147707231040564,0.8184277414669571
