prediction,target
2.6758360862731934,2.28
2.537709508623396,3.18
3.4711204256330217,3.56
2.6978719234466553,2.53
2.5317316395895824,2.47
2.5197572708129883,2.52
2.609910556248256,1.9
2.7223450796944753,2.5
2.517809970038278,2.19
2.9659545762198314,2.99
3.347569465637207,3.47
2.7002198014940535,2.65
2.703552722930908,2.35
2.9698497567858015,2.99
2.7979206698281422,2.66
2.4367686339787076,2.71
3.948267698287964,4.03
3.309899023600987,3.21
2.5754339354378835,2.68
2.9945781230926514,3.0
2.935920408793858,2.92
2.1840905802590505,1.87
2.1974024091448103,2.24
2.16685836655753,2.24
2.530877249581473,2.19
3.2209673609052385,3.31
2.6687474250793457,2.77
2.4486794812338695,2.43
2.7573581423078264,3.01
2.5233325277056013,2.45
2.854927199227469,2.85
2.8328064509800504,2.59
3.647533893585205,4.14
2.258869545800345,2.55
2.7205633435930525,3.01
2.528536251613072,2.06
2.1622684001922607,2.24
2.768083470208304,3.03
2.4065555163792203,2.43
2.981926509312221,2.97
3.227252279009138,2.53
2.4590319224766324,2.13
3.3168190206800188,3.1
3.5779408727373396,4.31
3.123800482068743,2.7
2.8133799007960727,2.92
2.4762518065316335,2.9
2.9595862797328403,2.99
2.8479696341923306,3.0
2.824303013937814,2.89
2.9706102779933383,3.05
2.945528302873884,2.39
1.9732646942138672,1.95
2.8873808724539622,2.67
2.734785863331386,2.8
2.285207612173898,2.4
2.981926509312221,2.97
2.929794039045061,2.81
2.5004514966692244,2.42
3.6210756301879883,3.64
2.460649217878069,2.16
2.6556886604854038,3.63
2.5458217007773265,2.01
2.3220859255109514,2.4
3.198451110294887,3.16
2.4791667461395264,2.42
3.015859978539603,2.97
3.150581325803484,3.16
3.015859978539603,2.97
2.6618766444069997,2.51
2.760587215423584,2.86
2.867600917816162,3.11
2.3234489304678783,2.18
2.1701327051435197,2.24
2.16685836655753,2.24
2.5545145784105574,2.78
3.14442845753261,3.6
2.9022809777941023,2.99
2.8852617059435164,2.84
3.6082309654780795,3.64
2.4355884960719516,2.13
2.174008471625192,2.03
2.4189065183912004,2.55
3.280667304992676,3.29
2.1617159162248885,2.33
2.9150001321520125,3.41
3.9129200662885393,4.03
2.713005610874721,2.73
3.0570171560559953,3.11
2.0575736250196184,1.95
3.274907180241176,3.3
2.760071720395769,2.26
2.72328359740121,2.65
2.1175380434308733,2.06
2.485100371497018,2.53
2.1767538275037492,1.92
2.831005096435547,2.89
2.875896624156407,3.18
2.5171155588967458,2.53
2.801267692020961,3.1
2.743457521711077,2.71
2.981926509312221,2.97
2.337578432900565,2.31
2.8981424059186662,3.19
2.981926509312221,3.01
2.851009096418108,2.43
2.6072451387132918,2.65
2.5433394568307057,2.49
2.9822892802102223,3.0
2.7576585837772916,2.47
2.9865999902997697,3.75
2.824171985898699,3.28
3.26101177079337,3.83
2.810051918029785,2.88
2.981926509312221,3.01
3.0077291556767056,2.69
3.553471871784755,3.72
2.824303013937814,2.89
3.0176141262054443,3.16
2.547224623816354,2.06
2.7743951933724538,3.1
2.978731257574899,3.0
2.4259766169956754,2.67
2.2887585503714427,2.46
2.16685836655753,2.24
3.0131518159593855,2.95
2.6938674109322682,2.8
2.981926509312221,3.01
3.195878573826381,3.18
2.7282045228140697,2.45
3.8607564313071117,4.03
2.6099044254847934,2.6
3.5328874247414723,3.75
3.0570171560559953,2.66
2.5093660014016286,2.92
2.654210158756801,2.92
3.003283841269357,2.68
2.3024819578443254,2.06
3.261472259249006,3.14
2.285121066229684,2.04
2.193260908126831,2.11
2.3704308441707065,1.97
3.535308906010219,3.52
2.515601873397827,2.55
2.341799940381731,2.27
2.981926509312221,3.01
2.714925391333444,2.63
2.5572708674839566,2.15
3.6082309654780795,3.68
2.372281347002302,2.76
2.981926509312221,2.97
2.7402643135615756,2.95
3.194671085902623,2.46
2.2075224944523404,2.2
2.5010388919285367,2.49
2.9355408123561313,3.47
2.4980520520891463,2.63
3.5597736154283797,3.52
2.1934572969164168,2.24
2.1701327051435197,2.24
3.2046164785112654,3.06
2.597845963069371,2.46
3.1611717428479875,3.68
2.9714416095188687,3.0
3.139993599482945,2.89
2.7868925503322055,2.78
3.200143201010568,3.23
2.981926509312221,3.01
2.873681443078177,2.29
2.4795609542301724,2.19
2.8104805605752126,3.11
2.862952300480434,2.51
2.6934586252485,2.88
2.5937065056392123,2.45
2.5451759610857283,2.2
2.781424045562744,2.7
3.0351080553872243,3.34
2.7222391877855574,2.88
3.1555287837982178,3.31
2.316356692995344,1.95
2.141482353210449,1.81
3.2844901084899902,3.61
3.626225471496582,3.68
2.9214907714298795,2.93
2.877755982535226,2.83
2.2702340057918002,2.24
2.9769467626299178,4.83
2.4854460103171214,2.59
2.389057125364031,2.03
3.4667249747685025,3.46
2.6170694487435475,2.63
2.966712406703404,2.95
1.9175453356334142,1.87
2.7737394741603305,2.53
2.8130673340388705,2.66
2.9676834855760847,2.36
2.781424045562744,2.7
2.156381300517491,2.13
2.5130438464028493,2.27
2.16685836655753,2.24
3.3128350462232317,2.95
2.6958024161202565,2.78
2.5469435964311873,2.51
2.549525874001639,2.55
2.6235673086983815,2.47
2.950622490474156,3.28
2.527684824807303,2.6
2.763765709740775,3.06
3.0415272372109547,3.72
2.587538651057652,2.14
2.4545822143554688,2.51
2.738579818180629,2.8
2.3041418961116245,2.13
3.6300269535609653,3.64
2.2037422316414967,2.24
2.9575344835008894,3.35
2.3403922149113248,2.44
3.047069787979126,3.34
2.1701327051435197,2.24
2.8157189232962474,2.59
2.725494010107858,2.68
2.558496815817697,2.6
2.2796760967799594,2.42
3.100585835320609,3.73
3.001167263303484,2.97
2.632913487298148,2.2
2.612288066319057,2.81
2.1701327051435197,2.24
2.964597123009818,2.51
3.6532589367457797,3.71
2.567211627960205,2.64
2.981926509312221,2.97
2.6234970092773438,2.8
2.5654404163360596,2.51
2.8464162009102956,2.85
2.3830488409314836,2.92
3.089056900569371,3.08
3.184318474360875,3.64
2.5898269585200717,2.5
2.1883584431239536,2.28
2.117413350514003,1.78
2.248469523021153,2.29
2.4177380289350237,2.65
3.2511729172297885,3.14
3.029101780482701,3.48
3.4956295830862865,3.89
2.951023510524205,2.97
3.5095040116991316,3.46
2.6822502272469655,2.45
2.96503598349435,3.41
2.4991208144596646,2.43
1.9907485416957311,2.34
2.5746340411049977,2.53
2.9070166519709995,3.15
2.9672735077994212,3.06
2.5625854900905063,2.53
2.8817783083234514,3.15
2.7370174612317766,2.88
2.1361113616398404,1.84
3.669783592224121,3.75
2.4496421132768904,2.43
3.614807094846453,3.68
2.6958024161202565,2.78
2.752286127635411,3.07
3.41090726852417,2.89
2.96503598349435,2.43
3.1356936522892545,3.31
3.6082309654780795,3.64
2.558042219706944,2.8
2.4871883732931956,2.36
2.5079927103860036,2.47
2.799335854394095,3.35
2.1654530593327115,2.13
2.8774968555995395,3.31
2.690810646329607,2.46
3.160087517329625,3.29
2.981926509312221,2.97
3.380037988935198,3.45
2.303055456706456,2.22
2.5829738889421736,2.81
2.4150311606270924,2.08
2.669618708746774,3.12
2.3085639476776123,2.31
2.3418987819126675,2.13
2.1261536053248813,2.13
2.5614238125937328,2.0
2.981926509312221,2.97
3.2068585668291365,3.27
2.890895741326468,2.98
3.5505031517573764,3.68
3.417562825339181,3.68
2.481358698436192,2.36
2.981926509312221,2.97
3.5916274956294467,3.57
2.7330773217337474,2.85
2.4005773408072337,2.5
2.5531769480024065,2.47
2.559045042310442,2.6
3.7851690905434743,4.08
2.299444947923933,2.45
2.698639120374407,3.07
2.8403428282056535,2.5
3.234765018735613,2.97
2.2894045284816196,2.13
2.9507577078683034,3.18
2.6958024161202565,2.78
3.669783592224121,3.75
