target,prediction
38.0,12.457873
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,19.498028
17.0,4.1256
-3.552713678800501e-15,0.55607504
39.0,11.605021
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8615846
5.100000000000001,0.55607504
-3.552713678800501e-15,6.049094
-3.552713678800501e-15,0.55607504
19.0,23.117844
4.0,0.28406614
12.0,1.8064814
-3.552713678800501e-15,89.06885
32.0,54.18676
-3.552713678800501e-15,0.55607504
25.0,46.74372
77.9,50.723938
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.2531195
-3.552713678800501e-15,0.55607504
51.0,40.230335
189.1,180.17311
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
817.0000000000001,856.2523
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.6519804
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3590479
-3.552713678800501e-15,2.4516706
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
20.0,32.145176
-3.552713678800501e-15,0.55607504
7.0,0.9935922
46.0,45.902893
13.0,12.913291
-3.552713678800501e-15,7.9742823
415.99999999999994,360.3425
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.7169237
9.0,0.7574453
22.0,1.4365149
-3.552713678800501e-15,4.1766367
-3.552713678800501e-15,0.55607504
47.0,34.433594
-3.552713678800501e-15,11.702283
12.0,16.171104
-3.552713678800501e-15,0.55607504
23.0,0.8504991
78.0,68.80874
-3.552713678800501e-15,0.55607504
30.0,28.605606
26.0,5.52069
-3.552713678800501e-15,0.55607504
132.1,286.91916
-3.552713678800501e-15,0.55607504
76.0,47.551468
8.0,49.386368
-3.552713678800501e-15,0.55607504
2.0000000000000036,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
16.0,10.218741
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,5.3625937
-3.552713678800501e-15,0.55607504
3.8999999999999986,0.8504991
11.0,0.55607504
-3.552713678800501e-15,0.93811506
14.0,14.702644
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,23.690508
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
5.0,14.370807
-3.552713678800501e-15,0.55607504
89.0,37.006733
108.0,60.319782
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.8213758
-3.552713678800501e-15,10.120069
-3.552713678800501e-15,4.0337954
-3.552713678800501e-15,3.4630213
-3.552713678800501e-15,0.741538
622.0,475.71695
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
122.0,84.57891
-3.552713678800501e-15,0.6491193
30.0,20.86105
12.0,12.814479
-3.552713678800501e-15,-0.2840491
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
1.0000000000000036,4.32722
30.0,45.376823
0.8000000000000007,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,15.129609
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,4.958295
-3.552713678800501e-15,0.55607504
26.0,18.56517
42.0,21.909916
-3.552713678800501e-15,0.55607504
189.0,86.91378
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,15.733206
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.0917788
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.4839373
85.0,41.786304
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,11.761003
-3.552713678800501e-15,0.7574453
566.0,459.6279
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.1119032
155.0,195.4243
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
87.0,118.98059
-3.552713678800501e-15,0.55607504
5.0,5.2382383
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.5512686
-3.552713678800501e-15,8.913844
5.100000000000001,4.272126
10.0,4.4992704
4.0,-0.48541933
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.7188826
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.5104036
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
513.0,470.90048
-3.552713678800501e-15,0.55607504
8.0,18.574717
-3.552713678800501e-15,0.55607504
11.0,30.163706
-3.552713678800501e-15,9.312434
-3.552713678800501e-15,11.899262
82.0,76.19897
-3.552713678800501e-15,0.047062814
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
72.0,18.266047
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.772994
13.0,8.320628
103.0,36.249714
166.0,224.07582
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,7.056014
-3.552713678800501e-15,-0.48541933
-3.552713678800501e-15,49.643017
-3.552713678800501e-15,16.269594
127.00000000000003,47.919502
20.0,31.305323
-3.552713678800501e-15,4.8598337
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.585847
300.0,316.89706
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
17.0,23.597204
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.817853
-3.552713678800501e-15,23.218376
-3.552713678800501e-15,0.55607504
6.0,0.7750253
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.821372
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.202403
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,5.849004
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,15.640041
-3.552713678800501e-15,0.55607504
16.0,48.21458
1.0000000000000036,16.450434
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
24.0,51.699238
12.0,6.96404
-3.552713678800501e-15,12.6923895
-3.552713678800501e-15,2.772212
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.963912
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.9764051
-3.552713678800501e-15,0.6491193
22.0,17.386965
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3255606
11.0,27.874563
36.0,25.744602
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
10.0,7.3674746
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
123.0,37.744534
-3.552713678800501e-15,0.55607504
19.0,6.9817896
-3.552713678800501e-15,0.8615846
8.0,98.59629
-3.552713678800501e-15,3.6538095
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,2.0573092
-3.552713678800501e-15,0.55607504
7.0,0.7574453
3.0,42.44207
20.0,15.757128
-3.552713678800501e-15,1.1576777
293.0,332.7186
5.0,0.741538
-3.552713678800501e-15,0.55607504
5.0,1.3105192
-3.552713678800501e-15,0.55607504
57.0,64.74475
24.0,16.52039
229.99999999999997,185.72299
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.44729513
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
309.0,239.91571
16.9,8.533183
56.0,48.845997
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,12.744845
18.0,13.302106
61.0,47.367054
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
25.0,11.842004
-3.552713678800501e-15,0.55607504
127.00000000000003,60.13198
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.4516706
14.0,13.401
-3.552713678800501e-15,0.55607504
31.0,36.15627
4.100000000000001,0.55607504
160.0,125.26859
-3.552713678800501e-15,0.55607504
47.0,18.896032
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.366775
124.0,84.24599
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
540.0,572.29126
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.7658567
94.0,78.261444
-3.552713678800501e-15,-1.015193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
12.0,7.7037916
2.0000000000000036,1.395648
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
324.0,234.08217
-3.552713678800501e-15,1.7474699
1.0000000000000036,10.755584
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
136.0,228.58829
-3.552713678800501e-15,0.55607504
23.0,10.587701
-3.552713678800501e-15,39.519695
-3.552713678800501e-15,1.1394949
7.0,3.1119032
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,40.489853
9.0,0.9935922
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,17.986675
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.605113
-3.552713678800501e-15,0.55607504
10.2,1.3590479
-3.552713678800501e-15,0.55607504
22.0,14.814062
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.188531
-3.552713678800501e-15,1.4073668
526.0,531.22516
7.0,8.6276865
15.0,35.64185
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.1571665
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
14.0,2.7969007
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.134162
-3.552713678800501e-15,-1.2362776
34.0,23.918943
-3.552713678800501e-15,0.55607504
63.0,41.32564
-3.552713678800501e-15,16.957333
59.0,11.096099
-3.552713678800501e-15,0.55607504
125.00000000000003,164.06967
8.0,4.5141516
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
92.0,60.9833
9.0,82.985405
7.0,6.943309
-3.552713678800501e-15,10.441405
-3.552713678800501e-15,14.268733
-3.552713678800501e-15,4.9184027
-3.552713678800501e-15,1.8064814
-3.552713678800501e-15,23.49665
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.331668
-3.552713678800501e-15,0.55607504
40.0,10.643783
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.1247187
15.3,8.132508
165.0,122.9995
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,11.195455
64.0,21.693483
-3.552713678800501e-15,0.55607504
235.9,154.34883
-3.552713678800501e-15,13.31734
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,1.5406332
14.0,0.7750253
-3.552713678800501e-15,3.9192247
-3.552713678800501e-15,0.55607504
32.0,43.670376
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.7474699
52.0,57.246426
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3590479
947.0,824.10333
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8615846
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.0979815
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
4.0,12.636287
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.638932
380.1,363.66202
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,10.638305
-3.552713678800501e-15,21.286646
-3.552713678800501e-15,3.1119032
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.3834906
-3.552713678800501e-15,0.6156301
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,2.488471
-3.552713678800501e-15,0.55607504
129.00000000000003,55.773186
14.0,5.9631796
-3.552713678800501e-15,9.139741
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
2.0000000000000036,24.59193
-3.552713678800501e-15,2.2065134
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.910815
20.0,28.233435
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
50.0,20.12916
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,37.835663
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
4.0,0.55607504
-3.552713678800501e-15,4.385104
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
155.0,127.058945
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,13.578204
-3.552713678800501e-15,1.179637
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.1439714
-3.552713678800501e-15,0.55607504
14.0,27.177904
24.0,36.779728
-3.552713678800501e-15,0.55607504
31.1,6.757867
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
8.0,23.419283
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.4786386
-3.552713678800501e-15,16.068768
-3.552713678800501e-15,0.55607504
5.0,93.78606
234.00000000000003,216.82841
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,3.2579165
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,15.881042
7.0,0.8019685
88.0,51.604446
43.0,18.649212
90.0,23.741446
-3.552713678800501e-15,0.55607504
59.0,23.015184
-3.552713678800501e-15,1.7507124
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,47.750046
-3.552713678800501e-15,-2.3861494
39.0,18.752102
-3.552713678800501e-15,0.6491193
192.0,148.41298
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,9.976996
127.00000000000003,47.518383
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.831931
-3.552713678800501e-15,0.55607504
4.0,8.413732
8.0,11.088347
-3.552713678800501e-15,26.603273
-3.552713678800501e-15,3.5563574
-3.552713678800501e-15,0.93811506
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,26.496176
3.0,21.770496
-3.552713678800501e-15,0.55607504
14.0,5.3642855
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,4.623809
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.0573092
-3.552713678800501e-15,0.55607504
10.0,8.482589
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.3355322
23.1,17.009125
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.894185
724.0,827.40625
-3.552713678800501e-15,4.4717646
1.0000000000000036,0.55607504
373.0,238.29004
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
51.0,135.4816
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
40.0,169.5976
-3.552713678800501e-15,1.0979815
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
96.0,49.45874
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.9786558
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
8.0,4.3925447
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,7.093892
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
44.0,85.59014
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
7.0,7.315219
10.899999999999999,12.010278
-3.552713678800501e-15,0.55607504
135.0,59.04857
-3.552713678800501e-15,0.55607504
43.0,48.570236
69.0,45.29631
-3.552713678800501e-15,82.24929
-3.552713678800501e-15,29.003363
7.899999999999999,0.8170118
-3.552713678800501e-15,-0.15430743
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
50.0,63.848866
-3.552713678800501e-15,2.4665728
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.84187025
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.195085
2.0000000000000036,4.2238283
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3590479
-3.552713678800501e-15,20.435747
-3.552713678800501e-15,0.3747415
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
34.0,11.519027
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,7.2843885
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
706.0,682.50665
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.1787481
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,2.4145994
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9935922
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
9.0,5.8276186
-3.552713678800501e-15,1.5708685
-3.552713678800501e-15,25.745237
5.0,1.9508543
6.0,12.662606
-3.552713678800501e-15,0.55607504
15.0,20.3145
12.0,13.566003
173.0,173.42653
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.1766977
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.634534
39.0,25.578321
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.026437
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.3236132
-3.552713678800501e-15,0.55607504
4.0,3.8644133
67.0,86.6251
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.3250055
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
27.0,26.815609
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,-2.5640287
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
1.0000000000000036,11.612674
-3.552713678800501e-15,0.55607504
59.0,14.485186
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
13.0,17.485626
-3.552713678800501e-15,3.4975462
12.0,39.77163
-3.552713678800501e-15,36.00343
26.1,20.050587
46.0,39.2277
23.0,21.099955
37.1,9.893014
60.0,37.68333
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,34.872574
-3.552713678800501e-15,1.7708502
94.0,54.759235
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
39.0,36.747692
-3.552713678800501e-15,0.55607504
175.0,166.6919
-3.552713678800501e-15,2.02382
-3.552713678800501e-15,0.7089147
-3.552713678800501e-15,0.55607504
5.0,2.6159697
1.0000000000000036,0.7750253
-3.552713678800501e-15,3.487155
-3.552713678800501e-15,52.186577
6250.0,2587.244
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
177.0,225.19046
23.0,52.410122
121.0,82.319595
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,0.9501962
417.0,420.48718
-3.552713678800501e-15,3.4348593
-3.552713678800501e-15,6.245219
-3.552713678800501e-15,1.2175665
-3.552713678800501e-15,22.220156
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
120.0,100.55299
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,16.316835
-3.552713678800501e-15,0.55607504
241.0,186.3404
-3.552713678800501e-15,16.557583
46.0,48.777386
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,22.846588
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,0.6491193
669.0,493.52643
-3.552713678800501e-15,2.7184858
148.0,119.99059
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
10.0,10.484267
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,0.55607504
707.0,236.12227
17.0,40.942608
4.0,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,13.281617
-3.552713678800501e-15,0.9935922
13.899999999999999,7.7282877
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
59.0,32.78976
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
9.0,4.5952635
-3.552713678800501e-15,0.55607504
6.0,3.9284678
-3.552713678800501e-15,0.55607504
241.0,75.54642
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7488279
6.0,3.0057516
165.0,287.13123
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
54.0,56.154808
-3.552713678800501e-15,3.192954
16.2,52.117496
-3.552713678800501e-15,0.55607504
63.0,60.320522
-3.552713678800501e-15,5.970601
1.0000000000000036,1.5716238
-3.552713678800501e-15,28.773277
4.0,6.102971
39.0,26.383156
51.0,44.705196
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
35.0,15.926067
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
12.0,15.573026
-3.552713678800501e-15,3.7665262
-3.552713678800501e-15,6.091382
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.7503557
12.0,0.55607504
5.0,3.4341745
-3.552713678800501e-15,1.5033598
233.0,237.32976
79.0,35.648438
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.939572
-3.552713678800501e-15,0.55607504
53.0,85.34202
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.0058012
105.0,72.39134
-3.552713678800501e-15,2.6520147
-3.552713678800501e-15,0.6491193
46.0,14.887623
10.899999999999999,7.7912474
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
116.0,106.746704
-3.552713678800501e-15,0.55607504
28.0,16.190506
17.0,12.826964
37.0,9.443215
211.0,228.39659
-3.552713678800501e-15,3.7001848
5.0,17.650429
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.5728292
-3.552713678800501e-15,2.4679823
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
423.99999999999994,276.21924
-3.552713678800501e-15,0.7574453
78.0,23.041685
