target,prediction
26.0,35.01902770996094
219.99999999999991,83.48677062988281
249.9999999999999,183.7604217529297
89.99999999999997,124.20510864257812
70.0,83.58468627929688
55.00000000000002,54.598384857177734
109.99999999999997,99.7925796508789
60.00000000000001,55.15336990356445
105.99999999999996,172.91339111328125
60.00000000000001,69.9840087890625
45.99999999999999,59.89298629760742
25.000000000000004,38.236759185791016
28.000000000000004,44.829227447509766
125.0,103.34265899658203
100.00000000000003,91.73107147216797
100.00000000000003,57.76222229003906
71.99999999999999,83.35208129882812
80.00000000000003,71.46764373779297
48.99999999999999,71.99374389648438
78.99999999999997,54.892852783203125
80.00000000000003,70.81011962890625
50.0,60.364192962646484
30.0,44.339725494384766
109.99999999999997,95.4706802368164
309.99999999999994,245.8136444091797
244.99999999999991,347.49896240234375
17.999999999999996,28.2523136138916
359.99999999999983,254.17295837402344
35.0,60.063026428222656
69.00000000000003,58.28639602661133
64.99999999999997,83.3387680053711
28.000000000000004,41.758583068847656
70.0,59.461246490478516
109.99999999999997,77.24285888671875
89.0,75.2214584350586
80.00000000000003,52.869049072265625
42.99999999999999,71.09097290039062
80.00000000000003,47.81632614135742
70.0,64.18785858154297
40.00000000000001,38.79384994506836
50.0,48.554569244384766
109.99999999999997,89.24960327148438
80.00000000000003,64.59599304199219
129.99999999999994,121.78300476074219
80.00000000000003,49.14059066772461
60.00000000000001,67.71589660644531
58.999999999999986,55.481040954589844
26.999999999999996,36.72509765625
45.0,48.27503204345703
64.99999999999997,69.58797454833984
70.0,43.03028869628906
64.99999999999997,57.12283706665039
39.0,49.01150894165039
99.00000000000004,54.89781188964844
42.0,67.51866149902344
50.0,62.96150207519531
70.0,94.43435668945312
45.0,45.5673713684082
136.00000000000003,52.69139862060547
70.0,60.11198806762695
50.0,42.995784759521484
55.00000000000002,59.9901008605957
35.99999999999999,44.9174690246582
35.0,32.8154296875
70.0,69.918701171875
129.99999999999994,82.49295043945312
249.9999999999999,153.32504272460938
45.0,74.24882507324219
40.00000000000001,58.91752243041992
35.0,59.21958541870117
80.00000000000003,104.66080474853516
125.0,67.7788314819336
80.00000000000003,66.18214416503906
56.00000000000001,62.380760192871094
84.99999999999997,71.70501708984375
20.0,27.205074310302734
58.999999999999986,49.7205924987793
150.0,175.07858276367188
30.0,51.392269134521484
50.0,36.58102798461914
50.0,60.829200744628906
80.00000000000003,60.68532180786133
138.99999999999994,59.190162658691406
45.0,60.41981887817383
35.0,47.321537017822266
40.00000000000001,47.05694580078125
35.0,45.2011833190918
28.000000000000004,36.273033142089844
70.0,50.87940979003906
129.99999999999994,110.79440307617188
150.0,43.17215347290039
92.00000000000003,84.51826477050781
100.00000000000003,90.86116790771484
97.99999999999999,123.0217514038086
82.99999999999999,49.347023010253906
150.0,126.66450500488281
45.0,39.80146026611328
89.99999999999997,91.15393829345703
60.00000000000001,65.05384826660156
41.00000000000001,50.27564239501953
23.000000000000004,26.564720153808594
28.000000000000004,25.643083572387695
78.99999999999997,108.1484603881836
89.99999999999997,48.10001754760742
87.99999999999999,93.22376251220703
69.00000000000003,55.72233200073242
50.0,65.32795715332031
75.0,76.43635559082031
116.00000000000003,109.10774230957031
180.00000000000006,178.9955596923828
25.000000000000004,21.989961624145508
94.0,73.84117126464844
114.99999999999999,80.64300537109375
29.000000000000004,25.24211311340332
56.00000000000001,67.98885345458984
499.9999999999999,54.509613037109375
45.99999999999999,52.62697219848633
45.0,38.63560485839844
40.00000000000001,67.28141021728516
70.0,59.823978424072266
35.0,37.37565231323242
200.0,211.392333984375
94.99999999999999,47.6614990234375
43.99999999999999,35.60269546508789
50.0,38.43856430053711
77.0,41.5369987487793
45.0,60.67649841308594
55.00000000000002,48.22074890136719
39.0,49.00275802612305
50.0,49.30859375
45.0,37.412506103515625
116.00000000000003,189.90805053710938
99.00000000000004,127.3304443359375
64.99999999999997,62.99334716796875
129.99999999999994,142.91494750976562
70.0,103.306640625
89.99999999999997,89.88338470458984
89.99999999999997,80.50857543945312
120.00000000000003,144.59083557128906
218.00000000000003,131.97555541992188
330.0,56.167808532714844
20.0,26.171188354492188
81.00000000000001,71.30690002441406
25.000000000000004,30.230802536010742
89.0,58.814697265625
89.99999999999997,100.94782257080078
102.00000000000001,88.43692016601562
80.00000000000003,78.1986083984375
29.000000000000004,69.9504623413086
299.9999999999999,120.99480438232422
189.0,151.3729248046875
92.00000000000003,39.18531036376953
28.000000000000004,36.63023376464844
180.00000000000006,262.78271484375
40.00000000000001,49.0665397644043
50.0,60.83769607543945
45.0,64.96690368652344
55.00000000000002,60.460243225097656
109.99999999999997,105.84117126464844
29.000000000000004,33.95911407470703
390.0,259.0802917480469
109.99999999999997,128.4679412841797
58.999999999999986,48.55541229248047
63.999999999999986,59.46707534790039
100.99999999999996,161.4990997314453
35.0,44.423431396484375
40.00000000000001,55.47746276855469
52.00000000000001,60.861846923828125
47.99999999999999,53.84410095214844
76.00000000000001,76.1199951171875
89.99999999999997,116.80728912353516
84.00000000000001,174.01983642578125
70.0,52.33989334106445
55.00000000000002,44.96400833129883
84.99999999999997,91.04334259033203
50.0,59.424705505371094
100.00000000000003,56.58028030395508
60.00000000000001,46.84236526489258
91.00000000000001,46.690853118896484
129.99999999999994,86.73750305175781
60.00000000000001,55.91539764404297
50.0,99.1009521484375
50.0,45.470924377441406
109.99999999999997,59.55195617675781
39.0,66.69398498535156
150.0,117.26154327392578
30.0,27.691192626953125
35.0,36.1084098815918
40.00000000000001,34.928104400634766
170.00000000000009,149.29269409179688
100.00000000000003,94.33330535888672
50.0,40.557064056396484
30.0,34.05143356323242
14.999999999999998,24.186084747314453
60.00000000000001,63.49104309082031
53.00000000000001,47.40802001953125
80.00000000000003,45.31551742553711
249.9999999999999,50.823974609375
35.0,40.042572021484375
80.00000000000003,65.17105102539062
42.0,50.10911560058594
58.000000000000014,85.76773834228516
60.00000000000001,46.37919998168945
89.99999999999997,116.09651947021484
30.0,40.50215148925781
89.99999999999997,112.04290771484375
109.99999999999997,114.16830444335938
52.00000000000001,64.77787780761719
60.00000000000001,54.24447250366211
29.000000000000004,36.266475677490234
84.99999999999997,63.728233337402344
124.00000000000004,99.46245574951172
35.0,53.6353874206543
60.00000000000001,31.627822875976562
120.00000000000003,43.6111946105957
35.0,35.69287109375
50.0,57.00477981567383
25.000000000000004,33.25699996948242
87.00000000000003,73.7957534790039
89.99999999999997,97.00501251220703
89.99999999999997,54.52531051635742
45.0,34.9311637878418
150.0,64.98672485351562
17.999999999999996,40.921531677246094
55.00000000000002,68.26022338867188
26.0,31.523395538330078
50.0,50.059627532958984
64.99999999999997,60.29453659057617
174.99999999999991,81.3733901977539
160.00000000000003,184.0470428466797
53.00000000000001,55.28518295288086
89.99999999999997,55.3407096862793
299.9999999999999,183.66519165039062
35.0,50.266117095947266
35.0,34.099613189697266
190.0,105.60087585449219
50.0,63.66382598876953
40.00000000000001,43.72166061401367
55.00000000000002,83.14915466308594
35.0,41.794639587402344
14.999999999999998,31.17644500732422
35.99999999999999,48.41331481933594
30.0,29.902772903442383
62.99999999999998,58.168601989746094
64.99999999999997,35.58066940307617
76.00000000000001,68.50587463378906
47.00000000000001,55.33200454711914
64.99999999999997,59.794376373291016
33.00000000000001,33.103233337402344
150.0,273.4350280761719
50.0,57.39126205444336
89.0,57.667144775390625
75.0,75.62193298339844
35.0,45.43412399291992
80.00000000000003,116.44393920898438
43.99999999999999,40.37815475463867
129.99999999999994,101.812255859375
100.00000000000003,128.0328369140625
68.00000000000001,77.23979949951172
50.0,85.6549072265625
28.000000000000004,31.90373992919922
249.9999999999999,274.7171936035156
58.000000000000014,51.24427032470703
50.0,59.302772521972656
50.0,57.32281494140625
33.00000000000001,39.23186111450195
40.00000000000001,37.77574920654297
22.0,26.40581703186035
50.0,39.98172378540039
35.0,58.624385833740234
45.0,51.4986572265625
33.00000000000001,37.71786880493164
180.00000000000006,128.0049591064453
50.0,53.16876983642578
71.99999999999999,45.8582649230957
35.99999999999999,47.73802947998047
150.0,59.30830001831055
269.00000000000006,185.74363708496094
36.99999999999999,45.843353271484375
70.0,81.01587677001953
70.0,76.55245208740234
35.0,63.98033905029297
89.0,101.81249237060547
70.0,49.29029083251953
175.99999999999994,72.18145751953125
47.99999999999999,59.85896301269531
52.00000000000001,54.677764892578125
64.99999999999997,74.15756225585938
299.9999999999999,254.80966186523438
150.0,63.52598571777344
28.000000000000004,42.483882904052734
150.0,137.8951873779297
50.0,76.61579132080078
17.999999999999996,25.19401741027832
94.99999999999999,143.30030822753906
60.00000000000001,51.49705123901367
60.00000000000001,56.52180099487305
35.0,34.34091567993164
60.00000000000001,68.97142791748047
109.99999999999997,67.32889556884766
120.00000000000003,92.49010467529297
42.99999999999999,42.54935836791992
60.00000000000001,37.68170928955078
45.0,42.867183685302734
40.00000000000001,54.137969970703125
39.0,50.249778747558594
69.00000000000003,56.881221771240234
249.9999999999999,88.5436019897461
60.00000000000001,73.3641357421875
55.00000000000002,45.37879180908203
48.99999999999999,49.745887756347656
23.999999999999996,41.27110290527344
120.00000000000003,123.97128295898438
75.0,37.98556137084961
30.0,37.041534423828125
70.0,64.23776245117188
75.0,112.21882629394531
80.00000000000003,84.09384155273438
70.0,71.40277862548828
100.00000000000003,87.55880737304688
89.99999999999997,59.795188903808594
33.00000000000001,39.245418548583984
82.00000000000003,88.62618255615234
99.00000000000004,104.51528930664062
50.0,59.11495590209961
55.00000000000002,46.99980545043945
78.99999999999997,69.84153747558594
35.0,38.210941314697266
50.0,49.61883544921875
35.0,59.743228912353516
150.0,129.72177124023438
58.999999999999986,60.02192687988281
30.0,41.89656448364258
75.0,82.89031219482422
48.99999999999999,53.316017150878906
52.00000000000001,39.74709701538086
150.0,117.16075897216797
60.00000000000001,49.98225784301758
60.00000000000001,85.7834243774414
78.0,97.2058334350586
28.000000000000004,40.60495376586914
81.00000000000001,99.06378173828125
35.0,55.56758499145508
35.0,35.71733093261719
64.99999999999997,67.89598083496094
50.0,56.49906921386719
50.0,85.10910034179688
94.99999999999999,75.5075912475586
41.00000000000001,49.678611755371094
55.00000000000002,52.9458122253418
78.99999999999997,87.68411254882812
55.00000000000002,59.082000732421875
35.0,45.38155746459961
69.00000000000003,71.56954956054688
200.0,37.426368713378906
99.00000000000004,66.90509796142578
23.999999999999996,26.6488037109375
40.00000000000001,49.522666931152344
35.0,46.16145324707031
55.00000000000002,51.34748458862305
75.0,62.28007888793945
56.999999999999986,48.072513580322266
58.999999999999986,46.14806365966797
16.999999999999996,31.497882843017578
50.0,47.91893768310547
60.00000000000001,72.30977630615234
32.0,39.940608978271484
23.999999999999996,35.37495422363281
100.00000000000003,77.53174591064453
40.00000000000001,58.482879638671875
99.00000000000004,94.61419677734375
55.00000000000002,32.86641311645508
28.000000000000004,46.051387786865234
39.0,54.69401550292969
35.99999999999999,33.097225189208984
35.99999999999999,40.17462158203125
76.00000000000001,69.45695495605469
50.0,49.79034423828125
94.99999999999999,112.45925903320312
125.0,179.12940979003906
45.0,45.08750534057617
55.00000000000002,66.728271484375
64.99999999999997,69.33004760742188
69.00000000000003,60.34865951538086
50.0,60.078399658203125
100.00000000000003,45.106624603271484
71.99999999999999,82.19783020019531
35.0,41.4155158996582
69.00000000000003,78.1622085571289
200.0,95.41301727294922
40.00000000000001,48.719444274902344
30.0,46.74919128417969
50.0,57.5313720703125
50.0,45.96269607543945
120.00000000000003,117.42790222167969
78.0,71.84791564941406
60.00000000000001,64.96080017089844
45.0,57.18070602416992
45.0,76.43549346923828
39.0,39.77315139770508
45.0,68.84678649902344
55.00000000000002,46.63808822631836
80.00000000000003,74.02125549316406
70.0,57.861698150634766
35.0,32.683650970458984
50.0,43.4663200378418
45.0,52.71339416503906
33.00000000000001,47.56168746948242
78.99999999999997,88.91519927978516
100.00000000000003,102.19107818603516
63.999999999999986,113.81825256347656
35.0,36.987464904785156
56.999999999999986,52.95479202270508
45.0,67.98657989501953
41.00000000000001,57.78669357299805
45.0,60.51654052734375
26.0,39.416175842285156
80.00000000000003,48.928768157958984
60.00000000000001,35.93185043334961
100.00000000000003,108.77715301513672
45.0,40.377994537353516
45.0,56.12794494628906
100.00000000000003,107.79641723632812
26.0,40.88201904296875
35.0,62.71824645996094
40.00000000000001,46.23960876464844
84.99999999999997,56.33860397338867
50.0,53.37946319580078
40.00000000000001,39.06711959838867
62.99999999999998,52.068931579589844
67.00000000000001,55.79472351074219
22.0,38.081321716308594
37.99999999999999,33.909080505371094
40.00000000000001,48.60060501098633
78.99999999999997,63.788848876953125
91.00000000000001,47.60757827758789
80.00000000000003,61.19747543334961
35.0,38.517024993896484
160.00000000000003,96.75162506103516
39.0,55.095401763916016
43.99999999999999,44.984066009521484
145.0,123.98015594482422
25.000000000000004,30.336271286010742
17.999999999999996,57.33343505859375
80.00000000000003,136.35885620117188
30.0,35.318477630615234
100.00000000000003,53.106048583984375
40.00000000000001,68.85208129882812
99.00000000000004,86.77052307128906
160.00000000000003,168.78224182128906
42.99999999999999,51.25691223144531
100.00000000000003,109.79690551757812
64.99999999999997,55.0350341796875
35.0,42.64079666137695
89.99999999999997,47.384212493896484
33.00000000000001,58.8202018737793
60.00000000000001,47.78331756591797
50.0,49.285614013671875
47.00000000000001,58.92280960083008
39.0,56.53834533691406
29.000000000000004,43.744422912597656
349.9999999999999,365.2386169433594
60.00000000000001,58.11248016357422
100.00000000000003,47.206966400146484
100.00000000000003,74.90044403076172
22.0,22.219724655151367
80.00000000000003,49.50071334838867
158.99999999999994,238.94337463378906
70.0,103.02124786376953
55.00000000000002,65.46723937988281
198.99999999999991,209.32005310058594
70.0,74.69489288330078
30.0,43.38618469238281
125.0,125.79423522949219
14.999999999999998,26.024545669555664
140.00000000000003,58.599143981933594
35.99999999999999,35.57306671142578
64.99999999999997,111.7664566040039
40.00000000000001,29.63726806640625
58.999999999999986,69.5782470703125
30.0,40.19047927856445
60.00000000000001,52.997802734375
20.0,29.8480224609375
100.00000000000003,96.64456939697266
30.0,20.412315368652344
40.00000000000001,50.77201461791992
42.99999999999999,49.8674430847168
40.00000000000001,37.540374755859375
50.0,56.17982864379883
80.00000000000003,53.192626953125
26.0,33.74835968017578
279.9999999999999,52.78257369995117
200.0,68.55225372314453
41.00000000000001,60.65882873535156
105.99999999999996,74.29056549072266
70.0,53.807735443115234
50.0,66.49156951904297
100.00000000000003,71.65247344970703
31.0,53.312870025634766
60.00000000000001,62.587547302246094
129.99999999999994,289.9945373535156
60.00000000000001,44.2773551940918
75.0,82.07584381103516
33.00000000000001,39.77734375
30.0,51.72575759887695
148.99999999999997,106.98770141601562
94.99999999999999,90.30066680908203
58.999999999999986,57.78430938720703
64.99999999999997,28.91153335571289
55.00000000000002,45.63880157470703
82.00000000000003,148.00575256347656
55.00000000000002,53.95772171020508
53.00000000000001,56.32930374145508
36.99999999999999,41.523868560791016
749.9999999999998,365.052490234375
97.99999999999999,87.6010513305664
35.0,51.5568733215332
100.00000000000003,135.7945098876953
45.0,52.46873474121094
43.99999999999999,39.18022155761719
39.0,30.116178512573242
125.0,157.43853759765625
23.999999999999996,42.73674011230469
60.00000000000001,57.83181381225586
50.0,41.10540008544922
28.000000000000004,34.79411697387695
219.99999999999991,202.07110595703125
70.0,56.30153274536133
299.9999999999999,49.109222412109375
35.0,32.91244888305664
120.00000000000003,59.91671371459961
40.00000000000001,48.24252700805664
249.9999999999999,152.95797729492188
37.99999999999999,46.116798400878906
84.00000000000001,71.37147521972656
39.0,51.03438949584961
180.00000000000006,95.70943450927734
109.99999999999997,88.05731964111328
70.0,47.59937286376953
45.0,37.344120025634766
60.00000000000001,67.20995330810547
60.00000000000001,74.47528839111328
60.00000000000001,100.78665161132812
64.99999999999997,37.54914474487305
26.0,28.81598663330078
45.0,75.77763366699219
80.00000000000003,73.62924194335938
50.0,66.5324935913086
36.99999999999999,33.158042907714844
45.0,46.08360290527344
25.000000000000004,40.20952224731445
45.0,64.76141357421875
50.0,60.352962493896484
73.99999999999997,60.49181365966797
70.0,50.97288513183594
35.0,43.73149108886719
179.0,168.170654296875
349.9999999999999,181.656494140625
20.0,39.521629333496094
80.00000000000003,59.06773376464844
80.00000000000003,67.65176391601562
194.99999999999991,120.95437622070312
70.0,70.57267761230469
160.00000000000003,72.88436889648438
25.000000000000004,31.14480209350586
70.0,57.172523498535156
29.000000000000004,37.8498420715332
140.00000000000003,119.35989379882812
50.0,54.581787109375
145.0,140.40304565429688
109.99999999999997,98.69652557373047
40.00000000000001,63.53925323486328
40.00000000000001,37.47414016723633
47.99999999999999,54.758880615234375
35.0,48.01481628417969
45.0,50.21182632446289
73.99999999999997,75.71815490722656
80.00000000000003,71.06560516357422
45.0,48.43498611450195
150.0,110.585205078125
55.00000000000002,65.13584899902344
94.99999999999999,98.3675308227539
80.00000000000003,55.542694091796875
94.99999999999999,95.11932373046875
64.99999999999997,36.259769439697266
94.99999999999999,91.84609985351562
150.0,55.16809844970703
33.00000000000001,43.899478912353516
158.0,138.2690887451172
279.9999999999999,139.08432006835938
45.0,47.9480094909668
70.0,99.71912384033203
70.0,70.7188949584961
64.99999999999997,123.44448852539062
80.00000000000003,189.28334045410156
30.0,37.08616638183594
125.99999999999999,126.41825103759766
150.0,121.8023910522461
89.99999999999997,33.996219635009766
60.00000000000001,89.4094009399414
45.0,40.54750061035156
50.0,47.31913375854492
50.0,127.85821533203125
55.00000000000002,55.059654235839844
94.99999999999999,37.1469612121582
160.00000000000003,78.72786712646484
120.00000000000003,89.92915344238281
55.00000000000002,54.45049285888672
125.99999999999999,83.98314666748047
45.99999999999999,33.511905670166016
30.0,37.740474700927734
499.9999999999999,236.66075134277344
70.0,66.31727600097656
40.00000000000001,70.03303527832031
150.0,113.90779876708984
42.99999999999999,54.92681884765625
104.99999999999997,118.4998550415039
69.00000000000003,81.12306213378906
150.0,86.93536376953125
35.99999999999999,42.49859619140625
100.00000000000003,109.9404296875
84.99999999999997,65.53826904296875
45.99999999999999,34.63833999633789
26.0,30.201187133789062
45.0,44.749576568603516
80.00000000000003,72.8601303100586
84.99999999999997,80.98139190673828
84.99999999999997,98.60163879394531
35.0,37.2185173034668
41.00000000000001,36.266475677490234
80.00000000000003,74.26918029785156
55.00000000000002,43.04593276977539
65.99999999999997,75.29148864746094
100.00000000000003,59.544708251953125
80.00000000000003,104.78759002685547
35.0,36.163299560546875
75.0,97.53926086425781
45.0,45.514522552490234
109.99999999999997,94.49459075927734
70.0,89.56489562988281
47.00000000000001,63.3421630859375
40.00000000000001,51.0257568359375
30.0,34.00621032714844
150.0,134.7628631591797
75.0,57.52325439453125
40.00000000000001,48.559226989746094
58.999999999999986,70.5907974243164
43.99999999999999,56.44475555419922
23.999999999999996,24.01837730407715
120.00000000000003,116.27119445800781
43.99999999999999,42.3782958984375
40.00000000000001,29.848060607910156
51.00000000000001,58.810733795166016
70.0,43.095001220703125
64.99999999999997,71.21961975097656
51.00000000000001,49.5911865234375
120.00000000000003,127.73612976074219
65.99999999999997,82.07774353027344
89.99999999999997,58.76036071777344
45.0,61.24384689331055
70.0,58.717742919921875
140.00000000000003,130.23277282714844
58.000000000000014,58.09359359741211
129.99999999999994,49.7065315246582
25.000000000000004,42.24832534790039
40.00000000000001,31.844287872314453
55.00000000000002,71.26033020019531
60.00000000000001,61.15676498413086
180.00000000000006,173.3459014892578
141.99999999999994,219.48985290527344
89.99999999999997,139.1599578857422
65.99999999999997,84.29151153564453
42.99999999999999,76.0620346069336
50.0,69.6062240600586
150.0,132.54490661621094
81.00000000000001,62.378047943115234
99.00000000000004,76.17205810546875
60.00000000000001,74.72933959960938
42.0,45.877933502197266
301.0,110.18498992919922
129.99999999999994,69.44049835205078
166.00000000000006,135.8991241455078
56.00000000000001,84.22309112548828
60.00000000000001,81.70195007324219
55.00000000000002,56.46730422973633
71.0,62.61207962036133
68.00000000000001,76.09109497070312
82.00000000000003,35.47463607788086
22.0,28.838802337646484
