target,prediction
2.99,2.8144476327116212
2.84,2.8144476327116212
3.64,2.8144476327116212
2.13,2.8144476327116212
2.03,2.8144476327116212
2.55,2.8144476327116212
3.29,2.8144476327116212
2.33,2.8144476327116212
3.41,2.8144476327116212
4.03,2.8144476327116212
2.73,2.8144476327116212
3.11,2.8144476327116212
1.95,2.8144476327116212
3.3,2.8144476327116212
2.26,2.8144476327116212
2.65,2.8144476327116212
2.06,2.8144476327116212
2.53,2.8144476327116212
1.92,2.8144476327116212
2.89,2.8144476327116212
3.18,2.8144476327116212
2.53,2.8144476327116212
3.1,2.8144476327116212
2.71,2.8144476327116212
2.97,2.8144476327116212
2.31,2.8144476327116212
3.19,2.8144476327116212
3.01,2.8144476327116212
2.43,2.8144476327116212
2.65,2.8144476327116212
2.49,2.8144476327116212
3.0,2.8144476327116212
2.47,2.8144476327116212
3.75,2.8144476327116212
3.28,2.8144476327116212
3.83,2.8144476327116212
2.88,2.8144476327116212
3.01,2.8144476327116212
2.69,2.8144476327116212
3.72,2.8144476327116212
2.89,2.8144476327116212
3.16,2.8144476327116212
2.06,2.8144476327116212
3.1,2.8144476327116212
3.0,2.8144476327116212
2.67,2.8144476327116212
2.46,2.8144476327116212
2.24,2.8144476327116212
2.95,2.8144476327116212
2.8,2.8144476327116212
3.01,2.8144476327116212
3.18,2.8144476327116212
2.45,2.8144476327116212
4.03,2.8144476327116212
2.6,2.8144476327116212
3.75,2.8144476327116212
2.66,2.8144476327116212
2.92,2.8144476327116212
2.92,2.8144476327116212
2.68,2.8144476327116212
2.06,2.8144476327116212
3.14,2.8144476327116212
2.04,2.8144476327116212
2.11,2.8144476327116212
1.97,2.8144476327116212
3.52,2.8144476327116212
2.55,2.8144476327116212
2.27,2.8144476327116212
3.01,2.8144476327116212
2.63,2.8144476327116212
2.15,2.8144476327116212
3.68,2.8144476327116212
2.76,2.8144476327116212
2.97,2.8144476327116212
2.95,2.8144476327116212
2.46,2.8144476327116212
2.2,2.8144476327116212
2.49,2.8144476327116212
3.47,2.8144476327116212
2.63,2.8144476327116212
3.52,2.8144476327116212
2.24,2.8144476327116212
2.24,2.8144476327116212
3.06,2.8144476327116212
2.46,2.8144476327116212
3.68,2.8144476327116212
3.0,2.8144476327116212
2.89,2.8144476327116212
2.78,2.8144476327116212
3.23,2.8144476327116212
3.01,2.8144476327116212
2.29,2.8144476327116212
2.19,2.8144476327116212
3.11,2.8144476327116212
2.51,2.8144476327116212
2.88,2.8144476327116212
2.45,2.8144476327116212
2.2,2.8144476327116212
2.7,2.8144476327116212
3.34,2.8144476327116212
2.88,2.8144476327116212
3.31,2.8144476327116212
1.95,2.8144476327116212
1.81,2.8144476327116212
3.61,2.8144476327116212
3.68,2.8144476327116212
2.93,2.8144476327116212
2.83,2.8144476327116212
2.24,2.8144476327116212
4.83,2.8144476327116212
2.59,2.8144476327116212
2.03,2.8144476327116212
3.46,2.8144476327116212
2.63,2.8144476327116212
2.95,2.8144476327116212
1.87,2.8144476327116212
2.53,2.8144476327116212
2.66,2.8144476327116212
2.36,2.8144476327116212
2.7,2.8144476327116212
2.13,2.8144476327116212
2.27,2.8144476327116212
2.24,2.8144476327116212
2.95,2.8144476327116212
2.78,2.8144476327116212
2.51,2.8144476327116212
2.55,2.8144476327116212
2.47,2.8144476327116212
3.28,2.8144476327116212
2.6,2.8144476327116212
3.06,2.8144476327116212
3.72,2.8144476327116212
2.14,2.8144476327116212
2.51,2.8144476327116212
2.8,2.8144476327116212
2.13,2.8144476327116212
3.64,2.8144476327116212
2.24,2.8144476327116212
3.35,2.8144476327116212
2.44,2.8144476327116212
3.34,2.8144476327116212
2.24,2.8144476327116212
2.59,2.8144476327116212
2.68,2.8144476327116212
2.6,2.8144476327116212
2.42,2.8144476327116212
3.73,2.8144476327116212
2.97,2.8144476327116212
2.2,2.8144476327116212
2.81,2.8144476327116212
2.24,2.8144476327116212
2.51,2.8144476327116212
3.71,2.8144476327116212
2.64,2.8144476327116212
2.97,2.8144476327116212
2.8,2.8144476327116212
2.51,2.8144476327116212
2.85,2.8144476327116212
2.92,2.8144476327116212
3.08,2.8144476327116212
3.64,2.8144476327116212
2.5,2.8144476327116212
2.28,2.8144476327116212
1.78,2.8144476327116212
2.29,2.8144476327116212
2.65,2.8144476327116212
3.14,2.8144476327116212
3.48,2.8144476327116212
3.89,2.8144476327116212
2.97,2.8144476327116212
3.46,2.8144476327116212
2.45,2.8144476327116212
3.41,2.8144476327116212
2.43,2.8144476327116212
2.34,2.8144476327116212
2.53,2.8144476327116212
3.15,2.8144476327116212
3.06,2.8144476327116212
2.53,2.8144476327116212
3.15,2.8144476327116212
2.88,2.8144476327116212
1.84,2.8144476327116212
3.75,2.8144476327116212
2.43,2.8144476327116212
3.68,2.8144476327116212
2.78,2.8144476327116212
3.07,2.8144476327116212
2.89,2.8144476327116212
2.43,2.8144476327116212
3.31,2.8144476327116212
3.64,2.8144476327116212
2.8,2.8144476327116212
2.36,2.8144476327116212
2.47,2.8144476327116212
3.35,2.8144476327116212
2.13,2.8144476327116212
3.31,2.8144476327116212
2.46,2.8144476327116212
3.29,2.8144476327116212
2.97,2.8144476327116212
3.45,2.8144476327116212
2.22,2.8144476327116212
2.81,2.8144476327116212
2.08,2.8144476327116212
3.12,2.8144476327116212
2.31,2.8144476327116212
2.13,2.8144476327116212
2.13,2.8144476327116212
2.0,2.8144476327116212
2.97,2.8144476327116212
3.27,2.8144476327116212
2.98,2.8144476327116212
3.68,2.8144476327116212
3.68,2.8144476327116212
2.36,2.8144476327116212
2.97,2.8144476327116212
3.57,2.8144476327116212
2.85,2.8144476327116212
2.5,2.8144476327116212
2.47,2.8144476327116212
2.6,2.8144476327116212
4.08,2.8144476327116212
2.45,2.8144476327116212
3.07,2.8144476327116212
2.5,2.8144476327116212
2.97,2.8144476327116212
2.13,2.8144476327116212
3.18,2.8144476327116212
2.78,2.8144476327116212
3.75,2.8144476327116212
