target,prediction
2.03,2.55232334694951
2.55,2.6061356797099005
3.29,2.902740449333079
2.33,2.212285728307391
3.41,2.7881337762822276
4.03,3.0291683100266162
2.73,2.60043013027758
3.11,2.7421086760975815
1.95,2.541094374000219
3.3,3.1097044571426586
2.26,2.758770045768117
2.65,2.7147479174039097
2.06,2.5846418115895213
2.53,2.5947849927366793
1.92,2.220426637857649
2.89,2.8884220145746453
3.18,3.03121088584013
2.53,2.6408336064933455
3.1,2.7100802417889924
2.71,2.721541673302812
2.97,2.892818235670236
2.31,2.593371696200471
3.19,2.823109395251037
3.01,2.892818235670236
2.43,2.961298281877816
2.65,2.6188835822549947
2.49,2.768421204632539
3.0,2.9168209888848495
2.47,2.7009880846134333
3.75,2.8977895008054464
3.28,2.7928514435812217
3.8299999999999996,2.6061356797099005
2.88,2.706056307263622
3.01,2.892818235670236
2.69,2.8743258527335604
3.7200000000000006,3.141097986496175
2.89,2.898401064702
3.16,2.8948533318434295
2.06,2.5886507596700987
3.1,2.6174623896789906
3.0,2.8330998382851544
2.67,2.2949854370647076
2.46,2.6110737061580003
2.24,2.2494630643876183
2.95,2.8502942027311855
2.8,2.6041976295265084
3.01,2.892818235670236
3.18,2.97246405991012
2.45,2.6174623896789906
4.03,3.0291683100266162
2.6,2.8676210574499725
3.75,2.9073307495509617
2.66,2.7421086760975815
2.92,2.5918990352214166
2.92,2.8008530433203283
2.68,2.9248723574694324
2.06,2.5995207435681036
3.14,3.1515425056308626
2.04,2.576294847851968
2.11,2.5846418115895213
1.97,2.556904356785636
3.52,3.5608948751182417
2.55,2.5918990352214166
2.27,2.5711659100633373
3.01,2.892818235670236
2.63,2.6167488714073994
2.15,2.695044867448974
3.68,3.5774162192665715
2.76,2.5623851688660446
2.97,2.892818235670236
2.95,2.59332220370222
2.46,3.1419729587053062
2.2,2.571743947629013
2.49,2.6044488252761795
3.47,2.892818235670236
2.63,2.6264097100234096
3.52,3.56238053620595
2.24,2.2494630643876183
2.24,2.2468817244442336
3.06,2.7498306351477755
2.46,2.7963457489270214
3.68,2.9795234521799765
3.0,2.7613828646619396
2.89,3.0058479241761824
2.78,2.5846418115895213
3.23,2.895069599896913
3.01,2.892818235670236
2.29,2.8647490387709253
2.19,2.5947849927366793
3.11,2.6944136523963875
2.51,3.0287859287238077
2.88,2.7046053362801463
2.45,2.727120616603985
2.2,2.5886507596700987
2.7,2.748454557402477
3.3399999999999994,2.8647490387709253
2.88,2.6127571761745148
3.31,3.0836098713521376
1.95,2.640069665512343
1.81,2.2385688570726194
3.61,2.743219615805997
3.68,3.5774162192665715
2.93,2.74638796547933
2.83,2.721325123613849
2.24,2.584889698389139
4.83,2.7280728829556886
2.59,2.5947849927366793
2.03,2.5918990352214166
3.46,3.033774074137275
2.63,2.570074796518722
2.95,2.920732374145197
1.87,2.1769666369795946
2.53,2.7295305650582975
2.66,2.7421086760975815
2.36,3.015985792532093
2.7,2.748454557402477
2.13,2.5763588480154658
2.27,2.5711659100633373
2.24,2.2494630643876183
2.95,2.9348270255907267
2.78,2.5886507596700987
2.51,2.699688288885711
2.55,2.597300505491419
2.47,2.5846418115895213
3.28,2.640562105339315
2.6,2.7196602112128083
3.06,2.752191759636985
3.7200000000000006,2.752191759636985
2.14,2.6054100882802995
2.51,2.7183244267612006
2.8,2.799093182398289
2.13,2.5886507596700987
3.64,3.5774162192665715
2.24,2.2533841685390152
3.35,2.797423115219747
2.44,2.809911916012838
3.3399999999999994,2.8647490387709253
2.24,2.2468817244442336
2.59,2.8112525664648027
2.68,2.768375726857763
2.6,2.7000843903787652
2.42,2.67318866432786
3.73,2.990243330346622
2.97,2.940672624219556
2.2,2.758192730401768
2.81,2.6245582521114907
2.24,2.2468817244442336
2.51,3.1426293289865206
3.71,3.0291683100266162
2.64,2.6092101327219512
2.97,2.892818235670236
2.8,2.862866354754285
2.51,2.5947849927366793
2.85,2.7928514435812217
2.92,2.5886507596700987
3.08,2.895069599896913
3.64,2.8854394389098594
2.5,2.5886507596700987
2.28,2.2494630643876183
1.78,2.2319142659258473
2.29,2.55232334694951
2.65,2.6141341579431123
3.14,3.1490213474462405
3.48,2.597179305688015
3.89,3.0029091075480285
2.97,2.9225110885972025
3.46,3.5608948751182417
2.45,2.8202119748821253
3.41,2.664801805625266
2.43,2.570074796518722
2.34,2.541094374000219
2.53,2.616746998064709
3.15,3.0329173229823403
3.06,2.8785542012977627
2.53,2.873924063892859
3.15,2.951960745717149
2.88,2.6127571761745148
1.84,2.5846418115895213
3.75,3.111681011169958
2.43,2.612010568211944
3.68,3.5774162192665715
2.78,2.5886507596700987
3.07,2.6204129987801914
2.89,3.4057058299602594
2.43,2.664801805625266
3.31,2.9532043847585667
3.64,3.5774162192665715
2.8,2.5623851688660446
2.36,2.586936005018159
2.47,2.579827635533153
3.35,2.814213772938865
2.13,2.579949592830619
3.31,2.7633269942347773
2.46,2.7423096853822733
3.29,2.9423821689992025
2.97,2.892818235670236
3.45,2.6061356797099005
2.22,2.592352021225783
2.81,2.5918990352214166
2.08,2.6009292981277357
3.12,2.816061910224084
2.31,2.593371696200471
2.13,2.5918990352214166
2.13,2.5763588480154658
2.0,2.7772349646657246
2.97,2.892818235670236
3.27,3.096044807980624
2.98,2.71673959921448
3.68,3.0623659216076695
3.68,2.9415989736587287
2.36,2.586936005018159
2.97,2.892818235670236
3.57,3.371900982171132
2.85,2.613947878486887
2.5,2.5952901686583605
2.47,2.6092101327219512
2.6,2.695044867448974
4.08,3.1774050762698374
2.45,2.3143515047506353
3.07,2.5846418115895213
2.5,2.719233197969944
2.97,3.000362142084041
2.13,2.5809781376893417
3.18,2.643415423057196
2.78,2.5886507596700987
3.75,3.111681011169958
