target,prediction
2.89,3.3757142857142863
3.18,3.2495081967213117
2.53,2.6333626373626395
3.1,2.6333626373626395
2.71,2.6333626373626395
2.97,2.853905579399141
2.31,2.6333626373626395
3.19,2.6333626373626395
3.01,2.853905579399141
2.43,2.853905579399141
2.65,2.6333626373626395
2.49,2.6333626373626395
3.0,2.853905579399141
2.47,2.6333626373626395
3.75,2.9415384615384617
3.28,2.6333626373626395
3.83,2.6333626373626395
2.88,2.6333626373626395
3.01,2.853905579399141
2.69,2.6333626373626395
3.72,3.703157894736843
2.89,2.853905579399141
3.16,2.6333626373626395
2.06,2.6333626373626395
3.1,2.6333626373626395
3.0,2.6333626373626395
2.67,2.6333626373626395
2.46,2.6333626373626395
2.24,2.6333626373626395
2.95,2.6333626373626395
2.8,2.6333626373626395
3.01,2.853905579399141
3.18,2.853905579399141
2.45,2.6333626373626395
4.03,3.703157894736843
2.6,2.853905579399141
3.75,2.6333626373626395
2.66,2.6333626373626395
2.92,2.6333626373626395
2.92,2.853905579399141
2.68,2.9415384615384617
2.06,2.6333626373626395
3.14,3.1607142857142856
2.04,2.6333626373626395
2.11,2.6333626373626395
1.97,2.6333626373626395
3.52,3.532500000000001
2.55,2.6333626373626395
2.27,2.6333626373626395
3.01,2.853905579399141
2.63,2.6333626373626395
2.15,2.853905579399141
3.68,3.6482758620689664
2.76,2.6333626373626395
2.97,2.853905579399141
2.95,2.6333626373626395
2.46,3.6163461538461545
2.2,2.6333626373626395
2.49,2.6333626373626395
3.47,2.853905579399141
2.63,2.6333626373626395
3.52,3.532500000000001
2.24,2.6333626373626395
2.24,2.6333626373626395
3.06,2.6333626373626395
2.46,2.853905579399141
3.68,3.2495081967213117
3.0,2.6333626373626395
2.89,3.1607142857142856
2.78,2.6333626373626395
3.23,2.853905579399141
3.01,2.853905579399141
2.29,2.6333626373626395
2.19,2.6333626373626395
3.11,2.6333626373626395
2.51,3.2495081967213117
2.88,2.6333626373626395
2.45,2.853905579399141
2.2,2.6333626373626395
2.7,2.6333626373626395
3.34,2.6333626373626395
2.88,2.6333626373626395
3.31,3.2495081967213117
1.95,2.6333626373626395
1.81,2.6333626373626395
3.61,2.6333626373626395
3.68,3.6482758620689664
2.93,2.6333626373626395
2.83,2.6333626373626395
2.24,2.6333626373626395
4.83,2.6333626373626395
2.59,2.6333626373626395
2.03,2.6333626373626395
3.46,2.6333626373626395
2.63,2.6333626373626395
2.95,2.853905579399141
1.87,2.6333626373626395
2.53,2.6333626373626395
2.66,2.6333626373626395
2.36,2.6333626373626395
2.7,2.6333626373626395
2.13,2.6333626373626395
2.27,2.6333626373626395
2.24,2.6333626373626395
2.95,2.6333626373626395
2.78,2.6333626373626395
2.51,2.853905579399141
2.55,2.6333626373626395
2.47,2.6333626373626395
3.28,2.6333626373626395
2.6,2.853905579399141
3.06,2.6333626373626395
3.72,2.6333626373626395
2.14,2.6333626373626395
2.51,2.853905579399141
2.8,3.1607142857142856
2.13,2.6333626373626395
3.64,3.6482758620689664
2.24,2.6333626373626395
3.35,2.853905579399141
2.44,2.9415384615384617
3.34,2.6333626373626395
2.24,2.6333626373626395
2.59,2.6333626373626395
2.68,2.853905579399141
2.6,2.853905579399141
2.42,2.6333626373626395
3.73,2.853905579399141
2.97,2.853905579399141
2.2,2.853905579399141
2.81,2.6333626373626395
2.24,2.6333626373626395
2.51,3.6163461538461545
3.71,3.703157894736843
2.64,2.6333626373626395
2.97,2.853905579399141
2.8,2.6333626373626395
2.51,2.6333626373626395
2.85,2.6333626373626395
2.92,2.6333626373626395
3.08,2.853905579399141
3.64,2.6333626373626395
2.5,2.6333626373626395
2.28,2.6333626373626395
1.78,2.6333626373626395
2.29,2.6333626373626395
2.65,2.6333626373626395
3.14,3.1607142857142856
3.48,2.6333626373626395
3.89,3.6163461538461545
2.97,2.853905579399141
3.46,3.532500000000001
2.45,2.6333626373626395
3.41,2.6333626373626395
2.43,2.6333626373626395
2.34,2.6333626373626395
2.53,3.703157894736843
3.15,3.2495081967213117
3.06,2.853905579399141
2.53,3.2495081967213117
3.15,2.9415384615384617
2.88,2.6333626373626395
1.84,2.6333626373626395
3.75,3.6163461538461545
2.43,2.6333626373626395
3.68,3.6482758620689664
2.78,2.6333626373626395
3.07,2.6333626373626395
2.89,3.532500000000001
2.43,2.6333626373626395
3.31,2.9415384615384617
3.64,3.6482758620689664
2.8,2.6333626373626395
2.36,2.6333626373626395
2.47,2.6333626373626395
3.35,2.853905579399141
2.13,2.6333626373626395
3.31,2.9415384615384617
2.46,2.853905579399141
3.29,3.2495081967213117
2.97,2.853905579399141
3.45,2.6333626373626395
2.22,2.6333626373626395
2.81,2.6333626373626395
2.08,2.6333626373626395
3.12,2.853905579399141
2.31,2.6333626373626395
2.13,2.6333626373626395
2.13,2.6333626373626395
2.0,2.6333626373626395
2.97,2.853905579399141
3.27,3.1607142857142856
2.98,2.6333626373626395
3.68,3.3757142857142863
3.68,2.853905579399141
2.36,2.6333626373626395
2.97,2.853905579399141
3.57,3.5500000000000003
2.85,2.6333626373626395
2.5,2.6333626373626395
2.47,2.6333626373626395
2.6,2.853905579399141
4.08,3.2495081967213117
2.45,2.6333626373626395
3.07,2.6333626373626395
2.5,2.6333626373626395
2.97,3.6163461538461545
2.13,2.6333626373626395
3.18,2.6333626373626395
2.78,2.6333626373626395
3.75,3.6163461538461545
