target,prediction
109.99999999999997,63.78489700534034
35.0,45.33585052270264
30.0,44.90710073236659
89.99999999999997,79.50447234106483
75.0,53.94676730253453
39.0,41.66470003322631
50.0,45.824371137885414
200.0,96.78933590407354
120.00000000000003,62.344025939383314
89.99999999999997,74.76132599858327
100.00000000000003,98.56953768577262
75.0,86.86352843446826
29.000000000000004,41.94628576178826
50.0,56.35729589841333
120.00000000000003,92.24417087389912
81.00000000000001,73.69222368629175
169.00000000000006,195.282983956539
80.00000000000003,75.11508135602534
349.9999999999999,308.3794480895865
120.00000000000003,101.61674427012265
60.00000000000001,40.56848322914795
64.99999999999997,58.320012482602905
150.0,164.32305958783118
47.00000000000001,56.653492330055506
69.00000000000003,98.71991965418233
94.99999999999999,156.39326405403708
45.99999999999999,44.68882132158761
42.99999999999999,45.014214651934466
50.0,49.25740235210138
97.99999999999999,83.45478102631887
100.00000000000003,105.22827953062503
45.0,60.25390398442696
219.99999999999991,125.88324930512323
40.00000000000001,62.8945341540272
299.9999999999999,57.95959198738137
64.99999999999997,71.18467407646982
70.0,91.43309654062355
100.00000000000003,69.39798128955152
35.99999999999999,46.209515002883954
55.00000000000002,37.777818406265474
50.0,51.185782947601005
208.99999999999994,261.6099428632629
60.00000000000001,61.24936780183269
53.00000000000001,67.12437038292667
40.00000000000001,38.693865084374764
80.00000000000003,107.69464073261766
99.00000000000004,100.23794487003707
54.000000000000014,49.672971794046866
120.00000000000003,68.09820568419184
80.00000000000003,84.760172416788
58.999999999999986,78.7826729953102
20.0,46.429112302154486
120.00000000000003,68.66664187299486
64.99999999999997,63.17819573026037
50.0,45.126726604426416
45.0,44.18891715070998
64.99999999999997,45.577240091374485
35.0,36.40674449701882
40.00000000000001,52.80452174230844
78.99999999999997,172.02071312745
25.000000000000004,33.098980929095056
35.0,31.394179065259607
94.99999999999999,52.41592553631236
45.0,49.85684060790758
84.99999999999997,80.82568495147382
58.999999999999986,110.04571614660605
25.000000000000004,32.9805640573737
61.00000000000001,39.286587869873344
120.00000000000003,226.44015185735563
80.00000000000003,108.96536008076052
89.99999999999997,91.83481958848624
30.0,51.60289878740953
30.0,48.77964129816333
70.0,67.41511563946567
100.00000000000003,49.00606715605665
67.00000000000001,27.422917695178032
75.0,72.23573396302328
55.00000000000002,51.8720360439768
75.0,65.32593933728461
80.00000000000003,67.53569389688177
55.00000000000002,64.94986278303325
129.99999999999994,88.83789199189985
55.00000000000002,57.41662185358921
48.99999999999999,67.44001153150316
31.0,38.862931156235135
100.00000000000003,37.03816643728702
140.00000000000003,72.42325504992104
80.00000000000003,61.26595742621673
70.0,43.16847830265003
180.00000000000006,142.7600126130169
91.00000000000001,60.546226433616134
50.0,48.84925877696367
120.00000000000003,75.54059282256138
55.00000000000002,77.34596854116941
60.00000000000001,54.45159880663899
35.0,39.54947474594703
78.99999999999997,68.43918517731994
200.0,45.45619738236339
100.00000000000003,160.82075025887292
45.0,72.75688628094964
23.999999999999996,80.0867913399448
60.00000000000001,48.246822600358406
50.0,45.51857191761169
137.99999999999997,123.78329078789224
55.00000000000002,55.46269137081799
50.0,52.76423730783457
210.00000000000003,175.11052966719808
50.0,73.29321766213243
64.99999999999997,48.95697982526988
47.00000000000001,66.07473290553368
140.00000000000003,147.73804337809574
30.0,80.79176841618867
40.00000000000001,46.96262902912758
42.0,43.35534835146023
75.0,56.44131838619738
189.0,180.49378678668575
50.0,46.0312189716739
50.0,52.50533010768881
50.0,59.09096020559322
129.99999999999994,105.88566384418631
35.0,43.36425488019653
60.00000000000001,73.66049708297348
80.00000000000003,64.85082588699669
45.0,50.63901893266527
56.00000000000001,47.1283753379911
50.0,48.084305861397944
35.0,44.821800862919595
50.0,57.734049153026724
109.99999999999997,77.00485715291575
150.0,122.48529940304792
109.00000000000004,118.75979076959452
84.00000000000001,60.958669455172696
26.999999999999996,42.06613007520971
100.00000000000003,59.070609247484846
23.999999999999996,31.6914482892878
35.99999999999999,66.75133353607931
100.00000000000003,111.27780150303747
75.0,73.80766115996649
70.0,37.666686293083984
40.00000000000001,33.23919046609694
155.99999999999994,146.3258696374257
69.00000000000003,74.93562691390301
109.00000000000004,83.64908572722929
70.0,41.58831227374106
52.00000000000001,61.905393429370704
29.000000000000004,30.155594662706385
109.99999999999997,69.84985212973527
50.0,40.564642115726734
42.0,48.749360162079775
45.0,49.544085884661584
55.00000000000002,78.44206823307667
123.00000000000003,82.84901501736664
30.0,38.1171238076013
14.0,62.47909971082866
67.00000000000001,58.0951783635073
30.0,43.969390989498905
70.0,60.24615799600546
48.99999999999999,53.81000881287828
150.0,119.54588244806214
64.99999999999997,101.98013020741648
30.0,35.68160231343585
73.99999999999997,72.3460701059111
60.00000000000001,81.16502947491401
80.00000000000003,85.34224430628706
39.0,55.36763578978703
40.00000000000001,41.811241617448104
55.00000000000002,52.51660488896222
89.99999999999997,114.1676869928212
45.0,68.4919976834466
30.0,35.80737639647557
60.00000000000001,57.038336001271865
200.0,59.117519707098
200.0,121.50366615429449
37.99999999999999,40.795104613252654
92.00000000000003,106.78736251166646
32.0,63.36874798987637
70.0,125.0913963461891
70.0,98.13381816937432
26.999999999999996,31.603554147547307
84.99999999999997,55.66097782899068
40.00000000000001,38.99349175869454
26.0,31.467777075619452
219.99999999999991,97.69710060502706
249.9999999999999,165.30949456357612
89.99999999999997,106.84040534274088
70.0,87.50016458714971
55.00000000000002,72.88609943843215
109.99999999999997,93.62702312534861
60.00000000000001,52.58536818101459
105.99999999999996,173.57436067233434
60.00000000000001,71.44442891198509
45.99999999999999,61.90027969877095
25.000000000000004,39.026964973771015
28.000000000000004,45.53399117769256
125.0,86.16311531591842
100.00000000000003,84.23061275835148
100.00000000000003,65.15083208053504
71.99999999999999,92.71057374840136
80.00000000000003,81.6517704574215
48.99999999999999,72.74707387945435
78.99999999999997,53.81679619053082
80.00000000000003,79.85867422495794
50.0,57.63423705908693
30.0,43.295765873991364
109.99999999999997,94.72054403569508
309.99999999999994,194.20852396852268
244.99999999999991,207.51589319111477
17.999999999999996,26.49756391004984
359.99999999999983,298.70791617311085
35.0,62.58368508273042
69.00000000000003,56.84486166267682
64.99999999999997,80.17939255635164
28.000000000000004,43.82311140481296
70.0,54.65655769273189
109.99999999999997,86.75891586754658
89.0,71.74511921328013
80.00000000000003,53.11433181789007
42.99999999999999,62.15289221148923
80.00000000000003,43.96388774561091
70.0,70.30222586842348
40.00000000000001,42.32057493221599
50.0,46.57572134249994
109.99999999999997,95.42100967598896
80.00000000000003,38.40795970876537
129.99999999999994,118.47249072489348
80.00000000000003,45.94685492297748
60.00000000000001,61.67377799571945
58.999999999999986,53.431666719931776
26.999999999999996,36.16031358494145
45.0,48.21161613085352
64.99999999999997,74.17127851547507
70.0,46.858980784238405
64.99999999999997,48.875203102583605
39.0,45.68209981998753
99.00000000000004,55.1683803061636
42.0,58.24463202363532
50.0,55.03513573230557
70.0,80.5179748007726
45.0,47.74040235026818
136.00000000000003,59.08323168530504
70.0,60.55222108194508
50.0,42.41629701952783
55.00000000000002,56.60921252161435
35.99999999999999,45.73250935072783
35.0,35.441001939786275
70.0,75.92562023183831
129.99999999999994,79.18251196639144
249.9999999999999,169.14073726498972
45.0,71.9628617814922
40.00000000000001,58.48732684471112
35.0,47.10307371337866
80.00000000000003,98.73185608868025
125.0,64.76571832451721
80.00000000000003,76.81228815734252
56.00000000000001,65.03132499590282
84.99999999999997,62.382624108632854
20.0,31.400328590507947
58.999999999999986,58.304126311053814
150.0,201.05950524905012
30.0,45.11283232702442
50.0,34.30916497189347
50.0,65.70375258177549
80.00000000000003,70.10683391438975
138.99999999999994,62.24077917495726
45.0,64.89308433317368
35.0,44.552311485241695
40.00000000000001,44.74154383883457
35.0,39.16446430857403
28.000000000000004,38.04716392588917
70.0,44.986494831001416
129.99999999999994,163.35823425868062
150.0,43.15491365206153
92.00000000000003,100.84622777372972
100.00000000000003,88.17963628789802
97.99999999999999,126.55508628364682
82.99999999999999,60.18346147813838
150.0,105.57296571595296
45.0,42.10331122594984
89.99999999999997,91.57474168150037
60.00000000000001,60.4335188054596
41.00000000000001,42.67953691979276
23.000000000000004,28.691150805611223
28.000000000000004,22.21014359642022
78.99999999999997,116.76582562757281
89.99999999999997,58.35482195672712
87.99999999999999,92.13249150054817
69.00000000000003,55.287764472572555
50.0,61.01634431127815
75.0,83.56255427339062
116.00000000000003,120.60431026302507
180.00000000000006,194.72429376509055
25.000000000000004,21.819902559070307
94.0,79.40510414018689
114.99999999999999,89.80774900084508
29.000000000000004,28.550269902241332
56.00000000000001,66.82825670202503
499.9999999999999,57.26198019355686
45.99999999999999,47.02284647910948
45.0,38.697258930326925
40.00000000000001,70.20895982845015
70.0,59.32337035738907
35.0,42.102258853256316
200.0,223.4414267433082
94.99999999999999,54.45742578834376
43.99999999999999,32.87217599449514
50.0,37.05422217710851
77.0,44.295884005362566
45.0,59.04243270473524
55.00000000000002,42.90203067091843
39.0,49.6043713923983
50.0,53.139611289245494
45.0,35.28998640756567
116.00000000000003,163.27669809782378
99.00000000000004,132.11399525435866
64.99999999999997,62.558094674233445
129.99999999999994,139.44398110782686
70.0,96.29613024595108
89.99999999999997,88.23152232268808
89.99999999999997,91.55921498612356
120.00000000000003,168.8288976417227
218.00000000000003,155.53556771359658
330.0,62.74750020648055
20.0,28.20737769507951
81.00000000000001,74.0060307430588
25.000000000000004,28.39295707804013
89.0,70.33114650227942
89.99999999999997,101.6169545400991
102.00000000000001,80.95281124826644
80.00000000000003,84.18147872431642
29.000000000000004,62.06393137827716
299.9999999999999,130.99189876511005
189.0,133.9838914054417
92.00000000000003,45.055084138478826
28.000000000000004,38.70561863518709
180.00000000000006,226.67255064865162
40.00000000000001,49.883021263748276
50.0,65.98395241736254
45.0,70.40935029449409
55.00000000000002,59.55570771911699
109.99999999999997,96.56718011893965
29.000000000000004,39.66451618903165
390.0,246.1814670146732
109.99999999999997,134.18219964295767
58.999999999999986,50.397030480374454
63.999999999999986,58.8262796115689
100.99999999999996,159.331556813127
35.0,52.24821006479611
40.00000000000001,47.35967892039305
52.00000000000001,71.06859324962069
47.99999999999999,59.326517471964465
76.00000000000001,71.2121268140161
89.99999999999997,119.21918488253276
84.00000000000001,155.18340820894818
70.0,61.48225705048146
55.00000000000002,49.354615891444865
84.99999999999997,112.68957961897925
50.0,50.29162884535126
100.00000000000003,51.855630491761204
60.00000000000001,48.56569516168429
91.00000000000001,46.83207472216797
129.99999999999994,91.19081428442571
60.00000000000001,53.527479341347785
50.0,98.36708535738462
50.0,44.714355302899286
109.99999999999997,53.10286589328699
39.0,63.9976918901704
150.0,110.21246900508677
30.0,28.297178471362546
35.0,41.608617736543
40.00000000000001,31.596579905686227
170.00000000000009,141.8602131753105
100.00000000000003,94.04360814861728
50.0,43.178098405720824
30.0,30.129234850276855
14.999999999999998,24.479591960287202
60.00000000000001,59.54873006448461
53.00000000000001,47.77345418624142
80.00000000000003,43.778440274294645
249.9999999999999,84.21177161554205
35.0,44.207178553836755
80.00000000000003,73.76460945872795
42.0,46.7326041415229
58.000000000000014,76.53523095612891
60.00000000000001,43.88476077523312
89.99999999999997,128.78030146175524
30.0,37.02907441988219
89.99999999999997,131.74849546455516
109.99999999999997,110.06037812236555
52.00000000000001,59.54493553597216
60.00000000000001,48.0895816168447
29.000000000000004,28.622873968018943
84.99999999999997,65.01986806088466
124.00000000000004,122.65238094657634
35.0,48.753730484341176
60.00000000000001,35.25243645590179
120.00000000000003,57.98297877220359
35.0,33.789481833063256
50.0,57.230476793272885
25.000000000000004,42.03944868972935
87.00000000000003,77.69839796064655
89.99999999999997,81.61801498849837
89.99999999999997,62.93447700625093
45.0,43.18588871256058
150.0,71.50322211509756
17.999999999999996,48.93695934393097
55.00000000000002,81.98520528526285
26.0,32.68886308117238
50.0,43.70742528622859
64.99999999999997,61.32042950992425
174.99999999999991,85.40143682757491
160.00000000000003,205.70701437258032
53.00000000000001,58.54329410840076
89.99999999999997,52.76681941358982
299.9999999999999,171.42606253810374
35.0,44.49959049900379
35.0,34.13745643480769
190.0,113.80973651828461
50.0,67.51793484198426
40.00000000000001,38.09505806562324
55.00000000000002,79.6455054227646
35.0,40.6379060904996
14.999999999999998,36.37220533200905
35.99999999999999,46.700415901837346
30.0,26.068259598499925
62.99999999999998,58.78645486587713
64.99999999999997,40.778843467087384
76.00000000000001,75.36246862558615
47.00000000000001,60.69292677056389
64.99999999999997,58.755067695891455
33.00000000000001,39.34749730794942
150.0,253.50873672244515
50.0,55.66303396896367
89.0,60.90807776122568
75.0,92.47343702601898
35.0,42.11349368431451
80.00000000000003,92.78276233524552
43.99999999999999,43.155918466267735
129.99999999999994,119.483785143474
100.00000000000003,144.4867112272834
68.00000000000001,83.04902888610742
50.0,83.53492739585636
28.000000000000004,33.24876873478622
249.9999999999999,244.2578625657349
58.000000000000014,56.91075837648939
50.0,54.99798882923469
50.0,44.22840324451776
33.00000000000001,33.68782983964484
40.00000000000001,39.43884436683412
22.0,24.301322816495624
50.0,41.324961171717185
35.0,55.017038102952476
45.0,65.63727036040275
33.00000000000001,32.76970752184767
180.00000000000006,136.61467508693673
50.0,50.445933081809514
71.99999999999999,46.4822692984914
35.99999999999999,35.75899430391027
150.0,62.35828240503284
269.00000000000006,142.90296096215047
36.99999999999999,44.15960291360257
70.0,84.90400578640612
70.0,57.55996946378897
35.0,61.861664295507495
89.0,84.7434950025783
70.0,53.98375853544315
175.99999999999994,74.12196982897477
47.99999999999999,60.44477908276741
52.00000000000001,56.47235244898686
64.99999999999997,86.76376191042152
299.9999999999999,245.84585017311974
150.0,59.72821490186437
28.000000000000004,49.5038506776398
150.0,161.63223260343332
50.0,82.29603545186035
17.999999999999996,24.189525858675992
94.99999999999999,191.38872416725098
60.00000000000001,55.743093613633896
60.00000000000001,55.591553172340184
35.0,30.5066830363533
60.00000000000001,77.14705870911945
109.99999999999997,82.58354033306443
120.00000000000003,89.95527894178068
42.99999999999999,39.708015518253546
60.00000000000001,42.77795027775836
45.0,48.16010005873556
40.00000000000001,51.18299458927223
39.0,55.79634268595892
69.00000000000003,58.251937675135316
249.9999999999999,84.67875118631402
60.00000000000001,63.03991182422067
55.00000000000002,34.71712549359843
48.99999999999999,48.04635659117621
23.999999999999996,34.35390429434862
120.00000000000003,125.82817261186044
75.0,36.196689952278035
30.0,32.73990230519537
70.0,62.411568148650474
75.0,110.06697821682752
80.00000000000003,84.57891892113548
70.0,74.40713017898626
100.00000000000003,90.78733881367371
89.99999999999997,45.02525568042321
33.00000000000001,43.28574879642584
82.00000000000003,104.57400400184385
99.00000000000004,112.04164806168893
50.0,58.13658055192647
55.00000000000002,43.31090450148946
78.99999999999997,77.17036089074615
35.0,35.015909716536775
50.0,53.13469309693908
35.0,60.30976668131957
150.0,146.05393869467198
58.999999999999986,62.14064639110674
30.0,36.66124559572477
75.0,83.66695476585322
48.99999999999999,52.7144581050872
52.00000000000001,46.874508041373275
150.0,201.21567946177743
60.00000000000001,49.595363788497565
60.00000000000001,88.68408525688058
78.0,104.15853486169948
28.000000000000004,36.9226514001454
81.00000000000001,95.48174705924066
35.0,47.28987398907772
35.0,30.540235593289754
64.99999999999997,69.11453364495198
50.0,53.38848347533006
50.0,74.92878707671048
94.99999999999999,77.86173321252897
41.00000000000001,46.666408924598784
55.00000000000002,51.8767920312694
78.99999999999997,72.58962667559089
55.00000000000002,56.08814881284948
35.0,44.278291916743825
69.00000000000003,70.55517353696798
200.0,48.82821900436923
99.00000000000004,79.25216600532563
23.999999999999996,31.552569407614158
40.00000000000001,44.02764395513691
35.0,47.708201759334095
55.00000000000002,58.33897102260249
75.0,59.00829191592489
56.999999999999986,49.96617420961296
58.999999999999986,56.58467185053859
16.999999999999996,32.25241879666884
50.0,48.07441609847845
60.00000000000001,71.74358945390561
32.0,35.75313943595203
23.999999999999996,38.800973546410965
100.00000000000003,90.61864533358762
40.00000000000001,39.34651657561022
99.00000000000004,101.59365119467151
55.00000000000002,37.80848529545287
28.000000000000004,54.71199447394933
39.0,58.005853952676745
35.99999999999999,31.37265570448512
35.99999999999999,36.41614603830664
76.00000000000001,68.6374272529751
50.0,42.122263230482204
94.99999999999999,114.52685851310495
125.0,239.4262781878569
45.0,38.8676695017976
55.00000000000002,73.86800593398995
64.99999999999997,71.20351680095501
69.00000000000003,60.08232755344873
50.0,56.012458544017335
100.00000000000003,51.50390762376693
71.99999999999999,78.29816862990278
35.0,38.82412701518812
69.00000000000003,86.67181089369292
200.0,94.48574723162017
40.00000000000001,47.663860317468334
30.0,38.90771804231154
50.0,58.127993815499
50.0,44.9985958044083
120.00000000000003,113.8471470580452
78.0,81.98690391545763
60.00000000000001,66.45753133378446
45.0,53.92641799556946
45.0,87.43301608882257
39.0,42.816020498389186
45.0,83.99230083715587
55.00000000000002,44.50958877037196
80.00000000000003,70.84561670637794
70.0,68.47273098887952
35.0,35.39391468556153
50.0,42.990983551639545
45.0,55.01742382164445
33.00000000000001,46.94209949025523
78.99999999999997,69.71248995691822
100.00000000000003,105.933522750341
63.999999999999986,99.26193291429475
35.0,37.34998460512294
56.999999999999986,46.76068149002021
45.0,77.20763809316414
41.00000000000001,54.76579079147727
45.0,62.156135512232396
26.0,39.04553955475375
80.00000000000003,52.01507571925322
60.00000000000001,42.413032414042114
100.00000000000003,116.68172228198567
45.0,43.70797649082171
45.0,56.85288839090251
100.00000000000003,107.51978494268687
26.0,40.67138196822587
35.0,69.71550259313167
40.00000000000001,48.96731552375184
84.99999999999997,58.90766984290871
50.0,54.41577627570127
40.00000000000001,42.16736663443059
62.99999999999998,47.823505406650796
67.00000000000001,61.43385980802797
22.0,37.191434284130594
37.99999999999999,29.70971524376366
40.00000000000001,44.52722806935506
78.99999999999997,74.28111391820521
91.00000000000001,50.89048683776213
80.00000000000003,68.1068683114689
35.0,41.53007699419644
160.00000000000003,98.07533854587518
39.0,52.18224767144306
43.99999999999999,48.757764010237565
145.0,127.10812382644346
25.000000000000004,29.730252297886572
17.999999999999996,57.471830229837394
80.00000000000003,122.31748515610165
30.0,27.817997035918573
100.00000000000003,49.95820174128851
40.00000000000001,72.62560893937206
99.00000000000004,79.31293395463541
160.00000000000003,220.1757155719012
42.99999999999999,52.449989168127864
100.00000000000003,108.1258556043474
64.99999999999997,50.78435577292784
35.0,37.459022143111056
89.99999999999997,45.71218568079207
33.00000000000001,48.499503284345906
60.00000000000001,49.30065001882155
50.0,44.14977419230283
47.00000000000001,57.487348065293226
39.0,50.13242632854248
29.000000000000004,36.70677817702919
349.9999999999999,280.0423903689136
60.00000000000001,61.07483005452715
100.00000000000003,54.75075990941335
100.00000000000003,60.72294563911185
22.0,28.64170572556979
80.00000000000003,43.948429765640505
158.99999999999994,293.0331548095607
70.0,103.50011999280663
55.00000000000002,73.69065487797596
198.99999999999991,177.36291614485967
70.0,74.46371490194281
30.0,46.481227524817704
125.0,150.2205095523921
14.999999999999998,26.36201038279341
140.00000000000003,57.38028256160242
35.99999999999999,41.05778570785989
64.99999999999997,103.26086204113346
40.00000000000001,30.653884153723702
58.999999999999986,71.090602194992
30.0,38.46006922321142
60.00000000000001,57.671947261411795
20.0,29.142607908411144
100.00000000000003,114.5779374325522
30.0,21.270397961127898
40.00000000000001,51.47150658027566
42.99999999999999,48.478553640151425
40.00000000000001,38.308458151192184
50.0,51.54443572894572
80.00000000000003,47.757266830574
26.0,31.084478401285978
279.9999999999999,50.329151542246805
200.0,80.58856299242181
41.00000000000001,58.183344116239425
105.99999999999996,75.60178517077583
70.0,46.57233142879951
50.0,59.674230008518464
100.00000000000003,66.85518254723229
31.0,51.18274331169215
60.00000000000001,54.599598412439676
129.99999999999994,212.97698536856265
60.00000000000001,51.002405753599724
75.0,60.026922715419396
33.00000000000001,37.25702306600419
30.0,59.082232386589254
148.99999999999997,107.77604511430104
94.99999999999999,89.47524929606637
58.999999999999986,51.35365776968258
64.99999999999997,38.12087060974964
55.00000000000002,49.57820834649033
82.00000000000003,114.87274280314986
55.00000000000002,71.53534232584798
53.00000000000001,56.22289507620693
36.99999999999999,43.436235558725855
749.9999999999998,325.21629028950053
97.99999999999999,105.87264635567163
35.0,44.44483088965946
100.00000000000003,121.12183047239914
45.0,42.02764746579794
43.99999999999999,34.81731831420959
39.0,29.682812541588646
125.0,187.52597583948102
23.999999999999996,56.38907719936914
60.00000000000001,62.478979993148194
50.0,40.92775125151429
28.000000000000004,34.08957538314227
219.99999999999991,191.08086925946287
70.0,57.04457651855876
299.9999999999999,65.12086396764151
35.0,29.902440191857018
120.00000000000003,67.05708150321922
40.00000000000001,47.4010330663174
249.9999999999999,194.96969520698522
37.99999999999999,49.35562097722296
84.00000000000001,87.60571132964556
39.0,47.67652054464885
180.00000000000006,88.62997081372743
109.99999999999997,81.30391378187424
70.0,55.86614106889882
45.0,39.35840892514935
60.00000000000001,66.38378837608798
60.00000000000001,82.67983206845322
60.00000000000001,101.0940179358049
64.99999999999997,39.19772220508009
26.0,28.797510990097752
45.0,74.77053247075779
80.00000000000003,70.62197381077655
50.0,65.60594397406446
36.99999999999999,39.84498351427111
45.0,48.94967178383068
25.000000000000004,44.894077635507756
45.0,60.93607405744528
50.0,57.01895045761152
73.99999999999997,57.79897453279067
70.0,49.34299705843729
35.0,43.993013535372825
179.0,193.70478382729942
349.9999999999999,237.63540382106578
20.0,32.40539074059107
80.00000000000003,57.105430370829446
80.00000000000003,68.47281166704835
194.99999999999991,124.8629001982485
70.0,74.00486769390028
160.00000000000003,78.07282843388371
25.000000000000004,27.115594455460755
70.0,65.847654745863
29.000000000000004,43.13606951183795
140.00000000000003,87.30480394390484
50.0,51.8156669066896
145.0,136.54132378912317
109.99999999999997,94.73324910101682
40.00000000000001,58.70193903033999
40.00000000000001,41.139483507668544
47.99999999999999,52.64039442954076
35.0,43.88374314515422
45.0,51.68591453696869
73.99999999999997,77.9061448364078
80.00000000000003,66.9480417323158
45.0,45.759980599041974
150.0,147.89046670743997
55.00000000000002,60.13163820513328
94.99999999999999,99.50823857837445
80.00000000000003,50.18400414666967
94.99999999999999,89.3221213192725
64.99999999999997,39.977751124962964
94.99999999999999,92.35265549998114
150.0,55.80189700440553
33.00000000000001,36.01567398760864
158.0,128.76347568850719
279.9999999999999,119.31158187805451
45.0,47.964157210338485
70.0,82.01102157615422
70.0,62.32297637699602
64.99999999999997,94.8182065873812
80.00000000000003,159.56543191014552
30.0,36.81564389092979
125.99999999999999,128.45516244759432
150.0,128.64280827352056
89.99999999999997,29.893924135408657
60.00000000000001,77.52088622086661
45.0,46.55804755144727
50.0,49.21228605704154
50.0,98.77431029568379
55.00000000000002,52.264841160991736
94.99999999999999,50.051118058876206
160.00000000000003,87.25392184102057
120.00000000000003,95.11107068639383
55.00000000000002,57.0744405304456
125.99999999999999,87.60823128567745
45.99999999999999,34.21264829981784
30.0,39.2039976123051
499.9999999999999,233.8016576687465
70.0,90.24337449502201
40.00000000000001,74.7685611075473
150.0,131.00466600400492
42.99999999999999,52.32357098681911
104.99999999999997,112.14851396732816
69.00000000000003,76.91641707510439
150.0,85.75663373360054
35.99999999999999,41.42287636539502
100.00000000000003,119.65349682684135
84.99999999999997,63.384502195282195
45.99999999999999,30.86118660650829
26.0,32.46862178153705
45.0,40.51558429586441
80.00000000000003,70.04798671580451
84.99999999999997,70.44424143601027
84.99999999999997,89.59781318266343
35.0,38.02668148276952
41.00000000000001,35.30818092183436
80.00000000000003,84.48637025022974
55.00000000000002,61.46108098821483
65.99999999999997,68.86285911449993
100.00000000000003,59.97572508844241
80.00000000000003,118.80004623654298
35.0,35.18814251726477
75.0,80.78068850174064
45.0,46.55098386923706
109.99999999999997,90.4080971523594
70.0,90.61953749240956
47.00000000000001,51.77412987395818
40.00000000000001,52.91796904483973
30.0,32.5574322525223
150.0,151.8224401790015
75.0,63.467543042018775
40.00000000000001,47.34524689217517
58.999999999999986,82.3125112279565
43.99999999999999,54.06803323121781
23.999999999999996,23.133880506374044
120.00000000000003,112.42261360894106
43.99999999999999,37.55820805021574
40.00000000000001,33.560410875712584
51.00000000000001,60.19831397055549
70.0,40.45665512190441
64.99999999999997,74.46532878961094
51.00000000000001,52.93853266235941
120.00000000000003,135.8317897364993
65.99999999999997,83.79357259970413
89.99999999999997,60.997450320672534
45.0,56.97883045779816
70.0,67.31050061658485
140.00000000000003,113.40542176005575
58.000000000000014,57.397447968848056
129.99999999999994,62.76292234270077
25.000000000000004,41.425870447394004
40.00000000000001,32.86773222135948
55.00000000000002,71.29021321126831
60.00000000000001,58.82197380476487
180.00000000000006,138.397924267297
141.99999999999994,193.77988808111436
89.99999999999997,104.4887116340995
65.99999999999997,71.20748473182555
42.99999999999999,86.41946191198521
50.0,68.29450476588505
150.0,141.53587271010767
81.00000000000001,79.74526611523659
99.00000000000004,83.25956245586002
60.00000000000001,78.86719738234878
42.0,47.85203567286647
301.0,103.87091846790298
129.99999999999994,80.5301204067101
166.00000000000006,142.5827972619781
56.00000000000001,80.51019292382256
60.00000000000001,65.58246741722824
55.00000000000002,60.025136780631726
71.0,58.32054563396758
68.00000000000001,73.27353236451759
