target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.22154512,0.0001192171,0.7650493,0.013286343
0,0.47837567,5.986084e-07,0.00031017495,0.52131355
3,0.165398,0.0032295582,0.18326251,0.6481099
0,0.3720687,0.000157767,0.022366093,0.6054075
3,0.09668146,1.5030854e-05,0.0009676809,0.90233576
0,0.18750879,2.6823944e-05,0.0020371387,0.8104272
0,0.7547001,4.88015e-07,0.0011902103,0.24410914
0,0.80990344,7.8968405e-05,0.119513236,0.070504405
0,0.37904945,0.00018750277,0.0048791543,0.6158839
0,0.47807497,4.2876195e-06,0.0018566387,0.52006406
3,0.0022382631,8.67544e-05,0.0544628,0.94321215
3,0.0023723184,6.6197424e-07,0.103964634,0.8936624
3,0.115703985,6.4000706e-05,0.00554132,0.8786907
3,0.05327089,0.0016359035,0.46765894,0.47743434
0,0.98277724,0.0007635726,0.0046331175,0.011826105
3,0.22810674,3.77525e-05,0.0056195194,0.766236
3,0.043433692,0.0018531721,0.48612487,0.4685883
2,0.3217954,0.00010439688,0.47270042,0.20539978
3,0.19640495,5.2055064e-05,0.0016453076,0.80189764
0,0.90546,9.851421e-05,0.027444657,0.06699686
0,0.47883257,0.002723995,0.03009233,0.48835117
0,0.61844176,1.3472506e-05,0.14154893,0.23999578
0,0.9541001,3.694518e-06,0.00022961738,0.045666657
2,0.012839116,0.02210366,0.9459052,0.019152068
3,0.047446143,2.4231578e-05,0.010065156,0.94246453
3,0.003984563,5.0009967e-05,0.01954796,0.9764174
1,0.012025501,0.83412844,0.09838617,0.05545985
3,0.1072172,4.9194773e-07,0.004861121,0.8879212
3,0.2924293,1.505955e-05,0.015627086,0.69192857
1,0.0048512607,0.7832339,0.2087459,0.003168984
0,0.65720105,4.7888707e-06,0.01006715,0.33272704
2,0.83078814,3.6518502e-06,0.03315495,0.13605334
0,0.93371785,3.970323e-06,0.010808156,0.05547006
0,0.90121883,6.0398077e-05,0.0001311163,0.0985896
0,0.88640714,0.00012883205,0.0005307209,0.11293327
3,0.04280116,0.00022617808,0.008322643,0.94865006
3,0.02114562,0.00010080953,0.011490411,0.96726316
0,0.9976336,3.189706e-08,8.6292544e-05,0.002280063
3,0.13333541,4.932065e-05,0.52482593,0.34178934
0,0.99221694,0.00038385345,0.00034416394,0.0070550744
0,0.95883757,1.6654462e-06,0.024229988,0.016930759
0,0.99912864,6.717831e-07,0.00024981442,0.00062085805
1,0.69182575,0.009116094,0.19396989,0.105088286
2,0.030568171,0.00011619806,0.0282486,0.9410671
3,0.0017346458,7.0083347e-06,0.0017762881,0.996482
0,0.56142956,0.008059678,0.01405691,0.4164539
3,0.0024358833,0.00036765906,0.012454779,0.98474175
3,0.12503444,0.0039712135,0.135503,0.73549134
3,0.0811246,2.8421814e-06,0.0034323002,0.9154403
0,0.896922,0.00042491814,0.057104826,0.04554826
2,0.16828617,0.0024441131,0.5509079,0.27836183
3,0.009181687,9.2954026e-05,0.24766661,0.74305874
0,0.9737299,1.8088276e-05,4.910015e-05,0.026202923
0,0.7393762,6.942279e-05,0.0038748614,0.25667953
3,0.033506095,2.3118871e-05,0.014862597,0.9516082
0,0.89007,0.00015241024,0.07820591,0.03157166
3,0.34812886,0.03699187,0.11125119,0.50362813
2,0.0065263794,0.0056156805,0.9008449,0.08701309
0,0.98429596,7.268173e-07,8.879584e-05,0.015614535
0,0.28770667,8.414816e-05,0.010969057,0.7012401
3,0.051597096,8.991333e-06,0.0030521983,0.9453417
3,0.19278672,3.2696276e-05,0.020125141,0.7870555
0,0.9868786,5.9450915e-08,3.5578312e-05,0.013085804
3,0.16761298,0.00035153984,0.00082139956,0.8312141
0,0.89310104,0.0006339177,0.012307263,0.09395774
0,0.60235834,2.7779838e-06,0.0055497484,0.3920891
2,0.1815795,0.012766405,0.23876643,0.5668877
0,0.5282744,0.006901472,0.023788517,0.44103566
0,0.0023435268,0.00010670951,0.012656404,0.9848934
3,0.32123217,0.0010330647,0.06611405,0.6116207
3,0.24643388,6.174638e-06,0.062212247,0.6913477
0,0.66577256,2.1202715e-05,0.0016007802,0.33260542
0,0.68333924,1.17732925e-05,0.007724204,0.30892476
3,0.28188428,6.9758e-05,0.0051384214,0.7129075
2,0.0059039732,9.719854e-06,0.5161421,0.47794423
3,0.0023623505,0.0008863623,0.013806171,0.98294514
3,0.9959655,1.080941e-06,0.0006093044,0.0034241064
3,0.0037385195,0.002274761,0.15429853,0.83968824
3,0.00739289,2.5820087e-05,0.000991498,0.99158984
0,0.93401635,1.7052269e-05,0.000651361,0.065315224
2,0.04278337,0.00042428714,0.63277256,0.32401976
0,0.87143606,0.0019946054,0.044319294,0.0822501
2,0.0830779,0.07307123,0.655675,0.18817593
0,0.8517389,0.00017705587,0.0077405735,0.14034349
3,0.10011114,0.0028250625,0.034805775,0.862258
3,0.014563275,0.0039597694,0.08862599,0.89285094
0,0.51759243,9.2940776e-05,0.27925587,0.20305875
0,0.41294694,0.15639551,0.33081543,0.09984214
3,0.009682731,0.019611057,0.11546625,0.8552399
0,0.9730924,1.5091007e-06,0.00047703038,0.026429081
3,0.021970855,0.0030727468,0.09446989,0.8804865
3,0.19555356,0.0002317052,0.024468688,0.77974606
3,0.026013302,0.00041591303,0.8941008,0.079470046
0,0.7888643,2.4658755e-07,0.0011179888,0.21001743
0,0.6607727,5.0299254e-06,0.007601099,0.3316212
0,0.9118689,1.9254938e-07,0.00080762635,0.08732328
3,0.025705658,1.0316901e-05,0.0342038,0.9400803
3,0.002937607,7.586617e-06,0.018985832,0.97806895
3,0.56769323,0.0021729644,0.13508126,0.29505256
0,0.98366123,7.815357e-07,0.00035571275,0.015982294
3,0.022124756,0.0012741067,0.037222873,0.9393783
0,0.017892322,0.0042840214,0.89814895,0.079674646
0,0.53572214,8.879552e-06,0.04751466,0.4167543
3,0.08259801,8.1833736e-05,0.03030485,0.8870153
2,0.0039244886,1.2596384e-05,0.1011353,0.89492756
0,0.9774343,8.253159e-07,5.7225512e-05,0.022507636
0,0.9603026,2.1544581e-06,9.897205e-05,0.03959627
0,0.9545819,4.0768127e-06,0.009004371,0.036409654
0,0.79052716,1.6709073e-05,0.012533773,0.19692232
3,0.039888743,5.7394307e-05,0.036291562,0.9237623
3,0.85825074,0.00011701665,0.042616386,0.099015884
2,0.0046190103,0.002860865,0.88374513,0.108774945
0,0.6690849,1.0047597e-05,0.00068888394,0.3302161
3,0.020793715,1.3427073e-07,0.0038506382,0.97535545
3,0.05662154,0.00091395254,0.013474464,0.92899
0,0.29264545,0.00020681511,0.011884801,0.6952629
0,0.9052705,8.3801315e-05,0.0064209453,0.088224694
3,0.19680989,2.4438084e-05,0.0030185443,0.8001471
0,0.99233997,9.92531e-07,0.00047909646,0.0071798977
3,0.053821735,0.0002786154,0.02618288,0.9197168
2,0.25954348,0.0053658215,0.06501059,0.6700801
0,0.8072821,0.00015715601,0.0050229747,0.18753771
3,0.7314648,5.3005474e-06,0.0051376214,0.26339227
3,0.00687736,0.0008187561,0.07548826,0.91681564
3,0.15636991,0.00057565933,0.1581993,0.68485516
0,0.9192278,8.0914634e-07,0.001299625,0.079471834
0,0.9184489,1.3178234e-06,0.00018491686,0.08136488
0,0.83978206,5.5137676e-05,0.00041220215,0.15975064
0,0.82803416,0.0022307117,0.09998277,0.069752306
2,0.009123251,0.0106358,0.95991653,0.020324398
0,0.9943901,0.0010325386,0.0025680335,0.002009405
0,0.7554313,4.5579734e-05,0.052657243,0.19186594
0,0.99786276,1.9619654e-06,9.267925e-05,0.0020425625
0,0.9469835,0.0023426244,0.0028201821,0.047853656
2,0.6450528,3.3323288e-06,0.16084738,0.19409649
0,0.9991141,4.4428672e-10,4.2970292e-05,0.000842931
3,0.00026633978,2.4155865e-05,0.09647953,0.90323
0,0.9899296,1.1994848e-06,0.00015423901,0.009914979
3,0.00024876426,1.5832155e-06,0.0028407364,0.99690896
3,0.09238198,6.576357e-07,0.0061517335,0.9014656
3,0.03544453,5.0028324e-05,0.051241413,0.91326404
0,0.9539493,6.0300695e-06,0.00037525382,0.045669444
0,0.76230174,1.189561e-05,0.006924876,0.23076145
3,0.050812848,0.00014605238,0.018673405,0.93036765
3,0.021152586,1.5041097e-08,0.00090109254,0.9779463
3,0.063598394,0.00026955,0.1760742,0.76005787
0,0.30807886,2.6686053e-05,0.011420844,0.6804736
2,0.3411877,0.0012524821,0.3477034,0.30985647
0,0.53892624,7.67357e-05,0.031038605,0.42995837
3,0.06110311,0.00040900588,0.5611863,0.37730157
0,0.3138275,4.1813717e-05,0.0050954088,0.6810352
0,0.28682983,6.624154e-05,0.017627416,0.6954765
1,0.0063121375,0.86922735,0.03788919,0.0865713
3,0.07308115,3.0765692e-05,0.004771045,0.922117
3,0.0379425,5.7014163e-06,0.004001981,0.9580499
0,0.03738919,0.001342701,0.3941542,0.56711394
0,0.6124473,0.00011974451,0.001029587,0.38640335
0,0.9865754,1.3875342e-07,6.817365e-05,0.013356329
0,0.87597144,3.027345e-07,0.00042131435,0.12360699
2,0.01248548,0.00835926,0.7303217,0.24883355
3,0.018132927,0.000581552,0.024574129,0.95671135
3,0.028924664,6.306903e-06,0.0009872174,0.9700818
0,0.90239483,2.8057002e-06,0.004162194,0.09344024
3,0.9970567,6.1926952e-09,3.6997924e-05,0.0029062487
3,0.3292646,1.9864669e-05,0.001475447,0.66924006
3,0.10218269,3.9416154e-06,0.024468215,0.8733452
0,0.86197555,0.00023047625,0.027575351,0.1102186
3,0.84110785,1.751317e-05,0.022342097,0.13653253
0,0.88271505,1.2508956e-06,0.00075513235,0.11652861
3,0.0095422,2.3387274e-06,0.027809856,0.9626456
3,0.4770334,1.1096504e-05,0.0043855538,0.51856995
0,0.93983877,1.3759266e-07,0.000164676,0.059996437
3,0.6981291,0.00055626244,0.05001583,0.25129882
0,0.9710123,1.3512336e-05,0.0036027075,0.02537151
3,0.0021896954,4.7133155e-05,0.14164907,0.85611415
3,0.06842359,8.7641007e-07,0.0028892988,0.9286862
3,0.26048175,0.000105161576,0.030378785,0.70903426
3,0.19745924,2.4112685e-06,0.008937803,0.79360056
0,0.27816623,0.005333141,0.0060790703,0.71042156
0,0.8814652,1.16694155e-05,0.0004977403,0.11802539
3,0.08895759,1.1598617e-06,0.0013911598,0.90965
2,0.5521004,3.27001e-05,0.11365471,0.33421218
2,0.031230872,0.005230301,0.7063871,0.25715175
0,0.25424224,0.004918468,0.6932525,0.04758672
3,0.72250265,8.172197e-07,0.008673231,0.26882333
0,0.2108571,1.3272492e-06,0.022243105,0.76689845
0,0.33073193,3.6431546e-05,0.0064724158,0.66275924
0,0.9882785,1.7225355e-07,4.094314e-05,0.011680301
0,0.7353096,0.00039194222,0.035595868,0.22870262
0,0.99597174,2.3211777e-08,2.8458182e-05,0.003999769
3,0.0324583,3.278303e-05,0.0055952747,0.9619136
0,0.7667098,0.014796529,0.053753294,0.16474038
0,0.9969662,4.2942056e-06,0.00031517496,0.0027143778
0,0.4431341,8.3375454e-07,0.00020953122,0.5566555
2,0.08059276,0.0022693316,0.09921451,0.8179234
3,0.058278665,0.56469357,0.07456793,0.30245987
0,0.79706943,1.2047565e-07,0.0017533619,0.20117715
0,0.602635,1.6034862e-07,0.0030736201,0.39429116
0,0.019609842,4.331672e-05,0.12345802,0.8568888
3,0.008745338,0.005148154,0.67500603,0.31110042
0,0.994759,3.5028287e-07,0.0005468107,0.0046937717
2,0.7364906,0.00012889718,0.0063417684,0.25703874
0,0.4325999,0.00339731,0.20914413,0.35485867
3,0.012545512,0.0018700844,0.066151045,0.9194333
0,0.3468649,6.8034404e-07,0.008818084,0.6443163
3,0.080450766,0.0011644913,0.035784088,0.8826006
2,0.48321962,0.00039204367,0.03061082,0.4857775
3,0.27860084,1.1907807e-06,0.048688214,0.67270976
3,0.48339614,1.816456e-05,0.045416318,0.47116938
3,0.15805204,1.8484838e-05,0.0031177362,0.83881176
0,0.9110986,3.408919e-05,0.0007899476,0.08807737
2,0.19713216,0.00019919724,0.76841927,0.034249343
3,0.017647645,0.0007910947,0.03363934,0.9479219
2,0.02889473,0.000464133,0.102977686,0.8676635
3,0.036250673,5.1608862e-05,0.015848514,0.9478493
2,0.64530265,2.7447732e-05,0.017294137,0.3373758
2,0.28920174,0.006070497,0.6632293,0.041498482
3,0.004980419,0.0001884405,0.05369051,0.94114065
2,0.0030565592,0.0028410389,0.32426712,0.66983527
3,0.0012139931,4.634489e-05,0.3004653,0.69827443
0,0.8018708,5.381395e-07,0.0002874755,0.19784114
3,0.07099235,0.0006385856,0.011228629,0.91714036
0,0.911689,1.6603403e-07,0.00089581724,0.08741505
0,0.2786033,0.008976845,0.21333425,0.49908566
0,0.9839333,5.841866e-07,0.00042397433,0.015642175
3,0.05236122,0.0069741285,0.8091505,0.13151413
0,0.8951564,0.0005239555,0.0039273696,0.10039232
1,0.3483566,0.048419796,0.009171191,0.5940524
3,0.9654655,2.7446177e-07,0.00032727374,0.034206957
0,0.5861419,6.1091214e-07,0.0008822024,0.41297528
0,0.85880053,3.5992055e-06,0.0019422704,0.13925362
0,0.016427841,4.1258327e-06,0.018489717,0.9650783
3,0.00020668273,3.2603868e-05,0.0019520213,0.99780875
2,0.2657454,5.4087554e-06,0.22240962,0.51183957
3,0.18221995,0.0006712968,0.053514093,0.7635946
2,0.0002507984,0.00646804,0.9120512,0.08122994
2,0.15600683,0.14785886,0.52687806,0.16925628
0,0.9522518,1.0565474e-06,0.0025975779,0.04514953
3,0.0025315536,0.009611769,0.05550014,0.9323566
2,0.07546078,2.7731903e-06,0.108088486,0.8164479
0,0.90187675,0.00019685537,0.031146422,0.06677995
2,0.04691537,0.014016197,0.721331,0.21773738
3,0.69778657,1.818307e-05,0.004708227,0.297487
0,0.07642673,0.000586206,0.52945185,0.39353523
0,0.9606192,3.7895838e-06,0.0039754068,0.035401575
2,0.08625448,0.0009466493,0.009966527,0.9028323
0,0.5987496,4.3100836e-06,0.0018494593,0.39939666
0,0.7292782,0.001395976,0.08466381,0.18466201
0,0.5574483,0.0013220672,0.11373094,0.3274987
2,0.4296522,1.4596959e-06,0.07691996,0.49342635
3,0.07058923,1.8767605e-05,0.008991226,0.92040074
3,0.93974245,3.287788e-05,0.00045524625,0.059769437
3,0.008749778,7.913587e-05,0.5951529,0.39601818
0,0.90055966,0.0009159744,0.0039669485,0.094557434
3,0.3212987,1.02397125e-05,0.0011067911,0.67758423
0,0.36985812,0.007393139,0.14156222,0.4811865
0,0.9263175,1.4847433e-05,0.006615826,0.067051806
3,0.6028532,5.961539e-06,0.01695158,0.38018927
0,0.93685716,1.32963e-06,0.0026468248,0.06049468
2,3.7840928e-05,6.52967e-07,0.920344,0.07961752
3,0.013559564,7.858173e-05,0.07060484,0.915757
3,0.0041066837,0.0040454683,0.1841414,0.8077064
3,0.50986093,0.0002934801,0.0039001978,0.48594537
2,0.842659,0.031467933,0.071719006,0.054154105
3,0.13648455,3.999506e-06,0.014289192,0.84922224
0,0.83858585,0.0016051204,0.010039372,0.14976968
3,0.0013878995,0.00038183367,0.64195967,0.35627067
0,0.3194749,3.055597e-05,0.030705024,0.6497895
1,0.0014993086,0.014228762,0.47264895,0.511623
0,0.9917488,1.2819996e-07,5.8962087e-05,0.008192137
3,0.120363265,1.20262675e-05,0.0047888113,0.8748359
0,0.7784162,2.6830012e-05,0.0064197294,0.2151372
3,0.004197516,4.068193e-05,0.009881986,0.98587984
0,0.89111733,2.8643427e-07,0.00028451753,0.108597845
0,0.82334274,0.0029983579,0.008492282,0.16516665
3,0.00092756504,0.00024006215,0.08020078,0.91863155
0,0.9064152,0.00033010865,0.0136357155,0.07961895
3,0.053319063,0.003962278,0.037210017,0.9055087
0,0.96916896,6.5462584e-05,0.00040281378,0.030362718
0,0.9440622,5.015267e-07,0.010174642,0.04576268
3,0.06375485,0.0009221426,0.0020047238,0.9333183
0,0.9091894,3.2538521e-06,0.0002636938,0.09054364
3,0.08807431,2.7480495e-05,0.0034546538,0.90844357
0,0.89838547,2.5007643e-07,0.0010573833,0.10055684
2,0.0024954078,0.0025768373,0.88445973,0.11046804
3,0.18875901,0.00011453357,0.007354317,0.80377215
0,0.7698956,1.4385648e-05,0.00412017,0.22596985
0,0.9933217,4.890771e-07,0.00016093552,0.006516851
3,0.02294308,0.0055428613,0.16822296,0.8032911
0,0.8702662,0.004316482,0.016995823,0.10842155
3,0.13375613,2.193626e-06,0.0006312803,0.8656104
0,0.18947646,3.5205634e-05,0.0015648232,0.8089235
3,0.08206851,0.00010164989,0.0112796165,0.90655017
0,0.98905396,1.2265434e-07,4.4210323e-05,0.010901638
0,0.8144064,6.0719735e-08,0.0027117857,0.18288177
3,0.32834274,6.482067e-05,0.0018008876,0.6697915
0,0.9048458,1.8032702e-05,0.0027677414,0.09236845
0,0.32494536,0.00038555433,0.038169082,0.6365
3,0.04783366,9.909354e-06,0.009000541,0.94315594
3,0.7919225,0.0017063383,0.11585434,0.09051677
2,0.905847,0.00056027557,0.009735684,0.08385708
0,0.37001535,0.00010983576,0.0071963803,0.62267846
0,0.71080345,0.00012243107,0.04351992,0.24555422
3,0.6287108,0.0002814184,0.0045330315,0.36647475
0,0.94178617,1.3698176e-06,0.005205036,0.053007487
0,0.8940077,2.1480851e-07,0.0041365665,0.101855546
2,2.7257813e-05,0.0018750824,0.9869487,0.011148973
0,0.9510766,6.5664186e-05,0.0014801075,0.047377605
0,0.86835426,1.8558865e-05,0.0003308687,0.13129632
3,0.8452823,0.0003975588,0.011864873,0.14245522
0,0.86849046,3.6367852e-05,0.0043293666,0.12714382
2,0.38976797,0.00032735767,0.21133764,0.39856702
1,0.0068895677,0.93993556,0.02724174,0.025933165
0,0.8756337,3.822027e-05,0.0039843493,0.12034368
3,0.81366104,0.00020952927,0.012150292,0.17397907
0,0.99732435,4.3116177e-07,0.00033821224,0.0023370064
3,0.13449304,0.00018111836,0.029725274,0.83560055
3,0.05238036,0.00024603232,0.015694706,0.93167895
0,0.511382,0.00010870131,0.03311626,0.45539305
0,0.738696,2.9001832e-05,0.00020780758,0.26106724
2,0.00031769756,7.7683064e-05,0.5371157,0.46248892
3,0.35270476,0.00017101385,0.045934245,0.60119
3,0.010411025,0.02165827,0.029236782,0.9386939
3,0.18679433,2.1265447e-05,0.010362979,0.8028214
2,0.17957893,0.00010312357,0.77369064,0.04662727
0,0.91159326,1.0312759e-05,0.008965517,0.07943085
3,0.06641673,2.8311653e-05,0.033889547,0.8996654
0,0.740785,0.012907542,0.064042166,0.18226527
2,0.009113441,0.00048716206,0.80625045,0.18414892
3,0.12026257,0.0004328109,0.0024369597,0.87686765
0,0.99514693,8.6084094e-07,0.001350534,0.003501656
3,0.1852219,2.563742e-05,0.03265268,0.7820998
2,0.078069754,0.00021691874,0.11191056,0.80980283
3,0.10853668,2.0734437e-06,0.0042858385,0.8871754
2,0.05227301,0.00984078,0.5149983,0.4228879
1,0.0030598687,0.13450378,0.7572042,0.10523216
3,0.20377198,4.811296e-05,0.002335588,0.79384434
1,0.067879476,0.7740548,0.094234765,0.06383092
0,0.67004436,1.6491547e-05,0.0017311649,0.32820794
0,0.8660468,0.0016528807,0.022083906,0.11021643
0,0.9968368,2.2558703e-07,0.0010054989,0.0021574108
0,0.99943715,2.2771875e-10,9.160838e-06,0.00055369426
3,0.3396663,3.2404212e-06,0.0030584184,0.65727204
3,0.7757679,7.555082e-05,0.0010255591,0.22313097
0,0.99689084,2.639319e-07,1.1787421e-05,0.0030971204
3,0.6711908,6.8435143e-06,0.0019536817,0.32684863
3,0.119762875,0.0024258106,0.049263764,0.82854754
0,0.9245551,0.00025549752,0.065452494,0.009736912
3,0.21462393,6.8785215e-05,0.0060714814,0.7792358
3,0.00093286857,0.00028545232,0.017219085,0.9815626
0,0.22594808,0.0002794432,0.008064406,0.765708
1,0.00021613468,0.9988103,0.00060266355,0.00037089
0,0.599175,0.0019913234,0.2434991,0.1553346
2,0.002329495,0.019776776,0.8513482,0.12654555
0,0.8345317,0.0013871612,0.0052907355,0.1587904
0,0.768746,0.00014076207,0.0042673787,0.22684589
2,0.0042327833,0.00011551229,0.5045218,0.49112988
3,0.21593541,0.22993164,0.23241872,0.32171422
0,0.812195,2.63947e-05,0.0012876577,0.18649101
0,0.8819114,1.41446535e-05,0.02732021,0.090754256
3,0.11744756,1.1243267e-06,0.010464917,0.8720864
3,0.028633058,0.00013509158,0.066770315,0.90446156
3,0.022713358,0.0010983043,0.6117265,0.36446184
3,0.0011792559,3.469796e-05,0.0037550034,0.995031
0,0.4985671,5.679172e-05,0.0060455482,0.49533048
0,0.2496468,0.00028740897,0.033197213,0.7168686
3,0.017653622,0.01305208,0.6695695,0.29972485
3,0.22101125,8.023961e-05,0.15242764,0.6264809
0,0.95541275,0.0029481577,0.013755921,0.027883133
0,0.99146044,1.8463621e-06,0.006770758,0.001766972
0,0.7463274,6.174921e-07,0.0022569622,0.25141498
3,0.16625756,6.887511e-05,0.009376203,0.82429737
0,0.57446545,0.00028571754,0.03076523,0.39448357
3,0.5588667,0.00015271199,0.038195133,0.40278548
0,0.23976162,9.727174e-05,0.0017530519,0.7583881
0,0.74170095,5.306584e-05,0.016091175,0.24215484
1,2.510504e-06,0.9116191,0.0875659,0.00081246643
3,0.35401618,0.00013698233,0.06581932,0.58002746
0,0.3017936,1.2605926e-06,0.0073761847,0.6908289
3,0.0044059725,3.466165e-05,0.03333862,0.9622208
1,0.015336257,0.722666,0.23098621,0.03101154
3,0.32336828,2.475704e-07,0.0033480676,0.6732834
3,0.0041197934,4.6711073e-05,0.023958873,0.9718746
3,0.5346854,2.664786e-05,0.006245209,0.45904273
0,0.4479071,0.000571873,0.024834124,0.5266869
3,0.06487403,0.00819405,0.06697593,0.85995597
3,0.37234953,0.0011242048,0.07794658,0.5485797
0,0.78305393,1.0653213e-05,0.0021489915,0.21478643
3,0.11871534,0.0037560293,0.014456291,0.86307234
3,0.7355854,3.9306637e-05,0.0048066797,0.25956863
0,0.8822699,5.051642e-05,0.0025620176,0.11511754
0,0.954825,2.46968e-05,0.005575407,0.03957491
0,0.922438,0.063103266,0.00029942676,0.014159238
0,0.99317193,4.819851e-06,0.004688111,0.0021351846
3,0.7275191,1.8924391e-05,0.0071434896,0.2653185
0,0.79944944,0.0006567433,0.0042720903,0.19562168
3,0.008521311,0.00034706903,0.108,0.88313156
3,0.05975077,6.3125e-06,0.005013488,0.9352295
3,0.027860235,0.0008312306,0.3047535,0.666555
3,0.10557054,0.00010599264,0.003092537,0.89123094
0,0.7923867,6.326135e-06,0.0005335031,0.2070735
3,0.028852388,0.000104415805,0.004720927,0.9663223
0,0.59620804,1.4941918e-05,0.015582668,0.38819435
0,0.9434187,0.0008621488,0.0010690303,0.05465016
0,0.56992036,8.980108e-06,0.0005604807,0.4295102
2,0.015826365,0.0035285486,0.9552957,0.02534939
0,0.7807899,0.006315165,0.030125752,0.18276912
3,0.0022302198,0.0002558234,0.13141271,0.86610126
3,0.013774891,0.00013291961,0.025670052,0.9604221
2,0.29377475,2.3093466e-05,0.01481884,0.69138336
0,0.87634146,0.004562788,0.021933917,0.09716177
0,0.4624863,5.5549062e-05,0.02801355,0.50944465
0,0.9460009,0.004264704,0.0127910925,0.036943287
0,0.34716955,1.5832782e-05,0.037305847,0.6155088
0,0.93693805,1.8906352e-06,0.00061565347,0.0624444
0,0.8491838,4.5619767e-05,0.10018974,0.05058083
3,0.087307505,7.60382e-05,0.0018567671,0.91075975
3,0.0015289243,3.2187543e-06,0.0022670073,0.99620086
3,0.16272062,5.4830256e-08,0.0014044849,0.8358748
3,0.015311041,0.00039426278,0.02963568,0.95465904
0,0.8534235,4.8877755e-05,0.13969043,0.006837239
3,0.29692724,5.2073133e-06,0.0010307356,0.7020368
0,0.12864847,0.58746713,0.054682918,0.22920145
3,0.010495589,0.1693566,0.23834455,0.58180326
0,0.9515091,6.9422913e-06,0.0010376371,0.047446344
3,0.7166837,8.35699e-05,0.0013270673,0.28190565
1,0.5015349,0.08867283,0.032341357,0.3774509
0,0.35931334,0.000119178265,0.023983303,0.6165841
3,0.9070296,2.5675161e-05,0.0011142852,0.0918304
3,0.32917386,0.004159795,0.050397456,0.61626893
3,0.0049751527,0.025091121,0.37943318,0.5905006
3,0.19822282,0.002098584,0.10426878,0.6954098
0,0.8911096,6.966754e-06,0.027715338,0.08116816
2,0.45863754,0.0005003189,0.18303657,0.3578256
0,0.9536759,0.0007419105,0.02426228,0.02131992
0,0.09252376,6.0872217e-06,0.0033649486,0.9041052
3,0.848846,0.0008028588,0.0139125055,0.13643861
0,0.7979602,0.00012569608,0.011783542,0.19013052
3,0.0038095277,0.00024675124,0.024134636,0.971809
3,0.032483947,0.0005076341,0.11071354,0.8562949
3,0.80128455,3.2348755e-06,0.0019779142,0.19673426
0,0.9015175,7.6676384e-05,0.008878591,0.08952725
3,0.00876539,9.475088e-05,0.11112069,0.8800192
3,0.09043769,4.534992e-05,0.0013399941,0.90817696
3,0.21988364,0.0005057118,0.5558061,0.22380455
0,0.9309515,7.258492e-06,0.00051562785,0.06852568
0,0.9484758,7.323477e-06,0.0036068722,0.047909986
0,0.95766455,3.9037954e-07,0.00394138,0.03839371
1,0.058318876,0.00060396054,0.18838194,0.7526952
3,0.0005682315,0.09267651,0.7218097,0.18494555
