target,prediction
56.999999999999986,56.684575966759546
45.0,63.51070813459316
41.00000000000001,53.49671964402627
45.0,56.27777885448388
26.0,36.11357850020885
80.00000000000003,48.78359516938528
60.00000000000001,35.059307926630886
100.00000000000003,101.68535581428603
45.0,44.07648649954601
45.0,59.195776712162655
100.00000000000003,102.57718910987815
26.0,37.40588541524392
35.0,64.01814925575162
40.00000000000001,48.72105613174472
84.99999999999997,54.85048678663703
50.0,55.563014029411654
40.00000000000001,44.64947057780474
62.99999999999998,49.51046755959052
67.00000000000001,58.948927782688955
22.0,37.006554175166094
37.99999999999999,34.391372940110834
40.00000000000001,49.802088938243564
78.99999999999997,69.48671791568407
91.00000000000001,51.56005790709629
80.00000000000003,67.57200748150944
35.0,37.241827446071504
160.00000000000003,102.77506561020274
39.0,50.90810123600084
43.99999999999999,47.65014048650336
145.0,128.47070894998865
25.000000000000004,29.084958838023525
17.999999999999996,53.122628388131275
80.00000000000003,139.71380148034652
30.0,33.06138017311649
100.00000000000003,45.456047911395665
40.00000000000001,71.03007063546659
99.00000000000004,84.69512669129828
160.00000000000003,171.44856431084378
42.99999999999999,50.89099197879058
100.00000000000003,99.00881558434024
64.99999999999997,47.40487678953793
35.0,41.50676897805443
89.99999999999997,41.726727809519204
33.00000000000001,47.79035324409014
60.00000000000001,50.104830080673125
50.0,46.3995273658909
47.00000000000001,58.84185984379845
39.0,48.32326939071645
29.000000000000004,42.73157220114752
349.9999999999999,440.8294954284595
60.00000000000001,54.6034724354639
100.00000000000003,47.969279133272984
100.00000000000003,67.29789341517053
22.0,28.605884045053756
80.00000000000003,49.6103632805556
158.99999999999994,240.81209608868696
70.0,92.80468979100327
55.00000000000002,66.97358681718482
198.99999999999991,178.0037854926776
70.0,73.8633263372124
30.0,46.90333859936124
125.0,121.01610755099668
14.999999999999998,26.9278756596298
140.00000000000003,61.26669381025741
35.99999999999999,36.96296719987919
64.99999999999997,109.68678241877497
40.00000000000001,27.488309446739027
58.999999999999986,73.942259080995
30.0,42.45510922184582
60.00000000000001,53.2798510079168
20.0,27.31491108921377
100.00000000000003,93.4635823415789
30.0,26.242510848856355
40.00000000000001,52.7036826272301
42.99999999999999,43.38685318701832
40.00000000000001,41.001828243901635
50.0,53.65660026316451
80.00000000000003,49.7700690827716
26.0,32.888781402089556
279.9999999999999,50.20042111353028
200.0,80.62362360544333
41.00000000000001,65.33983590408883
105.99999999999996,82.51357814966808
70.0,50.97379582819064
50.0,68.23975750706342
100.00000000000003,68.57783463606447
31.0,52.38593834968534
60.00000000000001,63.58684142553933
129.99999999999994,229.96560481855752
60.00000000000001,46.763246805082204
75.0,99.34819643436079
33.00000000000001,38.6604836709448
30.0,56.67880153871083
148.99999999999997,118.46038248867988
94.99999999999999,89.53389932517122
58.999999999999986,55.37254406094515
64.99999999999997,37.66438357446356
55.00000000000002,49.134136120282704
82.00000000000003,114.44710513393693
55.00000000000002,61.02383558303388
53.00000000000001,57.69424688355545
36.99999999999999,43.18909193052556
749.9999999999998,401.0631419550177
97.99999999999999,91.60100810145116
35.0,43.69585610095796
100.00000000000003,141.96787374952723
45.0,52.611508605936024
43.99999999999999,39.14683681535521
39.0,28.759543617947003
125.0,167.12653082812452
23.999999999999996,47.44941111024793
60.00000000000001,59.24308797005738
50.0,40.813448121731255
28.000000000000004,32.78132713609146
219.99999999999991,187.4429082806744
70.0,54.70662298425132
299.9999999999999,57.47859438852961
35.0,36.46116695500778
120.00000000000003,57.45064418125164
40.00000000000001,50.23731328673095
249.9999999999999,159.4600001276762
37.99999999999999,47.37776417209366
84.00000000000001,77.20045749476677
39.0,60.15153619391705
180.00000000000006,86.51284014455238
109.99999999999997,78.87763690453843
70.0,50.51740396166153
45.0,40.426226938751874
60.00000000000001,71.68224513153076
60.00000000000001,76.608874685859
60.00000000000001,89.35704424839334
64.99999999999997,40.91363037356532
26.0,30.683914160494254
45.0,71.81244122864807
80.00000000000003,73.84351771392315
50.0,75.44713986420214
36.99999999999999,33.87225409731547
45.0,48.77181207505061
25.000000000000004,40.48488244942098
45.0,61.374995682625105
50.0,53.35341915103579
73.99999999999997,59.52669424979549
70.0,50.19994414142942
35.0,43.12706682254945
179.0,163.1746200402765
349.9999999999999,251.39396368158282
20.0,37.885092574452024
80.00000000000003,60.742395756402175
80.00000000000003,56.88573872297042
194.99999999999991,119.44206882733017
70.0,72.89525665562711
160.00000000000003,75.52130612441675
25.000000000000004,29.695656029579926
70.0,54.299117362688705
29.000000000000004,38.047363435258205
140.00000000000003,103.58620236710033
50.0,55.87706920435298
145.0,140.11386993528598
109.99999999999997,100.48601759023926
40.00000000000001,60.52552487443518
40.00000000000001,44.873085746399724
47.99999999999999,50.80587631217853
35.0,53.758610793378985
45.0,41.43036947285591
73.99999999999997,77.9925400976547
80.00000000000003,66.85642069094592
45.0,44.51717788032311
150.0,118.03212268045343
55.00000000000002,64.00246659215337
94.99999999999999,97.13941347200097
80.00000000000003,52.46552565231103
94.99999999999999,89.19169332063879
64.99999999999997,38.96693809365753
94.99999999999999,91.8393610215068
150.0,55.47610903490622
33.00000000000001,35.925058675898214
158.0,152.91928808160029
279.9999999999999,119.28646118699797
45.0,46.026873579119005
70.0,100.37419174994776
70.0,65.10609289606364
64.99999999999997,95.1154120279477
80.00000000000003,146.94811651464946
30.0,36.15888855948445
125.99999999999999,142.82577097310704
150.0,126.41401328823576
89.99999999999997,28.232405271676093
60.00000000000001,75.36210962680488
45.0,42.80158680275788
50.0,48.78030986830652
50.0,114.22453061648213
55.00000000000002,53.66193239162989
94.99999999999999,40.781319189051445
160.00000000000003,83.50597080193391
120.00000000000003,82.65054225003792
55.00000000000002,61.443057172146545
125.99999999999999,78.66025271520905
45.99999999999999,31.889933170287826
30.0,42.75724170152971
499.9999999999999,223.2098273314852
70.0,69.40518735660741
40.00000000000001,64.88145214940103
150.0,120.61428924830885
42.99999999999999,55.92703639679014
104.99999999999997,116.59917373133574
69.00000000000003,72.09212875019962
150.0,82.24848654889213
35.99999999999999,41.74709748054637
100.00000000000003,108.03847741949272
84.99999999999997,66.53641162073812
45.99999999999999,32.91644757411604
26.0,28.12484055431391
45.0,41.79645458733177
80.00000000000003,71.8239627514368
84.99999999999997,73.01245487165355
84.99999999999997,93.35766566433765
35.0,40.51527967156666
41.00000000000001,35.3463693602416
80.00000000000003,79.73004557556975
55.00000000000002,50.48098926906641
65.99999999999997,72.93267347075698
100.00000000000003,61.53259990189415
80.00000000000003,103.09760420288471
35.0,37.726102308696476
75.0,94.22582564263365
45.0,43.22216916083811
109.99999999999997,100.77078010765014
70.0,88.54809759821609
47.00000000000001,62.55873791582648
40.00000000000001,48.09005664556063
30.0,32.54525553332496
150.0,129.07766949011446
75.0,56.74730704752362
40.00000000000001,46.56753683989508
58.999999999999986,73.97773059670631
43.99999999999999,66.83247152783014
23.999999999999996,25.54206323591205
120.00000000000003,107.71559583188954
43.99999999999999,42.77049318790485
40.00000000000001,33.89613565726738
51.00000000000001,66.93062148484009
70.0,43.817385080355486
64.99999999999997,73.61040099875753
51.00000000000001,55.48996266077687
120.00000000000003,125.1708230974149
65.99999999999997,85.19109207601656
89.99999999999997,55.258484146027136
45.0,57.20408852816949
70.0,69.01274304146636
140.00000000000003,118.08865187173289
58.000000000000014,56.27045425419419
129.99999999999994,56.90027232507865
25.000000000000004,40.83991267266614
40.00000000000001,29.941867578074024
55.00000000000002,72.29804260341359
60.00000000000001,52.13804577587449
180.00000000000006,172.27536448918653
141.99999999999994,183.96543729440953
89.99999999999997,115.10958037536464
65.99999999999997,80.03160782969105
42.99999999999999,69.90304937214421
50.0,68.2862161929827
150.0,140.14498330874008
81.00000000000001,68.11442031477682
99.00000000000004,84.93125754498098
60.00000000000001,79.58492817045747
42.0,52.992805154898896
301.0,110.10640692572154
129.99999999999994,75.73587411067832
166.00000000000006,136.84262120284495
56.00000000000001,91.11557930504325
60.00000000000001,67.68347780710069
55.00000000000002,56.941925134492436
71.0,59.47703002355361
68.00000000000001,78.21322841725676
