target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.41974528061520694,0.007433744837373147,0.08835337144966486,0.48446760309775494
3,0.4639314669523203,0.026175095727715234,0.17379579697617123,0.33609764034379325
0,0.6489720597703171,0.005556924286836578,0.05286927737197377,0.29260173857087246
3,0.41102916315821314,0.016963875522050427,0.17173935866111859,0.40026760265861794
0,0.42026405486854046,0.0260760034974774,0.14907920128351412,0.40458074035046804
2,0.5601557436983724,0.017127552915009614,0.13966431063108112,0.28305239275553695
3,0.41699442831498057,0.004219719771979405,0.07397154323171537,0.5048143086813246
3,0.6951531489769442,0.008692365999318536,0.0832928531760005,0.2128616318477368
3,0.4077836652708618,0.007402351018390145,0.07048031189028253,0.5143336718204654
0,0.5981283533170729,0.02820931541558348,0.0954892786703817,0.27817305259696207
3,0.299142460006789,0.02180909237890792,0.1609081761880682,0.5181402714262349
0,0.4974701372656012,0.022890471198389432,0.09649209046905435,0.3831473010669551
0,0.3911315135697253,0.01838356140224812,0.16796963369101647,0.4225152913370101
0,0.5151752185360764,0.10667075372800808,0.18839404064156226,0.18975998709435338
0,0.47529165103350496,0.0029682535806459538,0.052786111556736466,0.4689539838291125
3,0.46752446261185643,0.050614561551856445,0.24242053322189683,0.23944044261439038
0,0.45182125187460104,0.010302105629346517,0.1488961058413861,0.38898053665466625
3,0.4287567955006844,0.005325363834581596,0.0642814762002612,0.5016363644644728
0,0.16824757737425794,0.015413842572700941,0.16217258976771465,0.6541659902853265
0,0.16970746233845438,0.01102190185210153,0.19843166998205103,0.620838965827393
0,0.29131804655249455,0.02152195518199971,0.1702384286727306,0.5169215695927752
0,0.34806694618110773,0.0036629368341667837,0.06543422101517479,0.5828358959695507
0,0.4199527897339139,0.007459429809676907,0.12186071312036822,0.45072706733604095
3,0.5567081293765721,0.0025110254328705697,0.055725408121944105,0.3850554370686133
3,0.5447997142228566,0.005549281720660592,0.06616408099878823,0.38348692305769466
3,0.3095936554188711,0.0021192533509731956,0.039605710200601094,0.6486813810295545
3,0.30479120987830954,0.05130376996805795,0.28629849546874137,0.3576065246848912
0,0.3844876487649186,0.10925632727933628,0.30618081597075736,0.2000752079849878
3,0.4854988329079993,0.011467292924947244,0.12446712142557255,0.3785667527414809
3,0.4799428297653719,0.008973214537022847,0.11388204073903484,0.39720191495857055
2,0.2746334213086221,0.05684503975870524,0.27635374392472506,0.3921677950079475
3,0.6765350142995867,0.0026693610810397403,0.036921745485703115,0.28387387913367035
0,0.33472240728803737,0.007036700998718708,0.13614704533337837,0.5220938463798656
0,0.4577058428245021,0.018567171816048385,0.15664140245923552,0.3670855829002139
0,0.6528391609080446,0.004944326536115219,0.05333132703433773,0.2888851855215024
0,0.5879076250770496,0.014997537061314483,0.09522043213070559,0.30187440573093033
2,0.20547309243851605,0.10760253581475192,0.4242436910108565,0.2626806807358756
3,0.4214520984089384,0.0036183686991145348,0.09677922891163482,0.4781503039803122
3,0.4192967290951563,0.00488985178990247,0.06793105885764421,0.507882360257297
1,0.4316149170152473,0.015660078673873014,0.12373793917690107,0.42898706513397866
3,0.5283209019576314,0.019339593388173277,0.19136239966196364,0.26097710499223165
3,0.6452265056453184,0.013135990390999266,0.08606401221900001,0.2555734917446824
1,0.5325460633460137,0.0195008839576839,0.14435611642400192,0.30359693627230044
0,0.6004841593278627,0.001613328021704088,0.05122419796967079,0.3466783146807624
2,0.37006567196863854,0.003709371566573414,0.06016984151850515,0.5660551149462829
0,0.3581561778012685,0.020955047393350055,0.08348750316534688,0.5374012716400346
0,0.38649085151760676,0.013036429690974245,0.17194789469818048,0.4285248240932385
0,0.36308787589764885,0.019442057066185445,0.14730390604740976,0.47016616098875597
3,0.42530468490490503,0.0014679412765210723,0.05558357746338851,0.5176437963551853
3,0.39413978777619163,0.009709225512839235,0.10721765142762951,0.4889333352833396
0,0.6163649623462494,0.004136548586883554,0.05948832787906227,0.3200101611878049
3,0.26140854795463936,0.010695882698534297,0.1434176202968211,0.5844779490500053
0,0.5233279614630864,0.027201934460096902,0.1402782220131965,0.30919188206362014
0,0.542136418267195,0.0018076978298185572,0.04910019501008228,0.4069556888929041
0,0.6479917197480058,0.015982704283944018,0.08058536782651572,0.2554402081415345
1,0.3384119473141603,0.06672759384773358,0.26249560617628176,0.33236485266182436
2,0.34234788411637374,0.010446930544458327,0.1358172303184916,0.5113879550206764
3,0.3171500548254827,0.005210292704947021,0.11150612512490336,0.5661335273446669
0,0.5388053553016892,0.0182837607104574,0.14157641403365837,0.30133446995419505
3,0.4682935883854761,0.009476298968934156,0.07848775357996124,0.44374235906562853
3,0.5461466613287174,0.009944576439572887,0.09267917511983909,0.35122958711187063
3,0.4330075980214382,0.0028005247110646407,0.07278728664017978,0.49140459062731723
0,0.24714385986379206,0.07214493123834496,0.32108514458481935,0.35962606431304367
2,0.14185039198413302,0.016842688981788055,0.1768289701821818,0.6644779488518971
3,0.05903657255747055,0.03683677205203401,0.2934136272082045,0.6107130281822909
0,0.46187054023100466,0.012869200241815582,0.08350852472228443,0.4417517348048953
0,0.5183253592801479,0.018891732322725226,0.12882000753617806,0.3339629008609488
3,0.24217135057323394,0.001136597261560857,0.03790075177109444,0.7187913003941108
0,0.44887876376930536,0.010322937128213265,0.10329018596631859,0.4375081131361629
3,0.45555728522613176,0.04949694948779267,0.17807512801703201,0.31687063726904346
2,0.2796861179494175,0.026111711759645034,0.2624003181794737,0.4318018521114638
0,0.3072823370858851,0.01410494293887325,0.09629225311378264,0.582320466861459
0,0.39888519883356366,0.003755426481026669,0.06433590985930307,0.5330234648261065
3,0.30771339488581795,0.004658272270498133,0.08340695824534491,0.6042213745983389
3,0.3577802221575104,0.012905906021516022,0.145750984806201,0.4835628870147727
0,0.6196018692054224,0.006375470984293767,0.08703532585763085,0.2869873339526531
3,0.5487859048078823,0.03668791637387181,0.16305705929808317,0.2514691195201628
0,0.5567141279031117,0.046188327299562994,0.13657755442600725,0.26051999037131796
0,0.3696055602708531,0.014210201900431763,0.1724760665928755,0.44370817123583967
2,0.33099565365248307,0.05600282607379423,0.21506882011979078,0.3979327001539319
0,0.5021976087079913,0.07582013584115622,0.20386059473215393,0.2181216607186985
0,0.4717510940473041,0.01041228899850298,0.08511980605288173,0.4327168109013112
3,0.4047589837587496,0.03420167824381929,0.24305910752414678,0.3179802304732842
3,0.3663022287767995,0.015058947913864132,0.11672516108977612,0.5019136622195602
0,0.5733313938127225,0.013242959796379404,0.11981688365562275,0.2936087627352753
0,0.4903895912395786,0.007397791391168278,0.09641014761568069,0.40580246975357226
3,0.28586254693747803,0.015082135997596113,0.11529820094963843,0.5837571161152874
2,0.48495946632910236,0.001679170723671094,0.056089764843951014,0.45727159810327556
3,0.42073944915845674,0.005738916836143381,0.09416193751863342,0.4793596964867666
3,0.5352612688367601,0.008547892289894438,0.08177462000782637,0.3744162188655192
3,0.47200153390351773,0.05364255272981492,0.22819708964459137,0.24615882372207593
3,0.4526556956756497,0.0038377631107183964,0.07995072692556933,0.4635558142880627
0,0.4002226511090922,0.0020907913568851233,0.05564935762479943,0.5420371999092233
2,0.40834873592306037,0.006677912236470033,0.07765625455609605,0.5073170972843736
0,0.573912073053274,0.035509985976358925,0.150424698532969,0.240153242437398
2,0.4327469946701178,0.08494972554704261,0.24610598658630994,0.2361972931965296
0,0.4141594358894864,0.009017453531772739,0.10674859170466826,0.4700745188740726
3,0.3901781478648312,0.018719910722895142,0.13822033642337986,0.45288160498889396
3,0.45394718093943787,0.0043600157059804495,0.08381597040536391,0.4578768329492177
0,0.47830045109235536,0.004224157852313682,0.08317449038041073,0.4343009006749203
0,0.44759252861679005,0.03820866690086664,0.18225318124056747,0.33194562324177584
3,0.5533296111387694,0.015497377742242371,0.15542088934878906,0.27575212177019925
0,0.6141778296916429,0.003935581966548516,0.06052123230795933,0.3213653560338492
3,0.44466658281026783,0.025768974702171755,0.17714680478910863,0.3524176376984518
3,0.28935288111238133,0.03677476305595648,0.15614542081630173,0.5177269350153604
3,0.3510149413036658,0.0055889724366879,0.07088340739681635,0.57251267886283
0,0.5204775318016407,0.0005195173955205889,0.01631259026563095,0.4626903605372078
0,0.6553471530625554,0.006012747958582109,0.05527910107969881,0.2833609978991637
0,0.6329844296777635,0.004929583734885948,0.07949273906857297,0.2825932475187776
3,0.2838968402490814,0.005899224445457537,0.09369822303478173,0.6165057122706793
3,0.5873242568588317,0.005182643634246699,0.05967808690201815,0.3478150126049034
3,0.44589358043370214,0.04723692370435248,0.23069645572876368,0.2761730401331817
0,0.6469889366746399,0.004308448338281545,0.037743650187787005,0.3109589647992917
3,0.5188871339533064,0.0037630318278623824,0.06400170460563419,0.41334812961319695
0,0.04181030441567365,0.09768076348380833,0.4740779865248594,0.38643094557565866
0,0.6175187679446258,0.0023040182802252086,0.051229511180412274,0.32894770259473677
3,0.4087447630481819,0.008352457145332514,0.07745133211628981,0.5054514476901958
2,0.14925939112326717,0.006984569130047929,0.12642583009562802,0.717330209651057
0,0.6415610449770305,0.009316821610973164,0.08988199675875826,0.25924013665323803
0,0.5791939600079302,0.013562775347361613,0.11294362673256735,0.2942996379121408
0,0.6348045518795725,0.009003604996561684,0.05368032940576337,0.30251151371810237
0,0.5473409393170847,0.008116109978967516,0.1043379826100348,0.3402049680939129
3,0.364004248484272,0.009484432593350346,0.13268444283114322,0.4938268760912345
3,0.5309614391815081,0.049002178437496595,0.1903995565432298,0.22963682583776554
2,0.5738341503869134,0.007210510107463368,0.07957622302333175,0.3393791164822915
0,0.5818368886116089,0.004435073888079832,0.06508225964368998,0.34864577785662126
3,0.4477657225049647,0.023477346306208857,0.1345567799074529,0.3942001512813734
3,0.33918444646016477,0.005159353286966378,0.07437689832837929,0.5812793019244896
0,0.5123118579965548,0.011369051404630999,0.08332062090424322,0.392998469694571
0,0.5230679654872287,0.02274670685061634,0.11851115989045605,0.335674167771699
3,0.5202823528262833,0.011841166841244779,0.12912514635260852,0.3387513339798633
0,0.512587441568035,0.008783746966723054,0.07402353478983571,0.40460527667540624
3,0.24814782868367205,0.010416934516074661,0.0899363361486198,0.6514989006516335
2,0.33629750359537164,0.022032338714954365,0.25907239790919995,0.382597759780474
0,0.3408556829778232,0.016680633048531627,0.17229683518487798,0.47016684878876713
3,0.5880455987117055,0.01563964757027839,0.1405242898913543,0.2557904638266618
3,0.49612327820658697,0.006890016925298039,0.07776689744230399,0.4192198074258109
3,0.1750277745028024,0.025003823874706448,0.15339411735932396,0.6465742842631671
0,0.522361066077774,0.0060304166445007265,0.07555164373209171,0.39605687354563357
0,0.616298734030533,0.017689169595525786,0.12348228232486863,0.24252981404907265
0,0.6729610253595224,0.01470729867518411,0.0807796469899982,0.23155202897529534
0,0.3964335616756532,0.01990371043482701,0.11825866525974764,0.4654040626297722
2,0.13339079953196464,0.08930488205877056,0.5643879291851217,0.21291638922414302
0,0.37729341503790165,0.09182589033933419,0.2451991384174263,0.28568155620533786
0,0.43820720251112394,0.0022074049336237374,0.06445613620791693,0.4951292563473354
0,0.6365738027682089,0.00688593239690082,0.07004159161600508,0.28649867321888545
0,0.5107499279761393,0.003074352385677807,0.07003724302137866,0.41613847661680414
2,0.6843349119625239,0.007047147949240299,0.07665573754236746,0.2319622025458683
0,0.48706414392604236,0.008105423882881336,0.13389378417067824,0.37093664802039816
3,0.02099410242968201,0.027617698942167177,0.42450097853605123,0.5268872200920997
0,0.5981797804323258,0.013185577160576854,0.08847712414763279,0.3001575182594646
3,0.1694162407190058,0.007521085792783378,0.09751086882504609,0.7255518046631648
3,0.38748261075272894,0.0015718299247104816,0.06092227809661271,0.5500232812259478
3,0.38815195985389334,0.007859457917330408,0.0981049959569072,0.5058835862718691
0,0.4765503978413262,0.00785149630506599,0.09799279633403031,0.41760530951957753
0,0.6237247768335445,0.0036887719715245184,0.05708723755265765,0.31549921364227335
3,0.5094499569160225,0.0016199349019306378,0.05163433253764477,0.43729577564440203
3,0.35515140165312914,0.010776951309465118,0.09280162590568705,0.5412700211317187
3,0.4168428095966067,0.00496648069707675,0.07987230564352432,0.4983184040627922
0,0.365825628705851,0.0031546022038154713,0.07426256451681706,0.5567572045735164
2,0.34942974090922124,0.0440986147474063,0.20979079633792258,0.3966808480054499
0,0.5884961574099236,0.006879327616407701,0.06085043684246158,0.34377407813120714
3,0.2814580206335761,0.022597304091500285,0.14948484119802427,0.5464598340768992
0,0.4381785919103235,0.005387159858251717,0.08374220884883547,0.47269203938258936
0,0.20133618787360705,0.0015923194821789001,0.062004879734449334,0.7350666129097647
1,0.2792352196765914,0.02234453998972223,0.18696531856818074,0.5114549217655056
3,0.39243850882194703,0.0020704720184240317,0.0441093301199823,0.5613816890396467
3,0.4850186236233531,0.004829342144392097,0.08762159694790976,0.4225304372843449
0,0.41055198272515875,0.019321983285115613,0.14509425172523593,0.4250317822644897
0,0.6511432690883864,0.016437236032671134,0.08226412524213517,0.25015536963680723
0,0.5186210606360313,0.004394041066231859,0.0796605843829534,0.39732431391478357
0,0.6525968233291798,0.0019618057641323477,0.04304170720620923,0.30239966370047855
2,0.33665574080692856,0.033276708870000615,0.24868180660161152,0.3813857437214592
3,0.35472015020587416,0.01802423551516221,0.17095377963556305,0.4563018346434007
3,0.5640972509205272,0.0018674978065809358,0.039063071961001616,0.3949721793118903
0,0.3613166050682849,0.005463135479796612,0.0939799419129789,0.5392403175389396
3,0.6334606437335263,0.004210795718732773,0.08479333058906288,0.27753522995867813
3,0.38491528958976895,0.006945732148585745,0.08302018380763282,0.5251187944540124
3,0.3380346870745815,0.003463481098333828,0.06513101691915159,0.593370814907933
0,0.5108979395257733,0.0291563834756623,0.14025359835021753,0.3196920786483469
3,0.5960478214341433,0.01831974717124223,0.11523921798722506,0.2703932134073896
0,0.33249757379461564,0.0073921271208741875,0.09085749414016946,0.5692528049443406
3,0.5352436050521817,0.004283546212744845,0.06944476860309762,0.3910280801319758
3,0.3232453060901861,0.00906875361745876,0.14317788773448378,0.5245080525578714
0,0.468617017227718,0.005238529196505238,0.05765951053657384,0.46848494303920296
3,0.6954599044919507,0.007438687564112553,0.04789433654835816,0.24920707139557857
0,0.6540940913979839,0.0361369558654609,0.11357180077335885,0.19619715196319637
3,0.6405660511183492,0.012547415759555605,0.07854599361705905,0.26834053950503606
3,0.21442580957142776,0.041197472638726314,0.29964838961698315,0.44472832817286273
3,0.6324613593096038,0.016409858245336306,0.11182999630791912,0.23929878613714067
3,0.39357283873690013,0.006026508156212418,0.07202090100447647,0.5283797521024111
0,0.5562124787143319,0.04674348204506159,0.12263591114586767,0.2744081280947389
0,0.6967465926382033,0.016078193506656794,0.09647786700768597,0.19069734684745387
3,0.49831944174403897,0.004127213711868448,0.06112064033015705,0.43643270421393554
2,0.3957395982484436,0.0049689223829090705,0.08198686103326125,0.517304618335386
2,0.6943450568035608,0.0034493009542526393,0.05597934649033072,0.24622629575185584
0,0.4373434790805707,0.12502900360638666,0.27198004446559315,0.16564747284744955
3,0.6647941295719952,0.0025231313130817334,0.033411873844048756,0.29927086527087426
0,0.26862587066255056,0.002395488627078454,0.08168407075312903,0.647294569957242
0,0.476894064568734,0.010330375499460758,0.0962405335871904,0.41653502634461487
0,0.48100987513135934,0.013050155204291917,0.10212391069053353,0.40381605897381523
0,0.4387307914601624,0.004752358611550764,0.09710313108695445,0.45941371884133236
0,0.603905237380524,0.01840108360591682,0.17234323570483856,0.2053504433087207
3,0.4134829958856298,0.009823497604375753,0.13291535183203967,0.44377815467795473
0,0.49809216806520684,0.013127224800293167,0.12965553154757503,0.3591250755869249
0,0.7069911403923703,0.00885607332460129,0.06816663560719484,0.21598615067583365
0,0.6740193904299382,0.0027338792325249032,0.047281289861389665,0.2759654404761473
2,0.5222229114300859,0.029225666040087833,0.1275040357335497,0.3210473867962765
3,0.18383851318243458,0.0997708277531736,0.365826864624124,0.35056379444026786
0,0.47449753747367795,0.0014161103136687621,0.04374820605890604,0.4803381461537472
0,0.5132736848160909,0.008475989758769514,0.16168276967357909,0.3165675557515604
0,0.30201480269631054,0.021883388335659004,0.1601986877782085,0.5159031211898218
3,0.10059372967520278,0.1109185518351273,0.32399530671987437,0.4644924117697955
0,0.5038033469616471,0.011505179598666206,0.08713669438839693,0.39755477905128983
2,0.23511321089266607,0.003980921052586491,0.08647386789733263,0.6744320001574148
0,0.5768235294181191,0.006749037659729118,0.09148461975929538,0.3249428131628564
3,0.4796596492425936,0.0042505339669633956,0.0637407823206866,0.4523490344697564
0,0.2668529922371768,0.002290662151606179,0.04813616740317254,0.6827201782080445
3,0.2657088904478824,0.005788745542619211,0.10673587934296593,0.6217664846665326
2,0.3806930467391707,0.02041368849807442,0.14886830474209942,0.45002496002065545
3,0.3660154839225295,0.004231813958456568,0.07700474932065197,0.552747952798362
3,0.32387558123236765,0.001999751684911083,0.0632132445254612,0.61091142255726
3,0.24308855765405568,0.003151769721375093,0.06622916980443358,0.6875305028201356
0,0.6639466909184022,0.0023398000319085036,0.04564692419086026,0.288066584858829
2,0.41079954092287,0.05828503479098906,0.32912479662110145,0.2017906276650395
3,0.42465152664526346,0.0015679457692245357,0.0475301771980392,0.5262503503874728
2,0.4035914537691253,0.02396983009953167,0.15726799827385318,0.41517071785748977
3,0.3354478045450766,0.016104084149567904,0.12168512530232838,0.5267629860030272
2,0.4132784049203318,0.005171661666633067,0.09334373306759963,0.4882062003454354
2,0.6080434024816774,0.04610640759166143,0.14361145367732098,0.20223873624934025
3,0.03148170069520253,0.023116362109281238,0.33063329831337934,0.6147686388821368
2,0.49676193100643984,0.037171249478660635,0.18186500657093407,0.28420181294396546
3,0.06919246396715567,0.008172306031575021,0.15838002405373092,0.7642552059475384
0,0.5721125992508593,0.01020284579296294,0.10466159835409793,0.31302295660207974
3,0.21786160562419843,0.09846279617753108,0.3002235778621143,0.3834520203361563
0,0.5192211728808962,0.01608468019626173,0.13876599148015115,0.325928155442691
0,0.44804956608465685,0.03284108061285007,0.19479779728056076,0.3243115560219324
0,0.4895345762899301,0.07402165956399016,0.23591795475498367,0.2005258093910962
3,0.332113356141538,0.02752746350385799,0.17489564685850922,0.4654635334960947
0,0.46100810856091984,0.006352065075389885,0.11230504507611597,0.42033478128757423
1,0.6882849925666854,0.01631693411616604,0.10608527674961343,0.18931279656753525
3,0.6268322511008769,0.004631718543177732,0.05912859824489347,0.30940743211105187
0,0.5724716715864593,0.0028034948948711526,0.04746800548188174,0.37725682803678784
0,0.6583134163201366,0.003988899490087523,0.03659600405716743,0.30110168013260846
0,0.36485735099248773,0.01742789714570124,0.14208254139623536,0.4756322104655757
3,0.23117643340067734,0.0011339297051562638,0.05516244839928794,0.7125271884948784
2,0.31622779973791837,0.009201192922074242,0.13948159155363588,0.5350894157863716
3,0.4741353497602091,0.013915646471201798,0.11136425083207915,0.40058475293650986
2,0.2163316054381442,0.03742472823235323,0.23981882709819144,0.5064248392313112
2,0.33232061100135124,0.05017424725791524,0.2958805133363585,0.32162462840437506
0,0.6454700602479316,0.01118710380973278,0.09974262033276338,0.24360021560957218
3,0.7136419216960581,0.024315102977482038,0.06866182030234011,0.19338115502411954
2,0.23640450162319102,0.012356340910388173,0.14030845299406844,0.6109307044723523
0,0.597827209759147,0.028452636340950285,0.1140350806002353,0.25968507329966733
2,0.5812801660193105,0.012530282580547425,0.09013920363505398,0.3160503477650881
3,0.288955563577022,0.023200656029118378,0.13729841157568332,0.5505453688181763
0,0.34214033987858483,0.032525239183821546,0.20579224131403578,0.4195421796235578
0,0.5779381933620268,0.008496771079213202,0.0981479017096717,0.31541713384908837
2,0.30501111376784407,0.014935309282515293,0.19155770731142563,0.48849586963821506
0,0.6012696462595233,0.0013186081667119415,0.03287754198220187,0.36453420359156297
0,0.5510658697258848,0.04609232638776364,0.1597960620836859,0.24304574180266564
0,0.5634036313773783,0.024143041516917464,0.11980303512940564,0.29265029197629866
2,0.47760431707706263,0.0028480381985913506,0.08130325220085474,0.43824439252349123
3,0.5439187255193652,0.0072274613333624515,0.08698982262188314,0.3618639905253893
3,0.6067191341381162,0.06204699053673362,0.13450641232255253,0.19672746300259772
3,0.1521951276203645,0.028220525591471556,0.46701229390979215,0.35257205287837184
0,0.5477825762348968,0.06642765186834483,0.1457044775815045,0.24008529431525394
3,0.4462404449332872,0.013954236839689651,0.11878471846284169,0.4210205997641813
0,0.5048188184081014,0.011451020940395852,0.11777424876339437,0.3659559118881085
0,0.6185709586636464,0.008565713514494944,0.0962625899962052,0.27660073782565353
3,0.32582751392588666,0.002009953322821703,0.06334352742126276,0.6088190053300288
0,0.661727383844042,0.006526108256844794,0.06454632062552604,0.26720018727358713
2,0.28213749090960166,0.007737050615194704,0.08404009942765364,0.62608535904755
3,0.6140864803638161,0.002399183600715158,0.061119347513481116,0.32239498852198756
3,0.2460751349451253,0.050862453570816174,0.27161045553558777,0.4314519559484708
3,0.44079249032259543,0.010242763276546238,0.08346522044926702,0.4654995259515912
2,0.5452462811589851,0.07672450776430416,0.18548355542903952,0.19254565564767134
3,0.5829662684613142,0.0067099812274175365,0.05687341272927727,0.3534503375819911
0,0.202037703509748,0.06916057781184896,0.3699137248638016,0.35888799381460146
3,0.29866864802251186,0.03160748962384671,0.19421629437713292,0.4755075679765084
0,0.418714348879855,0.005983976242959468,0.0895231296561418,0.48577854522104386
1,0.1374564420331204,0.05451675302609598,0.29188564778733217,0.5161411571534514
0,0.5753126168233953,0.01305725414707372,0.09058981923550447,0.3210403097940265
3,0.5281875983137007,0.013588912361832222,0.08189601744134803,0.3763274718831191
0,0.6574425380038766,0.0031229635067951986,0.04734457960909239,0.2920899188802357
3,0.44863084623761884,0.008858519084408148,0.10666316944892354,0.43584746522904955
0,0.5516751188819774,0.004262876406458472,0.0758243599021159,0.3682376448094481
0,0.6176150800048488,0.040058750532688064,0.10048805644931612,0.24183811301314695
3,0.27732223284165136,0.029280688164620445,0.21740421132751211,0.4759928676662162
0,0.2789561637678465,0.08544632491001994,0.2553683248578443,0.3802291864642893
3,0.3889567367972509,0.007982854586708039,0.10272195294663629,0.5003384556694047
0,0.48224872094678317,0.006690253416610951,0.10904514511314081,0.40201588052346515
0,0.5403506894619525,0.008884681124012004,0.07252011533754066,0.3782445140764949
3,0.484832071809453,0.017736914800195874,0.10787658977618864,0.3895544236141625
0,0.6339331783931569,0.03295400390622856,0.07541842045740889,0.2576943972432057
3,0.6811116238810825,0.003678194205265208,0.0562568183535687,0.2589533635600837
0,0.3178436965345134,0.006729044570825087,0.08847447182722794,0.5869527870674336
2,0.5420538039815247,0.01098558089657491,0.10374358424078099,0.34321703088111943
3,0.5946736235569682,0.01705832759018081,0.09693889176508358,0.29132915708776735
0,0.40746652116340476,0.007805826818700389,0.0896428056941315,0.4950848463237633
0,0.6668627818223767,0.021927913452875116,0.08692516708494684,0.22428413763980137
3,0.6176331600569437,0.00405897705300478,0.07109875352233247,0.3072091093677191
0,0.538570352084728,0.03314412640988117,0.1420791743612783,0.2862063471441126
3,0.5391357256080109,0.0021302580232894354,0.04954580348503569,0.40918821288366397
0,0.522681452897377,0.002532958953123933,0.048274744512627914,0.42651084363687114
3,0.4126504083817038,0.019350362970316323,0.16735853896738204,0.4006406896805979
0,0.611082936616472,0.002562660027337667,0.04520963306097803,0.3411447702952124
0,0.6226967745998852,0.00687210990756982,0.059013111954799115,0.3114180035377458
3,0.3874670639371118,0.007757499545556383,0.08000250091254349,0.5247729356047883
0,0.7094277574894335,0.011051782826479936,0.07708195447411072,0.2024385052099758
0,0.4162227521663489,0.0132983555876123,0.0968279534330957,0.47365093881294307
3,0.3947556935977979,0.01614946769262945,0.14692555813532757,0.442169280574245
3,0.28653608991144836,0.030068393117715333,0.1999457882783621,0.48344972869247416
2,0.42587453535430486,0.02984337271813696,0.27170530565177,0.27257678627578813
0,0.4502275042315226,0.015375267405755205,0.08897703783655422,0.44542019052616816
0,0.36100268874462116,0.007757345473497971,0.08875111621064516,0.5424888495712358
3,0.6529425579917131,0.03567660746061525,0.10893142669063925,0.2024494078570324
0,0.5121918817983487,0.008357757792343067,0.09001493747011778,0.38943542293919037
0,0.4327107149329822,0.001978710071704666,0.05529531861456338,0.5100152563807498
2,0.12961559492927813,0.12357973736784288,0.38421436330988734,0.36259030439299167
0,0.4993025106857194,0.012238452419102427,0.09537893366592604,0.3930801032292521
0,0.5213098877210598,0.023381574155698873,0.11126009249476831,0.3440484456284731
3,0.5410529532164683,0.059765208127140534,0.1942017170858812,0.20498012157050996
0,0.42969079651393766,0.004764879799130318,0.06321776458443844,0.5023265591024937
2,0.35644570080657034,0.021086891804495633,0.17113567959133597,0.45133172779759806
1,0.2886489421914697,0.10283010560487553,0.29839058590646544,0.3101303662971894
0,0.49155431186672177,0.0056937481861451126,0.09384937683409984,0.4089025631130334
3,0.6981505143570087,0.0084727895896964,0.06392688902398636,0.22944980702930848
0,0.511218153071006,0.008702566735738425,0.0666878861941992,0.41339139399905633
3,0.3801371602998299,0.0052999714844865434,0.10110455730167513,0.5134583109140085
3,0.5089409583810367,0.002076305383133088,0.0447704679462815,0.44421226828954874
0,0.541552512962997,0.004486065025809726,0.06782636702009184,0.3861350549911015
0,0.6216628290981192,0.006566904267621944,0.08102347189953166,0.29074679473472714
2,0.412312476449148,0.024321245567730954,0.18267404561484066,0.3806922323682804
3,0.48243038288507356,0.008674454256783213,0.10348844425614719,0.4054067186019959
3,0.3754620286690235,0.028978027913006348,0.172242581536963,0.4233173618810072
