prediction,target
34.02477711879759,30
178.9317708032853,370
58.75348011467274,60
49.11399913420722,65
37.6902516763328,30
53.981357095796795,56
59.77272824829565,80
67.22888832463777,59
42.703337817322776,30
42.33223477651572,36
61.12693673899796,80
101.60390564364543,65
37.4070244295543,45
86.75381845224139,45
91.7013707540885,85
41.920677394116645,50
87.40584722521585,99
61.33837137714359,57
45.820706061580495,45
34.72281884343347,20
34.45191560314355,38
58.13538276082873,74
46.400855149022085,60
28.54512887173714,31
59.39753483674586,38
54.366960825227565,71
56.83225064048455,39
143.0002404815303,250
105.53567019750899,100
95.32738068171616,70
41.82483540780121,85
65.56787617005241,120
56.925876647270016,59
50.32634610422257,70
41.304218175008444,60
73.13149951110054,106
45.70442586897507,30
57.87731874233807,65
37.91930227186622,39
289.84307080767405,300
91.14822357672027,70
48.62380175506527,29
60.6378834908493,70
54.29128394070051,39
50.15801681480963,45
68.79111455418935,61
52.88164667261269,43
45.608873736010345,40
40.36608784314857,52
63.969866594152656,59
96.83485870882711,125
85.05505187185636,90
140.61570238971112,140
62.47534807427072,85
87.81561736491659,86
43.44151762789478,35
88.13122156723534,95
61.65829718709415,90
51.555746650480046,65
82.004480509696,59
51.08439805729363,80
75.55495780091636,73
66.72094367969063,150
38.358770822681926,50
76.18675463837887,55
52.01958334906823,60
87.07856700184013,85
84.50871418810769,90
73.68314200028888,50
39.64306008843467,37
27.940931883480108,15
36.506883569516674,30
54.36052983838351,35
56.597111024558146,100
59.70424117692012,73
43.86263914079041,80
55.98294418629992,50
230.88453287959837,150
59.3967462453326,45
37.58226857766367,26
50.677170407852934,60
41.26629261742691,35
46.474402482992375,45
62.34142426755136,58
70.99969966138289,65
34.99893544159117,45
31.814970307286945,18
99.37073597874038,75
47.35511138990763,29
63.3737491861344,96
69.09576028946817,84
116.58423188549011,120
65.22957583668276,55
38.61347346501394,45
25.145297954540744,41
59.720661200068434,50
44.00656634354194,50
92.02771184476168,60
29.21471006404667,26
47.86399428629397,40
42.67234771725665,40
70.94104075865735,95
65.42402007602404,80
102.5948168633374,120
175.6113761307053,200
34.30707627270318,23
144.38566377928476,150
59.6824509444787,39
174.94175675032605,150
50.1665749345381,107
35.916731251706885,28
98.64861419300985,180
56.477246649295026,69
62.15659426009812,78
56.929328164637205,54
399.972657157554,625
61.55046435745415,65
100.25367854288021,160
40.927454243793264,56
53.20657852415674,40
24.026710524912268,34
32.5032660756572,39
28.10511231657178,26
110.59754786810522,120
101.3393486075881,50
53.35672045602431,60
83.20102084462624,96
29.83767100427798,30
92.92998493862066,90
89.92931410483254,100
30.768494587043268,40
76.30356579822686,40
58.46552235972257,50
69.89497562817925,45
81.76432410377383,45
45.590280573012805,74
84.75455975279155,75
98.07939803736534,100
60.66102527897831,48
49.097748003500215,60
23.972641871190273,16
60.564758290962835,50
34.333347161404745,30
29.816857753992252,40
52.250814104351164,65
64.68428657167286,55
90.71360964925425,70
129.32783981221945,190
81.47606350072203,39
55.80597269716653,40
44.050646385119265,100
144.59111516026533,290
41.06783591923196,29
47.81639218746638,55
56.75339091860555,50
31.476754739408385,19
33.18988989929622,60
100.20592932474212,70
53.491873500366566,43
62.75225682331637,49
38.9121770293283,65
46.291278438158244,65
56.37809605611682,75
120.18436875294978,170
39.9003678376365,48
68.64495573179757,95
37.632046443761325,25
94.83351445084024,88
85.9475705291664,85
52.793361020654785,45
109.57272726671245,94
77.64720679200943,120
53.158141941781594,37
60.180210906726984,37
55.09126513419319,40
116.8631458141584,140
28.08427193182199,29
85.50603916883001,45
169.32508940629324,280
54.37597126261467,50
53.810688222329794,46
88.98747501483476,80
38.82902873855797,40
38.848946585615145,32
48.81147414154058,49
80.22263535846244,60
95.47485446415054,71
56.74030360549116,60
69.67380211832476,96
42.86294357907407,50
55.30703077469077,100
113.66717639608744,125
45.517231173290234,40
72.55319987987355,100
72.8249358995293,60
44.59892081729272,70
35.93019857932539,39
100.10489213308355,135
45.201731897902576,38
49.67662043287058,32
79.86416129459683,90
55.30555382669593,58
74.20658165693123,140
53.446188943483435,100
38.53170352534695,38
71.12694558961911,100
81.58679148712838,80
115.11233233872761,120
67.41468333593842,70
118.24657226079566,165
192.71174722259508,270
60.033875581189,60
35.039543178312634,34
37.37326698374907,45
61.850710576378916,85
56.13535561839027,78
80.1431046086386,70
37.04186384066694,44
46.013646705570565,40
54.33790066739975,60
67.64193611263902,99
62.63130540098607,65
57.85541287818239,43
46.21408695028409,35
56.96935686841441,59
50.69343950040953,45
42.64770293117795,36
39.88153660316705,38
58.22318345088705,90
62.156960286994284,60
42.65043596110191,25
95.43628472614309,96
95.58820152517572,150
62.55984371378577,42
53.84721393343474,70
55.04787655957732,50
73.10175471007238,91
84.62419004366885,75
35.98164012488281,40
45.12354051536534,47
42.004622375573355,26
37.551940720621005,45
59.78253949838215,75
46.709470777319424,55
44.680399524108495,45
37.617677586000966,100
45.351065580109385,35
42.98040744470913,40
64.3999430230332,60
96.62457763955317,75
57.079768712399265,60
83.83368466514818,75
105.09626221945719,110
139.40161994907788,110
37.16269528041875,27
32.9358355760073,40
51.53284888026893,70
66.32825762797762,70
38.57977706522121,32
50.208940345493765,40
66.47804397338724,40
55.02868303231109,30
83.2675454765249,118
34.52812991030353,34
97.64945970480296,130
44.23285074605692,40
52.53630459727846,50
54.9248741466076,71
42.54927300475602,20
83.62761028088016,65
95.6611958938142,110
100.4516436518417,120
66.38491881571733,100
135.79679267266135,116
74.52600030478489,90
70.86425773248888,50
156.97017718998885,360
159.11065084870955,110
53.83671725006525,60
87.47053375392997,70
43.76729139986414,35
33.361683385936566,30
447.96072053894403,290
50.35370315242649,45
61.95814298480726,44
57.00754665135745,35
86.64528113940321,180
115.13633178067059,88
160.99299694853477,240
71.24062815289832,53
51.6437557229015,65
81.94360812445423,35
62.85117341206889,55
73.41490789221415,50
141.74274372386031,80
86.19777001399163,72
122.0537556257506,140
59.90163986838517,60
50.118464148294414,30
68.52369720644454,63
82.4030402810641,60
73.13588723762967,130
55.579710824642916,40
33.71252906943374,27
115.95234816100078,190
190.70036284652073,176
48.64332895201234,50
63.30723919673503,95
40.20274555693619,40
46.198306309374644,50
75.12280746461803,67
90.84026337441146,100
37.33014109042158,20
69.49854224609912,64
50.04531396422517,65
52.88074057990268,56
108.21505390253189,120
37.87566153930662,40
78.82800003372577,80
41.92293723209164,37
46.2771841370522,55
71.28421678595446,80
24.180736898948016,16
109.96293744153381,95
93.93818221407838,68
40.39804547081575,46
29.477004084204545,29
27.994418804777307,27
108.12825393914969,168
35.09390579616066,36
44.4558943622634,22
40.43740144645464,60
33.12507492448623,45
222.61016674697962,159
55.452083685504,80
39.58878910803999,65
106.8623984248458,125
81.68535339313536,97
85.7963714432234,97
99.32013305209769,79
69.35363184114708,70
88.93171570421535,65
284.5486678556662,300
69.47863460019144,90
36.64671173001206,100
283.99169622012624,250
85.74993520547936,250
38.396958410130914,33
58.68457950494793,55
119.54591213460849,140
30.143649261487305,20
78.24094388832278,86
91.10558611328136,65
101.34908205504561,120
66.7489139032129,65
65.8287493447485,85
78.88904588769317,74
61.955558388214136,50
36.683871205340566,40
119.3483350178282,300
45.467355882827135,60
60.37521223632082,75
190.75288004060775,170
59.12642569895054,45
87.48608554834557,120
70.98666276463135,80
63.86804552625972,80
50.68780114030754,70
60.99081902545076,45
40.0531955856922,35
92.73602625187146,149
106.69402532577837,120
51.52855484915732,35
57.234124690159206,47
94.8594157629874,90
45.39081848370861,40
55.26525547772751,60
61.75117502246368,70
49.04530525613337,80
98.04301799978235,110
91.38540069704538,100
74.70672997220464,41
96.15165492245457,125
35.24639169366397,30
32.33399586072764,20
82.94712996625653,40
50.62097516138891,42
95.50681914864778,75
139.39629077581546,115
247.4940331302531,300
115.38710020392914,120
44.554047537093446,39
82.43160046804435,100
50.24203562798499,42
35.42202944170706,39
52.11522326074741,69
48.13795752679175,40
99.2078426275505,110
51.83451103259473,40
100.24680897607115,80
79.04047707216765,200
57.44550529586793,88
56.58335070325078,39
33.25297877764515,29
34.44256719694412,60
48.366276636996005,36
84.05287737321382,80
27.437191595957266,25
35.05051789762658,24
60.81858633757463,50
59.45439265691838,32
39.21694333855902,45
96.13358679570283,156
114.39593868091507,53
73.59637161742607,60
44.3191532634462,35
39.46278010979424,85
52.70488029997794,80
115.6612237040396,130
57.012210770296306,45
51.36850492982253,80
49.88534732741275,53
39.172503633347475,29
56.04287829544057,60
75.96735672746232,75
29.003620965483577,40
53.97145271627939,44
32.378236072253145,50
72.89272429570765,62
49.34333419980766,45
65.69935441901046,80
52.88698761531805,40
64.40916818726407,40
31.43978719655763,20
102.04301055037607,70
82.65645725873794,100
55.52821032809351,60
67.28789762614666,68
51.78714992832514,60
55.26169309075267,65
63.994329190909546,70
51.61936336480538,70
132.6267158005664,90
88.68076903254955,110
36.8171761400461,35
23.396435985736662,19
106.09526231278817,120
104.34445695960903,120
57.19952925082411,66
47.34922851561642,65
32.62292161554082,20
73.93368758165167,69
56.85347903669113,70
50.770968521304,40
86.37108913297374,62
127.56600651864835,220
52.62438055145092,50
85.87138593917669,80
105.65683635313223,140
102.84020774410457,98
555.2337267288251,800
57.343182816386886,35
71.82826557243615,60
439.88744219766977,224
63.417977492192804,76
21.084516383924992,21
53.97306671813735,50
79.27836309910035,80
154.61948979481744,141
103.85371135994501,87
54.720247606652336,40
91.07952828868031,95
166.87943266348188,100
76.34904371370247,80
80.24574939080642,60
50.067899262235684,29
33.05621182563196,29
111.67243019645291,107
125.09935040051305,110
108.8796624492688,75
35.009139001861364,41
307.3727956522318,200
68.22714138719928,68
69.74920636802555,58
42.78598837572235,31
40.11856988335436,35
49.63470814707624,35
52.85740264624135,70
39.81284212674431,36
64.92051649875484,70
87.98140926592171,85
72.78140162871094,98
39.57765429858929,50
52.11370692426324,75
80.26872799204118,300
129.99274788310987,130
23.12603740715752,18
56.00603993319369,60
127.09859622879,160
40.50525974798121,29
44.952836394952186,110
59.833548493591216,60
79.42857508063366,70
30.882980847943656,99
22.811772647786533,19
54.57856676759066,42
106.10881011319186,75
51.979720939249226,45
75.71636565118146,80
74.31112624997554,80
45.363446694083535,40
62.451323437971595,70
44.51840093254496,60
41.51419692965068,30
30.27445448213682,28
102.99436225952843,150
48.461031635806776,49
68.13606876401647,50
30.507742887789146,27
45.18568437621254,33
59.8939175983773,45
43.44642514775845,47
82.28658447400892,83
47.415964011748784,50
34.27942592091429,35
150.05890549588077,110
54.84984901757804,40
40.30480914577227,50
70.73592147977877,69
113.30013944010747,95
100.8559030739184,95
54.41863253444673,35
66.39836034424678,85
34.77933080558232,30
38.153490041137715,33
38.969842595358,40
39.2209268907265,27
88.93327302348496,95
52.36449898036447,45
71.53814705607248,96
51.68922316560165,150
195.61816730537745,160
55.1276829425819,45
36.0830025425664,30
39.87069157769751,40
59.298031394214924,50
36.089484595953586,28
47.067172001353256,50
34.38047898733076,16
42.30118315788584,38
67.21883094998688,70
49.18022874470209,50
48.94101810461427,80
60.75241944966158,38
254.5892041620943,400
76.43337778842428,70
79.48875033370788,60
60.841959533586135,64
60.277903469444915,75
40.66668694625074,50
88.11643120313988,68
56.181559771363844,120
72.33957201299502,70
46.19109291420472,38
79.77824334483248,130
68.64891703182452,70
61.708388556029114,60
29.34455837665062,20
60.10436045993917,138
42.125934441325896,45
52.00144988617691,56
82.7418547987441,90
51.03345922814535,40
40.88474074056021,60
51.64901316640946,50
120.97214537605139,100
31.956768865490965,22
34.307996792132016,19
97.11975957779202,90
57.38679076983758,40
44.544021340098126,45
44.19290469976592,49
126.12008557269067,110
48.99296293604588,60
254.98939702479242,200
40.17748541582144,59
47.161413132514916,56
77.34767321904816,45
105.17334199626575,100
40.78267879493929,80
287.80538126268914,250
81.42002930675639,65
92.96905023710295,120
34.270632859461465,25
75.45790796954653,68
75.13327126025852,70
85.16508598626676,59
111.88744635723558,150
161.91117166726295,140
74.11347153752288,75
44.73437610575942,39
48.194598925398665,54
41.91648412429547,22
65.12962263684598,60
59.38731181814467,80
63.10325943538138,50
36.685313515773316,46
53.64676911616139,65
82.31881760810326,65
38.83931517702383,30
94.69057331501102,95
24.581875377162092,50
40.61616265561158,45
67.42914697434348,80
47.21401712326521,55
54.33031371730099,72
112.27146525674524,110
37.18574538008972,35
126.5872910693495,130
76.41440320559505,100
382.81187935054487,400
40.58646178425981,50
82.63617244987125,85
64.19034469149535,60
104.46247535575489,110
78.28886794836444,125
40.6383822381703,22
118.9048661443373,110
45.20075194465876,55
39.10999748756501,40
233.18932390409947,190
69.65532201760008,100
42.12819277044177,35
65.74636300356511,42
65.7378197552306,80
40.65583383403693,70
35.98468065868373,30
59.80848232827033,58
63.94052976209673,62
73.35717694358048,39
64.34566719468894,45
67.10512536583515,54
70.04268438431549,85
24.54691819877327,30
81.13680103498048,49
41.25107918083198,300
67.96435529873852,55
78.88897820165121,50
67.81191494093005,49
54.84224873947803,35
85.92223119874566,100
96.43254543372225,60
47.9987808213835,28
44.046679201879144,49
92.99951250330666,55
90.18206494333393,109
66.85063168844222,150
199.8331237657305,190
33.0694589944941,46
27.96146910064246,22
140.86329069716834,130
51.434127501862314,65
51.06603916782328,47
76.18216038567431,58
57.065835176559254,66
153.5321164101618,100
58.45795154941845,45
41.03679524970421,40
95.98122575067934,100
52.983804724470666,60
38.61673595338491,25
57.529368437560876,55
30.538836557229182,30
67.46787467780415,85
34.33749574873836,25
