target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.2674258179823786,0.3263181301877184,0.00021847320624554867,0.40511953646493865,0.0009180421587189964
0,0.3702884920997934,0.2840918233440758,0.13385162221882377,0.20989018386001942,0.001877878477287519
0,0.2691234479876431,0.32229585118410264,0.00022898666941469832,0.40741604243338514,0.0009356717254544001
2,0.2958493713151261,0.30853322401138894,0.18074081183210977,0.2129669442867785,0.0019096485545965617
3,0.21537700943730761,0.3066407935832604,0.2536559152949648,0.22236827780552643,0.0019580038789407993
4,0.33400154780366426,0.3158385941016445,2.222645483081857e-06,0.0019864374993260126,0.3481711979498821
3,0.197095955394036,0.29166438891237645,0.29279363413520026,0.2164795638948493,0.0019664576635380977
4,0.3509986187294461,0.2962840293673527,2.1789341732895982e-06,0.001957010087663527,0.3507581628813644
0,0.45153130228963195,0.25928454189989536,1.122437733492804e-06,0.001615621242620034,0.28756741213011905
1,0.31162252230160725,0.2537146012414945,0.1902058256949345,0.24230673917112064,0.0021503115908433432
0,0.4461729104143677,0.2620281430063779,4.113147463190276e-05,0.29118120831162964,0.0005766067929927335
4,0.3995372328475729,0.27360586295275047,1.7810419977554149e-06,0.0017308681967552096,0.3251242549609237
3,0.22638408020614997,0.3967423377648662,0.0003401626101262254,0.3756040692559069,0.0009293501629505943
0,0.4530342619546896,0.26002478585764593,1.0935842772137308e-06,0.001611574017180521,0.2853282845862067
1,0.20662366377079558,0.2752814109799587,0.30051935200387464,0.21556053377889103,0.002015039466480104
2,0.029760306903444965,0.12607068650316913,0.7439851171469201,0.09913290208927493,0.0010509873571908524
0,0.49377667649367735,0.2587718368392386,8.693601828456363e-07,0.0013136709019128878,0.24613694640498834
2,0.00039676297667352303,0.0008046422466523148,0.998054002661333,0.0006397683751576065,0.0001048237401836682
4,0.28330508961124456,0.34476447649624475,4.091329013814523e-06,0.0018126186661451538,0.3701137238973517
4,0.2795856863464194,0.35755540832497623,3.353775861856261e-06,0.001940608489410848,0.3609149430633318
1,0.31879167294632793,0.25828813340139756,0.15916796969360456,0.26160767083944625,0.0021445531192236826
2,0.0001883349086622632,0.000582064064982216,0.9986903482981634,0.00046563702334217485,7.36157048501655e-05
1,0.284468611742799,0.28341823665235466,0.20295270549220845,0.22712490674976238,0.002035539362875492
1,0.3039572619358108,0.2764214153038942,0.19041105136579298,0.2271658742252127,0.00204439716928941
0,0.4136013265495143,0.2816604055677889,0.09804921174065562,0.20492987376711733,0.0017591823749238528
1,0.40777973143897517,0.27442245543882016,1.4034134636092282e-06,0.0018334636956591102,0.315962946013082
3,0.2169718862548955,0.40934105891067596,0.00032733230595943607,0.3724583295918216,0.0009013929366475198
1,0.23263558409676127,0.3421591327712598,0.0003210786237011048,0.42388498131697394,0.000999223191303807
4,0.3178209461589537,0.3557338106309576,2.4673510124081746e-06,0.0017388520277886537,0.3247039238312876
0,0.477968171446262,0.27209131073098447,9.131823988325759e-07,0.0013408063506807394,0.24859879828967388
1,0.3303406990561069,0.2619355801954468,0.14403083925907867,0.2615877635821492,0.0021051179072183357
1,0.3665862051367517,0.3463244602975721,1.6911476316941419e-06,0.001530065620626693,0.28555757779741786
0,0.35869620536486563,0.3057663132634576,8.89963691355863e-05,0.33473877420074183,0.0007097108017994378
0,0.4092618078676136,0.27899485021171544,0.09010502760159053,0.2198565927433247,0.0017817215757556933
3,0.29035808285219317,0.3349196455992792,0.0001893106738891564,0.37366987960105325,0.0008630812735852414
1,0.41422254908968525,0.27306925183745256,1.3202154504012094e-06,0.0018182651638914383,0.3108886136935202
1,0.3052389397852152,0.3601947062101704,2.76051732396658e-06,0.001761036628229315,0.3328025568590611
1,0.38149076240235513,0.279902537833375,2.057688559976162e-06,0.0017682826347467687,0.3368363594409632
0,0.30276693617591754,0.3124438310335128,0.00014476123196660974,0.3838150677500404,0.0008294038085624358
0,0.4000067283134468,0.24894077644923332,0.09586467297412275,0.2532220795336923,0.0019657427295047894
1,0.2978666333207191,0.3397240280777962,3.143052041151359e-06,0.0019157600635438376,0.36049043548589965
1,0.17689329957264738,0.2838714234805839,0.32713835144156367,0.2101579963367296,0.0019389291684754723
0,0.45130026056232214,0.29275559012686925,1.018099255637371e-06,0.0013862736619901334,0.25455685754956286
3,0.1507774943261505,0.2932236634276624,0.36688554091616155,0.1873237301625548,0.0017895711674708445
1,0.39417903179902486,0.27752776263959683,1.8234391587501495e-06,0.0017414651098551625,0.32654991701236435
0,0.266829831984471,0.372986648841859,0.00022890198596885034,0.3590957736595399,0.0008588435281614191
2,0.001462924633924753,0.001792297063388403,0.9952048670813914,0.0013310106666565176,0.00020890055463876445
0,0.28783001572314154,0.2975732203698916,0.1838297355588598,0.22878130905931834,0.001985719288788757
3,0.28688932803021666,0.29643271295298296,0.20317096230421072,0.21155164666422976,0.001955350048359943
3,0.2552799576460571,0.3382040359611806,0.00021975955384495488,0.40539199001553455,0.0009042568233827707
1,0.30828918043211045,0.25022751090983436,0.1976698721679667,0.24164719626617728,0.002166240223911152
1,0.37240665414428975,0.32377609805091495,2.2649600060796815e-06,0.0014360582578075145,0.30237892458698173
0,0.42064746249764345,0.23524305406877116,5.219598252128913e-05,0.3433885270846098,0.0006687603664542939
4,0.29718108489810663,0.3623459656804291,2.985919394121436e-06,0.0017754450844660735,0.3386945184176039
2,0.0024552889125784923,0.0026865547896305878,0.9926529930464499,0.0019215866681511022,0.0002835765831898336
2,0.00010417414400361092,0.00039000854819666873,0.9991389391226494,0.0003145659837859874,5.231220136451546e-05
1,0.2281664197845608,0.3737730766646732,6.268626465166888e-06,0.00188808447080721,0.3961661504534937
4,0.26819998112879745,0.3863614187319538,3.95707905684729e-06,0.0016916653659066322,0.3437429776942853
2,0.0003974590753014559,0.000830942957722524,0.9981387805205713,0.0005376474872616247,9.516995914291774e-05
3,0.22690479310096554,0.28778729368192196,0.24320872518074596,0.24003807720265688,0.002061110833709758
3,0.2454339265243122,0.30236402530571765,0.2415821419354507,0.2086783809567122,0.0019415252778072752
1,0.25502422496652366,0.3890686575339614,4.5569249226440745e-06,0.0017123641230014526,0.3541901964515908
0,0.3814287048062998,0.2589914640106511,0.11775710936896969,0.239838769378305,0.001983952435774468
3,0.2732847473842837,0.2712916186761945,0.1911061921907544,0.26216926762330633,0.0021481741254610843
2,0.3251481471042084,0.28886577206249847,0.1385071268195221,0.24549560090962497,0.0019833531041461325
3,0.22674207946763353,0.40971684783288215,0.00026085966415101495,0.3624349111895094,0.000845301845823798
1,0.3216277034208024,0.2900237695272384,0.0001616286997386943,0.3873060614017075,0.0008808369505131485
1,0.12149037040467962,0.4323320065195758,0.0012935745419951372,0.4436703005932927,0.0012137479404566451
1,0.3210975380116039,0.34954390106644034,0.00011857835254231702,0.328513948219762,0.0007260343496515172
0,0.43863629262011244,0.2868488282169737,0.07330198548977307,0.1995870128577589,0.0016258808153818004
0,0.41386758348294844,0.2705147725796021,0.10856385512218492,0.20523553942754819,0.0018182493877163624
1,0.26808132770169113,0.27525175329565954,0.22986552459506274,0.22473665233406429,0.0020647420735222625
0,0.4335099160023556,0.23242216979001878,4.3502439374072815e-05,0.3333920052277349,0.0006324065405167566
0,0.41698357847161455,0.23614158889418016,5.4821181006398986e-05,0.3461412610806713,0.000678750372527538
3,0.19558364279171464,0.2876732563121514,0.28078256958994086,0.23393506701611425,0.0020254642900789394
0,0.4124516663140864,0.26170382461907926,0.08907752626639254,0.23490994720036928,0.0018570356000724264
0,0.029866647662992567,0.5219239618412582,0.010443361467242993,0.4363724146438574,0.0013936143846488612
3,0.20296613991820603,0.2999259873195747,0.27608826901083655,0.21906113613503217,0.00195846761635041
2,0.0013780921535420949,0.001767551998892152,0.9952180449007589,0.001423130822347502,0.00021318012445937669
1,0.2761066533045745,0.2795305327696743,0.2336332806460171,0.20872280056294354,0.002006732716790617
3,0.3596562201018617,0.3122731816008519,0.00012257343383969,0.32718383748669544,0.0007641873767513215
3,0.18318508216858698,0.27335832737929183,0.3133654346102879,0.22806032779024119,0.002030828051592122
3,0.3079016469623566,0.28704144294530515,0.191634691130956,0.21145221584725848,0.0019700031141236954
1,0.16114353863617073,0.399959334365597,0.0008462623928200306,0.4368787656152662,0.001172098990145947
1,0.31101999433747557,0.3503202685775797,3.223610453101612e-06,0.0016408127306595803,0.33701570074383214
0,0.4682553190291143,0.2501513768160163,5.696226397154624e-05,0.28090638189419903,0.00062995999669865
1,0.20912596247445223,0.3047104227871124,0.2807261536127296,0.2035332540575958,0.0019042070681099226
0,0.30126710104218224,0.3514525683907406,0.00017368342670754584,0.34629296140428756,0.0008136857360819947
0,0.4469664280847984,0.25522635764880747,0.09551254883044957,0.20051142680867703,0.0017832386272675497
1,0.28650357511086555,0.31609563436148025,0.00018464866703279956,0.39632943047825586,0.0008867113823654753
4,0.4293553905889602,0.2634665977241013,1.3970451319589036e-06,0.0016666669833173696,0.3055099476584892
2,0.00215867546993583,0.002294648052867609,0.993576516774278,0.0017094128578784963,0.00026074684504001974
3,0.18834069864372927,0.2824977488283933,0.3143728972191349,0.21282137611747587,0.0019672791912666468
2,0.3408711602375644,0.29264696782755084,0.13665826823103397,0.22790174691510415,0.0019218567887467615
2,0.0019137511011614531,0.002365682668676634,0.9939752121599991,0.0015104988751703978,0.00023485519499247243
4,0.3873982150801276,0.28370054666182964,1.8579776716080507e-06,0.0017542655695975604,0.3271451147107736
1,0.2979663210280005,0.2979710264530175,0.18993633247600442,0.21218348013520433,0.0019428399077733732
0,0.4198607888863956,0.24224435409945533,0.10175597262964062,0.23419082687624226,0.0019480575082664122
0,0.4346359243408239,0.25080862795841474,0.09600517110285763,0.2166997961221853,0.001850480475718576
3,0.2796218543083908,0.25292525305861224,0.22491433687401016,0.24036540910938928,0.002173146649597505
0,0.4601042704466734,0.2647709168350416,0.08868319287201197,0.18476198146440215,0.001679638381870815
2,0.000662246383022582,0.0013290426901013314,0.9969954241785463,0.0008764893446715577,0.00013679740365824886
4,0.3519553800208216,0.28934760610869525,2.6255830520719582e-06,0.001827293189851784,0.3568670950975793
1,0.35634972655041025,0.3058811690012164,2.156548983035413e-06,0.0018124976930582418,0.335954450206332
3,0.28983489229993636,0.2509152562759284,0.21629139689129068,0.24078223093454793,0.002176223598296677
3,0.20873413084592604,0.4135043629353025,0.0003633806885282052,0.3764765189457375,0.0009216065845056795
1,0.3910648438639903,0.2787100226528988,1.629983587475088e-06,0.001871778365963521,0.3283517251335598
2,0.1994985205296512,0.2727046365756278,0.29375533651653907,0.23197711242486918,0.0020643939533127463
2,0.07076538712950574,0.20479315346977237,0.5484803496984004,0.17435861012230294,0.0016024995800185877
0,0.428260439925753,0.28616831741781196,0.08195480755268926,0.20194069138496815,0.0016757437187776235
1,0.18771160032193912,0.27452596909692184,0.30623607895946453,0.2294880298124743,0.0020383218092001726
2,0.3066905877739715,0.32381065567054873,0.15386404203282053,0.21379360279242665,0.0018411117302325462
1,0.381304184960552,0.2797920348413361,1.8011357232008115e-06,0.00189404017696579,0.33700793888542285
1,0.30159282391908265,0.32245319566654573,0.1603128462347023,0.21378743364079,0.0018537005388794203
3,0.2239381630035915,0.28530612577467424,0.2495375615140067,0.23915265494419266,0.0020654947635348887
0,0.4926484545618487,0.22854551936855222,9.557760800854435e-07,0.001526727177908893,0.2772783431156101
2,0.3265406417197689,0.31469776194478505,0.14384443569239572,0.2130745883576015,0.0018425722854488636
1,0.298444378596569,0.3611084724891704,0.0001495671015049993,0.33952904090304126,0.0007685409097143231
0,0.1352847388194367,0.4619419044876341,0.0008726808520174704,0.40084367085992795,0.0010570049809836366
3,0.1397703613428522,0.26192218876646695,0.4338211507447436,0.16276737268257666,0.0017189264633607811
3,0.24936329755961045,0.3436245945025978,0.00022256081058401577,0.40588914943656007,0.000900397690647588
2,0.3961108678265044,0.27814851998861895,0.10177899567865448,0.22212604443923,0.0018355720669922329
1,0.29619977319384,0.3443899052444096,0.00022474236621017516,0.35829868984848884,0.0008868893470514281
3,0.19716170728208243,0.26557714346809014,0.30524714961499677,0.22993914141136979,0.002074858223460867
1,0.287965687070567,0.2741610806401609,0.19150045616516898,0.24427458859921863,0.002098187524884424
2,0.10603544250932462,0.24991529329296105,0.48057838166130556,0.16183593078565736,0.0016349517507515106
1,0.21000365150399677,0.36949787621927005,0.0003060916795610493,0.41924803314204445,0.0009443474551276784
0,0.4907304713406373,0.2346703244354659,9.132769706776761e-07,0.0015295460290064673,0.27306874491791966
2,0.18632758231381574,0.2729054450110954,0.34549129631904574,0.19335788355392564,0.0019177928021173643
0,0.4305756182851314,0.25115446546660647,4.666887805429476e-05,0.31760140962493216,0.0006218377452756758
2,0.003868282629836435,0.0038495061880527044,0.9895121186026016,0.002417598555917426,0.0003524940235916061
2,0.21615435592017943,0.284832486987506,0.2953382629273293,0.2017214314212273,0.0019534627437580196
3,0.18220370239026304,0.3892251297275368,0.0006352350736902635,0.42682414452118084,0.0011117882873289923
1,0.20453105276457487,0.3950639383673408,0.00034801018321142346,0.39911820280987254,0.0009387958750003473
3,0.16909186890619046,0.41044969428833916,0.0005836424394743208,0.4188281994561361,0.0010465949098599073
1,0.23566910220863838,0.39314745160303577,0.00029799376952038207,0.3699852157476324,0.0009002366711729982
1,0.40698133785987134,0.27496506384224834,1.6146351238483926e-06,0.0017137574591636346,0.3163382262035928
1,0.1569739482582487,0.41952628186969704,0.0006606297172583708,0.4217778058058394,0.0010613343489564468
4,0.2631405634277854,0.3985173110580247,3.7921612015943178e-06,0.0016900399107835505,0.33664829344220465
0,0.463766003191507,0.2189011206175587,5.527650165057088e-05,0.3166038328439596,0.0006737668453242999
2,0.22649895946724735,0.28885963895473776,0.27855795170139824,0.20412520469787285,0.0019582451787438365
3,0.3499661276651107,0.2600236004877432,0.1453719458219095,0.24257644221207655,0.0020618838131600255
0,0.08349175515358674,0.49104301083938323,0.0024279606475673867,0.42179443725538107,0.0012428361040817616
3,0.24211637098824648,0.27747835595252407,0.21812895535966215,0.2601394663243722,0.002136851375195123
3,0.24444303069927106,0.2870185845828057,0.24261456997816913,0.22389632659185293,0.0020274881479011996
2,0.3576277416968287,0.3010985443025756,0.12833606239583698,0.21110507974714648,0.0018325718576121966
0,0.38815435138212084,0.24595370112277382,0.10866385156807755,0.2552003334410926,0.0020277624859352432
0,0.49223254916799497,0.27678369427158495,7.084544241361159e-07,0.0013007348531753299,0.22968231325282068
2,0.2116306860774721,0.27702528220856676,0.3098529413016234,0.19952983885031517,0.0019612515620225208
4,0.33666364607819077,0.30081798310392555,2.457854630128084e-06,0.0019865996984813213,0.3605293132647724
