target,prediction
2.49,2.5045413970947266
3.0,2.96449875831604
2.47,2.8037993907928467
3.75,3.014833927154541
3.28,2.8222854137420654
3.8299999999999996,3.2984917163848877
2.88,2.78749418258667
3.01,2.9796338081359863
2.69,3.0138919353485107
3.7200000000000006,3.5371057987213135
2.89,2.8045401573181152
3.16,3.0360963344573975
2.06,2.543164014816284
3.1,2.757366180419922
3.0,3.014785051345825
2.67,2.354058265686035
2.46,2.2901902198791504
2.24,2.165808916091919
2.95,3.053912401199341
2.8,2.7098731994628906
3.01,2.9796338081359863
3.18,3.185851573944092
2.45,2.7414960861206055
4.03,3.8909518718719482
2.6,2.6097607612609863
3.75,3.5614736080169678
2.66,3.0533230304718018
2.92,2.513120412826538
2.92,2.6527695655822754
2.68,3.0023722648620605
2.06,2.300166368484497
3.14,3.2629597187042236
2.04,2.2629811763763428
2.11,2.1829850673675537
1.97,2.3935863971710205
3.52,3.532939910888672
2.55,2.524787187576294
2.27,2.349830150604248
3.01,2.9796338081359863
2.63,2.710758924484253
2.15,2.555577278137207
3.68,3.605516195297241
2.76,2.3429832458496094
2.97,2.9796338081359863
2.95,2.752210855484009
2.46,3.2661404609680176
2.2,2.17254376411438
2.49,2.4927453994750977
3.47,2.970816135406494
2.63,2.4679880142211914
3.52,3.554621934890747
2.24,2.1924569606781006
2.24,2.167754650115967
3.06,3.2214255332946777
2.46,2.644659996032715
3.68,3.1057732105255127
3.0,2.959648609161377
2.89,3.1304636001586914
2.78,2.8052802085876465
3.23,3.205315589904785
3.01,2.9796338081359863
2.29,2.851829767227173
2.19,2.480395555496216
3.11,2.8156588077545166
2.51,2.8809866905212402
2.88,2.6885924339294434
2.45,2.5894973278045654
2.2,2.5451736450195312
2.7,2.797301769256592
3.3399999999999994,3.0162107944488525
2.88,2.7035157680511475
3.31,3.1564743518829346
1.95,2.248448133468628
1.81,2.144102096557617
3.61,3.288249969482422
3.68,3.6279611587524414
2.93,2.9108779430389404
2.83,2.9072303771972656
2.24,2.273817300796509
4.83,3.020420551300049
2.59,2.535196542739868
2.03,2.3961918354034424
3.46,3.4752957820892334
2.63,2.6195449829101562
2.95,2.9596176147460938
1.87,1.9348431825637817
2.53,2.7777938842773438
2.66,2.8168203830718994
2.36,2.950479745864868
2.7,2.797301769256592
2.13,2.15505051612854
2.27,2.5383780002593994
2.24,2.165808916091919
2.95,3.346616506576538
2.78,2.6868085861206055
2.51,2.5463147163391113
2.55,2.5330705642700195
2.47,2.647632598876953
3.28,2.968101978302002
2.6,2.5200438499450684
3.06,2.776470899581909
3.7200000000000006,3.0652220249176025
2.14,2.6122732162475586
2.51,2.4497227668762207
2.8,2.7658467292785645
2.13,2.3148820400238037
3.64,3.6279611587524414
2.24,2.1969380378723145
3.35,2.995435953140259
2.44,2.3420450687408447
3.3399999999999994,3.0450422763824463
2.24,2.167754650115967
2.59,2.7907156944274902
2.68,2.7203714847564697
2.6,2.5475339889526367
2.42,2.2791190147399902
3.73,3.182579278945923
2.97,3.013784170150757
2.2,2.5838258266448975
2.81,2.6143407821655273
2.24,2.167754650115967
2.51,2.902315855026245
3.71,3.649900436401367
2.64,2.574392318725586
2.97,2.9796338081359863
2.8,2.6439781188964844
2.51,2.569946527481079
2.85,2.845057964324951
2.92,2.4075348377227783
3.08,3.0898146629333496
3.64,3.1931824684143066
2.5,2.5877034664154053
2.28,2.1901068687438965
1.78,2.100741147994995
2.29,2.24560809135437
2.65,2.431884765625
3.14,3.2582247257232666
3.48,3.0576376914978027
3.89,3.511768341064453
2.97,2.957042694091797
3.46,3.5172975063323975
2.45,2.6768813133239746
3.41,2.915994644165039
2.43,2.4951722621917725
2.34,1.998537302017212
2.53,2.5639946460723877
3.15,2.888951063156128
3.06,2.9473094940185547
2.53,2.551419258117676
3.15,2.7338199615478516
2.88,2.7218210697174072
1.84,2.1359894275665283
3.75,3.66701078414917
2.43,2.446165084838867
3.68,3.614555597305298
2.78,2.6868085861206055
3.07,2.790285348892212
2.89,3.365126609802246
2.43,2.915994644165039
3.31,3.156236410140991
3.64,3.605516195297241
2.8,2.5451018810272217
2.36,2.560438871383667
2.47,2.4647676944732666
3.35,2.7918660640716553
2.13,2.1779611110687256
3.31,2.9069013595581055
2.46,2.6869447231292725
3.29,3.16422700881958
2.97,2.9796338081359863
3.45,3.370232105255127
2.22,2.3016321659088135
2.81,2.606259822845459
2.08,2.3749547004699707
3.12,2.6239912509918213
2.31,2.311946153640747
2.13,2.3349924087524414
2.13,2.1253671646118164
2.0,2.56990122795105
2.97,2.9796338081359863
3.27,3.2263073921203613
2.98,2.906432867050171
3.68,3.547649621963501
3.68,3.4359970092773438
2.36,2.4917314052581787
2.97,2.9796338081359863
3.57,3.5806796550750732
2.85,2.7014312744140625
2.5,2.396595001220703
2.47,2.5418806076049805
2.6,2.5625696182250977
4.08,3.7750117778778076
2.45,2.3317623138427734
3.07,2.6898255348205566
2.5,2.870375871658325
2.97,3.3178703784942627
2.13,2.2986807823181152
3.18,2.9382286071777344
2.78,2.6868085861206055
3.75,3.66701078414917
