target,prediction
35.0,45.974037170410156
80.00000000000003,62.04182052612305
20.0,27.40896987915039
58.999999999999986,60.99189376831055
50.0,61.94234085083008
80.00000000000003,61.81203842163086
45.0,54.28916549682617
35.0,47.299713134765625
28.000000000000004,41.26813888549805
70.0,54.60960006713867
129.99999999999994,175.15660095214844
92.00000000000003,79.21387481689453
82.99999999999999,52.94967269897461
41.00000000000001,51.289669036865234
50.0,61.378883361816406
56.00000000000001,70.8860855102539
499.9999999999999,58.420345306396484
35.0,41.375640869140625
45.0,37.641357421875
70.0,97.77677917480469
218.00000000000003,137.06175231933594
81.00000000000001,62.5264778137207
89.0,81.87572479248047
80.00000000000003,75.93323516845703
92.00000000000003,38.85031509399414
180.00000000000006,257.3561096191406
109.99999999999997,127.8865966796875
47.99999999999999,61.15024185180664
76.00000000000001,66.25736999511719
55.00000000000002,63.214134216308594
129.99999999999994,75.4035415649414
60.00000000000001,48.88777160644531
35.0,41.567134857177734
40.00000000000001,31.784820556640625
89.99999999999997,129.1297607421875
109.99999999999997,111.3407974243164
52.00000000000001,74.06645202636719
29.000000000000004,41.60211944580078
50.0,56.54287338256836
55.00000000000002,65.44290161132812
89.99999999999997,59.15117263793945
299.9999999999999,144.57521057128906
190.0,133.92587280273438
50.0,64.47018432617188
62.99999999999998,53.59537887573242
64.99999999999997,54.47220230102539
89.0,49.541656494140625
129.99999999999994,127.19662475585938
50.0,50.66633224487305
50.0,38.224769592285156
35.0,40.14834976196289
45.0,50.20098876953125
33.00000000000001,35.37211608886719
180.00000000000006,106.47753143310547
50.0,48.949615478515625
71.99999999999999,51.42278289794922
70.0,57.98616409301758
150.0,56.31757736206055
60.00000000000001,89.07806396484375
42.99999999999999,42.13855743408203
40.00000000000001,61.671485900878906
23.999999999999996,36.58913803100586
120.00000000000003,109.568115234375
30.0,35.087947845458984
70.0,67.41483306884766
60.00000000000001,84.65016174316406
35.0,37.95937728881836
94.99999999999999,74.0782241821289
99.00000000000004,66.08409118652344
55.00000000000002,52.07957458496094
56.999999999999986,58.94203567504883
32.0,41.24156188964844
100.00000000000003,74.56265258789062
40.00000000000001,43.746971130371094
55.00000000000002,46.71537399291992
50.0,45.98077392578125
50.0,49.5095100402832
50.0,45.086082458496094
45.0,57.770267486572266
39.0,40.158023834228516
45.0,46.55361557006836
26.0,36.569149017333984
100.00000000000003,106.92833709716797
100.00000000000003,120.98119354248047
26.0,41.093414306640625
40.00000000000001,51.28881072998047
22.0,31.44472885131836
78.99999999999997,69.49567413330078
145.0,120.3979721069336
80.00000000000003,109.41368865966797
30.0,25.906352996826172
89.99999999999997,49.380218505859375
33.00000000000001,46.93216323852539
100.00000000000003,74.196533203125
22.0,26.561487197875977
58.999999999999986,62.340030670166016
60.00000000000001,51.707305908203125
26.0,37.58617401123047
41.00000000000001,55.83186721801758
105.99999999999996,91.39566802978516
70.0,48.865013122558594
129.99999999999994,298.1123046875
58.999999999999986,51.918365478515625
82.00000000000003,128.0876007080078
55.00000000000002,62.39862823486328
53.00000000000001,48.49034881591797
749.9999999999998,419.41571044921875
39.0,32.937347412109375
60.00000000000001,60.154144287109375
35.0,37.96328353881836
120.00000000000003,63.545806884765625
37.99999999999999,44.50534439086914
84.00000000000001,78.94585418701172
64.99999999999997,33.7545280456543
26.0,28.197986602783203
50.0,68.2689437866211
36.99999999999999,32.36470031738281
45.0,49.97747039794922
50.0,58.1247444152832
349.9999999999999,238.4226837158203
80.00000000000003,52.03528594970703
194.99999999999991,132.67735290527344
140.00000000000003,97.68817901611328
45.0,45.714500427246094
73.99999999999997,80.67952728271484
150.0,114.68132019042969
64.99999999999997,47.28603744506836
279.9999999999999,146.58486938476562
64.99999999999997,108.52456665039062
125.99999999999999,104.5723648071289
89.99999999999997,30.577529907226562
50.0,93.8468246459961
125.99999999999999,80.6573715209961
30.0,40.87180709838867
150.0,135.1381378173828
42.99999999999999,49.82685470581055
69.00000000000003,81.8851318359375
35.99999999999999,39.376766204833984
45.0,44.10466766357422
80.00000000000003,82.68212127685547
80.00000000000003,106.53177642822266
150.0,128.57696533203125
75.0,67.41875457763672
120.00000000000003,110.8902816772461
43.99999999999999,39.632564544677734
70.0,54.74138259887695
129.99999999999994,50.70826721191406
65.99999999999997,86.89948272705078
150.0,137.01553344726562
42.0,45.28555679321289
301.0,113.6541748046875
129.99999999999994,84.32555389404297
71.0,56.707847595214844
68.00000000000001,64.21963500976562
120.00000000000003,94.14270782470703
50.0,40.26338195800781
135.00000000000006,124.93817138671875
45.0,44.45610427856445
45.0,71.07649993896484
58.000000000000014,27.918380737304688
78.99999999999997,60.86199951171875
194.99999999999991,238.72425842285156
50.0,65.39742279052734
60.00000000000001,45.99852752685547
55.00000000000002,59.74418258666992
50.0,41.54454803466797
229.99999999999994,197.17779541015625
50.0,41.486061096191406
45.0,38.1450309753418
45.0,56.04538345336914
35.0,37.361412048339844
50.0,61.30863571166992
80.00000000000003,39.23252487182617
30.0,41.7011604309082
64.99999999999997,85.8045654296875
100.00000000000003,53.443477630615234
50.0,54.149436950683594
39.0,39.38182067871094
100.00000000000003,67.5425796508789
249.9999999999999,91.99662017822266
30.0,38.54407501220703
100.00000000000003,32.2182502746582
47.99999999999999,37.2940788269043
45.99999999999999,32.76963806152344
20.0,33.925331115722656
70.0,110.89700317382812
100.00000000000003,142.62496948242188
279.9999999999999,166.6729736328125
249.9999999999999,196.3818359375
50.0,49.812313079833984
45.0,98.46822357177734
30.0,35.253238677978516
80.00000000000003,89.69256591796875
60.00000000000001,74.953369140625
89.99999999999997,106.45570373535156
30.0,39.4405632019043
40.00000000000001,45.787540435791016
109.00000000000004,108.47161865234375
25.000000000000004,36.522586822509766
76.00000000000001,69.48841094970703
25.000000000000004,30.33143424987793
39.0,51.21521759033203
50.0,41.89421844482422
125.0,91.59934997558594
120.00000000000003,130.81459045410156
60.00000000000001,77.73091888427734
35.0,65.87610626220703
120.00000000000003,90.8357162475586
190.0,236.49977111816406
30.0,34.34836959838867
30.0,43.556758880615234
369.99999999999994,213.11244201660156
60.00000000000001,55.64262390136719
64.99999999999997,47.75922775268555
30.0,41.043094635009766
56.00000000000001,57.54837417602539
80.00000000000003,59.91874313354492
58.999999999999986,68.31407165527344
30.0,46.369937896728516
35.99999999999999,52.63275909423828
80.00000000000003,60.840641021728516
64.99999999999997,102.55247497558594
45.0,34.16847610473633
45.0,98.55587005615234
84.99999999999997,86.49681854248047
50.0,36.45148468017578
99.00000000000004,85.58617401123047
56.999999999999986,56.095069885253906
45.0,44.45307922363281
20.0,30.288402557373047
37.99999999999999,35.5567741394043
73.99999999999997,65.85002899169922
60.00000000000001,45.915733337402344
31.0,33.67064666748047
37.99999999999999,58.93212127685547
71.0,56.334468841552734
39.0,49.854793548583984
249.9999999999999,171.8392333984375
100.00000000000003,104.59774017333984
70.0,118.6122817993164
84.99999999999997,37.50681686401367
120.00000000000003,59.41231918334961
58.999999999999986,54.84186553955078
70.0,55.662479400634766
60.00000000000001,47.8736572265625
105.99999999999996,77.3363265991211
30.0,40.09461212158203
64.99999999999997,61.10805892944336
39.0,33.78227233886719
299.9999999999999,245.0118408203125
70.0,98.111328125
29.000000000000004,42.48528289794922
70.0,65.73015594482422
39.0,55.50404357910156
45.0,51.603851318359375
61.00000000000001,75.1363754272461
42.99999999999999,62.01480484008789
40.00000000000001,47.3537483215332
52.00000000000001,44.9803466796875
58.999999999999986,69.52976989746094
125.0,105.19686889648438
89.99999999999997,82.69121551513672
140.00000000000003,138.0050506591797
84.99999999999997,90.6699447631836
86.0,90.65238189697266
35.0,34.901611328125
94.99999999999999,90.50325012207031
89.99999999999997,58.807960510253906
64.99999999999997,52.525325775146484
58.999999999999986,91.35676574707031
80.00000000000003,53.52610778808594
73.00000000000003,77.13644409179688
150.0,76.64433288574219
50.0,47.921058654785156
55.00000000000002,66.81604766845703
60.00000000000001,48.56952667236328
84.99999999999997,92.95626831054688
89.99999999999997,81.8449478149414
50.0,73.56983947753906
36.99999999999999,40.972145080566406
14.999999999999998,27.886255264282227
30.0,39.09865951538086
35.0,55.404232025146484
100.00000000000003,59.601497650146484
73.00000000000003,62.36674499511719
80.00000000000003,41.498268127441406
50.0,49.3849983215332
150.0,258.70574951171875
45.0,50.72804260253906
26.0,29.323200225830078
60.00000000000001,61.74620819091797
35.0,48.17502975463867
45.0,39.90421676635742
58.000000000000014,57.4399528503418
64.99999999999997,62.04768753051758
45.0,35.93943405151367
17.999999999999996,38.28346633911133
75.0,85.63717651367188
29.000000000000004,43.36190414428711
96.0,69.67631530761719
84.00000000000001,66.36454010009766
120.00000000000003,116.67742156982422
55.00000000000002,68.75971221923828
45.0,28.6291446685791
41.00000000000001,26.23932647705078
50.0,59.46724319458008
50.0,37.67924118041992
60.00000000000001,78.00247192382812
26.0,32.294559478759766
40.00000000000001,41.312744140625
40.00000000000001,47.21908950805664
94.99999999999999,75.9749526977539
80.00000000000003,67.20133972167969
120.00000000000003,104.04415130615234
200.0,166.6874237060547
23.000000000000004,27.803390502929688
150.0,136.3195037841797
39.0,62.33064270019531
150.0,149.35032653808594
107.00000000000003,39.30040740966797
28.000000000000004,41.7921028137207
180.00000000000006,102.36417388916016
69.00000000000003,57.905330657958984
78.0,67.20244598388672
54.000000000000014,55.96894073486328
624.9999999999999,253.57904052734375
64.99999999999997,51.145748138427734
160.00000000000003,112.8569564819336
56.00000000000001,44.58074951171875
40.00000000000001,53.11445236206055
33.99999999999999,25.00977325439453
39.0,35.062007904052734
26.0,27.75979995727539
120.00000000000003,139.1293487548828
50.0,79.2587890625
60.00000000000001,55.04965591430664
96.0,92.62474060058594
30.0,34.44364929199219
89.99999999999997,79.54229736328125
100.00000000000003,99.8953857421875
40.00000000000001,33.45873260498047
40.00000000000001,70.7210464477539
50.0,53.09062576293945
45.0,68.97432708740234
45.0,75.07505798339844
73.99999999999997,49.72968673706055
75.0,82.07652282714844
100.00000000000003,103.56574249267578
47.99999999999999,56.81747055053711
60.00000000000001,60.1171760559082
16.0,25.153871536254883
50.0,56.8486328125
30.0,36.60743713378906
40.00000000000001,31.83237075805664
64.99999999999997,61.14002227783203
55.00000000000002,62.914241790771484
70.0,88.32964324951172
190.0,124.86631774902344
39.0,88.57721710205078
40.00000000000001,49.766510009765625
100.00000000000003,47.49715805053711
290.0000000000001,162.31185913085938
29.000000000000004,42.76411056518555
55.00000000000002,46.800045013427734
50.0,46.807518005371094
18.999999999999996,35.98578643798828
60.00000000000001,36.32696533203125
70.0,86.77998352050781
42.99999999999999,48.760990142822266
48.99999999999999,55.875816345214844
64.99999999999997,28.722118377685547
64.99999999999997,52.281009674072266
75.0,59.45807647705078
170.00000000000009,108.92098999023438
47.99999999999999,39.01511001586914
94.99999999999999,67.08682250976562
25.000000000000004,32.837188720703125
87.99999999999999,108.62639617919922
84.99999999999997,75.6229248046875
45.0,55.191802978515625
94.0,102.91777801513672
120.00000000000003,73.5976791381836
36.99999999999999,66.73783111572266
36.99999999999999,56.654598236083984
40.00000000000001,52.195735931396484
140.00000000000003,111.43759155273438
29.000000000000004,30.341398239135742
45.0,83.99854278564453
279.9999999999999,162.38772583007812
50.0,56.152462005615234
45.99999999999999,51.0276985168457
80.00000000000003,91.54254150390625
40.00000000000001,43.46425247192383
32.0,50.977149963378906
48.99999999999999,46.33990478515625
60.00000000000001,75.61090087890625
71.0,110.42017364501953
60.00000000000001,56.256935119628906
96.0,87.33528900146484
50.0,44.866127014160156
100.00000000000003,59.045654296875
125.0,119.90104675292969
40.00000000000001,44.91684341430664
100.00000000000003,70.82707214355469
60.00000000000001,72.51242065429688
70.0,44.10190200805664
39.0,47.73981857299805
135.00000000000006,115.58891296386719
37.99999999999999,42.64982986450195
32.0,46.139503479003906
89.99999999999997,74.79927062988281
58.000000000000014,57.11161422729492
140.00000000000003,86.89231872558594
100.00000000000003,53.809200286865234
37.99999999999999,41.26079559326172
100.00000000000003,86.4397201538086
80.00000000000003,86.2559585571289
120.00000000000003,113.15992736816406
70.0,65.73845672607422
165.00000000000006,111.36620330810547
270.00000000000006,184.9632568359375
60.00000000000001,54.588233947753906
33.99999999999999,39.15572738647461
45.0,39.954872131347656
84.99999999999997,68.42700958251953
78.0,50.614845275878906
70.0,85.28575134277344
43.99999999999999,43.64501953125
40.00000000000001,42.43941879272461
60.00000000000001,47.29781723022461
99.00000000000004,64.97190856933594
64.99999999999997,64.37956237792969
42.99999999999999,55.06697082519531
35.0,50.24282455444336
58.999999999999986,53.80455017089844
45.0,42.12959671020508
35.99999999999999,41.15711975097656
37.99999999999999,36.11343765258789
89.99999999999997,72.34152221679688
60.00000000000001,62.92808151245117
25.000000000000004,40.81023406982422
96.0,101.82303619384766
150.0,112.1202392578125
42.0,64.9649887084961
70.0,40.153804779052734
50.0,53.26157760620117
91.00000000000001,58.36933517456055
75.0,90.80683135986328
40.00000000000001,34.19366455078125
47.00000000000001,44.430503845214844
26.0,38.55599594116211
45.0,39.67026901245117
75.0,52.515316009521484
55.00000000000002,41.492027282714844
45.0,41.07991027832031
100.00000000000003,40.461273193359375
35.0,46.753387451171875
40.00000000000001,41.79585647583008
60.00000000000001,67.43559265136719
75.0,96.49903869628906
60.00000000000001,60.18765640258789
75.0,80.82447052001953
109.99999999999997,110.69161987304688
109.99999999999997,115.17552185058594
26.999999999999996,39.34797286987305
40.00000000000001,30.381847381591797
70.0,51.43292999267578
70.0,73.63351440429688
32.0,32.62179946899414
40.00000000000001,48.42873764038086
40.00000000000001,63.20770263671875
30.0,42.56879806518555
118.00000000000003,110.15775299072266
33.99999999999999,38.265174865722656
129.99999999999994,81.4154281616211
40.00000000000001,49.62995147705078
50.0,47.96589279174805
71.0,61.465293884277344
20.0,32.87922286987305
64.99999999999997,92.70558166503906
109.99999999999997,104.08809661865234
120.00000000000003,96.04777526855469
100.00000000000003,83.18360137939453
116.00000000000003,90.59951782226562
89.99999999999997,74.96282196044922
50.0,65.15569305419922
359.99999999999983,153.96438598632812
109.99999999999997,118.84680938720703
60.00000000000001,57.756874084472656
70.0,79.9400863647461
35.0,42.780975341796875
30.0,31.763519287109375
290.0000000000001,231.99075317382812
45.0,46.923919677734375
43.99999999999999,57.74899673461914
35.0,43.59267807006836
180.00000000000006,83.57992553710938
87.99999999999999,99.09097290039062
239.99999999999994,119.38473510742188
53.00000000000001,72.47604370117188
64.99999999999997,48.47862243652344
35.0,67.98418426513672
55.00000000000002,55.792724609375
50.0,64.798583984375
80.00000000000003,163.30174255371094
71.99999999999999,89.82342529296875
140.00000000000003,126.51836395263672
60.00000000000001,72.07569885253906
30.0,43.08671951293945
62.99999999999998,64.42723846435547
60.00000000000001,77.23875427246094
129.99999999999994,71.02074432373047
40.00000000000001,65.19563293457031
26.999999999999996,33.61351776123047
190.0,135.47052001953125
175.99999999999994,206.11749267578125
50.0,50.31599807739258
94.99999999999999,63.72925567626953
40.00000000000001,48.629634857177734
50.0,51.46909713745117
67.00000000000001,62.94683074951172
100.00000000000003,114.59282684326172
20.0,36.37528991699219
63.999999999999986,64.98971557617188
64.99999999999997,44.39518737792969
56.00000000000001,56.74567413330078
120.00000000000003,90.41685485839844
40.00000000000001,37.51616287231445
80.00000000000003,94.67271423339844
36.99999999999999,44.1070442199707
55.00000000000002,42.89854049682617
80.00000000000003,88.57943725585938
16.0,24.0970401763916
94.99999999999999,104.98802947998047
68.00000000000001,82.61929321289062
45.99999999999999,43.07384490966797
29.000000000000004,31.08548355102539
26.999999999999996,29.077634811401367
168.0,108.93242645263672
35.99999999999999,32.96580123901367
22.0,42.64776611328125
60.00000000000001,45.216373443603516
45.0,20.394390106201172
158.99999999999994,143.33045959472656
80.00000000000003,55.121673583984375
64.99999999999997,44.98811340332031
125.0,114.1990737915039
97.00000000000004,64.18338775634766
97.00000000000004,78.14376068115234
78.99999999999997,112.76654815673828
70.0,67.18946075439453
64.99999999999997,95.27271270751953
299.9999999999999,236.9478759765625
89.99999999999997,70.52456665039062
100.00000000000003,38.21926498413086
249.9999999999999,269.6744689941406
249.9999999999999,90.03518676757812
33.00000000000001,32.1508903503418
55.00000000000002,54.41493606567383
140.00000000000003,104.24183654785156
20.0,32.49591827392578
86.0,92.68829345703125
64.99999999999997,78.57955169677734
120.00000000000003,86.34159088134766
64.99999999999997,63.97404479980469
84.99999999999997,64.25811767578125
73.99999999999997,92.72769927978516
50.0,66.42000579833984
40.00000000000001,36.43123245239258
299.9999999999999,123.3075942993164
60.00000000000001,38.89570236206055
75.0,59.69930648803711
170.00000000000009,199.42274475097656
45.0,57.85375213623047
120.00000000000003,84.71561431884766
80.00000000000003,82.00140380859375
80.00000000000003,68.3905258178711
70.0,59.79214096069336
45.0,56.70528793334961
35.0,42.77061080932617
148.99999999999997,96.85417175292969
120.00000000000003,103.11805725097656
35.0,56.10356521606445
47.00000000000001,66.97013854980469
89.99999999999997,97.18513488769531
40.00000000000001,43.42989730834961
60.00000000000001,63.1077880859375
70.0,61.44295883178711
80.00000000000003,48.17800521850586
109.99999999999997,119.31432342529297
100.00000000000003,102.06267547607422
41.00000000000001,71.22932434082031
125.0,75.00927734375
30.0,40.542598724365234
20.0,37.111053466796875
40.00000000000001,86.38729095458984
42.0,45.85525894165039
75.0,99.10405731201172
114.99999999999999,139.2738800048828
299.9999999999999,154.9255828857422
120.00000000000003,111.51465606689453
39.0,44.091922760009766
100.00000000000003,76.1758041381836
42.0,55.68336868286133
39.0,41.415771484375
69.00000000000003,59.22693634033203
40.00000000000001,51.22647476196289
109.99999999999997,99.96266174316406
40.00000000000001,55.85038375854492
80.00000000000003,95.09554290771484
200.0,68.72602081298828
87.99999999999999,53.303443908691406
39.0,62.386688232421875
29.000000000000004,35.482357025146484
60.00000000000001,40.94964599609375
35.99999999999999,48.71413803100586
80.00000000000003,102.72697448730469
25.000000000000004,26.062339782714844
23.999999999999996,34.93550491333008
50.0,65.39396667480469
32.0,56.4337158203125
45.0,45.1331787109375
155.99999999999994,108.58736419677734
53.00000000000001,104.85282897949219
60.00000000000001,69.70277404785156
35.0,41.455570220947266
84.99999999999997,46.00464630126953
80.00000000000003,46.92442321777344
129.99999999999994,99.59581756591797
45.0,57.20109939575195
80.00000000000003,49.98670959472656
53.00000000000001,53.509910583496094
29.000000000000004,41.310325622558594
60.00000000000001,54.22664260864258
75.0,74.12262725830078
40.00000000000001,35.732582092285156
43.99999999999999,46.761749267578125
50.0,35.10980987548828
61.99999999999999,59.84901428222656
45.0,42.09150695800781
80.00000000000003,65.66683197021484
40.00000000000001,42.15865707397461
40.00000000000001,43.97364807128906
20.0,30.48771095275879
70.0,83.25765228271484
100.00000000000003,85.66944885253906
60.00000000000001,47.672386169433594
68.00000000000001,76.25286865234375
60.00000000000001,50.04521942138672
64.99999999999997,59.287105560302734
70.0,73.9076156616211
70.0,51.22103500366211
89.99999999999997,139.7083282470703
109.99999999999997,79.67264556884766
35.0,38.300453186035156
18.999999999999996,19.83283805847168
120.00000000000003,92.44802856445312
120.00000000000003,110.00652313232422
65.99999999999997,52.682830810546875
64.99999999999997,56.99028778076172
20.0,28.854238510131836
69.00000000000003,73.05980682373047
70.0,58.07823944091797
40.00000000000001,29.17698097229004
61.99999999999999,82.30091857910156
219.99999999999991,130.0709991455078
50.0,53.62179183959961
80.00000000000003,92.5855484008789
140.00000000000003,119.30290985107422
97.99999999999999,89.71739196777344
800.0000000000003,276.2087097167969
35.0,66.80207061767578
60.00000000000001,67.3650131225586
224.0,253.2908935546875
76.00000000000001,61.955875396728516
21.000000000000004,23.713909149169922
50.0,48.39605712890625
80.00000000000003,65.7717514038086
141.00000000000003,169.19863891601562
87.00000000000003,107.48492431640625
40.00000000000001,55.877227783203125
94.99999999999999,89.57444763183594
100.00000000000003,184.18157958984375
80.00000000000003,81.55856323242188
60.00000000000001,71.5079116821289
29.000000000000004,48.84842300415039
29.000000000000004,36.6496467590332
107.00000000000003,162.61172485351562
109.99999999999997,89.82476806640625
75.0,83.5607681274414
41.00000000000001,43.25086212158203
200.0,334.12298583984375
68.00000000000001,73.6343002319336
58.000000000000014,70.20320129394531
31.0,43.22869110107422
35.0,41.787452697753906
35.0,51.02538299560547
70.0,49.85090255737305
35.99999999999999,38.626564025878906
70.0,64.269287109375
84.99999999999997,86.31855773925781
97.99999999999999,69.36060333251953
50.0,47.92998123168945
75.0,54.300010681152344
299.9999999999999,89.42587280273438
129.99999999999994,137.76022338867188
17.999999999999996,21.806747436523438
60.00000000000001,45.86402893066406
160.00000000000003,156.4191131591797
29.000000000000004,39.81639099121094
109.99999999999997,41.23419952392578
60.00000000000001,57.67058563232422
70.0,78.09097290039062
99.00000000000004,33.130428314208984
18.999999999999996,25.477882385253906
42.0,54.41287612915039
75.0,93.46515655517578
45.0,52.395729064941406
80.00000000000003,71.09918975830078
80.00000000000003,75.64653015136719
40.00000000000001,46.389625549316406
70.0,58.79710006713867
60.00000000000001,40.8745002746582
30.0,40.87324142456055
28.000000000000004,33.307857513427734
150.0,102.5732192993164
48.99999999999999,41.76150131225586
50.0,60.93156433105469
26.999999999999996,33.77299118041992
33.00000000000001,48.687252044677734
45.0,54.82139205932617
47.00000000000001,45.16603088378906
82.99999999999999,85.3370361328125
50.0,49.386837005615234
35.0,35.677852630615234
109.99999999999997,132.7018280029297
40.00000000000001,55.950660705566406
50.0,41.66313552856445
69.00000000000003,71.33517456054688
94.99999999999999,115.18521881103516
94.99999999999999,97.12902069091797
35.0,70.8906021118164
84.99999999999997,67.80701446533203
30.0,39.78474807739258
33.00000000000001,37.2112922668457
40.00000000000001,38.59235382080078
26.999999999999996,46.55975341796875
94.99999999999999,96.2439956665039
45.0,53.96974563598633
96.0,84.84241485595703
150.0,54.11276626586914
160.00000000000003,190.88778686523438
45.0,51.266109466552734
30.0,36.19252395629883
40.00000000000001,47.19646072387695
50.0,58.99064636230469
28.000000000000004,39.06787872314453
50.0,49.43233871459961
16.0,37.121192932128906
37.99999999999999,35.97222137451172
70.0,79.63079833984375
50.0,55.15585708618164
80.00000000000003,52.49946212768555
37.99999999999999,50.94622039794922
400.00000000000006,234.36988830566406
70.0,74.80651092529297
60.00000000000001,69.52351379394531
63.999999999999986,61.325279235839844
75.0,59.51717758178711
50.0,40.75917053222656
68.00000000000001,92.45970153808594
120.00000000000003,61.64531326293945
70.0,71.26836395263672
37.99999999999999,47.93749237060547
129.99999999999994,92.91447448730469
70.0,67.52342987060547
60.00000000000001,51.61357116699219
20.0,33.924747467041016
137.99999999999997,63.25361633300781
45.0,42.43645477294922
56.00000000000001,58.73207092285156
89.99999999999997,76.95097351074219
40.00000000000001,53.81855773925781
60.00000000000001,43.168968200683594
50.0,51.3101692199707
100.00000000000003,127.73219299316406
22.0,31.85638427734375
18.999999999999996,32.68396759033203
89.99999999999997,103.13990783691406
40.00000000000001,60.07855224609375
45.0,51.49347686767578
48.99999999999999,45.53371047973633
109.99999999999997,143.4017791748047
60.00000000000001,55.41517639160156
200.0,253.6271209716797
58.999999999999986,42.283077239990234
56.00000000000001,53.54459762573242
45.0,61.45680618286133
100.00000000000003,102.35810852050781
80.00000000000003,36.237491607666016
249.9999999999999,173.99488830566406
64.99999999999997,77.5977554321289
120.00000000000003,88.7357406616211
25.000000000000004,34.51102828979492
68.00000000000001,77.51355743408203
70.0,84.17803192138672
58.999999999999986,68.19380187988281
150.0,127.09127807617188
140.00000000000003,156.15383911132812
75.0,71.01301574707031
39.0,42.66270446777344
54.000000000000014,46.560157775878906
22.0,32.09184646606445
60.00000000000001,59.59184265136719
80.00000000000003,69.3009033203125
50.0,57.909908294677734
45.99999999999999,44.52314758300781
64.99999999999997,60.95270919799805
64.99999999999997,91.70502471923828
30.0,45.6708984375
94.99999999999999,82.06103515625
50.0,30.04555320739746
45.0,39.78569412231445
80.00000000000003,74.5528564453125
55.00000000000002,56.1866455078125
71.99999999999999,57.34623336791992
109.99999999999997,114.022705078125
35.0,34.102699279785156
129.99999999999994,137.72865295410156
100.00000000000003,60.80709457397461
400.00000000000006,182.57546997070312
50.0,41.9188117980957
84.99999999999997,73.24898529052734
60.00000000000001,65.72677612304688
109.99999999999997,117.72356414794922
125.0,85.06352996826172
22.0,37.412811279296875
109.99999999999997,120.03510284423828
55.00000000000002,44.59107208251953
40.00000000000001,40.090213775634766
190.0,219.80673217773438
100.00000000000003,59.71542739868164
35.0,34.017555236816406
42.0,67.73827362060547
80.00000000000003,62.17850875854492
70.0,43.95356369018555
30.0,32.866783142089844
58.000000000000014,58.633174896240234
61.99999999999999,60.53924560546875
39.0,74.15777587890625
45.0,80.49298858642578
54.000000000000014,64.36942291259766
84.99999999999997,71.8027114868164
30.0,30.328678131103516
48.99999999999999,79.06071472167969
299.9999999999999,39.90886688232422
55.00000000000002,67.65913391113281
50.0,76.09930419921875
48.99999999999999,83.39344024658203
35.0,58.01581573486328
100.00000000000003,75.83846282958984
60.00000000000001,82.27741241455078
28.000000000000004,49.07679748535156
