target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.05477574020036817,0.0899475137338913,0.562624986786943,0.2926517592787977
0,0.28436632623166425,0.02794389327630391,0.20042442111198974,0.487265359380042
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.054689261194384525,0.08260679612907135,0.4222142128323938,0.44048972984415014
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.1650262652725516,0.027566806651989493,0.2209362705908503,0.5864706574846086
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.21225335500214976,0.026553709816068215,0.21125344927745676,0.5499394859043251
0,0.3827979074528771,0.039050190118096746,0.22531720890204943,0.3528346935269766
3,0.5786391374888341,0.02111545418110551,0.10656172547055194,0.2936836828595084
3,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
1,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
3,0.0971194431734189,0.037629537950900495,0.30602575359885864,0.5592252652768217
2,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.05234773338655226,0.0825494939933801,0.4254197189781559,0.4396830536419115
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.1068031223316764,0.038875550979291434,0.3182160688329227,0.5361052578561094
3,0.061190327510683394,0.06818433859901234,0.5342178386177351,0.33640749527256925
2,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
3,0.35525742702540397,0.016845315326683315,0.09692858617395082,0.5309686714739621
3,0.5059177546298043,0.037534094836808606,0.1749821388458051,0.28156601168758205
1,0.06880795148829343,0.06961756354077252,0.5265173283636319,0.3350571566073022
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
3,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.07812026182120788,0.05869493242827443,0.3965029648489786,0.466681840901539
2,0.34330655724508846,0.08278961124336959,0.28826525266886605,0.28563857884267585
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.2971711567362014,0.06392763440916138,0.29052500608535314,0.348376202769284
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.2508971337124865,0.013470754591457884,0.10399193127281982,0.6316401804232358
3,0.15100754498562832,0.01808546135620267,0.1533978114100547,0.6775091822481142
2,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.16324407886030343,0.031033126831468485,0.2381736423991784,0.5675491519090496
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.10506664282854614,0.031237003434582807,0.28038562862390065,0.5833107251129703
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
2,0.17381361947571364,0.0316288767528221,0.245974396525618,0.5485831072458461
0,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.053734712769524615,0.07838723926062585,0.4154790632419128,0.4523989847279365
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.10614379045470805,0.03063973826156154,0.2748418635767457,0.5883746077069846
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.10302665699958334,0.042932464786101535,0.32710404017343364,0.5269368380408811
2,0.05375827046052723,0.0853080974820156,0.42764400342290465,0.4332896286345522
3,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.4518098519768539,0.019746599053438584,0.13353125692756382,0.3949122920421435
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
1,0.052635054875316147,0.08110688188668778,0.41982891158304747,0.44642915165494834
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.5114396814622387,0.047867095448834565,0.19677671171212915,0.2439165113767975
3,0.14990848578082422,0.02677580623216362,0.19837214337777176,0.6249435646092403
3,0.16548225392166666,0.026105853272179493,0.2164254054451181,0.5919864873610357
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.24960059863585304,0.013250503449686198,0.10257780711715606,0.6345710907973047
3,0.6903253223244452,0.00917707546460108,0.05699145430614843,0.2435061479048053
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.06070371457621098,0.09253503690409158,0.5621317472249951,0.28462950129470227
0,0.35538759974316536,0.04408963797715118,0.2484789358122561,0.35204382646742716
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
2,0.0689143631556998,0.11320456418873193,0.430017467057171,0.3878636055983972
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
1,0.2444858860075576,0.07490526815417642,0.25945520243430287,0.42115364340396316
3,0.2699843715914891,0.030105949031995247,0.14071093201347007,0.5591987473630456
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
0,0.11352558947883856,0.04284287946226558,0.3336844848868046,0.5099470461720911
3,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
0,0.38481545917692483,0.020818638062037882,0.10169906027371114,0.4926668424873262
2,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.3332445837399653,0.05068701641276609,0.27148429437258254,0.344584105474686
2,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
1,0.06037908980862416,0.09216082129747058,0.5601026436749843,0.28735744521892104
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.2439767721712607,0.033284923964588486,0.15039508196317114,0.5723432219009796
2,0.09078055798926273,0.04049304453001116,0.316862551622361,0.551863845858365
3,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.16577010881866389,0.02534672066795206,0.21255101418277378,0.5963321563306103
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.19460586811775368,0.024010139433068924,0.20594901623989023,0.575434976209287
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.11290213962261496,0.04111375369502329,0.33510462324067897,0.5108794834416825
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.5786391374888341,0.02111545418110551,0.10656172547055194,0.2936836828595084
0,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.23486934101355517,0.0232104459665051,0.13880861748430312,0.6031115955356363
3,0.4816455341664695,0.010846075809077578,0.07403532556708962,0.43347306445736317
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
2,0.07550500307679274,0.08978535013351413,0.5396487005366669,0.2950609462530261
3,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.4207217648121108,0.019409483381357895,0.11076970394565426,0.44909904786087707
3,0.2798862591886477,0.03395233155641277,0.21370242743547932,0.4724589818194601
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.19882920407579968,0.09394148975741472,0.37737451024757174,0.32985479591921385
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.2971711567362014,0.06392763440916138,0.29052500608535314,0.348376202769284
3,0.1556654973067715,0.013792241033064239,0.10898780682084774,0.7215544548393165
0,0.3827979074528771,0.039050190118096746,0.22531720890204943,0.3528346935269766
0,0.3416439759522595,0.020877692187999966,0.11152995279983473,0.525948379059906
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.12560214303481326,0.017230858312083635,0.13554795478501647,0.7216190438680866
0,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.10512863105575714,0.03195791172046634,0.2837819790190134,0.579131478204763
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.09921175591191893,0.038322016764992556,0.3127162520592992,0.5497499752637891
2,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
3,0.12377706391726191,0.021021383353450693,0.15460205091024376,0.7005995018190435
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
1,0.17062927469283343,0.1239159144476668,0.4046022986668757,0.3008525121926241
3,0.22260812354131992,0.09769868813384819,0.37596960285547254,0.3037235854693595
1,0.1886035032072069,0.1280189281739265,0.399865208783845,0.2835123598350216
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.053302281811412174,0.0867690508618256,0.43215486856863683,0.42777379875812516
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.29241840681930575,0.021948062183981685,0.17636392221524533,0.5092696087814672
2,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.40647131478472676,0.0553467523646345,0.24712888717620157,0.2910530456744373
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.21841931227487318,0.035883595718560916,0.2704894799064407,0.47520761210012524
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16387023641108706,0.025604976770588893,0.21099821147777714,0.5995265753405468
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.08519340676827027,0.04526235967631782,0.33795130598943496,0.5315929275659768
3,0.1252712353802275,0.017669020937535574,0.13996608360896431,0.7170936600732726
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.5315188349036544,0.04442773950567328,0.18665529668447853,0.23739812890619363
1,0.4340364630708881,0.07337179620953668,0.2190073987368177,0.2735843419827575
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7277967157920734,0.006830519317758675,0.045648384558930305,0.21972438033123767
0,0.22260812354131992,0.09769868813384819,0.37596960285547254,0.3037235854693595
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4626644399227748,0.0182467796033585,0.1274792763008529,0.39160950417301366
0,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.1641580913080843,0.02484584416636146,0.20712382021543282,0.6038722443101212
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
0,0.41699495262274267,0.019407272714875395,0.0922098992234697,0.47138787543891225
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.14449429506684622,0.014397335552729453,0.11284685066604921,0.7282615187143751
2,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
2,0.14900907065694916,0.04748883067866113,0.2795646851504535,0.5239374135139361
3,0.12577488402897347,0.016603305444070172,0.1333618520342275,0.7242599584927288
0,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.31058565540319755,0.027788214488471855,0.12905270468224384,0.5325734254260868
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.3641525577079482,0.0546629004208473,0.2508172102086779,0.33036733166252674
2,0.058238227319646556,0.09491185623747259,0.5795069520092394,0.26734296443364136
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.06956638182490243,0.03928058191249241,0.24188108512844717,0.649271951134158
0,0.6649439415147962,0.012375712625788614,0.0671205453357828,0.2555598005236324
3,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.07556588249233251,0.059173168233833805,0.40073265502555355,0.4645282942482801
3,0.06804427323759635,0.07020782445495531,0.5275287288818493,0.33421917342559904
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.10887216973108862,0.0307681402607181,0.280108001529317,0.5802516884788761
3,0.21284638319521498,0.0972054047290387,0.3792516673677515,0.3106965447079947
1,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
2,0.05076129940522352,0.0555492810607488,0.31049751435465456,0.5831919051793729
2,0.08329853563480243,0.050369369449736315,0.35369612925151933,0.5126359656639418
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.516441734431728,0.046677337094082054,0.19510882407220304,0.2417721044019867
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.1068031223316764,0.038875550979291434,0.3182160688329227,0.5361052578561094
3,0.04216805685554465,0.0454516283496956,0.28218387219142066,0.6301964426033391
3,0.24953951967951532,0.021382640050066702,0.13236590855292776,0.59671193171749
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
3,0.1946487608230569,0.023685934571180855,0.20413229192299112,0.5775330126827709
3,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.298897287493611,0.019895256590625826,0.1019068790840231,0.5793005768317403
3,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.05197106131638626,0.06675175207633004,0.3650628424134853,0.5162143441937982
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.5275163797420281,0.044525420007564785,0.18565655994020308,0.24230164031020374
0,0.5023980480902566,0.049179723779970125,0.2031852191611538,0.24523700896861952
0,0.6894931448953286,0.008281822413605951,0.053737850219945545,0.24848718247111992
0,0.4796649266944549,0.05248848442975316,0.21827387095078365,0.24957271792500818
3,0.10788026995783831,0.038278285806270164,0.31267230378576777,0.5411691404501237
2,0.35538759974316536,0.04408963797715118,0.2484789358122561,0.35204382646742716
1,0.1866395729407187,0.02935756080161501,0.22637606650283637,0.5576267997548296
0,0.2971711567362014,0.06392763440916138,0.29052500608535314,0.348376202769284
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
2,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.3264663629233435,0.022057168873245468,0.11764734957947756,0.5338291186239337
3,0.15058746814454893,0.017753053509568482,0.1539979898291813,0.6776614885167012
3,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
0,0.39024714589179466,0.01690954102364793,0.09751015516500805,0.4953331579195495
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.4457705593292874,0.013546978229724786,0.08873360636847577,0.451948856072512
0,0.5955988682805756,0.018963552805171157,0.10120513545197872,0.2842324434622744
0,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.1829211957169514,0.021313078634217324,0.132159622964785,0.6636061026840462
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
3,0.11779786067446216,0.0390716542587746,0.3177549462279392,0.5253755388388238
3,0.20759848160367855,0.09931315119147575,0.38682284501670744,0.30626552218813824
1,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
1,0.09738890931671895,0.036990965857094736,0.30053503814726934,0.5650850866789169
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2675808750430171,0.08033858938748166,0.32699066527664794,0.32508987029285324
3,0.15776092093632563,0.03101834689838621,0.23479478876261906,0.5764259434026691
2,0.5101406472413273,0.041879356071196604,0.17644989886137522,0.27153009782610094
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.15395115933212072,0.015234128439692763,0.10820695052425523,0.7226077617039314
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.29241840681930575,0.021948062183981685,0.17636392221524533,0.5092696087814672
