target,prediction
2.46,2.6864314102244182
3.57,3.4128981001397385
3.03,2.81444310852381
3.48,2.8193933216690814
3.3,3.120991829191151
3.68,3.6424507075017614
3.05,2.6761601481484005
2.55,2.905053217964817
2.5,2.2631966347732337
3.3,3.165503922146195
2.42,2.2706504517421235
2.24,2.2716671119327234
3.03,2.609125739638416
3.1,2.960316880428864
3.0,2.7831909860838713
2.36,2.2442227300078637
4.03,4.114616766288426
2.26,3.002843995810149
2.78,2.549713017297176
2.9,2.573195774331162
2.78,3.2120258785409295
2.89,3.2965242877516743
2.73,2.190216620269154
2.64,2.448357395352076
3.75,3.0908725836742583
2.56,2.8263875193181955
2.78,2.6896062592777312
2.6,2.8263875193181955
3.48,2.868032083372261
3.12,2.589302713708288
2.78,2.8263875193181955
2.3,2.006769684890151
3.45,2.819450523015942
2.9,2.671876937536998
2.28,2.3996475546053477
3.68,2.8908276216602355
3.01,2.8694720769976643
2.67,2.2035242965444772
2.28,2.683466460398049
3.18,2.3990169752679256
3.56,3.3534926339946325
2.53,2.7135940067867974
2.47,2.9071059029408817
2.52,2.8583958465073454
1.9,2.8263875193181955
2.5,2.3368976932545173
2.19,2.8536049024684464
2.99,2.878219535567683
3.47,2.991893660250455
2.65,2.1042395260483895
2.35,2.2407097437179475
2.99,2.9588389415140806
2.66,2.8263875193181955
2.71,2.8004996575725403
4.03,4.187285872815618
3.21,3.3026976708643487
2.68,2.581797898790935
3.0,2.8725055217989017
2.92,2.634967020477368
1.87,1.8990049213386286
2.24,2.22617893319162
2.24,2.42250894913985
2.19,2.658118294010297
3.31,2.9402806394466228
2.77,2.5109039269857325
2.43,2.583458659630125
3.01,2.8263875193181955
2.45,2.7610873874016297
2.85,2.735790756706566
2.59,2.8217822345136807
4.139999999999999,3.151104546273424
2.55,2.418215118247164
3.01,2.7449621599940706
2.06,2.313349376413781
2.24,2.270976992505495
3.03,2.9072023554391473
2.43,2.551230361234626
2.97,2.947400322331123
2.53,2.994537574383329
2.13,2.410904424786981
3.1,3.0447836805744144
4.31,3.143615568809738
2.7,2.9249588326107023
2.92,2.7430497870066555
2.9,2.818245608309411
2.99,3.050901721127759
3.0,2.4628840211947267
2.89,2.884896748693811
3.05,2.967042139521339
2.39,2.7959001405716144
1.95,1.8424741651648227
2.67,2.9851745879078435
2.8,2.0125615033776247
2.4,2.1684416215000626
2.97,2.947396053185432
2.81,2.8703757895992865
2.42,2.339286913381816
3.64,3.6025447769093826
2.16,2.336190439365563
3.63,2.5174521884106067
2.01,3.902853867602646
2.4,2.4670945882349113
3.16,3.2322195652993027
2.42,2.4053477176269205
2.97,2.8263875193181955
3.16,3.401656908269687
2.97,2.8263875193181955
2.51,2.842042615486531
2.86,2.827590747890311
3.11,2.933250262625397
2.18,2.4161382986159334
2.24,2.3665530642196257
2.24,2.421814829960735
2.78,2.59578502796286
3.6000000000000005,2.778775693097843
2.99,2.7974184051909567
2.84,2.8528705040980205
3.64,3.439235966698509
2.13,2.260729159017112
2.03,2.1588568476443504
2.55,2.2108189960867373
3.29,3.172661102478851
2.33,2.4352249084604773
3.41,2.9058307558409977
4.03,3.9798982918141963
2.73,2.6277317470477395
3.11,2.6527327407578607
1.95,2.418511112869796
3.3,3.2139341066641753
2.26,2.5604571935073785
2.65,2.5105139171477413
2.06,2.2321757142831933
2.53,2.8232366037692276
1.92,2.324334552171705
2.89,2.532054569631341
3.18,2.8263875193181955
2.53,2.463882576743978
3.1,2.533385663856432
2.71,2.3787662654694643
2.97,2.8700666568014546
2.31,2.4019302883436575
3.19,2.7833936638830057
3.01,2.869520231318657
2.43,3.0913251238966284
2.65,2.481987128871853
2.49,2.398801223383635
3.0,2.663501173219211
2.47,2.6278257434148817
3.75,2.7325815825598134
3.28,2.8248650624732368
3.8299999999999996,2.8685355287081515
2.88,3.1391927742874404
3.01,2.931548709174824
2.69,3.075584417712543
3.7200000000000006,3.2273812606237837
2.89,2.884903205999563
3.16,2.714801901278761
2.06,2.789016207418559
3.1,2.5237882352925975
3.0,3.220921733130073
2.67,2.8263875193181955
2.46,2.279889909418781
2.24,2.4219550347456633
2.95,3.2592722386804636
2.8,2.6086541649305532
3.01,2.8263875193181955
3.18,2.9934837530168767
2.45,2.5235418269567154
4.03,3.5656490632558357
2.6,2.8263875193181955
3.75,3.090893612019125
2.66,2.651676565115951
2.92,2.7897886686360853
2.92,2.856224197298516
2.68,2.9292378194142596
2.06,2.1673560609130273
3.14,3.5018970909881237
2.04,2.1106838081209527
2.11,2.429174919842997
1.97,2.0972158140908164
3.52,3.154856086942571
2.55,2.463272629924777
2.27,2.656178364925985
3.01,2.931549294510762
2.63,2.771045373964004
2.15,2.661997899906999
3.68,3.439549370152767
2.76,2.516149586526872
2.97,2.9208847066178056
2.95,2.894238480804936
2.46,3.0083725622520583
2.2,2.483287104940505
2.49,2.7186948325489517
3.47,3.1821202487382747
2.63,2.885778392834121
3.52,3.5276751165281053
2.24,2.4218709105799596
2.24,2.669197607888093
3.06,2.7296735238871936
2.46,2.7637876233510457
3.68,2.942025709132175
3.0,2.8754226896932393
2.89,3.2134020952679374
2.78,2.8916325453753213
3.23,2.876838506079246
3.01,2.8695152497897936
2.29,2.8030308618309223
2.19,2.883137508593301
3.11,2.8969682924701714
2.51,2.4881332335778157
2.88,2.4814902662439717
2.45,2.8997142833951415
2.2,2.6999840704511984
2.7,2.6141215997892524
3.3399999999999994,2.742888577191392
2.88,2.4627733738432864
3.31,2.6531249504848398
1.95,2.3834756589898234
1.81,2.529931488008628
3.61,2.8231670141027307
3.68,3.6376182270340323
2.93,2.8263875193181955
2.83,2.7449586000134025
2.24,2.2210447149595436
4.83,2.3972337979627047
2.59,2.595519902896883
2.03,2.6639316862091316
3.46,3.7714428268814832
2.63,2.6363027712068097
2.95,3.2484588244763137
1.87,2.18612523168457
2.53,2.7939719218537964
2.66,2.7451725701714986
2.36,3.1119552348619735
2.7,2.6141201958970406
2.13,2.1946698467352297
2.27,2.728906904689365
2.24,2.4218358599906447
2.95,2.731557887522439
2.78,2.5281285353099543
2.51,2.69851065202482
2.55,2.5827087951268286
2.47,2.900857328069088
3.28,2.5421373800735907
2.6,2.382742479611986
3.06,2.674878670274776
3.7200000000000006,2.8263875193181955
2.14,2.3269340870411535
2.51,2.639226714436018
2.8,2.8263875193181955
2.13,2.2372069287023075
3.64,3.6423079576683803
2.24,2.09412324991548
3.35,2.8263875193181955
2.44,2.625768261346893
3.3399999999999994,2.816657250519853
2.24,2.3664122078273477
2.59,2.285508829611081
2.68,2.761105890504297
2.6,2.6594229976237416
2.42,1.986693118771838
3.73,2.9677054495679798
2.97,2.5509591894639323
2.2,2.6383486266207643
2.81,2.8835665596804403
2.24,2.3665081942780093
2.51,3.131407663248003
3.71,3.8605356084811357
2.64,2.5887721556576375
2.97,2.8700284561643596
2.8,2.735875187285003
2.51,2.4885282876960595
2.85,2.824877046863819
2.92,2.5846555534095366
3.08,2.9632856143936657
3.64,3.1058257234518685
2.5,2.553881942284049
2.28,2.4270166295707423
1.78,2.217823091077821
2.29,2.1862790132799583
2.65,2.7776216332919406
3.14,3.56912362125562
3.48,2.8718361397985492
3.89,2.8195407818386373
2.97,3.0756042318624166
3.46,3.4166971925936505
2.45,2.0780866832584755
3.41,2.9224196694981495
2.43,2.5867942724379454
2.34,2.0158964342423076
2.53,3.0707381978728576
3.15,2.985775041764144
3.06,2.8263875193181955
2.53,2.8263875193181955
3.15,2.7913018137649095
2.88,2.855245899739776
1.84,2.2777126506060874
3.75,3.994931725814199
2.43,2.562341163316016
3.68,3.5402285892191587
2.78,2.5264808969749892
3.07,3.559914644851811
2.89,3.2239855717080883
2.43,2.922066804953375
3.31,2.912542813245768
3.64,3.4395026908501576
2.8,2.1947198131656993
2.36,3.4568624596193307
2.47,2.582494092201066
3.35,2.873488084704789
2.13,2.719022482610641
3.31,1.9746999748872254
2.46,2.7411065713775447
3.29,3.0448809723217867
2.97,3.008412828969398
3.45,3.4028660002860995
2.22,2.2049382894366953
2.81,2.8363489150749497
2.08,2.3091695930094835
3.12,2.943784311575744
2.31,2.1630441878838007
2.13,2.874040036113873
2.13,2.1387299775348954
2.0,2.434767919828986
2.97,2.8700674872572267
3.27,3.3374035033145786
2.98,3.1643237157211566
3.68,3.4128908474769792
3.68,2.9048176422818646
2.36,2.4065063762236023
2.97,2.920883027172089
3.57,3.424267226060421
2.85,2.397396336577967
2.5,2.415289765004583
2.47,2.6113414880630152
2.6,2.7475188557068435
4.08,4.347703089238966
2.45,2.311875687802064
3.07,2.922704530458676
2.5,2.7234869688407612
2.97,3.0113376155665805
2.13,2.3784220501465154
3.18,2.602162840510255
2.78,2.527895222376511
3.75,3.9949033600147845
