target,prediction
92.00000000000003,73.44496154785156
82.99999999999999,55.04115676879883
41.00000000000001,52.28767776489258
50.0,59.61470031738281
56.00000000000001,68.32662963867188
499.9999999999999,62.51182174682617
35.0,42.79008102416992
45.0,36.91262435913086
70.0,93.13111114501953
218.00000000000003,165.10464477539062
81.00000000000001,61.46177673339844
89.0,71.58956146240234
80.00000000000003,76.77606201171875
92.00000000000003,38.271080017089844
180.00000000000006,227.706787109375
109.99999999999997,133.36473083496094
47.99999999999999,61.92713165283203
76.00000000000001,68.78888702392578
55.00000000000002,55.998287200927734
129.99999999999994,74.17864227294922
60.00000000000001,51.51416778564453
35.0,37.722023010253906
40.00000000000001,31.981674194335938
89.99999999999997,142.48773193359375
109.99999999999997,113.18812561035156
52.00000000000001,73.07906341552734
29.000000000000004,37.66775131225586
50.0,58.737083435058594
55.00000000000002,67.33112335205078
89.99999999999997,60.20746994018555
299.9999999999999,143.38778686523438
190.0,134.71514892578125
50.0,62.65516662597656
62.99999999999998,55.400169372558594
64.99999999999997,58.51216125488281
89.0,47.570472717285156
129.99999999999994,124.59419250488281
50.0,47.755619049072266
50.0,37.33528137207031
35.0,42.601295471191406
45.0,55.97507858276367
33.00000000000001,34.450645446777344
180.00000000000006,108.31616973876953
50.0,53.66494369506836
71.99999999999999,53.369380950927734
70.0,51.78281021118164
150.0,58.48098373413086
60.00000000000001,77.87734985351562
42.99999999999999,40.073768615722656
40.00000000000001,62.71034240722656
23.999999999999996,33.334075927734375
120.00000000000003,108.81993865966797
30.0,34.000518798828125
70.0,63.58899688720703
60.00000000000001,86.10509490966797
35.0,37.66794204711914
94.99999999999999,78.0130615234375
99.00000000000004,64.62615203857422
55.00000000000002,52.27507400512695
56.999999999999986,58.230194091796875
32.0,40.0092887878418
100.00000000000003,68.39158630371094
40.00000000000001,44.800968170166016
55.00000000000002,52.63119888305664
50.0,44.29220962524414
50.0,49.21363830566406
50.0,44.50101089477539
45.0,60.66531753540039
39.0,42.73163986206055
45.0,42.91120529174805
26.0,36.07673645019531
100.00000000000003,115.21536254882812
100.00000000000003,115.72318267822266
26.0,40.5990104675293
40.00000000000001,51.104576110839844
22.0,31.645065307617188
78.99999999999997,69.19646453857422
145.0,124.2016372680664
80.00000000000003,123.58936309814453
30.0,27.18073272705078
89.99999999999997,52.03770065307617
33.00000000000001,49.19319534301758
100.00000000000003,70.63365936279297
22.0,25.792984008789062
58.999999999999986,63.228126525878906
60.00000000000001,52.03548049926758
26.0,38.455936431884766
41.00000000000001,56.67176055908203
105.99999999999996,85.7005386352539
70.0,48.75752639770508
129.99999999999994,307.53472900390625
58.999999999999986,54.71427917480469
82.00000000000003,135.3277587890625
55.00000000000002,65.99311828613281
53.00000000000001,47.582611083984375
749.9999999999998,411.9393005371094
39.0,29.345048904418945
60.00000000000001,57.68983840942383
35.0,37.50167465209961
120.00000000000003,58.38264465332031
37.99999999999999,45.21910858154297
84.00000000000001,76.52124786376953
64.99999999999997,35.22670364379883
26.0,25.928510665893555
50.0,71.51548767089844
36.99999999999999,35.678428649902344
45.0,46.240074157714844
50.0,60.85750961303711
349.9999999999999,209.60284423828125
80.00000000000003,49.16061782836914
194.99999999999991,124.79491424560547
140.00000000000003,97.88884735107422
45.0,48.08311462402344
73.99999999999997,81.81267547607422
150.0,111.59000396728516
64.99999999999997,46.16989517211914
279.9999999999999,144.8430633544922
64.99999999999997,114.3038101196289
125.99999999999999,111.8853530883789
89.99999999999997,30.766345977783203
50.0,91.44771575927734
125.99999999999999,72.99250030517578
30.0,40.15564727783203
150.0,136.57852172851562
42.99999999999999,54.37677001953125
69.00000000000003,80.74720764160156
35.99999999999999,39.57947540283203
45.0,44.4509162902832
80.00000000000003,87.81428527832031
80.00000000000003,104.67460632324219
150.0,127.63432312011719
75.0,66.47489929199219
120.00000000000003,105.84732818603516
43.99999999999999,39.66087341308594
70.0,53.77567672729492
129.99999999999994,49.45183181762695
65.99999999999997,80.57588195800781
150.0,150.46588134765625
42.0,43.611080169677734
301.0,104.48082733154297
129.99999999999994,80.31400299072266
71.0,57.258323669433594
68.00000000000001,66.97921752929688
120.00000000000003,95.45972442626953
50.0,38.39704895019531
135.00000000000006,118.66960906982422
45.0,44.395267486572266
45.0,71.31310272216797
58.000000000000014,30.690650939941406
78.99999999999997,55.45403289794922
194.99999999999991,252.23536682128906
50.0,68.24786376953125
60.00000000000001,50.29634475708008
55.00000000000002,63.26866149902344
50.0,37.93086242675781
229.99999999999994,196.67898559570312
50.0,46.878353118896484
45.0,37.893882751464844
45.0,56.34480667114258
35.0,37.58163070678711
50.0,62.19923782348633
80.00000000000003,34.64433670043945
30.0,42.64495849609375
64.99999999999997,83.59868621826172
100.00000000000003,52.60706329345703
50.0,57.82101058959961
39.0,40.52066421508789
100.00000000000003,66.83826446533203
249.9999999999999,88.68042755126953
30.0,36.45362091064453
100.00000000000003,32.7147216796875
47.99999999999999,40.00921630859375
45.99999999999999,31.924911499023438
20.0,34.5937385559082
70.0,100.83836364746094
100.00000000000003,146.3019561767578
279.9999999999999,172.4723663330078
249.9999999999999,194.43429565429688
50.0,53.561363220214844
45.0,100.45284271240234
30.0,33.854522705078125
80.00000000000003,91.91138458251953
60.00000000000001,73.83924865722656
89.99999999999997,104.49381256103516
30.0,46.80384063720703
40.00000000000001,42.11964797973633
109.00000000000004,94.32383728027344
25.000000000000004,38.053470611572266
76.00000000000001,65.1302719116211
25.000000000000004,32.212303161621094
39.0,45.574344635009766
50.0,39.92740249633789
125.0,85.43013000488281
120.00000000000003,125.16574096679688
60.00000000000001,82.69345092773438
35.0,58.140132904052734
120.00000000000003,88.22586059570312
190.0,265.990478515625
30.0,36.46187973022461
30.0,42.76704406738281
369.99999999999994,195.878173828125
60.00000000000001,55.22538757324219
64.99999999999997,51.177921295166016
30.0,42.9067268371582
56.00000000000001,57.84244155883789
80.00000000000003,62.1605224609375
58.999999999999986,70.89842224121094
30.0,44.82224655151367
35.99999999999999,48.57316970825195
80.00000000000003,59.38823318481445
64.99999999999997,114.4744873046875
45.0,33.47561264038086
45.0,100.05919647216797
84.99999999999997,84.76226806640625
50.0,38.377410888671875
99.00000000000004,88.71669006347656
56.999999999999986,54.425662994384766
45.0,45.516754150390625
20.0,31.46341323852539
37.99999999999999,35.95549392700195
73.99999999999997,67.06010437011719
60.00000000000001,49.647003173828125
31.0,31.420726776123047
37.99999999999999,60.16854476928711
71.0,58.14975357055664
39.0,46.26704025268555
249.9999999999999,174.66555786132812
100.00000000000003,107.75228118896484
70.0,110.7275161743164
84.99999999999997,37.044776916503906
120.00000000000003,63.14393615722656
58.999999999999986,56.084232330322266
70.0,55.41729736328125
60.00000000000001,44.74053192138672
105.99999999999996,76.54434967041016
30.0,40.18143844604492
64.99999999999997,62.848602294921875
39.0,31.879901885986328
299.9999999999999,255.25515747070312
70.0,99.8699951171875
29.000000000000004,41.750030517578125
70.0,58.38499450683594
39.0,53.89104080200195
45.0,51.697532653808594
61.00000000000001,69.17990112304688
42.99999999999999,61.44733810424805
40.00000000000001,50.32966613769531
52.00000000000001,45.52326965332031
58.999999999999986,67.7890625
125.0,108.67613220214844
89.99999999999997,83.01176452636719
140.00000000000003,139.51287841796875
84.99999999999997,81.06254577636719
86.0,85.94479370117188
35.0,33.679840087890625
94.99999999999999,89.69683837890625
89.99999999999997,62.84040832519531
64.99999999999997,52.684635162353516
58.999999999999986,88.20446014404297
80.00000000000003,51.551002502441406
73.00000000000003,75.8143539428711
150.0,78.13292694091797
50.0,44.581668853759766
55.00000000000002,65.92449951171875
60.00000000000001,49.64277267456055
84.99999999999997,92.20793914794922
89.99999999999997,83.93841552734375
50.0,73.64241027832031
36.99999999999999,42.39183044433594
14.999999999999998,28.13646125793457
30.0,35.188987731933594
35.0,56.79396057128906
100.00000000000003,62.538570404052734
73.00000000000003,63.62535095214844
80.00000000000003,39.695457458496094
50.0,49.386810302734375
150.0,255.09902954101562
45.0,50.10398483276367
26.0,31.446693420410156
60.00000000000001,55.63417053222656
35.0,50.264652252197266
45.0,45.15997314453125
58.000000000000014,51.744693756103516
64.99999999999997,64.30250549316406
45.0,41.21034240722656
17.999999999999996,44.73163986206055
75.0,84.03097534179688
29.000000000000004,41.529022216796875
96.0,71.02995300292969
84.00000000000001,64.96247100830078
120.00000000000003,108.3775405883789
55.00000000000002,65.96977233886719
45.0,30.229944229125977
41.00000000000001,27.914051055908203
50.0,63.84355926513672
50.0,40.02932357788086
60.00000000000001,81.0008544921875
26.0,30.347434997558594
40.00000000000001,41.22193908691406
40.00000000000001,45.745208740234375
94.99999999999999,79.203125
80.00000000000003,71.83930206298828
120.00000000000003,103.97190856933594
200.0,170.3357696533203
23.000000000000004,26.923357009887695
150.0,139.4934539794922
39.0,60.19818878173828
150.0,146.68820190429688
107.00000000000003,41.95054626464844
28.000000000000004,41.592647552490234
180.00000000000006,95.23263549804688
69.00000000000003,61.773590087890625
78.0,61.948883056640625
54.000000000000014,58.63994216918945
624.9999999999999,227.21046447753906
64.99999999999997,53.1796989440918
160.00000000000003,117.6336898803711
56.00000000000001,48.44329071044922
40.00000000000001,61.467857360839844
33.99999999999999,26.34387969970703
39.0,36.25900650024414
26.0,23.990001678466797
120.00000000000003,141.06639099121094
50.0,80.86392211914062
60.00000000000001,54.81324768066406
96.0,81.48839569091797
30.0,36.051612854003906
89.99999999999997,80.17098236083984
100.00000000000003,101.56765747070312
40.00000000000001,35.49509811401367
40.00000000000001,69.8354263305664
50.0,53.324668884277344
45.0,68.77501678466797
45.0,75.02960968017578
73.99999999999997,50.00982666015625
75.0,80.59735107421875
100.00000000000003,111.38178253173828
47.99999999999999,53.30923080444336
60.00000000000001,57.149200439453125
16.0,24.83281898498535
50.0,58.45928955078125
30.0,39.526519775390625
40.00000000000001,31.739517211914062
64.99999999999997,61.37064743041992
55.00000000000002,64.9547348022461
70.0,83.67814636230469
190.0,128.1575469970703
39.0,89.04804229736328
40.00000000000001,52.04057312011719
100.00000000000003,47.34934616088867
290.0000000000001,161.49221801757812
29.000000000000004,48.37454605102539
55.00000000000002,47.60895919799805
50.0,49.09507751464844
18.999999999999996,38.81071090698242
60.00000000000001,39.079856872558594
70.0,83.69252014160156
42.99999999999999,51.72997283935547
48.99999999999999,56.03390121459961
64.99999999999997,28.136123657226562
64.99999999999997,56.187904357910156
75.0,60.965858459472656
170.00000000000009,104.08297729492188
47.99999999999999,37.84649658203125
94.99999999999999,68.5981674194336
25.000000000000004,38.303619384765625
87.99999999999999,108.8023910522461
84.99999999999997,76.05586242675781
45.0,58.78740692138672
94.0,110.45332336425781
120.00000000000003,66.85078430175781
36.99999999999999,60.39109420776367
36.99999999999999,56.919517517089844
40.00000000000001,48.3768424987793
140.00000000000003,110.01922607421875
29.000000000000004,31.30447769165039
45.0,82.5517807006836
279.9999999999999,142.9662322998047
50.0,58.00889587402344
45.99999999999999,47.63572692871094
80.00000000000003,88.97747802734375
40.00000000000001,47.00100326538086
32.0,48.427677154541016
48.99999999999999,47.01436233520508
60.00000000000001,72.70536041259766
71.0,101.73428344726562
60.00000000000001,55.48406219482422
96.0,81.5440444946289
50.0,42.49705505371094
100.00000000000003,57.01335525512695
125.0,117.40187072753906
40.00000000000001,43.31511306762695
100.00000000000003,79.58517456054688
60.00000000000001,74.57256317138672
70.0,41.07476043701172
39.0,46.51382064819336
135.00000000000006,115.59402465820312
37.99999999999999,42.18241500854492
32.0,50.577110290527344
89.99999999999997,77.56800079345703
58.000000000000014,56.35845184326172
140.00000000000003,92.95035552978516
100.00000000000003,56.86709213256836
37.99999999999999,42.72118377685547
100.00000000000003,80.82860565185547
80.00000000000003,88.70938110351562
120.00000000000003,116.27371978759766
70.0,63.728546142578125
165.00000000000006,120.19507598876953
270.00000000000006,167.4371337890625
60.00000000000001,54.58955764770508
33.99999999999999,37.10810089111328
45.0,39.2485466003418
84.99999999999997,69.96613311767578
78.0,54.58393859863281
70.0,82.3040542602539
43.99999999999999,44.22417068481445
40.00000000000001,43.181060791015625
60.00000000000001,51.15165328979492
99.00000000000004,67.94074249267578
64.99999999999997,66.15674591064453
42.99999999999999,46.8155517578125
35.0,51.14815902709961
58.999999999999986,55.4185676574707
45.0,41.070030212402344
35.99999999999999,41.13148880004883
37.99999999999999,37.40336990356445
89.99999999999997,69.29889678955078
60.00000000000001,63.16259002685547
25.000000000000004,40.20583724975586
96.0,125.86317443847656
150.0,109.94481658935547
42.0,62.877037048339844
70.0,38.7560920715332
50.0,52.279396057128906
91.00000000000001,59.26902389526367
75.0,90.21260070800781
40.00000000000001,36.397613525390625
47.00000000000001,44.40536880493164
26.0,37.49962615966797
45.0,38.933815002441406
75.0,55.24067306518555
55.00000000000002,41.56903076171875
45.0,40.802833557128906
100.00000000000003,39.851539611816406
35.0,53.23167037963867
40.00000000000001,41.22806930541992
60.00000000000001,70.26913452148438
75.0,93.20955657958984
60.00000000000001,59.35950469970703
75.0,73.38265228271484
109.99999999999997,105.5489273071289
109.99999999999997,110.08955383300781
26.999999999999996,41.30083084106445
40.00000000000001,30.374557495117188
70.0,49.662967681884766
70.0,81.05045318603516
32.0,34.22361755371094
40.00000000000001,46.541221618652344
40.00000000000001,65.93975830078125
30.0,42.313838958740234
118.00000000000003,110.77084350585938
33.99999999999999,42.802650451660156
129.99999999999994,79.76925659179688
40.00000000000001,51.54200744628906
50.0,53.25443649291992
71.0,73.59405517578125
20.0,32.78904342651367
64.99999999999997,91.0079345703125
109.99999999999997,108.27766418457031
120.00000000000003,99.32071685791016
100.00000000000003,77.55841827392578
116.00000000000003,91.13700866699219
89.99999999999997,70.77804565429688
50.0,68.76616668701172
359.99999999999983,155.3907470703125
109.99999999999997,114.98554992675781
60.00000000000001,60.218536376953125
70.0,82.37467956542969
35.0,46.49879837036133
30.0,29.691728591918945
290.0000000000001,228.49411010742188
45.0,51.30642318725586
43.99999999999999,55.369815826416016
35.0,43.10078430175781
180.00000000000006,82.86839294433594
87.99999999999999,103.87213897705078
239.99999999999994,121.78482818603516
53.00000000000001,70.0091552734375
64.99999999999997,47.03293228149414
35.0,67.92959594726562
55.00000000000002,56.15785598754883
50.0,65.86284637451172
80.00000000000003,160.61856079101562
71.99999999999999,85.35247039794922
140.00000000000003,128.4898681640625
60.00000000000001,71.52398681640625
30.0,44.67224884033203
62.99999999999998,60.65482711791992
60.00000000000001,75.10120391845703
129.99999999999994,69.04273223876953
40.00000000000001,61.900875091552734
26.999999999999996,35.33808898925781
190.0,132.79673767089844
175.99999999999994,221.2600555419922
50.0,54.95466995239258
94.99999999999999,59.65419387817383
40.00000000000001,48.440101623535156
50.0,51.12321472167969
67.00000000000001,66.50904846191406
100.00000000000003,119.3277587890625
20.0,38.16429138183594
63.999999999999986,72.12930297851562
64.99999999999997,41.18098068237305
56.00000000000001,54.13597106933594
120.00000000000003,88.89655303955078
40.00000000000001,38.64269256591797
80.00000000000003,97.45213317871094
36.99999999999999,44.8431282043457
55.00000000000002,46.216087341308594
80.00000000000003,88.90100860595703
16.0,24.415664672851562
94.99999999999999,106.31089782714844
68.00000000000001,76.35523986816406
45.99999999999999,43.2718505859375
29.000000000000004,30.239849090576172
26.999999999999996,28.500736236572266
168.0,107.44188690185547
35.99999999999999,36.08796310424805
22.0,40.25117492675781
60.00000000000001,43.647796630859375
45.0,26.634647369384766
158.99999999999994,129.3885955810547
80.00000000000003,51.04835510253906
64.99999999999997,42.50167465209961
125.0,107.00650024414062
97.00000000000004,67.57428741455078
97.00000000000004,71.0861587524414
78.99999999999997,115.76538848876953
70.0,68.16448211669922
64.99999999999997,93.73306274414062
299.9999999999999,211.5684051513672
89.99999999999997,70.78238677978516
100.00000000000003,39.00010681152344
249.9999999999999,276.68536376953125
249.9999999999999,92.08757019042969
33.00000000000001,33.49445724487305
55.00000000000002,58.34714889526367
140.00000000000003,103.04496002197266
20.0,35.29654312133789
86.0,86.8359146118164
64.99999999999997,77.57144927978516
120.00000000000003,86.43321990966797
64.99999999999997,61.272281646728516
84.99999999999997,67.80648040771484
73.99999999999997,98.30770111083984
50.0,63.59297180175781
40.00000000000001,38.53421401977539
299.9999999999999,123.76646423339844
60.00000000000001,39.276336669921875
75.0,58.778770446777344
170.00000000000009,183.3126983642578
45.0,58.44401168823242
120.00000000000003,83.99071502685547
80.00000000000003,81.07471466064453
80.00000000000003,68.28337097167969
70.0,63.991729736328125
45.0,54.637290954589844
35.0,40.244056701660156
148.99999999999997,96.75325775146484
120.00000000000003,108.7153549194336
35.0,53.67208480834961
47.00000000000001,67.63939666748047
89.99999999999997,94.4483871459961
40.00000000000001,45.025325775146484
60.00000000000001,67.49723052978516
70.0,56.91570281982422
80.00000000000003,47.248592376708984
109.99999999999997,114.439208984375
100.00000000000003,90.49531555175781
41.00000000000001,69.3360824584961
125.0,64.90896606445312
30.0,42.498722076416016
20.0,36.77300262451172
40.00000000000001,88.11143493652344
42.0,45.29849624633789
75.0,103.37300872802734
114.99999999999999,134.82981872558594
299.9999999999999,182.2254180908203
120.00000000000003,108.15397644042969
39.0,37.56020736694336
100.00000000000003,80.35154724121094
42.0,56.89347457885742
39.0,39.92337417602539
69.00000000000003,59.880645751953125
40.00000000000001,46.32025909423828
109.99999999999997,96.9580078125
40.00000000000001,59.09130859375
80.00000000000003,102.79534912109375
200.0,71.47283172607422
87.99999999999999,55.99757766723633
39.0,67.82400512695312
29.000000000000004,35.91123580932617
60.00000000000001,39.712440490722656
35.99999999999999,47.237789154052734
80.00000000000003,107.24138641357422
25.000000000000004,26.17926788330078
23.999999999999996,34.25790023803711
50.0,65.26912689208984
32.0,57.94261169433594
45.0,42.519466400146484
155.99999999999994,106.78670501708984
53.00000000000001,100.89140319824219
60.00000000000001,69.5202865600586
35.0,42.1671257019043
84.99999999999997,45.78904724121094
80.00000000000003,49.45405197143555
129.99999999999994,100.12277221679688
45.0,57.648799896240234
80.00000000000003,50.79762649536133
53.00000000000001,55.13093566894531
29.000000000000004,39.31416702270508
60.00000000000001,53.21797180175781
75.0,69.64569091796875
40.00000000000001,35.854366302490234
43.99999999999999,44.92441177368164
50.0,38.29633331298828
61.99999999999999,60.59508514404297
45.0,40.161190032958984
80.00000000000003,62.19112777709961
40.00000000000001,41.58584213256836
40.00000000000001,46.634456634521484
20.0,28.56616973876953
70.0,75.117431640625
100.00000000000003,94.67115783691406
60.00000000000001,55.41488265991211
68.00000000000001,86.14938354492188
60.00000000000001,51.34915542602539
64.99999999999997,60.56572723388672
70.0,73.32911682128906
70.0,50.29152297973633
89.99999999999997,138.94537353515625
109.99999999999997,87.24405670166016
35.0,37.28573989868164
18.999999999999996,18.706390380859375
120.00000000000003,86.28392028808594
120.00000000000003,109.01679992675781
65.99999999999997,52.98430633544922
64.99999999999997,51.834144592285156
20.0,29.409833908081055
69.00000000000003,75.58000183105469
70.0,59.48258590698242
40.00000000000001,30.120038986206055
61.99999999999999,83.06723022460938
219.99999999999991,128.22198486328125
50.0,50.70367431640625
80.00000000000003,91.16311645507812
140.00000000000003,132.9501495361328
97.99999999999999,88.4746322631836
800.0000000000003,296.9512634277344
35.0,66.8478775024414
60.00000000000001,68.30078125
224.0,242.03294372558594
76.00000000000001,65.94544219970703
21.000000000000004,21.472414016723633
50.0,49.4176139831543
80.00000000000003,64.03771209716797
141.00000000000003,161.58651733398438
87.00000000000003,108.00516510009766
40.00000000000001,60.42669677734375
94.99999999999999,93.09642028808594
100.00000000000003,180.46981811523438
80.00000000000003,75.31652069091797
60.00000000000001,70.68788146972656
29.000000000000004,49.865596771240234
29.000000000000004,37.83213424682617
107.00000000000003,169.8132781982422
109.99999999999997,80.63346099853516
75.0,81.99519348144531
41.00000000000001,41.03866195678711
200.0,285.37945556640625
68.00000000000001,78.21337890625
58.000000000000014,71.94218444824219
31.0,42.46945571899414
35.0,40.945438385009766
35.0,44.95897674560547
70.0,47.066627502441406
35.99999999999999,38.95344161987305
70.0,62.702781677246094
84.99999999999997,86.00281524658203
97.99999999999999,70.794921875
50.0,50.253482818603516
75.0,55.19598388671875
299.9999999999999,86.10406494140625
129.99999999999994,139.69979858398438
17.999999999999996,19.41245460510254
60.00000000000001,48.24939727783203
160.00000000000003,157.76478576660156
29.000000000000004,40.24397659301758
109.99999999999997,49.713748931884766
60.00000000000001,58.84733200073242
70.0,76.9242172241211
99.00000000000004,37.95994186401367
18.999999999999996,27.046899795532227
42.0,55.184810638427734
75.0,106.9710693359375
45.0,50.81279373168945
80.00000000000003,73.94770812988281
80.00000000000003,73.59651184082031
40.00000000000001,45.76893615722656
70.0,57.98310089111328
60.00000000000001,42.6606330871582
30.0,41.413726806640625
28.000000000000004,33.11094665527344
150.0,107.48580169677734
48.99999999999999,43.90174865722656
50.0,59.57938766479492
26.999999999999996,33.592140197753906
33.00000000000001,47.86888122558594
45.0,52.602569580078125
47.00000000000001,48.41669464111328
82.99999999999999,88.79810333251953
50.0,50.342933654785156
35.0,33.219242095947266
109.99999999999997,132.24099731445312
40.00000000000001,52.58988952636719
50.0,40.14622116088867
69.00000000000003,72.25914001464844
94.99999999999999,108.76899719238281
94.99999999999999,91.77945709228516
35.0,77.7555160522461
84.99999999999997,66.79496002197266
30.0,38.58292007446289
33.00000000000001,35.871971130371094
40.00000000000001,38.84513854980469
26.999999999999996,47.60542678833008
94.99999999999999,95.90424346923828
45.0,53.042789459228516
96.0,82.3929214477539
150.0,52.540531158447266
160.00000000000003,201.61061096191406
45.0,51.42335891723633
30.0,35.6140022277832
40.00000000000001,50.49952697753906
50.0,57.79686737060547
28.000000000000004,36.74892044067383
50.0,47.037654876708984
16.0,34.087890625
37.99999999999999,36.65923309326172
70.0,83.26673126220703
50.0,54.38067626953125
80.00000000000003,50.99150466918945
37.99999999999999,51.74980545043945
400.00000000000006,233.1478271484375
70.0,67.64292907714844
60.00000000000001,67.25930786132812
63.999999999999986,67.20475006103516
75.0,57.603904724121094
50.0,47.677337646484375
68.00000000000001,94.24142456054688
120.00000000000003,58.975486755371094
70.0,77.71991729736328
37.99999999999999,48.01174545288086
129.99999999999994,89.92707824707031
70.0,69.74352264404297
60.00000000000001,51.56175231933594
20.0,34.54844665527344
137.99999999999997,45.422420501708984
45.0,40.99512481689453
56.00000000000001,56.61991500854492
89.99999999999997,80.69332122802734
40.00000000000001,51.92467498779297
60.00000000000001,44.56389617919922
50.0,51.24787521362305
100.00000000000003,133.55702209472656
22.0,31.399616241455078
18.999999999999996,35.97235107421875
89.99999999999997,110.07911682128906
40.00000000000001,59.714847564697266
45.0,53.882476806640625
48.99999999999999,43.0234260559082
109.99999999999997,152.01736450195312
60.00000000000001,55.10832595825195
200.0,244.9976348876953
58.999999999999986,42.10206985473633
56.00000000000001,56.63792037963867
45.0,57.11590576171875
100.00000000000003,103.02629852294922
80.00000000000003,36.97283935546875
249.9999999999999,172.28948974609375
64.99999999999997,82.42692565917969
120.00000000000003,97.21904754638672
25.000000000000004,31.70061492919922
68.00000000000001,79.55500793457031
70.0,86.50654602050781
58.999999999999986,67.65412139892578
150.0,112.87677001953125
140.00000000000003,155.09295654296875
75.0,78.09568786621094
39.0,40.00766372680664
54.000000000000014,46.83879470825195
22.0,38.62537384033203
60.00000000000001,59.04007339477539
80.00000000000003,58.911861419677734
50.0,60.188941955566406
45.99999999999999,41.108882904052734
64.99999999999997,65.51123809814453
64.99999999999997,89.67159271240234
30.0,45.332359313964844
94.99999999999999,79.63971710205078
50.0,31.863731384277344
45.0,42.45742416381836
80.00000000000003,77.64543914794922
55.00000000000002,52.928531646728516
71.99999999999999,61.00058364868164
109.99999999999997,111.08171081542969
35.0,33.0168342590332
129.99999999999994,138.07301330566406
100.00000000000003,65.77274322509766
400.00000000000006,209.62033081054688
50.0,40.564266204833984
84.99999999999997,71.40440368652344
60.00000000000001,65.46318817138672
109.99999999999997,115.68991088867188
125.0,80.94715118408203
22.0,38.32550811767578
109.99999999999997,119.85625457763672
55.00000000000002,44.11463165283203
40.00000000000001,39.4726676940918
190.0,232.95118713378906
100.00000000000003,63.75348663330078
35.0,34.13459396362305
42.0,66.14723205566406
80.00000000000003,72.65958404541016
70.0,42.797607421875
30.0,31.507522583007812
58.000000000000014,59.04994583129883
61.99999999999999,62.389556884765625
39.0,66.637939453125
45.0,79.1773910522461
54.000000000000014,64.01001739501953
84.99999999999997,66.88311004638672
30.0,35.480674743652344
48.99999999999999,79.99039459228516
299.9999999999999,41.646644592285156
55.00000000000002,67.73666381835938
50.0,73.68335723876953
48.99999999999999,87.24040222167969
35.0,50.74770736694336
100.00000000000003,71.63238525390625
60.00000000000001,87.08329772949219
28.000000000000004,45.28514862060547
