target,prediction
0.0,30.199982585331874
0.0,30.199982585331874
513.0,30.199982585331874
0.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
11.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
82.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
72.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
13.0,30.199982585331874
103.0,30.199982585331874
166.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
127.0,30.199982585331874
20.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
300.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
17.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
16.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
24.0,30.199982585331874
12.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
22.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
11.0,30.199982585331874
36.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
10.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
123.0,30.199982585331874
0.0,30.199982585331874
19.0,30.199982585331874
0.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
7.0,30.199982585331874
3.0,30.199982585331874
20.0,30.199982585331874
0.0,30.199982585331874
293.0,30.199982585331874
5.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
0.0,30.199982585331874
57.0,30.199982585331874
24.0,30.199982585331874
230.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
309.0,30.199982585331874
16.9,30.199982585331874
56.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
18.0,30.199982585331874
61.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
25.0,30.199982585331874
0.0,30.199982585331874
127.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
31.0,30.199982585331874
4.1,30.199982585331874
160.0,30.199982585331874
0.0,30.199982585331874
47.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
124.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
540.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
94.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
12.0,30.199982585331874
2.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
324.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
136.0,30.199982585331874
0.0,30.199982585331874
23.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
7.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
9.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
10.2,30.199982585331874
0.0,30.199982585331874
22.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
526.0,30.199982585331874
7.0,30.199982585331874
15.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
34.0,30.199982585331874
0.0,30.199982585331874
63.0,30.199982585331874
0.0,30.199982585331874
59.0,30.199982585331874
0.0,30.199982585331874
125.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
92.0,30.199982585331874
9.0,30.199982585331874
7.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
40.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
15.3,30.199982585331874
165.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
64.0,30.199982585331874
0.0,30.199982585331874
235.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
32.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
52.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
947.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
380.1,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
129.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
2.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
20.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
50.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
155.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
14.0,30.199982585331874
24.0,30.199982585331874
0.0,30.199982585331874
31.1,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
234.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
7.0,30.199982585331874
88.0,30.199982585331874
43.0,30.199982585331874
90.0,30.199982585331874
0.0,30.199982585331874
59.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
39.0,30.199982585331874
0.0,30.199982585331874
192.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
127.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
3.0,30.199982585331874
0.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
10.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
23.1,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
724.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
373.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
51.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
40.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
96.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
44.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
7.0,30.199982585331874
10.9,30.199982585331874
0.0,30.199982585331874
135.0,30.199982585331874
0.0,30.199982585331874
43.0,30.199982585331874
69.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
7.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
50.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
2.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
34.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
706.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
9.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
15.0,30.199982585331874
12.0,30.199982585331874
173.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
39.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
67.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
27.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
59.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
13.0,30.199982585331874
0.0,30.199982585331874
12.0,30.199982585331874
0.0,30.199982585331874
26.1,30.199982585331874
46.0,30.199982585331874
23.0,30.199982585331874
37.1,30.199982585331874
60.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
94.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
39.0,30.199982585331874
0.0,30.199982585331874
175.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
6250.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
177.0,30.199982585331874
23.0,30.199982585331874
121.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
417.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
120.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
241.0,30.199982585331874
0.0,30.199982585331874
46.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
669.0,30.199982585331874
0.0,30.199982585331874
148.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
10.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
707.0,30.199982585331874
17.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
13.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
59.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
9.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
241.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
165.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
54.0,30.199982585331874
0.0,30.199982585331874
16.2,30.199982585331874
0.0,30.199982585331874
63.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
39.0,30.199982585331874
51.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
35.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
12.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
12.0,30.199982585331874
5.0,30.199982585331874
0.0,30.199982585331874
233.0,30.199982585331874
79.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
53.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
105.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
46.0,30.199982585331874
10.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
116.0,30.199982585331874
0.0,30.199982585331874
28.0,30.199982585331874
17.0,30.199982585331874
37.0,30.199982585331874
211.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
424.0,30.199982585331874
0.0,30.199982585331874
78.0,30.199982585331874
0.0,30.199982585331874
281.0,30.199982585331874
0.0,30.199982585331874
944.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
2.0,30.199982585331874
83.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
109.0,30.199982585331874
0.0,30.199982585331874
129.0,30.199982585331874
23.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
3.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
20.8,30.199982585331874
28.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
11.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
24.0,30.199982585331874
2.0,30.199982585331874
380.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
106.1,30.199982585331874
0.0,30.199982585331874
8.0,30.199982585331874
15.0,30.199982585331874
11.0,30.199982585331874
10.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
307.0,30.199982585331874
0.0,30.199982585331874
9.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
28.0,30.199982585331874
0.8,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
87.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
13.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
31.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
45.0,30.199982585331874
90.0,30.199982585331874
233.0,30.199982585331874
61.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
16.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
177.0,30.199982585331874
69.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
97.0,30.199982585331874
0.0,30.199982585331874
41.0,30.199982585331874
146.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
84.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
263.0,30.199982585331874
87.0,30.199982585331874
0.0,30.199982585331874
42.1,30.199982585331874
26.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
181.0,30.199982585331874
2.9,30.199982585331874
0.0,30.199982585331874
33.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
36.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
284.0,30.199982585331874
0.0,30.199982585331874
31.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
28.0,30.199982585331874
559.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
2.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
2.0,30.199982585331874
0.0,30.199982585331874
30.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
50.0,30.199982585331874
0.0,30.199982585331874
38.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
475.0,30.199982585331874
15.0,30.199982585331874
576.0,30.199982585331874
27.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
3.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
24.0,30.199982585331874
0.0,30.199982585331874
13.0,30.199982585331874
403.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
267.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
3.0,30.199982585331874
0.0,30.199982585331874
3.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
21.0,30.199982585331874
0.0,30.199982585331874
247.1,30.199982585331874
0.0,30.199982585331874
34.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
9.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
62.0,30.199982585331874
12.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
0.0,30.199982585331874
48.0,30.199982585331874
28.0,30.199982585331874
0.0,30.199982585331874
264.0,30.199982585331874
3.0,30.199982585331874
232.0,30.199982585331874
10.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
46.0,30.199982585331874
78.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
