prediction,target
54.63325204605953,55.00000000000002
48.29764961073775,48.99999999999999
37.8199940711196,31.0
36.90259800088012,100.00000000000003
71.95894986531175,140.00000000000003
64.31149352906651,80.00000000000003
46.065323335746115,70.0
125.73788134512941,180.00000000000006
62.13807143732568,91.00000000000001
47.89398370915069,50.0
93.70495039660688,120.00000000000003
75.03806267183612,55.00000000000002
53.36337944364798,60.00000000000001
43.37547317088315,35.0
78.12747062780034,78.99999999999997
45.77671036582265,200.0
142.14471787484814,100.00000000000003
72.41749533167231,45.0
89.07460000883778,23.999999999999996
54.97867001856802,60.00000000000001
42.936985671569346,50.0
125.88102885282663,137.99999999999997
68.48420422720807,55.00000000000002
47.77579450170539,50.0
163.16938259339236,210.00000000000003
74.91316982298599,50.0
60.15041363167175,64.99999999999997
68.84587350941452,47.00000000000001
137.0808894013281,140.00000000000003
81.82054855738237,30.0
47.11387591452144,40.00000000000001
47.3353646926002,42.0
52.31903665299088,75.0
204.56722104714282,189.0
51.175409560770944,50.0
52.91133394110263,50.0
58.40090576245687,50.0
91.13631388304232,129.99999999999994
42.42616566546478,35.0
72.48238198991348,60.00000000000001
61.03117349687993,80.00000000000003
52.1515655849275,45.0
45.452548489240144,56.00000000000001
50.61691812126572,50.0
48.553326598272115,35.0
53.17902743630542,50.0
87.34961286862772,109.99999999999997
118.85946274228256,150.0
106.97228763799153,109.00000000000004
65.90388479241547,84.00000000000001
42.86111676535813,26.999999999999996
50.4767063361807,100.00000000000003
34.817699400158084,23.999999999999996
66.064127731458,35.99999999999999
85.64643812475585,100.00000000000003
84.84474395877083,75.0
37.53547571703832,70.0
30.57394996465258,40.00000000000001
147.42490075050372,155.99999999999994
74.17469563867981,69.00000000000003
79.50868164425219,109.00000000000004
48.66824156676053,70.0
67.89795973592558,52.00000000000001
30.7623725209453,29.000000000000004
75.13299765369341,109.99999999999997
42.16740328898398,50.0
50.89215340829373,42.0
49.28882525460488,45.0
81.86214256767668,55.00000000000002
93.84146083268344,123.00000000000003
40.22196616822726,30.0
75.63135353925995,14.0
64.29068549046751,67.00000000000001
40.08170249008138,30.0
62.265870122610636,70.0
63.30531323168778,48.99999999999999
97.1077692838926,150.0
121.11366466735117,64.99999999999997
37.458276639950235,30.0
72.94945791225835,73.99999999999997
91.52930048553344,60.00000000000001
80.26633587440342,80.00000000000003
59.1483109279823,39.0
37.30017607123968,40.00000000000001
48.88552240074994,55.00000000000002
110.70289661203682,89.99999999999997
66.07224237907843,45.0
38.7627499432944,30.0
55.47213005987675,60.00000000000001
57.11416564720986,200.0
116.47598587953382,200.0
38.69780877994726,37.99999999999999
94.73799619537286,92.00000000000003
52.24792644200752,32.0
118.32938416216287,70.0
122.27737941686613,70.0
27.96261800358561,26.999999999999996
58.29920380651638,84.99999999999997
51.18356708454594,40.00000000000001
32.25043932606846,26.0
111.24147712656227,219.99999999999991
198.7065945650318,249.9999999999999
119.62517741867501,89.99999999999997
105.74096900672984,70.0
57.498119960028234,55.00000000000002
72.85509608611406,109.99999999999997
61.34605759183739,60.00000000000001
187.1762760140097,105.99999999999996
69.7947872223452,60.00000000000001
62.98692647748194,45.99999999999999
39.55887048828493,25.000000000000004
41.09220649287952,28.000000000000004
81.35809716728023,125.0
99.52788276530822,100.00000000000003
80.12136548036125,100.00000000000003
92.39987412444293,71.99999999999999
74.82010778843578,80.00000000000003
79.48410336293006,48.99999999999999
56.649606415223715,78.99999999999997
86.17217614645723,80.00000000000003
55.55621097844895,50.0
42.09035102718509,30.0
98.86537228832928,109.99999999999997
201.05495216620102,309.99999999999994
223.4459040492813,244.99999999999991
34.80739187165363,17.999999999999996
318.2280789924782,359.99999999999983
75.02463667289376,35.0
60.89762976321911,69.00000000000003
92.57819893107015,64.99999999999997
49.17679623883606,28.000000000000004
57.40977651915707,70.0
87.73800401714755,109.99999999999997
73.44497565260072,89.0
50.51931870231075,80.00000000000003
76.38981055550452,42.99999999999999
49.31354739818061,80.00000000000003
73.53796466509138,70.0
36.991603328817625,40.00000000000001
49.662392922597896,50.0
86.97587809498256,109.99999999999997
42.83082205717396,80.00000000000003
95.67530544579898,129.99999999999994
47.062498666135696,80.00000000000003
62.15736997871703,60.00000000000001
59.46693305810362,58.999999999999986
38.37934445955299,26.999999999999996
42.071055581930636,45.0
72.08725273021915,64.99999999999997
44.759706706762955,70.0
53.05783710177061,64.99999999999997
44.09709414117642,39.0
66.20994621505751,99.00000000000004
59.8611306811877,42.0
62.592873840432404,50.0
82.11249245639881,70.0
44.72370039590761,45.0
59.52252393993582,136.00000000000003
61.34392939419697,70.0
45.5758826976684,50.0
57.99537441119848,55.00000000000002
46.0253085803438,35.99999999999999
35.42053876821084,35.0
67.21554512488214,70.0
75.11032792856265,129.99999999999994
133.7674206642486,249.9999999999999
70.58944652678085,45.0
53.720194523624926,40.00000000000001
47.39902395674501,35.0
90.37343530329325,80.00000000000003
71.3931451735968,125.0
61.32448360012806,80.00000000000003
68.46664219827407,56.00000000000001
60.52591110291256,84.99999999999997
32.42602904756472,20.0
63.70290709341973,58.999999999999986
184.00861741336738,150.0
43.42139918782704,30.0
42.52917307529841,50.0
69.04835788255073,50.0
68.62224044576776,80.00000000000003
47.58413225397318,138.99999999999994
63.83573182108629,45.0
45.575915415765614,35.0
43.36245772532855,40.00000000000001
48.62601154945427,35.0
36.42100866026219,28.000000000000004
43.58804468337001,70.0
134.42129163654826,129.99999999999994
40.248453334655565,150.0
85.25183545000739,92.00000000000003
89.97489172527705,100.00000000000003
105.35110777687632,97.99999999999999
61.14813989397116,82.99999999999999
112.36303218770885,150.0
38.65931114443718,45.0
101.58667685035486,89.99999999999997
64.5015641789917,60.00000000000001
45.122411849506506,41.00000000000001
29.94535578152793,23.000000000000004
27.722538563605703,28.000000000000004
113.89294103151167,78.99999999999997
52.17217937606288,89.99999999999997
95.61292773403788,87.99999999999999
56.58392998584792,69.00000000000003
57.666214885341425,50.0
77.25285471734017,75.0
128.31413205666206,116.00000000000003
163.7979692524237,180.00000000000006
21.986616930294513,25.000000000000004
79.0741700836051,94.0
101.67510978232573,114.99999999999999
30.779948365808774,29.000000000000004
75.44070620588427,56.00000000000001
48.6916828738366,499.9999999999999
66.34495124378213,45.99999999999999
38.871095823329824,45.0
70.27509205095764,40.00000000000001
70.5368489726354,70.0
40.65685773550192,35.0
193.90283853529894,200.0
54.58206110966319,94.99999999999999
31.198006264197666,43.99999999999999
36.895214579928385,50.0
39.64080904539797,77.0
63.66873449936918,45.0
49.88321794095698,55.00000000000002
55.287265150051425,39.0
50.384730219578536,50.0
37.47939196510375,45.0
171.53031294175642,116.00000000000003
114.34538647275845,99.00000000000004
59.8188357124907,64.99999999999997
139.959060884476,129.99999999999994
103.62157993293764,70.0
95.32838624440902,89.99999999999997
82.65130842253014,89.99999999999997
165.15299024649093,120.00000000000003
127.93063500882809,218.00000000000003
51.9571527914487,330.0
26.57287689987005,20.0
74.39178699319989,81.00000000000001
30.79109665841313,25.000000000000004
56.05553947007295,89.0
95.65928533028205,89.99999999999997
88.89555788765554,102.00000000000001
77.37904917855721,80.00000000000003
59.867939185397155,29.000000000000004
125.2038354393507,299.9999999999999
128.483713313156,189.0
50.279929143458006,92.00000000000003
41.20408015791495,28.000000000000004
205.6688673146868,180.00000000000006
45.045070505415076,40.00000000000001
57.61116431722754,50.0
68.82807193598728,45.0
58.828781197111674,55.00000000000002
103.38704636525408,109.99999999999997
40.79496837491221,29.000000000000004
272.34269533043505,390.0
166.57791779644708,109.99999999999997
55.86732326075323,58.999999999999986
59.76577048974271,63.999999999999986
134.6314525881541,100.99999999999996
49.41125937953785,35.0
43.36350496031809,40.00000000000001
74.09698744558962,52.00000000000001
53.26894734899035,47.99999999999999
75.43774821314551,76.00000000000001
113.709774046758,89.99999999999997
180.83501313945325,84.00000000000001
47.754683895847826,70.0
47.393682610942314,55.00000000000002
125.30578559329373,84.99999999999997
53.900180521930714,50.0
45.213783723313675,100.00000000000003
46.45818638895766,60.00000000000001
45.604054491198525,91.00000000000001
92.59157657116188,129.99999999999994
58.9044227171637,60.00000000000001
80.08973815262244,50.0
48.51885989793746,50.0
50.81518860569468,109.99999999999997
90.89830631597215,39.0
110.38120922283709,150.0
28.047053345119718,30.0
41.40944607363588,35.0
29.746035362101974,40.00000000000001
154.1331374593733,170.00000000000009
88.9335514865825,100.00000000000003
39.82200095285014,50.0
30.021543136891996,30.0
29.377607823094888,14.999999999999998
65.76008725027701,60.00000000000001
48.34224296950754,53.00000000000001
43.601462545559556,80.00000000000003
68.87222707893042,249.9999999999999
43.42956206718304,35.0
81.82753234249105,80.00000000000003
44.09708210786192,42.0
78.3376937596674,58.000000000000014
40.68667082385999,60.00000000000001
125.5148772663778,89.99999999999997
38.68912930724976,30.0
116.47309788473451,89.99999999999997
99.07906976225425,109.99999999999997
48.41332730245848,52.00000000000001
48.933456257528654,60.00000000000001
34.740059652110034,29.000000000000004
64.16467537337135,84.99999999999997
101.62304728671101,124.00000000000004
43.64843843391188,35.0
29.186776499851327,60.00000000000001
44.937765412772066,120.00000000000003
35.218431570391516,35.0
56.03575707966712,50.0
31.777248430987903,25.000000000000004
84.60339401956779,87.00000000000003
100.58121458840306,89.99999999999997
51.43755086883009,89.99999999999997
37.170514115767546,45.0
75.38431603609574,150.0
34.365135631568656,17.999999999999996
81.54062735203347,55.00000000000002
33.9620899731519,26.0
49.738944743853345,50.0
53.94711095552218,64.99999999999997
98.10102365895668,174.99999999999991
175.57159880427184,160.00000000000003
62.97941547765006,53.00000000000001
53.07401529835546,89.99999999999997
150.66101809020648,299.9999999999999
48.32925788004787,35.0
36.17365728352175,35.0
121.6704138650312,190.0
77.95426519733894,50.0
42.6392403548251,40.00000000000001
72.96928452559756,55.00000000000002
44.126990101189335,35.0
32.55064366055207,14.999999999999998
48.83108605993908,35.99999999999999
28.304901655148548,30.0
76.87007193675898,62.99999999999998
36.85989750002745,64.99999999999997
58.877277841892784,76.00000000000001
58.77841406507931,47.00000000000001
64.80708565091398,64.99999999999997
49.29188418882349,33.00000000000001
208.39695756423535,150.0
54.531730132191,50.0
58.6562849644039,89.0
84.54388055538652,75.0
41.58856754200309,35.0
94.77307499034059,80.00000000000003
45.33924571639652,43.99999999999999
122.02694576796762,129.99999999999994
147.3273721449251,100.00000000000003
78.90944484929497,68.00000000000001
88.90367180116019,50.0
30.75235263726305,28.000000000000004
267.5160105225503,249.9999999999999
52.91671035694761,58.000000000000014
57.07089637957064,50.0
43.02994472766813,50.0
35.387622071346335,33.00000000000001
39.18416615163895,40.00000000000001
27.180915645125584,22.0
38.00812326779748,50.0
56.40033902449119,35.0
61.36704427020497,45.0
34.55599477486162,33.00000000000001
115.47569940630663,180.00000000000006
54.99755696098117,50.0
50.79775572242536,71.99999999999999
45.80675681946449,35.99999999999999
57.28929202915541,150.0
157.26054723496276,269.00000000000006
43.103383468453,36.99999999999999
87.79964859955619,70.0
60.82904361602486,70.0
62.24861165767231,35.0
88.62398601941695,89.0
67.53063892855981,70.0
80.4784219530325,175.99999999999994
59.610646754067616,47.99999999999999
54.7479414095758,52.00000000000001
80.96851543560786,64.99999999999997
256.30087677263396,299.9999999999999
60.84671014214958,150.0
46.568146654774445,28.000000000000004
166.76016346499438,150.0
72.43913602081535,50.0
24.840213498436967,17.999999999999996
168.60390347117834,94.99999999999999
60.58848414646466,60.00000000000001
63.98981919555875,60.00000000000001
37.263800558490736,35.0
66.37661473658308,60.00000000000001
72.45198824192548,109.99999999999997
99.26695159447156,120.00000000000003
36.5447171321444,42.99999999999999
42.081910221051736,60.00000000000001
47.43382663762146,45.0
56.484026395104685,40.00000000000001
49.75541365326294,39.0
58.968105126252944,69.00000000000003
92.83604358921312,249.9999999999999
63.97814067305184,60.00000000000001
39.405221826255605,55.00000000000002
50.81646446888988,48.99999999999999
35.55446438447014,23.999999999999996
128.93316565653726,120.00000000000003
35.0736110586126,75.0
36.94608831886537,30.0
64.00990971550065,70.0
96.71262007966182,75.0
90.25480679062377,80.00000000000003
75.34893604929388,70.0
91.72508931972638,100.00000000000003
53.42130872640932,89.99999999999997
41.19842324940043,33.00000000000001
112.16228438365249,82.00000000000003
113.65803630956798,99.00000000000004
56.769641857519424,50.0
40.61708700575184,55.00000000000002
73.98647890780913,78.99999999999997
37.00043639873826,35.0
57.723744563187026,50.0
56.02310520289986,35.0
133.12037733358721,150.0
54.475337489082676,58.999999999999986
40.86314832364664,30.0
77.01272401905258,75.0
62.08460005276112,48.99999999999999
47.63069853903631,52.00000000000001
174.8881503062837,150.0
48.56260905141118,60.00000000000001
79.66837337430252,60.00000000000001
99.65869431370908,78.0
35.69471414537652,28.000000000000004
81.96537267273331,81.00000000000001
43.38381558297243,35.0
32.16133307575113,35.0
66.25014041929742,64.99999999999997
53.18052783261415,50.0
78.28109441927207,50.0
77.46199170175973,94.99999999999999
63.13018542337905,41.00000000000001
53.62614340478956,55.00000000000002
85.89751542395359,78.99999999999997
53.64922666546547,55.00000000000002
43.89769233513335,35.0
69.69127234473471,69.00000000000003
57.578600001947585,200.0
87.07755416184798,99.00000000000004
28.262572574154575,23.999999999999996
42.0446254446946,40.00000000000001
47.20267360038243,35.0
55.50781958852283,55.00000000000002
58.85347915972225,75.0
48.751112730097475,56.999999999999986
61.40482994618069,58.999999999999986
36.89419039194879,16.999999999999996
54.82164999772838,50.0
66.98507696219471,60.00000000000001
43.36208265475945,32.0
39.620769735569056,23.999999999999996
91.01077023607188,100.00000000000003
44.22163299275563,40.00000000000001
100.61817688904523,99.00000000000004
35.07866644093978,55.00000000000002
61.21959277354993,28.000000000000004
62.465064418556075,39.0
39.23598393909775,35.99999999999999
47.2632165266585,35.99999999999999
67.30794339263721,76.00000000000001
40.036891866743325,50.0
128.08832356403576,94.99999999999999
194.22862099203934,125.0
44.8554687866385,45.0
68.82084232997687,55.00000000000002
66.05765922823579,64.99999999999997
54.127951459420636,69.00000000000003
58.09383358030389,50.0
53.366674674624065,100.00000000000003
68.04115146874364,71.99999999999999
38.19899312676773,35.0
80.64777096901739,69.00000000000003
97.77679189386195,200.0
51.32673802791139,40.00000000000001
44.48420153737383,30.0
56.57183876896279,50.0
48.53225051160894,50.0
111.72928876115637,120.00000000000003
71.14181627140306,78.0
57.47572639570882,60.00000000000001
50.87500167574684,45.0
91.91654338206008,45.0
42.95358760101097,39.0
80.02398727149537,45.0
41.82971765378952,55.00000000000002
79.54305836182719,80.00000000000003
67.36796721630675,70.0
39.582926608820266,35.0
46.57523752779678,50.0
55.763602104545114,45.0
41.31527682406151,33.00000000000001
64.37402400849108,78.99999999999997
100.01946477487037,100.00000000000003
96.1630687075773,63.999999999999986
34.42832347206009,35.0
49.584770065907506,56.999999999999986
70.94545708566163,45.0
51.29286121507518,41.00000000000001
58.646241500942345,45.0
40.14055246676099,26.0
54.65494573205022,80.00000000000003
40.12639778903697,60.00000000000001
117.99366482448299,100.00000000000003
48.73583199507844,45.0
64.3587162699935,45.0
83.80419768164343,100.00000000000003
41.77461010376202,26.0
66.44717855573045,35.0
58.02797712243223,40.00000000000001
62.651639715514264,84.99999999999997
51.22047005049503,50.0
37.56266732743246,40.00000000000001
50.99536837968431,62.99999999999998
60.69557532842739,67.00000000000001
34.639214333921814,22.0
34.59492491178886,37.99999999999999
43.309764499023714,40.00000000000001
67.83827759002146,78.99999999999997
53.50915133573712,91.00000000000001
66.30611669542739,80.00000000000003
43.02402409390942,35.0
144.53942991404864,160.00000000000003
59.6391492620751,39.0
36.42668518403709,43.99999999999999
125.05989619850352,145.0
33.535554749919086,25.000000000000004
54.858699611914844,17.999999999999996
116.90312895061001,80.00000000000003
32.69789369906982,30.0
55.160948517342305,100.00000000000003
76.34137852323556,40.00000000000001
79.89471875318709,99.00000000000004
193.57613392092244,160.00000000000003
53.81888837810843,42.99999999999999
95.69805400338842,100.00000000000003
47.53482962464942,64.99999999999997
41.625025097657776,35.0
47.235513181956506,89.99999999999997
45.84808910354481,33.00000000000001
52.17805946705753,60.00000000000001
43.87319162579807,50.0
57.39400207924232,47.00000000000001
53.162565987034114,39.0
35.80654741648557,29.000000000000004
443.3392838223027,349.9999999999999
62.943933599853054,60.00000000000001
41.41244152450001,100.00000000000003
65.71917553723712,100.00000000000003
27.94374197391374,22.0
43.66531414830952,80.00000000000003
237.19626573864335,158.99999999999994
99.44765340941183,70.0
70.09766079073542,55.00000000000002
217.0062226412778,198.99999999999991
89.67473761507699,70.0
42.568584801219956,30.0
127.9156050700954,125.0
28.111377295761535,14.999999999999998
77.17818144253371,140.00000000000003
41.648100372099954,35.99999999999999
102.05849148330078,64.99999999999997
31.55958184390721,40.00000000000001
66.6080621073692,58.999999999999986
43.326781420948706,30.0
58.826507133508265,60.00000000000001
29.52798824126047,20.0
95.27884921541678,100.00000000000003
23.805416523557643,30.0
58.261316852432415,40.00000000000001
49.12806530136146,42.99999999999999
41.76503562727898,40.00000000000001
73.24052986885583,50.0
50.070591715874556,80.00000000000003
33.57647633965219,26.0
51.65204508318959,279.9999999999999
83.47540063060477,200.0
54.89765136987128,41.00000000000001
72.87005809464483,105.99999999999996
52.62746075967935,70.0
59.9568649643435,50.0
75.38734223493614,100.00000000000003
46.58315506667081,31.0
63.65332101270379,60.00000000000001
228.92509611594429,129.99999999999994
41.801590963407605,60.00000000000001
60.21177525532553,75.0
36.004077659306326,33.00000000000001
51.616748616332494,30.0
117.04351491132691,148.99999999999997
77.9364684072598,94.99999999999999
62.645833500382466,58.999999999999986
34.273949025041176,64.99999999999997
42.99060727333299,55.00000000000002
126.03881405175893,82.00000000000003
56.54891975468496,55.00000000000002
50.69212015587603,53.00000000000001
46.48369560369217,36.99999999999999
554.7674635944253,749.9999999999998
97.24267909981435,97.99999999999999
48.05160353523374,35.0
129.3774752582475,100.00000000000003
52.658905561471876,45.0
33.88934546579178,43.99999999999999
30.908247690397037,39.0
181.02993190106457,125.0
39.38640333037783,23.999999999999996
65.40336544310205,60.00000000000001
41.80361663194719,50.0
30.389125986067473,28.000000000000004
143.8929680498199,219.99999999999991
49.796868068226296,70.0
53.89477952954219,299.9999999999999
34.80605382024997,35.0
63.65280922030403,120.00000000000003
49.44236260903982,40.00000000000001
171.80014341217174,249.9999999999999
42.934979987561555,37.99999999999999
85.19705636112792,84.00000000000001
64.5168956942188,39.0
126.08090877946957,180.00000000000006
84.44672083143065,109.99999999999997
46.162224370228024,70.0
33.02851905397335,45.0
68.30760744396166,60.00000000000001
76.39873620062399,60.00000000000001
100.42629638926557,60.00000000000001
36.786529585885,64.99999999999997
30.891121345766965,26.0
71.91365243642288,45.0
64.37743512955237,80.00000000000003
54.265600307714486,50.0
41.512325044024394,36.99999999999999
45.43974315055489,45.0
47.54164419517888,25.000000000000004
64.03383817861938,45.0
62.57199727858458,50.0
60.27601506460087,73.99999999999997
55.273410484298175,70.0
44.57863760078987,35.0
163.61437064933693,179.0
218.7743421278057,349.9999999999999
40.908167547430224,20.0
64.620412615911,80.00000000000003
61.46133745518442,80.00000000000003
143.91728564461653,194.99999999999991
74.70542019565876,70.0
79.21838898485478,160.00000000000003
28.862033523725643,25.000000000000004
63.828448980460074,70.0
39.64481763274292,29.000000000000004
92.02119945935698,140.00000000000003
53.26640536925462,50.0
111.52949580342003,145.0
86.16564402481922,109.99999999999997
53.750427992752336,40.00000000000001
37.1556068158816,40.00000000000001
46.820371536394354,47.99999999999999
39.99003339394169,35.0
53.733545892049605,45.0
76.15812033524294,73.99999999999997
66.92096466806056,80.00000000000003
46.98466123974369,45.0
138.12151758535592,150.0
59.494253270648144,55.00000000000002
87.81555367948161,94.99999999999999
55.338907837551574,80.00000000000003
89.62358299045515,94.99999999999999
36.19020738906461,64.99999999999997
75.64282095414879,94.99999999999999
54.752955865091735,150.0
36.414293573158545,33.00000000000001
105.43848926199448,158.0
88.99104317278317,279.9999999999999
44.815951427863276,45.0
74.58041558016366,70.0
72.24640561281045,70.0
105.91732468955038,64.99999999999997
143.70701691411213,80.00000000000003
38.783356737044144,30.0
117.02371093734999,125.99999999999999
125.30977870845834,150.0
35.9816474826538,89.99999999999997
71.93343920027573,60.00000000000001
42.039555880716236,45.0
55.65448871632835,50.0
84.87513314577066,50.0
52.05201572627901,55.00000000000002
44.339126668668634,94.99999999999999
78.04466100665914,160.00000000000003
87.32544601242753,120.00000000000003
59.22625425520937,55.00000000000002
87.59280840811189,125.99999999999999
32.22239046296812,45.99999999999999
38.86612338757858,30.0
173.20042738505302,499.9999999999999
75.77395469830068,70.0
70.0796400117753,40.00000000000001
124.87607620277586,150.0
57.44608624666125,42.99999999999999
95.64438761971014,104.99999999999997
69.16172935876463,69.00000000000003
86.42604832588852,150.0
38.524689383745944,35.99999999999999
93.11046256172342,100.00000000000003
60.29052231645038,84.99999999999997
29.816416203237253,45.99999999999999
39.47621556068847,26.0
47.222889916054825,45.0
59.435691631330826,80.00000000000003
68.30197401383097,84.99999999999997
85.05810855753955,84.99999999999997
32.3706039934827,35.0
42.4716618136067,41.00000000000001
82.76481648883743,80.00000000000003
61.20223770193182,55.00000000000002
76.49992392714088,65.99999999999997
67.7203428122705,100.00000000000003
112.4646972093587,80.00000000000003
36.089828025430755,35.0
89.81465001904334,75.0
43.97174700940258,45.0
97.06395746754441,109.99999999999997
94.65181156795022,70.0
64.04693334466978,47.00000000000001
57.02504677294635,40.00000000000001
33.220393098276304,30.0
131.98096631645234,150.0
58.316808106406505,75.0
45.12631495356562,40.00000000000001
85.11882596232245,58.999999999999986
47.45464204184815,43.99999999999999
25.32641240306723,23.999999999999996
117.37733415877028,120.00000000000003
37.53827089805317,43.99999999999999
40.73150652145786,40.00000000000001
57.488531832703664,51.00000000000001
42.01416825639227,70.0
62.3607367867328,64.99999999999997
46.60134641431427,51.00000000000001
112.33772726474517,120.00000000000003
65.88437334067967,65.99999999999997
56.75078556515016,89.99999999999997
58.29240132469115,45.0
81.75973859255461,70.0
110.5643905470868,140.00000000000003
54.55320271206149,58.000000000000014
67.97051141125405,129.99999999999994
31.255044411038114,25.000000000000004
33.21201923019762,40.00000000000001
68.47053694321929,55.00000000000002
54.62096898881269,60.00000000000001
150.7938676266513,180.00000000000006
184.8358466846747,141.99999999999994
90.57495903818621,89.99999999999997
69.40692598988497,65.99999999999997
72.44568684622843,42.99999999999999
60.42499319646239,50.0
150.35353811149938,150.0
68.24310816969947,81.00000000000001
78.6856763647606,99.00000000000004
84.57115362049448,60.00000000000001
53.080414486915274,42.0
119.26555638636407,301.0
79.70438366824472,129.99999999999994
148.57768543363977,166.00000000000006
83.76756781235599,56.00000000000001
69.12582390172531,60.00000000000001
54.19460277904376,55.00000000000002
55.02656413709144,71.0
77.08970331040116,68.00000000000001
