prediction_0,prediction_1,prediction_2,prediction_3,target
0.026263036735710177,0.000999125854837683,0.48171222647982503,0.49102557866318036,3
0.026130914748310998,0.0009135346064211074,0.5436250668265243,0.42933049707068766,3
0.01900701558082606,0.0007893746479810315,0.7562421089318206,0.2239614880530895,2
0.11621803238169937,0.0020704564549132573,0.609028891964943,0.2726826203237924,3
0.01785004283820228,0.0015203735528798023,0.39088758134127355,0.5897419515687717,3
0.03210562910345321,0.0006416581270784356,0.5186784923612328,0.4485742500941426,3
0.10364572085920487,0.015038069197545826,0.7269369997228594,0.1543791884895298,2
0.04090645807970867,0.0014306546764844197,0.7197599536087921,0.23790294989435487,2
0.06367856825792147,0.0019651424752798077,0.49852379460995316,0.435832508199828,2
0.03510323132858343,0.0013402955655744048,0.41927410603520937,0.5442823883746367,3
0.03133847897737529,0.0014073418874068595,0.6466059809830595,0.3206482238023342,3
0.05594080879814211,0.0035074741071314595,0.6386202526168178,0.3019314674270968,2
0.03926876728422651,0.0014221278143428124,0.2991943133451571,0.6601147914786633,3
0.02115279938836888,0.0008439690786591314,0.6392239234345972,0.33877931941006345,3
0.11334584174498145,0.006909943429483927,0.5778578958116313,0.3018862834684251,3
0.09109109341824438,0.0021314369338005013,0.6463988813153346,0.26037857882536913,2
0.006899440386624611,0.0021208708701466934,0.5583114993198256,0.43266819555461006,3
0.01808992114284001,0.0004066971092719308,0.30815009121800924,0.6733532762301969,2
0.01746063123567619,0.0005092694956647517,0.3213483019809004,0.6606817909916299,3
0.026319655140921872,0.0006832580687648379,0.22729259848607794,0.7457044629839028,3
0.025317749236914572,0.0010388410799290774,0.7475252475248585,0.22611815298089,2
0.014507699962989751,0.0006288019159466642,0.7059188863085404,0.27894460412911193,2
0.0499176211589099,0.0020554209974311542,0.3412683622375148,0.6067585637471511,3
0.1751947167315435,0.0037480258379234657,0.6958235539640398,0.1252337018366787,2
0.0443941853874446,0.002607933857977663,0.4455204622283595,0.5074774315259292,3
0.011689415467966794,0.0009958322849416433,0.43990443847219285,0.5474103442951156,2
0.0998612885646461,0.004147041610168837,0.6865144960474412,0.20947718572971685,2
0.01574568536661326,0.0009703463816580774,0.4102352848168609,0.5730487105596378,3
0.06675980386839948,0.0020414735610258627,0.5262226900253104,0.404976011648714,2
0.14370008601770054,0.0005021866773964796,0.5139788372635917,0.3418188751304487,3
0.12171509244028245,0.0034185022189695425,0.6126174368108721,0.2622489427244796,2
0.05234533405505289,0.006949235318574519,0.8547450745885966,0.08596038521921666,2
0.006250924672010136,0.0009287289906479519,0.21697008018855224,0.7758502162842268,3
0.02675245600398837,0.0009666644240097131,0.5193955977532693,0.4528852519193975,3
0.06063072079943402,0.0014524592354497295,0.5877209258155177,0.35019587156502613,2
0.027770947893354353,0.0016370079745624004,0.7086476610011667,0.26194441879281016,2
0.04717983944161957,0.0010380474571550459,0.6041561803422709,0.34762593419474347,3
0.09643545446379104,0.0012428384326219149,0.34230855235666074,0.5600131609945486,2
0.04603421027418433,0.0010351328731813456,0.27119443116321446,0.6817362126509039,2
0.02526405916398433,0.006718847307946818,0.6763640884653496,0.2916529940420688,2
0.19763173786782737,0.004218499734635531,0.557480716471415,0.24066908108354937,2
0.020515649492109402,0.0007252685230524267,0.2180000573171604,0.7607589976787258,3
0.12884671936158723,0.0015193540232317376,0.6404728881906907,0.22916102362034185,2
0.04549846200137641,0.0013538664317154425,0.5726321862048714,0.3805154866426052,3
0.03911868750874055,0.007853682277351491,0.5726509822064548,0.38037662099909847,3
0.03955059769739017,0.000774293586309854,0.6909846987234364,0.2686904178508978,2
0.018592400083832995,0.0007473919844961204,0.767781369478187,0.21287881895391755,2
0.05873864590847875,0.0037065979770446052,0.6715210867316962,0.266033648971294,3
0.04768171111468857,0.0017931336205203562,0.8582792473228217,0.09224593716221517,2
0.035570139911836815,0.0025068655990967696,0.6561450800094413,0.3057779384999866,2
0.15431207368497438,0.002915747019189023,0.6125268531234503,0.23024531654871963,2
0.014623454121606221,0.0010639197125835093,0.48753033519742556,0.4967823243989846,3
0.006761999810557807,0.0007970213464074801,0.20776119492006825,0.7846798000076834,3
0.03781692503452296,0.0009269087478385511,0.6431512734788477,0.3181049218620237,3
0.09005152771912428,0.0012928280492427138,0.264128350231607,0.6445273340468968,2
0.029765847653918893,0.0009864422156911055,0.473385518922624,0.4958621635397245,2
0.07007308999423568,0.0011979836483547318,0.6908591580779792,0.23786976389445327,2
0.024498461042735037,0.0007879754328254399,0.6468688970711638,0.327844719732688,3
0.0267520468685066,0.003213337746522573,0.4873070162646984,0.4827276364507856,2
0.026080562184755452,0.0018821053062707451,0.4987160251345631,0.4733213622448324,3
0.021378468029620967,0.0006444756526469265,0.35467801298548096,0.6232990509574549,2
0.03387279394345823,0.001017261328902191,0.5204596083702813,0.44465036932229696,3
0.21182353921714936,0.0038626478981329784,0.6154538231735837,0.16885997302493783,3
0.030707914698143823,0.0008311994951280497,0.6703763083599679,0.29808451976296824,2
0.029092747931206423,0.0017968597591287814,0.3776982037420591,0.5914121981524673,2
0.04886217110912,0.0008666774393857661,0.545501858144782,0.4047692905709521,2
0.032768110662592505,0.0007635234907199728,0.5137773976630776,0.4526909596173824,3
0.009909537836546039,0.0007062702721250055,0.323606764489307,0.6657773965325591,3
0.13264848027336215,0.0018543129900621843,0.43187435427242776,0.4336228322854921,2
0.05501841703776902,0.0016510453053811419,0.45772839510355795,0.4856021300192422,3
0.01349788665641869,0.0005211219335420587,0.34154121547095606,0.6444397750562669,2
0.026537763363316907,0.0005019446435519713,0.38397906689994166,0.5889812293714525,2
0.009468581803234634,0.0005369812908067348,0.26828686565392557,0.7217075679341963,3
0.03746471305230901,0.008292264223041539,0.4370301997944801,0.5172128126856211,2
0.06060166679528001,0.0018414589025983758,0.6013187409235444,0.33623817695671265,3
0.0545361297282257,0.0012865417904755455,0.7034163228746403,0.2407609937322955,3
0.020915864574306265,0.0007092332732949194,0.6097858077195097,0.36858912373074504,2
0.05016694235746289,0.0014211889853491951,0.6550752362809916,0.29333663295827295,0
0.0747271231606029,0.0028324437747189964,0.5455646555823425,0.37687579106412317,2
0.03703403332539018,0.0006937946752951763,0.34886633315617105,0.6134058089923148,2
0.020975675183633916,0.0014897910509435973,0.7838755946852585,0.1936589221999423,3
0.01781877878232517,0.0004948559594489298,0.3214319968362725,0.6602544058203755,3
0.03404944827559941,0.00099920380471909,0.7413612037883691,0.2235901383493514,2
0.13784554727855836,0.008813974307487786,0.7261476156756691,0.1271929065104458,2
0.025605676297907613,0.0008048191287853743,0.5466388344539631,0.4269506749311773,3
0.014157735460990264,0.0005049150987255587,0.3933743568247594,0.5919629862611885,3
0.02318423326302872,0.0009091087378026086,0.6479094352232228,0.32799723808456077,0
0.008536594908085655,0.0005327482806306278,0.14493428505830783,0.8459964384007477,3
0.04977308804698658,0.0036464926248219727,0.7353151640117949,0.21126525314331057,2
0.05597923391620313,0.0013258191776328923,0.5641597014166733,0.37853523004505796,2
0.04279548883394855,0.0009638114725228076,0.6756150007022846,0.28062573242184397,2
0.028193671801848837,0.0007790569436673975,0.7262188166697169,0.24480846115253133,2
0.014165594078772112,0.0005910506704942976,0.11827353161608088,0.8669698680665006,3
0.12609282097244348,0.00620202098073603,0.7229314003854684,0.1447737918098465,0
0.04519802207290774,0.001422641716840271,0.4894974565789192,0.4638818845983866,3
0.04091138731226988,0.0018929320979978017,0.648612622826871,0.3085830427064797,2
0.19763173786782737,0.004218499734635531,0.557480716471415,0.24066908108354937,2
0.0038523760070547897,0.00034724669143248104,0.10842107862896842,0.8873792222361843,2
0.07140265355233734,0.0018400475206225345,0.4862254751117468,0.4405318096514291,3
0.027723446932307976,0.0009321239474231855,0.10881031528890434,0.8625341519573824,2
0.0026043687720572867,0.0009329052739031713,0.18667597477797637,0.809786776438188,2
0.011565067834394357,0.0017336648199079844,0.1603623652597344,0.8263389139215209,3
0.13153563338226718,0.002228054007729843,0.5934961677385774,0.27274009717994874,2
0.2422205172775538,0.024565772323817393,0.5583253142878822,0.17488838679752083,1
0.07917303490347309,0.002333126751920536,0.5159277360432751,0.4025661362558002,3
0.033005766031216834,0.0023647304246391075,0.5594742954313011,0.4051551870028645,2
0.024719584566252617,0.000512462454842274,0.3834392511583648,0.5913287191955271,3
0.03688412368254322,0.0010941023947659558,0.431645311889393,0.5303764558632859,3
0.03548963018247789,0.0008798718058279194,0.5948647783107369,0.36876572235910704,3
0.007984289804731145,0.0006198096215369302,0.39384694418697946,0.5975489530689156,2
0.031198255377865507,0.0014535978640854727,0.42482837479271157,0.5425197598193389,3
0.07532634923897598,0.0014894954373242647,0.28612359167492313,0.6370606005912388,3
0.01677292892868983,0.0010465532241193327,0.6043417298888929,0.37783880202514936,0
0.0307558883657257,0.0006363790458285603,0.6345003322743051,0.33410741136389493,2
0.023197272296420313,0.0006407485299056354,0.5300500478887877,0.4461119259879891,3
0.08631505022172516,0.009411816661593738,0.7059781345120509,0.19829497687376998,2
0.045734769014375086,0.002791842551540869,0.4146952176189191,0.536778163597415,3
0.010353319872766999,0.0022844645641030147,0.3734551179632965,0.613907106059347,3
0.014103557699874985,0.0008172355283613043,0.553878493584781,0.43120070963631535,2
0.012327974907761994,0.0010357734719157483,0.4522876853664202,0.5343485650121386,3
0.002982633645226105,0.0003322332864658386,0.20023680359787863,0.7964482835154811,3
0.01859785763412024,0.0010289442253694969,0.6355274047361622,0.34484578236429503,2
0.029535488816953375,0.004156621822105386,0.4672819121773806,0.49902597237172736,2
0.0754203374483537,0.02382176603775261,0.7593911128883969,0.14136678424637847,2
0.027315744915560828,0.000748244257979347,0.2922870293036988,0.6796489722483403,2
0.0571905919035541,0.0017629784047958365,0.8331923727974692,0.10785404544667433,2
0.007772786913697257,0.0007512671223175524,0.23131342750181158,0.7601625038908558,3
0.024616427327089564,0.0007971377746132302,0.5605399535007088,0.4140464471229773,2
0.03341003406037197,0.0013923666084581154,0.3482800648517221,0.616917571072664,3
0.014165594078772112,0.0005910506704942976,0.11827353161608088,0.8669698680665006,3
0.033853171155357804,0.005044492211051808,0.2742912109500563,0.6868110933976848,3
0.009905368656818346,0.0006750999643119521,0.5269968660172565,0.4624226522648895,3
0.05490540409263559,0.0009894927331039695,0.7232716642262448,0.22083343390335175,2
0.04004176252784997,0.0013942088137425094,0.7864759807572165,0.1720880414207382,3
0.06109670077100605,0.003753333538028374,0.5551758524114904,0.37997408611590006,2
0.010607729047095596,0.0007342158626180376,0.1878257927967101,0.8008322864109504,3
0.0507532846444268,0.0031676796359175895,0.7942585843838369,0.15182043759881078,2
0.010783614640718961,0.0005247428581707794,0.2865816732691422,0.7021099552815319,3
0.02040551964842902,0.0006860965508935967,0.36093568607635246,0.6179726943676831,2
0.011620330166513232,0.0007042466896493791,0.2025736595868487,0.7851017489274632,3
0.10835949458662186,0.0031388718980467603,0.7993119197731625,0.08918979463141492,2
0.02499281824121183,0.000905116856417163,0.32491412022777494,0.6491879429865739,3
0.027564457535637476,0.001990438178345416,0.7022603676623911,0.2681846923081936,2
0.016597268487532957,0.0005528604335524185,0.5415619289857817,0.44128795709130686,2
0.13783905424618945,0.0021448009756495127,0.6494269809327861,0.21058917354665185,3
0.19655773170772706,0.177267482364188,0.5522214807714434,0.0739532927390072,3
0.024961132160888546,0.0018899197100944367,0.6337712248954581,0.3393777224768593,2
0.07554595503106558,0.0012582188972500427,0.7378400423273251,0.18535578341451583,3
0.08431490637842332,0.03246390495102642,0.7036015031382851,0.1796196544881794,0
0.07893087664966171,0.0468366796672716,0.6829633903892279,0.19126907937087081,2
0.05924565095159783,0.0010627969640327987,0.4293134922924246,0.510378038526746,2
0.03102790494179414,0.002929283691690895,0.34631115381611116,0.6197317054359063,2
0.024699788465265063,0.0008384541848456766,0.8058528870661402,0.16860883273980778,3
0.18172051822546476,0.001286142194482326,0.30284671286607706,0.5141466536059153,3
0.017472538198866495,0.0013215507345554222,0.5356983998860452,0.4455075037687574,2
0.007333147280122785,0.0006901881989187287,0.2276946181829662,0.7642820047292159,3
0.14505444365448397,0.008007187690489944,0.5372403701934623,0.30969801677757447,2
0.03131649789667585,0.0006690862947132116,0.37497116921081425,0.5930431899229375,3
0.03274363736797676,0.0009203317957084414,0.39838862676489445,0.5679474280723792,3
0.0026052771831220883,0.0004945442138736547,0.08625344663675494,0.9106466891448134,3
0.1463405999340963,0.010664011522144455,0.7614317375069272,0.081563633652144,3
0.07476948896770065,0.001946504637015286,0.7166580152900458,0.20662599754688604,0
0.037993606829676556,0.0013521808036542331,0.20772844354177436,0.7529257812037241,3
0.07876233925111303,0.007016440105314291,0.5132180921810895,0.4010031387070314,3
0.04080860440472409,0.0009062728839354257,0.3186130857750861,0.6396719858881358,0
0.02430754629360499,0.000642553956411443,0.4262207241537301,0.5488291874318113,3
0.03835890510241186,0.0020341201083912096,0.5631368062394678,0.39647019811922074,3
0.037002089364679754,0.002223005703839436,0.6563223715956029,0.30445249779039957,2
0.017736561703306116,0.000286392503403108,0.07993485498656984,0.902042145909212,3
0.058049762444567776,0.03299199994343046,0.5111692222533654,0.39778902777627073,2
0.016778702596490756,0.0010236710158212966,0.3001888941401221,0.6820087375250604,3
0.015543933719897715,0.0004410247077220697,0.408240982473532,0.575774037746338,2
0.01767682211681839,0.0019646294967555623,0.3735018899369309,0.6068566901920729,3
0.05994920522755054,0.0011304690551748248,0.5795370582834648,0.3593832569176258,2
0.0481358979911272,0.0019304143917408631,0.481606755732835,0.46832697722806477,2
0.06011824289292919,0.000764407852434598,0.474644763867248,0.4644725789069353,3
0.013070266789650864,0.0006721621206436343,0.2294662371055177,0.7567913499427882,2
0.004840273789330864,0.0002787497011044473,0.22186238361499586,0.7730186050114636,3
0.01138611710262887,0.0006208617876249384,0.1767501197733721,0.811242952811349,3
0.028779126763939813,0.000869427877480526,0.6484882733720362,0.32186321326547623,2
0.0200222395648892,0.0008749450587917262,0.5038789739197981,0.47522379735451653,3
0.03707956977762126,0.0010822974275301854,0.5532886943561007,0.4085494254390369,2
0.011648091941473078,0.0007709142190812723,0.13728505459798196,0.8502959201105459,3
0.011342179570751254,0.0006097987522802334,0.24408952081891622,0.7439585139838799,3
0.03859536248434887,0.0008741975290165382,0.5842294619388192,0.3763009812880418,2
0.038326833092192834,0.0011049867370228016,0.5242180899761789,0.4363500798336419,2
0.018250482298371232,0.0006904171909303661,0.3725337293455009,0.6085254068464937,3
0.02352411713099077,0.00215418026412552,0.24448201803126843,0.7298396594279057,3
0.0053845697242987205,0.0005548764240960465,0.12202380534715103,0.8720367203901539,3
0.012756941071842618,0.00042265839883134346,0.36889610446288373,0.6179242903232863,2
0.020695236474671613,0.0009667788691281397,0.42100655816624694,0.5573314172737404,3
0.03373639288448644,0.0015860889875269329,0.531283798812478,0.43339371462009063,3
0.00796169995480213,0.0005540553664898622,0.1800296904781401,0.8114545656965809,3
0.014934801329570204,0.0008037317759144997,0.3943437917766255,0.5899176785715444,3
0.025850476887232257,0.001464548226352765,0.5092715050326705,0.46341346321807114,2
0.012487698627369275,0.00080705201162861,0.5336185737546054,0.45308665601951886,2
0.2296403808194748,0.007972143139948824,0.5997306741918536,0.16265680836798083,2
0.0176828770878287,0.00043199249086836095,0.34058237315615775,0.6413027315179565,2
0.03980579743607692,0.0013219548255979988,0.48575608259975017,0.47311615339032875,3
0.04361873225572377,0.0014971330743637791,0.6541403179154196,0.3007438525716069,2
0.02903645926276838,0.0011022991597829902,0.5764056743679266,0.3934555640663084,2
0.05495920050088788,0.0011103478330599338,0.6135925294163167,0.3303379348031877,2
0.011702428527861039,0.0006914777361769177,0.33713219266772404,0.6504738879327091,3
0.08485110054139679,0.003930288155289911,0.6834577711812099,0.22776085090992315,2
0.033394268432292866,0.0028017935878536498,0.5038942724452905,0.45990967531345,3
0.022247563188775826,0.0006194392113777766,0.4430340315705932,0.5340989072201131,2
0.04476096198743251,0.0015202628652990233,0.41982615432101156,0.5338926431391936,3
0.03579772207697228,0.0009131145023297412,0.6666643124319931,0.29662483839644754,3
0.030269324660282804,0.0024877757205749966,0.2631232710305393,0.7041196091860492,3
0.028004123547706528,0.00186311426339064,0.30710618992512345,0.6630265392794382,2
0.05966868025766455,0.006291327360921556,0.5581598123702811,0.3758801731814339,3
0.045508715242041205,0.0012361054263784028,0.5837508366412728,0.36950433318305625,3
0.1455096382909436,0.0034687876329923127,0.6462627746698374,0.204758764792071,3
0.030281720303845506,0.001979947139853264,0.6890727198456741,0.27866562111193277,2
0.01159857492230948,0.00108738470175266,0.2587556089851684,0.7285584660243277,3
0.03455765982869618,0.001715044955872138,0.4555721610771111,0.5081550953720183,2
0.061742173629248,0.010216555113630914,0.7056035987924973,0.2224377041295912,2
0.050961295212574635,0.0010069732084784391,0.6705404671108871,0.2774912484221479,2
0.19331253695471598,0.007662352189680317,0.669911169771891,0.1291139219915999,2
0.02478564082154175,0.0011064473795874736,0.2641495974859915,0.7099582859463459,3
0.007628341191721477,0.0007690789809268479,0.381013086297272,0.610589479734864,3
0.0786258139500503,0.0015908670064290328,0.6098350940291888,0.309948201886488,2
0.09480859289292877,0.002181822649240417,0.692788421351854,0.21022115103758834,2
0.1491426639555247,0.019997834398359438,0.7743842043127032,0.056475309751047024,2
0.09666600804728935,0.00205020954028836,0.7557526871348816,0.1455311273693644,3
0.014976199931750962,0.001190102273061253,0.20308419647071987,0.7807495468234563,3
0.076416760496325,0.003325293094886552,0.8212962195064026,0.09896174273486963,2
0.19075678912782187,0.0032118999279207275,0.742242876454732,0.0637884234106673,2
0.011534787980903386,0.0006308977250301537,0.29585945309837797,0.6919748338186853,2
0.042584740316140485,0.002477825366666017,0.43600104769827425,0.5189363527032554,2
0.010504216815454484,0.0008266136324623301,0.3451855461383791,0.643483607600623,3
0.13624019074601032,0.0033094947868716486,0.5668175148925302,0.29363279879848564,3
0.10291307013020583,0.004683559788650808,0.44917687218345864,0.4432264980529051,2
0.002643540393459007,0.0003841719131794012,0.08139069439676054,0.9155816088865528,3
0.009959895653717908,0.004514726078490633,0.466019192099649,0.5195061867890242,3
0.0323267898012132,0.0009397036933115162,0.5645901884542713,0.40214333002257957,2
0.13682865230226035,0.01495245178193885,0.6468923924014381,0.20132650382480355,2
0.11594524681294348,0.0021908231446270375,0.7670628222218593,0.11480112078147596,2
0.02266569940454886,0.0004111058282854872,0.4206268648842227,0.5562963338216613,3
0.015614505822319593,0.0008913408721259852,0.4016918892951102,0.5818022704908972,2
0.042188922003507566,0.0007323726235600702,0.679016262441657,0.27806244202905656,2
0.18728172489084147,0.004683139863374428,0.4472256363771528,0.3608095223069161,3
0.029279636279344514,0.0017901612465136888,0.5674089492855291,0.4015212248608844,3
0.006665483132709993,0.0013012659035728914,0.28586304229117254,0.7061701935773579,2
0.02010629682260041,0.0008618073499261433,0.20589491250152295,0.7731369977420478,3
0.05789138072292005,0.0014517218437223277,0.5595134796200018,0.381143400157032,3
0.026991847510032908,0.0010387743351445633,0.6138248171316395,0.35814454222210856,2
0.01056711620575071,0.0013489497504280627,0.29451984716368623,0.6935640987544979,2
0.03794926348884896,0.0007150659143636517,0.7167275251445989,0.24460812318775815,2
0.03477793887269549,0.0017823493191295996,0.6444258242850809,0.31901389210209663,3
0.01867304770435559,0.0017280567253743979,0.542752449124631,0.43684644667846967,2
0.0263200820534359,0.00126305440922812,0.730889054726244,0.24152784113574635,2
0.05526628983958786,0.035738750138982096,0.5676555674475768,0.34133933296920843,2
0.011859873649216873,0.0007382697356858266,0.27439360063672824,0.7130082318027872,2
0.06679551657242248,0.002431120977772485,0.8640893742228943,0.0666839885373516,2
0.042242580359865424,0.000475881672726318,0.2790856629772995,0.6781958890084537,3
0.027920230418694538,0.0009149029651279831,0.48203868501584496,0.4891262114608625,2
0.007855016477690404,0.0007334681184309839,0.5117370268152848,0.47967445108345763,2
0.0646982578271012,0.005459246152294873,0.6974228282218707,0.23241966686741056,2
0.05141903177684215,0.0020140425661693386,0.5246454123751091,0.4219215131654641,2
0.01305496418660805,0.0006034320783516469,0.3817846108052505,0.6045570358385371,3
0.05401872841967517,0.0006938476762289551,0.4115045483055319,0.5337828950496241,3
0.036565555875893885,0.0011148846198542953,0.5088694230998644,0.4534501478906992,2
0.2134085061945867,0.006590411703050514,0.6752681769575091,0.10473288294833234,2
0.04551228403870119,0.0035753814816473647,0.5836305154019504,0.3672818481039213,2
0.017140144934194322,0.0008417058865637775,0.301032484244208,0.6809856410116852,3
0.028785746772977766,0.002860139018709315,0.7005909607715219,0.26776318812855693,3
0.013855464651223287,0.0005300353509342291,0.3735006432182287,0.6121138558094861,3
0.08835029692238239,0.0009814689489506553,0.4192704304154482,0.49139784940623255,3
0.024385942590109604,0.0017604622881241,0.48930927838663557,0.4845443134366965,3
0.16610134591385112,0.02426797696951769,0.6307455095044215,0.17888517133749984,2
