target,prediction
80,44.321739130434786
50,62.0633423180593
150,155.25339366515837
45,62.0633423180593
26,44.321739130434786
60,44.321739130434786
35,62.0633423180593
45,44.321739130434786
58,62.0633423180593
65,62.0633423180593
45,44.321739130434786
18,44.321739130434786
75,62.0633423180593
29,44.321739130434786
96,102.06432748538012
84,62.0633423180593
120,62.0633423180593
55,102.06432748538012
45,44.321739130434786
41,44.321739130434786
50,62.0633423180593
50,44.321739130434786
60,62.0633423180593
26,44.321739130434786
40,44.321739130434786
40,62.0633423180593
95,62.0633423180593
80,62.0633423180593
120,155.25339366515837
200,102.06432748538012
23,44.321739130434786
150,102.06432748538012
39,62.0633423180593
150,155.25339366515837
107,62.0633423180593
28,62.0633423180593
180,102.06432748538012
69,62.0633423180593
78,62.0633423180593
54,62.0633423180593
625,375.7142857142857
65,62.0633423180593
160,102.06432748538012
56,44.321739130434786
40,44.321739130434786
34,62.0633423180593
39,62.0633423180593
26,44.321739130434786
120,155.25339366515837
50,102.06432748538012
60,62.0633423180593
96,102.06432748538012
30,44.321739130434786
90,102.06432748538012
100,102.06432748538012
40,44.321739130434786
40,62.0633423180593
50,62.0633423180593
45,62.0633423180593
45,62.0633423180593
74,62.0633423180593
75,102.06432748538012
100,102.06432748538012
48,62.0633423180593
60,62.0633423180593
16,44.321739130434786
50,62.0633423180593
30,44.321739130434786
40,44.321739130434786
65,62.0633423180593
55,62.0633423180593
70,102.06432748538012
190,155.25339366515837
39,102.06432748538012
40,62.0633423180593
100,44.321739130434786
290,155.25339366515837
29,44.321739130434786
55,62.0633423180593
50,62.0633423180593
19,44.321739130434786
60,44.321739130434786
70,62.0633423180593
43,62.0633423180593
49,62.0633423180593
65,44.321739130434786
65,62.0633423180593
75,62.0633423180593
170,155.25339366515837
48,44.321739130434786
95,62.0633423180593
25,44.321739130434786
88,102.06432748538012
85,62.0633423180593
45,62.0633423180593
94,102.06432748538012
120,102.06432748538012
37,44.321739130434786
37,62.0633423180593
40,62.0633423180593
140,102.06432748538012
29,44.321739130434786
45,102.06432748538012
280,272.4074074074074
50,62.0633423180593
46,62.0633423180593
80,102.06432748538012
40,44.321739130434786
32,62.0633423180593
49,62.0633423180593
60,62.0633423180593
71,62.0633423180593
60,62.0633423180593
96,62.0633423180593
50,62.0633423180593
100,62.0633423180593
125,62.0633423180593
40,62.0633423180593
100,62.0633423180593
60,62.0633423180593
70,44.321739130434786
39,44.321739130434786
135,62.0633423180593
38,62.0633423180593
32,44.321739130434786
90,102.06432748538012
58,62.0633423180593
140,155.25339366515837
100,44.321739130434786
38,62.0633423180593
100,155.25339366515837
80,62.0633423180593
120,102.06432748538012
70,102.06432748538012
165,102.06432748538012
270,102.06432748538012
60,62.0633423180593
34,44.321739130434786
45,44.321739130434786
85,102.06432748538012
78,62.0633423180593
70,62.0633423180593
44,44.321739130434786
40,62.0633423180593
60,62.0633423180593
99,62.0633423180593
65,62.0633423180593
43,62.0633423180593
35,62.0633423180593
59,62.0633423180593
45,62.0633423180593
36,62.0633423180593
38,44.321739130434786
90,62.0633423180593
60,62.0633423180593
25,44.321739130434786
96,102.06432748538012
150,102.06432748538012
42,102.06432748538012
70,62.0633423180593
50,62.0633423180593
91,62.0633423180593
75,102.06432748538012
40,44.321739130434786
47,62.0633423180593
26,44.321739130434786
45,44.321739130434786
75,62.0633423180593
55,62.0633423180593
45,44.321739130434786
100,44.321739130434786
35,62.0633423180593
40,44.321739130434786
60,62.0633423180593
75,102.06432748538012
60,44.321739130434786
75,62.0633423180593
110,62.0633423180593
110,155.25339366515837
27,44.321739130434786
40,44.321739130434786
70,62.0633423180593
70,62.0633423180593
32,44.321739130434786
40,62.0633423180593
40,62.0633423180593
30,44.321739130434786
118,102.06432748538012
34,44.321739130434786
130,62.0633423180593
40,62.0633423180593
50,62.0633423180593
71,62.0633423180593
20,44.321739130434786
65,102.06432748538012
110,62.0633423180593
120,155.25339366515837
100,62.0633423180593
116,102.06432748538012
90,62.0633423180593
50,62.0633423180593
360,272.4074074074074
110,155.25339366515837
60,62.0633423180593
70,62.0633423180593
35,62.0633423180593
30,44.321739130434786
290,272.4074074074074
45,62.0633423180593
44,62.0633423180593
35,62.0633423180593
180,102.06432748538012
88,102.06432748538012
240,102.06432748538012
53,62.0633423180593
65,62.0633423180593
35,62.0633423180593
55,62.0633423180593
50,62.0633423180593
80,155.25339366515837
72,102.06432748538012
140,155.25339366515837
60,62.0633423180593
30,44.321739130434786
63,62.0633423180593
60,62.0633423180593
130,62.0633423180593
40,102.06432748538012
27,44.321739130434786
190,102.06432748538012
176,155.25339366515837
50,62.0633423180593
95,102.06432748538012
40,62.0633423180593
50,62.0633423180593
67,62.0633423180593
100,155.25339366515837
20,44.321739130434786
64,62.0633423180593
65,44.321739130434786
56,62.0633423180593
120,102.06432748538012
40,44.321739130434786
80,102.06432748538012
37,62.0633423180593
55,44.321739130434786
80,102.06432748538012
16,44.321739130434786
95,102.06432748538012
68,62.0633423180593
46,62.0633423180593
29,44.321739130434786
27,44.321739130434786
168,102.06432748538012
36,62.0633423180593
22,44.321739130434786
60,62.0633423180593
45,44.321739130434786
159,102.06432748538012
80,62.0633423180593
65,44.321739130434786
125,102.06432748538012
97,62.0633423180593
97,62.0633423180593
79,102.06432748538012
70,102.06432748538012
65,62.0633423180593
300,272.4074074074074
90,62.0633423180593
100,44.321739130434786
250,155.25339366515837
250,102.06432748538012
33,44.321739130434786
55,62.0633423180593
140,102.06432748538012
20,44.321739130434786
86,102.06432748538012
65,62.0633423180593
120,102.06432748538012
65,62.0633423180593
85,62.0633423180593
74,102.06432748538012
50,62.0633423180593
40,44.321739130434786
300,155.25339366515837
60,62.0633423180593
75,62.0633423180593
170,155.25339366515837
45,62.0633423180593
120,102.06432748538012
80,102.06432748538012
80,62.0633423180593
70,62.0633423180593
45,62.0633423180593
35,62.0633423180593
149,155.25339366515837
120,102.06432748538012
35,62.0633423180593
47,62.0633423180593
90,62.0633423180593
40,44.321739130434786
60,44.321739130434786
70,102.06432748538012
80,62.0633423180593
110,62.0633423180593
100,102.06432748538012
41,102.06432748538012
125,102.06432748538012
30,44.321739130434786
20,62.0633423180593
40,102.06432748538012
42,62.0633423180593
75,102.06432748538012
115,102.06432748538012
300,155.25339366515837
120,102.06432748538012
39,44.321739130434786
100,62.0633423180593
42,62.0633423180593
39,44.321739130434786
69,62.0633423180593
40,62.0633423180593
110,102.06432748538012
40,62.0633423180593
80,102.06432748538012
200,44.321739130434786
88,44.321739130434786
39,62.0633423180593
29,44.321739130434786
60,44.321739130434786
36,62.0633423180593
80,102.06432748538012
25,44.321739130434786
24,44.321739130434786
50,44.321739130434786
32,62.0633423180593
45,62.0633423180593
156,102.06432748538012
53,155.25339366515837
60,62.0633423180593
35,62.0633423180593
85,44.321739130434786
80,62.0633423180593
130,102.06432748538012
45,62.0633423180593
80,62.0633423180593
53,62.0633423180593
29,44.321739130434786
60,62.0633423180593
75,62.0633423180593
40,44.321739130434786
44,62.0633423180593
50,44.321739130434786
62,102.06432748538012
45,44.321739130434786
80,102.06432748538012
40,62.0633423180593
40,44.321739130434786
20,44.321739130434786
70,102.06432748538012
100,102.06432748538012
60,44.321739130434786
68,62.0633423180593
60,62.0633423180593
65,62.0633423180593
70,102.06432748538012
70,62.0633423180593
90,155.25339366515837
110,62.0633423180593
35,44.321739130434786
19,44.321739130434786
120,102.06432748538012
120,102.06432748538012
66,102.06432748538012
65,44.321739130434786
20,44.321739130434786
69,102.06432748538012
70,62.0633423180593
40,62.0633423180593
62,62.0633423180593
220,155.25339366515837
50,62.0633423180593
80,102.06432748538012
140,102.06432748538012
98,102.06432748538012
800,155.25339366515837
35,62.0633423180593
60,62.0633423180593
224,155.25339366515837
76,62.0633423180593
21,44.321739130434786
50,62.0633423180593
80,62.0633423180593
141,102.06432748538012
87,155.25339366515837
40,62.0633423180593
95,102.06432748538012
100,155.25339366515837
80,102.06432748538012
60,102.06432748538012
29,44.321739130434786
29,44.321739130434786
107,155.25339366515837
110,62.0633423180593
75,62.0633423180593
41,44.321739130434786
200,895.0
68,62.0633423180593
58,62.0633423180593
31,62.0633423180593
35,62.0633423180593
35,44.321739130434786
70,62.0633423180593
36,44.321739130434786
70,62.0633423180593
85,102.06432748538012
98,102.06432748538012
50,44.321739130434786
75,62.0633423180593
300,44.321739130434786
130,155.25339366515837
18,44.321739130434786
60,62.0633423180593
160,102.06432748538012
29,44.321739130434786
110,62.0633423180593
60,62.0633423180593
70,62.0633423180593
99,44.321739130434786
19,44.321739130434786
42,62.0633423180593
75,155.25339366515837
45,62.0633423180593
80,62.0633423180593
80,62.0633423180593
40,62.0633423180593
70,62.0633423180593
60,62.0633423180593
30,44.321739130434786
28,44.321739130434786
150,102.06432748538012
49,62.0633423180593
50,62.0633423180593
27,44.321739130434786
33,62.0633423180593
45,62.0633423180593
47,44.321739130434786
83,62.0633423180593
50,62.0633423180593
35,44.321739130434786
110,155.25339366515837
40,44.321739130434786
50,62.0633423180593
69,62.0633423180593
95,102.06432748538012
95,102.06432748538012
35,44.321739130434786
85,62.0633423180593
30,44.321739130434786
33,44.321739130434786
40,44.321739130434786
27,44.321739130434786
95,102.06432748538012
45,62.0633423180593
96,62.0633423180593
150,62.0633423180593
160,102.06432748538012
45,62.0633423180593
30,44.321739130434786
40,62.0633423180593
50,62.0633423180593
28,44.321739130434786
50,62.0633423180593
16,44.321739130434786
38,44.321739130434786
70,102.06432748538012
50,62.0633423180593
80,44.321739130434786
38,62.0633423180593
400,155.25339366515837
70,62.0633423180593
60,62.0633423180593
64,62.0633423180593
75,62.0633423180593
50,44.321739130434786
68,102.06432748538012
120,62.0633423180593
70,62.0633423180593
38,62.0633423180593
130,102.06432748538012
70,62.0633423180593
60,62.0633423180593
20,44.321739130434786
138,44.321739130434786
45,62.0633423180593
56,62.0633423180593
90,62.0633423180593
40,62.0633423180593
60,44.321739130434786
50,62.0633423180593
100,102.06432748538012
22,44.321739130434786
19,44.321739130434786
90,102.06432748538012
40,62.0633423180593
45,62.0633423180593
49,62.0633423180593
110,155.25339366515837
60,62.0633423180593
200,272.4074074074074
59,44.321739130434786
56,62.0633423180593
45,62.0633423180593
100,155.25339366515837
80,44.321739130434786
250,102.06432748538012
65,102.06432748538012
120,155.25339366515837
25,44.321739130434786
68,62.0633423180593
70,102.06432748538012
59,62.0633423180593
150,102.06432748538012
140,155.25339366515837
75,62.0633423180593
39,62.0633423180593
54,62.0633423180593
22,44.321739130434786
60,62.0633423180593
80,62.0633423180593
50,62.0633423180593
46,62.0633423180593
65,62.0633423180593
65,102.06432748538012
30,62.0633423180593
95,62.0633423180593
50,44.321739130434786
45,44.321739130434786
80,102.06432748538012
55,62.0633423180593
72,62.0633423180593
110,102.06432748538012
35,44.321739130434786
130,155.25339366515837
100,62.0633423180593
400,272.4074074074074
50,62.0633423180593
85,62.0633423180593
60,62.0633423180593
110,102.06432748538012
125,62.0633423180593
22,44.321739130434786
110,155.25339366515837
55,62.0633423180593
40,44.321739130434786
190,155.25339366515837
100,62.0633423180593
35,44.321739130434786
42,62.0633423180593
80,62.0633423180593
70,62.0633423180593
30,44.321739130434786
58,62.0633423180593
62,62.0633423180593
39,62.0633423180593
45,44.321739130434786
54,62.0633423180593
85,62.0633423180593
30,44.321739130434786
49,102.06432748538012
300,44.321739130434786
55,62.0633423180593
50,62.0633423180593
49,102.06432748538012
35,62.0633423180593
100,62.0633423180593
60,62.0633423180593
28,44.321739130434786
49,62.0633423180593
55,102.06432748538012
109,155.25339366515837
150,62.0633423180593
190,272.4074074074074
46,44.321739130434786
22,44.321739130434786
130,155.25339366515837
65,102.06432748538012
47,62.0633423180593
58,62.0633423180593
66,102.06432748538012
100,102.06432748538012
45,62.0633423180593
40,44.321739130434786
100,102.06432748538012
60,62.0633423180593
25,44.321739130434786
55,62.0633423180593
30,44.321739130434786
85,62.0633423180593
25,44.321739130434786
