target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.016169911,0.00040278555,0.43476245,0.54866487
0,0.12748931,0.0010878517,0.6539104,0.21751238
3,0.024379939,0.0005246312,0.49083388,0.4842615
3,0.019945176,0.00052002247,0.52978694,0.44974786
2,0.012382228,0.00045629323,0.7833893,0.2037722
3,0.12611338,0.0017101361,0.6148625,0.25731397
3,0.01334414,0.0008573449,0.3905756,0.5952229
3,0.03242187,0.00064770714,0.52858096,0.4383495
2,0.08826839,0.015067214,0.7400531,0.15661126
2,0.03866156,0.0012258292,0.7396107,0.22050196
2,0.06336687,0.0019500627,0.49565482,0.43902826
3,0.034988172,0.0009340348,0.41590813,0.5481697
3,0.027179984,0.0011978539,0.6518259,0.3197963
2,0.054132007,0.0035129255,0.65439844,0.28795663
3,0.04047271,0.0011392846,0.2763172,0.6820708
3,0.013971439,0.00043654384,0.64450556,0.34108645
3,0.12374517,0.0076904525,0.57097095,0.29759338
2,0.09450961,0.0016099607,0.65061796,0.25326246
3,0.003714343,0.0021047944,0.6111003,0.38308054
2,0.016101444,0.00036180613,0.28576484,0.6977719
3,0.015622044,0.00045035247,0.30830282,0.6756248
3,0.025382066,0.0005941497,0.20516546,0.7688583
2,0.019955108,0.00075565296,0.772929,0.2063602
2,0.011777739,0.00048935274,0.76733667,0.22039622
3,0.047653828,0.0007935872,0.29903093,0.6525216
2,0.17412719,0.0015191624,0.70271695,0.12163668
3,0.041025706,0.0014566026,0.42413345,0.53338426
2,0.009725494,0.0009544668,0.4634849,0.52583516
2,0.105033845,0.0040286863,0.6987567,0.19218078
3,0.017561477,0.0011323129,0.44451064,0.5367956
2,0.06752062,0.00089511747,0.51699436,0.41458988
3,0.16491787,0.0002593517,0.52838796,0.3064348
2,0.10995164,0.0011237342,0.60286963,0.28605497
2,0.044561196,0.0073869415,0.8899618,0.058090106
3,0.006167764,0.001082372,0.21259238,0.78015745
3,0.022095779,0.00070606085,0.5101331,0.46706504
2,0.0597599,0.0010469076,0.59331924,0.34587392
2,0.022898946,0.0014734532,0.7262759,0.24935172
3,0.04434597,0.00064417743,0.60252887,0.35248098
2,0.10221141,0.0009802625,0.31478798,0.58202034
2,0.045233883,0.000788223,0.2122917,0.74168617
2,0.023181166,0.007388297,0.72441614,0.24501441
2,0.20105161,0.0020837311,0.53670555,0.26015913
3,0.014611611,0.00041638577,0.14845845,0.8365135
2,0.13981636,0.0008754612,0.64350677,0.21580139
3,0.044171963,0.0011336834,0.56305736,0.391637
3,0.03623559,0.008291264,0.57691044,0.3785627
2,0.037034526,0.00043819594,0.7050804,0.25744691
2,0.011884689,0.00040591403,0.7972364,0.190473
3,0.055686675,0.003500154,0.6807646,0.26004854
2,0.042418353,0.0012039967,0.9048744,0.05150329
2,0.030093022,0.0014535879,0.6729012,0.2955522
2,0.17037478,0.0025511328,0.6099715,0.21710254
3,0.01041244,0.0006023838,0.4978156,0.4911696
3,0.0046355403,0.0008301952,0.17911048,0.8154238
3,0.03396839,0.0005360714,0.6492184,0.31627718
2,0.10360371,0.0012080465,0.24815364,0.64703465
2,0.022985745,0.0005157243,0.4623613,0.5141372
2,0.06928801,0.00048981677,0.7039703,0.22625189
3,0.018971963,0.00045461417,0.6521414,0.32843208
2,0.026184198,0.003516759,0.49984324,0.47045586
3,0.025679203,0.0020237188,0.5159849,0.45631224
2,0.020569783,0.0005382577,0.3613422,0.6175498
3,0.02791408,0.00055270724,0.5188502,0.45268303
3,0.21808177,0.001656709,0.6062733,0.17398821
2,0.027695702,0.00070424384,0.7028875,0.26871252
2,0.024548292,0.00090481003,0.34694886,0.62759805
2,0.047222685,0.00046379387,0.5320391,0.42027444
3,0.028895542,0.00042527184,0.4924316,0.47824758
3,0.0072639366,0.0005587187,0.32775348,0.6644238
2,0.15305823,0.0018537398,0.44206414,0.40302387
3,0.0512224,0.0010334908,0.42421338,0.5235307
2,0.011569231,0.00040972835,0.34251148,0.64550954
2,0.027217083,0.0003867156,0.3934369,0.5789593
3,0.00914158,0.00054401543,0.27177864,0.7185358
2,0.037422314,0.009602674,0.44083723,0.5121378
3,0.060130853,0.00065509987,0.6071096,0.33210447
3,0.05244639,0.0008478067,0.7321537,0.21455206
2,0.0146728465,0.00036012358,0.6076417,0.37732536
0,0.047930494,0.0011039473,0.66363174,0.28733382
2,0.07740271,0.002797453,0.53221905,0.3875808
2,0.038320895,0.00046111786,0.3424545,0.61876345
3,0.013758889,0.0012115302,0.8180876,0.16694199
3,0.016051821,0.00043305624,0.30840325,0.6751119
2,0.027811926,0.0007909363,0.7870597,0.18433742
2,0.12930818,0.0075983005,0.7391058,0.12398773
3,0.020719644,0.0005118465,0.542825,0.43594354
3,0.013616943,0.0002940463,0.40810475,0.5779843
0,0.01739489,0.0005999741,0.65339005,0.3286151
3,0.005252369,0.0004706864,0.10243118,0.8918458
2,0.044172056,0.003410155,0.75475055,0.19766723
2,0.05576316,0.001014764,0.5544285,0.38879356
2,0.041347418,0.0007026373,0.6975964,0.2603536
2,0.021439258,0.0003680919,0.7632728,0.21491982
3,0.0096196635,0.000647004,0.08809066,0.90164274
0,0.1248981,0.005413767,0.72998154,0.13970661
3,0.046702284,0.0013591275,0.50379795,0.44814065
2,0.04195796,0.0015971987,0.69111437,0.26533046
2,0.20105161,0.0020837311,0.53670555,0.26015913
2,0.0033606384,0.0003845933,0.09652032,0.8997344
3,0.07088348,0.0012602934,0.45840988,0.46944633
2,0.026618324,0.0005512799,0.047856405,0.924974
2,0.0017918968,0.0010873836,0.17623946,0.8208813
3,0.008547368,0.0019196268,0.115119696,0.8744133
2,0.14525162,0.001119014,0.59772253,0.2559068
1,0.25455815,0.026500458,0.5377191,0.1812223
3,0.0824165,0.0012451013,0.5046404,0.41169804
2,0.03350203,0.002715394,0.5775359,0.38624662
3,0.024671957,0.00044634342,0.38863713,0.5862446
3,0.03425378,0.0008589864,0.40483275,0.5600545
3,0.032161366,0.0005648898,0.58973646,0.37753728
2,0.004953639,0.00045496592,0.4120417,0.5825497
3,0.0303022,0.0010699976,0.42257327,0.54605454
3,0.0859335,0.0014440473,0.27454793,0.6380746
0,0.012991809,0.000581544,0.6379893,0.34843737
2,0.027753271,0.00047045932,0.6598363,0.31193998
3,0.021995287,0.00042562594,0.5662147,0.4113644
2,0.08877836,0.010346416,0.7221131,0.17876214
3,0.047746018,0.0026758912,0.41041347,0.5391646
3,0.0064584194,0.0021770285,0.36866304,0.6227015
2,0.012452118,0.00060693343,0.5985622,0.38837877
3,0.0087292055,0.00097593106,0.46931356,0.5209813
3,0.0023169476,0.0003665772,0.20669919,0.7906172
2,0.011891238,0.00074377673,0.6385316,0.34883335
2,0.028306881,0.0043136263,0.4735175,0.49386197
2,0.05439793,0.025607651,0.778998,0.14099638
2,0.028306743,0.0005241439,0.2846524,0.6865167
2,0.050375506,0.0011634332,0.86409855,0.0843625
3,0.0046998356,0.0006127149,0.21700148,0.77768594
2,0.019113522,0.000465609,0.5485467,0.43187416
3,0.02966585,0.0011798836,0.2938348,0.6753195
3,0.0096196635,0.000647004,0.08809066,0.90164274
3,0.035006333,0.005818583,0.24667512,0.7124999
3,0.007595281,0.00042391225,0.56598824,0.42599255
2,0.05253823,0.00041297963,0.75195384,0.19509494
3,0.029796911,0.0007209097,0.8080389,0.1614433
2,0.061068725,0.0028310823,0.5557199,0.38038024
3,0.008764522,0.0006477776,0.15068318,0.83990455
2,0.04050338,0.002224332,0.82607985,0.13119243
3,0.0073088366,0.00036448188,0.26413202,0.72819465
2,0.018855123,0.0005581063,0.35335684,0.6272299
3,0.010872845,0.00063768285,0.18159474,0.8068947
2,0.09392492,0.0007881778,0.826903,0.07838399
3,0.019565191,0.00059518387,0.26579568,0.714044
2,0.022651158,0.0018975695,0.7186112,0.25684005
2,0.010762927,0.000370237,0.5483102,0.44055665
3,0.15313703,0.0019722816,0.65685385,0.18803686
3,0.1997628,0.20974252,0.5303945,0.06010019
2,0.017362213,0.00071325287,0.6460526,0.33587193
3,0.07833454,0.0005665656,0.7654945,0.15560438
0,0.06507141,0.035978217,0.7120505,0.18689983
2,0.07991735,0.05525625,0.6944954,0.17033106
2,0.06254271,0.00080738496,0.4118881,0.5247618
2,0.033062123,0.0032458298,0.3519322,0.6117599
3,0.017246598,0.0004393686,0.85883373,0.12348027
3,0.20501721,0.0011352623,0.26084232,0.53300524
2,0.009301026,0.0011136484,0.52413565,0.46544966
3,0.0043276255,0.00045447666,0.20714152,0.78807634
2,0.16147418,0.008053974,0.53021556,0.30025628
3,0.02757263,0.0003489671,0.3368238,0.63525456
3,0.028866174,0.0006134418,0.35396507,0.61655533
3,0.0025104757,0.0005613503,0.0663944,0.9305337
3,0.13950224,0.009818345,0.7814468,0.0692326
0,0.07492369,0.001388042,0.7349289,0.18875936
3,0.032544915,0.0012145087,0.1467004,0.8195402
3,0.087864995,0.007852459,0.5331457,0.3711368
0,0.041434985,0.00073948485,0.2987367,0.6590888
3,0.024530945,0.00054876064,0.4374924,0.5374279
3,0.034618765,0.001864725,0.553201,0.4103155
2,0.03215519,0.0009946888,0.6770958,0.28975433
3,0.01964974,0.00020712963,0.04569927,0.93444383
2,0.0630099,0.03902313,0.5306871,0.3672799
3,0.015463144,0.0009951238,0.29811898,0.6854228
2,0.013035249,0.00029442206,0.40741485,0.57925546
3,0.013136275,0.001390452,0.36971274,0.61576056
2,0.06480334,0.00068224303,0.6082237,0.32629073
2,0.04517193,0.0007618465,0.46345523,0.49061105
3,0.063557096,0.00074637646,0.47346961,0.4622269
2,0.011212169,0.00043284535,0.20926747,0.77908754
3,0.0045461156,0.00030239692,0.22562574,0.76952577
3,0.010209466,0.0004757236,0.121517256,0.8677976
2,0.023123031,0.0004670944,0.6556228,0.32078713
3,0.010979274,0.0006418258,0.50208104,0.48629782
2,0.031762213,0.00063075055,0.5582451,0.4093619
3,0.008986166,0.0007564855,0.0932521,0.8970052
3,0.009439252,0.00046244796,0.22926624,0.7608321
2,0.035888243,0.0005580807,0.5769741,0.3865796
2,0.036838405,0.0010327885,0.5274976,0.4346312
3,0.015707476,0.0005192641,0.36513716,0.61863613
3,0.023756789,0.0022112671,0.2272864,0.7467455
3,0.0047345157,0.00046280882,0.10342455,0.8913781
2,0.012236778,0.0002997769,0.3811817,0.60628176
3,0.01909805,0.00079720555,0.42700136,0.5531034
3,0.027436258,0.0014951985,0.5349668,0.4361017
3,0.004926531,0.0003760608,0.155461,0.83923644
3,0.012930217,0.0007958666,0.40172258,0.58455133
2,0.020928107,0.0011173899,0.49939615,0.47855833
2,0.007849533,0.00029414255,0.5531215,0.4387348
2,0.23946199,0.0065881032,0.5874055,0.16654441
2,0.01588874,0.00035762007,0.3313837,0.6523699
3,0.037060123,0.00045319131,0.47263655,0.48985013
2,0.034089275,0.00084441877,0.6492361,0.31583026
2,0.02343183,0.0007465399,0.5691237,0.40669796
2,0.053681202,0.00073093787,0.6138525,0.33173537
3,0.00974111,0.00058924133,0.34015822,0.6495114
2,0.08702162,0.0037685821,0.6950886,0.2141212
3,0.027025709,0.002954044,0.5020994,0.46792087
2,0.021079604,0.0005085195,0.4491665,0.5292453
3,0.04657745,0.0011499956,0.4165706,0.535702
3,0.031545345,0.00051951833,0.677434,0.2905011
3,0.031758204,0.0025450801,0.25687444,0.70882225
2,0.020557536,0.0018276288,0.2659537,0.7116611
3,0.05901127,0.005994942,0.5553189,0.37967488
3,0.044184268,0.0009923702,0.57639974,0.37842363
3,0.154211,0.0025856616,0.6484849,0.19471842
2,0.024090748,0.00070301857,0.71639615,0.25881007
3,0.0077983444,0.0009334259,0.23432164,0.7569466
2,0.028421778,0.0016499456,0.44411287,0.52581537
2,0.05929091,0.011312103,0.7216636,0.20773341
2,0.04815659,0.0005123244,0.6927027,0.25862837
2,0.19586857,0.006216354,0.6716221,0.12629294
3,0.02354125,0.0011019768,0.24939387,0.7259629
3,0.0042390176,0.00063324015,0.38471854,0.6104092
2,0.08203037,0.0009657433,0.6118886,0.30511528
2,0.09897061,0.0016704235,0.7062854,0.19307354
2,0.14286472,0.021018934,0.79698974,0.03912661
3,0.09774601,0.0015081106,0.7711709,0.129575
3,0.012005875,0.0008637937,0.16421793,0.82291245
2,0.07344691,0.0030382108,0.8498232,0.07369173
2,0.19280167,0.0008758114,0.75842017,0.047902346
2,0.009539941,0.0005165453,0.29063094,0.69931257
2,0.038104724,0.002277347,0.4112554,0.5483625
3,0.0075206812,0.0007568233,0.34995124,0.64177126
3,0.13554184,0.0020694425,0.54971355,0.31267518
2,0.11635998,0.004945952,0.45179147,0.42690262
3,0.0014452804,0.0002579634,0.054664817,0.94363195
3,0.008211242,0.005074324,0.5010846,0.4856298
2,0.028365957,0.0006366881,0.55340695,0.4175904
2,0.12808791,0.014964473,0.6439996,0.21294804
2,0.124334596,0.0016812242,0.7954147,0.07856951
3,0.021093952,0.00037104439,0.410919,0.567616
2,0.014202733,0.00084730494,0.41423708,0.57071286
2,0.039214786,0.0003026281,0.6922564,0.2682262
3,0.2120048,0.0049517616,0.43096945,0.35207403
3,0.023723643,0.0015719745,0.5583276,0.41637674
2,0.0054129213,0.001461157,0.28604683,0.70707905
3,0.016748507,0.000971912,0.19323632,0.7890433
3,0.058057737,0.0011658472,0.54885304,0.39192337
2,0.021964027,0.00075557287,0.6124885,0.36479187
2,0.008145865,0.0013964355,0.28563064,0.7048271
2,0.034127194,0.00028186003,0.7375099,0.22808102
3,0.031297233,0.0016170184,0.65759957,0.30948618
2,0.015271952,0.0013993483,0.56408215,0.41924655
2,0.021157907,0.001024709,0.75296557,0.22485183
2,0.05404971,0.04228502,0.55872816,0.34493706
2,0.008901135,0.0007251528,0.25195718,0.7384165
2,0.061901417,0.0019652043,0.90117496,0.03495843
3,0.046389293,0.00033052606,0.2705024,0.6827778
2,0.02598204,0.0007546113,0.49005976,0.48320362
2,0.0037945188,0.0006149522,0.53431845,0.46127203
2,0.06597189,0.006078883,0.718205,0.20974424
2,0.054567132,0.0017425312,0.5423537,0.40133664
3,0.008755423,0.00029034846,0.37239897,0.6185553
3,0.0562704,0.00036464582,0.39051735,0.5528476
2,0.036343325,0.000989819,0.5270443,0.43562257
2,0.21998373,0.0049300254,0.6780505,0.0970357
2,0.043907907,0.0031573032,0.59008586,0.36284897
3,0.014375071,0.0007008105,0.27933568,0.7055884
3,0.024116706,0.0029412105,0.71660787,0.25633425
3,0.0109950565,0.00037083286,0.3684348,0.6201993
3,0.09888465,0.0005034429,0.41590372,0.48470825
3,0.022613319,0.0015452859,0.50445515,0.47138622
2,0.18452191,0.028173808,0.6318339,0.15547037
3,0.028249541,0.0047879354,0.19592018,0.7710424
3,0.022965077,0.0005278026,0.5457925,0.43071467
3,0.05464867,0.0014364703,0.67880565,0.26510924
2,0.025787696,0.00083148136,0.26662573,0.7067551
2,0.041824903,0.002047335,0.6151898,0.340938
2,0.013787012,0.0007374273,0.84104484,0.14443077
2,0.032729886,0.0002793656,0.34337005,0.6236207
3,0.034509517,0.001467855,0.7056773,0.25834534
2,0.025957562,0.0033827974,0.49029654,0.48036304
3,0.020517748,0.00038471198,0.61794156,0.36115596
3,0.008973314,0.000600092,0.0896165,0.90081006
3,0.043519717,0.0027469273,0.56988865,0.38384464
3,0.008173277,0.0007169558,0.40840635,0.5827034
2,0.042339224,0.0037358354,0.715016,0.23890896
3,0.043958,0.0005009422,0.42673954,0.52880156
2,0.07637559,0.0013845238,0.46670255,0.45553738
2,0.012779154,0.00033841806,0.67608136,0.31080103
3,0.0061471816,0.00033824804,0.2055079,0.78800666
3,0.12587343,0.00080174254,0.6849743,0.18835051
3,0.014067349,0.00031452972,0.7420907,0.24352744
3,0.12630388,0.004174809,0.6253632,0.24415813
3,0.011759612,0.005885943,0.3195306,0.66282386
2,0.05058424,0.0003360675,0.58127487,0.36780483
2,0.30690473,0.0013376769,0.43330675,0.2584509
2,0.057767913,0.0012427971,0.40797687,0.5330124
3,0.027892644,0.001632312,0.27433637,0.69613874
2,0.00990223,0.00048728028,0.41051826,0.57909226
2,0.023173131,0.00030895273,0.42154604,0.55497193
3,0.025758943,0.0026286927,0.34027645,0.6313359
3,0.017647747,0.00038330402,0.31170562,0.67026335
2,0.015189752,0.0004759265,0.51882654,0.4655078
3,0.01351643,0.0008329341,0.46957392,0.51607674
2,0.040406037,0.0004332581,0.5335589,0.4256018
2,0.016225263,0.00049024995,0.81116474,0.17211977
3,0.03477919,0.0011881049,0.6617515,0.3022812
3,0.04084817,0.0021542024,0.51097673,0.44602087
2,0.19994593,0.0021672132,0.5832603,0.21462654
2,0.011569231,0.00040972835,0.34251148,0.64550954
3,0.010651434,0.000567368,0.7194719,0.2693093
3,0.02306475,0.000497724,0.4458379,0.53059965
3,0.016565222,0.0010735405,0.15388788,0.8284733
3,0.022864994,0.0008154747,0.101741806,0.8745777
3,0.024775503,0.0010370703,0.53000736,0.44418007
3,0.004245844,0.000304994,0.33783305,0.65761614
3,0.042195708,0.0005960548,0.69582236,0.26138592
3,0.019206638,0.00038513733,0.7140262,0.26638198
2,0.035250835,0.0006464373,0.6546143,0.3094884
2,0.42294917,0.0006901085,0.4973072,0.07905351
3,0.074926555,0.00054335897,0.5431412,0.38138893
2,0.043798983,0.00095260685,0.63262886,0.32261956
0,0.026635557,0.0006937627,0.72144,0.25123066
2,0.025010508,0.002098043,0.637847,0.3350444
3,0.03530888,0.0014482514,0.3467097,0.6165332
2,0.0461407,0.0019385008,0.712637,0.23928376
2,0.020669356,0.0005106042,0.53471124,0.44410878
2,0.013954522,0.00053994433,0.81115645,0.17434908
2,0.07628436,0.0030403018,0.4693377,0.45133764
2,0.045105007,0.0005625976,0.88196766,0.07236468
2,0.040605586,0.0003901029,0.76650375,0.19250055
2,0.0076503786,0.0003623091,0.39670935,0.59527797
3,0.0045253118,0.00027900154,0.10162702,0.89356863
3,0.12428302,0.0018618313,0.46717024,0.40668494
3,0.046613567,0.00071666227,0.43039525,0.5222745
2,0.24257326,0.0011959982,0.61580133,0.14042947
2,0.031390514,0.004605962,0.6274086,0.33659488
0,0.018114908,0.0018522042,0.3286349,0.651398
0,0.12044397,0.0013882547,0.44518432,0.43298343
3,0.06674298,0.00085370825,0.6133135,0.31908974
2,0.03662504,0.00039359697,0.41926992,0.5437114
3,0.02444939,0.00042854156,0.34573242,0.62938964
2,0.1124623,0.0007457595,0.5772665,0.30952543
3,0.02283154,0.00078541564,0.594977,0.381406
2,0.019400964,0.0004266233,0.483185,0.49698743
3,0.02527846,0.00055235997,0.4931347,0.48103446
2,0.0029861175,0.000641789,0.27288225,0.72348976
2,0.06253511,0.002265063,0.7181495,0.21705037
2,0.087256424,0.0042073904,0.8441583,0.06437789
3,0.014553313,0.00053856376,0.24960937,0.73529875
3,0.02491636,0.00031872716,0.604211,0.3705539
0,0.015780207,0.00045205228,0.5425443,0.4412235
3,0.028326306,0.0016299054,0.5962422,0.37380162
3,0.008788542,0.00029641675,0.18721087,0.80370414
2,0.049152173,0.0012108431,0.36082587,0.5888111
2,0.016844323,0.00032294902,0.78578025,0.19705252
2,0.02567044,0.0006111913,0.48755828,0.48616004
1,0.15235323,0.208467,0.5298522,0.10932759
2,0.08729424,0.00028151987,0.5732103,0.33921394
2,0.0034807525,0.000580163,0.55238545,0.44355363
3,0.003407611,0.0002798784,0.14508487,0.8512276
3,0.18962939,0.0008277822,0.68613356,0.12340926
2,0.018803375,0.0016989267,0.4832615,0.4962362
3,0.18258737,0.077224575,0.59118825,0.14899983
2,0.018496519,0.0017729956,0.693902,0.2858285
2,0.047815453,0.010587451,0.7016295,0.23996763
3,0.0070580407,0.0003460535,0.17968333,0.81291264
2,0.013003105,0.023567878,0.40578583,0.5576432
3,0.017123738,0.0020783804,0.54662687,0.43417102
2,0.011079818,0.00056660996,0.7197087,0.26864487
2,0.029065277,0.005602014,0.5224498,0.4428829
3,0.021247488,0.0006262112,0.6243859,0.35374042
3,0.012655819,0.0004530576,0.4312067,0.55568445
2,0.118154794,0.0054310677,0.56004846,0.31636566
3,0.037830316,0.0011926056,0.4872799,0.47369716
2,0.046091612,0.0075436155,0.8730267,0.073338054
3,0.017133316,0.00053642585,0.1875789,0.7947513
3,0.018391268,0.002116738,0.45117423,0.52831775
2,0.073970996,0.00094231206,0.521466,0.40362066
2,0.0487113,0.0009186432,0.7667899,0.18358018
2,0.01144044,0.00030914872,0.77638125,0.21186917
2,0.32479978,0.055026483,0.5424837,0.07769005
3,0.031589717,0.0003482122,0.40066007,0.56740206
2,0.024139747,0.0010605287,0.56609774,0.408702
2,0.06310633,0.0005054919,0.60138303,0.3350052
3,0.025797458,0.0020121213,0.69511896,0.27707148
2,0.027031654,0.003731932,0.63007385,0.33916256
2,0.09600077,0.00047575857,0.45663095,0.4468926
2,0.011919945,0.000499034,0.64853245,0.3390486
3,0.07250303,0.017091952,0.81482375,0.09558128
3,0.06255578,0.0013520718,0.43110475,0.50498736
3,0.040887922,0.003339781,0.50935394,0.44641837
2,0.21177977,0.053142242,0.44248423,0.2925938
2,0.023918597,0.0024300392,0.3794692,0.5941822
2,0.044774324,0.002276008,0.75519866,0.19775096
2,0.16182311,0.001906404,0.68053097,0.15573953
3,0.02609502,0.001488772,0.45232612,0.5200901
2,0.01817349,0.00050351565,0.49543527,0.48588768
2,0.007852933,0.0019164432,0.36494035,0.6252903
3,0.02691949,0.0004669326,0.31495923,0.65765435
3,0.061351694,0.0005609039,0.56321394,0.3748735
2,0.13161123,0.0018162302,0.63609624,0.23047632
2,0.024667684,0.0006321756,0.5193482,0.45535192
3,0.022833915,0.0008113024,0.34931698,0.62703776
3,0.031702068,0.0008707175,0.30286032,0.6645669
3,0.009888109,0.0011139861,0.23801002,0.75098795
3,0.023311634,0.0013618976,0.48018596,0.49514055
2,0.035613477,0.0004588108,0.5796415,0.38428622
3,0.0096196635,0.000647004,0.08809066,0.90164274
3,0.02188203,0.0011825591,0.1411255,0.83580995
3,0.020046081,0.00068002567,0.41877857,0.5604953
3,0.016129307,0.00030503405,0.4038318,0.57973385
2,0.13369949,0.01035772,0.7447392,0.1112036
2,0.13081028,0.08276236,0.6782469,0.10818049
0,0.042477854,0.0016346221,0.6825348,0.27335274
3,0.01536926,0.0004430183,0.1449593,0.8392284
3,0.015482267,0.00039073802,0.32591686,0.6582101
3,0.009283615,0.0011187985,0.5059529,0.4836447
2,0.121783115,0.0005723655,0.2468338,0.63081074
1,0.24239248,0.015056515,0.6141714,0.12837961
3,0.027930573,0.00085503457,0.16954745,0.8016669
2,0.014090627,0.00035092927,0.6578595,0.32769895
3,0.023954945,0.00062722916,0.6020071,0.3734108
3,0.053992957,0.00784668,0.34869462,0.5894657
2,0.051371597,0.0015086773,0.5471574,0.3999623
3,0.041105594,0.0026274447,0.33118775,0.6250792
3,0.019804308,0.0004213864,0.21020907,0.7695652
3,0.021144027,0.0005418725,0.588007,0.39030716
3,0.01120571,0.00036946853,0.28318962,0.70523524
3,0.029246729,0.0005186549,0.52941763,0.44081697
0,0.22724384,0.0011135319,0.50057334,0.2710693
