target,prediction
2.97,2.9252978730487165
2.31,2.5798365044022917
3.19,2.9163529849207066
3.01,2.9252978730487165
2.43,3.0134680340204865
2.65,2.6254902330541006
2.49,2.7727132421409393
3.0,2.940970086834194
2.47,2.661582246375096
3.75,2.904021804789617
3.28,2.9375979046693725
3.8299999999999996,2.7775969951816757
2.88,2.662398922209094
3.01,2.9252978730487165
2.69,2.8309180943987915
3.7200000000000006,3.278388309144903
2.89,2.912845298724231
3.16,2.9053558378493896
2.06,2.690144637586907
3.1,2.610979501068819
3.0,2.95664363870018
2.67,2.4800221708414583
2.46,2.5893585396948327
2.24,2.4208210110680115
2.95,2.9058015653522706
2.8,2.7819468625994164
3.01,2.9252978730487165
3.18,2.983993412802277
2.45,2.610979501068819
4.03,3.1538690486068317
2.6,2.8859912623744806
3.75,2.962092150387091
2.66,2.800587619425054
2.92,2.4723857920366523
2.92,2.7118847057944406
2.68,2.95332899551562
2.06,2.548125633463566
3.14,3.081761036454119
2.04,2.4902806045979737
2.11,2.4684767852659286
1.97,2.473594862151053
3.52,3.5743645516879923
2.55,2.4208210110680115
2.27,2.490216181722288
3.01,2.9252978730487165
2.63,2.4888555863335697
2.15,2.66343118262039
3.68,3.590367782785237
2.76,2.435263365670873
2.97,2.9252978730487165
2.95,2.505469603262351
2.46,3.1744681770014815
2.2,2.491050054240139
2.49,2.6022614971043274
3.47,2.895527695916386
2.63,2.490216181722288
3.52,3.5743645516879923
2.24,2.4208210110680115
2.24,2.4208210110680115
3.06,2.7444798053877753
2.46,2.699177216106958
3.68,2.988705496354341
3.0,2.7942145265298386
2.89,2.976189643002373
2.78,2.5206882749346393
3.23,2.8668899129739
3.01,2.9252978730487165
2.29,2.926044095141569
2.19,2.5198966094849586
3.11,2.7180750240621845
2.51,3.0830994401707645
2.88,2.6254423709149495
2.45,2.7299973444848424
2.2,2.5198966094849586
2.7,2.6874816314412047
3.3399999999999994,2.9549245821087826
2.88,2.4684767852659286
3.31,3.1079528952377276
1.95,2.886983385747735
1.81,2.433880730986817
3.61,2.7141504507304646
3.68,3.590367782785237
2.93,2.80201737335731
2.83,2.6952045647675167
2.24,2.5971799742377106
4.83,2.7329093221820155
2.59,2.5198966094849586
2.03,2.4727801154465205
3.46,3.29477334167343
2.63,2.573968894944657
2.95,2.905057793590393
1.87,2.423340218823503
2.53,2.727791811240542
2.66,2.783365115731052
2.36,3.1268393625667223
2.7,2.6874816314412047
2.13,2.4099581330529922
2.27,2.490216181722288
2.24,2.4208210110680115
2.95,2.9855025731659612
2.78,2.485103265506403
2.51,2.6766086061713295
2.55,2.463466557583967
2.47,2.473594862151053
3.28,2.8162957710320202
2.6,2.662109198874465
3.06,2.7163083943218753
3.7200000000000006,2.7163083943218753
2.14,2.4991930329218803
2.51,2.662018690704561
2.8,2.8424052721924156
2.13,2.4723857920366523
3.64,3.590367782785237
2.24,2.4208210110680115
3.35,2.865217823712287
2.44,2.7909369851615558
3.3399999999999994,2.9549245821087826
2.24,2.4208210110680115
2.59,2.778381003168323
2.68,2.786821970822222
2.6,2.6502546390219974
2.42,2.6621736702043233
3.73,3.100096582949137
2.97,2.9732202080922248
2.2,2.7293773549090794
2.81,2.6122865142463305
2.24,2.4208210110680115
2.51,3.1846580547621492
3.71,3.1538690486068317
2.64,2.548125633463566
2.97,2.9252978730487165
2.8,2.94185532351688
2.51,2.5618324113050495
2.85,2.9375979046693725
2.92,2.4723857920366523
3.08,2.8496933520530603
3.64,2.983383603522679
2.5,2.485103265506403
2.28,2.4208210110680115
1.78,2.433880730986817
2.29,2.481797770708944
2.65,2.475877056766766
3.14,3.07300893643543
3.48,2.7497118724970084
3.89,3.112528203673124
2.97,2.950843135930964
3.46,3.5743645516879923
2.45,2.8482364596388656
3.41,2.5522330082519593
2.43,2.4864171474066468
2.34,2.435263365670873
2.53,2.5446290083557392
3.15,3.083687622677618
3.06,2.8824314487411042
2.53,2.8983416408126406
3.15,3.056349798581369
2.88,2.4684767852659286
1.84,2.433880730986817
3.75,3.1809538877634145
2.43,2.495079712561645
3.68,3.590367782785237
2.78,2.485103265506403
3.07,2.721028087608896
2.89,3.4453208519498233
2.43,2.5522330082519593
3.31,3.019489985234094
3.64,3.590367782785237
2.8,2.435263365670873
2.36,2.6938673555857218
2.47,2.6992577785081098
3.35,2.7325484551182275
2.13,2.435263365670873
3.31,2.6916762661458247
2.46,2.8136545721576094
3.29,2.9815256230171014
2.97,2.9252978730487165
3.45,2.7623505353839404
2.22,2.4632416451536976
2.81,2.7578239245932448
2.08,2.4778731757448806
3.12,2.8204140761650414
2.31,2.548125633463566
2.13,2.4723857920366523
2.13,2.4099581330529922
2.0,2.8324244869738417
2.97,2.9252978730487165
3.27,2.9811756518465677
2.98,2.737283114298251
3.68,3.184150669180548
3.68,2.9813200952500427
2.36,2.6938673555857218
2.97,2.9252978730487165
3.57,3.467115092587073
2.85,2.490216181722288
2.5,2.4945529763329857
2.47,2.548125633463566
2.6,2.66343118262039
4.08,3.20021211247404
2.45,2.4208210110680115
3.07,2.5063637912937153
2.5,2.6466616307924236
2.97,3.114305244689656
2.13,2.4160051107562017
3.18,2.601895954530699
2.78,2.485103265506403
3.75,3.1809538877634145
