prediction,target
4.7881416813873905,0.0
21.88403573713609,30.0
31.932321676742664,26.0
1.1721104306239276,0.0
213.62686930107438,132.1
1.1434550636322243,0.0
82.15005586044764,76.0
39.872559435904456,8.0
1.5396343945618547,0.0
1.2038618305683357,2.0
-0.6969227501191533,0.0
0.8599578781088937,0.0
15.020693778099263,16.0
2.955843315841527,0.0
7.509234389524889,0.0
2.255023458357037,0.0
-1.0746525449743132,3.9
16.090379491845002,11.0
0.25111175219769777,0.0
-11.278747268457344,14.0
-0.30356194509917955,0.0
-4.777996532810185,0.0
-2.6844255281073615,0.0
0.0870031110965499,0.0
2.3122484610417864,0.0
-5.306333819894917,0.0
0.720266518904431,5.0
-6.050746826179989,0.0
52.51704292888217,89.0
192.387628101814,108.0
-2.372369773772725,0.0
-2.8253018863917205,0.0
-3.3667520485703974,0.0
3.4219333375655054,0.0
-6.50118607824421,0.0
-16.71889850923989,0.0
373.9268532269123,622.0
6.387414468858953,0.0
2.5872743878601554,0.0
132.71360669865064,122.0
2.359019080121328,0.0
15.671067004966842,30.0
11.01698932223389,12.0
-3.0139162704909737,0.0
-7.509463186706853,0.0
-0.8554986403707936,0.0
-8.742565540974425,0.0
8.193390862783344,1.0
75.9367916813343,30.0
-11.160210192830426,0.8
-4.717496251562437,0.0
-18.48410275840914,0.0
-4.394971609483257,0.0
19.899449230582473,0.0
-5.4365035892181055,0.0
42.387862042128425,26.0
43.25269077606936,42.0
3.44589441766189,0.0
187.89500887173074,189.0
1.7550403562784567,0.0
0.7078250808038504,0.0
18.396196052191808,0.0
-5.516268756842564,0.0
18.164400183564098,0.0
-6.606105196551745,0.0
1.6334909669572752,0.0
-27.119966539024997,0.0
77.42929573037226,85.0
-2.6247076982243485,0.0
3.410741851359159,0.0
-0.45507806058066436,0.0
10.612015212058383,0.0
-9.17137978349615,0.0
591.5779540398984,566.0
-3.7414269331229093,0.0
-7.460567134454529,0.0
-0.3069481540848926,0.0
-2.9144527844516688,0.0
211.60488422748452,155.0
6.6603542482381615,0.0
5.667065793777127,0.0
-3.8986472868833886,0.0
-8.78889446677654,0.0
-3.688781529118039,0.0
94.5768982347545,87.0
-0.30292998538570615,0.0
-3.135920699239236,5.0
1.510083187310169,0.0
-4.757178824964008,0.0
7.949954776255673,0.0
7.667918737110078,0.0
8.480621856699583,5.1
29.508422448999124,10.0
7.765992861441421,4.0
-3.1027030534147926,0.0
-3.237776826408343,0.0
0.999652001238978,0.0
-10.13555350386845,0.0
1.810561894520248,0.0
1.0550534598524166,0.0
-0.11599747559383644,0.0
-4.182735669953175,0.0
-0.5778014538766172,0.0
10.543656097984297,0.0
3.0756778425182283,0.0
-3.239631562658758,0.0
347.67627657544676,513.0
4.7777734424539595,0.0
19.367411864081706,8.0
-0.4292506583886393,0.0
-3.104649471424949,11.0
5.539493878530347,0.0
-21.76400809161973,0.0
111.34644793969038,82.0
2.365944076111443,0.0
0.4701291561264682,0.0
-3.820758914939262,0.0
-0.7201458413368869,0.0
7.7936559657261,72.0
0.039477720614598866,0.0
-5.623985269856355,0.0
3.8320193622310867,13.0
67.84222241498315,103.0
153.46701873112897,166.0
-0.4687113161550265,0.0
4.607887198238174,0.0
-1.0883797654985585,0.0
-6.183131877234501,0.0
1.6528980215537068,0.0
21.58254334539294,0.0
8.127290444332168,0.0
72.27703512607037,127.0
49.37450557944691,20.0
-8.06343587049789,0.0
-8.382510701058038,0.0
1.7011205714856494,0.0
11.667077421312174,0.0
248.0745626993037,300.0
-2.4649581599385684,0.0
-5.528147836800308,0.0
-3.3938669039801823,17.0
-4.195911859121821,0.0
7.280860790008037,0.0
38.37154610931413,0.0
-5.79240993092138,0.0
8.233598880484493,6.0
-8.830985600735687,0.0
-1.783198696511672,0.0
1.7580257232480996,0.0
-0.8482016957948062,0.0
-4.765941993944693,0.0
-9.324937627164836,0.0
10.494572117874695,0.0
17.011176263368352,0.0
1.2210622039126768,0.0
0.4155407557969504,0.0
-3.0717331283183213,0.0
1.361008811447217,0.0
-9.689000021753358,0.0
58.87845538305073,16.0
8.797623624243755,1.0
6.822204346730871,0.0
-2.3868474435529095,0.0
0.30350849482913844,0.0
46.144827148834935,24.0
12.973920005747035,12.0
-0.6868060079744538,0.0
10.121180099907933,0.0
3.752100257613435,0.0
-4.265442116530075,0.0
7.470610739433212,0.0
0.3273813145196627,0.0
7.90045270903704,0.0
-1.759199307057937,0.0
58.244712694261466,22.0
4.8005789977666105,0.0
6.1102455603743095,0.0
-4.663241528673183,0.0
-2.6246465072296985,11.0
68.26755823428618,36.0
-1.4546395397343517,0.0
0.6020266687695717,0.0
-4.815795434480663,10.0
-0.8719295490800789,0.0
5.018117834531807,0.0
5.850163751601038,0.0
-0.7827956499296036,0.0
-8.368923281012258,0.0
-7.873326233216538,0.0
6.547854640212106,0.0
4.624140973036859,0.0
2.5412366777766593,0.0
83.41248048041201,123.0
-1.686631477021308,0.0
0.7453057773351262,19.0
12.680584386158488,0.0
119.87068598819883,8.0
-5.554188102318946,0.0
-5.0135162243618865,0.0
-10.669809224649406,0.0
-5.100628659348914,0.0
-4.147803564957798,7.0
69.28997573328985,3.0
43.752355814214276,20.0
-2.0060947516958407,0.0
449.5117139950682,293.0
2.3370562372746093,5.0
-7.023440493909874,0.0
3.7631230413643344,5.0
-2.2008026461676593,0.0
107.64491287964093,57.0
-10.53377919603033,24.0
184.7733114832226,230.0
-5.9134556102585165,0.0
0.1008517201132122,0.0
9.539139142884382,0.0
-17.893282679771428,0.0
-5.12318856515531,0.0
1.2361367329035282,0.0
326.2102255304931,309.0
10.710197110194578,16.9
57.88438178088469,56.0
-13.296545763201715,0.0
-10.52666849351678,0.0
8.140507695935595,1.0
19.204589581253774,18.0
58.02902249200565,61.0
-5.998236916763368,0.0
-8.397236891232978,0.0
-10.82673452894435,0.0
35.03402236452144,25.0
0.8590622701960342,0.0
114.57192453545163,127.0
0.41814823798459955,0.0
13.531868282435811,0.0
21.864389071581726,14.0
-10.244364959203338,0.0
23.52343796962238,31.0
20.20873855420759,4.1
145.1151613995805,160.0
-6.173513364656266,0.0
17.251766973252558,47.0
-4.304357258975685,0.0
-6.908973837746927,0.0
129.92395646772817,124.0
-2.970089024449244,0.0
-7.8276617000244855,0.0
830.3319892349208,540.0
-0.37064052705820316,0.0
-2.659224831148471,0.0
-2.944502782106234,0.0
0.9354762883863899,0.0
-3.7301993361941825,0.0
-1.402692654232414,0.0
-9.20083044197785,0.0
110.5841110712406,94.0
-3.983432923101134,0.0
-9.779549603053006,0.0
-2.7281893349109367,0.0
3.542218681407615,12.0
5.9211005646031225,2.0
-0.659995527484476,0.0
-0.0025967481475852594,0.0
294.8486561654322,324.0
-3.735939824449389,0.0
6.6207086337848295,1.0
3.8170769233333743,0.0
3.9530425873470136,0.0
-1.3540902747493995,0.0
336.58825049431715,136.0
0.3863744444167132,0.0
33.36971475784872,23.0
21.94549050088059,0.0
0.027201652168738377,0.0
2.087257759475939,7.0
-1.2758993190020043,0.0
9.662941031011187,0.0
8.536480012282139,9.0
-10.51186429252099,0.0
4.800688008340103,0.0
-13.864588083719587,0.0
2.2355256292793086,0.0
2.279028792412806,0.0
1.8259988662612443,0.0
0.9299157307996282,10.2
-0.6432493875040812,0.0
37.57335420564947,22.0
0.20829997748285933,0.0
4.611433465058955,0.0
-10.161605093096043,0.0
475.4079246253664,526.0
-13.794416360016953,7.0
28.97309684649714,15.0
-3.4647593190476655,0.0
0.4975103740718474,0.0
5.620506903999235,0.0
-3.1118298017171355,0.0
-1.274241000770001,0.0
4.998010854119105,14.0
-0.3839539480761758,0.0
-1.1883377322261417,0.0
-11.600433353021835,0.0
-9.218764025624637,0.0
0.34867181614007237,0.0
66.09951366750148,34.0
-2.1629283732292706,0.0
14.181707502767962,63.0
39.08565820088089,0.0
-14.001681726179044,59.0
-1.7929234938422276,0.0
151.95717795662355,125.0
8.076238348439368,8.0
-6.008957291274996,0.0
-1.5982948355404751,0.0
114.00354731926312,92.0
118.48573764267418,9.0
19.948686283338176,7.0
-26.166327224500947,0.0
22.07596735273943,0.0
-0.37123940887859774,0.0
-0.8710664466118949,0.0
26.664614319637497,0.0
0.9155093851028404,0.0
-6.73540763217359,0.0
-8.713123118306257,0.0
20.475516458082414,0.0
-6.266727103002943,0.0
32.85062665075913,40.0
-0.468324017425811,0.0
3.6543975574278953,0.0
26.330483324079,15.3
147.57187118613965,165.0
-4.278908821415371,0.0
0.5445274360444543,0.0
-18.034552473646617,0.0
82.8561302433572,64.0
1.3079934690611381,0.0
169.81893560308188,235.9
-1.0186695958376468,0.0
-5.663674140972418,0.0
2.6031377894455083,0.0
-1.2845584837771824,0.0
13.25219441587791,14.0
-16.005772564964147,0.0
-5.160848728399323,0.0
-25.73692229484436,32.0
-1.055197252147746,0.0
1.0846446928968199,0.0
-4.843756003031807,0.0
37.06049730078817,52.0
3.744320036612198,0.0
2.27781978417687,0.0
960.8821705938748,947.0
1.7285241465307308,0.0
1.1540917069740928,0.0
3.8346944223778436,0.0
1.1681535079328214,0.0
-2.7379467352451243,0.0
-12.224589102927908,0.0
-1.1536981746902448,4.0
-1.767439010845468,0.0
10.636079422209262,0.0
422.45808960042467,380.1
-4.864700787819146,0.0
0.7435215840200833,0.0
30.839803380104545,0.0
34.28846954906458,0.0
14.455123901098839,0.0
-1.0321549659197977,0.0
10.963452339670908,0.0
-2.4989186761792936,0.0
-8.121745746844987,0.0
-24.159786291822172,0.0
-1.6278383896078203,0.0
106.93827234303463,129.0
17.77603865846477,14.0
-5.513811140035635,0.0
-4.021344322729249,0.0
-5.771822848521573,0.0
-1.1423218790321634,0.0
11.847753362826055,2.0
-18.678835211435356,0.0
2.880799802670815,0.0
-3.2567394410802564,0.0
14.262008974029298,20.0
-0.7799611190987257,0.0
0.37673810163723687,0.0
54.300424978945735,50.0
-1.475625253236526,0.0
50.45367778289045,0.0
-1.142489335642825,0.0
-6.206913462462694,0.0
-4.047488925763481,4.0
0.3884750461503259,0.0
2.3810879587932874,0.0
2.9539562863813806,0.0
109.56758168764209,155.0
2.0613094004760093,0.0
2.5142648099440166,0.0
-4.552695571638111,0.0
-3.1857387362935796,0.0
1.1792143191045277,0.0
-1.5244066664502043,0.0
5.17835725164338,0.0
0.9327918740100962,0.0
-25.54467184465706,14.0
46.84586663259005,24.0
-3.5682040954939467,0.0
13.625768292196128,31.1
6.765453582587746,0.0
-0.3005487403156195,0.0
5.430052391477101,8.0
4.785313731972064,0.0
-2.152601900504216,0.0
-14.38121048514742,0.0
-5.026910471867062,0.0
110.54424526431568,5.0
172.55008654589287,234.0
-3.75432512954756,0.0
-12.457037356906902,0.0
-8.798056393955825,0.0
3.3998823169716452,0.0
-4.136427678594025,0.0
10.252188091951659,0.0
8.221154593062437,7.0
65.44771511260477,88.0
46.74265547579989,43.0
70.15748873114897,90.0
-2.950579004070164,0.0
17.38151497760157,59.0
3.4855387631435555,0.0
7.336980624512395,0.0
49.07662871085585,0.0
2.2745379000653614,0.0
51.580134234645065,39.0
-4.805979006511883,0.0
268.6645331284722,192.0
4.21443174295371,0.0
5.992841812067308,0.0
107.49230863486252,127.0
-1.1179613102250094,0.0
-10.850151083686704,0.0
-6.920145436886337,0.0
27.395593822827465,4.0
13.870734760545334,8.0
11.341549921777386,0.0
-38.19032498529345,0.0
-2.3913132233966365,0.0
-6.797334105837777,0.0
-3.361394310975143,0.0
50.22062642514971,3.0
-6.595878518162337,0.0
11.011230431213493,14.0
9.013675547598408,0.0
1.8587576301382676,0.0
12.836265510849998,0.0
-0.7290536651886086,0.0
7.207030169459799,0.0
2.8318732464971,0.0
0.7031806366291669,10.0
-1.3084876243798824,0.0
2.460237124264193,0.0
35.38763079259232,23.1
-2.5397228135178764,0.0
-5.012745733318241,0.0
558.0717827104364,724.0
7.904842044016661,0.0
-3.8419313269941924,1.0
312.3166810211804,373.0
-3.654625688550695,0.0
0.7083056324251515,0.0
133.9756204013187,51.0
-2.4733815111095794,0.0
2.438778593644919,0.0
-2.252387351500367,0.0
232.99156277282768,40.0
-3.7549894747884878,0.0
-7.298987354466135,0.0
-6.489562515475519,0.0
73.91009113011835,96.0
-2.732422253347636,0.0
0.39776170151511536,0.0
-1.6995810835814282,0.0
2.5017915437915725,0.0
2.8165122552617277,0.0
-7.8689491804944325,0.0
10.624967478001393,8.0
2.556365809393199,0.0
4.869939587827474,0.0
5.380981453272536,0.0
-2.3212618994738676,0.0
-3.3364169716447805,0.0
69.89885948915357,44.0
-7.394566628507114,0.0
-2.476898723075955,0.0
0.5687746363269923,0.0
-10.206573700143679,7.0
-24.23364320604048,10.9
-1.824989378170308,0.0
128.87558324124564,135.0
-1.1389770125285352,0.0
28.160483981272403,43.0
56.67793365108553,69.0
18.66226832663584,0.0
32.643689852619794,0.0
13.596690636051415,7.9
-9.092939928899824,0.0
-3.790193556845061,0.0
17.238073819036064,0.0
87.34831406607087,50.0
-1.1260818031474713,0.0
2.1674824771727437,0.0
-4.477480558049649,0.0
2.529089281200754,0.0
-9.162849482578153,0.0
0.2568400453752382,2.0
-0.14496233867683017,0.0
5.305868835744672,0.0
40.37351522460897,0.0
-2.6650385940376395,0.0
-0.5904364738199455,0.0
-12.93009311873719,0.0
48.46047648078426,34.0
-2.2590824506265577,0.0
-5.051617577744288,0.0
5.321503993815973,0.0
-8.495355480253977,0.0
674.9907143341521,706.0
-1.3112505508249974,0.0
-2.8745870843034282,0.0
-3.383109797497724,0.0
-2.135642589338836,0.0
4.859517195504456,0.0
-3.1281470236355347,0.0
-7.81562128511905,0.0
2.376189187443085,0.0
-5.5534952036395495,0.0
-1.6529500527026606,0.0
-5.126965471829045,1.0
-2.9904585329716795,0.0
-0.28026524132931385,0.0
3.0336877006672474,0.0
3.6786978702138526,0.0
0.9138462478658518,0.0
16.401868912193024,9.0
-11.246554340402419,0.0
33.668026735813356,0.0
6.084864172723968,5.0
23.002504018360636,6.0
-1.5007992019540808,0.0
-24.49385075819271,15.0
17.317242784573207,12.0
199.32280807288544,173.0
3.8061738801460194,0.0
5.704755619379487,0.0
-1.4888845777616524,0.0
-3.4241337240425693,0.0
16.586369246471047,0.0
28.354498541867752,39.0
1.9489307603315211,0.0
11.221662615723291,0.0
3.90888859802601,0.0
0.883199755762444,0.0
-1.6646296946295251,0.0
-3.978762703129952,4.0
109.55377202990836,67.0
4.470423591867483,0.0
-21.19825134599803,0.0
-8.762659816418982,0.0
7.429018940729509,0.0
22.883997835671384,27.0
3.3268505178131385,0.0
-6.781037749897308,0.0
4.589804288393264,0.0
-7.356923665252147,0.0
-0.06451755844339857,0.0
15.394441904211648,1.0
-1.8077206472686456,0.0
9.102190096990045,59.0
0.21784150210406494,0.0
-5.416903207668241,0.0
28.504611152335624,13.0
0.22291551226923545,0.0
61.214072142384616,12.0
16.441798630720005,0.0
4.976559185593963,26.1
47.19621113431418,46.0
-32.881221140672885,23.0
2.654298612172493,37.1
46.76828078690051,60.0
-0.5668163308083081,0.0
-25.841903678299133,0.0
3.726619081184051,0.0
122.3569978267375,94.0
-2.1664376907234413,0.0
0.07134025451519221,0.0
39.17550348570031,39.0
-2.216472545702395,0.0
216.8658161378515,175.0
-8.510429396327375,0.0
1.4588973094290125,0.0
3.395618034937719,0.0
19.568185756917078,5.0
9.076238877752376,1.0
0.8123249889041304,0.0
144.21440624843729,0.0
5930.159645326165,6250.0
2.56467240362225,0.0
-7.849822325350296,0.0
1.2861672263869366,0.0
136.34678879622285,177.0
61.48063320861029,23.0
113.06768907325454,121.0
-1.6430594291010614,0.0
-3.9974773443040874,0.0
-8.846122655439657,1.0
396.67031165207413,417.0
0.32985827722450267,0.0
5.3830130768242626,0.0
7.677095836085925,0.0
21.347306503882383,0.0
0.2353964182954016,0.0
-2.9927199896221524,0.0
131.53386338046525,120.0
1.0407826273963394,0.0
-13.906260231098145,0.0
-2.1967333479207127,0.0
173.59672432023913,241.0
-5.452933759393574,0.0
33.95534463399065,46.0
5.828065856453321,0.0
-2.4977809272119984,0.0
24.459442179561908,0.0
-2.237910270715865,0.0
-2.8321171645558394,0.0
-0.8668013950953402,0.0
-6.934435960708093,0.0
11.171934877919144,1.0
712.2856862719063,669.0
-21.320074021063963,0.0
121.71829038284022,148.0
5.764151084068384,0.0
0.8127166485172452,0.0
4.922053952134821,10.0
-3.9385344629679935,0.0
-1.8392602485303442,0.0
-2.63694947263874,0.0
3.966821896645204,0.0
8.852155704389732,0.0
523.3497729329366,707.0
43.421091545086135,17.0
3.7963917579791833,4.0
-1.894383401317576,0.0
30.249031987998563,0.0
8.102505297570845,0.0
16.595704527391806,13.9
2.5866205885342843,0.0
-3.1600548222875275,0.0
-0.7965036092626363,0.0
3.3324771501197823,0.0
56.772657276831126,59.0
-4.200658485239508,0.0
-3.7002594939918936,0.0
7.963837621024318,9.0
3.157298855076778,0.0
-5.583204354619085,6.0
-3.1304485930884667,0.0
151.98116609987508,241.0
-7.651737383612172,0.0
-8.596557989571217,0.0
-0.6954646387645305,0.0
9.013034665679527,6.0
386.107785862963,165.0
3.119527601766393,0.0
0.32315157774477754,0.0
-2.525080491144273,0.0
25.425346637085195,54.0
-3.1222467754133874,0.0
11.118129358614437,16.2
1.6631298946201092,0.0
50.816297395652676,63.0
-6.992725673784179,0.0
5.746942102884315,1.0
-7.7667179454182005,0.0
14.536400708762388,4.0
61.233712217580184,39.0
93.03421130295577,51.0
-3.6234640417982362,0.0
-2.099557756177809,0.0
11.0125117112215,0.0
-0.8163747138125466,0.0
0.1372792430146923,0.0
23.84298971272779,35.0
0.9531011670619556,0.0
3.649595077054286,0.0
39.61394208270667,12.0
7.076307046284384,0.0
-13.158078735283297,0.0
-5.344597466294388,0.0
-5.178884042305441,0.0
-17.752477918782997,0.0
6.188077386064609,12.0
-0.734764155761976,5.0
4.295866746496909,0.0
236.53445267509753,233.0
78.95131857061811,79.0
1.4423226668103801,0.0
16.762320125830172,0.0
0.9529300467636723,0.0
51.516721172209145,53.0
-3.3695518778770293,0.0
-0.36575776964177464,0.0
2.1161214161871555,0.0
7.886783716122994,0.0
7.061212494996774,0.0
94.32865510075123,105.0
3.6176708987231265,0.0
12.760034369655386,0.0
16.045286615706683,46.0
32.00895448942211,10.9
1.3312599373717475,0.0
3.662125949353115,0.0
102.437655127463,116.0
-7.362665788688993,0.0
23.398114795048638,28.0
20.887604573636043,17.0
45.88518154423115,37.0
233.01049043286147,211.0
6.964515879884442,0.0
16.89847798192181,5.0
-0.29084119484490145,0.0
-3.8807668736452854,0.0
4.975917275394682,0.0
-3.0606907978666342,0.0
1.4242482609057845,0.0
1.2898669342306555,0.0
354.7335729068271,424.0
-15.389775915137733,0.0
76.50380861970757,78.0
-1.8501365778296304,0.0
265.0431457959815,281.0
-6.769304227026396,0.0
768.2885313842171,944.0
-0.2297939104847977,0.0
-0.8215407924143641,0.0
19.77046986650195,6.0
-2.3226134190947505,0.0
-18.75095559110233,2.0
107.28079347441162,83.0
1.5602845824689382,0.0
0.6531280508547077,0.0
8.097999299235765,0.0
-12.543542618495032,0.0
-3.3486245778535064,0.0
89.00323810161439,109.0
-2.523435366202115,0.0
114.38431434722759,129.0
18.555495141042115,23.0
-13.883974252887873,0.0
-2.016440262631072,0.0
7.548225578591335,0.0
12.484327292056095,3.0
-1.1908896866618441,0.0
-5.033846631038344,0.0
-1.0473215787622934,0.0
6.212173560822112,20.8
5.764879845353818,28.0
4.079623956280429,0.0
27.904595774438615,0.0
2.1297585389062377,0.0
31.819150263610663,11.0
-3.2742211264441323,0.0
9.315601819856822,0.0
23.854381790411818,24.0
7.459748214239281,2.0
242.8939250108768,380.0
-6.839892576104532,0.0
1.5562232572809727,0.0
110.50501019186537,106.1
6.327601025301643,0.0
14.111097286584341,8.0
5.985507603692124,15.0
5.551356997136509,11.0
-1.015845481807787,10.0
-4.451356850586073,0.0
-13.201394318876396,0.0
-6.689904234013099,0.0
-14.248304655621808,0.0
5.631989365413901,0.0
4.760773635069771,0.0
336.28963270799244,307.0
-0.38797572163748484,0.0
3.8267122951133317,9.0
-1.4735553787473776,0.0
-1.7012294049407224,0.0
3.4589543744037954,0.0
-3.3507484884074543,0.0
-5.345047228244617,0.0
0.5365705597134642,0.0
11.216036227107736,4.0
-1.4738782313890937,0.0
0.5289586093104965,0.0
-7.506821428339144,0.0
25.586936615885467,0.0
-0.7468184778045774,0.0
3.5633095253320555,0.0
-18.73411701660314,28.0
-22.211890326082937,0.8
-1.7496427359762166,0.0
2.43686466894102,0.0
9.873528397561488,4.0
85.28080259596938,87.0
5.172895314522091,14.0
8.022946315079146,0.0
-0.8957874674134807,0.0
3.3381888313570727,5.0
25.39951078640971,13.0
1.066877546774343,0.0
-4.877027199290012,0.0
1.711525290252741,0.0
-7.072814400587802,1.0
5.804743475399825,0.0
-2.3973743233031826,0.0
11.458868722298561,0.0
-2.502505615470497,0.0
15.236278328938253,31.0
-1.1337206430965878,0.0
-1.173679844972785,6.0
-1.2276035570092638,0.0
-7.025627615433571,0.0
-4.068229527436742,0.0
-6.092150121851638,0.0
25.018107128485898,0.0
-4.200067436141126,0.0
43.172453026865576,45.0
82.97161628660147,90.0
238.03787307572517,233.0
55.659977412005894,61.0
-3.5664253595207214,0.0
-3.8734254747324997,0.0
12.217928108246205,0.0
22.77606069158954,16.0
-2.9463512648275625,0.0
-1.1696421502544077,0.0
188.18166287610597,177.0
56.98463974268477,69.0
5.816445599034321,0.0
-1.8861079651657988,0.0
4.451846832264014,0.0
144.37095960204087,97.0
-1.2627751430704919,0.0
20.632838883481607,41.0
131.7265898421202,146.0
-2.8301050818502844,0.0
-0.21547235208843318,0.0
-13.123798595930817,0.0
157.8090386865016,84.0
-6.379831255006003,0.0
5.205395102567305,0.0
-2.671383218315029,0.0
-6.684169631252701,0.0
-10.782203425627223,1.9
-0.655330697464457,0.0
-24.670212698534613,0.0
9.215203042626955,0.0
161.18662255229978,263.0
69.19843916118384,87.0
0.5819162919195193,0.0
47.316110604753455,42.1
26.416911052102936,26.9
-5.4150129873516875,0.0
4.005113135423777,0.0
7.403828518681817,0.0
389.95297137198537,181.0
10.386335819301182,2.9
4.604204632858,0.0
34.15546868752441,33.0
-4.102430450426354,0.0
2.5263428568293556,0.0
-10.429770140482361,0.0
-0.22613241878128676,4.0
-56.91106932447018,0.0
28.39994766725169,36.9
-3.785813938234959,0.0
0.7827266178239682,0.0
399.0050205843872,284.0
3.834969396383073,0.0
33.999942868994076,31.0
5.845415348823135,0.0
-2.333658796133804,0.0
37.92991568493937,28.0
501.7621576528721,559.0
3.15096171594649,0.0
-1.291612759237168,1.0
5.8470764607020165,0.0
-1.5735759801286484,0.0
-2.696262022843335,2.0
4.203706630378477,0.0
-5.286185893359189,5.0
-4.066617045431137,0.0
5.0471504606987025,0.0
-21.155895636113176,2.0
7.35822341348356,0.0
58.31036416242586,30.0
-0.4029804144112461,0.0
-18.829608245085435,1.0
4.613963074671698,0.0
-0.1148175948714325,0.0
-0.38216744150360427,0.0
0.07412145481328736,0.0
-4.753783245066018,0.0
-1.554990335347327,0.0
-6.999790971944442,0.0
57.02995125102807,50.0
-1.8487906734461745,0.0
82.32755198814726,38.0
-0.18722080506455896,1.0
4.903065043003323,0.0
5.901747457167332,0.0
382.2548563002221,475.0
15.94684870616304,15.0
367.4068206466911,576.0
20.25433171288387,27.0
5.24703987656185,8.0
-1.1496315283965117,0.0
12.427998583942262,0.0
