prediction_1,prediction_2,prediction_3,prediction_4,target
0.49602973,0.0039390842,0.014556222,0.48547494,0
0.77843183,0.00413072,0.09592446,0.12151297,0
0.77157766,0.003994758,0.05950536,0.16492218,0
0.08786265,0.0026214411,0.10827502,0.80124086,3
0.43735388,0.0019714772,0.038753524,0.52192116,0
0.03371311,0.060590267,0.61016524,0.29553136,1
0.98447233,0.0002730697,0.004057406,0.011197169,0
0.72620887,0.0015578613,0.010525835,0.2617075,0
0.0192432,0.012904943,0.31818226,0.6496696,3
0.44344816,0.0030261583,0.014402318,0.53912336,0
0.8372343,0.02026401,0.027765652,0.11473598,0
0.0065773358,0.04208802,0.33932504,0.61200964,3
0.028601969,0.008700075,0.24204488,0.72065306,3
0.36881092,0.000693304,0.010145928,0.6203498,3
0.93390507,0.0075064707,0.048501898,0.010086525,0
0.6319358,0.001298984,0.013532981,0.3532323,0
0.3839251,0.0045012417,0.064501606,0.54707205,3
0.828067,0.0023847804,0.015137185,0.15441099,0
0.023050914,0.23586743,0.570437,0.17064466,2
0.20136721,0.039494775,0.6027615,0.15637647,0
0.58562315,0.0069929133,0.10040433,0.30697966,0
0.3408219,0.011993586,0.16489682,0.48228768,0
0.069541745,0.0016441564,0.028832203,0.8999819,3
0.015005373,0.25455505,0.5579381,0.17250144,2
0.8807208,0.0010745175,0.006657189,0.11154755,0
0.23448563,0.12969539,0.21461712,0.42120185,1
0.08696889,0.019044913,0.55090654,0.3430797,3
0.30404568,0.032042526,0.29743084,0.36648092,3
0.3213022,0.0778003,0.10120378,0.49969375,3
0.04325889,0.014040597,0.58238274,0.3603178,0
0.18901664,0.039531212,0.13929991,0.6321522,3
0.96292645,0.00046809157,0.004286067,0.032319397,0
0.54086596,0.0024492764,0.06789005,0.3887947,2
0.47721776,0.0024671652,0.067074366,0.45324072,0
0.40334043,0.013471358,0.20940112,0.37378716,2
0.5296937,0.028248606,0.16724145,0.27481622,2
0.5336881,0.009957996,0.09985321,0.35650066,2
0.013966627,0.34760463,0.52662677,0.11180201,1
0.6719888,0.005288727,0.044666726,0.27805573,0
0.11786055,0.013474141,0.17484665,0.69381875,2
0.53853154,0.01714125,0.13536473,0.3089625,2
0.5106141,0.005131002,0.07084563,0.41340926,3
0.6044039,0.0015431219,0.012168721,0.38188425,0
0.027902959,0.002761754,0.1964188,0.7729165,2
0.9867337,0.0005572414,0.00331276,0.009396273,0
0.020603139,0.0059126816,0.11044244,0.8630417,2
0.56663364,0.013038963,0.16955443,0.25077295,3
0.86549616,0.0002542423,0.0050702994,0.12917928,0
0.012245983,0.11696341,0.55199814,0.3187925,1
0.8015472,0.0008662056,0.011623952,0.18596263,0
0.19266085,0.0101101715,0.077136785,0.7200921,3
0.07325672,0.02658727,0.5264009,0.37375507,0
0.039650403,0.030448074,0.29354084,0.63636065,3
0.80030423,0.0017429482,0.035257023,0.16269572,0
0.36751696,0.124241404,0.1611245,0.34711716,2
0.1223219,0.00027430692,0.004249051,0.8731548,3
0.7149205,0.00057861087,0.015547432,0.2689534,0
0.75909734,0.00032156502,0.0043739807,0.23620708,0
0.2966409,0.1409606,0.18226735,0.38013113,3
0.99376327,0.0004968347,0.0016297061,0.00411016,0
0.40417615,0.00023106385,0.010873455,0.5847193,3
0.018122818,0.0046599745,0.23716994,0.7400473,3
0.01816669,0.25793672,0.66207314,0.061823506,2
0.52303225,0.019123005,0.20381565,0.2540291,3
0.98206156,0.00017530496,0.0011605014,0.01660264,0
0.051447436,0.0082694255,0.13853827,0.8017449,2
0.51968,0.0019425745,0.037386436,0.440991,3
0.53388405,0.0027005,0.03607816,0.42733732,3
0.5013914,0.055452976,0.35328928,0.0898663,2
0.69674426,0.009164213,0.038430583,0.25566092,0
0.24492697,0.023050273,0.117765345,0.6142574,0
0.09698064,0.012357436,0.15161914,0.7390428,3
0.6356031,0.0026777398,0.06741264,0.29430655,0
0.1693265,0.013267619,0.07738624,0.7400196,0
0.6171832,0.0017537059,0.015581198,0.36548194,3
0.60155356,0.0009241121,0.005606176,0.39191616,3
0.014510726,0.006297992,0.06541052,0.91378075,3
0.75242525,0.0016215174,0.019537011,0.22641623,0
0.078869894,0.0032019683,0.2744953,0.64343286,3
0.058398742,0.0021748038,0.03420907,0.9052174,3
0.049920406,0.0088273045,0.33941093,0.60184133,3
0.23281437,0.07601038,0.37645778,0.3147175,2
0.010557224,0.1417286,0.14388742,0.7038267,3
0.95893925,0.00025819306,0.0018907464,0.038911816,0
0.7528631,0.0012217924,0.0072719096,0.23864321,0
0.38093153,0.0056367167,0.1703015,0.44313025,0
0.045728233,0.077119626,0.66791123,0.20924087,1
0.12204763,0.11169081,0.58450776,0.18175375,3
0.017564863,0.575866,0.27162346,0.13494566,1
0.60944957,0.0033115328,0.011156383,0.3760825,3
0.01403805,0.3162456,0.3739473,0.29576907,2
0.71266025,0.00044909082,0.010153994,0.27673668,0
0.7633439,0.00070924754,0.010118446,0.2258284,3
0.81182414,0.0010140411,0.017339233,0.16982247,0
0.093821086,0.008089259,0.108471125,0.78961855,2
0.9916108,0.0002796992,0.0024189758,0.005690558,0
0.6509617,0.003138256,0.076708354,0.26919168,0
0.9082877,0.00053334504,0.0076622604,0.08351675,3
0.8322024,0.010255552,0.0454649,0.112077184,0
0.82843715,0.008003959,0.06817156,0.09538736,3
0.96871096,0.00020330674,0.0018444787,0.029241232,0
0.37031713,0.0023008739,0.05476134,0.57262063,0
0.2838392,0.0018458031,0.010438868,0.7038762,3
0.8487671,0.0029905296,0.034219697,0.11402261,3
0.19127488,0.09999042,0.4676138,0.24112095,0
0.85077304,0.00029178,0.0055161533,0.14341907,0
0.024330191,0.004720754,0.21470296,0.75624615,3
0.9847781,0.00054452725,0.002592671,0.012084644,0
0.16846406,0.046809103,0.32462624,0.46010062,3
0.03231858,0.0035680525,0.47036967,0.49374366,3
0.037552893,0.0016018342,0.08485853,0.87598675,3
0.8147173,0.0029015057,0.010418822,0.1719624,3
0.24341579,0.11829257,0.36234474,0.27594692,2
0.025014823,0.006836586,0.050673604,0.917475,3
0.5743282,0.0005823839,0.0061707958,0.41891858,3
0.8297977,0.00022323744,0.008502862,0.16147621,3
0.18042429,0.091799475,0.43611553,0.29166073,0
0.41967952,0.0022930403,0.07181776,0.5062096,3
0.93354267,0.0002389422,0.0058772266,0.06034117,0
0.84388465,0.0007680876,0.012905543,0.14244173,3
0.98834664,0.0002492806,0.0021659227,0.009238098,0
0.5795381,0.01152376,0.09452667,0.31441152,0
0.94929916,0.00023371146,0.0028280383,0.047639165,0
0.509185,0.0014162263,0.024350366,0.46504843,3
0.06657854,0.23316664,0.3611443,0.3391105,1
0.79272884,0.000601304,0.012686533,0.19398336,0
0.9508335,0.00076282927,0.0033208048,0.045082945,0
0.8763338,0.00020781318,0.013208932,0.11024941,0
0.25959742,0.023710744,0.09879934,0.6178925,0
0.8897663,0.00024659152,0.0027892308,0.10719787,0
0.7720277,0.0061153076,0.05423673,0.1676203,0
0.59374124,0.014540258,0.09599829,0.29572022,0
0.98076504,0.00023613781,0.002621696,0.016377136,0
0.98403424,0.0017414814,0.006348656,0.007875713,0
0.4146677,0.21112883,0.19789475,0.17630877,2
0.7573244,0.0004042793,0.010816217,0.2314552,0
0.9456287,0.00042573563,0.0072919712,0.04665358,0
0.024052596,0.004087226,0.1292988,0.8425613,2
0.21518178,0.0020337752,0.017628256,0.7651562,0
0.26740664,0.016073938,0.416819,0.2997004,3
0.0472473,0.0045860717,0.27118078,0.6769859,3
0.9437081,0.001610329,0.00499157,0.049690004,0
0.9672651,0.0001778106,0.0023103368,0.030246688,0
0.03421568,0.0019593074,0.07126405,0.8925609,3
0.13034509,0.09099942,0.57502955,0.20362593,2
0.039084647,0.16722234,0.46722135,0.32647163,2
0.029988378,0.003188887,0.06789983,0.89892286,3
0.7121255,0.0009392846,0.05248693,0.23444839,0
0.47514454,0.0053045168,0.08559542,0.43395552,3
0.10533858,0.0036617944,0.041355625,0.84964395,3
0.370948,0.0020389403,0.024351694,0.6026614,0
0.7190268,0.00032098786,0.0038534729,0.27679873,0
0.2934795,0.02445448,0.32503986,0.35702622,3
0.01356298,0.35069224,0.58911216,0.046632618,2
0.078624085,0.002445556,0.07045363,0.8484767,3
0.992883,7.6491866e-05,0.0007195968,0.0063208467,0
0.01254497,0.0025317862,0.04036977,0.94455355,3
0.8152484,0.0017068371,0.023958893,0.15908584,0
0.35070392,0.0023154134,0.046878982,0.60010165,3
0.0521663,0.035544116,0.39561287,0.51667666,3
0.032433245,0.10680356,0.67682403,0.18393916,3
0.6447966,0.0011801581,0.014283124,0.33974013,0
0.23694366,0.0022540158,0.039552283,0.72125,3
0.6894505,0.0056545497,0.04087431,0.2640206,0
0.21919654,0.0532044,0.46992803,0.25767103,3
0.98611474,0.002179246,0.0024954889,0.009210545,0
0.56642944,0.007156775,0.12266772,0.30374604,3
0.1296036,0.09865425,0.5253538,0.24638836,3
0.50347,0.00883699,0.1017096,0.38598338,1
0.010919102,0.0952011,0.61009467,0.28378516,2
0.021147972,0.01650054,0.5463567,0.4159948,2
0.8158827,0.0008436505,0.0043756617,0.17889804,3
0.57593614,0.0071667624,0.055428263,0.36146888,0
0.24490578,0.011956111,0.1607846,0.58235353,0
0.76342326,0.016932534,0.050694343,0.1689498,0
0.20918338,0.0046287677,0.18547289,0.60071504,3
0.004101222,0.0049536154,0.21884291,0.7721023,3
0.41882727,0.0020977848,0.028834581,0.55024034,3
0.07957938,0.002163179,0.02640752,0.8918498,3
0.18587287,0.107115544,0.37903348,0.32797816,2
0.008721515,0.0021858697,0.09883409,0.89025855,3
0.095751785,0.009199016,0.25800142,0.6370478,3
0.4843962,0.0011011363,0.026637146,0.48786548,0
0.58831024,0.0065259547,0.020583909,0.3845799,3
0.84949046,0.00062279537,0.008823166,0.1410636,2
0.11349667,0.11215385,0.55953294,0.21481657,3
0.2501687,0.072698124,0.3374624,0.33967078,0
0.5422621,0.0022866516,0.05766658,0.39778468,0
0.040482093,0.006025473,0.17196555,0.78152686,3
0.22279279,0.055835318,0.2896725,0.4316994,2
0.6288682,0.0021183828,0.055546958,0.31346646,0
0.8906371,0.0031846305,0.030699605,0.0754787,0
0.66256124,0.021717215,0.1331444,0.18257715,0
0.62064856,0.00033127004,0.019108143,0.35991204,0
0.6705459,0.04819576,0.16070293,0.12055542,0
0.04320823,0.0035447022,0.26044714,0.69279987,3
0.1928582,0.029609023,0.2423045,0.53522825,2
0.032389026,0.009528624,0.08632938,0.871753,1
0.7283047,0.006311974,0.056434754,0.20894851,0
0.689159,0.00046098637,0.019493302,0.29088673,0
0.17631428,0.02186262,0.47848296,0.32334018,0
0.15871176,0.0040016924,0.0705935,0.76669306,2
0.75148636,0.0018235953,0.045345455,0.20134461,3
0.92638415,0.00064654846,0.0066510458,0.06631829,0
0.3813571,0.00063503813,0.056622844,0.56138504,2
0.09995406,0.0016913819,0.07971858,0.818636,3
0.20566018,0.03134015,0.27631155,0.4866881,3
0.62800276,0.0009411201,0.027213866,0.34384224,0
0.60353595,0.0048194565,0.026187317,0.36545733,3
0.65796983,0.005251045,0.022128193,0.31465095,0
0.71516794,0.00019706685,0.003951135,0.28068388,0
0.3539978,0.0010638782,0.04265411,0.6022842,0
0.18439819,0.12214153,0.4206567,0.2728036,3
0.44644508,0.009957212,0.04966101,0.49393675,0
0.7833855,0.03066961,0.056280375,0.1296645,0
0.75409865,0.0022762697,0.027815124,0.21580996,0
0.48055932,0.004542179,0.03777996,0.4771185,3
0.8093426,0.015789326,0.0772906,0.097577415,3
0.39873743,0.002239682,0.075840816,0.5231821,3
0.25245318,0.010005571,0.07653937,0.6610019,3
0.022489352,0.0018545557,0.03586989,0.93978626,3
0.031867787,0.0018595116,0.23865502,0.72761774,3
0.04806933,0.0052998536,0.15304117,0.7935898,3
0.20079696,0.09549809,0.49440265,0.20930235,3
0.051657606,0.23766313,0.53295463,0.17772461,1
0.52267313,0.0014255693,0.023238545,0.4526628,0
0.67444783,0.0012842847,0.012354416,0.31191352,0
0.61079997,0.007731359,0.06897648,0.3124922,0
0.2959986,0.008316179,0.2823804,0.4133048,3
0.087441586,0.020957554,0.6491828,0.24241804,2
0.010461447,0.05171521,0.43739593,0.5004274,1
0.74635786,0.0007138197,0.018807631,0.23412071,0
0.24659073,0.037208647,0.40074775,0.3154529,3
0.014695243,0.0036579196,0.34274635,0.6389005,3
0.18572907,0.059988067,0.18624306,0.56803983,2
0.9885214,0.00038036695,0.0033200246,0.0077781626,0
0.04979411,0.0044330773,0.06253302,0.8832398,3
0.049986396,0.0025369467,0.035649594,0.911827,3
0.3503196,0.0022744597,0.07839878,0.56900716,3
0.7486036,0.003226829,0.022951474,0.22521812,0
0.8624858,0.0002434114,0.015080816,0.12218994,0
0.5606904,0.014079511,0.09687986,0.32835025,3
0.84831065,0.0021181346,0.046842236,0.102729,0
0.9322217,0.006653433,0.032179818,0.028945038,0
0.5680336,0.005170027,0.12774561,0.2990508,3
0.6785576,0.0021623191,0.07088081,0.24839936,0
0.07283307,0.002356899,0.08315529,0.8416548,2
0.10855422,0.0035735958,0.04925625,0.83861595,3
0.44375846,0.0027775075,0.08349601,0.469968,0
0.25458276,0.032466594,0.32724324,0.38570738,3
0.068297744,0.048987288,0.5815338,0.3011812,2
0.34581125,0.0010530493,0.053614706,0.599521,0
0.22151296,0.3967869,0.2890341,0.0926661,1
0.020213474,0.007782305,0.3549507,0.6170535,0
0.50993794,0.0013003459,0.05576427,0.43299744,2
0.27637023,0.014725898,0.36587843,0.34302548,3
0.5106948,0.0009884873,0.0065887305,0.48172805,3
0.6824768,0.0010726504,0.017663408,0.2987871,3
0.05559277,0.009327491,0.045462668,0.88961715,3
0.4964417,0.00061427744,0.025851687,0.47709236,3
0.28396216,0.030711127,0.30950445,0.37582228,3
0.17653187,0.0034099463,0.03223633,0.7878218,3
0.6667537,0.00083508185,0.0064524314,0.32595876,0
0.114372976,0.008216623,0.40667352,0.4707369,2
0.52941734,0.002874416,0.08527914,0.38242912,0
0.032903165,0.00435418,0.18324582,0.77949685,3
0.7446131,0.0010933382,0.013267475,0.24102606,0
0.04547079,0.013640244,0.44713894,0.49375,2
0.037127327,0.012024266,0.6620808,0.2887676,2
0.5403832,0.008666282,0.15602027,0.29493022,0
0.011353443,0.022359913,0.08230551,0.88398117,2
0.023452213,0.012561109,0.054888684,0.90909797,3
0.18599784,0.12634316,0.47287622,0.21478276,2
0.7109397,0.006181994,0.028402286,0.25447592,0
0.67517775,0.0020985159,0.025947846,0.296776,3
0.9813664,0.0005512786,0.004673631,0.013408673,0
0.07999386,0.07863021,0.60215676,0.23921919,2
0.037457585,0.13740033,0.46164,0.36350214,2
0.9495356,0.0026300394,0.025475143,0.022359142,0
0.037277468,0.56382555,0.28397217,0.114924826,2
0.08345899,0.093294084,0.64478225,0.17846467,2
0.04938945,0.0051526767,0.119647406,0.8258105,3
0.23440842,0.04724134,0.41130385,0.3070464,0
0.014175662,0.0046072574,0.2740972,0.7071199,2
0.8608913,0.0002734086,0.013514741,0.1253206,0
0.4126706,0.039053172,0.05146582,0.4968104,3
0.19703428,0.005385333,0.07750858,0.7200718,2
0.6408528,0.0061513945,0.18322615,0.16976969,0
0.6263459,0.011707652,0.082666665,0.27927977,0
0.038427874,0.0040563215,0.16306666,0.7944491,3
0.16648617,0.02096895,0.32550788,0.48703703,3
0.064955056,0.0036022153,0.07260663,0.8588361,3
0.7996204,0.00046875305,0.0122392895,0.18767159,0
0.9641234,0.00020256637,0.0022302137,0.033443853,0
0.21208848,0.0059418906,0.13803199,0.64393765,3
0.020457607,0.0018577607,0.039661843,0.9380228,3
0.17518048,0.08776816,0.5689152,0.1681362,1
0.318384,0.030037986,0.15987559,0.49170247,2
0.5128268,0.0043541226,0.07801526,0.40480384,0
0.5205831,0.008285584,0.03291615,0.43821523,0
0.02980421,0.09459147,0.6697045,0.20589985,2
0.02354685,0.06005029,0.4309679,0.485435,2
0.9904248,9.786171e-05,0.0006167557,0.008860588,0
0.35004508,0.0013825462,0.053183164,0.5953892,0
0.96330285,0.00029046618,0.0021236918,0.03428293,0
0.06392108,0.34294832,0.4234675,0.16966315,3
0.34601533,0.030492427,0.31285402,0.31063825,2
0.53417844,0.00032869863,0.00797216,0.45752075,0
0.8737449,0.0023524642,0.010566779,0.11333587,0
0.3805745,0.0005364218,0.01164055,0.6072485,3
0.3091129,0.0008735791,0.055195283,0.6348182,3
0.78791267,0.00093768555,0.016056143,0.19509351,0
0.04357469,0.010328788,0.3065743,0.6395222,2
0.15663844,0.060520783,0.42357758,0.3592632,3
0.97832245,0.0013116222,0.005004021,0.015361945,0
0.7999739,0.0006692439,0.013492558,0.18586433,0
0.17237945,0.0022766867,0.031642668,0.7937012,3
0.45479372,0.005067525,0.011436219,0.52870256,0
0.086112835,0.4093605,0.37242186,0.13210478,1
0.6349213,0.043457985,0.13496797,0.18665276,2
0.006583461,0.041751843,0.38949016,0.5621745,2
0.03663959,0.0044304673,0.27667803,0.68225193,2
0.8439436,0.0009437629,0.013581756,0.14153092,3
0.019139875,0.20359439,0.6832544,0.0940114,3
0.018185783,0.6278884,0.2833407,0.070585124,2
0.013621164,0.002065395,0.5756188,0.40869462,3
0.8443815,0.00055310776,0.0081171235,0.14694834,0
0.3335,0.1537661,0.36850047,0.1442335,3
0.46238747,0.070742324,0.30241174,0.16445841,1
0.8101797,0.0014058297,0.038633287,0.14978117,0
0.96318793,0.0017728725,0.015698746,0.019340469,0
0.98219806,0.0006847473,0.0034590552,0.013658171,0
0.09633565,0.08921274,0.35211658,0.46233502,1
0.20768642,0.02222818,0.47807047,0.292015,0
0.17936373,0.107106246,0.528006,0.18552403,2
0.6487822,0.00051107374,0.010643132,0.3400636,0
0.58716047,0.0008489574,0.012694794,0.39929578,0
0.79526216,0.003464856,0.029552527,0.17172034,3
0.08498961,0.003954865,0.06120072,0.84985477,3
0.5096684,0.0015896143,0.04024581,0.4484962,0
0.1149623,0.0065298886,0.39808813,0.48041973,3
0.17263164,0.0031503087,0.034015857,0.7902022,3
0.6911483,0.0008765262,0.021077344,0.28689784,3
0.49290133,0.00072149065,0.026793296,0.4795839,3
0.8464944,0.014568832,0.10014301,0.03879372,0
0.6411717,0.0019967526,0.11616597,0.24066554,0
0.017703993,0.08332054,0.49455062,0.4044249,0
0.62996227,0.0016666474,0.03169784,0.33667317,3
0.020243265,0.058910366,0.811548,0.10929837,2
0.10048918,0.00014014797,0.007104914,0.89226574,3
0.03468033,0.012505457,0.34939957,0.60341465,3
0.89027554,0.012638417,0.050253004,0.046832997,0
0.87499285,0.0011289703,0.012465615,0.11141262,0
0.5568554,0.016611468,0.15052128,0.27601185,0
0.64689034,0.0029066205,0.01339047,0.33681262,3
0.6460323,0.00490396,0.0945631,0.25450066,0
0.5222015,0.029264951,0.17142983,0.27710375,2
0.9788539,0.00185023,0.007006275,0.012289648,0
0.62594014,0.017381381,0.1471851,0.20949344,3
0.03803813,0.0076891817,0.10640647,0.84786624,3
0.048353966,0.008209155,0.22052121,0.7229157,3
0.7315895,0.0018394463,0.042400282,0.22417085,0
0.14110747,0.0005958072,0.009101405,0.8491953,3
0.06265867,0.051181253,0.76377136,0.12238873,1
0.0046797823,0.043889623,0.33588132,0.6155493,3
0.22705953,0.0039806156,0.0784897,0.69047016,3
0.109813474,0.05902643,0.16418241,0.6669777,2
0.6334943,0.009879619,0.034209374,0.3224167,0
0.033588596,0.052996594,0.8222688,0.091146,2
0.15685256,0.00043631485,0.014859284,0.82785183,0
0.4181532,0.020907542,0.1910935,0.36984578,3
0.7535073,0.008823332,0.0762393,0.16143012,0
0.0814574,0.0104716895,0.13181044,0.77626044,2
0.98539275,0.0009719385,0.0035443224,0.010090979,0
0.49970567,0.04115805,0.29402345,0.1651128,0
0.9579275,0.0028521146,0.011808616,0.027411751,0
0.9874595,0.00059176923,0.0023928778,0.009555815,0
0.9307895,0.009878439,0.021966925,0.037365105,0
0.6186982,0.0033956869,0.1059402,0.27196595,0
0.049387265,0.0025374393,0.2176704,0.73040485,3
0.009821922,0.0061753145,0.10569482,0.878308,3
0.99472165,6.392585e-05,0.00047124052,0.00474321,0
0.07779993,0.0031932301,0.030730367,0.8882765,3
0.18216163,0.020293396,0.11926334,0.6782816,2
0.98096806,0.00047842748,0.005796565,0.012756904,0
0.028495504,0.033033177,0.44945624,0.4890151,2
0.98163605,0.00052474055,0.010484923,0.00735434,0
0.5376711,0.008271593,0.072232276,0.38182506,0
0.63809896,0.006242757,0.09983864,0.25581965,0
0.07636925,0.004470308,0.07458571,0.8445747,3
0.6650634,0.02107749,0.12489367,0.18896548,0
0.5011975,0.018862618,0.21705835,0.26288152,0
0.7523301,0.0015735797,0.011314879,0.2347814,0
0.17708282,0.07512231,0.3139727,0.43382218,3
0.039089933,0.004873195,0.18590207,0.77013475,3
0.988755,0.00053583365,0.004790542,0.0059186905,0
0.0526686,0.13626596,0.645798,0.16526741,2
0.04885942,0.008829644,0.39977893,0.5425321,3
