target,prediction
2.8,2.5412642358600785
2.36,2.7726565193109436
2.47,2.5279314189791102
3.35,2.7111668904941215
2.13,2.9035737528371954
3.31,2.3254799220440163
2.46,2.702465710144791
3.29,2.9790231913104144
2.97,2.852580772541769
3.45,3.265066053271611
2.22,2.542691645818443
2.81,3.126120442998214
2.08,2.6647309020663656
3.12,2.852580772541769
2.31,2.152691549436111
2.13,2.560756819417338
2.13,2.0820398690506097
2.0,2.5255757868743762
2.97,2.852580772541769
3.27,3.0869579175212225
2.98,3.0543958748760756
3.68,2.9389556040770066
3.68,3.1797678263613443
2.36,2.625704009604332
2.97,2.852580772541769
3.57,3.39077594880803
2.85,2.5092748775698634
2.5,2.852580772541769
2.47,2.565088639764297
2.6,3.0009337354778958
4.08,3.030767919140824
2.45,2.1029762990187084
3.07,2.5716036927334036
2.5,3.0356126214827213
2.97,2.879876099182709
2.13,2.73040790787264
3.18,2.850278262302156
2.78,2.691816131934185
3.75,3.5565450742268663
