target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
0,0.99234104,0.0047215847,0.00089849834,0.0008552152,0.0005454059,0.0006383124
0,0.97735006,0.019371085,0.0010503018,0.0007810583,0.0007429499,0.0007045367
1,0.00070353085,0.9972197,0.0005457956,0.00041768895,0.0003676411,0.00074568123
1,0.0007831324,0.9869006,0.010616066,0.00065029983,0.0005654027,0.00048450916
1,0.0008577867,0.9966042,0.0006371578,0.00052405405,0.00046539662,0.00091143436
1,0.027013727,0.9477876,0.006175923,0.0032718598,0.0053723967,0.0103785815
4,0.0023925328,0.010647797,0.0035657508,0.029708711,0.9523485,0.0013367728
0,0.8982745,0.08338182,0.0060641277,0.0036263969,0.0055233836,0.0031298082
1,0.0010175082,0.9965341,0.0006434549,0.00049242633,0.00043342324,0.0008791061
0,0.016415752,0.9716329,0.0037415153,0.003062193,0.0027025305,0.002445084
1,0.00845091,0.989167,0.0008449903,0.0005559749,0.0005036005,0.0004775625
0,0.99088913,0.0032794685,0.0023606399,0.0021752128,0.0006801593,0.00061536644
0,0.98141736,0.01485667,0.00088343775,0.00067849725,0.0015436129,0.0006203925
1,0.0007587041,0.9948797,0.0028739723,0.00053222216,0.00049794297,0.00045743145
1,0.00060744747,0.9976671,0.00043605588,0.00038075188,0.0003129367,0.0005957518
0,0.96630335,0.018829996,0.005298977,0.002981263,0.004575819,0.002010582
2,0.0044947905,0.06944641,0.9068269,0.012712651,0.003154573,0.0033646114
0,0.9626902,0.032008607,0.0012529477,0.0009790666,0.0021892502,0.0008798806
1,0.00068843045,0.99727935,0.00053408055,0.0004087238,0.00035975003,0.00072967587
1,0.0005428957,0.9958853,0.0024789083,0.00039775542,0.00036136588,0.0003337804
1,0.007956899,0.6829016,0.29841146,0.0036620954,0.0035318828,0.003536018
1,0.03211847,0.83318263,0.011242904,0.065309845,0.029039804,0.029106274
0,0.4443887,0.5130546,0.011180022,0.0066152066,0.018712783,0.0060487003
1,0.00128776,0.99559987,0.00081435795,0.0006232156,0.0005622197,0.0011125987
2,0.009957492,0.009867921,0.0123998765,0.96348554,0.0021545042,0.0021347103
1,0.0007825122,0.9947408,0.0022406152,0.0012384985,0.0005270063,0.00047061837
5,0.00416022,0.042038597,0.002014674,0.0018965192,0.0014575612,0.94843245
1,0.0014437508,0.9832423,0.012099888,0.0013341019,0.0010095311,0.0008704536
1,0.0024807078,0.98979235,0.0021595694,0.0016416858,0.0012963329,0.0026293325
1,0.0099679595,0.9786066,0.0031516547,0.0025794297,0.003634732,0.0020596096
1,0.0050861607,0.9842949,0.0023871672,0.0048410147,0.0016642497,0.0017265104
1,0.0007711104,0.9929599,0.004757082,0.00054092484,0.0005060853,0.00046491117
0,0.8187178,0.17245708,0.0028269314,0.0021022512,0.0019996807,0.0018962909
1,0.0010357591,0.9860241,0.010909291,0.000726573,0.00067977613,0.0006244711
1,0.00079380616,0.9946648,0.002272954,0.0012563737,0.00053461205,0.00047741036
0,0.99161446,0.003959762,0.0017733513,0.0010196945,0.0008638875,0.00076892006
0,0.9771828,0.017361106,0.0017358473,0.0013280296,0.0012278828,0.0011643968
0,0.7102534,0.261615,0.009977162,0.008507632,0.0046215127,0.005025231
0,0.93538404,0.043430224,0.017027665,0.0014416997,0.0013942332,0.0013221462
1,0.015703075,0.9756182,0.0033842677,0.0021383786,0.0016698325,0.0014862666
0,0.9920162,0.005007834,0.0007329388,0.0005872352,0.0012022705,0.00045353465
0,0.9822499,0.011947615,0.0024760931,0.0014852848,0.0009955922,0.0008454427
1,0.0008128275,0.99764675,0.0005253748,0.00035175483,0.00034042643,0.00032282533
1,0.004279515,0.9905099,0.0013327046,0.00094115705,0.0009697389,0.0019669074
1,0.0067716483,0.9304485,0.006079411,0.003852793,0.018924762,0.033922885
1,0.064830214,0.9092223,0.008931095,0.0051088575,0.008272549,0.0036349003
1,0.0016404038,0.9969047,0.00049427483,0.00033670262,0.00032027453,0.00030371544
0,0.97915876,0.016838893,0.0010154226,0.0007446607,0.00074043765,0.0015018191
1,0.019092018,0.97136676,0.002432705,0.0017479324,0.0017701505,0.0035903708
1,0.5720486,0.39733565,0.013019362,0.005104931,0.008910276,0.0035811255
0,0.9921967,0.004901362,0.00092603534,0.0008559654,0.00053652935,0.0005833985
0,0.9866376,0.0077874395,0.0023418956,0.0014436168,0.0009676617,0.0008217249
1,0.0006699228,0.99753976,0.00047049555,0.00036006296,0.0003169201,0.00064280425
3,0.00416496,0.010087536,0.005833331,0.96651113,0.0063200607,0.007083001
1,0.001704614,0.9967835,0.00051362225,0.0003498822,0.00033281135,0.0003156038
1,0.00070400315,0.9975575,0.00045688913,0.0003496502,0.00030775496,0.0006242147
1,0.00084869424,0.9897165,0.007761838,0.0006043046,0.0005570041,0.00051168754
1,0.06486921,0.90976924,0.008516037,0.0051119304,0.008096549,0.0036370868
1,0.025983155,0.96743214,0.0022870102,0.0016304909,0.0013964775,0.0012707453
1,0.002853597,0.9531283,0.033574507,0.0069235563,0.0018038352,0.0017162092
1,0.9144011,0.07992718,0.0018099108,0.0016729619,0.0010486324,0.0011402364
0,0.94886726,0.028182445,0.0080814585,0.0046331077,0.007111168,0.003124596
0,0.96630335,0.018829996,0.005298977,0.002981263,0.004575819,0.002010582
0,0.97387797,0.021908566,0.0009958785,0.00077819003,0.0017400775,0.00069935416
1,0.00065295096,0.99540776,0.0026553788,0.00047838772,0.00041274753,0.00039269731
1,0.004203642,0.9906783,0.0013090771,0.0009244714,0.0009525465,0.0019320355
0,0.994472,0.002633719,0.0007731159,0.0005743578,0.0011231073,0.00042367174
2,0.027253332,0.4760896,0.47956628,0.008106349,0.0061196354,0.002864831
1,0.00084304163,0.9949942,0.002097241,0.0009906775,0.00056777115,0.0005070215
1,0.36178535,0.6173582,0.006779687,0.0060981316,0.0038223818,0.0041562906
0,0.986112,0.008093774,0.0024340188,0.0015004044,0.0010057266,0.00085404905
0,0.5099184,0.47594404,0.0044040284,0.0034114218,0.003244976,0.0030771988
1,0.0023447548,0.98478705,0.010276122,0.0006418275,0.0013733964,0.000576806
1,0.0006162359,0.99659723,0.0015761437,0.00035858765,0.00029335957,0.00055848184
1,0.0011916509,0.98243827,0.013966505,0.00091481,0.000772058,0.0007166819
0,0.9866376,0.0077874395,0.0023418956,0.0014436168,0.0009676617,0.0008217249
1,0.0031481378,0.9881472,0.0013143625,0.0014776683,0.005055932,0.00085673697
0,0.9645502,0.02024354,0.00492035,0.0032050628,0.0049193203,0.0021615138
1,0.03451085,0.87883365,0.048447452,0.022501605,0.0051865624,0.010519836
1,0.0029650335,0.9900969,0.0019187552,0.0021610314,0.0014029053,0.001455389
1,0.012121398,0.9839011,0.0015999803,0.0008251445,0.0007968025,0.00075560535
2,0.0054942993,0.022108277,0.015842471,0.057614163,0.0075271367,0.8914136
0,0.9495394,0.039500475,0.004500773,0.0024908732,0.0020369242,0.001931608
3,0.026527958,0.029352162,0.16113254,0.76731575,0.008366818,0.0073047737
3,0.0044285553,0.0063117202,0.0074085244,0.9798456,0.0009926046,0.0010130429
3,0.0053335517,0.026048224,0.0076600593,0.92486733,0.033680566,0.0024102482
3,0.0035821726,0.015169805,0.008621792,0.7155036,0.2500406,0.0070821038
4,0.0019179689,0.0116793625,0.0030148888,0.014375084,0.964643,0.004369644
4,0.00918659,0.011011342,0.004763112,0.012219834,0.9558968,0.006922377
4,0.0019179689,0.0116793625,0.0030148888,0.014375084,0.964643,0.004369644
5,0.0021400452,0.0087030735,0.001530904,0.0016379452,0.0030502449,0.98293775
5,0.0021399753,0.008702789,0.001530854,0.001670635,0.0030501452,0.9829056
