prediction,target
68.02183084756714,103.0
153.4773130487899,166.0
-0.47730689116063374,0.0
4.5924527355685285,0.0
-1.1021030638377844,0.0
-6.158767571273891,0.0
1.632798273683111,0.0
21.629499510667102,0.0
8.182566027036216,0.0
72.34772010861741,127.0
49.375011597370246,20.0
-8.051805867682319,0.0
-8.396138522362442,0.0
1.696592262737468,0.0
11.658371854906878,0.0
248.1381785933092,300.0
-2.482558404050664,0.0
-5.55465782644098,0.0
-3.3785739775868393,17.0
-4.2066070678378225,0.0
7.292098363277862,0.0
38.3660780733821,0.0
-5.800949207114172,0.0
8.209811039285963,6.0
-8.826586852547386,0.0
-1.7971460619223087,0.0
1.7993110563505574,0.0
-0.8587820580311245,0.0
-4.780752969327025,0.0
-9.31380709933459,0.0
10.483408775315205,0.0
17.008623798457148,0.0
1.2595389993423467,0.0
0.4078248070939168,0.0
-3.084227410617565,0.0
1.3511920102659225,0.0
-9.695467661423713,0.0
58.87520117062968,16.0
8.777402855907056,1.0
6.823882936924001,0.0
-2.3769501207792274,0.0
0.292731663586391,0.0
46.163187328579525,24.0
12.985091801937976,12.0
-0.6630505007052605,0.0
10.131041123786591,0.0
3.7414733748885354,0.0
-4.266927594480499,0.0
7.460145719594067,0.0
0.30304180323153673,0.0
7.907414175256317,0.0
-1.7712294166267597,0.0
58.2522189024713,22.0
4.787056621370706,0.0
6.095155588848911,0.0
-4.665801122002179,0.0
-2.5254099219508106,11.0
68.31903304227566,36.0
-1.4647543059561663,0.0
0.5904369458400502,0.0
-4.838803753510284,10.0
-0.8852017908718182,0.0
5.007546103875647,0.0
5.838298025220595,0.0
-0.8105945746271708,0.0
-8.37952584162175,0.0
-7.882816235061057,0.0
6.51142747702178,0.0
4.610747023720112,0.0
2.5177225272010446,0.0
83.41945517149722,123.0
-1.6947992967885384,0.0
0.7363237116377448,19.0
12.673920609953996,0.0
120.01586507805061,8.0
-5.565426954595317,0.0
-5.022789707215445,0.0
-10.658066703199552,0.0
-5.088768391225834,0.0
-4.151190067245153,7.0
69.27021407263194,3.0
43.720077072634595,20.0
-2.026471521398122,0.0
449.6386518905896,293.0
2.3118981748412857,5.0
-7.023923373965971,0.0
3.772474441915321,5.0
-2.210950662773783,0.0
107.65400764351764,57.0
-10.566996653302667,24.0
184.89241879514705,230.0
-5.926860077349396,0.0
0.0916839405059946,0.0
9.537453462872836,0.0
-17.907564536875768,0.0
-5.139674705723756,0.0
1.2309543712948958,0.0
326.2275691056186,309.0
10.705721161413717,16.9
57.86512967726904,56.0
-13.303120609725262,0.0
-10.540254728598065,0.0
8.137640061769925,1.0
19.201920612743837,18.0
58.00944733301444,61.0
-6.019651334155732,0.0
-8.396782906090259,0.0
-10.83860439457954,0.0
35.06432200057725,25.0
0.8646928701195549,0.0
114.57232328968627,127.0
0.41258703696124144,0.0
13.506000898253145,0.0
21.865732295467723,14.0
-10.243838213800046,0.0
23.548933240629538,31.0
20.18614610890026,4.1
145.1314404012609,160.0
-6.168111135327308,0.0
17.22529782693722,47.0
-4.313574766656238,0.0
-6.834403909895023,0.0
130.06645937706952,124.0
-2.9739009965147645,0.0
-7.837064990385713,0.0
830.5983117788236,540.0
-0.3680132012035031,0.0
-2.6649896471155614,0.0
-2.959080170774868,0.0
0.9368638476355926,0.0
-3.743295167533965,0.0
-1.4074041541800284,0.0
-9.209739127291371,0.0
110.5845545900612,94.0
-3.978495228188912,0.0
-9.78929614191312,0.0
-2.731361171081204,0.0
3.5138646227847694,12.0
5.903314633176656,2.0
-0.6783546142410266,0.0
-0.0136021509015265,0.0
294.8344826535973,324.0
-3.7462655424005007,0.0
6.610128434968406,1.0
3.805589555806801,0.0
3.938654795601998,0.0
-1.3594682145486452,0.0
336.74603009007205,136.0
0.37367246951936295,0.0
33.366304729212935,23.0
22.00363041322158,0.0
0.05140995751713362,0.0
2.080185976010057,7.0
-1.2834309346656738,0.0
9.66890774334848,0.0
8.529822707778216,9.0
-10.513583451984793,0.0
4.788989772554171,0.0
-13.8374560162722,0.0
2.222016544684788,0.0
2.2568132659871623,0.0
1.8070334239675638,0.0
0.908440315520096,10.2
-0.6551568000394425,0.0
37.555096852631706,22.0
0.19453379318490605,0.0
4.645865936886398,0.0
-10.142418424759455,0.0
475.42957646051826,526.0
-13.77754812933405,7.0
29.02702470606109,15.0
-3.465958620798034,0.0
0.4961053778054989,0.0
5.612069162897523,0.0
-3.1179914077742694,0.0
-1.290196963807805,0.0
5.0019585945992695,14.0
-0.3963660852276618,0.0
-1.1941131402710212,0.0
-11.60645825437053,0.0
-9.235377679758962,0.0
0.37859579531864185,0.0
66.12741783539985,34.0
-2.178731476382694,0.0
14.211354035982817,63.0
39.13528684918266,0.0
-13.912129381070784,59.0
-1.8053817542013135,0.0
151.96687759077565,125.0
8.039905679415032,8.0
-5.99090561017632,0.0
-1.617473249449926,0.0
114.01783109189563,92.0
118.59037802451894,9.0
19.939925376318406,7.0
-26.163797198146213,0.0
22.09538894588225,0.0
-0.36927766937246886,0.0
-0.8942893116152604,0.0
26.676771855476442,0.0
0.8965192165553937,0.0
-6.74870087409473,0.0
-8.705442711716891,0.0
20.46419768745536,0.0
-6.261939615816715,0.0
32.82953308393739,40.0
-0.47472935624934465,0.0
3.643460899705687,0.0
26.297964671357853,15.3
147.61084359070045,165.0
-4.291414176137728,0.0
0.5298648754248028,0.0
-18.04088132044354,0.0
82.83135017260719,64.0
1.301126049073531,0.0
169.78086574640867,235.9
-1.0047349723827566,0.0
-5.658796446575536,0.0
2.597873153686116,0.0
-1.306880292639832,0.0
13.241556525611042,14.0
-16.031099321709476,0.0
-5.162620976152766,0.0
-25.76009079266587,32.0
-1.0639476272510215,0.0
1.0831389538511367,0.0
-4.847195141384006,0.0
37.05403765590822,52.0
3.7379999124768553,0.0
2.263115807082702,0.0
960.8978566142093,947.0
1.732284911540237,0.0
1.1423516087194017,0.0
3.815577503588038,0.0
1.154665547639354,0.0
-2.741278470771107,0.0
-12.229255127310275,0.0
-1.1364970453102714,4.0
-1.7712294166267597,0.0
10.629683881530749,0.0
422.51872548152704,380.1
-4.859116240348712,0.0
0.7309125985051956,0.0
30.817259498595263,0.0
34.29209875087419,0.0
14.438177108176081,0.0
-1.0446161154163676,0.0
10.908702035677578,0.0
-2.522580843266951,0.0
-8.136451880050267,0.0
-24.1671080689365,0.0
-1.642997054790225,0.0
106.93089885331173,129.0
17.763495036313678,14.0
-5.5256605586889975,0.0
-4.025535240319904,0.0
-5.780836514906426,0.0
-1.144244049456173,0.0
11.877718365676255,2.0
-18.676777812213736,0.0
2.871303798556564,0.0
-3.226972805742129,0.0
14.223089739728882,20.0
-0.7933064615658765,0.0
0.3691617834246088,0.0
54.33307706985926,50.0
-1.4909224950242859,0.0
50.48675059849107,0.0
-1.1483618955956736,0.0
-6.211929228819194,0.0
-4.045259592109808,4.0
0.395833060037873,0.0
2.3778912582637197,0.0
2.9512073808064656,0.0
109.59657753866514,155.0
2.0506104730841948,0.0
2.533253885222706,0.0
-4.5378909520295565,0.0
-3.1940286876572443,0.0
1.1678047659683628,0.0
-1.5317702136496294,0.0
5.167172372694214,0.0
0.9261608680351969,0.0
-25.549240517022874,14.0
46.82793979191902,24.0
-3.5950869101349596,0.0
13.592167422100026,31.1
6.76556620955613,0.0
-0.3145293517942953,0.0
5.43015158173684,8.0
4.757414969890906,0.0
-2.1399582051234916,0.0
-14.337678684743125,0.0
-5.04792067260049,0.0
110.60786265185268,5.0
172.59636364848063,234.0
-3.751420612223079,0.0
-12.460105597802425,0.0
-8.803530334528482,0.0
3.3896398594978443,0.0
-4.13740646518832,0.0
10.28423795473898,0.0
8.222840010025077,7.0
65.59626024845608,88.0
46.72451620360363,43.0
70.13272169232138,90.0
-2.9614723104675207,0.0
17.46595084999197,59.0
3.4752767467442034,0.0
7.330549442673149,0.0
49.065240094916234,0.0
2.264938710676276,0.0
51.567633653820764,39.0
-4.821741984135045,0.0
268.7317866069928,192.0
4.1970526704585325,0.0
6.021760417146897,0.0
107.48338725182757,127.0
-1.1352226772666647,0.0
-10.828753243443586,0.0
-6.9201069456953235,0.0
27.37869113029299,4.0
13.866674890152105,8.0
11.342557679720269,0.0
-38.17776256728414,0.0
-2.4143243769928944,0.0
-6.810376316746989,0.0
-3.376157538607508,0.0
50.23159894156032,3.0
-6.608225221429585,0.0
10.990055481315078,14.0
9.00888646128353,0.0
1.8577984422828067,0.0
12.835594777083323,0.0
-0.730801239967164,0.0
7.215204755393053,0.0
2.8283816325650797,0.0
0.6980490283862864,10.0
-1.305339981411617,0.0
2.474041230354441,0.0
35.3724080705674,23.1
-2.5425567388294255,0.0
-5.021178747895888,0.0
558.317833890099,724.0
7.880672250551715,0.0
-3.8476853314410917,1.0
312.3642975852609,373.0
-3.659525282917137,0.0
0.6974046446584659,0.0
134.00164465432317,51.0
-2.480695900958537,0.0
2.414435735530926,0.0
-2.2648273521382407,0.0
233.01746287619866,40.0
-3.743295167533965,0.0
-7.3155070108053195,0.0
-6.501901906338993,0.0
73.87742092991236,96.0
-2.7335458660372396,0.0
0.3887448390318333,0.0
-1.721219029629232,0.0
2.4833847944078578,0.0
2.7971996698570614,0.0
-7.8870753773832405,0.0
10.643950771383444,8.0
2.5806867373089446,0.0
4.869789282304467,0.0
5.3513999702973045,0.0
-2.326688190009129,0.0
-3.3444216400122855,0.0
69.85034482289016,44.0
-7.408364416165597,0.0
-2.483917819597643,0.0
0.5605437505876765,0.0
-10.197010145943075,7.0
-24.153898202516153,10.9
-1.8466223127819106,0.0
128.90051766966735,135.0
-1.1464287444122085,0.0
28.206538825325335,43.0
56.699922801435314,69.0
18.92079696263809,0.0
32.7071663242052,0.0
13.611357637752004,7.9
-9.089495413498675,0.0
-3.8081263802713963,0.0
17.227528870697917,0.0
87.39833929557805,50.0
-1.1214588749591137,0.0
2.160155706813896,0.0
-4.467975317560892,0.0
2.5259141204440922,0.0
-9.160443772113005,0.0
0.2707618686237474,2.0
-0.1435161201489521,0.0
5.300096316306735,0.0
40.4161493553169,0.0
-2.6552532431068983,0.0
-0.6019244944028088,0.0
-12.92436427394874,0.0
48.48746953495803,34.0
-2.2753890355559605,0.0
-5.070564550914867,0.0
5.311050839679705,0.0
-8.506328139819963,0.0
674.8997379276148,706.0
-1.3211273827432493,0.0
-2.8836872746197173,0.0
-3.387988189731594,0.0
-2.138135301529921,0.0
4.850457770469813,0.0
-3.13996660307415,0.0
-7.838998141569178,0.0
2.3635294210330073,0.0
-5.580181631781279,0.0
-1.6587138080305195,0.0
-5.1375561593216545,1.0
-2.995165659532887,0.0
-0.279732630491921,0.0
3.0184086837185653,0.0
3.6671177024164585,0.0
0.909155347339258,0.0
16.415776369449073,9.0
-11.245361722892405,0.0
33.61807337157261,0.0
6.065765481141682,5.0
23.01492452548392,6.0
-1.5070320882198303,0.0
-24.486561302004148,15.0
17.353022601691205,12.0
199.37547721407935,173.0
3.7917353056586336,0.0
5.702333058650201,0.0
-1.49543318111904,0.0
-3.429873132040008,0.0
16.590807099518663,0.0
28.3337339634788,39.0
1.9487978440883538,0.0
11.2162584690672,0.0
3.890718855970615,0.0
0.8845319690367539,0.0
-1.6799784710486385,0.0
-4.008529719623965,4.0
109.59220364921566,67.0
4.454554617814669,0.0
-21.181658458188934,0.0
-8.774391770593823,0.0
7.42849576930206,0.0
22.895205948754345,27.0
3.3255943266709167,0.0
-6.7767315662549805,0.0
4.567321770183479,0.0
-7.358036336841558,0.0
-0.0739226775441999,0.0
15.354869209681855,1.0
-1.8079592891126026,0.0
9.151653005126231,59.0
0.19775571182401563,0.0
-5.422559162237512,0.0
28.4688030025488,13.0
0.24450323171501154,0.0
61.26857913240503,12.0
16.407574876331385,0.0
5.018218034883272,26.1
47.177517964262336,46.0
-32.85848514170528,23.0
2.676165776616461,37.1
46.734689546603505,60.0
-0.5742159941064706,0.0
-25.78755224872703,0.0
3.722075714499944,0.0
122.46086888568044,94.0
-2.1864640811165543,0.0
0.051480605608475116,0.0
39.14301945391652,39.0
-2.2171429562794316,0.0
216.99897933004968,175.0
-8.524109440551761,0.0
1.467836039360737,0.0
3.3864179408587383,0.0
19.57527033492522,5.0
9.060150515775536,1.0
0.8283756373382403,0.0
144.2202818101209,0.0
5930.612884575441,6250.0
2.552333853284786,0.0
-7.831980568654473,0.0
1.2857269881597482,0.0
136.28257765559363,177.0
61.48398869271614,23.0
113.0503132238579,121.0
-1.6533733429893118,0.0
-4.007563144032233,0.0
-8.831993466142535,1.0
396.6857746731073,417.0
0.3229515502400737,0.0
5.375378964871988,0.0
7.6747255009587185,0.0
21.33959298170124,0.0
0.21985015378859174,0.0
-3.0039354879498177,0.0
131.52895889545238,120.0
1.0180561973411386,0.0
-13.873651752620113,0.0
-2.200455127909997,0.0
173.513402241137,241.0
-5.469413779149868,0.0
33.98161604165399,46.0
5.812522676107726,0.0
-2.4929391917871513,0.0
24.4709901064632,0.0
-2.2454958403035903,0.0
-2.8376844861717956,0.0
-0.879402337321423,0.0
-6.9240438961535915,0.0
11.15800789025327,1.0
712.4131810264873,669.0
-21.27034716906764,0.0
121.70325901698067,148.0
5.756209748014658,0.0
0.7920629040943297,0.0
4.92834765357027,10.0
-3.9384331894740683,0.0
-1.8504886151488407,0.0
-2.6523535163317007,0.0
3.951935310113683,0.0
8.846674106647896,0.0
523.7015400315132,707.0
43.45219883707937,17.0
3.766352796501014,4.0
-1.9200820577535893,0.0
30.223967480490042,0.0
8.091456377640775,0.0
16.579208192417873,13.9
2.565473071613795,0.0
-3.171404609092143,0.0
-0.815608348267066,0.0
3.320690800620916,0.0
56.80060775890747,59.0
-4.202489221698322,0.0
-3.714046356009412,0.0
7.946238294857579,9.0
3.1490331852477524,0.0
-5.563357006766573,6.0
-3.1337081610145674,0.0
151.97332142805388,241.0
-7.665336726921204,0.0
-8.586876105797685,0.0
-0.6979376698482511,0.0
9.009310349831555,6.0
386.36016981849116,165.0
3.105400486974503,0.0
0.32430646624965576,0.0
-2.538941980235066,0.0
25.391870702199817,54.0
-3.1361952480852366,0.0
11.207116953874955,16.2
1.648448878369468,0.0
50.806888489269525,63.0
-6.958101286350129,0.0
5.735841012496934,1.0
-7.754473625634631,0.0
14.481165422721505,4.0
61.22991610873572,39.0
93.0225204720065,51.0
-3.63349839003169,0.0
-2.1072048825944734,0.0
11.004181074985098,0.0
-0.8239853367287502,0.0
0.10972668488500403,0.0
23.82620363881154,35.0
0.9375082313634167,0.0
3.640305129620515,0.0
39.615997110137705,12.0
7.110543247964074,0.0
-13.128583067326183,0.0
-5.3398265013037545,0.0
-5.180663720531776,0.0
-17.749015765723257,0.0
6.185554705962595,12.0
-0.7672795686804328,5.0
4.289777778710928,0.0
236.51149684366692,233.0
78.94531355401199,79.0
1.4204031872744984,0.0
16.753125650375814,0.0
0.9420189174581672,0.0
51.70592461152987,53.0
-3.36439753557476,0.0
-0.38000494825954334,0.0
2.1044871624486525,0.0
7.862307314308794,0.0
7.065798852863452,0.0
94.30116318322357,105.0
3.6366705712768805,0.0
12.745195659969639,0.0
16.01802061357644,46.0
31.98918155522906,10.9
1.3125395609556882,0.0
3.640697969575765,0.0
102.48593989879711,116.0
-7.365124557847601,0.0
23.382289398896273,28.0
20.84212874382283,17.0
45.91010561947752,37.0
233.0071527365535,211.0
6.953660109526151,0.0
16.887294262408016,5.0
-0.30357482842132555,0.0
-3.8675001310716155,0.0
4.988748728178923,0.0
-3.0773952329214964,0.0
1.4159631492710858,0.0
1.2803203745645995,0.0
354.6874208285952,424.0
-15.392353951506145,0.0
76.49375566151404,78.0
-1.8478161328595348,0.0
265.01755879982807,281.0
-6.770358377068099,0.0
768.314758182482,944.0
-0.2408180630500425,0.0
-0.8210149618622111,0.0
19.77993281659997,6.0
-2.318311201547445,0.0
-18.744618999316252,2.0
107.26211208941211,83.0
1.5608126913857063,0.0
0.6426320277936135,0.0
8.09285539268631,0.0
-12.534370822433885,0.0
-3.3603458379892004,0.0
89.01721661508499,109.0
-2.5138110148500203,0.0
114.35760671167634,129.0
18.544834605584263,23.0
-13.896256031435932,0.0
-2.021894686749434,0.0
7.5321313018914715,0.0
12.487627564059565,3.0
-1.1957947476819122,0.0
-5.04301714655049,0.0
-1.0488752577385476,0.0
6.214295930404603,20.8
5.771674957482379,28.0
4.098073619683952,0.0
27.884532356633084,0.0
2.1169819970498374,0.0
31.870504701719955,11.0
-3.2705294555867965,0.0
9.354150591594223,0.0
23.851656796060496,24.0
7.4709148477484035,2.0
242.9667476337669,380.0
-6.84575127322325,0.0
1.5467023979275645,0.0
110.59060558738418,106.1
6.308446602757918,0.0
14.184356067968238,8.0
6.0682017198702916,15.0
5.540526594412995,11.0
-0.9660013006221106,10.0
-4.4514728844101015,0.0
-13.208969937371947,0.0
-6.703594013147203,0.0
-14.254050096308973,0.0
5.630554921089413,0.0
4.754515243115705,0.0
336.38176788863416,307.0
-0.40216553877805694,0.0
3.832975864239227,9.0
-1.4735241343731005,0.0
-1.7152341808602038,0.0
3.4622036769691356,0.0
-3.3635016080743654,0.0
-5.361735548049694,0.0
0.5256763811939607,0.0
11.214713658301584,4.0
-1.4789307479682456,0.0
0.5233548895926461,0.0
-7.509718056652247,0.0
25.592459436771026,0.0
-0.7546434378965685,0.0
3.5571796287315074,0.0
-18.72843875802937,28.0
-22.195112966120632,0.8
-1.7718738003545802,0.0
2.425390258903896,0.0
9.90797410637036,4.0
85.27185701906988,87.0
5.19391429739882,14.0
8.006397725568299,0.0
-0.9032445352508276,0.0
3.3223724080318107,5.0
25.41195684535219,13.0
1.052460078688263,0.0
-4.884498749506335,0.0
1.7029654519243458,0.0
-7.089328322339881,1.0
5.793049868090392,0.0
-2.3854684054235875,0.0
11.43870765181099,0.0
-2.518070157172197,0.0
15.217559226976519,31.0
-1.1464287444122085,0.0
-1.1633195179808524,6.0
-1.2392200012185448,0.0
-7.00903190013473,0.0
-4.030277670437954,0.0
-6.065549275350989,0.0
25.004223041572963,0.0
-4.220139126122078,0.0
43.17156972361299,45.0
82.96755678307552,90.0
237.97537557734606,233.0
55.6869272820128,61.0
-3.5697044009773364,0.0
-3.873138488690053,0.0
12.229940221484792,0.0
22.815624558368356,16.0
-2.96165770568615,0.0
-1.1760703958920118,0.0
188.13226993104502,177.0
56.93638733025923,69.0
5.806012690275569,0.0
-1.8968842435520088,0.0
4.442562870758628,0.0
144.3309304160876,97.0
-1.2791717923434938,0.0
20.62426089526513,41.0
131.6327046756317,146.0
-2.8437354834947683,0.0
-0.21271672279845433,0.0
-13.102395078508785,0.0
157.84881225833283,84.0
-6.381079957372407,0.0
5.197136216037929,0.0
-2.6589082756842473,0.0
-6.641733175276315,0.0
-10.80563057687074,1.9
-0.6740954719188466,0.0
-24.579010567197294,0.0
9.201085156949869,0.0
161.1965711195856,263.0
69.33480229250257,87.0
0.5775492712836154,0.0
47.31509389015228,42.1
26.406130689791294,26.9
-5.408775560180686,0.0
3.9854432639604163,0.0
7.4108148162855265,0.0
389.98501368270723,181.0
10.372574774129859,2.9
4.596319037935462,0.0
34.18126474968884,33.0
-4.11446019475931,0.0
2.509804527248548,0.0
-10.412093014852864,0.0
-0.23121845568665123,4.0
-56.8229305841785,0.0
28.462610709043155,36.9
-3.7858244935702032,0.0
0.7715087733579686,0.0
398.90760976663677,284.0
3.829109561872297,0.0
34.03316673987973,31.0
5.85813262460039,0.0
-2.337894257154673,0.0
37.89254198173631,28.0
501.79764835539544,559.0
3.1421965080142833,0.0
-1.3075246763676525,1.0
5.8440974787709905,0.0
-1.5839652956031962,0.0
-2.7080121608223067,2.0
4.189320065724669,0.0
-5.288205154986677,5.0
-4.077478778500897,0.0
5.0383662752212,0.0
-21.13864584435683,2.0
7.350666634418303,0.0
58.396026721365445,30.0
-0.4202082831570664,0.0
-18.85519695719163,1.0
4.637559596516056,0.0
-0.12121423344776261,0.0
-0.39160385536033715,0.0
0.06977489376005508,0.0
-4.768509678498411,0.0
-1.552783332895178,0.0
-7.021023647190766,0.0
57.046117959207564,50.0
-1.8582212198827008,0.0
82.44907942595157,38.0
-0.18618674236786958,1.0
4.8746221602631294,0.0
5.896292560724554,0.0
382.2309588906092,475.0
15.926703519444384,15.0
367.2170034275804,576.0
20.239241617891622,27.0
5.279365789426542,8.0
-1.164471488791218,0.0
