target,prediction
198.0,201.64481842338353
203.0,201.64481842338353
230.0,232.21903959561922
258.0,262.1276595744681
226.0,232.21903959561922
149.0,151.2694214876033
242.0,262.1276595744681
203.0,201.64481842338353
188.0,167.79046129788898
219.0,215.50239678367095
284.0,281.5845070422535
136.0,139.5445205479452
187.0,190.88103494265138
195.0,190.88103494265138
198.0,201.64481842338353
192.0,190.88103494265138
213.0,215.50239678367095
211.0,215.50239678367095
119.0,103.1796875
230.0,232.21903959561922
254.0,262.1276595744681
208.0,201.64481842338353
134.0,130.71158129175947
203.0,201.64481842338353
213.0,215.50239678367095
153.0,151.2694214876033
203.0,201.64481842338353
203.0,201.64481842338353
200.0,201.64481842338353
238.0,232.21903959561922
216.0,201.64481842338353
200.0,201.64481842338353
203.0,201.64481842338353
141.0,139.5445205479452
156.0,167.79046129788898
190.0,190.88103494265138
134.0,139.5445205479452
226.0,232.21903959561922
209.0,215.50239678367095
214.0,215.50239678367095
200.0,201.64481842338353
195.0,190.88103494265138
208.0,201.64481842338353
211.0,215.50239678367095
216.0,215.50239678367095
192.0,190.88103494265138
152.0,151.2694214876033
161.0,151.2694214876033
130.0,130.71158129175947
234.0,232.21903959561922
200.0,201.64481842338353
195.0,190.88103494265138
214.0,232.21903959561922
198.0,201.64481842338353
224.0,215.50239678367095
213.0,215.50239678367095
284.0,281.5845070422535
187.0,190.88103494265138
218.0,215.50239678367095
210.0,215.50239678367095
216.0,215.50239678367095
284.0,281.5845070422535
199.0,215.50239678367095
123.0,117.91333333333333
208.0,201.64481842338353
129.0,130.71158129175947
132.0,139.5445205479452
232.0,232.21903959561922
199.0,215.50239678367095
234.0,232.21903959561922
203.0,201.64481842338353
213.0,215.50239678367095
139.0,139.5445205479452
198.0,201.64481842338353
187.0,190.88103494265138
234.0,232.21903959561922
230.0,232.21903959561922
216.0,215.50239678367095
216.0,215.50239678367095
193.0,190.88103494265138
221.0,215.50239678367095
221.0,215.50239678367095
224.0,215.50239678367095
203.0,201.64481842338353
193.0,190.88103494265138
191.0,201.64481842338353
193.0,190.88103494265138
234.0,232.21903959561922
159.0,167.79046129788898
200.0,201.64481842338353
203.0,201.64481842338353
175.0,167.79046129788898
203.0,201.64481842338353
284.0,281.5845070422535
235.0,232.21903959561922
190.0,190.88103494265138
246.0,232.21903959561922
230.0,232.21903959561922
284.0,281.5845070422535
203.0,201.64481842338353
187.0,190.88103494265138
234.0,232.21903959561922
124.0,139.5445205479452
240.0,232.21903959561922
203.0,201.64481842338353
226.0,232.21903959561922
193.0,190.88103494265138
168.0,167.79046129788898
216.0,215.50239678367095
193.0,190.88103494265138
229.0,232.21903959561922
216.0,215.50239678367095
198.0,201.64481842338353
211.0,215.50239678367095
200.0,201.64481842338353
189.0,190.88103494265138
203.0,201.64481842338353
213.0,215.50239678367095
95.0,103.1796875
348.0,327.92
200.0,201.64481842338353
203.0,201.64481842338353
173.0,167.79046129788898
135.0,130.71158129175947
186.0,167.79046129788898
214.0,215.50239678367095
241.0,232.21903959561922
195.0,190.88103494265138
206.0,201.64481842338353
172.0,167.79046129788898
203.0,201.64481842338353
136.0,130.71158129175947
216.0,215.50239678367095
203.0,201.64481842338353
190.0,190.88103494265138
240.0,232.21903959561922
232.0,232.21903959561922
159.0,151.2694214876033
234.0,232.21903959561922
216.0,215.50239678367095
133.0,130.71158129175947
214.0,215.50239678367095
208.0,201.64481842338353
211.0,215.50239678367095
289.0,281.5845070422535
229.0,232.21903959561922
122.0,139.5445205479452
230.0,232.21903959561922
137.0,139.5445205479452
234.0,232.21903959561922
186.0,201.64481842338353
221.0,215.50239678367095
214.0,215.50239678367095
234.0,232.21903959561922
198.0,201.64481842338353
126.0,117.91333333333333
214.0,215.50239678367095
175.0,167.79046129788898
269.0,262.1276595744681
145.0,151.2694214876033
284.0,281.5845070422535
238.0,232.21903959561922
136.0,130.71158129175947
234.0,232.21903959561922
203.0,201.64481842338353
143.0,139.5445205479452
269.0,262.1276595744681
203.0,201.64481842338353
234.0,232.21903959561922
246.0,232.21903959561922
216.0,215.50239678367095
190.0,190.88103494265138
203.0,201.64481842338353
190.0,190.88103494265138
269.0,262.1276595744681
203.0,201.64481842338353
154.0,167.79046129788898
124.0,117.91333333333333
243.0,232.21903959561922
211.0,215.50239678367095
192.0,190.88103494265138
207.0,201.64481842338353
223.0,215.50239678367095
213.0,215.50239678367095
230.0,232.21903959561922
224.0,215.50239678367095
209.0,215.50239678367095
219.0,215.50239678367095
232.0,232.21903959561922
200.0,201.64481842338353
203.0,201.64481842338353
216.0,215.50239678367095
218.0,215.50239678367095
184.0,215.50239678367095
240.0,232.21903959561922
216.0,215.50239678367095
232.0,232.21903959561922
209.0,215.50239678367095
208.0,201.64481842338353
221.0,215.50239678367095
156.0,151.2694214876033
190.0,190.88103494265138
166.0,167.79046129788898
155.0,139.5445205479452
156.0,167.79046129788898
203.0,201.64481842338353
139.0,139.5445205479452
216.0,215.50239678367095
108.0,103.1796875
168.0,167.79046129788898
232.0,232.21903959561922
234.0,232.21903959561922
213.0,215.50239678367095
190.0,190.88103494265138
370.0,386.3333333333333
227.0,232.21903959561922
214.0,215.50239678367095
269.0,262.1276595744681
121.0,117.91333333333333
211.0,215.50239678367095
133.0,130.71158129175947
118.0,117.91333333333333
195.0,190.88103494265138
150.0,167.79046129788898
234.0,232.21903959561922
198.0,201.64481842338353
187.0,190.88103494265138
135.0,130.71158129175947
198.0,201.64481842338353
216.0,215.50239678367095
211.0,215.50239678367095
233.0,232.21903959561922
203.0,201.64481842338353
195.0,190.88103494265138
240.0,232.21903959561922
213.0,215.50239678367095
203.0,201.64481842338353
172.0,167.79046129788898
284.0,281.5845070422535
214.0,215.50239678367095
219.0,215.50239678367095
232.0,232.21903959561922
119.0,117.91333333333333
224.0,215.50239678367095
177.0,167.79046129788898
95.0,103.1796875
193.0,190.88103494265138
130.0,130.71158129175947
130.0,130.71158129175947
136.0,130.71158129175947
190.0,190.88103494265138
241.0,232.21903959561922
219.0,215.50239678367095
198.0,201.64481842338353
190.0,190.88103494265138
193.0,190.88103494265138
149.0,151.2694214876033
190.0,190.88103494265138
221.0,215.50239678367095
139.0,139.5445205479452
155.0,167.79046129788898
192.0,190.88103494265138
200.0,201.64481842338353
230.0,232.21903959561922
230.0,232.21903959561922
192.0,190.88103494265138
216.0,215.50239678367095
211.0,215.50239678367095
190.0,190.88103494265138
211.0,215.50239678367095
223.0,215.50239678367095
203.0,201.64481842338353
195.0,190.88103494265138
284.0,281.5845070422535
209.0,215.50239678367095
235.0,232.21903959561922
116.0,117.91333333333333
203.0,201.64481842338353
216.0,215.50239678367095
209.0,215.50239678367095
192.0,190.88103494265138
203.0,201.64481842338353
190.0,190.88103494265138
211.0,215.50239678367095
211.0,215.50239678367095
232.0,232.21903959561922
232.0,232.21903959561922
119.0,117.91333333333333
144.0,151.2694214876033
141.0,139.5445205479452
234.0,232.21903959561922
221.0,215.50239678367095
203.0,201.64481842338353
234.0,232.21903959561922
211.0,215.50239678367095
203.0,201.64481842338353
144.0,139.5445205479452
195.0,190.88103494265138
216.0,215.50239678367095
241.0,232.21903959561922
190.0,190.88103494265138
203.0,201.64481842338353
186.0,201.64481842338353
200.0,201.64481842338353
198.0,201.64481842338353
195.0,190.88103494265138
213.0,215.50239678367095
224.0,215.50239678367095
211.0,215.50239678367095
193.0,190.88103494265138
118.0,117.91333333333333
216.0,215.50239678367095
211.0,215.50239678367095
134.0,130.71158129175947
193.0,190.88103494265138
213.0,215.50239678367095
195.0,190.88103494265138
129.0,139.5445205479452
284.0,281.5845070422535
269.0,262.1276595744681
211.0,215.50239678367095
203.0,201.64481842338353
211.0,215.50239678367095
192.0,190.88103494265138
269.0,262.1276595744681
213.0,215.50239678367095
238.0,281.5845070422535
190.0,190.88103494265138
203.0,201.64481842338353
211.0,215.50239678367095
234.0,232.21903959561922
213.0,215.50239678367095
107.0,117.91333333333333
214.0,215.50239678367095
193.0,190.88103494265138
195.0,190.88103494265138
223.0,215.50239678367095
190.0,190.88103494265138
145.0,139.5445205479452
132.0,151.2694214876033
230.0,232.21903959561922
200.0,201.64481842338353
211.0,215.50239678367095
269.0,262.1276595744681
167.0,167.79046129788898
241.0,232.21903959561922
224.0,215.50239678367095
234.0,232.21903959561922
97.0,103.1796875
147.0,151.2694214876033
143.0,139.5445205479452
150.0,167.79046129788898
214.0,215.50239678367095
272.0,262.1276595744681
117.0,117.91333333333333
289.0,281.5845070422535
118.0,117.91333333333333
230.0,232.21903959561922
207.0,201.64481842338353
216.0,215.50239678367095
215.0,215.50239678367095
189.0,190.88103494265138
241.0,232.21903959561922
198.0,201.64481842338353
134.0,130.71158129175947
152.0,151.2694214876033
205.0,201.64481842338353
214.0,215.50239678367095
195.0,190.88103494265138
193.0,190.88103494265138
214.0,215.50239678367095
141.0,139.5445205479452
134.0,139.5445205479452
211.0,215.50239678367095
211.0,215.50239678367095
279.0,281.5845070422535
241.0,232.21903959561922
218.0,215.50239678367095
238.0,281.5845070422535
216.0,215.50239678367095
133.0,130.71158129175947
193.0,190.88103494265138
211.0,215.50239678367095
135.0,130.71158129175947
213.0,215.50239678367095
216.0,215.50239678367095
190.0,190.88103494265138
221.0,215.50239678367095
200.0,201.64481842338353
198.0,201.64481842338353
203.0,201.64481842338353
192.0,190.88103494265138
139.0,139.5445205479452
211.0,215.50239678367095
242.0,262.1276595744681
203.0,201.64481842338353
198.0,201.64481842338353
198.0,201.64481842338353
198.0,201.64481842338353
164.0,167.79046129788898
272.0,262.1276595744681
139.0,139.5445205479452
119.0,130.71158129175947
209.0,215.50239678367095
211.0,215.50239678367095
246.0,232.21903959561922
219.0,215.50239678367095
195.0,190.88103494265138
187.0,190.88103494265138
230.0,232.21903959561922
230.0,232.21903959561922
156.0,167.79046129788898
198.0,201.64481842338353
193.0,190.88103494265138
230.0,232.21903959561922
195.0,190.88103494265138
115.0,113.08695652173913
119.0,103.1796875
224.0,215.50239678367095
187.0,190.88103494265138
224.0,215.50239678367095
164.0,167.79046129788898
224.0,215.50239678367095
211.0,215.50239678367095
211.0,215.50239678367095
210.0,215.50239678367095
211.0,215.50239678367095
144.0,139.5445205479452
195.0,190.88103494265138
124.0,117.91333333333333
224.0,215.50239678367095
115.0,117.91333333333333
208.0,201.64481842338353
213.0,215.50239678367095
200.0,201.64481842338353
179.0,262.1276595744681
153.0,190.88103494265138
200.0,201.64481842338353
203.0,201.64481842338353
203.0,201.64481842338353
216.0,215.50239678367095
88.0,103.1796875
193.0,190.88103494265138
213.0,215.50239678367095
198.0,201.64481842338353
208.0,201.64481842338353
187.0,190.88103494265138
190.0,190.88103494265138
211.0,215.50239678367095
223.0,215.50239678367095
213.0,215.50239678367095
144.0,139.5445205479452
200.0,201.64481842338353
222.0,215.50239678367095
222.0,215.50239678367095
195.0,190.88103494265138
210.0,215.50239678367095
208.0,201.64481842338353
161.0,151.2694214876033
234.0,232.21903959561922
193.0,190.88103494265138
198.0,201.64481842338353
135.0,130.71158129175947
234.0,232.21903959561922
119.0,117.91333333333333
227.0,232.21903959561922
284.0,281.5845070422535
224.0,215.50239678367095
137.0,130.71158129175947
162.0,167.79046129788898
290.0,281.5845070422535
155.0,151.2694214876033
211.0,215.50239678367095
238.0,232.21903959561922
190.0,190.88103494265138
230.0,232.21903959561922
227.0,232.21903959561922
169.0,167.79046129788898
203.0,201.64481842338353
136.0,139.5445205479452
211.0,215.50239678367095
213.0,232.21903959561922
211.0,215.50239678367095
224.0,215.50239678367095
222.0,215.50239678367095
136.0,139.5445205479452
224.0,215.50239678367095
190.0,190.88103494265138
234.0,232.21903959561922
141.0,139.5445205479452
227.0,232.21903959561922
193.0,190.88103494265138
240.0,232.21903959561922
134.0,130.71158129175947
284.0,281.5845070422535
234.0,232.21903959561922
208.0,201.64481842338353
211.0,215.50239678367095
232.0,232.21903959561922
190.0,190.88103494265138
216.0,215.50239678367095
105.0,103.1796875
195.0,190.88103494265138
232.0,232.21903959561922
133.0,130.71158129175947
321.0,327.92
230.0,232.21903959561922
110.0,113.08695652173913
207.0,201.64481842338353
227.0,232.21903959561922
213.0,215.50239678367095
224.0,215.50239678367095
170.0,167.79046129788898
223.0,215.50239678367095
159.0,151.2694214876033
200.0,201.64481842338353
138.0,139.5445205479452
209.0,215.50239678367095
284.0,281.5845070422535
173.0,167.79046129788898
232.0,232.21903959561922
284.0,281.5845070422535
99.0,103.1796875
132.0,130.71158129175947
216.0,215.50239678367095
208.0,201.64481842338353
226.0,232.21903959561922
115.0,103.1796875
161.0,151.2694214876033
224.0,215.50239678367095
234.0,232.21903959561922
193.0,190.88103494265138
210.0,215.50239678367095
235.0,262.1276595744681
124.0,117.91333333333333
214.0,215.50239678367095
170.0,167.79046129788898
193.0,190.88103494265138
215.0,215.50239678367095
327.0,327.92
132.0,130.71158129175947
203.0,201.64481842338353
211.0,215.50239678367095
129.0,130.71158129175947
184.0,167.79046129788898
337.0,327.92
232.0,232.21903959561922
141.0,139.5445205479452
223.0,215.50239678367095
214.0,215.50239678367095
139.0,139.5445205479452
192.0,190.88103494265138
208.0,201.64481842338353
187.0,190.88103494265138
115.0,103.1796875
197.0,201.64481842338353
213.0,215.50239678367095
214.0,215.50239678367095
190.0,190.88103494265138
189.0,190.88103494265138
152.0,151.2694214876033
221.0,215.50239678367095
128.0,130.71158129175947
208.0,201.64481842338353
214.0,215.50239678367095
211.0,215.50239678367095
175.0,167.79046129788898
246.0,232.21903959561922
211.0,215.50239678367095
241.0,232.21903959561922
213.0,215.50239678367095
214.0,215.50239678367095
203.0,201.64481842338353
189.0,190.88103494265138
216.0,215.50239678367095
200.0,201.64481842338353
200.0,201.64481842338353
232.0,232.21903959561922
232.0,232.21903959561922
214.0,215.50239678367095
211.0,215.50239678367095
214.0,215.50239678367095
221.0,215.50239678367095
205.0,201.64481842338353
216.0,215.50239678367095
269.0,262.1276595744681
232.0,232.21903959561922
210.0,215.50239678367095
159.0,190.88103494265138
284.0,281.5845070422535
272.0,262.1276595744681
193.0,190.88103494265138
240.0,232.21903959561922
198.0,201.64481842338353
216.0,215.50239678367095
332.0,327.92
284.0,281.5845070422535
213.0,215.50239678367095
160.0,151.2694214876033
203.0,201.64481842338353
175.0,167.79046129788898
214.0,215.50239678367095
224.0,215.50239678367095
165.0,167.79046129788898
193.0,190.88103494265138
203.0,201.64481842338353
230.0,232.21903959561922
194.0,215.50239678367095
234.0,232.21903959561922
232.0,232.21903959561922
221.0,215.50239678367095
139.0,139.5445205479452
203.0,201.64481842338353
128.0,130.71158129175947
211.0,215.50239678367095
208.0,215.50239678367095
215.0,215.50239678367095
190.0,190.88103494265138
203.0,201.64481842338353
224.0,215.50239678367095
221.0,215.50239678367095
272.0,262.1276595744681
269.0,262.1276595744681
216.0,215.50239678367095
183.0,201.64481842338353
230.0,232.21903959561922
145.0,139.5445205479452
203.0,201.64481842338353
232.0,232.21903959561922
211.0,215.50239678367095
232.0,232.21903959561922
213.0,215.50239678367095
130.0,130.71158129175947
246.0,232.21903959561922
197.0,201.64481842338353
216.0,215.50239678367095
246.0,232.21903959561922
190.0,190.88103494265138
215.0,215.50239678367095
138.0,139.5445205479452
214.0,215.50239678367095
269.0,262.1276595744681
224.0,215.50239678367095
222.0,215.50239678367095
216.0,215.50239678367095
211.0,215.50239678367095
232.0,232.21903959561922
241.0,232.21903959561922
189.0,190.88103494265138
138.0,139.5445205479452
284.0,281.5845070422535
187.0,190.88103494265138
224.0,215.50239678367095
130.0,130.71158129175947
187.0,190.88103494265138
190.0,190.88103494265138
195.0,190.88103494265138
198.0,201.64481842338353
192.0,190.88103494265138
213.0,215.50239678367095
195.0,190.88103494265138
165.0,167.79046129788898
222.0,215.50239678367095
193.0,190.88103494265138
203.0,201.64481842338353
224.0,215.50239678367095
206.0,201.64481842338353
192.0,190.88103494265138
138.0,139.5445205479452
213.0,215.50239678367095
114.0,117.91333333333333
193.0,190.88103494265138
279.0,281.5845070422535
187.0,190.88103494265138
190.0,190.88103494265138
205.0,201.64481842338353
308.0,281.5845070422535
193.0,190.88103494265138
215.0,215.50239678367095
230.0,232.21903959561922
227.0,232.21903959561922
203.0,201.64481842338353
241.0,232.21903959561922
192.0,190.88103494265138
210.0,201.64481842338353
122.0,117.91333333333333
240.0,232.21903959561922
137.0,139.5445205479452
208.0,201.64481842338353
195.0,190.88103494265138
124.0,117.91333333333333
235.0,232.21903959561922
232.0,232.21903959561922
214.0,215.50239678367095
234.0,232.21903959561922
176.0,167.79046129788898
190.0,190.88103494265138
208.0,201.64481842338353
205.0,201.64481842338353
195.0,190.88103494265138
187.0,190.88103494265138
192.0,190.88103494265138
241.0,232.21903959561922
156.0,167.79046129788898
103.0,103.1796875
198.0,201.64481842338353
216.0,215.50239678367095
128.0,130.71158129175947
241.0,232.21903959561922
193.0,190.88103494265138
279.0,281.5845070422535
114.0,113.08695652173913
203.0,201.64481842338353
198.0,201.64481842338353
133.0,130.71158129175947
221.0,215.50239678367095
207.0,201.64481842338353
214.0,215.50239678367095
193.0,190.88103494265138
203.0,201.64481842338353
289.0,281.5845070422535
189.0,190.88103494265138
135.0,130.71158129175947
211.0,215.50239678367095
203.0,201.64481842338353
221.0,215.50239678367095
311.0,327.92
150.0,139.5445205479452
209.0,215.50239678367095
99.0,103.1796875
224.0,215.50239678367095
208.0,201.64481842338353
243.0,232.21903959561922
226.0,232.21903959561922
91.0,103.1796875
156.0,151.2694214876033
238.0,232.21903959561922
232.0,232.21903959561922
243.0,262.1276595744681
224.0,215.50239678367095
272.0,262.1276595744681
216.0,215.50239678367095
213.0,215.50239678367095
238.0,232.21903959561922
203.0,201.64481842338353
203.0,201.64481842338353
190.0,190.88103494265138
213.0,215.50239678367095
109.0,103.1796875
203.0,201.64481842338353
216.0,215.50239678367095
211.0,215.50239678367095
198.0,201.64481842338353
152.0,151.2694214876033
208.0,201.64481842338353
214.0,215.50239678367095
216.0,215.50239678367095
234.0,232.21903959561922
195.0,190.88103494265138
338.0,327.92
147.0,139.5445205479452
216.0,215.50239678367095
193.0,190.88103494265138
350.0,327.92
226.0,232.21903959561922
200.0,201.64481842338353
214.0,215.50239678367095
145.0,139.5445205479452
226.0,232.21903959561922
379.0,386.3333333333333
241.0,232.21903959561922
200.0,201.64481842338353
198.0,201.64481842338353
243.0,232.21903959561922
213.0,215.50239678367095
211.0,215.50239678367095
164.0,167.79046129788898
170.0,167.79046129788898
193.0,190.88103494265138
208.0,201.64481842338353
232.0,232.21903959561922
213.0,215.50239678367095
207.0,201.64481842338353
229.0,232.21903959561922
221.0,215.50239678367095
193.0,190.88103494265138
211.0,215.50239678367095
211.0,215.50239678367095
130.0,130.71158129175947
195.0,190.88103494265138
139.0,139.5445205479452
195.0,190.88103494265138
120.0,117.91333333333333
215.0,215.50239678367095
164.0,167.79046129788898
214.0,215.50239678367095
193.0,190.88103494265138
139.0,151.2694214876033
200.0,201.64481842338353
203.0,201.64481842338353
183.0,201.64481842338353
145.0,151.2694214876033
216.0,215.50239678367095
193.0,190.88103494265138
222.0,215.50239678367095
213.0,215.50239678367095
199.0,215.50239678367095
210.0,215.50239678367095
226.0,232.21903959561922
142.0,151.2694214876033
169.0,167.79046129788898
169.0,167.79046129788898
193.0,190.88103494265138
146.0,139.5445205479452
169.0,167.79046129788898
104.0,103.1796875
203.0,201.64481842338353
124.0,117.91333333333333
227.0,232.21903959561922
189.0,201.64481842338353
89.0,103.1796875
170.0,167.79046129788898
203.0,201.64481842338353
195.0,190.88103494265138
200.0,201.64481842338353
197.0,201.64481842338353
195.0,190.88103494265138
128.0,130.71158129175947
232.0,232.21903959561922
213.0,215.50239678367095
219.0,215.50239678367095
214.0,215.50239678367095
192.0,190.88103494265138
208.0,215.50239678367095
210.0,215.50239678367095
224.0,215.50239678367095
221.0,215.50239678367095
311.0,327.92
190.0,190.88103494265138
155.0,167.79046129788898
190.0,190.88103494265138
207.0,201.64481842338353
234.0,232.21903959561922
240.0,232.21903959561922
141.0,139.5445205479452
214.0,215.50239678367095
203.0,201.64481842338353
216.0,215.50239678367095
116.0,117.91333333333333
200.0,201.64481842338353
210.0,215.50239678367095
216.0,215.50239678367095
223.0,215.50239678367095
195.0,167.79046129788898
210.0,215.50239678367095
155.0,167.79046129788898
240.0,232.21903959561922
190.0,190.88103494265138
107.0,112.0
161.0,151.2694214876033
216.0,232.21903959561922
222.0,215.50239678367095
226.0,232.21903959561922
164.0,151.2694214876033
129.0,139.5445205479452
230.0,232.21903959561922
211.0,215.50239678367095
128.0,130.71158129175947
214.0,215.50239678367095
149.0,139.5445205479452
246.0,232.21903959561922
284.0,281.5845070422535
184.0,201.64481842338353
129.0,139.5445205479452
243.0,232.21903959561922
193.0,190.88103494265138
127.0,130.71158129175947
189.0,201.64481842338353
193.0,190.88103494265138
131.0,130.71158129175947
240.0,232.21903959561922
146.0,151.2694214876033
214.0,215.50239678367095
213.0,215.50239678367095
203.0,201.64481842338353
193.0,167.79046129788898
180.0,167.79046129788898
211.0,215.50239678367095
190.0,190.88103494265138
115.0,113.08695652173913
145.0,139.5445205479452
176.0,167.79046129788898
232.0,232.21903959561922
213.0,215.50239678367095
200.0,201.64481842338353
221.0,215.50239678367095
189.0,190.88103494265138
232.0,232.21903959561922
284.0,281.5845070422535
216.0,215.50239678367095
230.0,232.21903959561922
234.0,232.21903959561922
203.0,201.64481842338353
156.0,167.79046129788898
214.0,215.50239678367095
164.0,167.79046129788898
214.0,215.50239678367095
203.0,201.64481842338353
200.0,201.64481842338353
187.0,190.88103494265138
284.0,281.5845070422535
230.0,232.21903959561922
230.0,232.21903959561922
214.0,215.50239678367095
187.0,190.88103494265138
232.0,232.21903959561922
193.0,190.88103494265138
112.0,103.1796875
201.0,201.64481842338353
152.0,151.2694214876033
224.0,215.50239678367095
213.0,215.50239678367095
221.0,215.50239678367095
210.0,215.50239678367095
187.0,190.88103494265138
175.0,167.79046129788898
214.0,215.50239678367095
107.0,103.1796875
195.0,190.88103494265138
200.0,201.64481842338353
230.0,232.21903959561922
208.0,201.64481842338353
200.0,201.64481842338353
227.0,232.21903959561922
190.0,190.88103494265138
