target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
0,0.045372903,0.92460984,0.0093000075,0.0070225354,0.0068421424,0.006852584
1,0.013592582,0.8044895,0.15863107,0.007893551,0.0076907845,0.007702518
1,0.0022138979,0.9903572,0.002063325,0.0018187518,0.0017720321,0.0017747356
1,0.13066265,0.8477072,0.006335237,0.0051845126,0.0050513344,0.0050590434
0,0.98383904,0.0072804503,0.002703735,0.002419159,0.0018774066,0.0018802717
1,0.0024552224,0.9897082,0.0021765926,0.0019185938,0.0018693095,0.0018721621
1,0.0037657039,0.9833788,0.0037290745,0.003093585,0.0030141175,0.0030187173
0,0.8769941,0.104532145,0.0051310076,0.0045228116,0.004406633,0.0044133556
2,0.0061096996,0.014672861,0.9551753,0.014700497,0.0046672747,0.004674397
1,0.0070139808,0.9384764,0.03553244,0.0080814585,0.005443686,0.005451994
1,0.015949985,0.59869546,0.34945256,0.015686577,0.01009998,0.010115394
1,0.004233843,0.9806188,0.004687472,0.0035455923,0.0034545143,0.0034597847
1,0.008239826,0.27464828,0.69856477,0.008103747,0.0052176923,0.0052256524
0,0.7893223,0.16457294,0.010971626,0.007504502,0.007311729,0.020316878
1,0.0022179894,0.9874362,0.0041055437,0.0026870032,0.0017753072,0.0017780166
1,0.0030554265,0.96736395,0.021585338,0.0030054857,0.0024930104,0.0024968137
1,0.021355126,0.964068,0.0043727984,0.0034588813,0.0033700292,0.003375172
1,0.028535558,0.85591614,0.04211918,0.026827691,0.02328298,0.023318507
2,0.015370093,0.8130656,0.09563868,0.055722766,0.010093738,0.010109138
1,0.0021789183,0.9903679,0.0020700896,0.0018247147,0.0017778421,0.0017805543
1,0.025240656,0.8939561,0.035216447,0.017392516,0.014086399,0.014107896
0,0.92992985,0.03528768,0.0082772365,0.005661561,0.005516129,0.015327498
0,0.93183917,0.052221388,0.0044271154,0.0039023543,0.0038021097,0.003807912
1,0.0022210625,0.990326,0.002070002,0.0018246375,0.0017777669,0.0017804791
1,0.0034904089,0.97273386,0.014815794,0.0033680673,0.002793768,0.0027980302
1,0.0039171395,0.9827104,0.0038790368,0.0032179914,0.0031353286,0.0031401135
1,0.05247122,0.9083865,0.01589063,0.006500541,0.0063335574,0.010417503
4,0.010489614,0.016403265,0.008685209,0.015420431,0.9430385,0.005962938
0,0.7809396,0.122481704,0.038718864,0.019612776,0.01910897,0.019138122
1,0.0022296237,0.9901438,0.0021182625,0.0018671774,0.001819214,0.0018219894
0,0.009568211,0.97914356,0.0032693413,0.0027181588,0.0026483356,0.0026523762
1,0.018082382,0.96995485,0.003706316,0.0027986774,0.0027267872,0.002730947
0,0.97975016,0.0047805523,0.0035842364,0.006941865,0.0024697243,0.0024734922
0,0.95224965,0.03611976,0.00340477,0.0027883176,0.0027166922,0.002720838
1,0.002927728,0.9830783,0.0064784638,0.0028251102,0.002343391,0.0023469664
1,0.0021718894,0.990399,0.0020634118,0.0018188284,0.0017721069,0.0017748105
0,0.95330733,0.030953394,0.0050731096,0.0036155162,0.0035226417,0.0035280176
2,0.009447324,0.24537286,0.72089,0.010590041,0.00684466,0.0068551027
0,0.8852077,0.090402566,0.007139895,0.0058471784,0.0056969775,0.005705669
1,0.002272746,0.99010086,0.0021181707,0.0018670965,0.0018191352,0.0018219105
1,0.002807968,0.98522675,0.0047572283,0.0027095466,0.002247534,0.0022509638
1,0.017384058,0.46544728,0.47142106,0.010690181,0.0092776995,0.025779655
1,0.013954622,0.8796656,0.060340576,0.02066877,0.009417842,0.015952643
0,0.47988662,0.46874848,0.02675624,0.008341593,0.008127321,0.008139719
1,0.0037878756,0.98303026,0.003823744,0.003172121,0.0030906366,0.0030953516
2,0.0068361103,0.02251539,0.009249296,0.9537256,0.0038338986,0.0038397494
1,0.0022179894,0.9874362,0.0041055437,0.0026870032,0.0017753072,0.0017780166
5,0.0051346924,0.026494775,0.005198611,0.004218233,0.0041098734,0.95484376
1,0.0035334039,0.9713327,0.016063675,0.0034095552,0.0028281817,0.002832498
1,0.007499291,0.9627114,0.010858645,0.0069163837,0.0060025286,0.006011689
1,0.006380637,0.9816519,0.0033748886,0.0032782839,0.00265512,0.0026591707
1,0.006005993,0.9780067,0.004321681,0.004450726,0.003604696,0.003610197
1,0.0029126552,0.9780171,0.011593539,0.0028105655,0.0023313265,0.0023348834
0,0.80911714,0.1638574,0.007506189,0.006616455,0.0064464933,0.006456328
1,0.0035995368,0.9680445,0.018936858,0.003540701,0.0029369656,0.0029414461
1,0.0022179894,0.9874362,0.0041055437,0.0026870032,0.0017753072,0.0017780166
0,0.9694667,0.011344388,0.0069593713,0.004145452,0.004038965,0.0040451284
0,0.96488315,0.017724292,0.004830707,0.0042581065,0.0041487273,0.0041550566
0,0.76437247,0.17810678,0.019678924,0.012827238,0.012497742,0.012516809
0,0.80744743,0.07030681,0.1060481,0.0054905084,0.005349467,0.005357631
1,0.012132642,0.9479658,0.017881075,0.008401355,0.0068043577,0.0068147383
0,0.9824232,0.009550934,0.0023495262,0.0019241313,0.0018747048,0.0018775658
0,0.95970887,0.0162339,0.011416045,0.0049509015,0.0038421848,0.0038480482
1,0.003579365,0.98877525,0.002123478,0.001871775,0.0018236933,0.0018264756
1,0.0065347473,0.98069084,0.0035480384,0.0031274771,0.003047138,0.0030517883
1,0.032119807,0.85666704,0.038036726,0.02045822,0.019932695,0.03278551
1,0.044843737,0.84261703,0.043109886,0.02648905,0.021453798,0.021486526
1,0.003764819,0.98845905,0.0021597785,0.0019037725,0.0018548688,0.0018576988
0,0.9443271,0.030693803,0.0069377967,0.0061154356,0.005958347,0.005967437
1,0.013063584,0.9703955,0.0045941514,0.004049591,0.0039455644,0.003951586
1,0.89695543,0.08747264,0.005769083,0.0035814987,0.0031082805,0.0031130223
0,0.95724887,0.024776224,0.0052646627,0.004308396,0.004197725,0.0042041293
0,0.957582,0.018414123,0.011390746,0.0049399296,0.00383367,0.0038395203
1,0.00217419,0.9903888,0.0020655976,0.0018207551,0.0017739842,0.0017766906
3,0.020097023,0.031015728,0.013479879,0.9109725,0.009238818,0.015196107
1,0.0038840359,0.9879943,0.0022557545,0.001988372,0.0019372953,0.0019402509
1,0.002216243,0.9903471,0.0020655105,0.0018206784,0.0017739094,0.0017766156
1,0.0036857768,0.97238797,0.014464894,0.0035565875,0.002950143,0.002954644
1,0.04332713,0.84793967,0.04165192,0.0255932,0.020728234,0.020759862
1,0.045372903,0.92460984,0.0093000075,0.0070225354,0.0068421424,0.006852584
1,0.006720873,0.94509816,0.02582865,0.01158514,0.0053794733,0.005387683
1,0.7558282,0.22504166,0.0056029977,0.0045852787,0.004467491,0.004474309
0,0.95018417,0.03302375,0.005412432,0.0038573453,0.0037582573,0.0037639926
0,0.95330733,0.030953394,0.0050731096,0.0036155162,0.0035226417,0.0035280176
0,0.93658096,0.048743345,0.004296199,0.0035183502,0.0034279702,0.0034332015
1,0.0022742704,0.9869653,0.0049223965,0.0021945564,0.0018203551,0.0018231323
1,0.0070240535,0.97924495,0.0038137052,0.0033616535,0.0032753004,0.0032802972
0,0.9852278,0.006723365,0.0023562335,0.0019296244,0.0018800568,0.0018829259
2,0.010426838,0.547158,0.4018424,0.03024661,0.00515916,0.005167031
1,0.0021771048,0.98802304,0.0041029034,0.002141519,0.0017763623,0.0017790733
1,0.13573971,0.8146894,0.0145188095,0.011881632,0.01157642,0.011594087
0,0.957582,0.018414123,0.011390746,0.0049399296,0.00383367,0.0038395203
0,0.52750456,0.4424238,0.008352246,0.007362225,0.00717311,0.007184054
1,0.008759724,0.9629028,0.016659815,0.003958391,0.0038567074,0.0038625929
1,0.0022138979,0.9903572,0.002063325,0.0018187518,0.0017720321,0.0017747356
1,0.0049698907,0.96276796,0.019504419,0.004795692,0.003977964,0.003984035
0,0.957582,0.018414123,0.011390746,0.0049399296,0.00383367,0.0038395203
1,0.00488319,0.9862867,0.0024525132,0.0021618083,0.0021062763,0.0021094896
0,0.95393527,0.030973783,0.004417757,0.0036178974,0.0035249619,0.0035303414
1,0.12717724,0.4926549,0.33222902,0.027483966,0.010219637,0.01023523
1,0.0062454455,0.9810503,0.0035285286,0.0031102798,0.0030303826,0.0030350073
1,0.011346165,0.974602,0.0045747166,0.0032124496,0.003129931,0.0031347058
2,0.058346678,0.39506024,0.075838864,0.40101922,0.025550859,0.04418413
0,0.9299506,0.04628392,0.007868788,0.005388535,0.005250113,0.0052581253
3,0.027575452,0.04991098,0.1917788,0.7013035,0.014704437,0.014726874
3,0.006681511,0.03421675,0.010572034,0.9410296,0.0037471966,0.0037529133
3,0.007022002,0.018458487,0.0072116056,0.76746833,0.19527964,0.0045598834
3,0.0149122095,0.019836519,0.013338565,0.7108852,0.23044285,0.010584575
4,0.0049275695,0.010847339,0.006458537,0.025434354,0.9475955,0.004736676
4,0.01788961,0.0106516415,0.005835881,0.016740724,0.9443976,0.004484573
4,0.0049275695,0.010847339,0.006458537,0.025434354,0.9475955,0.004736676
5,0.0042180605,0.014200205,0.004694842,0.0035323752,0.0034416365,0.9699129
5,0.0042209616,0.014209973,0.0040101404,0.003534805,0.0034440039,0.97058004
