target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
0,0.9984060984060983,0.0005128205128205128,0.0,0.0,0.001081081081081081
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
4,0.15755547830418581,0.5462050270150852,0.0008163265306122448,0.0,0.2954231681501167
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.9984060984060983,0.0005128205128205128,0.0,0.0,0.001081081081081081
1,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
2,0.01345542887660893,0.33703326312178467,0.3741166475005876,0.2753946605010186,0.0
0,0.9916214544785973,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0022932022932022934
2,0.0,0.0,1.0,0.0,0.0
4,0.07138354166139833,0.4150342305462856,0.0,0.0,0.5135822277923161
4,0.07138354166139833,0.4150342305462856,0.0,0.0,0.5135822277923161
1,0.10687665305026024,0.3374683646872526,0.29728111004860636,0.25291090925091775,0.005462962962962963
2,0.0,0.0,1.0,0.0,0.0
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
1,0.46185260925467203,0.33482762748680517,0.04552380952380952,0.0,0.15779595373471333
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
4,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
0,0.9984060984060983,0.0005128205128205128,0.0,0.0,0.001081081081081081
1,0.24431591129220945,0.26505085262396283,0.2708569570031706,0.19888474468912276,0.02089153439153439
1,0.07201241258968301,0.4786188220526155,0.0,0.0,0.4493687653577016
0,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
1,0.6607109546130175,0.18556769482687244,0.012380952380952381,0.0,0.14134039817915775
1,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
1,0.09486515074073339,0.5205816019512605,0.0,0.0,0.38455324730800633
0,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.9919871794871795,0.005512820512820513,0.0,0.0,0.0025
1,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
1,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
0,0.9578023248211927,0.020135462022254472,0.0,0.0,0.022062213156552782
3,0.013407385637693905,0.3590066619047292,0.3297958565483323,0.29779009590924443,0.0
1,0.10595543828817941,0.5637558473432165,0.0,0.0,0.3302887143686041
0,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
2,0.0,0.0,1.0,0.0,0.0
0,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
3,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
1,0.07201241258968301,0.4786188220526155,0.0,0.0,0.4493687653577016
0,0.9919871794871795,0.005512820512820513,0.0,0.0,0.0025
4,0.07138354166139833,0.4150342305462856,0.0,0.0,0.5135822277923161
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.08264466673616079,0.42434660042363315,0.0,0.0,0.49300873284020613
4,0.07220097919462534,0.41088968737016346,0.0,0.0,0.5169093334352113
2,0.0,0.0,1.0,0.0,0.0
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
3,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
1,0.0785595226119923,0.41792049969509343,0.0,0.0,0.5035199776929143
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
2,0.07488947356308079,0.37195554417443205,0.29728111004860636,0.25291090925091775,0.002962962962962963
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
1,0.23001576945760266,0.3924178038308606,0.006177606177606178,0.3713888205339307,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
0,0.9927025355596784,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0012121212121212121
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
0,0.9919871794871795,0.005512820512820513,0.0,0.0,0.0025
0,0.9919871794871795,0.005512820512820513,0.0,0.0,0.0025
3,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
0,0.26739028683212007,0.37651046792352466,0.0,0.3560992452443553,0.0
3,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
3,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
3,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
1,0.20337545325206907,0.40398565626827826,0.006177606177606178,0.3864612843020466,0.0
1,0.06934717802503469,0.42548617859823357,0.0,0.0,0.5051666433767318
0,0.9927025355596784,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0012121212121212121
1,0.013407385637693905,0.3590066619047292,0.3297958565483323,0.29779009590924443,0.0
0,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.9927025355596784,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0012121212121212121
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
4,0.6269077921669978,0.22198382367157268,0.014409400123685839,0.0024242424242424242,0.1342747416135012
2,0.0,0.0,1.0,0.0,0.0
3,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
2,0.07488947356308079,0.37195554417443205,0.29728111004860636,0.25291090925091775,0.002962962962962963
2,0.0,0.0,1.0,0.0,0.0
4,0.10595543828817941,0.5637558473432165,0.0,0.0,0.3302887143686041
1,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
0,0.9927025355596784,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0012121212121212121
0,0.9927025355596784,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0012121212121212121
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
0,0.9927025355596784,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0012121212121212121
2,0.0,0.0,1.0,0.0,0.0
4,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
1,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
3,0.19082411212008277,0.3826927341366465,0.006177606177606178,0.4203055475656647,0.0
1,0.17081363663998395,0.5611215993411671,0.0,0.0014814814814814814,0.2665832825373675
2,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
2,0.01345542887660893,0.33703326312178467,0.3741166475005876,0.2753946605010186,0.0
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
1,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
2,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
1,0.12078877162151275,0.5618272759146451,0.0,0.0,0.3173839524638422
1,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
0,0.9916214544785973,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0022932022932022934
2,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.20337545325206907,0.40398565626827826,0.006177606177606178,0.3864612843020466,0.0
3,0.013407385637693905,0.3590066619047292,0.3297958565483323,0.29779009590924443,0.0
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
2,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
2,0.012630686608567691,0.34674938035133107,0.355257021596876,0.28536291144322506,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.9916214544785973,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0022932022932022934
2,0.013407385637693905,0.3590066619047292,0.3297958565483323,0.29779009590924443,0.0
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.013407385637693905,0.3590066619047292,0.3297958565483323,0.29779009590924443,0.0
3,0.20337545325206907,0.40398565626827826,0.006177606177606178,0.3864612843020466,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
3,0.20337545325206907,0.40398565626827826,0.006177606177606178,0.3864612843020466,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
1,0.17831363663998395,0.5561215993411671,0.0,0.0014814814814814814,0.2640832825373675
1,0.20337545325206907,0.40398565626827826,0.006177606177606178,0.3864612843020466,0.0
4,0.07220097919462534,0.41088968737016346,0.0,0.0,0.5169093334352113
0,0.985429808286951,0.0016326530612244896,0.00930117501546073,0.0024242424242424242,0.0012121212121212121
2,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
3,0.4300969320266438,0.19489563411411076,0.2009166720691465,0.12318599988533714,0.050904761904761904
0,0.26739028683212007,0.37651046792352466,0.0,0.3560992452443553,0.0
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
2,0.11355191078221902,0.34218448191679907,0.27842148414489476,0.2628791601931242,0.002962962962962963
0,0.9919871794871795,0.005512820512820513,0.0,0.0,0.0025
0,0.9984060984060983,0.0005128205128205128,0.0,0.0,0.001081081081081081
2,0.013407385637693905,0.3590066619047292,0.3297958565483323,0.29779009590924443,0.0
4,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
