target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.0004101808860207759,0.8747051898696412,0.07260183927487134,0.05227864684750203,4.143121964819091e-06
3,2.815941368570295e-06,0.3951626480910816,0.20665733910897538,0.3981732521193808,3.944739193605997e-06
0,0.9919172682272608,0.006558899229316471,3.3651467001822444e-06,3.7318350627677926e-07,0.0015200942132163262
2,0.02223116324035462,0.8905507520096044,0.070742005859624,0.016459006181177998,1.707270923882063e-05
1,0.0014837983092266906,0.4588656671751291,0.00019817973071120337,0.539431726004113,2.0628780819947622e-05
0,0.09048990895811693,0.5224215193677618,0.00012543526839839487,0.3859370731300698,0.0010260632756530354
3,2.6565907581377117e-07,0.4205220362599423,0.02821305846450654,0.551263194936812,1.4446796632774676e-06
3,0.04356443334409256,0.4604058201264567,0.00037424073182527586,0.4953264088307628,0.00032909696686250924
2,0.9998614900382574,0.00013000973070374222,8.028107965208088e-06,2.0819974478631516e-07,2.6392332891791415e-07
1,0.09674699149552993,0.3045207066183001,5.657073116571385e-06,0.5986959954525323,3.064936052120328e-05
3,4.0379516287735204e-07,0.26114422653554903,0.5763693029300331,0.1624828682088254,3.1985304296213526e-06
1,0.0011661465411853414,0.532376720537337,0.05987280950083702,0.4064815748691488,0.0001027485514918352
2,6.565839704565459e-07,0.33499225205334693,0.17178154322196912,0.4932231867369167,2.3614037967304386e-06
1,0.011857972711225623,0.5637124233550868,0.0013959499435494704,0.42279732722512947,0.00023632676500857927
0,0.9970069865591875,0.0025262221260878197,3.862326919216286e-06,7.293394873824732e-08,0.0004628560538567173
2,6.772337577245257e-06,0.47856854173949054,0.10017465651723523,0.421232927809189,1.710159650803276e-05
0,0.9973425570682446,0.002601450769742817,4.163909557940597e-07,5.5134688565061594e-05,4.4108249175757945e-07
2,3.7001485894858197e-23,4.90330887090788e-19,1.0,4.911212745308886e-22,8.538635687483414e-31
2,1.1441406135896938e-05,0.47586917422728625,0.055885524090198216,0.4682172937487344,1.6566527645201285e-05
3,0.2568017048228946,0.4532377205656526,0.0001729758759671791,0.28818549790780185,0.0016021008276836202
1,0.0670381378047526,0.4522511674285543,0.00044898855721529126,0.47974968343275337,0.0005120227767246525
3,0.22083126067382428,0.3737544608575848,0.0005666095759684428,0.40375568441278586,0.0010919844798366251
1,0.050576564396983846,0.4366097932916307,4.490978546017602e-05,0.5124867563340288,0.00028197619189636596
1,0.12139831003192098,0.4643000039225776,4.266259568250559e-05,0.00033808904317869784,0.41392093440664024
1,0.21985648200711722,0.38584846985773746,0.0006168218260921558,0.3926575575740138,0.001020668735039306
4,0.025790168207240366,0.4484836004526838,5.203093355498003e-05,0.0008952487082702608,0.5247789516982506
0,0.9641677389430722,0.011514846909661616,1.1167089217791373e-08,0.024317329864048463,7.311612845272284e-08
2,1.3164973807979424e-05,0.46847762687267547,0.04445541154963661,0.4870378074873722,1.5989116507816082e-05
3,0.24059359383922593,0.43956025502430185,0.010118034808999378,0.30940509110065356,0.00032302522681935665
0,0.2121420739099549,0.6145789964637637,7.283007304185592e-05,0.16875451957043533,0.004451579982804105
3,2.60820175160618e-06,0.43134862923810413,0.040708061678937216,0.5279394559042685,1.244976938661736e-06
3,5.6750592869195825e-05,0.4029865955609697,0.25180893704480883,0.345106402392729,4.131440862331571e-05
2,0.8555193260597674,0.13348713024307807,0.010254608390372826,0.0007152084853791824,2.372682140264738e-05
0,0.9548974430630267,0.03522049858712325,9.208961604285035e-05,0.009772562275129959,1.7406458677390932e-05
0,0.9997949756933239,0.00017076721222151456,1.538914390165831e-05,8.855799317291819e-10,1.8867064972972343e-05
2,1.1744761881573853e-05,0.5032086255033696,0.0754009279436973,0.42136244695612407,1.6254834927440682e-05
4,0.0014147191630196475,0.3000679787052038,7.288735389080744e-07,0.0003102352929107098,0.698206337965327
