target,prediction
169.0,174.12410581294967
164.0,167.10490779337613
214.0,212.8919346124248
308.0,300.2194405844766
226.0,224.8768510301135
149.0,142.4957159790073
188.0,189.80203669376783
187.0,187.73750288375192
136.0,136.53117820100428
289.0,284.4394471110559
193.0,193.9784942832011
200.0,200.42279434710585
208.0,208.226465257997
222.0,220.1633610216605
219.0,217.1412887490892
190.0,189.39206133186318
213.0,212.82042393021752
203.0,200.79547937022835
187.0,188.42137086081027
127.0,126.16702715919668
211.0,210.42833825176425
223.0,222.8229613678047
189.0,185.7720208928358
168.0,169.2767558928086
136.0,137.60655544497342
221.0,221.5216231940158
242.0,241.14449440991817
132.0,135.31090970079714
216.0,215.19107874160122
185.0,186.40628863173575
119.0,119.8266560521844
119.0,187.67571887579106
193.0,195.2555763095048
203.0,198.29005283400105
203.0,200.68147018945467
210.0,208.29401528878003
137.0,139.3880870429611
232.0,228.27291605772942
209.0,207.238654826166
284.0,280.4997913986688
240.0,237.35789185985783
230.0,228.33013103524064
221.0,221.56029955774457
133.0,133.0021142549324
149.0,160.03617513983102
198.0,197.94403994074864
190.0,190.21653453719384
190.0,190.18959149816808
193.0,193.773662832249
209.0,207.3177798353912
203.0,202.26246690242087
131.0,133.99674201711116
195.0,195.95316836203378
211.0,210.3200460004487
208.0,211.27611106868878
176.0,179.3982750443018
200.0,199.26180367966407
159.0,155.29221567846542
190.0,190.33315960885724
193.0,193.7419172931992
193.0,191.06798673898032
230.0,227.53867248486108
232.0,230.51340707108372
216.0,214.31339577153716
269.0,268.15484645715685
214.0,212.1957461257375
120.0,121.23258079819928
226.0,224.31702907210143
133.0,133.55308772700738
213.0,212.59422712014873
269.0,268.7304306946321
190.0,189.39206133186318
209.0,208.60813389755836
192.0,193.44853351147296
195.0,196.07753444766772
224.0,222.03468942208542
284.0,281.41894755301814
146.0,143.3906711003628
187.0,186.33130019641823
148.0,143.2150518925696
203.0,199.6901888597342
203.0,200.82976456356207
211.0,209.6857893462038
158.0,161.59881243537853
193.0,192.3663083151636
198.0,197.92898966904738
192.0,194.51041757961613
198.0,196.94955927673536
186.0,186.4484785079145
192.0,194.51041757961613
203.0,200.7772078639057
234.0,232.35095513517
110.0,187.67571887579106
230.0,228.5145664748812
198.0,197.49723735921168
203.0,200.10897113048443
230.0,228.26579508341462
258.0,259.48865617726744
226.0,224.28062747353252
149.0,147.41417492833847
242.0,239.8895571324182
203.0,200.8038413919878
188.0,189.80203669376783
219.0,217.1372317677969
284.0,281.4023698559365
136.0,135.11883137857032
187.0,186.45735182574458
195.0,195.7040081386629
198.0,197.49723735921168
192.0,193.44853351147296
213.0,213.75863435041774
211.0,209.6857893462038
119.0,120.35028090806001
230.0,228.33013103524064
254.0,251.38690747074676
208.0,208.21039602085165
134.0,187.67571887579106
203.0,201.38731091299167
213.0,212.91705352671656
153.0,145.72025826173945
203.0,201.56924331177078
203.0,199.6901888597342
200.0,200.8720693158787
238.0,236.6664694233613
216.0,217.39044132687837
200.0,200.8720693158787
203.0,202.45488421588115
141.0,139.91882562681786
156.0,158.17687386941657
190.0,189.32515257686026
134.0,131.85795387484677
226.0,224.67292892955996
209.0,206.17748729961255
214.0,212.4726051459795
200.0,199.26180367966407
195.0,196.03059304519238
208.0,209.3362788832406
211.0,209.6765811459054
216.0,214.9361016100489
192.0,194.04067459188164
152.0,149.82552990024178
161.0,164.43885549081008
130.0,132.6761981983305
234.0,232.08371073265516
200.0,200.42279434710585
195.0,197.0790884361888
214.0,218.27980652506844
198.0,198.95142090521404
224.0,223.05590633875806
213.0,211.84602122364421
284.0,282.3838061544766
187.0,188.42137086081027
218.0,217.2072099861077
210.0,209.21058691456736
216.0,213.33860053438008
284.0,281.41894755301814
199.0,199.68390380859552
123.0,121.89730093000584
208.0,208.72862685836085
129.0,126.3595529951457
132.0,127.54050002152475
232.0,230.41212245137024
199.0,199.25883473580248
234.0,232.36448609342133
203.0,202.0982355956098
213.0,212.61691664389363
139.0,138.05892904262006
198.0,197.92898966904738
187.0,186.58340345507094
234.0,233.76125873670247
230.0,228.2646467195484
216.0,214.21499538206814
216.0,214.96089938436617
193.0,193.13122641405624
221.0,221.1531135515918
221.0,221.56029955774457
224.0,221.50970366591088
203.0,198.58538112530334
193.0,193.773662832249
191.0,187.67571887579106
193.0,193.79243142770346
234.0,232.34248234152687
159.0,151.88066503154457
200.0,199.99505200359545
203.0,200.82976456356207
175.0,175.55093934573554
203.0,201.68689822086117
284.0,282.3838061544766
235.0,239.72320950015504
190.0,190.21653453719384
246.0,243.92335264002415
230.0,228.5145664748812
284.0,279.6714623447987
203.0,200.01780199744664
187.0,186.33130019641823
234.0,236.03798468161256
124.0,123.31919474565194
240.0,238.19403069202957
203.0,201.99623854936058
226.0,224.67292892955996
193.0,190.69577176009335
168.0,172.80940142249878
216.0,214.9361016100489
193.0,193.77809306876645
229.0,228.12234707718125
216.0,214.35390275595597
198.0,198.64382663793526
211.0,210.10608537334946
200.0,199.26180367966407
189.0,186.53675571780744
203.0,202.0982355956098
213.0,213.33930488397243
95.00000000000001,187.67571887579106
348.0,329.96746847535155
200.0,200.42279434710585
203.0,201.70159614466596
173.0,175.98809387590802
135.0,136.33092571640304
186.0,186.6911582716974
214.0,212.24607811129096
241.0,238.49771608695977
195.0,194.27360524081115
206.0,205.76371636529743
172.0,173.280970185957
203.0,202.0982355956098
136.0,137.39808704535997
216.0,215.40074783627043
203.0,200.58048149242043
190.0,190.33315960885724
240.0,238.16780943373385
232.0,229.51636289203742
159.0,161.37455274695077
234.0,232.2609243295038
216.0,215.28909545339744
133.0,134.4472124262382
214.0,212.4726051459795
208.0,209.3362788832406
211.0,209.45595821843682
289.0,284.4629510190074
229.0,228.67895908905294
122.0,123.23554625994318
230.0,229.0057663468737
137.0,138.34132574503315
234.0,232.08371073265516
186.0,187.67571887579106
221.0,221.55221477422938
214.0,212.1453265652737
234.0,232.75303057161878
198.0,198.95142090521404
126.0,131.15611850675745
214.0,212.190566950452
175.0,175.3954142455782
269.0,268.8780439943491
145.0,147.63610880282354
284.0,281.4023698559365
238.0,236.67486768324068
136.0,138.2480231150471
234.0,231.3452206622684
203.0,200.82976456356207
143.0,143.94708772089115
269.0,268.1017424194169
203.0,200.01780199744664
234.0,232.36538815730475
246.0,244.1722778169301
216.0,214.36037619053351
190.0,190.21653453719384
203.0,200.92297348004416
190.0,189.89087876087322
269.0,268.1017424194169
203.0,202.26246690242087
154.0,151.62104282605472
124.0,124.89830555317045
243.0,240.1245439391506
211.0,209.6765811459054
192.0,193.44853351147296
207.0,207.46001006073865
223.0,222.85429828186898
213.0,212.82042393021752
230.0,228.5145664748812
224.0,222.6691619157856
209.0,206.07680341347827
219.0,217.13958633492862
232.0,228.07453645538223
200.0,200.8720693158787
203.0,200.92491574865534
216.0,215.82007730271573
218.0,216.92666534623993
184.0,177.5087301397622
240.0,227.21971336330986
216.0,214.0183116459869
232.0,230.51340707108372
209.0,207.03850736648957
208.0,206.9529761746961
221.0,221.56029955774457
156.0,152.2704776692612
190.0,190.21653453719384
166.0,167.6265831385756
155.0,151.72118210348026
156.0,157.8940639341635
203.0,201.99623854936058
139.0,138.72005872254334
216.0,214.96089938436617
108.0,107.73274033066902
168.0,173.90567305618632
232.0,233.48796042464312
234.0,232.35095513517
213.0,211.374998238073
190.0,190.5034768115451
370.0,352.8334389246494
227.0,226.29847423640416
214.0,212.3440948230872
269.0,268.8638598872902
121.0,187.67571887579106
211.0,210.87236935284173
133.0,136.99992036865788
118.0,120.00358553055038
195.0,196.95776107172958
150.0,149.56588310333103
234.0,232.3305431024284
198.0,198.95142090521404
187.0,186.58340345507094
135.0,136.33092571640304
198.0,197.82390046223642
216.0,215.82007730271573
211.0,212.011334665006
233.0,237.3317273407847
203.0,200.17029743856244
195.0,193.8424889503659
240.0,237.33167060156214
213.0,211.89125215412156
203.0,200.60751335704342
172.0,174.985473480162
284.0,282.7113201607571
214.0,212.9518235764741
219.0,217.9854285886047
232.0,230.5525905257159
119.0,187.67571887579106
224.0,222.37129869204244
177.0,179.86690398796927
95.00000000000001,106.11954468344865
193.0,191.06798673898032
130.0,131.2363867865247
130.0,130.88486246081305
136.0,137.44845415847584
190.0,188.5097496530965
241.0,237.64223937513052
219.0,217.97982302667737
198.0,196.7834164748436
190.0,190.33315960885724
193.0,195.2555763095048
149.0,141.8046444489912
190.0,190.21653453719384
221.0,221.5216231940158
139.0,143.03758102390867
155.0,156.5566260688014
192.0,194.51041757961613
200.0,199.8929386743332
230.0,228.26579508341462
230.0,228.2646467195484
192.0,194.04067459188164
216.0,214.05809317470892
211.0,210.30317840482888
190.0,189.75227571602923
211.0,210.42833825176425
223.0,222.91548144229614
203.0,200.79547937022835
195.0,196.95776107172958
284.0,283.25593199982467
209.0,206.8116093661641
235.0,235.1159873012122
116.0,119.88118146386776
203.0,201.75866513359526
216.0,214.29614367449142
209.0,206.11965574965924
192.0,193.44853351147296
203.0,200.82976456356207
190.0,189.39206133186318
211.0,212.011334665006
211.0,210.9508316181933
232.0,229.83019553819747
232.0,230.4047680524192
119.0,122.13762573184347
144.0,146.4319724776709
141.0,138.04552785248075
234.0,232.86089807625552
221.0,221.49103161380222
203.0,200.7772078639057
234.0,232.36448609342133
211.0,208.55029528626105
203.0,200.35385705174227
144.0,146.99331473318452
195.0,196.03059304519238
216.0,213.33860053438008
241.0,237.69700291404985
190.0,190.21653453719384
203.0,202.45488421588115
186.0,180.65109641295174
200.0,199.99505200359545
198.0,199.17956214013566
195.0,193.8424889503659
213.0,211.89125215412156
224.0,222.03468942208542
211.0,210.42833825176425
193.0,193.79243142770346
118.0,113.55896238576345
216.0,216.29929573321033
211.0,208.55625468271495
134.0,131.15774053619253
193.0,193.773662832249
213.0,211.89297994255395
195.0,196.02289039772856
129.0,124.13106171724323
284.0,282.3838061544766
269.0,268.70553817694156
211.0,209.6765811459054
203.0,201.07340097712768
211.0,209.6857893462038
192.0,195.08955636662415
269.0,268.85942735383423
213.0,212.45884834992742
238.0,187.67571887579106
190.0,189.75227571602923
203.0,200.92297348004416
211.0,210.91602749339683
234.0,231.95810115382767
213.0,212.91705352671656
106.99999999999999,114.03319543056266
214.0,210.83962256705365
193.0,191.06798673898032
195.0,195.47328589384233
223.0,222.93324129631162
190.0,190.3071809222216
145.0,146.41310870264329
132.0,135.4112865856738
230.0,226.0862921599647
200.0,199.3122294246384
211.0,209.6765811459054
269.0,268.0851474076232
167.0,166.57042237717295
241.0,237.70109165657212
224.0,222.37129869204244
234.0,232.36538815730475
97.0,100.60800811109213
147.0,145.9960921377184
143.0,141.7890808207026
150.0,149.3471192648454
214.0,210.91760321822633
272.0,269.66532635545667
117.00000000000001,119.63799536041243
289.0,435.41535280304186
118.0,123.61312676896893
230.0,228.99277151072536
207.0,206.65406534346994
216.0,215.37204523323717
215.0,213.49223985615345
189.0,186.56491202082708
241.0,237.44564849580095
198.0,198.95142090521404
134.0,135.50864136317176
152.0,153.3283628142754
205.0,202.37564014657727
214.0,212.15015180626858
195.0,196.02289039772856
193.0,193.773662832249
214.0,208.849586560737
141.0,140.3099068826583
134.0,127.99443251443988
211.0,209.6765811459054
211.0,210.30317840482888
279.0,277.9773336134646
241.0,238.8345050822055
218.0,217.76755662300377
238.0,187.67571887579106
216.0,214.3547836619451
133.0,133.0021142549324
193.0,195.2555763095048
211.0,209.6765811459054
135.0,134.65475851712466
213.0,212.8014709543765
216.0,215.19107874160122
190.0,189.39206133186318
221.0,221.1531135515918
200.0,199.8929386743332
198.0,197.30867798518196
203.0,200.82976456356207
192.0,194.51041757961613
139.0,140.2872110519636
211.0,210.9508316181933
242.0,238.28798420724087
203.0,201.7232936742405
198.0,198.95142090521404
198.0,197.94403994074864
198.0,197.30867798518196
164.0,165.90176284205566
272.0,269.82176814459706
139.0,137.5813340391742
119.0,115.25623414409985
209.0,206.18605006983302
211.0,210.3200460004487
246.0,245.05321027141002
219.0,217.98446779834836
195.0,195.3544971588277
187.0,188.42137086081027
230.0,227.63467445483565
230.0,228.33013103524064
156.0,157.8940639341635
198.0,199.17956214013566
193.0,193.77809306876645
230.0,227.53867248486108
195.0,196.02289039772856
115.0,105.8741381925261
119.0,120.25802264452831
224.0,221.50970366591088
187.0,189.82170540968983
224.0,222.37129869204244
164.0,167.92014799210952
224.0,222.37129869204244
211.0,210.30317840482888
211.0,208.516391153746
210.0,207.70418519906937
211.0,209.6857893462038
144.0,143.33194931034842
195.0,193.8424889503659
124.0,129.6466971568856
224.0,222.37129869204244
115.0,120.57748419905025
208.0,206.9529761746961
213.0,212.82042393021752
200.0,199.26180367966407
179.0,187.67571887579106
153.0,152.20522646032492
200.0,199.99505200359545
203.0,201.70159614466596
203.0,199.30703503138986
216.0,214.2942952321024
88.0,95.7953637621415
193.0,195.27958967316846
213.0,213.75863435041774
198.0,198.1324942822325
208.0,207.1046992819649
187.0,186.58340345507094
190.0,190.33315960885724
211.0,209.6765811459054
223.0,222.93324129631162
213.0,212.81565238142892
144.0,146.22594996057734
200.0,199.8929386743332
222.0,219.23507302022873
222.0,219.3601985655239
195.0,195.3544971588277
210.0,207.47914896142456
208.0,208.40764825426652
161.0,159.80201182184004
234.0,232.75303057161878
193.0,192.3663083151636
198.0,197.92898966904738
135.0,136.33092571640304
234.0,232.92951283281167
119.0,125.52205492296143
227.0,226.4952069257211
284.0,281.4023698559365
224.0,222.37129869204244
137.0,139.3650494720685
162.0,167.00887863760667
290.0,292.9798709479612
155.0,153.28441208105227
211.0,208.55625468271495
238.0,236.1227509320791
190.0,190.33315960885724
230.0,228.33013103524064
227.0,227.2405650032378
169.0,170.6078602982143
203.0,201.35038099949793
136.0,131.84338471347976
211.0,210.267775112064
213.0,215.80566533171242
211.0,210.42833825176425
224.0,221.73601204533773
222.0,219.46918712746367
136.0,131.1202343494598
224.0,222.37129869204244
190.0,189.39206133186318
234.0,231.95810115382767
141.0,138.08867104584104
227.0,224.50525564963215
193.0,193.4994413457638
240.0,237.3379137582992
134.0,138.72307846235034
284.0,282.7113201607571
234.0,232.36538815730475
208.0,208.3281886813984
211.0,209.99621989085125
232.0,230.55278374955986
190.0,188.5097496530965
216.0,215.82007730271573
105.0,118.17108867128732
195.0,197.47688738885608
232.0,229.50283193378613
133.0,135.14973216991285
321.0,298.7986605942984
230.0,227.63049789508608
110.0,187.67571887579106
207.0,207.63444488041887
227.0,226.29847423640416
213.0,212.6160357379045
224.0,221.73601204533773
170.0,172.4624823186219
223.0,222.90392418871647
159.0,162.40545225401354
200.0,199.8929386743332
138.0,139.30583543645915
209.0,206.15914756669645
284.0,281.41894755301814
173.0,173.38596487850717
232.0,228.26138866213645
284.0,282.7272821276618
99.0,100.81565621707053
132.0,134.6899053617682
216.0,212.4469880815557
208.0,207.1046992819649
226.0,224.33289196751556
115.0,123.57210580088709
161.0,163.0412211527697
224.0,222.50727813224267
234.0,232.72454220284027
193.0,193.9784942832011
210.0,208.40648602940104
235.0,240.65157510392646
124.0,129.6466971568856
214.0,211.55907121388142
170.0,174.07533454655734
193.0,191.06798673898032
215.0,213.5648929705927
327.0,317.96496682470206
132.0,135.31090970079714
203.0,200.79547937022835
211.0,209.6765811459054
129.0,139.31017610483553
184.0,186.091984657445
337.0,322.5961297116141
232.0,229.42544075401395
141.0,141.51511441263125
223.0,222.93324129631162
214.0,212.15015180626858
139.0,139.33340992623664
192.0,194.04067459188164
208.0,209.3362788832406
187.0,188.42137086081027
115.0,187.67571887579106
197.0,194.9899916282269
213.0,213.07515913529147
214.0,208.849586560737
190.0,190.18959149816808
189.0,187.87159984774382
152.0,148.70173819371257
221.0,221.1531135515918
128.0,133.69009152577084
208.0,209.3362788832406
214.0,212.190566950452
211.0,210.9508316181933
175.0,175.33738449248528
246.0,244.27261762785602
211.0,210.88516399322106
241.0,237.40582046749603
213.0,212.82042393021752
214.0,212.7199436907509
203.0,200.60751335704342
189.0,185.77139202565257
216.0,215.19107874160122
200.0,199.26180367966407
200.0,200.81874619311822
232.0,230.47862109647
232.0,230.386795686245
214.0,212.1453265652737
211.0,210.92489377965512
214.0,210.83962256705365
221.0,221.56029955774457
205.0,202.54712869885628
216.0,214.35390275595597
269.0,268.85942735383423
232.0,230.386795686245
210.0,208.31874312144933
159.0,157.42797213582512
284.0,283.250943885167
272.0,269.648731343663
193.0,193.773662832249
240.0,237.19744273171494
198.0,196.94955927673536
216.0,215.82007730271573
332.0,320.44102229752525
284.0,282.7113201607571
213.0,211.89470773098634
160.0,162.25394129900965
203.0,201.4672462655216
175.0,178.51640130838524
214.0,212.1453265652737
224.0,222.6739757252313
165.0,169.26658823159232
193.0,195.27958967316846
203.0,201.17260386082694
230.0,228.33013103524064
194.0,188.85964740528647
234.0,232.592333538505
232.0,230.3523272599607
221.0,221.1531135515918
139.0,139.23303353855354
203.0,200.68086862644708
128.0,135.05929525422155
211.0,210.30317840482888
208.0,206.9997400796149
215.0,225.35785854315048
190.0,189.39206133186318
203.0,200.92491574865534
224.0,222.61998015557796
221.0,221.1531135515918
272.0,269.83595225165595
269.0,268.6092871085379
216.0,214.9361016100489
183.0,187.67571887579106
230.0,228.33013103524064
145.0,145.6366168538509
203.0,200.92297348004416
232.0,230.14454803033777
211.0,210.10608537334946
232.0,230.26208373330132
213.0,213.33930488397243
130.0,133.80084100099285
246.0,245.15355008233593
197.0,189.90750599756507
216.0,214.22652049479385
246.0,245.22939298635606
190.0,190.3071809222216
215.0,213.4607915761789
138.0,140.32526549841648
214.0,212.4726051459795
269.0,268.1299539394662
224.0,221.1022429873959
222.0,219.46918712746367
216.0,214.29800710581566
211.0,208.55029528626105
232.0,228.1276242475557
241.0,238.5072379230074
189.0,180.77435439573335
138.0,140.99414228988434
284.0,283.072459255715
187.0,186.33130019641823
224.0,222.3362706809328
130.0,129.74531006682383
187.0,185.41963188814987
190.0,190.3071809222216
195.0,196.60652673150673
198.0,197.49723735921168
192.0,194.51041757961613
213.0,211.84602122364421
195.0,196.68703229863493
165.0,166.79774237045956
222.0,219.49858115095589
193.0,193.79243142770346
203.0,200.68147018945467
224.0,222.38991514352637
206.0,205.76371636529743
192.0,194.04067459188164
138.0,139.74700937748972
213.0,211.85597496852665
114.0,118.87007804604569
193.0,193.3685169279571
279.0,277.9773336134646
187.0,186.45735182574458
190.0,190.21653453719384
205.0,202.63963896669216
308.0,300.13235742997455
193.0,193.4994413457638
215.0,225.35785854315048
230.0,228.26694344728082
227.0,224.6796251489938
203.0,200.0865878525706
241.0,237.40582046749603
192.0,194.51041757961613
210.0,201.84497473127465
122.0,125.75005269816035
240.0,237.34852712475225
137.0,139.05058040289188
208.0,206.9529761746961
195.0,196.60652673150673
124.0,129.15294753212459
235.0,233.9667414165373
232.0,229.60909157446392
214.0,212.190566950452
234.0,232.3305431024284
176.0,179.46788434097894
190.0,188.5097496530965
208.0,209.3362788832406
205.0,202.67935336461562
195.0,197.47688738885608
187.0,187.73750288375192
192.0,194.04067459188164
241.0,238.3704516157546
156.0,157.8940639341635
103.0,187.67571887579106
198.0,198.34663192557102
216.0,213.33860053438008
128.0,131.90152147882995
241.0,238.85844086794134
193.0,192.63544014366477
279.0,278.8362672089082
114.0,187.67571887579106
203.0,200.79547937022835
198.0,198.95142090521404
133.0,135.14973216991285
221.0,221.55221477422938
207.0,207.46001006073865
214.0,212.0299052884023
193.0,192.63544014366477
203.0,201.56924331177078
289.0,435.41535280304186
189.0,189.64494465477998
135.0,135.1778851478937
211.0,209.6765811459054
203.0,200.10897113048443
221.0,221.55221477422938
311.0,301.5695802870655
150.0,146.3839876352514
209.0,206.37723002846394
99.0,102.39533918856117
224.0,222.38991514352637
208.0,208.3281886813984
243.0,240.99934536974703
226.0,222.92622496173522
91.0,99.08581780012761
156.0,157.11255165734758
238.0,236.1227509320791
232.0,229.34962546475074
243.0,233.09442628425572
224.0,221.11215452716044
272.0,269.7184303931966
216.0,214.74981308918106
213.0,211.84506043338789
238.0,236.7461171433352
203.0,199.5192674826021
203.0,199.6901888597342
190.0,190.21653453719384
213.0,212.90852702013956
109.0,114.831133772499
203.0,201.47301229197922
216.0,214.9520376807709
211.0,209.9030593786626
198.0,198.33623237065652
152.0,151.80207596456663
208.0,208.1943267837063
214.0,211.97093166800494
216.0,215.82007730271573
234.0,232.55162434576238
195.0,195.3544971588277
338.0,338.90230346593603
147.0,142.0604380402064
216.0,214.2565417686165
193.0,193.17182820805138
350.0,340.5851747669061
226.0,225.25339248138116
200.0,198.7135197136566
214.0,211.91382091359264
145.0,140.03513260610936
226.0,224.33289196751556
379.0,332.1471413366394
241.0,238.39453751008864
200.0,199.26180367966407
198.0,196.7834164748436
243.0,240.7167530053353
213.0,213.75863435041774
211.0,210.30317840482888
164.0,167.12309758172438
170.0,173.57622091017484
193.0,193.79243142770346
208.0,208.3281886813984
232.0,229.42544075401395
213.0,211.84602122364421
207.0,208.34638915875868
229.0,228.67895908905294
221.0,221.56029955774457
193.0,193.773662832249
211.0,210.92489377965512
211.0,209.4111826123466
130.0,132.85149748095705
195.0,196.60652673150673
139.0,138.47027841611452
195.0,197.09331716667668
120.0,124.04625985080831
215.0,225.4807220487927
164.0,166.97982497860517
214.0,213.3711530429194
193.0,192.3663083151636
139.0,187.67571887579106
200.0,199.3122294246384
203.0,200.79547937022835
183.0,187.67571887579106
145.0,144.9981670892676
216.0,214.3127023773794
193.0,192.3663083151636
222.0,219.25348016550572
213.0,212.91705352671656
199.0,195.2246034323033
210.0,207.39712928926656
226.0,225.25339248138116
142.0,143.24825911213745
169.0,170.6078602982143
169.0,172.80940142249878
193.0,195.2555763095048
146.0,143.35483057514668
169.0,172.80940142249878
104.0,108.84094335496154
203.0,200.82976456356207
124.0,130.43530865725734
227.0,226.29847423640416
189.0,185.47921463875707
89.0,100.65520363685268
170.0,172.35745165207118
203.0,200.79547937022835
195.0,196.02289039772856
200.0,200.42279434710585
197.0,194.9899916282269
195.0,197.0790884361888
128.0,132.0624556056922
232.0,228.1276242475557
213.0,212.82042393021752
219.0,217.13958633492862
214.0,210.91760321822633
192.0,193.44853351147296
208.0,208.47459459146816
210.0,225.11746987990978
224.0,222.50727813224267
221.0,221.56029955774457
311.0,301.5695802870655
190.0,190.33315960885724
155.0,156.66445437535194
190.0,190.21653453719384
207.0,208.34638915875868
234.0,231.95810115382767
240.0,238.19403069202957
141.0,140.08670021928836
214.0,213.1392731571962
203.0,200.20326184256882
216.0,214.0183116459869
116.0,122.32070877279146
200.0,199.26180367966407
210.0,209.58916582598823
216.0,215.28909545339744
223.0,222.91548144229614
195.0,191.83371963567174
210.0,225.12168029765522
155.0,157.01704060380362
240.0,237.33229491723583
190.0,190.5034768115451
106.99999999999999,187.67571887579106
161.0,162.76889415772575
216.0,220.20170914958155
222.0,219.3601985655239
226.0,224.31702907210143
164.0,165.17438085787632
129.0,130.7854511559758
230.0,228.2646467195484
211.0,210.37231688883338
128.0,131.77453742598647
214.0,210.83962256705365
149.0,150.4289049057429
246.0,244.79950257563402
284.0,283.23597954119384
184.0,187.67571887579106
129.0,131.3474022563476
243.0,241.00621284215782
193.0,194.03655969789386
127.0,134.06418030062267
189.0,187.67571887579106
193.0,192.3663083151636
131.0,133.30749970403104
240.0,237.3379137582992
146.0,187.67571887579106
214.0,213.3711530429194
213.0,212.47910393759346
203.0,201.47301229197922
193.0,189.62400524156732
180.0,179.02406056620308
211.0,208.516391153746
190.0,190.33315960885724
115.0,187.67571887579106
145.0,137.57161717640741
176.0,179.1541528404561
232.0,229.50283193378613
213.0,212.91705352671656
200.0,200.42279434710585
221.0,221.24703841701094
189.0,190.2640512612366
232.0,229.83019553819747
284.0,280.27926159283004
216.0,215.40074783627043
230.0,224.9638512574172
234.0,232.34248234152687
203.0,200.17029743856244
156.0,155.51114121543782
214.0,212.27343375501977
164.0,166.97982497860517
214.0,212.1453265652737
203.0,202.26246690242087
200.0,199.26180367966407
187.0,186.33130019641823
284.0,280.27926159283004
230.0,228.33013103524064
230.0,226.0862921599647
214.0,212.7199436907509
187.0,186.33130019641823
232.0,230.5525905257159
193.0,192.7678684923178
111.99999999999999,110.89905602950857
201.0,199.81098552397646
152.0,154.1063584188247
224.0,222.50727813224267
213.0,212.82042393021752
221.0,221.55221477422938
210.0,208.31615224513823
187.0,186.45735182574458
175.0,177.98204874482298
214.0,210.71793695698932
106.99999999999999,187.67571887579106
195.0,197.0790884361888
