target,prediction
2.65,2.6642942428588867
2.8,2.62483286857605
2.46,2.7067933082580566
3.57,3.517002582550049
3.03,2.9968879222869873
3.48,2.8156492710113525
3.3,3.3076939582824707
3.68,3.6351914405822754
3.05,2.9168901443481445
2.55,2.388969659805298
2.5,2.7998368740081787
3.3,3.4448955059051514
2.42,2.4089810848236084
2.24,2.2360777854919434
3.03,3.3160295486450195
3.1,3.24088716506958
3.0,2.852313280105591
2.36,2.4433958530426025
4.03,3.8908660411834717
2.26,2.7949512004852295
2.78,2.7329201698303223
2.9,2.483725070953369
2.78,3.0084173679351807
2.89,2.8174803256988525
2.73,2.1387367248535156
2.64,2.7177460193634033
3.75,3.4614219665527344
2.56,2.7873880863189697
2.78,2.68156361579895
2.6,2.6019287109375
3.48,3.381927251815796
3.12,2.7181427478790283
2.78,2.7101447582244873
2.3,2.355006694793701
3.45,2.975878953933716
2.9,2.6112961769104004
2.28,2.0839786529541016
3.68,3.423985719680786
3.01,2.9876582622528076
2.67,2.1586382389068604
2.28,2.681499719619751
3.18,2.6854188442230225
3.56,3.4191346168518066
2.53,2.695126533508301
2.47,2.501617670059204
2.52,2.530503988265991
1.9,2.6559243202209473
2.5,2.673081159591675
2.19,2.5278565883636475
2.99,2.954315662384033
3.47,3.183886766433716
2.65,2.6869277954101562
2.35,2.8412036895751953
2.99,2.9581527709960938
2.66,2.7930991649627686
2.71,2.453531503677368
4.03,3.9473772048950195
3.21,3.299954414367676
2.68,2.5522029399871826
3.0,2.9538824558258057
2.92,2.8187410831451416
1.87,2.247487783432007
2.24,2.1936018466949463
2.24,2.1694819927215576
2.19,2.5456178188323975
3.31,3.229940414428711
2.77,2.472482442855835
2.43,2.4603662490844727
3.01,2.7388498783111572
2.45,2.4394984245300293
2.85,2.815136671066284
2.59,2.784315347671509
4.139999999999999,3.685262441635132
2.55,2.279296398162842
3.01,2.718345880508423
2.06,2.528658866882324
2.24,2.1837356090545654
3.03,2.6963090896606445
2.43,2.382429599761963
2.97,2.9876582622528076
2.53,2.939227819442749
2.13,2.4266185760498047
3.1,3.3661253452301025
4.31,3.556623697280884
2.7,3.084336757659912
2.92,2.782623052597046
2.9,2.537214756011963
2.99,2.9587748050689697
3.0,2.876119375228882
2.89,2.8737101554870605
3.05,2.9202423095703125
2.39,2.925109624862671
1.95,1.9660251140594482
2.67,2.8994479179382324
2.8,2.866326332092285
2.4,2.3145947456359863
2.97,2.9876582622528076
2.81,2.952347755432129
2.42,2.4859066009521484
3.64,3.631457567214966
2.16,2.536811351776123
3.63,2.8172783851623535
2.01,2.556302070617676
2.4,2.3226749897003174
3.16,3.2280640602111816
2.42,2.4649617671966553
2.97,3.004251718521118
3.16,3.148252487182617
2.97,3.004251718521118
2.51,2.6697282791137695
2.86,2.7563910484313965
3.11,2.882204055786133
2.18,2.263071298599243
2.24,2.1760778427124023
2.24,2.1694819927215576
2.78,2.6435434818267822
3.6000000000000005,3.079711437225342
2.99,3.0097742080688477
2.84,2.840031147003174
3.64,3.615017890930176
2.13,2.439819574356079
2.03,2.1697607040405273
2.55,2.418626546859741
3.29,3.112246036529541
2.33,2.0036752223968506
3.41,2.967406749725342
4.03,3.9145331382751465
2.73,2.703104257583618
3.11,3.0662524700164795
1.95,2.0188558101654053
3.3,3.3020668029785156
2.26,2.625871181488037
2.65,2.709594964981079
2.06,2.2868523597717285
2.53,2.4914610385894775
1.92,2.1070761680603027
2.89,2.767821788787842
3.18,2.8655991554260254
2.53,2.5738728046417236
3.1,2.836498975753784
2.71,2.75056529045105
2.97,2.9876582622528076
2.31,2.3214449882507324
3.19,3.1291427612304688
3.01,2.9876582622528076
2.43,2.9632606506347656
2.65,2.610814094543457
2.49,2.6403346061706543
3.0,3.0267655849456787
2.47,2.6423065662384033
3.75,2.916015148162842
3.28,2.828888416290283
3.8299999999999996,3.167311906814575
2.88,2.8664462566375732
3.01,2.9876582622528076
2.69,2.9923222064971924
3.7200000000000006,3.5943870544433594
2.89,2.8737101554870605
3.16,2.9714086055755615
2.06,2.5573761463165283
3.1,2.816967725753784
3.0,2.888596773147583
2.67,2.6057724952697754
2.46,2.285179376602173
2.24,2.1694819927215576
2.95,2.911250352859497
2.8,2.653852939605713
3.01,2.9876582622528076
3.18,3.2209460735321045
2.45,2.6949756145477295
4.03,3.7852678298950195
2.6,2.6102635860443115
3.75,3.4614219665527344
2.66,3.0662524700164795
2.92,2.4999799728393555
2.92,2.6578116416931152
2.68,3.0055627822875977
2.06,2.3082709312438965
3.14,3.257753610610962
2.04,2.340470790863037
2.11,2.2189505100250244
1.97,2.312541961669922
3.52,3.541231393814087
2.55,2.49263858795166
2.27,2.3217244148254395
3.01,2.9876582622528076
2.63,2.725341558456421
2.15,2.56150484085083
3.68,3.615017890930176
2.76,2.445526599884033
2.97,2.9876582622528076
2.95,2.710397958755493
2.46,3.0159976482391357
2.2,2.294969320297241
2.49,2.521772623062134
3.47,2.8473525047302246
2.63,2.573212146759033
3.52,3.572652816772461
2.24,2.195958137512207
2.24,2.1760778427124023
3.06,3.1625938415527344
2.46,2.4808108806610107
3.68,3.299668073654175
3.0,3.0009241104125977
2.89,3.163818597793579
2.78,2.7409234046936035
3.23,3.1872122287750244
3.01,2.9876582622528076
2.29,2.9283106327056885
2.19,2.4774744510650635
3.11,2.797534942626953
2.51,2.817866325378418
2.88,2.7056241035461426
2.45,2.60422945022583
2.2,2.5451817512512207
2.7,2.741729736328125
3.3399999999999994,3.0823512077331543
2.88,2.769047737121582
3.31,3.153164863586426
1.95,2.486128091812134
1.81,2.1349329948425293
3.61,3.275090456008911
3.68,3.6218862533569336
2.93,2.9480228424072266
2.83,2.804069995880127
2.24,2.2612757682800293
4.83,2.86826229095459
2.59,2.361069679260254
2.03,2.371220350265503
3.46,3.445297956466675
2.63,2.6108806133270264
2.95,2.9844493865966797
1.87,1.8743007183074951
2.53,2.763603448867798
2.66,2.803684711456299
2.36,3.010692834854126
2.7,2.741729736328125
2.13,2.159708261489868
2.27,2.4497084617614746
2.24,2.1694819927215576
2.95,3.228381395339966
2.78,2.7182869911193848
2.51,2.548515796661377
2.55,2.5906641483306885
2.47,2.563404083251953
3.28,2.906923770904541
2.6,2.5467872619628906
3.06,2.7320027351379395
3.7200000000000006,2.982290267944336
2.14,2.5257022380828857
2.51,2.466730833053589
2.8,2.670412540435791
2.13,2.2772915363311768
3.64,3.6351914405822754
2.24,2.220752716064453
3.35,2.862780809402466
2.44,2.3362600803375244
3.3399999999999994,3.052138566970825
2.24,2.1760778427124023
2.59,2.8782269954681396
2.68,2.738300323486328
2.6,2.5859038829803467
2.42,2.281068801879883
3.73,2.895602226257324
2.97,2.9696249961853027
2.2,2.7556326389312744
2.81,2.607156276702881
2.24,2.1760778427124023
2.51,3.12030029296875
3.71,3.6616551876068115
2.64,2.549259901046753
2.97,2.9876582622528076
2.8,2.572294235229492
2.51,2.5541751384735107
2.85,2.8498117923736572
2.92,2.321833848953247
3.08,3.087162494659424
3.64,3.162158489227295
2.5,2.5951356887817383
2.28,2.1839873790740967
1.78,2.1590938568115234
2.29,2.2556231021881104
2.65,2.382371187210083
3.14,3.2335433959960938
3.48,2.9577620029449463
3.89,3.455282688140869
2.97,2.9359755516052246
3.46,3.490020275115967
2.45,2.6956725120544434
3.41,3.087639331817627
2.43,2.5089921951293945
2.34,1.9712766408920288
2.53,2.6012325286865234
3.15,2.9521806240081787
3.06,3.017183542251587
2.53,2.590501070022583
3.15,3.251674175262451
2.88,2.7750084400177
1.84,2.13641619682312
3.75,3.676715612411499
2.43,2.4583346843719482
3.68,3.615435838699341
2.78,2.7182869911193848
3.07,2.657288074493408
2.89,3.5253589153289795
2.43,3.087639331817627
3.31,3.084336757659912
3.64,3.615017890930176
2.8,2.59039306640625
2.36,2.3040621280670166
2.47,2.6160552501678467
3.35,2.8180103302001953
2.13,2.134182929992676
3.31,2.803985595703125
2.46,2.7004754543304443
3.29,3.1497387886047363
2.97,2.9876582622528076
3.45,3.404552698135376
2.22,2.3066136837005615
2.81,2.52475905418396
2.08,2.5152223110198975
3.12,2.7836873531341553
2.31,2.3001084327697754
2.13,2.3591647148132324
2.13,2.128119707107544
2.0,2.5402302742004395
2.97,2.9876582622528076
3.27,3.158236503601074
2.98,2.852052927017212
3.68,3.5576369762420654
3.68,3.3714773654937744
2.36,2.4554269313812256
2.97,2.9876582622528076
3.57,3.618997097015381
2.85,2.812192440032959
2.5,2.4105331897735596
2.47,2.5814177989959717
2.6,2.5502336025238037
4.08,3.8105623722076416
2.45,2.218651533126831
3.07,2.720673084259033
2.5,2.7652602195739746
2.97,3.0270016193389893
2.13,2.266213893890381
3.18,2.9820804595947266
2.78,2.7182869911193848
3.75,3.676715612411499
