target,prediction
108.0,157.3333519013615
-3.552713678800501e-15,5.096009647329659
-3.552713678800501e-15,-0.3831792453920997
-3.552713678800501e-15,8.225486434205187
-3.552713678800501e-15,8.001227815451347
-3.552713678800501e-15,2.5665558925449865
-3.552713678800501e-15,0.04916342239101468
622.0,350.1819013800721
-3.552713678800501e-15,5.852155658848098
-3.552713678800501e-15,4.695479784252431
122.0,125.8026516446765
-3.552713678800501e-15,4.253600454043607
30.0,20.663134684746602
12.0,7.438035183655195
-3.552713678800501e-15,2.5498309951715257
-3.552713678800501e-15,1.2699096935586525
-3.552713678800501e-15,3.69548780800206
-3.552713678800501e-15,5.005876070624236
1.0000000000000036,6.043553061182806
30.0,35.8440997718163
0.8000000000000007,1.1909919321985392
-3.552713678800501e-15,3.9532465671403365
-3.552713678800501e-15,11.915486879414587
-3.552713678800501e-15,3.9501377240499274
-3.552713678800501e-15,12.675612215429062
-3.552713678800501e-15,3.2756558346282603
26.0,35.44778620696069
42.0,24.36060371291113
-3.552713678800501e-15,6.18757102365997
189.0,168.98100993804394
-3.552713678800501e-15,4.829481266643288
-3.552713678800501e-15,3.5688905242720246
-3.552713678800501e-15,-7.560329018011494
-3.552713678800501e-15,1.427049016027393
-3.552713678800501e-15,5.399717063776251
-3.552713678800501e-15,1.9738518582576425
-3.552713678800501e-15,3.410050477997398
-3.552713678800501e-15,-4.924496844496865
85.0,57.76142984060865
-3.552713678800501e-15,4.143990687507447
-3.552713678800501e-15,5.024364866321914
-3.552713678800501e-15,4.762825897365051
-3.552713678800501e-15,15.1815792244589
-3.552713678800501e-15,-0.22128791244121615
566.0,563.1201594167106
-3.552713678800501e-15,4.393590373481274
-3.552713678800501e-15,2.9357652176048212
-3.552713678800501e-15,4.313670821855705
-3.552713678800501e-15,4.252921342255853
155.0,186.87531132618344
-3.552713678800501e-15,5.680404283934973
-3.552713678800501e-15,4.734689465837221
-3.552713678800501e-15,4.422647565888909
-3.552713678800501e-15,7.505955692730094
-3.552713678800501e-15,4.6452908598796085
87.0,47.51828025392116
-3.552713678800501e-15,4.125407511898768
5.0,6.043258403077239
-3.552713678800501e-15,3.9545719969833684
-3.552713678800501e-15,2.0986342203760557
-3.552713678800501e-15,6.756247130749209
-3.552713678800501e-15,12.493420268077635
5.100000000000001,12.2759448907849
10.0,11.598580968373195
4.0,8.262255200666623
-3.552713678800501e-15,2.5641088293440255
-3.552713678800501e-15,4.096869388078417
-3.552713678800501e-15,4.7325129744077685
-3.552713678800501e-15,1.7180803399727438
-3.552713678800501e-15,3.1851208115095133
-3.552713678800501e-15,4.516256519342399
-3.552713678800501e-15,3.5126956910483855
-3.552713678800501e-15,3.044322994774536
-3.552713678800501e-15,3.804897681065121
-3.552713678800501e-15,22.308671878866193
-3.552713678800501e-15,5.482884163701524
-3.552713678800501e-15,3.1974840296029114
513.0,339.94933860387783
-3.552713678800501e-15,5.851434937010811
8.0,24.35375393565144
-3.552713678800501e-15,3.812618255485969
11.0,15.046919957464945
-3.552713678800501e-15,10.791059980661345
-3.552713678800501e-15,6.971687935325637
82.0,68.88819411615519
-3.552713678800501e-15,5.643266537456775
-3.552713678800501e-15,3.971940728838682
-3.552713678800501e-15,3.1631800514933452
-3.552713678800501e-15,3.9133995100073733
72.0,35.862963304926694
-3.552713678800501e-15,5.77646477945591
-3.552713678800501e-15,2.978401092198432
13.0,9.045638868515407
103.0,35.8440997718163
166.0,187.28864043837305
-3.552713678800501e-15,3.039196432020102
-3.552713678800501e-15,4.157730577354414
-3.552713678800501e-15,4.881485297295264
-3.552713678800501e-15,7.008942711686974
-3.552713678800501e-15,4.947088153679921
-3.552713678800501e-15,0.6795637795266884
-3.552713678800501e-15,6.970396715718735
127.00000000000003,36.66581832287039
20.0,23.240736832120554
-3.552713678800501e-15,5.4020556692251915
-3.552713678800501e-15,-0.8426789436209248
-3.552713678800501e-15,4.5312761487104325
-3.552713678800501e-15,8.431828329242542
300.0,237.8515366309388
-3.552713678800501e-15,5.14763793723316
-3.552713678800501e-15,2.144890869303726
17.0,13.424794442334843
-3.552713678800501e-15,2.336922314029909
-3.552713678800501e-15,9.071087622536055
-3.552713678800501e-15,21.31187886970291
-3.552713678800501e-15,2.2029551654756716
6.0,5.987103721271321
-3.552713678800501e-15,2.808575866440446
-3.552713678800501e-15,2.42026422096405
-3.552713678800501e-15,7.3776279171809485
-3.552713678800501e-15,4.044376519541121
-3.552713678800501e-15,2.9523327078827464
-3.552713678800501e-15,3.9264831662624253
-3.552713678800501e-15,10.822666888964957
-3.552713678800501e-15,9.285937132280765
-3.552713678800501e-15,1.5154177745880055
-3.552713678800501e-15,5.088974274718282
-3.552713678800501e-15,2.461516399838647
-3.552713678800501e-15,6.493881857545844
-3.552713678800501e-15,2.9703868645798153
16.0,42.163335745552786
1.0000000000000036,17.077912584024922
-3.552713678800501e-15,1.869584780410186
-3.552713678800501e-15,1.8972265599505462
-3.552713678800501e-15,4.285394640575859
24.0,25.38615719944175
12.0,12.330794811361255
-3.552713678800501e-15,3.3328061951536903
-3.552713678800501e-15,10.443461604927446
-3.552713678800501e-15,3.9110155987920017
-3.552713678800501e-15,2.066857511803331
-3.552713678800501e-15,9.41691768617195
-3.552713678800501e-15,3.9075406678309434
-3.552713678800501e-15,10.45378774688815
-3.552713678800501e-15,4.519416618424781
22.0,39.900483824167786
-3.552713678800501e-15,4.929304629104244
-3.552713678800501e-15,5.734917582428885
-3.552713678800501e-15,6.1043448970978424
11.0,16.250461748793327
36.0,44.64502176588319
-3.552713678800501e-15,2.5467357637583454
-3.552713678800501e-15,4.972151567676292
10.0,-0.07964562690869315
-3.552713678800501e-15,2.074990959643415
-3.552713678800501e-15,4.276529211632855
-3.552713678800501e-15,5.66225241659593
-3.552713678800501e-15,0.6978715611848081
-3.552713678800501e-15,-1.0204911957584208
-3.552713678800501e-15,1.2699898746398972
-3.552713678800501e-15,5.49373834007643
-3.552713678800501e-15,4.560047841286721
-3.552713678800501e-15,5.491758324258754
123.0,58.23009576836084
-3.552713678800501e-15,4.006159942815099
19.0,5.920447010874955
-3.552713678800501e-15,7.001857224852966
8.0,58.842026174734855
-3.552713678800501e-15,6.342873317619482
-3.552713678800501e-15,3.709763914844242
-3.552713678800501e-15,2.5694024275175416
-3.552713678800501e-15,4.847276251149765
7.0,5.792354702406257
3.0,53.029257696981304
20.0,25.380805034037117
-3.552713678800501e-15,3.647492764109991
293.0,381.0913976765819
5.0,5.39597584145498
-3.552713678800501e-15,1.3824863262973608
5.0,6.005177419850849
-3.552713678800501e-15,3.5224076238324535
57.0,91.68780872320244
24.0,6.140479560079157
229.99999999999997,163.41577374111864
-3.552713678800501e-15,2.2949856551601364
-3.552713678800501e-15,4.412540727980922
-3.552713678800501e-15,10.710191708146326
-3.552713678800501e-15,-2.062241918948395
-3.552713678800501e-15,2.4781556868458985
-3.552713678800501e-15,4.600426188650449
309.0,298.4241286613785
16.9,9.069843684807928
56.0,37.859368073785745
-3.552713678800501e-15,0.3461476375149992
-3.552713678800501e-15,4.11552980069305
1.0000000000000036,2.671403021241119
18.0,23.99768136006429
61.0,32.64500813641113
-3.552713678800501e-15,1.3394905625006928
-3.552713678800501e-15,2.390328056725753
-3.552713678800501e-15,1.1035129792510787
25.0,22.24240161068553
-3.552713678800501e-15,4.92176288351483
127.00000000000003,112.8957990509551
-3.552713678800501e-15,4.26500451929531
-3.552713678800501e-15,7.767341831898886
14.0,12.49968186619622
-3.552713678800501e-15,1.8773996682534246
31.0,34.323251795533956
4.100000000000001,7.607456936926766
160.0,146.23688120073706
-3.552713678800501e-15,3.9689343415724316
47.0,19.83432462946651
-3.552713678800501e-15,3.2433944966887402
-3.552713678800501e-15,20.24962532802608
124.0,77.84598821019938
-3.552713678800501e-15,3.804017059007524
-3.552713678800501e-15,0.9648951929213325
540.0,837.8845471476593
-3.552713678800501e-15,4.879554255437203
-3.552713678800501e-15,3.283585531938133
-3.552713678800501e-15,2.0040542454072323
-3.552713678800501e-15,3.923816561813119
-3.552713678800501e-15,1.9147376240169685
-3.552713678800501e-15,4.450714032451003
-3.552713678800501e-15,1.4132948203515525
94.0,88.76001584424381
-3.552713678800501e-15,7.900701995630744
-3.552713678800501e-15,2.126400690009877
-3.552713678800501e-15,4.413565989623333
12.0,6.756071281340674
2.0000000000000036,8.131758221415915
-3.552713678800501e-15,3.6449367261640866
-3.552713678800501e-15,4.72875777072613
324.0,278.0265232768104
-3.552713678800501e-15,4.71669395919389
1.0000000000000036,14.480163768717045
-3.552713678800501e-15,6.2659299156132064
-3.552713678800501e-15,4.017767025699239
-3.552713678800501e-15,2.7259837764086328
136.0,300.40237119696945
-3.552713678800501e-15,2.1498090203050246
23.0,21.437497673866478
-3.552713678800501e-15,34.32206564506595
-3.552713678800501e-15,6.76512633473569
7.0,8.592695524520824
-3.552713678800501e-15,3.8605837220102295
-3.552713678800501e-15,14.983958888255678
9.0,9.417607559094769
-3.552713678800501e-15,0.7718982691314267
-3.552713678800501e-15,5.9826031356111855
-3.552713678800501e-15,34.97628491872554
-3.552713678800501e-15,4.134614962945683
-3.552713678800501e-15,4.579982232189536
-3.552713678800501e-15,4.680450316061364
10.2,5.264315853562817
-3.552713678800501e-15,3.7720166326158022
22.0,27.411024864626825
-3.552713678800501e-15,4.051292281985138
-3.552713678800501e-15,10.000137322687756
-3.552713678800501e-15,4.450629079444617
526.0,441.211779971115
7.0,2.1584252143757645
15.0,-0.3987816267884412
-3.552713678800501e-15,2.1789577487717295
-3.552713678800501e-15,7.352997997055727
-3.552713678800501e-15,8.557239005907732
-3.552713678800501e-15,3.1199129649623067
-3.552713678800501e-15,3.3279000877528624
14.0,12.653312583488695
-3.552713678800501e-15,3.798991058072172
-3.552713678800501e-15,5.194232001060641
-3.552713678800501e-15,2.6021608239703724
-3.552713678800501e-15,5.069437977320039
-3.552713678800501e-15,6.843879545151232
34.0,41.83040760027946
-3.552713678800501e-15,2.6716608919524063
63.0,18.85249674381571
-3.552713678800501e-15,9.941621432596698
59.0,35.8440997718163
-3.552713678800501e-15,2.2574110927447784
125.00000000000003,117.24727091456987
8.0,8.437845897223216
-3.552713678800501e-15,2.0240629716617384
-3.552713678800501e-15,3.081892624519874
92.0,58.03018252308595
9.0,82.13661855479845
7.0,16.700701731452185
-3.552713678800501e-15,-7.5972694561084495
-3.552713678800501e-15,13.709868595289198
-3.552713678800501e-15,12.928863665893008
-3.552713678800501e-15,4.881356702625865
-3.552713678800501e-15,19.83378526118493
-3.552713678800501e-15,4.288349903875247
-3.552713678800501e-15,2.4034222640883804
-3.552713678800501e-15,2.5752980684700013
-3.552713678800501e-15,9.409951486596235
-3.552713678800501e-15,0.7845519640466243
40.0,18.88184875899414
-3.552713678800501e-15,3.1106348180935157
-3.552713678800501e-15,7.80106395529349
15.3,15.890282916221947
165.0,108.27974588915393
-3.552713678800501e-15,2.4419936497576877
-3.552713678800501e-15,3.38926130943668
-3.552713678800501e-15,-4.2231754268558745
64.0,41.344362377035175
-3.552713678800501e-15,5.385033752749717
235.9,192.13590818840706
-3.552713678800501e-15,5.5560692968664185
-3.552713678800501e-15,0.9738827736961149
-3.552713678800501e-15,4.2683850877533125
-3.552713678800501e-15,7.059473987313819
14.0,8.747384652602658
-3.552713678800501e-15,1.7491813743389812
-3.552713678800501e-15,4.597516600850437
32.0,16.944070776301253
-3.552713678800501e-15,3.5450390392923943
-3.552713678800501e-15,3.5587329861228305
-3.552713678800501e-15,2.3348080154825013
52.0,35.8440997718163
-3.552713678800501e-15,5.382976341780363
-3.552713678800501e-15,4.61366636186343
947.0,900.3684497676918
-3.552713678800501e-15,3.692136500616215
-3.552713678800501e-15,4.478250681455364
-3.552713678800501e-15,4.126261780522658
-3.552713678800501e-15,2.780607691171351
-3.552713678800501e-15,4.462502766931763
-3.552713678800501e-15,0.6211097477195899
4.0,10.868126368533037
-3.552713678800501e-15,4.272633920343015
-3.552713678800501e-15,10.900323247658417
380.1,365.89470068810994
-3.552713678800501e-15,2.8225040598276436
-3.552713678800501e-15,3.343868668977837
-3.552713678800501e-15,16.602676064927405
-3.552713678800501e-15,36.443282075329684
-3.552713678800501e-15,12.465063367897034
-3.552713678800501e-15,4.25392428350143
-3.552713678800501e-15,12.02056005370212
-3.552713678800501e-15,4.30953793646551
-3.552713678800501e-15,3.0793016037157166
-3.552713678800501e-15,-3.869779522238751
-3.552713678800501e-15,2.8082431405084236
129.00000000000003,98.29853810296251
14.0,17.709272378389375
-3.552713678800501e-15,10.69872924301761
-3.552713678800501e-15,3.0316873557107904
-3.552713678800501e-15,2.356130029179706
-3.552713678800501e-15,3.1705106696754797
2.0000000000000036,14.221153651963219
-3.552713678800501e-15,0.0032990430752555255
-3.552713678800501e-15,5.139503298525369
-3.552713678800501e-15,11.19142147594524
20.0,14.231721177813517
-3.552713678800501e-15,4.3973703703383435
-3.552713678800501e-15,5.599772639868455
50.0,29.93891401820758
-3.552713678800501e-15,3.753852035407043
-3.552713678800501e-15,34.56173624056626
-3.552713678800501e-15,3.7165511988911746
-3.552713678800501e-15,4.190638627921796
4.0,5.03142156088542
-3.552713678800501e-15,7.078805819020289
-3.552713678800501e-15,6.869954985720206
-3.552713678800501e-15,5.709931273455073
155.0,93.03867013718177
-3.552713678800501e-15,4.751483871702316
-3.552713678800501e-15,16.355816297357023
-3.552713678800501e-15,2.398348829608725
-3.552713678800501e-15,2.0128427294697318
-3.552713678800501e-15,4.584199241214282
-3.552713678800501e-15,4.172462127457255
-3.552713678800501e-15,8.736023989581959
-3.552713678800501e-15,4.4674865464606555
14.0,4.273524126757199
24.0,33.12389537886027
-3.552713678800501e-15,2.179153551723992
31.1,14.059319407161038
-3.552713678800501e-15,4.552086907764252
-3.552713678800501e-15,3.5201340892405284
8.0,23.464711010050983
-3.552713678800501e-15,1.4826257087711099
-3.552713678800501e-15,2.1331117861302573
-3.552713678800501e-15,11.989483694083034
-3.552713678800501e-15,0.9273879221776795
5.0,63.514034247622256
234.00000000000003,181.9823948965069
-3.552713678800501e-15,3.8670589574605856
-3.552713678800501e-15,4.908971610677664
-3.552713678800501e-15,-0.07688545385663659
-3.552713678800501e-15,4.172043109748426
-3.552713678800501e-15,3.3055428502066633
-3.552713678800501e-15,9.391428200405134
7.0,6.31685505967334
88.0,35.14526311993743
43.0,31.98076726353899
90.0,33.74278869090985
-3.552713678800501e-15,4.688816351951601
59.0,22.136999079827266
-3.552713678800501e-15,6.300869417950349
-3.552713678800501e-15,3.795782690497557
-3.552713678800501e-15,26.81476419307324
-3.552713678800501e-15,12.15858756631323
39.0,26.97830753119173
-3.552713678800501e-15,3.025207268834695
192.0,211.90310512105916
-3.552713678800501e-15,5.46797939737095
-3.552713678800501e-15,3.0003990973273744
127.00000000000003,77.40514697075804
-3.552713678800501e-15,4.018533814232164
-3.552713678800501e-15,3.2859367552600993
-3.552713678800501e-15,4.219838256769766
4.0,14.794168768154332
8.0,2.348662720997538
-3.552713678800501e-15,4.634872603624935
-3.552713678800501e-15,-7.164347426380473
-3.552713678800501e-15,5.239915883565619
-3.552713678800501e-15,0.9850654031143726
-3.552713678800501e-15,6.653022110437149
3.0,28.801368854152457
-3.552713678800501e-15,0.8264896656533338
14.0,12.531405219332697
-3.552713678800501e-15,1.6635184829369933
-3.552713678800501e-15,3.487543523869661
-3.552713678800501e-15,10.336353018965617
-3.552713678800501e-15,4.327488820410565
-3.552713678800501e-15,6.587804635301136
-3.552713678800501e-15,5.318704089082345
10.0,6.219959189858159
-3.552713678800501e-15,4.57635134259797
-3.552713678800501e-15,8.206748814921127
23.1,27.14709791332602
-3.552713678800501e-15,2.98834579073268
-3.552713678800501e-15,7.2011595981554954
724.0,578.7997881867254
-3.552713678800501e-15,8.870928747800768
1.0000000000000036,2.89903181408771
373.0,285.9316346091342
-3.552713678800501e-15,3.281564763248241
-3.552713678800501e-15,3.867034257583626
51.0,170.09088964656937
-3.552713678800501e-15,2.6904824645039653
-3.552713678800501e-15,5.275960526975723
-3.552713678800501e-15,3.531763528151469
40.0,217.4169321719118
-3.552713678800501e-15,6.098106435711319
-3.552713678800501e-15,0.691008027237789
-3.552713678800501e-15,1.8501867523234523
96.0,65.29569807480435
-3.552713678800501e-15,3.590267618878098
-3.552713678800501e-15,4.544355638537013
-3.552713678800501e-15,4.790162175597125
-3.552713678800501e-15,4.709449095410452
-3.552713678800501e-15,5.189323932769447
-3.552713678800501e-15,1.4591125098738154
8.0,10.290698344841164
-3.552713678800501e-15,5.110721645310935
-3.552713678800501e-15,5.8403109040799706
-3.552713678800501e-15,6.943962357000913
-3.552713678800501e-15,2.1050860761737873
-3.552713678800501e-15,3.363282939077095
44.0,60.04840992533247
-3.552713678800501e-15,2.9085614668742608
-3.552713678800501e-15,2.9421067271315344
-3.552713678800501e-15,4.180733434012218
7.0,7.572341645073674
10.899999999999999,8.26438992116693
-3.552713678800501e-15,2.7285787388539013
135.0,72.67741444876556
-3.552713678800501e-15,4.58938862601622
43.0,34.552365913828
69.0,31.625651585282384
-3.552713678800501e-15,34.53651632210665
-3.552713678800501e-15,29.296817226269795
7.899999999999999,7.62426674592831
-3.552713678800501e-15,2.178355951335771
-3.552713678800501e-15,2.505809077049392
-3.552713678800501e-15,11.048070686204753
50.0,58.548473660204095
-3.552713678800501e-15,4.500901671987002
-3.552713678800501e-15,3.880349269678227
-3.552713678800501e-15,2.804890282636805
-3.552713678800501e-15,6.14371152618639
-3.552713678800501e-15,4.395176263632919
2.0000000000000036,3.9594686444712757
-3.552713678800501e-15,3.085569360038484
-3.552713678800501e-15,6.164884634810296
-3.552713678800501e-15,11.898007944595484
-3.552713678800501e-15,0.7763895830959378
-3.552713678800501e-15,3.6212795889208387
-3.552713678800501e-15,-1.4669804296149742
34.0,32.818650714581
-3.552713678800501e-15,2.7583663589053415
-3.552713678800501e-15,5.2793509539578025
-3.552713678800501e-15,4.916209610838457
-3.552713678800501e-15,1.59566868621393
706.0,691.2672072523058
-3.552713678800501e-15,3.9039703339695
-3.552713678800501e-15,4.317539259837893
-3.552713678800501e-15,1.9772789616167188
-3.552713678800501e-15,4.007958700981305
-3.552713678800501e-15,6.788436754776015
-3.552713678800501e-15,3.6000732453828377
-3.552713678800501e-15,1.3243830918911996
-3.552713678800501e-15,5.293958283888681
-3.552713678800501e-15,1.7682039675360386
-3.552713678800501e-15,3.390474521569967
1.0000000000000036,1.544383905964871
-3.552713678800501e-15,3.156604834521758
-3.552713678800501e-15,5.295935517878071
-3.552713678800501e-15,7.54729726382163
-3.552713678800501e-15,2.5742748035951735
-3.552713678800501e-15,4.662137655604713
9.0,11.372492118758181
-3.552713678800501e-15,1.1788450682586102
-3.552713678800501e-15,34.461505383571584
5.0,6.841505939252755
6.0,36.22075005316783
-3.552713678800501e-15,2.5905593843979418
15.0,8.461165694205008
12.0,18.576586582070576
173.0,168.97581422583215
-3.552713678800501e-15,5.444598109942337
-3.552713678800501e-15,5.68059499508788
-3.552713678800501e-15,3.678885549713307
-3.552713678800501e-15,2.2717691070257118
-3.552713678800501e-15,10.943149848572595
39.0,23.610005901221186
-3.552713678800501e-15,4.158791437344494
-3.552713678800501e-15,10.430789737912782
-3.552713678800501e-15,5.60387357975646
-3.552713678800501e-15,2.2738430988503886
-3.552713678800501e-15,3.966251450138426
4.0,3.271861906379076
67.0,83.42330309170997
-3.552713678800501e-15,4.749829998916109
-3.552713678800501e-15,-0.6258317470524801
-3.552713678800501e-15,1.6217237234787163
-3.552713678800501e-15,5.0035441535014265
27.0,34.005515959048694
-3.552713678800501e-15,4.19991864790277
-3.552713678800501e-15,4.188761377281335
-3.552713678800501e-15,6.992820450564036
-3.552713678800501e-15,1.7665614068742386
-3.552713678800501e-15,2.8828484904127087
1.0000000000000036,18.975104692253375
-3.552713678800501e-15,4.493113995656778
59.0,7.042727871883184
-3.552713678800501e-15,4.452359255061097
-3.552713678800501e-15,3.8836353298630186
13.0,15.707873588946963
-3.552713678800501e-15,5.759044497154974
12.0,38.24136880419425
-3.552713678800501e-15,4.718966977241184
26.1,2.304125681022221
46.0,30.92546999892354
23.0,32.907391788203675
37.1,34.19101684111427
60.0,29.51386922938955
-3.552713678800501e-15,4.4163460116898285
-3.552713678800501e-15,1.5680103310423696
-3.552713678800501e-15,6.320429491494821
94.0,87.41607719298833
-3.552713678800501e-15,0.689419996798577
-3.552713678800501e-15,4.029569755236512
39.0,43.06750682924246
-3.552713678800501e-15,2.574747523587572
175.0,193.64051721167635
-3.552713678800501e-15,2.005037710574207
-3.552713678800501e-15,6.042122288323863
-3.552713678800501e-15,4.4279050954535855
5.0,12.217073144629978
1.0000000000000036,9.004402512555572
